DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
4220,1087,18356,-885,-21,-135
4223,1090,18349,-885,-20,-135
4226,1093,18343,-885,-20,-136
4229,1096,18337,-885,-20,-136
4232,1099,18332,-885,-20,-136
4235,1102,18325,-885,-20,-136
4237,1104,18321,-885,-20,-136
4240,1107,18314,-885,-20,-136
4242,1109,18310,-885,-20,-136
4244,1111,18305,-885,-20,-136
4247,1114,18299,-885,-20,-136
4249,1116,18296,-885,-20,-136
4251,1118,18291,-885,-20,-136
4253,1120,18287,-885,-20,-136
4255,1122,18283,-885,-20,-136
4258,1125,18277,-885,-20,-136
4261,1128,18272,-885,-20,-136
4265,1132,18263,-885,-20,-136
4267,1134,18258,-885,-20,-136
4269,1136,18254,-885,-20,-136
4272,1139,18248,-885,-20,-136
4274,1141,18243,-885,-20,-136
4276,1143,18239,-885,-20,-136
4278,1145,18235,-885,-20,-136
4281,1148,18228,-885,-20,-136
4283,1150,18224,-885,-20,-136
4285,1152,18220,-885,-20,-136
4288,1155,18213,-885,-20,-136
4291,1158,18207,-885,-21,-136
4294,1161,18201,-885,-21,-136
4297,1164,18194,-885,-21,-136
4300,1167,18189,-885,-21,-135
4302,1169,18185,-885,-20,-135
4304,1171,18180,-885,-20,-135
4306,1173,18176,-885,-20,-135
4308,1175,18171,-885,-20,-135
4310,1177,18167,-885,-20,-135
4312,1179,18164,-885,-20,-135
4315,1182,18158,-885,-20,-135
4317,1184,18154,-885,-20,-135
4321,1188,18146,-885,-20,-135
4324,1191,18140,-885,-20,-135
4327,1194,18133,-885,-20,-135
4330,1197,18128,-885,-20,-135
4331,1198,18125,-885,-20,-135
4334,1201,18119,-885,-20,-135
4335,1202,18116,-885,-20,-135
4338,1205,18111,-885,-20,-135
4339,1206,18108,-885,-20,-135
4342,1209,18103,-885,-20,-135
4343,1210,18100,-885,-20,-135
4346,1213,18095,-885,-20,-135
4347,1214,18091,-885,-20,-135
4350,1217,18086,-885,-20,-135
4351,1218,18083,-885,-20,-135
4354,1221,18078,-885,-20,-135
4355,1222,18074,-885,-20,-134
4358,1225,18069,-885,-20,-134
4360,1227,18065,-885,-20,-134
4362,1229,18060,-885,-20,-134
4363,1230,18057,-885,-20,-134
4366,1233,18052,-885,-20,-135
4367,1234,18049,-885,-20,-135
4370,1237,18043,-885,-20,-135
4371,1238,18040,-885,-20,-135
4374,1241,18035,-885,-20,-135
4375,1242,18032,-885,-20,-135
4378,1245,18027,-885,-20,-135
4379,1246,18024,-885,-20,-135
4382,1249,18018,-885,-20,-135
4383,1250,18016,-885,-20,-135
4386,1253,18010,-885,-20,-135
4387,1254,18007,-885,-20,-135
4390,1257,18002,-885,-20,-135
4392,1259,17998,-885,-20,-134
4394,1261,17994,-885,-20,-134
4395,1262,17991,-885,-20,-134
4398,1265,17985,-885,-20,-134
4399,1266,17982,-885,-20,-134
4402,1269,17977,-885,-20,-134
4403,1270,17974,-885,-20,-134
4406,1273,17969,-885,-20,-134
4407,1274,17965,-885,-20,-134
4410,1277,17960,-885,-20,-134
4411,1278,17956,-885,-20,-134
4414,1281,17952,-885,-20,-134
4415,1282,17949,-885,-20,-134
4418,1285,17944,-885,-20,-134
4419,1286,17941,-885,-20,-134
4422,1289,17936,-885,-20,-134
4423,1290,17933,-885,-20,-134
4426,1293,17928,-885,-20,-134
4427,1294,17925,-885,-20,-134
4430,1297,17919,-885,-20,-134
4431,1298,17916,-885,-20,-134
4434,1301,17911,-885,-20,-134
4435,1302,17908,-885,-20,-134
4438,1305,17903,-885,-20,-133
4439,1306,17899,-885,-20,-133
4442,1309,17894,-885,-20,-133
4443,1310,17891,-885,-20,-133
4446,1313,17886,-885,-20,-133
4447,1314,17882,-885,-20,-133
4450,1317,17877,-885,-20,-133
4452,1319,17873,-885,-20,-133
4453,1320,17869,-885,-20,-133
4455,1322,17866,-885,-20,-133
4458,1325,17860,-885,-20,-133
4459,1326,17857,-885,-20,-133
4462,1329,17852,-885,-20,-133
4463,1330,17849,-885,-20,-133
4466,1333,17844,-885,-20,-133
4467,1334,17841,-885,-20,-133
4470,1337,17836,-885,-20,-133
4471,1338,17833,-885,-20,-133
4474,1341,17827,-885,-20,-133
4475,1342,17825,-885,-20,-133
4478,1345,17820,-885,-20,-133
4479,1346,17816,-885,-20,-133
4482,1349,17811,-885,-20,-133
4483,1350,17808,-885,-20,-133
4486,1353,17803,-885,-20,-133
4487,1354,17799,-885,-20,-133
4490,1357,17794,-885,-20,-133
4491,1358,17792,-885,-20,-133
4494,1361,17785,-885,-20,-133
4495,1362,17783,-885,-20,-133
4498,1365,17777,-885,-20,-133
4499,1366,17774,-885,-20,-133
4502,1369,17769,-885,-20,-133
4503,1370,17766,-885,-20,-133
4506,1373,17761,-885,-20,-133
4507,1374,17757,-885,-20,-133
4510,1377,17752,-885,-20,-133
4511,1378,17749,-885,-20,-133
4514,1381,17744,-885,-20,-133
4515,1382,17741,-885,-20,-133
4518,1385,17734,-885,-20,-132
4519,1386,17733,-885,-20,-132
4522,1389,17726,-885,-20,-132
4525,1392,17720,-885,-20,-132
4528,1395,17714,-885,-20,-132
4531,1398,17708,-885,-20,-132
4534,1401,17701,-885,-20,-132
4537,1404,17695,-885,-20,-132
4540,1407,17689,-885,-20,-132
4543,1410,17683,-885,-20,-132
4546,1413,17677,-885,-20,-132
4549,1416,17671,-885,-20,-132
4552,1419,17665,-885,-20,-132
4555,1422,17658,-885,-20,-132
4558,1425,17652,-885,-20,-132
4561,1428,17646,-885,-20,-132
4564,1431,17640,-885,-20,-131
4567,1434,17634,-885,-20,-131
4570,1437,17627,-885,-21,-131
4573,1440,17620,-885,-20,-131
4576,1443,17614,-885,-21,-131
4579,1446,17608,-885,-20,-131
4582,1449,17602,-885,-20,-131
4585,1452,17595,-885,-20,-131
4588,1455,17590,-885,-20,-131
4591,1458,17584,-885,-20,-131
4594,1461,17577,-885,-20,-131
4597,1464,17571,-885,-20,-131
4600,1467,17565,-885,-20,-131
4603,1470,17559,-885,-20,-131
4606,1473,17553,-885,-20,-131
4609,1476,17546,-885,-20,-131
4612,1479,17541,-885,-20,-131
4615,1482,17534,-885,-20,-131
4618,1485,17528,-885,-20,-131
4621,1488,17522,-885,-20,-131
4624,1491,17516,-885,-20,-131
4627,1494,17509,-885,-20,-131
4630,1497,17503,-885,-20,-131
4633,1500,17496,-885,-20,-131
4636,1503,17490,-885,-20,-131
4639,1506,17484,-885,-20,-131
4642,1509,17478,-885,-20,-131
4645,1512,17472,-885,-20,-131
4648,1515,17466,-885,-20,-131
4651,1518,17460,-885,-20,-131
4654,1521,17454,-885,-20,-131
4658,1525,17447,-885,-20,-131
4660,1527,17441,-885,-20,-131
4662,1529,17436,-885,-20,-131
4664,1531,17432,-885,-20,-131
4666,1533,17428,-885,-20,-131
4668,1535,17424,-885,-20,-131
4670,1537,17420,-885,-20,-131
4672,1539,17415,-885,-20,-131
4674,1541,17411,-885,-20,-131
4676,1543,17407,-885,-20,-131
4679,1546,17401,-885,-20,-131
4681,1548,17398,-885,-20,-131
4683,1550,17393,-885,-20,-131
4685,1552,17389,-885,-20,-131
4688,1555,17383,-885,-20,-131
4690,1557,17378,-885,-20,-131
4692,1559,17375,-885,-20,-131
4694,1561,17370,-885,-20,-130
4696,1563,17367,-885,-20,-130
4698,1565,17362,-885,-20,-130
4700,1567,17358,-885,-20,-130
4702,1569,17354,-885,-20,-130
4704,1571,17350,-885,-20,-130
4706,1573,17346,-885,-19,-130
4708,1575,17342,-885,-19,-130
4710,1577,17338,-885,-19,-130
4712,1579,17333,-885,-19,-130
4715,1582,17326,-885,-19,-131
4717,1584,17322,-885,-20,-131
4719,1586,17318,-885,-20,-131
4721,1588,17314,-885,-20,-131
4723,1590,17310,-885,-20,-131
4725,1592,17306,-885,-20,-131
4727,1594,17302,-885,-20,-131
4729,1596,17298,-885,-20,-131
4731,1598,17292,-885,-20,-131
4733,1600,17289,-885,-20,-131
4735,1602,17284,-885,-20,-131
4737,1604,17280,-885,-20,-131
4739,1606,17276,-885,-20,-131
4742,1609,17270,-885,-20,-131
4744,1611,17266,-885,-20,-131
4748,1615,17258,-885,-20,-131
4749,1616,17255,-885,-20,-131
4751,1618,17251,-885,-20,-131
4753,1620,17247,-885,-20,-131
4756,1623,17242,-885,-20,-131
4757,1624,17239,-885,-20,-131
4759,1626,17234,-885,-20,-131
4761,1628,17231,-885,-20,-131
4764,1631,17225,-885,-20,-131
4765,1632,17222,-885,-20,-131
4768,1635,17217,-885,-20,-131
4769,1636,17214,-885,-20,-131
4772,1639,17209,-885,-20,-131
4773,1640,17206,-885,-20,-131
4776,1643,17201,-885,-20,-131
4777,1644,17198,-885,-20,-131
4780,1647,17192,-885,-20,-131
4781,1648,17189,-885,-19,-131
4784,1651,17183,-885,-19,-131
4785,1652,17180,-885,-19,-131
4788,1655,17175,-885,-20,-131
4789,1656,17172,-885,-20,-131
4792,1659,17167,-885,-20,-131
4793,1660,17163,-885,-20,-131
4796,1663,17159,-885,-19,-131
4797,1664,17155,-885,-19,-131
4800,1667,17150,-885,-19,-131
4801,1668,17147,-885,-19,-131
4804,1671,17142,-885,-20,-131
4805,1672,17139,-885,-20,-131
4808,1675,17134,-885,-20,-131
4809,1676,17131,-885,-20,-131
4812,1679,17126,-885,-20,-131
4813,1680,17123,-885,-20,-131
4816,1683,17118,-885,-20,-131
4817,1684,17114,-885,-20,-131
4820,1687,17110,-885,-20,-131
4821,1688,17106,-885,-20,-131
4824,1691,17101,-885,-20,-131
4825,1692,17099,-885,-20,-131
4828,1695,17093,-885,-20,-131
4829,1696,17090,-885,-20,-131
4832,1699,17085,-885,-20,-131
4833,1700,17082,-885,-20,-131
4836,1703,17077,-885,-20,-131
4837,1704,17073,-885,-20,-131
4840,1707,17068,-885,-20,-131
4843,1710,17062,-885,-20,-131
4844,1711,17058,-885,-20,-131
4847,1714,17054,-885,-20,-131
4848,1715,17050,-885,-20,-131
4851,1718,17046,-885,-20,-131
4852,1719,17043,-885,-20,-131
4855,1722,17038,-885,-20,-131
4856,1723,17034,-885,-20,-131
4859,1726,17029,-885,-20,-131
4860,1727,17026,-885,-20,-131
4863,1730,17020,-885,-20,-131
4864,1731,17017,-885,-20,-131
4867,1734,17013,-885,-20,-131
4868,1735,17009,-885,-20,-131
4871,1738,17004,-885,-20,-131
4872,1739,17001,-885,-20,-131
4875,1742,16996,-885,-20,-131
4876,1743,16993,-885,-20,-131
4879,1746,16987,-885,-20,-131
4880,1747,16983,-885,-20,-131
4883,1750,16978,-885,-20,-131
4884,1751,16975,-885,-20,-131
4887,1754,16970,-885,-20,-131
4888,1755,16967,-885,-20,-131
4891,1758,16962,-885,-20,-131
4892,1759,16959,-885,-20,-131
4895,1762,16954,-885,-20,-131
4896,1763,16951,-885,-20,-131
4899,1766,16946,-885,-20,-131
4900,1767,16943,-885,-19,-131
4903,1770,16938,-885,-19,-131
4905,1772,16933,-885,-19,-131
4906,1773,16930,-885,-19,-131
4908,1775,16926,-885,-19,-131
4911,1778,16921,-885,-19,-131
4912,1779,16918,-885,-19,-131
4915,1782,16913,-885,-19,-131
4916,1783,16910,-885,-19,-131
4919,1786,16904,-885,-20,-131
4920,1787,16901,-885,-20,-131
4923,1790,16896,-885,-20,-131
4924,1791,16893,-885,-20,-131
4927,1794,16888,-885,-20,-131
4928,1795,16885,-885,-19,-131
4931,1798,16879,-885,-19,-131
4932,1799,16877,-885,-20,-131
4935,1802,16871,-885,-19,-131
4936,1803,16869,-885,-20,-131
4939,1806,16863,-885,-20,-131
4940,1807,16859,-885,-20,-131
4943,1810,16854,-885,-20,-131
4944,1811,16851,-885,-20,-131
4947,1814,16845,-885,-20,-131
4950,1817,16840,-885,-20,-131
4951,1818,16836,-885,-20,-131
4954,1821,16831,-885,-20,-131
4955,1822,16828,-885,-20,-131
4958,1825,16823,-885,-19,-131
4959,1826,16820,-885,-19,-131
4962,1829,16815,-885,-19,-131
4963,1830,16812,-885,-19,-131
4966,1833,16806,-885,-19,-131
4967,1834,16803,-885,-19,-131
4970,1837,16799,-885,-20,-131
4971,1838,16796,-885,-20,-131
4974,1841,16791,-885,-20,-131
4977,1844,16784,-885,-20,-132
4980,1847,16778,-885,-20,-132
4983,1850,16771,-885,-20,-132
4986,1853,16766,-885,-19,-132
4989,1856,16760,-885,-19,-132
4992,1859,16753,-885,-19,-132
4995,1862,16747,-885,-19,-132
4998,1865,16741,-885,-19,-132
5001,1868,16735,-885,-19,-132
5004,1871,16730,-885,-19,-132
5007,1874,16723,-885,-19,-132
5010,1877,16716,-885,-20,-132
5013,1880,16709,-885,-20,-132
5016,1883,16704,-885,-20,-132
5019,1886,16697,-885,-20,-132
5022,1889,16692,-885,-20,-132
5025,1892,16685,-885,-20,-132
5028,1895,16680,-885,-20,-132
5031,1898,16674,-885,-19,-132
5034,1901,16667,-885,-19,-132
5037,1904,16661,-885,-19,-132
5040,1907,16655,-885,-20,-132
5043,1910,16648,-885,-20,-132
5046,1913,16641,-885,-20,-132
5049,1916,16635,-885,-20,-132
5052,1919,16629,-885,-20,-132
5055,1922,16622,-885,-20,-132
5058,1925,16616,-885,-20,-132
5061,1928,16610,-885,-20,-132
5064,1931,16604,-885,-20,-132
5067,1934,16599,-885,-20,-132
5070,1937,16592,-885,-20,-132
5073,1940,16586,-885,-20,-132
5076,1943,16580,-885,-20,-132
5079,1946,16573,-885,-20,-132
5082,1949,16567,-885,-20,-132
5085,1952,16561,-885,-20,-132
5088,1955,16555,-885,-20,-132
5091,1958,16548,-885,-20,-132
5094,1961,16541,-885,-20,-133
5097,1964,16534,-885,-20,-133
5100,1967,16528,-885,-20,-133
5103,1970,16522,-885,-19,-133
5106,1973,16516,-885,-20,-133
5109,1976,16510,-885,-20,-133
5112,1979,16503,-885,-20,-133
5115,1982,16497,-885,-20,-133
5118,1985,16491,-885,-20,-133
5121,1988,16484,-885,-20,-133
5124,1991,16479,-885,-20,-133
5127,1994,16473,-885,-20,-133
5130,1997,16467,-885,-20,-133
5133,2000,16461,-885,-20,-133
5136,2003,16454,-885,-20,-133
5139,2006,16448,-885,-20,-133
5142,2009,16441,-885,-19,-133
5145,2012,16436,-885,-19,-133
5148,2015,16430,-885,-19,-133
5151,2018,16424,-885,-20,-133
5154,2021,16418,-885,-20,-133
5157,2024,16413,-885,-20,-133
5160,2027,16406,-885,-20,-133
5163,2030,16400,-885,-20,-133
5166,2033,16394,-885,-20,-133
5169,2036,16388,-885,-20,-133
5172,2039,16382,-885,-20,-133
5175,2042,16375,-885,-20,-133
5178,2045,16369,-885,-20,-133
5181,2048,16363,-885,-20,-133
5184,2051,16357,-885,-20,-133
5187,2054,16350,-885,-20,-133
5190,2057,16344,-885,-20,-133
5193,2060,16338,-885,-20,-133
5196,2063,16331,-885,-20,-133
5199,2066,16325,-885,-20,-134
5202,2069,16319,-885,-20,-134
5204,2071,16315,-885,-20,-134
5206,2073,16311,-885,-20,-134
5209,2076,16305,-885,-20,-134
5212,2079,16298,-885,-20,-133
5215,2082,16292,-885,-20,-133
5218,2085,16286,-885,-20,-133
5221,2088,16279,-885,-20,-133
5224,2091,16273,-885,-20,-133
5227,2094,16267,-885,-20,-133
5230,2097,16260,-885,-20,-133
5233,2100,16254,-885,-20,-133
5236,2103,16247,-885,-20,-133
5239,2106,16241,-885,-19,-133
5242,2109,16235,-885,-20,-133
5245,2112,16229,-885,-20,-133
5248,2115,16223,-885,-20,-133
5251,2118,16216,-885,-20,-133
5254,2121,16210,-885,-20,-133
5257,2124,16204,-885,-20,-133
5260,2127,16197,-885,-20,-133
5263,2130,16191,-885,-19,-133
5266,2133,16184,-885,-19,-133
5269,2136,16178,-885,-19,-134
5272,2139,16172,-885,-19,-134
5275,2142,16166,-885,-19,-134
5278,2145,16160,-885,-19,-134
5281,2148,16154,-885,-19,-134
5284,2151,16148,-885,-20,-134
5287,2154,16142,-885,-20,-134
5290,2157,16136,-885,-19,-134
5293,2160,16129,-885,-19,-134
5296,2163,16123,-885,-19,-134
5299,2166,16117,-885,-19,-134
5301,2168,16113,-885,-19,-134
5304,2171,16106,-885,-19,-134
5307,2174,16100,-885,-19,-134
5310,2177,16093,-885,-19,-134
5313,2180,16087,-885,-19,-134
5316,2183,16081,-885,-19,-134
5319,2186,16075,-885,-19,-134
5322,2189,16068,-885,-19,-134
5324,2191,16064,-885,-19,-134
5326,2193,16060,-885,-19,-134
5328,2195,16056,-885,-19,-134
5330,2197,16052,-885,-19,-134
5332,2199,16048,-885,-19,-134
5334,2201,16044,-885,-19,-133
5336,2203,16039,-885,-19,-133
5339,2206,16033,-885,-19,-133
5342,2209,16027,-885,-19,-133
5345,2212,16021,-885,-19,-133
5348,2215,16014,-885,-19,-133
5351,2218,16008,-885,-20,-133
5353,2220,16004,-885,-20,-133
5355,2222,15999,-885,-20,-133
5357,2224,15995,-885,-20,-133
5359,2226,15991,-885,-20,-133
5361,2228,15987,-885,-20,-133
5363,2230,15983,-885,-20,-133
5366,2233,15977,-885,-20,-133
5368,2235,15973,-885,-19,-133
5370,2237,15968,-885,-19,-133
5372,2239,15964,-885,-19,-133
5374,2241,15960,-885,-19,-133
5376,2243,15956,-885,-19,-133
5378,2245,15952,-885,-19,-133
5380,2247,15948,-885,-19,-133
5382,2249,15943,-885,-19,-133
5384,2251,15940,-885,-19,-133
5387,2254,15933,-885,-19,-133
5389,2256,15929,-885,-19,-133
5391,2258,15925,-885,-19,-133
5393,2260,15921,-885,-19,-133
5395,2262,15916,-885,-19,-133
5398,2265,15910,-885,-19,-133
5400,2267,15906,-885,-19,-133
5402,2269,15901,-885,-19,-133
5404,2271,15898,-885,-19,-133
5406,2273,15893,-885,-19,-133
5408,2275,15889,-885,-19,-133
5410,2277,15886,-885,-19,-133
5412,2279,15881,-885,-19,-133
5414,2281,15877,-885,-19,-133
5416,2283,15873,-885,-19,-133
5418,2285,15869,-885,-19,-133
5420,2287,15865,-885,-19,-133
5422,2289,15861,-885,-19,-133
5424,2291,15856,-885,-19,-132
5426,2293,15852,-885,-19,-132
5428,2295,15848,-885,-19,-132
5430,2297,15844,-885,-19,-132
5432,2299,15839,-885,-19,-132
5434,2301,15835,-885,-19,-132
5436,2303,15830,-885,-19,-132
5438,2305,15826,-885,-19,-132
5440,2307,15822,-885,-19,-132
5442,2309,15818,-885,-19,-132
5444,2311,15814,-885,-19,-132
5446,2313,15810,-885,-19,-132
5448,2315,15805,-885,-19,-132
5450,2317,15802,-885,-19,-132
5452,2319,15798,-885,-19,-132
5454,2321,15793,-885,-19,-132
5456,2323,15789,-885,-19,-132
5458,2325,15785,-885,-19,-132
5460,2327,15781,-885,-19,-132
5462,2329,15777,-885,-19,-132
5464,2331,15772,-885,-19,-132
5466,2333,15768,-885,-19,-132
5468,2335,15764,-885,-19,-132
5470,2337,15760,-885,-19,-132
5472,2339,15756,-885,-19,-132
5474,2341,15751,-885,-19,-132
5476,2343,15747,-885,-19,-132
5478,2345,15743,-885,-19,-132
5480,2347,15739,-885,-19,-132
5482,2349,15735,-885,-19,-132
5484,2351,15730,-885,-19,-132
5486,2353,15727,-885,-19,-132
5488,2355,15722,-885,-19,-132
5490,2357,15718,-885,-19,-132
5492,2359,15714,-885,-19,-132
5494,2361,15710,-885,-19,-132
5496,2363,15706,-885,-19,-132
5498,2365,15702,-885,-19,-132
5500,2367,15698,-885,-19,-132
5502,2369,15694,-885,-19,-132
5504,2371,15690,-885,-19,-131
5507,2374,15685,-885,-19,-131
5508,2375,15681,-885,-19,-131
5511,2378,15676,-885,-19,-131
5512,2379,15673,-885,-19,-131
5515,2382,15667,-885,-19,-131
5516,2383,15665,-885,-19,-131
5519,2386,15659,-885,-19,-131
5520,2387,15656,-885,-19,-131
5523,2390,15651,-885,-19,-131
5524,2391,15647,-885,-19,-131
5527,2394,15642,-885,-19,-131
5528,2395,15639,-885,-19,-131
5531,2398,15634,-885,-19,-131
5532,2399,15631,-885,-19,-131
5535,2402,15626,-885,-19,-131
5536,2403,15623,-885,-19,-131
5539,2406,15618,-885,-19,-131
5540,2407,15614,-885,-19,-131
5543,2410,15610,-885,-19,-131
5544,2411,15607,-885,-19,-131
5547,2414,15601,-885,-19,-131
5548,2415,15598,-885,-19,-131
5551,2418,15594,-885,-19,-131
5552,2419,15590,-885,-19,-131
5555,2422,15586,-885,-19,-131
5556,2423,15582,-885,-19,-131
5559,2426,15577,-885,-19,-131
5560,2427,15574,-885,-19,-131
5563,2430,15569,-885,-19,-131
5564,2431,15566,-885,-19,-131
5567,2434,15561,-885,-19,-131
5568,2435,15558,-885,-19,-131
5571,2438,15553,-885,-19,-131
5572,2439,15550,-885,-19,-131
5575,2442,15544,-885,-20,-131
5576,2443,15542,-885,-20,-131
5579,2446,15535,-885,-20,-131
5581,2448,15531,-885,-19,-131
5582,2449,15528,-885,-19,-131
5585,2452,15523,-885,-19,-131
5586,2453,15520,-885,-19,-131
5589,2456,15514,-885,-19,-130
5592,2459,15508,-885,-19,-130
5595,2462,15502,-885,-19,-130
5598,2465,15495,-885,-20,-130
5601,2468,15490,-885,-20,-130
5604,2471,15484,-885,-20,-130
5607,2474,15477,-885,-20,-130
5610,2477,15471,-885,-20,-130
5613,2480,15464,-885,-20,-130
5616,2483,15457,-885,-20,-130
5619,2486,15451,-885,-20,-130
5622,2489,15445,-885,-20,-130
5625,2492,15439,-885,-20,-130
5628,2495,15434,-885,-20,-130
5631,2498,15428,-885,-20,-130
5634,2501,15422,-885,-20,-130
5637,2504,15415,-885,-19,-130
5640,2507,15408,-885,-20,-130
5643,2510,15402,-885,-20,-130
5646,2513,15397,-885,-20,-130
5649,2516,15389,-885,-20,-130
5652,2519,15383,-885,-20,-130
5655,2522,15377,-885,-20,-130
5658,2525,15370,-885,-20,-130
5661,2528,15364,-885,-20,-130
5664,2531,15358,-885,-20,-130
5667,2534,15352,-885,-20,-130
5670,2537,15346,-885,-20,-130
5673,2540,15338,-885,-20,-130
5676,2543,15332,-885,-19,-130
5679,2546,15326,-885,-19,-130
5682,2549,15320,-885,-19,-130
5685,2552,15314,-885,-20,-130
5688,2555,15307,-885,-20,-130
5691,2558,15301,-885,-20,-130
5694,2561,15295,-885,-20,-131
5697,2564,15289,-885,-20,-131
5700,2567,15282,-885,-20,-131
5703,2570,15275,-885,-20,-131
5706,2573,15270,-885,-20,-131
5709,2576,15263,-885,-20,-131
5712,2579,15256,-885,-20,-131
5715,2582,15250,-885,-20,-131
5718,2585,15244,-885,-20,-131
5721,2588,15238,-885,-19,-131
5724,2591,15232,-885,-19,-131
5727,2594,15226,-885,-19,-131
5730,2597,15219,-885,-19,-131
5733,2600,15213,-885,-19,-131
5736,2603,15206,-885,-19,-131
5739,2606,15200,-885,-19,-131
5742,2609,15194,-885,-20,-131
5745,2612,15188,-885,-20,-131
5748,2615,15182,-885,-20,-131
5751,2618,15176,-885,-20,-131
5754,2621,15170,-885,-20,-131
5757,2624,15163,-885,-20,-131
5760,2627,15157,-885,-20,-131
5763,2630,15151,-885,-20,-131
5766,2633,15144,-885,-20,-131
5769,2636,15138,-885,-20,-131
5772,2639,15132,-885,-20,-131
5774,2641,15128,-885,-20,-132
5776,2643,15124,-885,-20,-132
5778,2645,15120,-885,-20,-132
5780,2647,15115,-885,-20,-132
5782,2649,15111,-885,-20,-132
5784,2651,15107,-885,-20,-132
5787,2654,15100,-885,-20,-132
5789,2656,15097,-885,-20,-132
5792,2659,15090,-885,-20,-132
5795,2662,15085,-885,-20,-132
5797,2664,15081,-885,-20,-132
5799,2666,15077,-885,-20,-132
5801,2668,15071,-885,-20,-132
5803,2670,15067,-885,-20,-132
5805,2672,15063,-885,-20,-132
5807,2674,15059,-885,-20,-132
5809,2676,15055,-885,-19,-132
5811,2678,15051,-885,-19,-132
5813,2680,15046,-885,-19,-132
5816,2683,15040,-885,-19,-132
5818,2685,15036,-885,-19,-132
5820,2687,15032,-885,-20,-132
5822,2689,15027,-885,-20,-132
5824,2691,15023,-885,-20,-132
5826,2693,15020,-885,-20,-132
5829,2696,15013,-885,-20,-132
5831,2698,15009,-885,-20,-132
5833,2700,15005,-885,-20,-132
5835,2702,15001,-885,-20,-132
5837,2704,14997,-885,-20,-132
5839,2706,14992,-885,-20,-132
5841,2708,14989,-885,-20,-132
5843,2710,14984,-885,-20,-132
5845,2712,14980,-885,-20,-132
5848,2715,14974,-885,-20,-132
5851,2718,14967,-885,-20,-132
5853,2720,14963,-885,-20,-132
5855,2722,14959,-885,-20,-132
5857,2724,14955,-885,-20,-132
5859,2726,14951,-885,-20,-132
5861,2728,14947,-885,-20,-132
5863,2730,14941,-885,-20,-132
5866,2733,14935,-885,-20,-132
5868,2735,14931,-885,-20,-132
5870,2737,14927,-885,-20,-132
5872,2739,14923,-885,-20,-132
5874,2741,14918,-885,-20,-132
5877,2744,14912,-885,-20,-132
5880,2747,14906,-885,-20,-132
5882,2749,14902,-885,-20,-132
5885,2752,14897,-885,-20,-132
5886,2753,14894,-885,-20,-132
5888,2755,14890,-885,-20,-132
5890,2757,14886,-885,-20,-132
5892,2759,14881,-885,-20,-132
5894,2761,14877,-885,-20,-132
5896,2763,14872,-885,-20,-132
5898,2765,14868,-885,-20,-132
5900,2767,14864,-885,-20,-132
5902,2769,14859,-885,-20,-132
5904,2771,14855,-885,-20,-132
5906,2773,14851,-885,-20,-132
5908,2775,14847,-885,-20,-132
5910,2777,14843,-885,-20,-132
5912,2779,14838,-885,-20,-132
5914,2781,14834,-885,-20,-132
5916,2783,14830,-885,-20,-132
5918,2785,14826,-885,-20,-132
5920,2787,14822,-885,-20,-132
5922,2789,14818,-885,-20,-132
5924,2791,14814,-885,-20,-132
5926,2793,14810,-885,-20,-132
5928,2795,14806,-885,-20,-132
5930,2797,14802,-885,-20,-132
5932,2799,14798,-885,-20,-132
5934,2801,14793,-885,-20,-132
5936,2803,14790,-885,-20,-132
5938,2805,14785,-885,-20,-132
5940,2807,14781,-885,-20,-132
5942,2809,14777,-885,-20,-132
5944,2811,14773,-885,-20,-132
5946,2813,14769,-885,-20,-132
5948,2815,14764,-885,-20,-132
5950,2817,14760,-885,-20,-133
5952,2819,14755,-885,-20,-133
5954,2821,14751,-885,-20,-133
5956,2823,14747,-885,-20,-133
5958,2825,14743,-885,-20,-133
5960,2827,14739,-885,-20,-133
5962,2829,14735,-885,-19,-133
5964,2831,14731,-885,-20,-133
5966,2833,14727,-885,-19,-133
5968,2835,14722,-885,-20,-133
5970,2837,14718,-885,-20,-133
5972,2839,14714,-885,-20,-133
5974,2841,14710,-885,-20,-133
5976,2843,14705,-885,-20,-133
5978,2845,14702,-885,-20,-133
5980,2847,14698,-885,-20,-133
5982,2849,14694,-885,-19,-133
5984,2851,14690,-885,-19,-133
5986,2853,14686,-885,-19,-133
5988,2855,14681,-885,-20,-133
5990,2857,14677,-885,-20,-134
5992,2859,14672,-885,-20,-134
5994,2861,14669,-885,-20,-134
5996,2863,14665,-885,-20,-134
5998,2865,14661,-885,-20,-134
6000,2867,14657,-885,-20,-134
6002,2869,14652,-885,-20,-134
6004,2871,14649,-885,-20,-134
6006,2873,14644,-885,-20,-134
6008,2875,14640,-885,-20,-134
6010,2877,14636,-885,-20,-134
6012,2879,14632,-885,-20,-134
6014,2881,14627,-885,-20,-134
6016,2883,14624,-885,-20,-134
6018,2885,14620,-885,-19,-134
6020,2887,14616,-885,-20,-134
6022,2889,14612,-885,-20,-134
6024,2891,14607,-885,-20,-134
6026,2893,14603,-885,-20,-134
6028,2895,14599,-885,-20,-134
6030,2897,14595,-885,-20,-134
6032,2899,14591,-885,-20,-134
6034,2901,14586,-885,-20,-134
6036,2903,14582,-885,-20,-134
6038,2905,14578,-885,-20,-134
6040,2907,14573,-885,-20,-134
