DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
4333,1774,42136,885,9,131
4336,1777,42142,885,9,131
4338,1779,42146,885,9,131
4340,1781,42151,885,9,131
4342,1783,42155,885,9,131
4344,1785,42159,885,9,131
4346,1787,42163,885,9,131
4348,1789,42167,885,9,131
4349,1790,42170,885,9,131
4352,1793,42175,885,9,131
4353,1794,42179,885,9,131
4356,1797,42183,885,9,131
4358,1799,42188,885,9,131
4360,1801,42192,885,9,131
4361,1802,42195,885,9,131
4364,1805,42200,885,9,131
4366,1807,42204,885,9,131
4368,1809,42209,885,9,131
4369,1810,42212,885,9,131
4372,1813,42218,885,9,131
4374,1815,42222,885,9,131
4376,1817,42225,885,9,131
4378,1819,42230,885,9,131
4379,1820,42233,885,9,131
4382,1823,42238,885,9,131
4384,1825,42242,885,9,131
4385,1826,42246,885,9,131
4388,1829,42251,885,9,131
4389,1830,42253,885,9,131
4392,1833,42259,885,9,131
4393,1834,42261,885,9,131
4396,1837,42267,885,9,131
4398,1839,42271,885,9,131
4400,1841,42275,885,9,131
4401,1842,42278,885,9,131
4404,1845,42283,885,9,131
4405,1846,42286,885,9,131
4408,1849,42291,885,9,131
4409,1850,42294,885,9,131
4412,1853,42300,885,9,131
4413,1854,42302,885,9,131
4416,1857,42308,885,9,131
4417,1858,42311,885,9,131
4420,1861,42316,885,9,131
4422,1863,42321,885,9,131
4424,1865,42324,885,9,131
4426,1867,42329,885,9,131
4428,1869,42333,885,9,131
4430,1871,42338,885,9,131
4432,1873,42342,885,9,131
4434,1875,42346,885,9,131
4436,1877,42350,885,9,131
4437,1878,42353,885,9,131
4440,1881,42358,885,9,131
4441,1882,42361,885,9,131
4444,1885,42366,885,9,131
4445,1886,42370,885,9,131
4448,1889,42375,885,9,131
4449,1890,42377,885,9,131
4452,1893,42382,885,9,131
4453,1894,42386,885,9,131
4456,1897,42391,885,9,131
4457,1898,42394,885,9,131
4460,1901,42400,885,9,131
4461,1902,42403,885,9,131
4464,1905,42409,885,9,131
4465,1906,42411,885,9,131
4468,1909,42417,885,9,131
4469,1910,42419,885,9,131
4472,1913,42425,885,9,131
4473,1914,42427,885,9,131
4476,1917,42433,885,9,131
4477,1918,42436,885,9,131
4480,1921,42442,885,9,131
4483,1924,42448,885,9,131
4484,1925,42450,885,9,131
4487,1928,42456,885,9,131
4488,1929,42458,885,9,131
4491,1932,42464,885,9,131
4492,1933,42466,885,9,131
4495,1936,42473,885,9,131
4496,1937,42475,885,9,131
4499,1940,42481,885,9,131
4501,1942,42484,885,9,131
4503,1944,42490,885,9,131
4504,1945,42492,885,9,131
4507,1948,42498,885,9,132
4508,1949,42500,885,9,132
4511,1952,42507,885,9,132
4513,1954,42510,885,9,132
4515,1956,42515,885,9,132
4516,1957,42516,885,9,132
4519,1960,42523,885,9,132
4520,1961,42525,885,9,132
4523,1964,42530,885,9,132
4526,1967,42537,885,9,132
4527,1968,42539,885,9,132
4530,1971,42545,885,9,132
4533,1974,42551,885,9,132
4534,1975,42553,885,9,132
4537,1978,42559,885,9,132
4538,1979,42562,885,9,132
4541,1982,42568,885,9,133
4544,1985,42574,885,9,133
4547,1988,42581,885,9,133
4550,1991,42587,885,9,133
4553,1994,42593,885,9,133
4556,1997,42599,885,9,133
4559,2000,42606,885,9,133
4562,2003,42612,885,9,133
4565,2006,42618,885,9,133
4568,2009,42625,885,9,133
4571,2012,42630,885,9,133
4574,2015,42636,885,9,133
4578,2019,42644,885,9,133
4580,2021,42650,885,9,133
4583,2024,42656,885,9,133
4586,2027,42662,885,9,133
4588,2029,42666,885,9,133
4591,2032,42673,885,9,133
4593,2034,42677,885,9,133
4596,2037,42683,885,9,133
4599,2040,42690,885,9,133
4601,2042,42694,885,9,133
4604,2045,42700,885,9,133
4607,2048,42705,885,9,133
4611,2052,42712,885,9,133
4614,2055,42719,885,9,133
4617,2058,42726,885,9,133
4618,2059,42728,885,9,133
4620,2061,42733,885,9,133
4623,2064,42737,885,9,133
4624,2065,42740,885,9,133
4627,2068,42745,885,9,133
4628,2069,42748,885,9,133
4632,2073,42756,885,9,134
4635,2076,42762,885,9,134
4638,2079,42769,885,9,134
4641,2082,42775,885,9,134
4644,2085,42782,885,9,134
4646,2087,42785,885,9,134
4648,2089,42790,885,9,134
4649,2090,42793,885,9,134
4652,2093,42798,885,9,134
4653,2094,42801,885,9,134
4656,2097,42806,885,9,134
4657,2098,42810,885,9,134
4660,2101,42815,885,9,134
4661,2102,42818,885,9,134
4665,2106,42825,885,9,134
4666,2107,42829,885,9,134
4669,2110,42834,885,9,134
4670,2111,42837,885,9,134
4673,2114,42842,885,9,134
4674,2115,42846,885,9,134
4677,2118,42850,885,9,134
4678,2119,42853,885,9,134
4681,2122,42859,885,9,134
4682,2123,42862,885,9,134
4685,2126,42867,885,9,135
4686,2127,42870,885,9,135
4689,2130,42875,885,9,135
4690,2131,42878,885,9,135
4693,2134,42884,885,9,135
4694,2135,42887,885,9,135
4697,2138,42892,885,9,135
4698,2139,42895,885,9,135
4701,2142,42901,885,9,135
4703,2144,42905,885,9,134
4705,2146,42909,885,9,134
4706,2147,42912,885,9,134
4709,2150,42916,885,9,134
4710,2151,42919,885,9,134
4713,2154,42925,885,9,134
4714,2155,42928,885,9,134
4717,2158,42933,885,9,134
4718,2159,42936,885,9,134
4721,2162,42942,885,9,134
4722,2163,42945,885,9,134
4725,2166,42950,885,9,134
4726,2167,42953,885,9,134
4729,2170,42959,885,9,134
4731,2172,42963,885,9,134
4733,2174,42968,885,9,134
4734,2175,42971,885,9,134
4737,2178,42976,885,9,134
4738,2179,42977,885,9,135
4741,2182,42983,885,9,135
4742,2183,42987,885,9,135
4745,2186,42992,885,9,135
4746,2187,42995,885,9,135
4749,2190,43001,885,9,135
4750,2191,43003,885,9,135
4753,2194,43010,885,9,135
4754,2195,43012,885,9,135
4757,2198,43018,885,9,135
4759,2200,43021,885,9,135
4761,2202,43026,885,9,135
4762,2203,43029,885,9,135
4765,2206,43035,885,9,135
4766,2207,43037,885,9,135
4769,2210,43043,885,9,135
4770,2211,43044,885,9,135
4773,2214,43051,885,9,135
4774,2215,43053,885,9,135
4777,2218,43059,885,9,135
4778,2219,43062,885,9,135
4781,2222,43068,885,9,135
4784,2225,43074,885,9,135
4787,2228,43080,885,9,135
4790,2231,43087,885,9,135
4793,2234,43092,885,9,135
4796,2237,43098,885,9,135
4799,2240,43105,885,9,135
4802,2243,43111,885,9,135
4805,2246,43118,885,9,135
4808,2249,43123,885,9,135
4811,2252,43129,885,9,135
4814,2255,43136,885,9,135
4817,2258,43142,885,9,135
4820,2261,43148,885,9,135
4823,2264,43154,885,9,135
4826,2267,43161,885,9,135
4829,2270,43167,885,9,135
4832,2273,43172,885,9,135
4833,2274,43175,885,9,135
4836,2277,43182,885,9,135
4839,2280,43188,885,9,135
4842,2283,43194,885,9,135
4845,2286,43200,885,9,135
4848,2289,43207,885,9,135
4851,2292,43213,885,9,135
4854,2295,43220,885,9,135
4857,2298,43226,885,9,135
4860,2301,43232,885,9,135
4863,2304,43238,885,9,135
4866,2307,43244,885,9,135
4869,2310,43250,885,9,134
4872,2313,43257,885,9,134
4875,2316,43263,885,9,134
4878,2319,43269,885,9,134
4881,2322,43276,885,9,134
4884,2325,43281,885,9,134
4887,2328,43288,885,9,134
4890,2331,43294,885,9,134
4893,2334,43300,885,9,134
4896,2337,43306,885,9,134
4899,2340,43313,885,9,134
4902,2343,43319,885,9,134
4905,2346,43325,885,9,134
4908,2349,43331,885,9,134
4911,2352,43338,885,9,134
4914,2355,43344,885,9,134
4917,2358,43349,885,9,134
4920,2361,43355,885,9,134
4923,2364,43362,885,9,134
4926,2367,43368,885,9,134
4929,2370,43374,885,9,134
4932,2373,43380,885,9,134
4936,2377,43387,885,9,134
4939,2380,43393,885,9,134
4942,2383,43400,885,9,134
4945,2386,43406,885,9,134
4946,2387,43409,885,9,134
4948,2389,43413,885,9,134
4950,2391,43417,885,9,134
4953,2394,43423,885,9,134
4954,2395,43425,885,9,134
4957,2398,43431,885,9,134
4958,2399,43434,885,9,134
4961,2402,43439,885,9,134
4962,2403,43442,885,9,134
4965,2406,43448,885,9,134
4966,2407,43451,885,9,134
4969,2410,43456,885,9,134
4970,2411,43458,885,9,134
4973,2414,43464,885,9,134
4975,2416,43468,885,9,134
4977,2418,43473,885,9,134
4978,2419,43475,885,9,134
4981,2422,43481,885,9,134
4982,2423,43484,885,9,134
4985,2426,43488,885,9,134
4986,2427,43491,885,9,134
4989,2430,43496,885,9,133
4990,2431,43499,885,9,133
4993,2434,43505,885,9,133
4994,2435,43508,885,9,133
4997,2438,43513,885,9,133
4999,2440,43517,885,9,133
5001,2442,43521,885,9,133
5002,2443,43524,885,9,133
5006,2447,43531,885,9,133
5007,2448,43535,885,9,133
5010,2451,43540,885,9,133
5011,2452,43543,885,9,133
5014,2455,43549,885,9,133
5015,2456,43551,885,9,133
5018,2459,43558,885,9,133
5019,2460,43561,885,9,133
5022,2463,43566,885,9,133
5023,2464,43570,885,9,133
5026,2467,43575,885,9,133
5027,2468,43577,885,9,133
5030,2471,43583,885,9,133
5031,2472,43586,885,9,133
5034,2475,43591,885,9,133
5035,2476,43594,885,9,133
5038,2479,43599,885,9,133
5039,2480,43602,885,9,133
5042,2483,43608,885,9,133
5043,2484,43611,885,9,133
5046,2487,43617,885,9,133
5047,2488,43620,885,9,133
5050,2491,43625,885,9,133
5051,2492,43628,885,9,133
5054,2495,43634,885,9,133
5055,2496,43637,885,9,133
5058,2499,43642,885,9,133
5059,2500,43645,885,9,133
5062,2503,43650,885,9,133
5063,2504,43653,885,9,133
5066,2507,43659,885,9,133
5067,2508,43662,885,9,133
5070,2511,43668,885,9,133
5071,2512,43671,885,9,133
5074,2515,43675,885,9,133
5075,2516,43678,885,9,133
5078,2519,43683,885,9,133
5079,2520,43686,885,9,133
5082,2523,43692,885,9,133
5083,2524,43695,885,9,133
5086,2527,43700,885,9,133
5087,2528,43703,885,9,133
5090,2531,43708,885,9,133
5091,2532,43711,885,9,133
5094,2535,43717,885,9,132
5095,2536,43719,885,9,132
5098,2539,43725,885,9,132
5099,2540,43728,885,9,132
5102,2543,43733,885,9,132
5103,2544,43736,885,9,132
5106,2547,43741,885,9,132
5107,2548,43745,885,9,132
5110,2551,43752,885,9,132
5113,2554,43758,885,9,132
5116,2557,43764,885,9,132
5117,2558,43766,885,9,132
5120,2561,43772,885,9,132
5121,2562,43774,885,9,132
5124,2565,43780,885,9,132
5127,2568,43786,885,9,132
5128,2569,43788,885,9,132
5131,2572,43795,885,9,132
5134,2575,43801,885,9,132
5137,2578,43806,885,9,131
5140,2581,43813,885,9,131
5143,2584,43819,885,9,131
5146,2587,43826,885,9,131
5149,2590,43832,885,9,131
5152,2593,43839,885,9,131
5155,2596,43845,885,9,132
5158,2599,43851,885,9,132
5161,2602,43856,885,9,132
5164,2605,43863,885,9,132
5167,2608,43869,885,9,132
5170,2611,43875,885,9,132
5173,2614,43881,885,9,132
5176,2617,43887,885,9,131
5179,2620,43893,885,9,131
5182,2623,43899,885,9,131
5185,2626,43905,885,9,131
5187,2628,43910,885,9,131
5189,2630,43914,885,9,131
5191,2632,43919,885,9,131
5193,2634,43922,885,9,131
5195,2636,43927,885,9,131
5198,2639,43933,885,9,131
5201,2642,43940,885,9,131
5204,2645,43946,885,9,131
5207,2648,43952,885,9,131
5210,2651,43958,885,9,131
5212,2653,43962,885,9,131
5214,2655,43966,885,9,131
5216,2657,43970,885,9,131
5218,2659,43974,885,9,131
5221,2662,43980,885,9,131
5223,2664,43985,885,9,131
5225,2666,43990,885,9,130
5228,2669,43996,885,9,130
5231,2672,44002,885,9,130
5234,2675,44008,885,9,130
5237,2678,44014,885,9,130
5239,2680,44020,885,9,130
5243,2684,44027,885,9,131
5246,2687,44032,885,9,131
5247,2688,44036,885,9,131
5250,2691,44041,885,9,131
5251,2692,44044,885,9,131
5254,2695,44049,885,9,131
5255,2696,44052,885,9,131
5258,2699,44057,885,9,131
5259,2700,44060,885,9,130
5262,2703,44066,885,9,130
5263,2704,44069,885,9,130
5266,2707,44075,885,9,130
5267,2708,44078,885,9,130
5270,2711,44082,885,9,130
5271,2712,44086,885,9,130
5274,2715,44091,885,9,130
5276,2717,44095,885,9,130
5277,2718,44098,885,9,130
5280,2721,44104,885,9,130
5283,2724,44110,885,9,130
5284,2725,44113,885,9,130
5287,2728,44118,885,9,131
5288,2729,44121,885,9,131
5291,2732,44126,885,9,131
5292,2733,44129,885,9,131
5295,2736,44134,885,9,131
5296,2737,44137,885,9,131
5299,2740,44143,885,9,131
5300,2741,44145,885,9,131
5303,2744,44151,885,9,131
5304,2745,44153,885,9,131
5307,2748,44159,885,9,131
5308,2749,44162,885,9,131
5311,2752,44167,885,9,131
5312,2753,44170,885,9,131
5315,2756,44175,885,9,131
5316,2757,44179,885,9,131
5319,2760,44184,885,9,131
5320,2761,44187,885,9,131
5323,2764,44193,885,9,131
5324,2765,44195,885,9,131
5327,2768,44201,885,9,131
5328,2769,44204,885,9,131
5331,2772,44210,885,9,131
5332,2773,44213,885,9,131
5335,2776,44218,885,9,131
5336,2777,44222,885,9,131
5339,2780,44227,885,9,131
5340,2781,44230,885,9,131
5343,2784,44235,885,9,131
5344,2785,44238,885,9,131
5347,2788,44243,885,9,131
5348,2789,44246,885,9,131
5351,2792,44251,885,9,131
5352,2793,44254,885,9,131
5355,2796,44259,885,9,131
5356,2797,44263,885,9,131
5359,2800,44267,885,9,131
5360,2801,44271,885,9,131
5363,2804,44277,885,9,131
5364,2805,44279,885,9,131
5367,2808,44284,885,9,131
5368,2809,44287,885,9,131
5371,2812,44293,885,9,131
5372,2813,44296,885,9,131
5375,2816,44301,885,9,131
5376,2817,44303,885,9,131
5379,2820,44309,885,9,131
5380,2821,44312,885,9,131
5383,2824,44317,885,9,131
5384,2825,44321,885,9,131
5387,2828,44327,885,9,131
5390,2831,44333,885,9,131
5393,2834,44340,885,9,131
5396,2837,44346,885,9,131
5399,2840,44352,885,9,131
5402,2843,44358,885,9,131
5405,2846,44365,885,9,131
5408,2849,44370,885,9,131
5411,2852,44377,885,9,131
5414,2855,44383,885,9,131
5417,2858,44389,885,9,131
5420,2861,44395,885,9,131
5423,2864,44401,885,9,131
5426,2867,44407,885,9,131
5429,2870,44413,885,9,131
5432,2873,44420,885,9,131
5435,2876,44426,885,9,131
5438,2879,44432,885,9,131
5441,2882,44438,885,9,131
5444,2885,44445,885,9,131
5447,2888,44451,885,9,131
5450,2891,44458,885,9,131
5453,2894,44464,885,9,131
5456,2897,44470,885,9,131
5459,2900,44477,885,9,131
5462,2903,44482,885,9,131
5465,2906,44489,885,9,131
5468,2909,44495,885,9,131
5471,2912,44501,885,9,131
5474,2915,44507,885,9,131
5477,2918,44515,885,9,131
5480,2921,44521,885,9,131
5483,2924,44527,885,9,131
5486,2927,44533,885,9,131
5488,2929,44537,885,9,131
5490,2931,44542,885,9,131
5492,2933,44546,885,9,131
5494,2935,44550,885,9,132
5496,2937,44554,885,9,132
5499,2940,44560,885,9,132
5502,2943,44566,885,9,132
5504,2945,44570,885,9,132
5506,2947,44574,885,9,132
5508,2949,44579,885,9,131
5510,2951,44583,885,9,131
5513,2954,44588,885,9,131
5515,2956,44593,885,9,131
5517,2958,44597,885,9,131
5519,2960,44601,885,9,131
5521,2962,44606,885,9,131
5523,2964,44610,885,9,131
5525,2966,44614,885,9,131
5527,2968,44618,885,9,131
5529,2970,44622,885,9,131
5532,2973,44629,885,9,132
5535,2976,44635,885,9,132
5538,2979,44641,885,9,132
5541,2982,44647,885,9,132
5544,2985,44653,885,9,132
5546,2987,44657,885,9,132
5549,2990,44663,885,9,132
5552,2993,44669,885,9,132
5554,2995,44674,885,9,132
5556,2997,44678,885,9,132
5558,2999,44681,885,9,132
5560,3001,44686,885,9,132
5562,3003,44691,885,9,132
5564,3005,44694,885,9,132
5566,3007,44699,885,9,132
5568,3009,44703,885,9,132
5570,3011,44707,885,9,132
5572,3013,44711,885,9,132
5575,3016,44716,885,9,132
5576,3017,44720,885,9,132
5578,3019,44724,885,9,132
5580,3021,44728,885,9,132
5582,3023,44733,885,9,132
5584,3025,44737,885,9,132
5586,3027,44741,885,9,132
5588,3029,44745,885,9,132
5590,3031,44749,885,9,132
5592,3033,44753,885,9,132
5594,3035,44756,885,9,132
5596,3037,44761,885,9,132
5598,3039,44765,885,9,132
5600,3041,44770,885,9,132
5602,3043,44773,885,9,132
5604,3045,44778,885,9,132
5606,3047,44782,885,9,132
5608,3049,44786,885,9,132
5610,3051,44791,885,9,132
5612,3053,44795,885,9,132
5614,3055,44799,885,9,132
5616,3057,44803,885,9,132
5618,3059,44807,885,9,133
5620,3061,44812,885,9,133
5622,3063,44816,885,9,133
5624,3065,44820,885,9,133
5626,3067,44824,885,9,133
5628,3069,44828,885,9,133
5630,3071,44832,885,9,133
5632,3073,44835,885,9,133
5634,3075,44839,885,9,133
5636,3077,44843,885,9,133
5638,3079,44847,885,9,133
5640,3081,44852,885,9,133
5642,3083,44856,885,9,133
5644,3085,44860,885,9,133
5646,3087,44864,885,9,133
5648,3089,44869,885,9,133
5651,3092,44874,885,9,132
5652,3093,44877,885,9,132
5655,3096,44882,885,9,132
5657,3098,44886,885,9,132
5659,3100,44890,885,9,132
5661,3102,44895,885,9,132
5663,3104,44899,885,9,133
5664,3105,44902,885,9,133
5667,3108,44908,885,9,133
5668,3109,44911,885,9,133
5671,3112,44916,885,9,133
5672,3113,44918,885,9,133
5675,3116,44924,885,9,133
5676,3117,44927,885,9,133
5679,3120,44932,885,9,133
5680,3121,44935,885,9,133
5683,3124,44940,885,9,133
5684,3125,44943,885,9,133
5687,3128,44948,885,9,133
5688,3129,44952,885,9,133
5691,3132,44957,885,9,132
5692,3133,44961,885,9,132
5695,3136,44965,885,9,132
5696,3137,44968,885,9,132
5699,3140,44974,885,9,132
5700,3141,44977,885,9,132
5703,3144,44982,885,9,133
5704,3145,44985,885,9,133
5707,3148,44990,885,9,133
5708,3149,44994,885,9,133
5711,3152,44999,885,9,133
5712,3153,45002,885,9,133
5715,3156,45008,885,9,133
5716,3157,45010,885,9,133
5719,3160,45015,885,9,133
5720,3161,45019,885,9,133
5723,3164,45024,885,9,133
5724,3165,45026,885,9,133
5727,3168,45032,885,9,133
5728,3169,45035,885,9,133
5731,3172,45040,885,9,133
5734,3175,45046,885,9,133
5735,3176,45050,885,9,133
5738,3179,45055,885,9,133
5741,3182,45061,885,9,133
5744,3185,45068,885,9,133
5747,3188,45074,885,9,133
5750,3191,45080,885,9,133
5753,3194,45087,885,9,133
5756,3197,45092,885,9,133
5759,3200,45098,885,9,133
5762,3203,45104,885,9,133
5765,3206,45110,885,9,133
5768,3209,45116,885,9,133
5771,3212,45123,885,9,133
5774,3215,45128,885,9,133
5777,3218,45135,885,9,133
5780,3221,45141,885,9,133
5782,3223,45145,885,9,133
5785,3226,45151,885,9,133
5787,3228,45155,885,9,133
5789,3230,45159,885,9,133
5791,3232,45163,885,9,133
5793,3234,45167,885,9,133
5795,3236,45172,885,9,133
5797,3238,45176,885,9,134
5800,3241,45182,885,9,134
5802,3243,45186,885,9,134
5804,3245,45190,885,9,134
5807,3248,45197,885,9,134
5810,3251,45203,885,9,134
5813,3254,45208,885,9,134
5816,3257,45214,885,9,133
5817,3258,45218,885,9,133
5819,3260,45222,885,9,133
5821,3262,45226,885,9,133
5823,3264,45231,885,9,133
5825,3266,45235,885,9,133
5827,3268,45239,885,9,133
5829,3270,45243,885,9,133
5832,3273,45248,885,9,133
5833,3274,45252,885,9,133
5836,3277,45257,885,9,133
5837,3278,45261,885,9,133
5840,3281,45266,885,9,133
5841,3282,45269,885,9,133
5843,3284,45272,885,9,133
5845,3286,45277,885,9,133
5848,3289,45281,885,9,133
5849,3290,45284,885,9,133
5852,3293,45289,885,9,133
5853,3294,45292,885,9,133
5855,3296,45296,885,9,133
5857,3298,45301,885,9,133
5860,3301,45306,885,9,133
5861,3302,45309,885,9,133
5864,3305,45315,885,9,133
5865,3306,45317,885,9,133
5868,3309,45323,885,9,133
5869,3310,45325,885,9,133
5872,3313,45331,885,9,133
5874,3315,45335,885,9,133
5875,3316,45338,885,9,133
5878,3319,45344,885,9,133
5879,3320,45347,885,9,133
5882,3323,45352,885,9,133
5883,3324,45354,885,9,133
5886,3327,45360,885,9,133
5887,3328,45363,885,9,133
5890,3331,45368,885,9,133
5891,3332,45371,885,9,133
5894,3335,45376,885,9,133
5895,3336,45379,885,9,133
5898,3339,45385,885,9,133
5899,3340,45388,885,9,133
5902,3343,45393,885,9,133
5903,3344,45396,885,9,133
5906,3347,45402,885,9,133
5907,3348,45404,885,9,133
5910,3351,45409,885,9,133
5911,3352,45412,885,9,133
5914,3355,45417,885,9,133
5915,3356,45420,885,9,133
5918,3359,45425,885,9,133
5919,3360,45428,885,9,132
5922,3363,45434,885,9,132
5923,3364,45437,885,9,132
5926,3367,45442,885,9,132
5929,3370,45448,885,9,132
5932,3373,45454,885,9,132
5933,3374,45457,885,9,132
5936,3377,45462,885,9,132
5939,3380,45468,885,9,132
5940,3381,45472,885,9,132
5943,3384,45476,885,9,132
5946,3387,45482,885,9,132
5949,3390,45488,885,9,132
5952,3393,45494,885,9,132
5955,3396,45500,885,9,132
5958,3399,45507,885,9,132
5961,3402,45513,885,9,132
5964,3405,45520,885,9,132
5967,3408,45525,885,9,132
5970,3411,45532,885,9,132
5973,3414,45538,885,9,132
5976,3417,45545,885,9,132
5979,3420,45550,885,9,132
5982,3423,45557,885,9,132
5985,3426,45563,885,9,132
5988,3429,45569,885,9,131
5991,3432,45575,885,9,131
5994,3435,45582,885,9,131
5997,3438,45589,885,9,131
6000,3441,45595,885,9,131
6003,3444,45601,885,9,131
6006,3447,45607,885,9,131
6009,3450,45614,885,9,131
6012,3453,45620,885,9,131
6015,3456,45626,885,9,131
6018,3459,45632,885,9,131
6021,3462,45638,885,9,131
6024,3465,45644,885,9,131
6027,3468,45650,885,9,131
6030,3471,45656,885,9,131
6033,3474,45663,885,9,131
6036,3477,45670,885,9,131
6039,3480,45676,885,9,131
6042,3483,45682,885,9,131
6045,3486,45689,885,9,131
6048,3489,45695,885,9,131
6051,3492,45701,885,9,131
6054,3495,45707,885,9,131
6057,3498,45714,885,9,131
6060,3501,45719,885,9,131
6063,3504,45726,885,9,131
6066,3507,45731,885,9,131
6069,3510,45738,885,9,131
6072,3513,45744,885,9,131
6075,3516,45749,885,9,131
6078,3519,45756,885,9,131
6081,3522,45763,885,9,131
6084,3525,45769,885,9,131
6087,3528,45775,885,9,131
6089,3530,45779,885,9,131
6092,3533,45785,885,9,131
6095,3536,45791,885,9,131
6098,3539,45798,885,9,131
6101,3542,45804,885,9,131
6104,3545,45810,885,9,131
6107,3548,45815,885,9,131
6110,3551,45822,885,9,131
6112,3553,45826,885,9,131
6115,3556,45831,885,9,131
6116,3557,45834,885,9,131
6118,3559,45839,885,9,131
6120,3561,45842,885,9,131
6122,3563,45847,885,9,131
6124,3565,45850,885,9,131
6126,3567,45855,885,9,131
6128,3569,45860,885,9,131
6130,3571,45864,885,9,131
6132,3573,45868,885,9,131
6134,3575,45872,885,9,131
6136,3577,45877,885,9,131
6138,3579,45880,885,9,131
6140,3581,45885,885,9,131
6142,3583,45889,885,9,131
6144,3585,45893,885,9,131
6146,3587,45897,885,9,131
6148,3589,45901,885,9,131
6150,3591,45905,885,9,131
6152,3593,45909,885,9,131
6155,3596,45914,885,9,131
6156,3597,45917,885,9,131
6159,3600,45922,885,9,131
6160,3601,45925,885,9,131
6163,3604,45930,885,9,131
6165,3606,45934,885,9,131
6166,3607,45938,885,9,131
6169,3610,45943,885,9,131
6170,3611,45946,885,9,131
6173,3614,45951,885,9,131
6174,3615,45954,885,9,131
6177,3618,45959,885,9,131
6178,3619,45962,885,9,131
6181,3622,45969,885,9,131
6182,3623,45971,885,9,131
6185,3626,45976,885,9,131
6186,3627,45980,885,9,131
6189,3630,45985,885,9,131
6190,3631,45987,885,9,131
6193,3634,45992,885,9,131
6194,3635,45996,885,9,131
6197,3638,46001,885,9,131
6198,3639,46005,885,9,131
6201,3642,46010,885,9,130
6202,3643,46013,885,9,130
6205,3646,46018,885,9,130
6206,3647,46021,885,9,130
6209,3650,46026,885,9,130
6210,3651,46029,885,9,130
6213,3654,46035,885,9,130
6214,3655,46037,885,9,130
6217,3658,46042,885,9,130
6218,3659,46046,885,9,130
6221,3662,46051,885,9,130
6222,3663,46054,885,9,130
6225,3666,46059,885,9,130
6226,3667,46062,885,9,130
6229,3670,46067,885,9,130
6232,3673,46073,885,9,130
6233,3674,46077,885,9,130
6236,3677,46081,885,9,130
6237,3678,46085,885,9,130
6240,3681,46090,885,9,130
6241,3682,46093,885,9,130
6244,3685,46098,885,9,130
6245,3686,46101,885,9,130
6248,3689,46106,885,9,130
6249,3690,46109,885,9,130
6252,3693,46115,885,9,130
6255,3696,46121,885,9,130
6256,3697,46124,885,9,130
6259,3700,46130,885,9,130
6262,3703,46136,885,9,130
6263,3704,46140,885,9,130
6266,3707,46144,885,9,130
6267,3708,46147,885,9,130
6270,3711,46152,885,9,130
6273,3714,46159,885,9,131
6276,3717,46165,885,9,131
6279,3720,46171,885,9,131
6282,3723,46179,885,9,131
6285,3726,46185,885,9,131
6288,3729,46191,885,9,131
6291,3732,46197,885,9,131
6294,3735,46204,885,9,131
6297,3738,46211,885,9,131
6300,3741,46216,885,9,131
6303,3744,46223,885,9,131
6306,3747,46228,885,9,131
6309,3750,46235,885,9,131
6312,3753,46241,885,9,131
6315,3756,46247,885,9,131
6318,3759,46254,885,9,131
6321,3762,46259,885,9,131
6324,3765,46266,885,9,131
6327,3768,46272,885,9,131
6330,3771,46278,885,9,131
6333,3774,46284,885,9,131
6336,3777,46290,885,9,131
6339,3780,46297,885,9,131
6342,3783,46302,885,9,131
6345,3786,46310,885,9,131
6348,3789,46316,885,9,131
6351,3792,46322,885,9,131
6354,3795,46328,885,9,131
6357,3798,46335,885,9,131
6360,3801,46341,885,9,131
6363,3804,46347,885,9,131
6366,3807,46353,885,9,131
6369,3810,46359,885,9,131
6372,3813,46365,885,9,131
6375,3816,46371,885,9,131
6378,3819,46378,885,9,131
6381,3822,46384,885,9,131
6384,3825,46390,885,9,131
6387,3828,46396,885,9,131
6389,3830,46400,885,9,131
6392,3833,46407,885,9,131
6395,3836,46413,885,9,131
6398,3839,46419,885,9,131
6401,3842,46425,885,9,131
6404,3845,46431,885,9,131
6407,3848,46438,885,9,131
6410,3851,46444,885,9,131
6413,3854,46451,885,9,131
6415,3856,46455,885,9,131
6417,3858,46459,885,9,131
6419,3860,46464,885,9,131
6421,3862,46467,885,9,131
6423,3864,46471,885,9,131
6425,3866,46476,885,9,131
6427,3868,46480,885,9,131
6429,3870,46484,885,9,131
6431,3872,46488,885,9,131
6433,3874,46492,885,9,131
6435,3876,46497,885,9,131
6437,3878,46501,885,9,131
6439,3880,46505,885,9,131
6441,3882,46509,885,9,131
6443,3884,46513,885,9,131
6445,3886,46517,885,9,131
6447,3888,46521,885,9,131
6449,3890,46525,885,9,131
6451,3892,46529,885,9,131
6453,3894,46533,885,9,131
6455,3896,46538,885,9,131
6457,3898,46542,885,9,131
6459,3900,46546,885,9,131
6461,3902,46550,885,9,131
6463,3904,46554,885,9,131
6466,3907,46559,885,9,131
6467,3908,46563,885,9,131
6469,3910,46566,885,9,131
6471,3912,46570,885,9,131
6473,3914,46575,885,9,131
6475,3916,46579,885,9,131
6477,3918,46583,885,9,131
6479,3920,46587,885,9,131
6481,3922,46591,885,9,131
6483,3924,46596,885,9,132
6486,3927,46601,885,9,132
6487,3928,46604,885,9,132
6489,3930,46608,885,9,132
