DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
8140,22210,95259,885,9,130
8142,22212,95262,885,9,130
8144,22214,95268,885,9,130
8146,22216,95271,885,9,130
8148,22218,95276,885,9,130
8150,22220,95280,885,9,130
8152,22222,95285,885,9,130
8154,22224,95287,885,9,130
8156,22226,95293,885,9,130
8158,22228,95296,885,9,130
8160,22230,95301,885,9,130
8162,22232,95304,885,9,130
8164,22234,95309,885,9,130
8166,22236,95313,885,9,130
8168,22238,95317,885,9,130
8170,22240,95321,885,9,130
8172,22242,95325,885,9,130
8174,22244,95330,885,9,131
8176,22246,95335,885,9,131
8178,22248,95338,885,9,131
8180,22250,95343,885,9,131
8182,22252,95346,885,9,131
8184,22254,95351,885,9,131
8186,22256,95354,885,9,131
8189,22259,95361,885,9,131
8190,22260,95364,885,9,131
8192,22262,95368,885,9,131
8194,22264,95372,885,9,131
8196,22266,95376,885,9,131
8198,22268,95380,885,9,131
8201,22271,95385,885,9,131
8202,22272,95388,885,9,131
8205,22275,95393,885,9,131
8206,22276,95396,885,9,131
8209,22279,95402,885,9,131
8210,22280,95404,885,9,131
8213,22283,95410,885,9,131
8214,22284,95412,885,9,131
8217,22287,95418,885,9,131
8218,22288,95421,885,9,131
8221,22291,95426,885,9,131
8224,22294,95433,885,9,131
8227,22297,95438,885,9,131
8230,22300,95445,885,9,131
8233,22303,95451,885,9,131
8236,22306,95458,885,9,131
8239,22309,95465,885,9,131
8241,22311,95470,885,9,131
8244,22314,95475,885,9,131
8247,22317,95481,885,9,131
8250,22320,95487,885,9,131
8253,22323,95493,885,9,131
8256,22326,95499,885,9,131
8259,22329,95506,885,9,131
8262,22332,95512,885,9,131
8265,22335,95518,885,9,131
8268,22338,95524,885,9,131
8271,22341,95530,885,9,131
8274,22344,95537,885,9,131
8277,22347,95543,885,9,131
8280,22350,95549,885,9,131
8283,22353,95555,885,9,131
8286,22356,95562,885,9,131
8289,22359,95568,885,9,131
8292,22362,95574,885,9,131
8295,22365,95580,885,9,131
8298,22368,95587,885,9,131
8301,22371,95593,885,9,131
8304,22374,95599,885,9,131
8307,22377,95606,885,9,131
8310,22380,95612,885,9,131
8313,22383,95618,885,9,131
8316,22386,95624,885,9,131
8319,22389,95630,885,9,131
8322,22392,95637,885,9,131
8324,22394,95641,885,9,131
8326,22396,95645,885,9,131
8328,22398,95649,885,9,131
8330,22400,95654,885,9,131
8332,22402,95658,885,9,131
8334,22404,95662,885,9,132
8337,22407,95668,885,9,132
8339,22409,95672,885,9,132
8341,22411,95676,885,9,132
8343,22413,95680,885,9,132
8345,22415,95684,885,9,132
8347,22417,95688,885,9,132
8349,22419,95693,885,9,132
8351,22421,95697,885,9,132
8354,22424,95703,885,9,132
8356,22426,95707,885,9,132
8358,22428,95712,885,9,132
8361,22431,95717,885,9,132
8364,22434,95724,885,9,132
8367,22437,95730,885,9,132
8370,22440,95736,885,9,132
8373,22443,95742,885,9,132
8376,22446,95749,885,9,132
8378,22448,95754,885,9,132
8380,22450,95757,885,9,132
8383,22453,95764,885,9,132
8385,22455,95768,885,9,132
8387,22457,95773,885,9,132
8390,22460,95777,885,9,132
8392,22462,95781,885,9,132
8394,22464,95786,885,9,132
8396,22466,95789,885,9,132
8398,22468,95794,885,9,132
8400,22470,95798,885,9,132
8402,22472,95803,885,9,132
8404,22474,95806,885,9,132
8406,22476,95811,885,9,132
8408,22478,95814,885,9,132
8410,22480,95819,885,9,132
8412,22482,95823,885,9,132
8414,22484,95828,885,9,132
8416,22486,95831,885,9,132
8418,22488,95836,885,9,132
8420,22490,95840,885,9,132
8422,22492,95844,885,9,133
8424,22494,95848,885,9,133
8426,22496,95853,885,9,133
8428,22498,95856,885,9,133
8430,22500,95861,885,9,133
8432,22502,95864,885,9,133
8434,22504,95869,885,9,133
8436,22506,95873,885,9,133
8438,22508,95878,885,9,133
8440,22510,95881,885,9,133
8442,22512,95886,885,9,133
8444,22514,95889,885,9,133
8446,22516,95894,885,9,133
8448,22518,95898,885,9,133
8450,22520,95903,885,9,133
8452,22522,95907,885,9,133
8454,22524,95912,885,9,133
8456,22526,95915,885,8,133
8458,22528,95920,885,8,133
8460,22530,95923,885,8,133
8462,22532,95929,885,8,133
8464,22534,95932,885,8,133
8466,22536,95937,885,8,133
8468,22538,95940,885,8,133
8470,22540,95946,885,8,133
8472,22542,95948,885,8,133
8474,22544,95953,885,8,133
8476,22546,95956,885,8,134
8478,22548,95961,885,8,134
8480,22550,95965,885,8,134
8482,22552,95969,885,8,134
8484,22554,95973,885,8,134
8486,22556,95978,885,8,134
8488,22558,95982,885,8,134
8490,22560,95985,885,8,134
8493,22563,95991,885,8,134
8496,22566,95997,885,8,134
8499,22569,96004,885,8,134
8502,22572,96010,885,8,134
8505,22575,96016,885,8,134
8508,22578,96023,885,8,134
8511,22581,96029,885,8,134
8514,22584,96035,885,8,134
8517,22587,96042,885,8,134
8520,22590,96048,885,8,134
8523,22593,96054,885,8,134
8526,22596,96060,885,8,134
8529,22599,96067,885,8,134
8532,22602,96073,885,8,134
8535,22605,96079,885,8,134
8538,22608,96086,885,8,134
8541,22611,96092,885,8,134
8544,22614,96097,885,8,134
8547,22617,96103,885,8,134
8550,22620,96110,885,8,134
8553,22623,96116,885,8,134
8556,22626,96123,885,8,134
8559,22629,96129,885,8,134
8562,22632,96135,885,8,134
8565,22635,96141,885,8,134
8568,22638,96148,885,8,134
8571,22641,96154,885,8,134
8574,22644,96160,885,8,134
8577,22647,96167,885,8,134
8580,22650,96172,885,8,134
8583,22653,96179,885,8,134
8586,22656,96185,885,8,134
8589,22659,96192,885,8,134
8592,22662,96198,885,8,135
8595,22665,96205,885,8,135
8598,22668,96211,885,8,135
8601,22671,96218,885,8,135
8604,22674,96224,885,8,135
8607,22677,96229,885,8,135
8610,22680,96235,885,8,135
8613,22683,96242,885,8,135
8616,22686,96248,885,8,135
8619,22689,96254,885,8,135
8622,22692,96261,885,8,135
8624,22694,96265,885,8,135
8626,22696,96269,885,8,135
8628,22698,96273,885,8,135
8631,22701,96280,885,8,135
8633,22703,96284,885,8,135
8636,22706,96289,885,8,135
8639,22709,96297,885,8,135
8642,22712,96302,885,8,135
8645,22715,96309,885,8,135
8648,22718,96315,885,8,135
8650,22720,96319,885,8,135
8652,22722,96323,885,8,135
8654,22724,96328,885,8,135
8656,22726,96331,885,8,135
8658,22728,96336,885,8,135
8660,22730,96339,885,8,135
8662,22732,96343,885,8,135
8664,22734,96347,885,8,135
8666,22736,96351,885,8,135
8668,22738,96356,885,8,135
8670,22740,96360,885,8,135
8672,22742,96365,885,8,135
8674,22744,96368,885,8,135
8677,22747,96374,885,8,135
8679,22749,96378,885,8,135
8681,22751,96383,885,8,135
8684,22754,96389,885,8,135
8686,22756,96393,885,8,135
8688,22758,96398,885,8,135
8691,22761,96404,885,8,135
8694,22764,96411,885,8,135
8696,22766,96414,885,8,135
8699,22769,96421,885,8,135
8701,22771,96425,885,8,135
8703,22773,96429,885,8,135
8705,22775,96434,885,8,135
8708,22778,96441,885,8,135
8710,22780,96444,885,8,135
8712,22782,96449,885,8,135
8714,22784,96452,885,8,135
8716,22786,96458,885,8,135
8718,22788,96461,885,8,135
8720,22790,96466,885,8,135
8722,22792,96470,885,8,135
8724,22794,96475,885,8,135
8726,22796,96478,885,8,135
8728,22798,96482,885,8,135
8730,22800,96486,885,8,135
8732,22802,96491,885,8,135
8734,22804,96494,885,8,135
8736,22806,96499,885,8,135
8738,22808,96502,885,8,135
8740,22810,96507,885,8,135
8742,22812,96511,885,8,135
8744,22814,96516,885,8,135
8746,22816,96519,885,8,135
8748,22818,96524,885,8,135
8750,22820,96527,885,8,135
8752,22822,96533,885,8,135
8754,22824,96536,885,8,135
8756,22826,96541,885,8,135
8758,22828,96544,885,8,135
8760,22830,96549,885,8,135
8762,22832,96552,885,8,135
8764,22834,96557,885,8,135
8766,22836,96560,885,8,135
8768,22838,96566,885,8,135
8770,22840,96568,885,8,135
8772,22842,96574,885,8,135
8774,22844,96577,885,8,135
8776,22846,96582,885,8,135
8778,22848,96585,885,8,135
8780,22850,96590,885,8,135
8782,22852,96593,885,8,134
8784,22854,96597,885,8,134
8786,22856,96601,885,8,134
8788,22858,96606,885,8,134
8790,22860,96609,885,8,134
8792,22862,96614,885,8,134
8794,22864,96617,885,8,134
8796,22866,96623,885,8,134
8798,22868,96625,885,8,134
8800,22870,96630,885,8,134
8802,22872,96634,885,8,134
8804,22874,96638,885,8,134
8806,22876,96642,885,8,134
8808,22878,96647,885,8,134
8810,22880,96650,885,8,134
8812,22882,96655,885,8,134
8814,22884,96658,885,8,134
8816,22886,96664,885,8,134
8818,22888,96667,885,8,134
8820,22890,96672,885,8,134
8822,22892,96675,885,8,134
8824,22894,96680,885,8,134
8826,22896,96684,885,8,134
8828,22898,96689,885,8,133
8830,22900,96692,885,8,133
8832,22902,96697,885,8,133
8834,22904,96700,885,8,133
8836,22906,96705,885,8,133
8838,22908,96708,885,8,133
8840,22910,96714,885,8,133
8842,22912,96717,885,8,133
8844,22914,96722,885,8,133
8846,22916,96726,885,8,133
8848,22918,96731,885,8,133
8850,22920,96735,885,8,133
8852,22922,96737,885,8,133
8854,22924,96742,885,8,133
8856,22926,96745,885,8,133
8858,22928,96750,885,8,133
8860,22930,96754,885,8,133
8862,22932,96759,885,8,133
8865,22935,96765,885,8,133
8867,22937,96768,885,8,133
8869,22939,96773,885,8,133
8872,22942,96779,885,8,133
8875,22945,96786,885,8,133
8877,22947,96789,885,8,133
8879,22949,96794,885,8,133
8881,22951,96797,885,8,133
8883,22953,96803,885,8,133
8885,22955,96807,885,8,133
8887,22957,96812,885,8,133
8890,22960,96818,885,8,133
8894,22964,96825,885,8,133
8896,22966,96830,885,8,133
8899,22969,96837,885,8,133
8903,22973,96844,885,8,133
8906,22976,96850,885,8,133
8909,22979,96856,885,8,133
8912,22982,96863,885,8,133
8915,22985,96870,885,8,133
8918,22988,96876,885,8,133
8921,22991,96882,885,8,133
8924,22994,96889,885,8,133
8927,22997,96895,885,8,133
8930,23000,96901,885,8,133
8933,23003,96907,885,8,133
8936,23006,96913,885,8,133
8939,23009,96920,885,8,133
8942,23012,96926,885,8,133
8945,23015,96932,885,8,133
8948,23018,96938,885,8,132
8951,23021,96944,885,8,132
8954,23024,96950,885,8,132
8956,23026,96954,885,8,132
8958,23028,96959,885,8,132
8960,23030,96962,885,8,132
8962,23032,96967,885,8,132
8964,23034,96971,885,8,132
8966,23036,96975,885,8,132
8968,23038,96980,885,8,132
8970,23040,96984,885,8,132
8973,23043,96990,885,8,132
8975,23045,96995,885,8,132
8978,23048,97002,885,8,132
8980,23050,97005,885,8,132
8982,23052,97009,885,8,132
8984,23054,97013,885,8,132
8986,23056,97018,885,8,132
8988,23058,97021,885,8,132
8991,23061,97028,885,8,132
8993,23063,97032,885,8,132
8995,23065,97036,885,8,132
8997,23067,97040,885,8,132
8999,23069,97044,885,8,132
9001,23071,97049,885,8,132
9004,23074,97054,885,8,132
9007,23077,97061,885,8,132
9009,23079,97065,885,8,132
9011,23081,97069,885,8,132
9013,23083,97074,885,8,132
9015,23085,97078,885,8,132
9017,23087,97082,885,8,132
9019,23089,97086,885,8,132
9021,23091,97090,885,8,132
9023,23093,97094,885,8,132
9025,23095,97099,885,8,132
9027,23097,97103,885,8,132
9029,23099,97106,885,8,132
9031,23101,97110,885,8,132
9033,23103,97114,885,8,132
9035,23105,97118,885,8,132
9037,23107,97123,885,8,132
9039,23109,97126,885,8,132
9042,23112,97132,885,8,131
9044,23114,97137,885,8,131
9046,23116,97141,885,8,131
9048,23118,97145,885,8,131
9050,23120,97149,885,8,131
9052,23122,97153,885,8,131
9054,23124,97157,885,8,131
9056,23126,97163,885,8,131
9058,23128,97166,885,8,131
9061,23131,97172,885,8,131
9063,23133,97176,885,8,131
9065,23135,97181,885,8,131
9067,23137,97186,885,8,131
9069,23139,97190,885,8,131
9071,23141,97193,885,8,131
9073,23143,97197,885,8,131
9075,23145,97201,885,8,131
9077,23147,97205,885,8,131
9079,23149,97210,885,8,131
9081,23151,97213,885,8,131
9083,23153,97218,885,8,131
9085,23155,97221,885,8,131
9087,23157,97226,885,8,131
9089,23159,97230,885,8,131
9091,23161,97235,885,8,131
9093,23163,97240,885,8,131
9095,23165,97244,885,8,131
9097,23167,97247,885,8,131
9099,23169,97252,885,8,131
9101,23171,97256,885,8,131
9103,23173,97261,885,8,131
9105,23175,97266,885,8,131
9107,23177,97270,885,8,131
9109,23179,97274,885,8,131
9111,23181,97277,885,8,131
9113,23183,97281,885,8,131
9115,23185,97285,885,8,131
9117,23187,97290,885,8,131
9119,23189,97293,885,8,131
9121,23191,97297,885,8,131
9123,23193,97302,885,8,131
9125,23195,97306,885,8,131
9127,23197,97310,885,8,131
9129,23199,97315,885,8,131
9131,23201,97319,885,8,131
9133,23203,97323,885,8,131
9135,23205,97327,885,8,130
9137,23207,97332,885,8,130
9140,23210,97338,885,8,130
9142,23212,97342,885,8,131
9144,23214,97347,885,8,131
9146,23216,97351,885,8,131
9148,23218,97355,885,8,131
9150,23220,97359,885,8,131
9152,23222,97363,885,8,131
9154,23224,97367,885,8,131
9156,23226,97372,885,8,131
9158,23228,97375,885,8,131
9160,23230,97380,885,8,131
9162,23232,97383,885,8,131
9164,23234,97388,885,8,131
9166,23236,97391,885,8,131
9168,23238,97395,885,8,131
9170,23240,97400,885,8,131
9172,23242,97404,885,8,131
9174,23244,97408,885,8,131
9176,23246,97413,885,8,131
9178,23248,97416,885,8,131
9180,23250,97420,885,8,131
9182,23252,97425,885,8,131
9184,23254,97431,885,8,131
9186,23256,97433,885,8,131
9188,23258,97439,885,8,131
9190,23260,97442,885,8,131
9192,23262,97448,885,8,131
9194,23264,97450,885,8,131
9196,23266,97455,885,8,131
9198,23268,97459,885,8,131
9200,23270,97464,885,8,131
9202,23272,97467,885,8,131
9204,23274,97472,885,8,131
9206,23276,97476,885,8,131
9208,23278,97481,885,8,131
9210,23280,97484,885,8,131
9212,23282,97489,885,8,131
9214,23284,97492,885,8,131
9216,23286,97497,885,8,131
9218,23288,97500,885,8,131
9220,23290,97506,885,8,131
9222,23292,97509,885,8,131
9224,23294,97513,885,8,131
9226,23296,97516,885,8,131
9228,23298,97522,885,8,131
9230,23300,97525,885,8,131
9232,23302,97531,885,8,131
9234,23304,97534,885,8,131
9236,23306,97539,885,8,131
9238,23308,97542,885,8,131
9240,23310,97547,885,8,131
9242,23312,97549,885,8,131
9244,23314,97555,885,8,131
9246,23316,97558,885,8,131
9248,23318,97563,885,8,131
9250,23320,97566,885,8,131
9252,23322,97572,885,8,131
9254,23324,97575,885,8,131
9256,23326,97580,885,8,131
9258,23328,97583,885,8,131
9260,23330,97589,885,8,131
9262,23332,97592,885,8,131
9264,23334,97597,885,8,131
9266,23336,97600,885,8,131
9268,23338,97605,885,8,131
9270,23340,97609,885,8,131
9272,23342,97613,885,8,131
9274,23344,97617,885,8,131
9276,23346,97622,885,8,131
9278,23348,97625,885,8,131
9280,23350,97630,885,8,131
9283,23353,97636,885,8,131
9285,23355,97639,885,8,131
9287,23357,97644,885,8,131
9289,23359,97648,885,8,131
9291,23361,97652,885,8,131
9293,23363,97655,885,8,131
9295,23365,97661,885,8,131
9297,23367,97663,885,8,131
9299,23369,97669,885,8,131
9301,23371,97672,885,8,131
9303,23373,97677,885,8,131
9306,23376,97683,885,8,131
9308,23378,97686,885,8,131
9310,23380,97691,885,8,131
9313,23383,97699,885,8,131
9317,23387,97707,885,8,131
9319,23389,97712,885,8,131
9322,23392,97718,885,8,131
9325,23395,97724,885,8,132
9328,23398,97730,885,8,132
9332,23402,97737,885,8,132
9335,23405,97743,885,8,132
9338,23408,97749,885,8,131
9341,23411,97756,885,8,131
9344,23414,97763,885,8,131
9347,23417,97769,885,8,131
9350,23420,97775,885,8,131
9353,23423,97782,885,8,131
9356,23426,97788,885,8,132
9359,23429,97794,885,8,132
9362,23432,97800,885,8,132
9365,23435,97806,885,8,132
9368,23438,97813,885,8,132
9371,23441,97819,885,8,132
9374,23444,97825,885,8,132
9377,23447,97831,885,8,132
9380,23450,97837,885,8,132
9383,23453,97843,885,8,132
9386,23456,97850,885,8,132
9389,23459,97856,885,8,132
9392,23462,97862,885,8,132
9395,23465,97869,885,8,132
9398,23468,97875,885,8,132
9401,23471,97881,885,8,132
9404,23474,97888,885,8,132
9406,23476,97892,885,8,132
9409,23479,97898,885,8,132
9412,23482,97904,885,8,132
9415,23485,97910,885,8,132
9418,23488,97916,885,8,132
9421,23491,97922,885,8,132
9424,23494,97928,885,8,132
9427,23497,97935,885,8,132
9430,23500,97941,885,8,132
9433,23503,97948,885,8,132
9435,23505,97951,885,8,132
9437,23507,97956,885,8,132
9439,23509,97960,885,8,132
9442,23512,97966,885,8,132
9444,23514,97970,885,8,132
9446,23516,97975,885,8,132
9448,23518,97979,885,8,132
9451,23521,97985,885,8,132
9453,23523,97989,885,8,132
9456,23526,97995,885,8,132
9459,23529,98001,885,8,132
9462,23532,98007,885,8,132
9464,23534,98011,885,8,132
9466,23536,98016,885,8,132
9468,23538,98020,885,8,132
9471,23541,98026,885,8,132
9473,23543,98031,885,8,132
9475,23545,98035,885,8,132
9477,23547,98039,885,8,132
9479,23549,98043,885,8,132
9482,23552,98049,885,8,132
9485,23555,98056,885,8,132
9488,23558,98062,885,8,133
9490,23560,98066,885,8,133
9492,23562,98070,885,8,133
9494,23564,98075,885,8,133
9496,23566,98079,885,8,133
9498,23568,98082,885,8,133
9500,23570,98086,885,8,133
9502,23572,98090,885,8,133
9505,23575,98096,885,8,133
9508,23578,98104,885,8,133
9511,23581,98109,885,8,133
9514,23584,98116,885,8,133
9517,23587,98122,885,8,133
9521,23591,98131,885,8,133
9524,23594,98137,885,8,133
9526,23596,98141,885,8,133
9528,23598,98146,885,8,133
9530,23600,98150,885,8,133
9532,23602,98154,885,8,133
9534,23604,98158,885,8,133
9536,23606,98163,885,8,133
9539,23609,98169,885,8,133
9542,23612,98175,885,8,133
9545,23615,98181,885,8,133
9548,23618,98187,885,8,133
9551,23621,98194,885,8,133
9554,23624,98200,885,8,133
9557,23627,98206,885,8,133
9559,23629,98210,885,8,133
9561,23631,98215,885,8,133
9563,23633,98218,885,8,133
9565,23635,98223,885,8,133
9567,23637,98226,885,8,133
9569,23639,98232,885,8,133
9571,23641,98235,885,8,133
9573,23643,98240,885,8,133
9575,23645,98243,885,8,133
9577,23647,98249,885,8,133
9579,23649,98252,885,8,133
9581,23651,98256,885,8,133
9583,23653,98259,885,8,134
9585,23655,98265,885,8,134
9587,23657,98268,885,8,134
9589,23659,98273,885,8,134
9591,23661,98277,885,8,134
9593,23663,98280,885,8,133
9595,23665,98285,885,8,133
9597,23667,98288,885,8,133
9599,23669,98293,885,8,133
9601,23671,98297,885,8,133
9603,23673,98302,885,8,133
9605,23675,98305,885,8,133
9607,23677,98310,885,8,133
9609,23679,98314,885,8,133
9611,23681,98318,885,8,133
9614,23684,98325,885,8,133
9616,23686,98327,885,8,133
9618,23688,98333,885,8,133
9621,23691,98338,885,8,133
9623,23693,98341,885,8,133
9625,23695,98346,885,8,133
9628,23698,98352,885,8,133
9630,23700,98355,885,8,133
9632,23702,98360,885,8,133
9635,23705,98366,885,8,133
9638,23708,98372,885,8,133
9641,23711,98378,885,8,133
9644,23714,98384,885,8,133
9647,23717,98391,885,8,133
9649,23719,98394,885,8,133
9651,23721,98399,885,8,133
9654,23724,98405,885,8,133
9657,23727,98411,885,8,133
9659,23729,98415,885,8,133
9661,23731,98420,885,8,133
9664,23734,98426,885,8,133
9667,23737,98432,885,8,133
9669,23739,98436,885,8,133
9672,23742,98443,885,8,133
9675,23745,98448,885,8,133
9678,23748,98454,885,8,133
9681,23751,98461,885,8,133
9684,23754,98468,885,8,133
9687,23757,98474,885,8,133
9689,23759,98478,885,8,133
9691,23761,98482,885,8,133
9694,23764,98489,885,8,133
9697,23767,98496,885,8,133
9701,23771,98503,885,8,133
9704,23774,98509,885,8,133
9707,23777,98516,885,8,133
9710,23780,98522,885,8,133
9713,23783,98528,885,8,133
9716,23786,98533,885,8,133
9719,23789,98539,885,8,133
9722,23792,98546,885,8,133
9725,23795,98552,885,8,133
9728,23798,98558,885,8,133
9731,23801,98565,885,8,133
9734,23804,98571,885,8,133
9737,23807,98577,885,8,133
9740,23810,98583,885,8,133
9743,23813,98589,885,8,133
9746,23816,98596,885,8,133
9749,23819,98602,885,8,133
9752,23822,98608,885,8,133
9755,23825,98615,885,8,133
9758,23828,98621,885,8,133
9761,23831,98627,885,8,133
9764,23834,98633,885,8,133
9767,23837,98639,885,8,133
9770,23840,98645,885,8,133
9773,23843,98652,885,8,133
9776,23846,98657,885,8,133
9779,23849,98663,885,8,133
9782,23852,98669,885,8,133
9785,23855,98676,885,8,133
9788,23858,98682,885,8,133
9791,23861,98689,885,8,133
9794,23864,98694,885,8,133
9797,23867,98701,885,8,133
9800,23870,98707,885,8,133
9803,23873,98713,885,8,133
9806,23876,98719,885,8,133
9809,23879,98724,885,8,133
9812,23882,98731,885,8,133
9815,23885,98737,885,8,133
9818,23888,98743,885,8,133
9821,23891,98749,885,8,133
9824,23894,98755,885,8,132
9827,23897,98762,885,8,132
9830,23900,98768,885,8,132
9833,23903,98774,885,8,132
9836,23906,98780,885,8,132
9839,23909,98789,885,8,132
9842,23912,98794,885,8,132
9845,23915,98799,885,8,132
9848,23918,98805,885,8,132
9851,23921,98812,885,8,132
9854,23924,98818,885,8,132
9856,23926,98822,885,8,132
9858,23928,98826,885,8,132
9860,23930,98830,885,8,132
9862,23932,98834,885,8,132
9864,23934,98839,885,8,132
9866,23936,98843,885,8,132
9869,23939,98849,885,8,132
9872,23942,98855,885,8,132
9875,23945,98862,885,8,132
9878,23948,98867,885,8,132
9881,23951,98874,885,8,132
9883,23953,98879,885,8,132
9885,23955,98881,885,8,132
9887,23957,98886,885,8,131
9889,23959,98890,885,8,131
9891,23961,98895,885,8,131
9893,23963,98898,885,8,131
9895,23965,98904,885,8,131
9897,23967,98906,885,8,131
9899,23969,98913,885,8,131
9901,23971,98916,885,8,131
9903,23973,98920,885,8,131
9905,23975,98924,885,8,131
9907,23977,98928,885,8,131
9909,23979,98932,885,8,131
9911,23981,98937,885,8,131
9913,23983,98940,885,8,131
9915,23985,98946,885,8,131
9917,23987,98948,885,8,131
9919,23989,98954,885,8,131
9921,23991,98957,885,8,131
9923,23993,98962,885,8,131
9925,23995,98965,885,8,131
9927,23997,98970,885,8,131
9929,23999,98973,885,8,131
9931,24001,98978,885,8,131
9933,24003,98981,885,8,131
9935,24005,98986,885,8,131
9937,24007,98990,885,8,131
9939,24009,98995,885,8,131
9942,24012,99001,885,8,131
9944,24014,99004,885,8,131
9946,24016,99009,885,8,131
9948,24018,99011,885,8,131
9950,24020,99017,885,8,131
9952,24022,99020,885,8,131
9954,24024,99025,885,8,131
9956,24026,99028,885,8,131
9958,24028,99034,885,8,131
9960,24030,99037,885,8,131
9962,24032,99042,885,8,131
9965,24035,99048,885,8,131
9968,24038,99054,885,8,131
9971,24041,99060,885,8,131
9974,24044,99066,885,8,131
9977,24047,99072,885,8,131
9980,24050,99078,885,8,131
9984,24054,99085,885,8,130
9986,24056,99091,885,8,130
9990,24060,99098,885,8,130
9993,24063,99105,885,8,130
9996,24066,99111,885,8,130
9999,24069,99118,885,8,130
10001,24071,99122,885,8,130
10004,24074,99129,885,8,130
10008,24078,99136,885,8,130
10011,24081,99142,885,8,130
10014,24084,99148,885,8,130
10017,24087,99154,885,8,130
10020,24090,99160,885,8,130
10023,24093,99166,885,8,130
10026,24096,99173,885,8,130
10029,24099,99179,885,8,130
10032,24102,99185,885,8,130
10035,24105,99191,885,8,130
10037,24107,99196,885,8,130
10040,24110,99202,885,8,130
10044,24114,99210,885,8,130
10046,24116,99215,885,8,130
10050,24120,99223,885,8,131
10053,24123,99229,885,8,131
10056,24126,99235,885,8,131
10059,24129,99240,885,8,131
10062,24132,99247,885,8,131
10065,24135,99254,885,8,131
10068,24138,99261,885,8,131
10071,24141,99267,885,8,131
10074,24144,99273,885,8,131
10077,24147,99278,885,8,131
10080,24150,99285,885,8,131
10083,24153,99291,885,8,131
10086,24156,99297,885,8,131
10089,24159,99304,885,8,131
10092,24162,99310,885,8,131
10094,24164,99314,885,8,131
10096,24166,99318,885,8,131
10098,24168,99322,885,8,131
10100,24170,99326,885,8,131
10103,24173,99332,885,8,131
10105,24175,99336,885,8,131
10107,24177,99340,885,8,131
10109,24179,99344,885,8,131
10111,24181,99348,885,8,130
10113,24183,99353,885,8,130
10116,24186,99359,885,8,130
10119,24189,99366,885,8,130
10122,24192,99373,885,8,130
10124,24194,99376,885,8,130
10126,24196,99380,885,8,130
10128,24198,99385,885,8,131
10130,24200,99389,885,8,131
10132,24202,99393,885,8,131
10134,24204,99397,885,8,131
10136,24206,99401,885,8,131
10138,24208,99406,885,8,131
10140,24210,99409,885,8,131
10142,24212,99414,885,8,131
10144,24214,99418,885,8,131
10146,24216,99422,885,8,131
10148,24218,99427,885,8,131
10150,24220,99432,885,8,131
10152,24222,99434,885,8,131
10154,24224,99440,885,8,131
10156,24226,99443,885,8,131
10158,24228,99448,885,8,131
10160,24230,99451,885,8,131
10162,24232,99456,885,8,131
10164,24234,99460,885,8,131
10166,24236,99465,885,8,131
10168,24238,99467,885,8,131
10170,24240,99473,885,8,131
10172,24242,99476,885,8,131
10174,24244,99481,885,8,131
10176,24246,99484,885,8,131
10178,24248,99490,885,8,131
10180,24250,99493,885,8,131
10182,24252,99498,885,8,131
10184,24254,99501,885,8,131
10186,24256,99506,885,8,131
10188,24258,99509,885,8,131
10190,24260,99514,885,8,131
10192,24262,99517,885,8,131
10194,24264,99522,885,8,131
10196,24266,99525,885,8,131
10198,24268,99531,885,8,131
10200,24270,99534,885,8,131
10202,24272,99539,885,8,131
10204,24274,99542,885,8,131
10206,24276,99547,885,8,131
10208,24278,99550,885,8,131
10210,24280,99556,885,8,131
10212,24282,99560,885,8,131
10214,24284,99565,885,8,131
10216,24286,99568,885,8,131
10218,24288,99573,885,8,131
10220,24290,99576,885,8,131
10222,24292,99582,885,8,131
10225,24295,99587,885,8,131
10227,24297,99590,885,8,131
10229,24299,99596,885,8,131
10231,24301,99598,885,8,131
10233,24303,99604,885,8,131
10236,24306,99610,885,8,131
10239,24309,99616,885,8,131
10242,24312,99622,885,8,131
10245,24315,99628,885,8,131
10247,24317,99632,885,8,131
10249,24319,99637,885,8,131
10251,24321,99640,885,8,131
10253,24323,99645,885,8,131
10256,24326,99651,885,8,131
10259,24329,99657,885,8,131
10262,24332,99664,885,8,131
10265,24335,99670,885,8,131
10268,24338,99676,885,8,131
10271,24341,99683,885,8,131
10274,24344,99689,885,8,131
10277,24347,99695,885,8,131
10280,24350,99702,885,8,131
10283,24353,99708,885,8,131
10286,24356,99714,885,8,131
10289,24359,99720,885,8,131
10293,24363,99728,885,8,131
10295,24365,99733,885,8,131
10299,24369,99740,885,8,131
10302,24372,99746,885,8,131
10305,24375,99753,885,8,131
10308,24378,99759,885,8,132
10311,24381,99765,885,8,132
10314,24384,99771,885,8,132
10317,24387,99777,885,8,132
10320,24390,99783,885,8,132
10323,24393,99789,885,8,132
10326,24396,99796,885,8,132
10329,24399,99802,885,8,132
10332,24402,99809,885,8,132
10335,24405,99815,885,8,132
10338,24408,99821,885,8,132
10341,24411,99827,885,8,132
10344,24414,99834,885,8,132
10347,24417,99840,885,8,132
10350,24420,99846,885,8,132
10353,24423,99853,885,8,132
10356,24426,99859,885,8,132
10359,24429,99865,885,8,132
10362,24432,99871,885,8,132
10365,24435,99876,885,8,132
10368,24438,99883,885,8,132
10371,24441,99889,885,8,132
