time,pos_sim,vel_sim
72.62778332127365,-0.030487657608697646,0.17474417973684153
72.6371178943952,-0.028803861677135344,0.18591615891425126
72.64711789439521,-0.026867309476802433,0.20178232044566816
72.6556162300727,-0.02509576020817772,0.21502576205701276
72.6656162300727,-0.022872873161289244,0.22870489139915762
72.67410816128688,-0.02088921802933599,0.23838682726892052
72.68410816128689,-0.018447532426557642,0.25121758250827253
72.69183436651548,-0.016461215871494128,0.26286366576472253
72.70183436651548,-0.013760638819602895,0.27709420529854417
72.71183436651549,-0.010922458707446188,0.29038669147856594
72.7218343665155,-0.007954101429039474,0.30383015040735906
72.73039715786572,-0.005300409424499546,0.3158671333310958
72.74039715786573,-0.002078667242356539,0.3239707808978597
72.74531274733658,-0.0004645662292136454,0.33270955807884584
72.75531274733659,0.0029480539771978126,0.349622116128501
72.7653127473366,0.006524059061350857,0.3653895995600803
72.7753127473366,0.010252091970623422,0.3800309164698718
72.7853127473366,0.014122870502867814,0.3946400746978347
72.79395666002077,0.017590972250430315,0.40765155923351193
72.80395666002077,0.021740166998763345,0.42269294422831516
72.8126247095651,0.025462724710597864,0.43606753681630217
72.8226247095651,0.029899622250746275,0.45250625787409304
72.83051400576198,0.03352705246639669,0.4669327689494605
72.84051400576199,0.03828108594101307,0.48147351521358733
72.84601648429249,0.04095887819850322,0.49175780404935326
72.8560164842925,0.045965550668074805,0.5093399886355996
72.8660164842925,0.05114098962272398,0.5255157062125152
72.8760164842925,0.056471270381864135,0.5403131354843902
72.88601648429251,0.061942755341342685,0.5537614995992637
72.89601648429252,0.06754210401662394,0.5658909860770395
72.90601648429252,0.0732600438829762,0.5788808996699744
72.91399840374095,0.07792831122055896,0.590676624972722
72.92399840374095,0.08390373717590367,0.6041734327090114
72.93399840374096,0.09000713301851482,0.6162762135603069
72.94399840374096,0.09622848986193083,0.6291673003011439
72.95201537352649,0.10132011702426856,0.6408835416942976
72.9620153735265,0.10779841697871158,0.6552284417992941
72.97086896008793,0.11365696507147177,0.6679997289651148
72.98086896008793,0.12040145025070306,0.6784732666546638
72.9864684614412,0.12422353824410176,0.6865975186674486
72.99646846144121,0.13115727335571833,0.6998923740149624
73.00646846144122,0.13821818951871392,0.7127382749771174
73.01536458121268,0.1446107515883081,0.7242128447352589
73.02536458121268,0.15191134901896786,0.7356524955196919
73.03536458121269,0.15931878816102094,0.745588171258479
73.0453645812127,0.16682200164722497,0.756210385675996
73.05346640186544,0.17298960757512716,0.766138197909334
73.06346640186544,0.18071017849663257,0.7791121179767884
73.07158294601119,0.18708239470135443,0.7908791675748297
73.0815829460112,0.19505551496994863,0.8027678335977555
73.09054317798335,0.20228501256182715,0.8107124880860425
73.10054317798335,0.21042883606467697,0.8156309224434607
73.10620456458659,0.2150610382767425,0.8207059886954963
73.1162045645866,0.2233081933012751,0.8284729933657219
73.1262045645866,0.23162741830903189,0.8358259429556008
73.13518762351697,0.23916662456127363,0.8425088264944229
73.14518762351697,0.2476268110165672,0.8506793401492064
73.15334912768824,0.2546029169891582,0.8586553086497658
73.16334912768825,0.26323238713938535,0.866975850968628
73.17334912768825,0.2719372604328046,0.8737443387149497
73.18334912768826,0.2807060308101361,0.8811596658188744
73.1915293189573,0.28794497807645375,0.8885313306227435
73.2015293189573,0.29687126492777505,0.8971607877929411
73.21055380583977,0.30500371799416226,0.9049263655696094
73.22055380583977,0.31409141747370767,0.9145238583383345
73.22625737069473,0.31931285143928634,0.9163352019408462
73.23625737069473,0.3284876918589556,0.9184003062744641
73.24625737069474,0.337678176343143,0.9201709247892409
73.25529709983861,0.3460051835885713,0.9219533365137851
73.26529709983862,0.3552310836935075,0.9237016830026942
73.27433915344278,0.36359208147812877,0.9254677589038371
73.28433915344279,0.37285116776436267,0.9261272476742987
73.29433915344279,0.3821102713682269,0.9254802148647643
73.3043391534428,0.3913603582604521,0.9257287935115968
73.31254620147857,0.398965468164403,0.9274289013364111
73.32254620147857,0.4082413197028198,0.926124717055225
73.3307542658076,0.41582529793752887,0.9216875642511452
73.3407542658076,0.4250043346095415,0.9052548176653096
73.34545412739048,0.4292630390178366,0.9069621618940407
73.35545412739049,0.438346932346596,0.909591880087641
73.36545412739049,0.44745047150922335,0.9109000643758454
73.3754541273905,0.4565607031472684,0.9109390985129535
73.3854541273905,0.46566519720568156,0.9097612432393996
73.39545412739051,0.47475204522367753,0.9074185411445188
73.40545412739051,0.4838098576943821,0.9039627255883651
73.41545412739052,0.49282776053465616,0.8994451338398108
73.42545412739052,0.5017953907079608,0.8939166245677406
73.43545412739053,0.5107028910443897,0.8874274998007751
73.44545412739053,0.5195446658953358,0.88217566951428
73.45363813075964,0.5267544185532225,0.879621817141497
73.46363813075965,0.5355331266744007,0.8766520899524332
73.47265089523121,0.5434249201046861,0.874454392005733
73.48265089523122,0.5521551245797945,0.8721177512986202
73.49166018740411,0.5600055789781984,0.8704859122025462
73.50166018740411,0.5686954467364365,0.8666217764166757
73.51066680820784,0.5764759354849935,0.8609878833787264
73.52066680820785,0.5850477858501869,0.8488988859806975
73.52582239763437,0.5894214178488928,0.8477139947587629
73.53582239763438,0.597884204296959,0.8446852023661285
73.54582239763438,0.6063063934108636,0.8375082021645446
73.5535299335088,0.6127250711044824,0.8279943810797615
73.5635299335088,0.6209450684094113,0.8173123529576675
73.5716773560744,0.6275770531087893,0.8106070181806726
73.58167735607441,0.6356413541734679,0.8028423687295642
73.59064303288929,0.6428120326685222,0.7966466659396593
73.6006430328893,0.6507412255006563,0.7890796538428912
73.6106430328893,0.658591447508902,0.7808591432698392
73.6206430328893,0.66635807934201,0.774541417353153
73.62628912207508,0.6707121998521663,0.7677830147208669
73.63628912207508,0.6783287837844914,0.755460956610688
73.64628912207509,0.6858219038199929,0.7437941956060804
73.65521602848274,0.6924198235014521,0.7343536187192153
73.66521602848275,0.6997105999419494,0.7244274875513738
73.67412781057187,0.706131630545925,0.7165270536565327
73.68412781057188,0.7132488025460991,0.7061315714852494
73.69302669231628,0.7194841688038923,0.6952058012602828
73.70302669231629,0.7263698082484631,0.6804747400479622
73.71108845151726,0.7317974462702762,0.6660305365116651
73.72108845151726,0.7383697702198803,0.6491220828954667
73.729950130398,0.7440613046066393,0.6353877462108644
73.739950130398,0.7503372088284549,0.6197748968577107
73.749950130398,0.7564877748806357,0.6110316766025752
73.75878830077227,0.7618558389850535,0.6036678567625652
73.76878830077227,0.7678286636878118,0.5903706329368322
73.77812978130422,0.7732829431138535,0.5773681483983514
73.78812978130422,0.7789764076397,0.5610563344093478
73.79785508032693,0.7843544607823983,0.5449407039329077
73.80785508032693,0.7897211674821003,0.5284087921600864
73.81785508032694,0.7949228307785582,0.511935092220309
73.82785508032694,0.7999805544310183,0.500131095643106
73.83662874904954,0.804324931515907,0.4901784971198673
73.84662874904954,0.8091677804137566,0.47768042763796476
73.85535321707896,0.813281912126375,0.4654491204316142
73.86535321707896,0.8178683486216789,0.4525445794782253
73.87405727463143,0.8217641786881329,0.44262682958465865
73.88405727463143,0.8261314879300532,0.4301338198003257
73.89274222670615,0.8298144743089028,0.41800818673427814
73.90274222670615,0.8339251175197112,0.40413765536094953
73.91274222670616,0.8378975913031514,0.3903762655487911
73.92274222670616,0.8417292831952734,0.37458719122840745
73.93058337936719,0.8446091838780897,0.36000722040748967
73.9405833793672,0.8481123407060345,0.3341604411036434
73.9452452259142,0.849659285739978,0.3295030884342208
73.95524522591421,0.8529044985125998,0.31954798167285264
73.96524522591422,0.8560447884015291,0.3064261108026761
73.97259965492401,0.8582510499747212,0.2935881037316726
73.98259965492402,0.8611027993457939,0.2775204123568781
73.99115299357382,0.8634241815464068,0.265313950505321
74.00115299357383,0.8660070005320178,0.25129556065575864
74.01115299357383,0.8684510137910583,0.23755346229958418
74.02115299357384,0.870753360677845,0.22086896004614084
74.0284415361708,0.8723076587576885,0.20568660694927265
74.03844153617081,0.8742623838714911,0.1853543883818639
74.04844153617081,0.8760479578492891,0.1725635574294599
74.05690264932971,0.8774657455411397,0.16260030301365438
74.06690264932972,0.8789828586128252,0.13960093949612293
74.07434102690908,0.8799553786416641,0.12195696360819469
74.08434102690909,0.8810665689633466,0.10319997819042587
74.09124647886821,0.8817498952749163,0.09473835625059272
74.10124647886822,0.8826297285229506,0.07849719900003622
74.10812823655898,0.8831181112041826,0.06349767768234116
74.11812823655899,0.883646649005208,0.04233430546896545
74.128128236559,0.8839774883240025,0.0242103328137064
74.13730501735927,0.8841266841519251,0.008394552099583733
74.1431258489495,0.8841498363262297,1.784457870595905e-14
74.1431258489495,0.8841498363262297,1.784457870595905e-14
74.1531258489495,0.8841209255649628,-0.002659701988553551
74.1631258489495,0.8841048079596316,-0.0033806717125385434
74.17312584894951,0.8840420761025297,-0.00912646630503851
74.18312584894952,0.883928658382667,-0.011426598123549453
74.19021148620098,0.8838534391365206,-0.00981120547274917
74.19896850388078,0.8837760766449732,-0.00786708487869716
74.20896850388078,0.8836531902807294,-0.022601891061727063
74.21420508507364,0.8835243489470219,-0.026592095043533256
74.22420508507365,0.8832250106604657,-0.03182840605697765
74.23172558879493,0.8829798264577513,-0.033365576827024596
74.24172558879494,0.882630690052901,-0.038537849696673364
74.24883752251063,0.8823325303451495,-0.04527637531053536
74.25883752251063,0.8818337532632187,-0.054413662489824745
74.26883752251064,0.8812455546781386,-0.06316167920564363
74.27883752251064,0.8805717969843239,-0.07152650832241983
74.28883752251065,0.8798162811428671,-0.07951435166984688
74.29883752251065,0.8789827455498549,-0.08713151856184016
74.30883752251066,0.8780435703710325,-0.10135081950190844
74.31721201298072,0.8771440746462418,-0.1133917286930768
74.32721201298072,0.875971327417124,-0.12029065236126266
74.33516043557134,0.8749968731464668,-0.12486835191372612
74.34516043557134,0.8737130884055332,-0.1346254983098728
74.35207674750178,0.8727450855858399,-0.1452363479486779
74.36207674750179,0.8712221859895045,-0.1578302753357574
74.36971949470689,0.8699893017203806,-0.16474975022033891
74.37971949470689,0.8682983069664317,-0.17336752981839265
74.3897194947069,0.8664818421719539,-0.19078867157184615
74.39785177854193,0.8648715641452028,-0.2051377351370426
74.40785177854194,0.862745338295859,-0.21971277854512497
74.41723280420445,0.8606239549585321,-0.23245055877147058
74.42723280420445,0.8582038369365916,-0.25221385685378245
74.43530616021096,0.8561030245980005,-0.268108527811206
74.44530616021096,0.8533271607477051,-0.28690023950710086
74.45530616021097,0.8503682706166703,-0.30471671296443936
74.46530616021097,0.8472322569148929,-0.32372383254185677
74.47309355293862,0.8446468932886859,-0.3401491108724434
74.48309355293863,0.8411515145775786,-0.35594973904945365
74.49018460814176,0.8386046162961277,-0.3623325256273322
74.49792700395716,0.8357735967014006,-0.36890173013061806
74.50792700395716,0.8319935441625841,-0.38826439934777573
74.5155525891268,0.8289749990865034,-0.4033131145535397
74.5255525891268,0.8248472695541015,-0.4220446030801132
74.53555258912681,0.8205378350422194,-0.4396576895105954
74.54555258912681,0.8160558912559738,-0.4572480155904696
74.55424980928697,0.8120102350581353,-0.47293847281610885
74.56424980928698,0.8071950823270039,-0.4899016992220419
74.57424980928698,0.8022159705754545,-0.5057340775856068
74.58424980928699,0.7970822133476907,-0.5215325707118514
74.59299973273708,0.7924560339202794,-0.5357394784966382
74.60299973273709,0.787018179276715,-0.5530356682506904
74.61096325247752,0.7825526540268687,-0.5683197458901141
74.62096325247752,0.7767800193281752,-0.5838171033048507
74.62651745150431,0.7735068133546673,-0.5947539112761523
74.63651745150432,0.7674650065849999,-0.613381018621222
74.64651745150432,0.7612417954653221,-0.6317372687615357
74.65535333589946,0.7555865404801266,-0.6481455188725812
74.66535333589947,0.7490176328230654,-0.6654065359638566
74.67535333589947,0.7422829520323757,-0.6813048760761716
74.68535333589948,0.7353922211492488,-0.6980172327510296
74.69341696788307,0.7297030312188971,-0.7128951262064435
74.70341696788307,0.7224872717808519,-0.7300130424415605
74.71341696788308,0.7151075938848119,-0.7456839102029679
74.72341696788308,0.7075745533550969,-0.7620866159812837
74.73152258362023,0.7013373304521453,-0.7767296502539989
74.74152258362024,0.6934854568762622,-0.793388504267134
74.75152258362024,0.6854746370407959,-0.8085243638196854
74.76152258362025,0.6773218174511737,-0.8210959933891304
74.77049552128489,0.6699141819181107,-0.8298296190105677
74.78049552128489,0.6615792967178717,-0.8282353883617332
74.78516327531706,0.6576932612269847,-0.8367592505484504
74.79516327531707,0.6492391048029018,-0.8537955821271386
74.80516327531707,0.640622819428471,-0.8691909716583937
74.81516327531708,0.6318606360372456,-0.8829811720109771
74.82516327531708,0.6229665455779811,-0.8962763879458847
74.83418717325158,0.6148235357726585,-0.9082700291924407
74.84418717325158,0.6056825370010934,-0.9189686642709187
74.8532261166583,0.5973434498196563,-0.9259810781775945
74.86322611665831,0.5880485835730814,-0.9334553309393938
74.872274572221,0.5795702178306479,-0.9403357579532456
74.88227457222101,0.5701345606287868,-0.9465566755663261
74.89227457222101,0.5606437996542097,-0.9513630032966691
74.90227457222102,0.5511100047647844,-0.9558679610978587
74.91133763524515,0.5424267942412884,-0.9601138379988386
74.92133763524515,0.5328096213307802,-0.9623931217377429
74.93040492918941,0.5240844844448436,-0.9619662069435265
74.94040492918941,0.5144788685051446,-0.9502633542032403
74.94511845797571,0.5099904932753551,-0.9541435714737571
74.95511845797571,0.5004123193851887,-0.9612350530495812
74.96511845797572,0.49077084544449784,-0.966810579553118
74.97511845797573,0.48108102038021205,-0.9709123433355137
74.98511845797573,0.4713460844353471,-0.9800276398392487
74.9921828913209,0.46438046371696595,-0.9918344155147496
75.0021828913209,0.4543871190428658,-1.0058158202268284
75.01127799976562,0.44519369965491973,-1.0155568504959671
75.02127799976563,0.4349915341885519,-1.0245864971619367
75.03127799976563,0.42470768698673084,-1.031900980818341
75.04127799976564,0.4143571944302769,-1.0386214043997926
75.05039376749293,0.4048607687256648,-1.0446599241543002
75.06039376749294,0.3943911066111422,-1.0446507565538714
75.06561773600139,0.38892118791052294,-1.0494290881174404
75.07561773600139,0.3783864975335916,-1.057213455249613
75.0856177360014,0.3678128392372883,-1.0460636557703717
75.09180884343654,0.3614055697435603,-1.0237593322532361
75.10180884343654,0.35131266509808873,-1.0080714824950865
75.10783888314509,0.3452114460588036,-1.015421617516544
75.1178388831451,0.3350022623010868,-1.0261050444366542
75.1278388831451,0.32481804837359585,-1.0073926956034176
75.13495318927819,0.31770810063585964,-0.9913326200339548
75.1449531892782,0.30788139272963805,-0.9843877118936136
75.15117207246611,0.3017308649262784,-0.9935014046922774
75.16117207246612,0.29173454761194667,-1.003344639747659
75.16896918138721,0.2838993196645309,-1.006270860531376
75.17896918138722,0.2738235689657245,-1.0086199537481857
75.18896918138722,0.26373202192972905,-1.0094386593919578
75.19896918138723,0.25363972579928207,-1.0087783709381875
75.20896918138723,0.24356121198440614,-1.0066908505756145
75.21896918138724,0.23351049270375696,-1.0032281633039466
75.22896918138724,0.22346976459274412,-1.0054085482309625
75.23807282660282,0.21430994749826368,-1.0067189628614144
75.24807282660282,0.20424156050150574,-1.0067098227554316
75.25807282660283,0.19418063477270428,-1.0052355747280852
75.26807282660283,0.18421306223251085,-0.9862729116578358
75.27573381441019,0.17672010334839433,-0.9697976337453358
75.2857338144102,0.16712249947058938,-0.9531128947068657
75.29297560309789,0.16024579871203007,-0.9459674298626682
75.30297560309789,0.15084091845824435,-0.934143519881005
75.31203223316295,0.14243847696199968,-0.9212733703047444
75.32203223316296,0.1333000801150345,-0.9062716521499483
75.33203223316296,0.12431564588633157,-0.8904893255266965
75.34203223316297,0.11549272693971105,-0.8739769780142775
75.35203223316297,0.10683837306274438,-0.8567845871822005
75.36203223316298,0.09837418393532532,-0.830368533333509
75.36875707315764,0.09287750324552152,-0.8043877418119825
75.37875707315764,0.08502599340841527,-0.765958077887213
75.38875707315765,0.07747393720211791,-0.7463905401648225
75.39655242781738,0.07170995422198279,-0.7323899340218093
75.40655242781739,0.06448115313898449,-0.7119073032707001
75.41463875368238,0.0588020081808269,-0.6927037324031373
75.42463875368239,0.05200367618682746,-0.6634512191104462
75.43172849706265,0.047392255082550794,-0.6374531638788536
75.44172849706266,0.041190254286564955,-0.6065086086633721
75.44878536837672,0.03696806662268147,-0.5901063448662678
75.45878536837672,0.031183277687617,-0.5668514901930604
75.46878536837673,0.025756152614249742,-0.5157505889137656
75.47602819014027,0.022160242358895046,-0.477316837378602
75.48602819014027,0.017625449908985142,-0.4382296040716412
75.49218177858086,0.014967458347120339,-0.42566110334426704
75.50218177858086,0.010835142381325656,-0.39244932220650053
75.50830479101894,0.008527504757324689,-0.3613933278376616
75.51830479101895,0.005162859948711098,-0.31176233182247426
75.52830479101895,0.0021548866784787467,-0.29335948625177966
75.53492461221641,0.00024512154570528445,-0.28363292576958
75.54492461221642,-0.0025162688119533543,-0.26796903262925975
75.55346870562833,-0.0047436710387413475,-0.25345075922521226
75.56346870562834,-0.007177246461178939,-0.22702607025450794
75.5697294396846,-0.008521098818484488,-0.2023451756181011
75.5797294396846,-0.01035120806297517,-0.16387205303239993
75.5897294396846,-0.01189635073409652,-0.147475559991977
75.59696256617553,-0.012926689053385712,-0.13744549754447474
75.60696256617554,-0.014232886861454744,-0.12384647954344297
75.61696256617554,-0.015404681144358135,-0.1105661849570336
75.62696256617555,-0.016404438335976716,-0.08842594614460554
75.63459021146583,-0.017012868876892035,-0.07117794188597577
75.64459021146584,-0.017619849146536536,-0.05243473062827719
75.65173303554923,-0.017959249486001305,-0.04263563482029677
75.66173303554923,-0.018318552426400018,-0.029299624293445094
75.67173303554924,-0.018546740528811473,-0.016413154462550598
75.68173303554924,-0.01864832066706742,-0.003981519585529674
75.68799026195356,-0.01866003541522838,-8.19079564896327e-15
75.68799026195356,-0.01866003541522838,-8.19079564896327e-15
75.69799026195356,-0.018641860460645397,0.0005767984382495456
75.70479901148592,-0.018633739306855093,2.984558013649972e-14
75.70479901148592,-0.018633739306855093,2.984558013649972e-14
75.71479901148592,-0.018599739597644382,0.004250042150438477
75.72479901148593,-0.018563942938322774,0.0029242379078616557
75.73479901148593,-0.018540556191824355,0.001827025196236941
75.74479901148594,-0.018525123188963925,0.0013855431718690298
75.75416089725358,-0.018512645021219024,0.001330365658474773
75.76416089725359,-0.018497096538006526,0.0029968707776022287
75.77304322970278,-0.018455252056677498,0.006400479132021342
75.78304322970278,-0.01836894910823678,0.012230812997140678
75.79054358779479,-0.018252839172707893,0.018697702592136635
75.80054358779479,-0.01802054938487402,0.03204884352318027
75.80529072372978,-0.017865365026935538,0.033325694609816645
75.81529072372979,-0.017519088391308866,0.03590469605551302
75.8252907237298,-0.01714400527944735,0.04048320468190973
75.83282003036813,-0.0168181725525576,0.04603488063178434
75.84282003036813,-0.016318411170981997,0.05525637128276119
75.85036420468656,-0.015867644149235742,0.0641933976459001
75.86036420468656,-0.01517010063740649,0.07305291720131049
75.86562371606507,-0.014766918560282479,0.0802334270058947
75.87562371606508,-0.013898198782050494,0.09340588140226573
75.88562371606508,-0.012899006512247655,0.10702656525295508
75.89399258005518,-0.01195216148997396,0.11916765467405517
75.90399258005519,-0.010692519763439377,0.13194391158158625
75.91238755797788,-0.009546970760300477,0.14089753685452328
75.92238755797788,-0.008083188155722253,0.15315455709741257
75.93002598193311,-0.006870291739191425,0.16434603567061296
75.94002598193312,-0.005156397775132149,0.17222536018277293
75.94455380486737,-0.004365238212602005,0.17721717193909886
75.95455380486737,-0.0025398380209849364,0.18775063270597636
75.96455380486738,-0.0006124542177961769,0.19761551724896748
75.97455380486738,0.0014102771832403655,0.20682187985133602
75.98455380486739,0.003525585376967226,0.217528614816419
75.99225053890635,0.00523885800329173,0.2275841979195115
76.00225053890635,0.007575179709097808,0.23884568956231483
76.01075224893339,0.009638852793350203,0.24654139926210036
76.02075224893339,0.012143422100012622,0.24990978584005505
76.02562841767876,0.013377870701030352,0.2563742887931894
76.03562841767877,0.016005364646625598,0.26897901490239223
76.04562841767877,0.018760207092271913,0.2839402260902849
76.0529546986564,0.020890754362789553,0.29757532253628033
76.0629546986564,0.02395558878203315,0.31520350147901616
76.0729546986564,0.027191090156312995,0.3317114459423985
76.08295469865641,0.030588020692778623,0.34819019919697614
76.09155770602663,0.03364675992286747,0.3627507769706588
76.10155770602664,0.03735443071787982,0.3785903617978096
76.11155770602664,0.04121474013648747,0.3932818730764225
76.12155770602665,0.04521631020827644,0.4068460239597817
76.13155770602665,0.04934797478859848,0.4193044554844805
76.14155770602666,0.053600669306194684,0.43175378714470136
76.15023346527008,0.057395690290430214,0.44295839122734365
76.16023346527008,0.061883761481671594,0.45229495499347516
76.16572062405277,0.0643863217962389,0.45979618991102195
76.17572062405277,0.06904900131568438,0.4725422091723054
76.18572062405278,0.0738370205644382,0.4862643855376133
76.1936353327157,0.0777351178443099,0.4986226130204732
76.2036353327157,0.08279459497598261,0.5130548507062329
76.21363533271571,0.0879919023990679,0.5261933817815428
76.22363533271572,0.09331612667841073,0.5391410386546872
76.23239935236636,0.0980927695691261,0.5507474215882482
76.24239935236636,0.1036651707073368,0.5649133663801322
76.25037136259876,0.10821992303105893,0.5776178893391994
76.26037136259876,0.1140739151535551,0.5972884085706447
76.2654178818344,0.11709871289926552,0.601426157543251
76.2754178818344,0.12315045682796841,0.6087250945023073
76.2854178818344,0.12927496400341051,0.6180784443158777
76.29298529895338,0.1339892128650708,0.6277198427225975
76.30298529895339,0.140328884024825,0.6413795436651689
76.31101063733637,0.1455262541483068,0.6536942752663952
76.32101063733637,0.15213239930096184,0.6665841104955252
76.32987273334038,0.15807988406824838,0.6754648075034867
76.33987273334039,0.16487932851846784,0.6841997854120895
76.34987273334039,0.17176988998133547,0.6939304529367047
76.3598727333404,0.17875331908323422,0.7025277572092726
76.3698727333404,0.18583682219999711,0.7144234207263818
76.37929886814301,0.19262071101257133,0.7247356619308039
76.38929886814302,0.19989600393748405,0.7296109998812488
76.39873667444837,0.20679693805236496,0.7326123047963768
76.40873667444838,0.21416547159826868,0.7416076877012963
76.41766237877209,0.2208191031182711,0.7490961333504391
76.4276623787721,0.22836697751329912,0.7607562825905707
76.43662737847879,0.23523124844940985,0.7703871156360899
76.4466273784788,0.24298102509603592,0.7786216503761544
76.45557070102845,0.24996683617594648,0.7834389812058673
76.46557070102845,0.2578267174761169,0.7897152721019951
76.4736940072624,0.2642689561643934,0.7962362854892557
76.4836940072624,0.2722661095677319,0.8029574927628993
76.4936940072624,0.2803234453688937,0.8082805188934773
76.50369400726241,0.2884272150258588,0.812252079942984
76.51369400726242,0.29656413886171873,0.8149192168618662
76.52369400726242,0.3047214088373786,0.8163292006695614
76.53369400726243,0.31288669038885963,0.8165294402223208
76.54369400726243,0.3210518849482067,0.8177156269066538
76.55183499798409,0.3277197215124942,0.8202313128937534
76.56183499798409,0.33593464660973976,0.823243437654355
76.57080941184608,0.3433368586081378,0.8262074389596444
76.58080941184609,0.35160870714549886,0.8257794417490654
76.58647540202341,0.3562938623824208,0.8279316607849029
76.59647540202342,0.36458815637220915,0.8307137041992007
76.60647540202342,0.3729058286227693,0.833313275842415
76.61545674150598,0.380402594035916,0.835923127581411
76.62545674150599,0.38876951793666953,0.836557101855381
76.63444030816801,0.39627747245058115,0.8347819135068238
76.64444030816802,0.40461495946827947,0.833936436914428
76.6525919603203,0.41141724517536005,0.834864544771714
76.6625919603203,0.41976907234772515,0.8360055497467938
76.67157514537654,0.4272859151201053,0.8373675574012168
76.68157514537654,0.43566249869208284,0.8377546133263232
76.69157514537655,0.4440371962671336,0.83699832829171
76.70157514537655,0.4523988132457025,0.8351464317156989
76.71157514537656,0.4607366312082575,0.8322464166629285
76.72157514537656,0.46904228594851416,0.8294195790532769
76.7305557530379,0.47648241027587523,0.827372922639407
76.74055575303791,0.48474077940128707,0.8241363368398518
76.75055575303791,0.492961922703243,0.8199354437292813
76.76055575303792,0.5011329913913688,0.8097824273111464
76.76569527300838,0.5052944512798714,0.80956728962527
76.77569527300838,0.5133849492610646,0.8083615348957575
76.78569527300839,0.5214564606501506,0.8050794906946841
76.79465939454315,0.5286511089970666,0.8000180050268098
76.80465939454315,0.536619842743807,0.7935957463957894
76.81465939454316,0.5445204358592156,0.7863970457171618
76.82465939454316,0.5523490993817585,0.7806127993060877
76.83278059050944,0.5586774719347977,0.7777743346722904
76.84278059050945,0.5664345760445516,0.7735076083832627
76.85278059050945,0.5741449157970071,0.7684283720592882
76.86278059050946,0.5817986916139077,0.761503673061011
76.87171671167454,0.5885677198222735,0.753395805656746
76.88171671167454,0.5960539727900934,0.7437584880280078
76.89171671167455,0.6034410275228186,0.733562523232244
76.90171671167455,0.6107253678093351,0.7239197760470636
76.91062792469296,0.6171423745876862,0.7162148159129036
76.92062792469297,0.6242574233577485,0.7045330225438602
76.92624487735766,0.6282039733122445,0.7006634105749867
76.93624487735767,0.6351743462197624,0.6933152843176645
76.94624487735767,0.6420665384549079,0.6843350889224065
76.95512678241717,0.6481018600563786,0.6746260278017426
76.96512678241717,0.6547937968663652,0.6643959598963132
76.97399486497838,0.6606501177058378,0.6563090190548914
76.98399486497838,0.6671659186364736,0.646781427137426
76.99399486497839,0.6735844028688499,0.6368507939252073
77.0039948649784,0.6798998112531323,0.6254732719410895
77.01283461554155,0.6853775648480787,0.6138421685563339
77.02283461554156,0.69145121767796,0.6015518929643547
77.03165690163952,0.696715564513349,0.5918319353364011
77.04165690163953,0.7025796332550654,0.5816372994786629
77.05046227171889,0.7076665884897099,0.5737413454235133
77.06046227171889,0.7133596506174682,0.5669936285262219
77.06601151055098,0.7164873130071364,0.5602369679781392
77.07601151055098,0.7220282594563333,0.547924393064172
77.08601151055099,0.7274490424642642,0.5376040340017098
77.09397136203522,0.7317045978700608,0.5316171123337254
77.10397136203522,0.736978260231719,0.5216695065254306
77.11191942899535,0.7410830935931857,0.5112353189329132
77.12191942899535,0.7461276478323298,0.49696664023614473
77.13066104582252,0.7504116271765384,0.4831740987358899
77.14066104582253,0.7551629804343885,0.46493440722452595
77.14616441118847,0.757702023493932,0.45778841344128396
77.15616441118847,0.7622149427279005,0.4447944351122088
77.16616441118848,0.7665960387402881,0.4307285100880851
77.17485119097422,0.7702791102272273,0.41725853380990613
77.18485119097423,0.7743765350151411,0.40294693278994503
77.19351459840762,0.777819655133173,0.39192438584541495
77.20351459840762,0.7816754932865927,0.37925358353206345
77.21351459840763,0.7854049547215687,0.36665113341602734
77.22351459840763,0.7890050229580555,0.3519809934596671
77.23133687610945,0.7917046282060285,0.3382838544812343
77.24133687610946,0.7949991026145136,0.31996298201197515
77.2499310001727,0.7976766920723338,0.3032077763745305
77.2599310001727,0.8006128413309506,0.28409042619745334
77.2699310001727,0.8033703081645961,0.2677079802721132
77.27990949309094,0.8059626499544589,0.25193142535957735
77.28990949309095,0.8084146944969954,0.23876790353125077
77.29985266850885,0.8107259326998169,0.22616014552318986
77.30985266850885,0.8128833922229224,0.20442843620484
77.31801799122294,0.8144784355379704,0.18632892562962639
77.32801799122295,0.8162434511484501,0.16703307617394927
77.33736289893177,0.8177232118361137,0.14974331764048313
77.34736289893178,0.8191302678864776,0.13175655987431528
77.35736289893178,0.8203601140846267,0.1143010983873643
77.36736289893179,0.8214180549958545,0.09737516154422285
77.37736289893179,0.8223093747633513,0.0809764423345933
77.3873628989318,0.8230189006271393,0.060508532658784926
77.39573386280017,0.8234537089042495,0.043459711526677575
77.40573386280018,0.8237929096058685,0.025894389101778794
77.41326617420573,0.8239479950975073,0.015332288407902158
77.42291673052621,0.8240291912725799,1.1801976084849067e-14
77.42291673052621,0.8240291912725799,1.1801976084849067e-14
77.43291673052622,0.8239968262017255,-0.004321636292544181
77.44291673052622,0.8239525164642827,-0.0052371521319128055
77.45291673052623,0.8238882363349186,-0.007602849332969246
77.46291673052623,0.8238026576309684,-0.008799169586781928
77.47117748137813,0.8237311599371462,-0.008511526034780602
