timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
88.16,-0.30058,-0.09146,-0.9832137808184854,-0.5957855934607845,11.8,-3.5468440000000006
88.18,-0.25086,-0.09146,-0.8633096612064751,-0.6080727113948244,11.8,-2.9601480000000007
88.2,-0.226,-0.08877,-0.7434055415944647,-0.6188239395871095,11.8,-2.6668000000000003
88.22,-0.20679000000000003,-0.09684000000000001,-0.6474822459048563,-0.6265033882958846,11.8,-2.4401220000000006
88.24,-0.17402,-0.09146,-0.527578126292846,-0.6341828370046597,11.8,-2.053436
88.26,-0.1243,-0.10222,-0.43165483060323756,-0.6387905062299246,11.8,-1.46674
88.28,-0.08588000000000001,-0.10222,-0.3117507109912271,-0.6418622857134348,11.8,-1.0133840000000003
88.3,-0.07119,-0.10222,-0.21582741530161878,-0.6418622857134348,11.8,-0.8400420000000001
88.32000000000001,-0.0791,-0.10491,-0.11990411961201045,-0.6418622857134348,11.8,-0.9333800000000001
88.34,-0.0791,-0.1076,-0.047961647844804174,-0.6403263959716796,11.8,-0.9333800000000001
88.36,-0.08136000000000002,-0.1076,0.0,-0.6403263959716796,11.8,-0.9600480000000002
88.38,-0.09266,-0.11028999999999999,0.0,-0.6418622857134348,11.9,-1.102654
88.4,-0.07345,-0.11028999999999999,0.0,-0.6403263959716796,11.9,-0.874055
88.42,-0.0791,-0.11298,0.0,-0.6403263959716796,11.9,-0.9412900000000001
88.44,-0.09718,-0.11298,0.0,-0.6403263959716796,11.9,-1.156442
88.46000000000001,-0.09040000000000001,-0.11298,0.0,-0.6403263959716796,11.9,-1.07576
88.48,-0.09040000000000001,-0.11298,0.0,-0.6403263959716796,11.8,-1.0667200000000001
88.5,-0.09944000000000001,-0.11835999999999999,0.0,-0.6418622857134348,11.8,-1.1733920000000002
88.52,-0.08023,-0.11567,0.0,-0.6418622857134348,11.8,-0.946714
88.54,-0.10396000000000001,-0.11567,0.0,-0.6403263959716796,11.8,-1.2267280000000003
88.56,-0.08814,-0.12104999999999999,0.0,-0.6418622857134348,11.8,-1.040052
88.58,-0.08814,-0.12104999999999999,0.0,-0.6410943408425572,11.8,-1.040052
88.60000000000001,-0.09492,-0.12373999999999999,0.0,-0.6403263959716796,11.8,-1.1200560000000002
88.62,-0.08701,-0.11567,0.0,-0.6403263959716796,11.8,-1.026718
88.64,-0.10509,-0.12643,0.0,-0.6403263959716796,11.8,-1.240062
88.66,-0.09492,-0.11835999999999999,0.0,-0.6403263959716796,11.8,-1.1200560000000002
88.68,-0.1017,-0.11835999999999999,0.0,-0.6403263959716796,11.8,-1.2000600000000001
88.7,-0.09605000000000001,-0.12643,0.0,-0.6403263959716796,11.8,-1.1333900000000001
88.72,-0.10848000000000001,-0.12643,0.0,-0.6418622857134348,11.8,-1.280064
88.74,-0.08588000000000001,-0.11835999999999999,0.0,-0.6403263959716796,11.8,-1.0133840000000003
88.76,-0.09040000000000001,-0.12373999999999999,0.0,-0.6403263959716796,11.8,-1.0667200000000001
88.78,-0.11074,-0.12373999999999999,0.0,-0.6403263959716796,11.8,-1.3067320000000002
88.8,-0.08588000000000001,-0.12104999999999999,0.0,-0.6403263959716796,11.8,-1.0133840000000003
88.82000000000001,-0.08814,-0.11567,0.0,-0.6403263959716796,11.8,-1.040052
88.84,-0.10396000000000001,-0.12104999999999999,0.0,-0.6418622857134348,11.8,-1.2267280000000003
88.86,-0.07684,-0.11567,0.0,-0.6403263959716796,11.8,-0.9067120000000001
88.88,-0.10282999999999999,-0.11567,0.0,-0.6403263959716796,11.8,-1.2133939999999999
88.9,-0.09040000000000001,-0.11835999999999999,0.0,-0.6418622857134348,11.8,-1.0667200000000001
88.92,-0.10735,-0.11835999999999999,0.0,-0.6403263959716796,11.8,-1.2667300000000001
88.94,-0.08362,-0.11567,0.0,-0.6403263959716796,11.8,-0.986716
88.96000000000001,-0.09492,-0.11028999999999999,0.0,-0.6403263959716796,11.8,-1.1200560000000002
88.98,-0.08023,-0.11028999999999999,0.0,-0.6403263959716796,11.8,-0.946714
89.0,-0.09492,-0.11567,0.0,-0.6403263959716796,11.8,-1.1200560000000002
89.02,-0.09718,-0.11028999999999999,0.0,-0.6403263959716796,11.8,-1.146724
89.04,-0.07345,-0.10491,0.0,-0.6403263959716796,11.8,-0.8667100000000001
89.06,-0.09718,-0.1076,0.0,-0.6418622857134348,11.8,-1.146724
89.08,-0.08588000000000001,-0.1076,0.0,-0.6418622857134348,11.8,-1.0133840000000003
89.10000000000001,-0.07232,-0.10491,0.0,-0.6418622857134348,11.8,-0.853376
89.12,-0.09718,-0.10491,0.0,-0.6418622857134348,11.8,-1.146724
89.14,-0.07458000000000001,-0.09953000000000001,0.0,-0.6403263959716796,11.8,-0.8800440000000002
89.16,-0.06892999999999999,-0.09953000000000001,0.0,-0.6403263959716796,11.8,-0.8133739999999999
89.18,-0.09266,-0.09684000000000001,0.0,-0.6403263959716796,11.8,-1.0933880000000002
89.2,-0.05876000000000001,-0.09684000000000001,0.0,-0.6403263959716796,11.9,-0.6992440000000001
89.22,-0.08136000000000002,-0.09146,0.0,-0.6418622857134348,11.9,-0.9681840000000003
89.24,-0.08588000000000001,-0.08877,0.0,-0.6403263959716796,11.9,-1.021972
89.26,-0.07345,-0.09146,0.0,-0.6403263959716796,11.9,-0.874055
89.28,-0.07345,-0.08339,0.0,-0.6418622857134348,11.9,-0.874055
89.3,-0.0791,-0.08608,0.0,-0.6403263959716796,11.9,-0.9412900000000001
89.32000000000001,-0.06215,-0.08877,0.0,-0.6403263959716796,11.9,-0.7395849999999999
89.34,-0.0678,-0.07801000000000001,0.0,-0.6403263959716796,11.9,-0.80682
89.36,-0.07458000000000001,-0.08070000000000001,0.0,-0.6403263959716796,11.9,-0.8875020000000001
89.38,-0.0678,-0.07801000000000001,0.0,-0.6418622857134348,11.9,-0.80682
89.4,-0.05537,-0.07263,0.0,-0.6403263959716796,11.9,-0.658903
89.42,-0.05311,-0.07263,0.0,-0.6418622857134348,11.9,-0.632009
89.44,-0.05537,-0.06456,0.0,-0.6403263959716796,11.9,-0.658903
89.46000000000001,-0.06667,-0.06725,0.0,-0.6403263959716796,11.9,-0.793373
89.48,-0.05085,-0.06725,0.0,-0.6403263959716796,11.9,-0.605115
89.5,-0.06215,-0.061869999999999994,0.0,-0.6403263959716796,11.9,-0.7395849999999999
89.52,-0.03842,-0.061869999999999994,0.0,-0.6403263959716796,11.9,-0.45719800000000005
89.54,-0.06215,-0.0538,0.0,-0.6403263959716796,11.9,-0.7395849999999999
89.56,-0.04068000000000001,-0.059179999999999996,0.0,-0.6403263959716796,11.9,-0.48409200000000013
89.58,-0.04859,-0.048420000000000005,0.0,-0.6403263959716796,11.9,-0.578221
89.60000000000001,-0.04068000000000001,-0.05111,0.0,-0.6403263959716796,11.9,-0.48409200000000013
89.62,-0.042940000000000006,-0.04573,0.0,-0.6403263959716796,11.9,-0.510986
89.64,-0.05085,-0.04573,0.0,-0.6403263959716796,11.9,-0.605115
89.66,-0.04972000000000001,-0.04304,0.0,-0.6387905062299246,11.9,-0.5916680000000001
89.68,-0.025990000000000003,-0.040350000000000004,0.0,-0.6403263959716796,11.9,-0.30928100000000003
89.7,-0.04068000000000001,-0.03497,0.0,-0.6387905062299246,11.9,-0.48409200000000013
89.72,-0.0033900000000000002,-0.03497,0.0,-0.6387905062299246,11.9,-0.040341
89.74,0.01582,-0.03497,0.023980823922402087,-0.6372546164881697,11.9,0.188258
89.76,0.05763,-0.01345,0.047961647844804174,-0.6326469472629045,11.9,0.685797
89.78,0.011300000000000001,-0.03497,0.11990411961201045,-0.6265033882958846,11.9,0.13447
89.8,0.11526,-0.02152,0.1678657674568146,-0.6203598293288645,11.9,1.371594
89.82000000000001,0.12656,-0.01076,0.263789063146423,-0.6111444908783346,11.9,1.506064
89.84,0.18306,-0.00807,0.3357315349136292,-0.6003932626860493,11.9,2.178414
89.86,0.25199,-0.00269,0.43165483060323756,-0.5896420344937645,11.9,2.998681
89.88,0.013560000000000001,-0.07263,0.5035973023704439,-0.5742831370762143,11.9,0.161364
89.9,0.28137,0.00807,0.5755397741376501,-0.5604601294004193,11.8,3.3201660000000004
89.92,0.18871000000000002,-0.07263,0.6714630698272585,-0.5435653422411141,11.8,2.2267780000000004
89.94,0.07458000000000001,-0.09415,0.7194247176720626,-0.5282064448235638,11.8,0.8800440000000002
89.96000000000001,0.38985,-0.03497,0.7673863655168668,-0.5113116576642589,11.8,4.60023
89.98,0.49494,-0.00538,0.815348013361671,-0.49288098076319864,11.8,5.840292
90.0,0.20001000000000002,0.0269,0.839328837284073,-0.47445030386213854,11.9,2.3801190000000005
90.02,0.45539,-0.0269,0.839328837284073,-0.45755551670283356,11.8,5.373602000000001
90.04,0.09153,-0.09953000000000001,0.8633096612064751,-0.4406607295435285,11.9,1.089207
90.06,0.051980000000000005,-0.0538,0.8633096612064751,-0.422230052642468,11.9,0.6185620000000001
90.08,0.12543,0.01345,0.8633096612064751,-0.40533526548316323,11.9,1.4926170000000003
90.10000000000001,0.1243,0.01614,0.8633096612064751,-0.38844047832385814,11.8,1.46674
90.12,0.03842,-0.06725,0.839328837284073,-0.3730815809063079,11.8,0.45335600000000004
90.14,0.28363,0.03497,0.815348013361671,-0.35772268348875763,11.9,3.375197
90.16,0.06892999999999999,0.01614,0.791367189439269,-0.34389967581296266,11.9,0.820267
90.18,0.34465,-0.0269,0.7673863655168668,-0.33007666813716763,11.9,4.101335000000001
90.2,0.07119,0.01345,0.7434055415944647,-0.31471777071961754,11.8,0.8400420000000001
90.22,0.05537,0.01345,0.7194247176720626,-0.3024306527855775,11.9,0.658903
90.24,0.05311,0.01614,0.6954438937496605,-0.28860764510978243,11.9,0.632009
90.26,0.07345,0.01345,0.6714630698272585,-0.2763205271757423,11.8,0.8667100000000001
90.28,0.08362,0.01076,0.6235014219824542,-0.26403340924170227,11.9,0.995078
90.3,0.07458000000000001,0.01076,0.5995205980600522,-0.2532821810494172,11.9,0.8875020000000001
90.32000000000001,0.15142,0.01345,0.5755397741376501,-0.24406684259888697,11.9,1.801898
90.34,0.21922,-0.01614,0.527578126292846,-0.23331561440660195,11.9,2.608718
90.36,0.06554,0.00807,0.5035973023704439,-0.22410027595607215,11.9,0.779926
90.38,0.23278000000000001,-0.00538,0.4796164784480418,-0.2148849375055419,11.9,2.7700820000000004
90.4,0.07684,0.00807,0.45563565452563964,-0.2072054887967669,11.9,0.9143960000000001
90.42,0.00226,-0.03497,0.4076740066808355,-0.19952604008799188,11.9,0.026893999999999998
90.44,0.12204000000000001,0.01076,0.4076740066808355,-0.19184659137921684,11.9,1.4522760000000001
90.46000000000001,0.02373,0.00807,0.3836931827584334,-0.18570303241219682,11.9,0.282387
90.48,0.09492,0.00807,0.3597123588360313,-0.1795594734451766,11.9,1.129548
90.5,0.014690000000000002,-0.029589999999999998,0.3357315349136292,-0.17188002473640157,11.9,0.17481100000000002
90.52,0.01921,-0.01614,0.3357315349136292,-0.16573646576938156,11.9,0.22859900000000002
90.54,0.03164,0.00538,0.3117507109912271,-0.1595929068023618,11.9,0.376516
90.56,0.051980000000000005,0.00269,0.28776988706882506,-0.1534493478353413,11.9,0.6185620000000001
90.58,0.03164,0.00269,0.28776988706882506,-0.14884167861007655,11.9,0.376516
90.60000000000001,0.03164,0.00269,0.28776988706882506,-0.143466064513934,11.9,0.376516
90.62,0.013560000000000001,-0.02152,0.263789063146423,-0.13809045041779153,11.9,0.161364
90.64,0.03164,-0.01614,0.2398082392240209,-0.1334827811925263,11.9,0.376516
90.66,0.0,-0.00269,0.21582741530161878,-0.1304110017090163,11.9,0.0
90.68,-0.00791,0.0,0.1918465913792167,-0.12733922222550628,11.9,-0.094129
90.7,-0.0056500000000000005,-0.01345,0.14388494353441253,-0.12733922222550628,11.9,-0.067235
90.72,-0.0067800000000000004,-0.01345,0.09592329568960835,-0.12580333248375128,11.9,-0.080682
90.74,-0.01921,-0.01345,0.047961647844804174,-0.12580333248375128,11.9,-0.22859900000000002
90.76,-0.010170000000000002,-0.02152,0.023980823922402087,-0.12580333248375128,11.9,-0.12102300000000003
90.78,-0.01921,-0.01614,0.0,-0.12580333248375128,11.9,-0.22859900000000002
90.8,-0.021470000000000003,-0.02152,0.0,-0.12580333248375128,11.9,-0.255493
90.82000000000001,-0.02825,-0.02152,0.0,-0.12580333248375128,11.9,-0.336175
90.84,-0.03164,-0.024210000000000002,0.0,-0.12580333248375128,11.9,-0.376516
90.86,-0.04407,-0.024210000000000002,0.0,-0.12733922222550628,11.9,-0.524433
90.88,-0.04633,-0.0269,0.0,-0.12733922222550628,11.9,-0.551327
90.9,-0.03503,-0.029589999999999998,-0.023980823922402087,-0.12887511196726148,11.9,-0.416857
90.92,-0.06215,-0.029589999999999998,-0.023980823922402087,-0.1304110017090163,11.9,-0.7395849999999999
90.94,-0.06215,-0.03228,-0.047961647844804174,-0.13194689145077151,11.9,-0.7395849999999999
90.96000000000001,-0.05876000000000001,-0.03497,-0.047961647844804174,-0.1334827811925263,11.9,-0.6992440000000001
90.98,-0.06215,-0.04304,-0.07194247176720626,-0.1365545606760363,11.9,-0.7395849999999999
91.0,-0.07458000000000001,-0.04304,-0.09592329568960835,-0.13809045041779153,11.9,-0.8875020000000001
91.02,-0.09379,-0.04573,-0.09592329568960835,-0.1411622299013015,11.9,-1.116101
91.04,-0.08588000000000001,-0.04573,-0.11990411961201045,-0.14423400938481154,11.9,-1.021972
91.06,-0.08474999999999999,-0.04573,-0.11990411961201045,-0.14730578886832152,11.9,-1.008525
91.08,-0.113,-0.0538,-0.11990411961201045,-0.15037756835183155,11.9,-1.3447
91.10000000000001,-0.11526,-0.05111,-0.14388494353441253,-0.1565211273188518,11.9,-1.371594
91.12,-0.13785999999999998,-0.05649,-0.1918465913792167,-0.16112879654411655,11.9,-1.640534
91.14,-0.16611,-0.05649,-0.21582741530161878,-0.1688082452528916,11.9,-1.976709
91.16,-0.17402,-0.05649,-0.263789063146423,-0.1749518042199116,11.9,-2.070838
91.18,-0.17854,-0.06456,-0.3117507109912271,-0.1841671426704416,11.9,-2.124626
91.2,-0.19436,-0.06456,-0.3597123588360313,-0.19184659137921684,11.9,-2.312884
91.22,-0.21696000000000001,-0.06725,-0.3836931827584334,-0.20259781957150208,11.9,-2.581824
91.24,-0.21696000000000001,-0.07263,-0.43165483060323756,-0.21181315802203188,11.9,-2.581824
91.26,-0.23278000000000001,-0.06994,-0.4796164784480418,-0.22410027595607215,11.9,-2.7700820000000004
91.28,-0.23843,-0.07801000000000001,-0.527578126292846,-0.23638739389011193,11.9,-2.837317
91.3,-0.25651,-0.08070000000000001,-0.551558950215248,-0.2486745118241522,11.9,-3.0524690000000003
91.32000000000001,-0.27685000000000004,-0.08339,-0.5995205980600522,-0.26249751949994704,11.8,-3.2668300000000006
91.34,-0.26781000000000005,-0.08339,-0.6235014219824542,-0.2763205271757423,11.8,-3.160158000000001
91.36,-0.29493,-0.08339,-0.6714630698272585,-0.29167942459329255,11.8,-3.4801740000000003
91.38,-0.29719,-0.08608,-0.6954438937496605,-0.3070383220108425,11.8,-3.5068420000000002
91.4,-0.31074999999999997,-0.08877,-0.7194247176720626,-0.3223972194283926,11.8,-3.6668499999999997
91.42,-0.30849,-0.08877,-0.7194247176720626,-0.3377561168459428,11.8,-3.6401820000000003
91.44,-0.32544000000000006,-0.09415,-0.7434055415944647,-0.35311501426349284,11.8,-3.840192000000001
91.46000000000001,-0.33109,-0.09415,-0.7673863655168668,-0.37000980142279816,11.8,-3.9068620000000003
91.48,-0.33335000000000004,-0.09684000000000001,-0.791367189439269,-0.3853686988403479,11.8,-3.9335300000000006
91.5,-0.33335000000000004,-0.10222,-0.815348013361671,-0.40226348599965317,11.8,-3.9335300000000006
91.52,-0.32544000000000006,-0.09684000000000001,-0.815348013361671,-0.41915827315895826,11.8,-3.840192000000001
91.54,-0.32883,-0.1076,-0.815348013361671,-0.43451717057650857,11.8,-3.8801940000000004
91.56,-0.33674,-0.1076,-0.815348013361671,-0.4514119577358135,11.8,-3.973532
91.58,-0.34125999999999995,-0.1076,-0.815348013361671,-0.4667708551533636,11.8,-4.0268679999999994
91.60000000000001,-0.32205,-0.11028999999999999,-0.791367189439269,-0.4821297525709136,11.8,-3.80019
91.62,-0.33222,-0.11567,-0.791367189439269,-0.4974886499884639,11.8,-3.9201960000000002
91.64,-0.32205,-0.11298,-0.7673863655168668,-0.5143834371477689,11.8,-3.80019
91.66,-0.30962,-0.11298,-0.7434055415944647,-0.5282064448235638,11.8,-3.653516
91.68,-0.30623,-0.11298,-0.7434055415944647,-0.5420294524993589,11.8,-3.6135140000000003
91.7,-0.2938,-0.11835999999999999,-0.7194247176720626,-0.5543165704333992,11.8,-3.4668400000000004
91.72,-0.27798,-0.11567,-0.6714630698272585,-0.5681395781091941,11.8,-3.280164
91.74,-0.29267,-0.11835999999999999,-0.6474822459048563,-0.5804266960432342,11.8,-3.453506
91.76,-0.25425000000000003,-0.12104999999999999,-0.5995205980600522,-0.5911779242355195,11.8,-3.0001500000000005
91.78,-0.22826000000000002,-0.11835999999999999,-0.5755397741376501,-0.6019291524278045,11.8,-2.693468
91.8,-0.24634,-0.11835999999999999,-0.527578126292846,-0.6096086011365797,11.8,-2.9068120000000004
91.82000000000001,-0.24972999999999998,-0.12373999999999999,-0.4796164784480418,-0.6188239395871095,11.8,-2.946814
91.84,-0.21244,-0.12373999999999999,-0.45563565452563964,-0.6265033882958846,11.8,-2.506792
91.86,-0.20679000000000003,-0.12373999999999999,-0.4076740066808355,-0.6341828370046597,11.8,-2.4401220000000006
91.88,-0.19323,-0.12643,-0.3836931827584334,-0.6387905062299246,11.8,-2.280114
91.9,-0.15368,-0.12643,-0.3357315349136292,-0.6449340651969447,11.8,-1.8134240000000001
91.92,-0.14803,-0.12643,-0.28776988706882506,-0.648005844680455,11.8,-1.7467540000000001
91.94,-0.13899,-0.12373999999999999,-0.2398082392240209,-0.6526135139057196,11.8,-1.640082
91.96000000000001,-0.13673,-0.12373999999999999,-0.1918465913792167,-0.6541494036474749,11.8,-1.613414
91.98,-0.09718,-0.12643,-0.14388494353441253,-0.6556852933892299,11.8,-1.146724
92.0,-0.10848000000000001,-0.12912,-0.09592329568960835,-0.6556852933892299,11.8,-1.280064
92.02,-0.10961,-0.12643,-0.047961647844804174,-0.6556852933892299,11.8,-1.293398
92.04,-0.10622,-0.12373999999999999,0.0,-0.6556852933892299,11.8,-1.253396
92.06,-0.10961,-0.12912,0.0,-0.6556852933892299,11.8,-1.293398
92.08,-0.09831,-0.12912,0.0,-0.6556852933892299,11.8,-1.160058
92.10000000000001,-0.09605000000000001,-0.12373999999999999,0.0,-0.6556852933892299,11.8,-1.1333900000000001
92.12,-0.09831,-0.12912,0.0,-0.6556852933892299,11.8,-1.160058
92.14,-0.09605000000000001,-0.12373999999999999,0.0,-0.6556852933892299,11.8,-1.1333900000000001
92.16,-0.10622,-0.12104999999999999,0.0,-0.6556852933892299,11.8,-1.253396
92.18,-0.09605000000000001,-0.12912,0.0,-0.6556852933892299,11.8,-1.1333900000000001
92.2,-0.09266,-0.11835999999999999,0.0,-0.6556852933892299,11.8,-1.0933880000000002
92.22,-0.09605000000000001,-0.12643,0.0,-0.6556852933892299,11.9,-1.1429950000000002
92.24,-0.09944000000000001,-0.11835999999999999,0.0,-0.6556852933892299,11.9,-1.1833360000000002
92.26,-0.08249000000000001,-0.11835999999999999,0.0,-0.6556852933892299,11.9,-0.9816310000000001
92.28,-0.10057,-0.12104999999999999,0.0,-0.6556852933892299,11.9,-1.1967830000000002
92.3,-0.08249000000000001,-0.11835999999999999,0.0,-0.6556852933892299,11.9,-0.9816310000000001
92.32000000000001,-0.10282999999999999,-0.11835999999999999,0.0,-0.6556852933892299,11.9,-1.223677
92.34,-0.08927,-0.11298,0.0,-0.6556852933892299,11.9,-1.062313
92.36,-0.09266,-0.11567,0.0,-0.6556852933892299,11.9,-1.102654
92.38,-0.08474999999999999,-0.1076,0.0,-0.6556852933892299,11.9,-1.008525
92.4,-0.08927,-0.11298,0.0,-0.6556852933892299,11.9,-1.062313
92.42,-0.08023,-0.1076,0.0,-0.6556852933892299,11.9,-0.954737
92.44,-0.08927,-0.10222,0.0,-0.6556852933892299,11.9,-1.062313
92.46000000000001,-0.07458000000000001,-0.11028999999999999,0.0,-0.6556852933892299,11.9,-0.8875020000000001
92.48,-0.08814,-0.09953000000000001,0.0,-0.6556852933892299,11.9,-1.048866
92.5,-0.08814,-0.09953000000000001,0.0,-0.6556852933892299,11.9,-1.048866
92.52,-0.07345,-0.09953000000000001,0.0,-0.6556852933892299,11.9,-0.874055
92.54,-0.09266,-0.09415,0.0,-0.6556852933892299,11.9,-1.102654
92.56,-0.08136000000000002,-0.09684000000000001,0.0,-0.6556852933892299,11.9,-0.9681840000000003
92.58,-0.06441,-0.09415,0.0,-0.6556852933892299,11.9,-0.7664789999999999
92.60000000000001,-0.05537,-0.08608,0.0,-0.6556852933892299,11.9,-0.658903
92.62,-0.07797000000000001,-0.09146,0.0,-0.6556852933892299,11.9,-0.9278430000000002
92.64,-0.07797000000000001,-0.09146,0.0,-0.6556852933892299,11.9,-0.9278430000000002
92.66,-0.07797000000000001,-0.08608,0.0,-0.6556852933892299,11.9,-0.9278430000000002
92.68,-0.07571,-0.08339,0.0,-0.6556852933892299,11.9,-0.900949
92.7,-0.051980000000000005,-0.07263,0.0,-0.6556852933892299,11.9,-0.6185620000000001
92.72,-0.07232,-0.07263,0.0,-0.6556852933892299,11.9,-0.8606079999999999
92.74,-0.051980000000000005,-0.07263,0.0,-0.6556852933892299,11.9,-0.6185620000000001
92.76,-0.05989,-0.06994,0.0,-0.6556852933892299,11.9,-0.712691
92.78,-0.06554,-0.06994,0.0,-0.6556852933892299,11.9,-0.779926
92.8,-0.04407,-0.06456,0.0,-0.6556852933892299,11.9,-0.524433
92.82000000000001,-0.06554,-0.06725,0.0,-0.6556852933892299,11.9,-0.779926
92.84,-0.04068000000000001,-0.061869999999999994,0.0,-0.6556852933892299,11.9,-0.48409200000000013
92.86,-0.06554,-0.061869999999999994,0.0,-0.6556852933892299,11.9,-0.779926
92.88,-0.054240000000000003,-0.061869999999999994,0.0,-0.6541494036474749,11.9,-0.645456
92.9,-0.04181,-0.05649,0.0,-0.6556852933892299,11.8,-0.493358
92.92,-0.04068000000000001,-0.048420000000000005,0.0,-0.6541494036474749,11.8,-0.4800240000000001
92.94,-0.04633,-0.0538,0.0,-0.6556852933892299,11.9,-0.551327
92.96000000000001,-0.0339,-0.04304,0.0,-0.6556852933892299,11.9,-0.40341
92.98,-0.0339,-0.04304,0.0,-0.6541494036474749,11.9,-0.40341
93.0,0.00226,-0.03497,0.0,-0.6526135139057196,11.9,0.026893999999999998
93.02,0.02825,-0.03497,0.023980823922402087,-0.6510776241639646,11.9,0.336175
93.04,0.024860000000000004,-0.03497,0.07194247176720626,-0.648005844680455,11.9,0.29583400000000004
93.06,0.09492,-0.040350000000000004,0.11990411961201045,-0.6418622857134348,11.9,1.129548
93.08,-0.0033900000000000002,-0.04304,0.1918465913792167,-0.6341828370046597,11.9,-0.040341
93.10000000000001,0.061020000000000005,-0.03497,0.263789063146423,-0.6249674985541296,11.9,0.7261380000000001
93.12,0.17967,-0.00269,0.3597123588360313,-0.6142162703618446,11.9,2.138073
93.14,0.2147,-0.00538,0.43165483060323756,-0.6034650421695595,11.9,2.55493
93.16,0.27685000000000004,-0.03497,0.5035973023704439,-0.5881061447520093,11.9,3.2945150000000005
93.18,0.11978,0.00807,0.5755397741376501,-0.5742831370762143,11.9,1.425382
93.2,0.34352000000000005,-0.040350000000000004,0.6474822459048563,-0.5589242396586642,11.8,4.053536000000001
93.22,0.26894,0.00807,0.7194247176720626,-0.5404935627576039,11.8,3.1734920000000004
93.24,0.14577,0.01076,0.791367189439269,-0.5235987755982989,11.9,1.7346630000000003
93.26,0.11639000000000001,0.01614,0.815348013361671,-0.506703988438994,11.9,1.3850410000000002
93.28,0.11865,0.01614,0.839328837284073,-0.48673742179617857,11.8,1.4000700000000001
93.3,0.43618,-0.03228,0.8872904851288773,-0.46523496541160836,11.8,5.146924
93.32000000000001,0.01695,-0.040350000000000004,0.8872904851288773,-0.4468042885105484,11.9,0.201705
93.34,0.08814,0.01614,0.8872904851288773,-0.4283736116094883,11.9,1.048866
93.36,0.2599,0.03228,0.8872904851288773,-0.4114788244501832,11.8,3.0668200000000003
93.38,0.0067800000000000004,0.02152,0.8633096612064751,-0.3945840372908782,11.9,0.080682
93.4,0.22713,0.02152,0.8633096612064751,-0.37768925013157295,11.9,2.702847
93.42,0.061020000000000005,0.01614,0.815348013361671,-0.3638662424557779,11.9,0.7261380000000001
93.44,0.37628999999999996,-0.08877,0.791367189439269,-0.35004323477998284,11.8,4.4402219999999994
93.46000000000001,0.37628999999999996,-0.00807,0.7673863655168668,-0.33468433736243264,11.8,4.4402219999999994
93.48,0.19549,0.01614,0.7434055415944647,-0.3208613296866376,11.8,2.306782
93.5,0.37628999999999996,-0.01614,0.7194247176720626,-0.3085742117525976,11.9,4.477850999999999
93.52,0.051980000000000005,0.01076,0.6714630698272585,-0.2962870938185573,11.9,0.6185620000000001
93.54,0.17628,0.024210000000000002,0.6474822459048563,-0.2839999758845175,11.9,2.097732
93.56,0.08927,0.00807,0.5995205980600522,-0.27324874769223223,11.9,1.062313
93.58,0.06328,-0.04304,0.5755397741376501,-0.26249751949994704,11.9,0.753032
93.60000000000001,0.08136000000000002,0.01076,0.527578126292846,-0.25481807079117197,11.9,0.9681840000000003
93.62,0.11074,0.029589999999999998,0.4796164784480418,-0.24560273234064217,11.9,1.317806
93.64,0.07684,0.00538,0.43165483060323756,-0.2394591733736222,11.9,0.9143960000000001
93.66,0.11526,0.00807,0.3836931827584334,-0.23177972466484695,11.9,1.371594
93.68,0.18758,0.00538,0.3597123588360313,-0.2225643862143169,11.9,2.232202
93.7,0.20227,0.00807,0.3836931827584334,-0.21181315802203188,11.9,2.407013
93.72,0.2373,0.00538,0.45563565452563964,-0.19952604008799188,11.9,2.8238700000000003
93.74,0.24069,0.01076,0.551558950215248,-0.1841671426704416,11.9,2.864211
93.76,0.25425000000000003,0.01076,0.6235014219824542,-0.1703441349946468,11.9,3.0255750000000003
93.78,0.2712,0.00538,0.6954438937496605,-0.15037756835183155,11.9,3.22728
93.8,0.2825,0.00538,0.7673863655168668,-0.1334827811925263,11.9,3.36175
93.82000000000001,0.28589000000000003,0.00538,0.839328837284073,-0.11198032480795603,11.9,3.4020910000000004
93.84,0.31414000000000003,0.00807,0.9112713090512793,-0.09201375816514143,11.9,3.7382660000000003
93.86,0.34804,0.00538,0.9592329568960836,-0.07204719152232592,11.9,4.141676
93.88,0.35821,0.00269,1.0071946047408877,-0.05054473513775567,11.9,4.262699
93.9,0.3503,0.00269,1.055156252585692,-0.029042278753185845,11.9,4.16857
93.92,0.3503,0.00269,1.055156252585692,-0.007539822368615572,11.9,4.16857
93.94,0.27233,0.00538,1.0791370765080939,0.013962634015954696,11.9,3.240727
93.96000000000001,0.08927,0.02152,1.0311754286632897,0.03700098014227974,11.8,1.0533860000000002
93.98,0.25877,-0.01076,0.9592329568960836,0.050823987818074776,11.9,3.0793630000000003
94.0,0.13673,-0.04304,0.815348013361671,0.060039326268604795,11.9,1.627087
94.02,0.09944000000000001,-0.03497,0.6714630698272585,0.06925466471913502,11.9,1.1833360000000002
94.04,0.04068000000000001,-0.0269,0.527578126292846,0.07539822368615504,11.9,0.48409200000000013
94.06,0.0067800000000000004,-0.01076,0.4076740066808355,0.08000589291142006,11.9,0.080682
94.08,-0.0033900000000000002,-0.00807,0.3117507109912271,0.08000589291142006,11.9,-0.040341
