time,pos_sim,vel_sim
66.25713342436066,-0.08595272810231355,-2.7847679632649845e-15
66.26131130777429,-0.08596943414030174,-2.335932909348193e-14
66.26131130777429,-0.08596943414030174,-2.335932909348193e-14
66.2668781773883,-0.08591179316426777,0.012081495817425677
66.2728433414656,-0.08585728230710032,0.006652697003643517
66.2798050697656,-0.08582500460421368,0.0030271459724559124
66.28599908978497,-0.0857332137347778,0.03793379788413616
66.29002638157999,-0.08557180127263041,0.04198887393295183
66.29646336928946,-0.08528697490212138,0.046118672134411634
66.305769344263,-0.08482025562317731,0.06155682166080121
66.31164743470949,-0.08441653603405759,0.07469507962965359
66.32164743470949,-0.08356987410168386,0.10441385719008431
66.32804524036663,-0.08282841163112725,0.12543301934910328
66.33804524036664,-0.08148066539311376,0.1417260353045714
66.34804524036664,-0.07973651444707679,0.20524097249214052
66.35436634392259,-0.07836125296298602,0.22781058319814293
66.3643663439226,-0.0759113047554036,0.28305511495225083
66.37062896472887,-0.07399987157382729,0.32368098703348513
66.37834460671885,-0.07138563256381227,0.35086239569363453
66.38799546964395,-0.06779473999551373,0.3907399936544185
66.39461096721934,-0.06515763366387525,0.4050536241729449
66.40461096721934,-0.06098622913401781,0.44853556510076453
66.41090753918407,-0.05804395175245929,0.4828419400050496
66.41841989513479,-0.0543243500303874,0.5048905201236507
66.42817611906787,-0.049162562458711166,0.5508391510028157
66.43445215215831,-0.04565112145168239,0.5666117859215718
66.44445215215832,-0.0398698251925645,0.6035405684027995
66.45097932786203,-0.03583162522789604,0.6310855776300874
66.45791531000242,-0.03139429332074363,0.6466890590347396
66.46781168500956,-0.02461080370741012,0.7216135983485378
66.47332860056774,-0.020558922455722287,0.7452787596462258
66.48332860056775,-0.012963233837038658,0.7773996021544736
66.49065943725493,-0.007191519503501514,0.7951221063501234
66.49891768785169,-0.0005830170081051469,0.8039500688708123
66.50891768785169,0.007368120787077521,0.7851514300945575
66.51562528365424,0.012604853496196854,0.776843202091337
66.52562528365425,0.020297841015467385,0.7515727217223059
66.5321069078062,0.025097472941922175,0.7311034816738143
66.5421069078062,0.03235857777786973,0.7390151097510007
66.54870732781679,0.03730311916535588,0.757308763958563
66.55870732781679,0.04494780924155975,0.7694201012777421
66.5687073278168,0.05297678460862335,0.8359702798585549
66.57507563764113,0.05837819006042366,0.8581399017189175
66.58507563764114,0.06707654314591939,0.8870179759583933
66.59257988732573,0.07380954970441948,0.905173382628831
66.60257988732573,0.08292650898299465,0.9191092298920944
66.61181825755658,0.09145772376510998,0.9263428809230446
66.62181825755658,0.10077397730661242,0.9506476121706267
66.62922203992751,0.10790982821177,0.9741640957605903
66.63922203992752,0.11772870274642432,0.987141342135225
66.64922203992752,0.12769126851551924,1.0044413255884883
66.65716786840154,0.13569643030968617,1.0095108881033794
66.66716786840155,0.14583375199787382,1.017120117083762
66.67473435948968,0.1535365148561052,1.0183874127398667
66.68473435948968,0.16373909333633155,1.029894698280363
66.69171638235208,0.17097400633765286,1.0411095562336872
66.70171638235209,0.18143682491498203,1.0556808457690539
66.70956870792477,0.18977208279354837,1.065779389615665
66.71956870792478,0.20045333708156693,1.0692925563149418
66.72956870792478,0.21105326158016727,1.050039529903064
66.7368184728997,0.21863009453553361,1.040789259600973
66.7468184728997,0.22901908942843907,1.0374883518336824
66.75423434798115,0.23670348563446697,1.0348452382690052
66.76423434798116,0.24708485554471626,1.0590018996875161
66.77014590746361,0.25341954949569034,1.0819859816542232
66.77647976972712,0.26031970749557365,1.0953512081498262
66.7858400927623,0.27057286530359453,1.077626743995284
66.79197660373424,0.27710384629941825,1.0528448973573343
66.80197660373425,0.2874934332825798,1.023878623830056
66.81026585583751,0.2959005656926322,1.0062023718918225
66.81912823376004,0.30476453563816647,0.995064393305099
66.82912823376004,0.3146010194227981,0.9726338093483499
66.83618978948502,0.3214324116363467,0.9628579997708899
66.84618978948502,0.3310111437550736,0.9529279826685139
66.85618978948503,0.34050052825324234,0.9454257639889817
66.86618978948503,0.34992031273488383,0.9368473424696094
66.87539731646963,0.35850643122883374,0.9287461069003362
66.88539731646964,0.3677181102773608,0.8993980912089762
66.89223727625476,0.37377007357130054,0.8725455262901893
66.90223727625477,0.38235002626917003,0.8371118412048839
66.90982150515144,0.38859764416540904,0.8127489601528428
66.91982150515145,0.39662972398167307,0.7956065090007098
66.92982150515145,0.40432163628633727,0.7432396268256668
66.93643940853822,0.40916949452564716,0.723495543568992
66.94643940853823,0.41631281721225694,0.7070650220621704
66.95643940853823,0.4233359189463214,0.6983669931850256
66.96643940853824,0.4302093006485799,0.6495613624199328
66.97299012838234,0.43430339131937634,0.6044404903478082
66.98299012838234,0.44011881339295555,0.5545326076229842
66.99078929608514,0.4443164833430578,0.5249803246474113
66.99931248043086,0.4487104700489459,0.5079241431516134
67.00931248043086,0.45366123464105157,0.4832649609831775
67.0165851484344,0.4571366654158205,0.4733593771548547
67.0265851484344,0.4617750741243218,0.4374791099306617
67.03292421079271,0.46444516715810574,0.40754090919523317
67.04292421079272,0.4683255662971205,0.3535301124648493
67.04954711558199,0.47053210829583575,0.3162269014332201
67.05954711558199,0.4735310337680479,0.2874511537904681
67.069547115582,0.4761901080314403,0.2457813069910021
67.07680786952739,0.47791079141993564,0.2297633815206301
67.08555267178457,0.4798322219142981,0.19616949882887727
67.09143266241483,0.48089453208970273,0.16751752686122012
67.10143266241484,0.4823732739909464,0.11473481593872832
67.10786626182406,0.48299049700248076,0.0802645645928846
67.11786626182406,0.48363836789301656,0.05311002576548091
67.1247834184495,0.4839622871535867,0.04133619566989298
67.13232556329757,0.48424385368804007,0.034090869127848526
67.14232556329758,0.4845202551626548,0.009227776992855994
67.14566770967683,0.48453193109992493,4.595694332360924e-14
67.14566770967683,0.48453193109992493,4.595694332360924e-14
67.1500570300413,0.4845389476111302,4.0698429642344285e-14
67.1500570300413,0.4845389476111302,4.0698429642344285e-14
67.15444382368308,0.4845459321528933,2.2852783091141596e-14
67.15444382368308,0.4845459321528933,2.2852783091141596e-14
67.1585355141226,0.48455284830218454,1.0347105222073719e-13
67.1585355141226,0.48455284830218454,1.0347105222073719e-13
67.16503786073012,0.48452032826295216,-0.006869722754564111
67.17279600673868,0.4844715586110494,-0.005816451598325099
67.18279600673868,0.48441219782032363,-0.007778183170312243
67.19026650909088,0.48434342408873804,-0.01035777013222521
67.19886895183343,0.48424714198789304,-0.011841601020855892
67.20886895183344,0.4841692924276289,-0.0035368350773465236
67.21517611529845,0.4841556537387764,-0.0014563374570997036
67.21637459890877,0.4841541532394768,-2.3971118975110698e-14
67.21637459890877,0.4841541532394768,-2.3971118975110698e-14
67.22497763217314,0.4840357376858411,-0.0024871208025495613
67.22543797895518,0.48403490802315335,-6.195858043838868e-14
67.22543797895518,0.48403490802315335,-6.195858043838868e-14
67.23329059353215,0.48411054237324874,0.005875481014456667
67.23873431350559,0.48413339617298085,3.757423841880052e-14
67.23873431350559,0.48413339617298085,3.757423841880052e-14
67.24620075401363,0.48419704630411614,0.004364737724398
67.25120092124551,0.4842104601947694,1.7175061302618108e-14
67.25120092124551,0.4842104601947694,1.7175061302618108e-14
67.25849904986556,0.48427034727504603,0.004242988292109518
67.2595519964163,0.48427289323813616,1.7602786321415547e-14
67.2595519964163,0.48427289323813616,1.7602786321415547e-14
67.26293881968702,0.48427166220578166,4.3934219540374585e-14
67.26293881968702,0.48427166220578166,4.3934219540374585e-14
67.26934116559143,0.48422031319630715,-0.009879675696663684
67.2766583746945,0.4841543969214832,-0.008298358344590404
67.28665837469451,0.4840774519812238,-0.007236302538961185
67.29665837469452,0.4840077424726319,-0.006767804130628949
67.30665837469452,0.48393552973045106,-0.009607672872552724
67.31415743648579,0.4838501580420001,-0.012816217823265806
67.32415743648579,0.4837142382797523,-0.012802738710231826
67.33249171885521,0.4836151055734171,-0.011173848341531097
67.34249171885521,0.4835181859546584,-0.005157166377415964
67.34434508378119,0.4835082376543276,-7.894232012605117e-15
67.34434508378119,0.4835082376543276,-7.894232012605117e-15
67.3494115188456,0.48346030195306344,-0.010593252984603703
67.35506458404126,0.4834212397576432,-0.0037881796627618246
67.36095929433792,0.48340722544717885,-6.478299588067596e-14
67.36095929433792,0.48340722544717885,-6.478299588067596e-14
67.37095929433792,0.48350317001885085,0.002040307374632275
67.37148175936912,0.48350398732433536,2.5733505151866902e-14
67.37148175936912,0.48350398732433536,2.5733505151866902e-14
67.37819413132848,0.48355057541536056,0.0029040893891208158
67.37889363088901,0.4835520488190677,1.0094559594170738e-14
67.37889363088901,0.4835520488190677,1.0094559594170738e-14
67.3858505950459,0.4836108949975611,0.005623207481958152
67.39104685331087,0.48363088309381363,6.06071038239349e-15
67.39104685331087,0.48363088309381363,6.06071038239349e-15
67.39820017923901,0.48369503298938676,0.005863859157512462
67.39952182066483,0.4836998312538096,5.521229268202985e-14
67.39952182066483,0.4836998312538096,5.521229268202985e-14
67.40451171820648,0.4837153253266125,1.7918738071999367e-14
67.40451171820648,0.4837153253266125,1.7918738071999367e-14
67.41153410315094,0.48365157390810526,-0.006284266752496226
67.41578646001463,0.4836403628935696,-2.46483287441918e-15
67.41578646001463,0.4836403628935696,-2.46483287441918e-15
67.42293645167636,0.4835595363350083,-0.017696204013631492
67.43012644312363,0.48341672910459643,-0.02162155973486025
67.44012644312363,0.48318555558996196,-0.02423101640720206
67.45012644312364,0.4829371665016209,-0.025283699819767146
67.45665489893476,0.4827710174924094,-0.02558229560038536
67.46665489893476,0.4825332516410495,-0.015576026249525803
67.47283928618441,0.4824689048117819,-0.006066771315655616
67.47527720158192,0.48246014696081746,-2.2401849817430354e-14
67.47527720158192,0.48246014696081746,-2.2401849817430354e-14
67.48527720158192,0.482288165715505,-0.014618937611408471
67.49155561369061,0.48223281592225503,-0.004036293205987508
67.49774244775774,0.4822168709017993,-3.049024845880587e-14
67.49774244775774,0.4822168709017993,-3.049024845880587e-14
67.50440017969753,0.48217035674613856,-2.142640654838958e-14
67.50440017969753,0.48217035674613856,-2.142640654838958e-14
67.50887934996854,0.48217295029885937,4.597141839839153e-15
67.50887934996854,0.48217295029885937,4.597141839839153e-15
67.51335671683681,0.4821755287282797,2.6813232937234506e-14
67.51335671683681,0.4821755287282797,2.6813232937234506e-14
67.51778552664788,0.48217833051116693,5.6385843469759485e-14
67.51778552664788,0.48217833051116693,5.6385843469759485e-14
67.52249907873725,0.48217435180875406,-3.726959901223895e-15
67.52249907873725,0.48217435180875406,-3.726959901223895e-15
67.53000351574325,0.4821166940119414,-0.002961603049919614
67.53070462060359,0.4821151301779587,-1.5020938347526178e-14
67.53070462060359,0.4821151301779587,-1.5020938347526178e-14
67.53801597776352,0.48206017537006,-0.002977190858894226
67.53922333180445,0.4820574030493731,-1.1982937808513345e-14
67.53922333180445,0.4820574030493731,-1.1982937808513345e-14
67.53999572872188,0.48205700100426424,-1.78512784108642e-15
67.53999572872188,0.48205700100426424,-1.78512784108642e-15
67.54076810202503,0.48205659898668624,-1.7909934544086676e-15
67.54076810202503,0.48205659898668624,-1.7909934544086676e-15
67.5481897662073,0.4819608164576955,-0.021203229186283416
67.55742637034173,0.48170482976846907,-0.03270874063572881
67.56531368133263,0.48147878314006437,-0.03651240974938604
67.5697851757431,0.4813466416692022,-0.023420761446619993
67.57978517574311,0.48120491020869377,-0.008668574671366653
67.5851407356069,0.48117560774878904,-0.002596177642465994
67.58623554764387,0.48117373187754425,-2.5891646618088045e-14
67.58623554764387,0.48117373187754425,-2.5891646618088045e-14
67.59560195400402,0.4810206658150335,-0.01505867044176459
67.60324191761012,0.4809562849877323,-0.0016138918579832286
67.60384040110092,0.48095552778745493,-3.970899122827895e-14
67.60384040110092,0.48095552778745493,-3.970899122827895e-14
67.6111846397387,0.4808758935800269,-0.008937060019426858
67.61334806982973,0.4808634749687654,-1.8934730987764908e-14
67.61334806982973,0.4808634749687654,-1.8934730987764908e-14
67.61887875624619,0.48081633024252735,-0.007763571920091816
67.62471357577316,0.48076313724244407,-0.011973377841811666
67.6316107481619,0.4806640142162928,-0.016338675248648547
67.64161074816191,0.48048487661514955,-0.01840669326015369
67.65064595631584,0.4803188306935295,-0.018347505626775944
67.65866375366076,0.4801719488797496,-0.018291034644470797
67.66761989438625,0.4799185941312644,-0.052709792881135815
67.67153388270512,0.4797189000973389,-0.0495053529984601
67.68153388270512,0.47925446117540516,-0.042751112659419443
67.68941471798055,0.478935291408073,-0.03868703378461426
67.69941471798056,0.4785626420441732,-0.03617616258708535
67.7083031878481,0.47812852447795584,-0.0760636292428571
67.71283705015206,0.4777877613924089,-0.07435657583535861
67.72283705015207,0.4770718936576999,-0.06400263271597763
67.72926922882097,0.476690502512285,-0.055360539859141855
67.73926922882097,0.4761760189670375,-0.04847897254652723
67.74926922882098,0.4757713417893459,-0.03275092368584047
67.75645313488621,0.47555974695945746,-0.02675866372330069
67.76645313488622,0.4752696193211448,-0.04708597847012069
67.77258189478307,0.4749095619543563,-0.06853259274434385
67.78258189478308,0.4741246660928255,-0.0852577943821705
67.79188593047283,0.4733009741828668,-0.09100297780618079
67.80188593047284,0.47236680254624813,-0.09860101613490604
67.81034901455308,0.4715001711174007,-0.1053504582081763
67.82034901455309,0.47043249167750517,-0.10097234027187095
67.82569923710854,0.46987104207752245,-0.10832970143719048
67.83569923710854,0.4687470455667407,-0.11540443858952844
67.84569923710855,0.4675579075074146,-0.1283235300034252
67.85372790050296,0.4664723788448055,-0.14063849264529915
67.86372790050297,0.4650283357594778,-0.14648086078816563
67.87372790050297,0.4635560481136596,-0.1477163282903013
67.88372790050298,0.46202193677601094,-0.177424345431459
67.88992014589536,0.4608304301874595,-0.2049508387051028
67.89992014589536,0.45865341097616413,-0.22718375415422035
67.90992014589537,0.4562581425483828,-0.2505979114844578
67.9178210875831,0.4542391568840084,-0.25939822676066704
67.92782108758311,0.45161776543352683,-0.26406675455193085
67.93782108758312,0.4489685842371338,-0.26542254225606077
67.94782108758312,0.4461242284141456,-0.3027482772885835
67.95358540228737,0.44434033667822653,-0.31512113302485495
67.96358540228738,0.4411357749250047,-0.32157270485499506
67.97133440740497,0.4386489990984587,-0.3202857544666965
67.98133440740497,0.43551113049669965,-0.28824514004922014
67.9868290640182,0.4340067959440166,-0.2613669177751383
67.9968290640182,0.4315422332024831,-0.23511073393320026
68.00510340586469,0.42949795548344205,-0.3199103595782774
68.01048506951275,0.4274966037238611,-0.4164123634957825
68.01655545082507,0.42474946023597654,-0.48285852438349947
68.02454423899701,0.4208099255286799,-0.442430210686009
68.02929628291956,0.41888986164806946,-0.37047756179067215
68.03929628291957,0.4156585586782757,-0.28734048640814064
68.04791024066823,0.41338900736388084,-0.24327087189937113
68.0562151504944,0.4114692436544796,-0.22151265415062396
68.0662151504944,0.4092219415597956,-0.2639155710800253
68.07266694487541,0.4073468348381871,-0.31280212996643914
68.08266694487541,0.40376270172783385,-0.47859911035197267
68.08839106431715,0.4006406628925865,-0.6020886129518283
68.09839106431716,0.39398380227863894,-0.7131827226326942
68.10529256943778,0.38941632123394215,-0.6133247103214141
68.10990811272767,0.3867425348416576,-0.5493976788036689
68.11990811272767,0.3816860358695448,-0.472469194144894
68.12723076210712,0.3775926467817442,-0.6658130190162183
68.13196786993686,0.3742605953939429,-0.7361405345360107
68.14196786993686,0.3666849017798426,-0.6871606335119831
68.14722851594213,0.3633117692797874,-0.6015350909180323
68.15722851594214,0.35779567010178537,-0.5137546964936743
68.16630261953641,0.3531286261395206,-0.519295419823655
68.17338413265908,0.34943442940020153,-0.5234611404940877
68.18338413265909,0.3440176510805508,-0.6160175389330877
68.1886067756429,0.34059129687648276,-0.6904612098796418
68.1986067756429,0.3332590456409686,-0.765003263747913
68.20782578487517,0.3259718469835931,-0.8120409625987102
68.21605363827648,0.31920012802973713,-0.8314055076967317
68.22605363827648,0.31083244879753014,-0.8403483082841181
68.23605363827649,0.30241674680713776,-0.8420316641876492
68.24605363827649,0.29393353771195907,-0.8769714610048851
68.2527905915957,0.2878971950797945,-0.91148467250206
68.2627905915957,0.27853191640739455,-0.9954917717274545
68.26918045738626,0.2719468056115298,-1.0595448749076406
68.27918045738626,0.2610724609964855,-1.1078183072983778
68.28918045738627,0.24958685956451174,-1.186615443918008
68.29632132358626,0.24100375830446383,-1.2141466357011215
68.30632132358626,0.2286949424624814,-1.2685250350308406
68.31322953490628,0.21976996950152583,-1.3108121034027234
68.32322953490629,0.20646270542344908,-1.3591891957605429
68.33094500027225,0.1958431964460319,-1.3897324081166038
68.33852461494386,0.1852517799434217,-1.4030348791058482
68.34852461494387,0.17092966563262196,-1.460213341382927
68.35461028551492,0.16198502320949792,-1.4775153232993985
68.36461028551493,0.14711985354223595,-1.4999010923784886
68.37222279480905,0.1356434618243466,-1.5132357520813688
68.38222279480905,0.1203994583168543,-1.5603824649560867
68.38894158788474,0.10976190550245098,-1.601719883634472
68.39894158788475,0.09358597610145729,-1.6286166177124768
68.40894158788475,0.07701318344492943,-1.6842837380867888
68.4161406514221,0.06481328296577821,-1.7025784254712666
68.4261406514221,0.04772491993949557,-1.7159571625928354
68.43538467688798,0.031829129905704454,-1.7215089215454509
68.44538467688798,0.014592032552374214,-1.7338639643099802
68.45358454844437,0.00031643931652017407,-1.74588303856019
68.46358454844437,-0.017175531922683295,-1.7554332625355273
68.47255096423301,-0.03294774879348781,-1.7610034112037705
68.48255096423301,-0.05054807339055914,-1.7562667730297516
68.49246622166568,-0.06791508557828779,-1.747000771799484
68.50246622166568,-0.08536260848711569,-1.749517998819671
68.50965567857878,-0.09796528653892125,-1.7551916956688334
68.51965567857879,-0.11552120939499773,-1.7548976386466018
68.52965567857879,-0.1330844379751076,-1.7573462892566973
68.53801454943135,-0.14776609130896876,-1.7549734679955367
68.54801454943136,-0.16509235103771175,-1.7105200647095922
68.55388058854291,-0.17507227459389516,-1.693159339480933
68.56388058854292,-0.1918571042821937,-1.6509225503539924
68.57036083185115,-0.20244715108312247,-1.6199006209155709
68.57786405829687,-0.21451128433620503,-1.5976103622954967
68.58786405829687,-0.23007638348582735,-1.5178551846323116
68.59372194750846,-0.23887807959019972,-1.4892691859431368
68.60372194750846,-0.25352947548911703,-1.4163754046875636
68.60992281197898,-0.26213654585837876,-1.3639862101239348
68.61992281197898,-0.2755180998547,-1.3179857517369085
68.62992281197899,-0.28813467137619864,-1.207003383172598
68.63654417229048,-0.29597834119852534,-1.1657493451061798
68.64654417229049,-0.3074338958561967,-1.1249978267993574
68.65533616881363,-0.3172080688389149,-1.1008931187404585
68.66533616881364,-0.3280797167240213,-1.056607378452951
68.67272789278195,-0.33573471604559313,-1.018293080474158
68.68272789278195,-0.34567783853833084,-0.9445815403233837
68.68952281332328,-0.3518845792341011,-0.8875350426313593
68.69952281332328,-0.3605141965211187,-0.8440127543415903
68.70952281332329,-0.3684740091414717,-0.7497277457265741
68.71621479443053,-0.3733642421145477,-0.7148999370719789
68.72621479443053,-0.38027712320762763,-0.64403479441591
68.73273720688128,-0.3842931463037269,-0.5920695438165641
68.74273720688129,-0.3899176267834958,-0.5175156665105486
68.74966642143724,-0.3933198013377554,-0.469082063597863
68.75966642143725,-0.39780984231295163,-0.4336622203750268
68.76966642143725,-0.4016726204591726,-0.3402594153737933
68.7761235308116,-0.4037530206093584,-0.3070758451416138
68.78612353081161,-0.4066031498340039,-0.24320582675326988
68.79258961693847,-0.4080174841391131,-0.1983205706906786
68.80258961693848,-0.40975971792181753,-0.14178030781323095
68.80976994283347,-0.41064171098323793,-0.10735600684891981
68.81976994283347,-0.4115811259288028,-0.0838000805993478
68.825329207251,-0.41184146689072154,-3.65951387478362e-14
68.825329207251,-0.41184146689072154,-3.65951387478362e-14
68.83253169289189,-0.4117065137177871,0.03190918786047783
68.84171036658687,-0.4113226082010546,0.0469116997406015
68.85171036658687,-0.4108337185290856,0.05035097176784373
68.86171036658688,-0.4103032652222053,0.06187469796312189
68.86925040899828,-0.409789038551048,0.0732819080673942
68.87925040899829,-0.40901561540977427,0.08035663440870687
68.88658628827763,-0.4081113714412937,0.18010005113205488
68.89069071681342,-0.40731732655067476,0.20532801874640433
68.89847410899324,-0.40559405735373516,0.23421279898069575
68.90642399655745,-0.4035954733464913,0.26714558448865083
68.91242857268588,-0.40194390137295904,0.2816614328263727
68.92242857268589,-0.39906840669778854,0.28841314900942605
68.93014152361363,-0.39685155455075904,0.2865287825163302
68.93635553644307,-0.39507482294366386,0.2853549113303714
68.94635553644308,-0.39218910261947126,0.3051834307662453
68.95212149807577,-0.39037256474001564,0.3233550867778985
68.96212149807577,-0.3870521631772859,0.33703293521211597
68.9706983459684,-0.3841466590519323,0.3399811213823947
68.97730512769377,-0.3818976037785536,0.3406942254421709
68.98487983419476,-0.37936930888121223,0.3030558762669783
68.9889061811085,-0.37822360997101817,0.26802409821727224
68.99890618110851,-0.37582484727628546,0.21857226460812104
69.00629313524091,-0.3739774675496638,0.29757011725016413
69.01109239099236,-0.3724975101416756,0.31775371801228297
69.02109239099237,-0.36926872927516885,0.29924142627436523
69.0266233036389,-0.36770055321900647,0.27005765730760517
69.0366233036389,-0.3651605180986396,0.24179001734352515
69.04644993612337,-0.3627185208275383,0.302558429736537
69.05312502000527,-0.36044400208387106,0.3722439518153465
69.06312502000527,-0.35658897336316053,0.3378996348853259
69.06931134457449,-0.3547173788177354,0.27281998246546374
69.07931134457449,-0.3522976702989791,0.21863228158468004
69.0862119613853,-0.3503162803700436,0.37365091247965837
69.0906691203353,-0.348517474395891,0.42988791509481944
69.09677629192369,-0.3457295271808226,0.47877578440720675
69.10426162574244,-0.34211669697325564,0.4334441191644846
69.10868508196084,-0.3403597738325638,0.3651705002967647
69.11868508196085,-0.3371978464030544,0.27917464862583147
69.12701317434025,-0.33494128263599,0.2669184033950268
69.13443131284122,-0.33298004642944146,0.26225042415449873
69.14443131284122,-0.3301840468582508,0.36148543888912527
69.14943128946307,-0.3281613299557903,0.44183130186994113
69.15943128946307,-0.32325300157962994,0.5274332897100757
69.16833985794034,-0.3185802164400499,0.5165833289945764
69.17543182845253,-0.3149454647445891,0.5090474431704471
69.18543182845254,-0.3098493520456969,0.5241018637324607
69.19178579423844,-0.3064573447769209,0.5418454505384144
69.20178579423845,-0.30078145328901446,0.6515336830590069
69.20728507715893,-0.29694425146432624,0.7371709017494501
69.21728507715893,-0.28911140312968814,0.8175502658340509
69.22487444193348,-0.2829810852878644,0.709901836604797
69.2301217018702,-0.2796627978260582,0.5655253949821596
69.2355125470945,-0.2768885276365655,0.4708829769086394
69.24291319223796,-0.2736309981414147,0.4563706784596092
69.24743055160198,-0.27148111699549676,0.49304267311206645
69.25743055160198,-0.2662997817521883,0.5367253317274316
69.26626632534851,-0.26112344079902344,0.6329875179653213
69.27236365766421,-0.2571348727925632,0.6717980507027869
69.28236365766422,-0.25012232466373113,0.7640093606981493
69.28853057130158,-0.24519047092716226,0.829518188584008
69.29853057130158,-0.2365937400070737,0.8818834324209672
69.30441648421225,-0.23203514799929717,0.6645217865286978
69.308110097992,-0.22980686691965624,0.5481050776190863
69.318110097992,-0.22535760995244788,0.3670524279925168
69.32551015245039,-0.2227962751321346,0.33245016898658514
69.33225418096255,-0.2206105660659708,0.3171141156811318
69.34225418096256,-0.2174495364923722,0.3356563731261629
69.34856766101159,-0.21524449220378314,0.36054373039745347
69.35856766101159,-0.2115284800485118,0.3797129649569508
69.36682657921898,-0.2077820610803206,0.5283708664086681
69.37185788528299,-0.20496649684863688,0.5865920846877879
69.381857885283,-0.19869130880860328,0.6791320123470126
69.38841910814817,-0.194058045657954,0.7284024842438901
69.39841910814818,-0.18656640330169846,0.7643643498470397
69.40841910814818,-0.1785658293666076,0.8338522117538597
69.41539818721908,-0.17265207928138485,0.8581817544051659
69.42539818721909,-0.16394663285813751,0.8916501347084078
69.43284253070412,-0.15721153623508521,0.9150145632171094
69.44284253070413,-0.14793685043306712,0.9533903365331309
69.45010500841936,-0.14089301755584066,0.9830161809066345
69.45696187849757,-0.1340993955432127,0.9968850991386928
69.46696187849757,-0.12394477701263017,1.031901112177038
69.47323844334747,-0.11743023174207247,1.042702387204047
69.48323844334747,-0.10689125652381207,1.087458667311729
69.48937428170376,-0.10009746939947427,1.123583861633365
69.49937428170377,-0.0887006938549067,1.1511380507697895
69.50937428170377,-0.07677963054730616,1.231706257569567
69.51609398375555,-0.06840114235729151,1.259029868636081
69.52609398375556,-0.05565102707335034,1.3066270783097953
69.53309118311384,-0.046373415424624316,1.3413139808955654
69.54309118311384,-0.03277994915962775,1.391779035616591
69.55037604965256,-0.022495474525998895,1.4275543237776247
69.5577748973537,-0.011861289133276148,1.444686645882719
69.5677748973537,0.002947695227791125,1.5141642445296464
69.57373578770842,0.012045007382903586,1.5359684873270003
69.58373578770842,0.02756787636383021,1.5887372560937227
69.59019230732257,0.037962968290464236,1.627318236383463
69.5966347654134,0.04851908521905471,1.6474435825653473
69.60632578946922,0.06461347714014992,1.6917033125073315
69.6128693618161,0.07580747053470363,1.7260043979758146
69.6228693618161,0.09319863235375567,1.7473146433313098
69.6328693618161,0.11069776492218293,1.7508750046977812
69.64286936181611,0.12810340213126545,1.6993111950244364
69.64989278165886,0.13983239209997725,1.6454826214980935
69.65989278165887,0.15605627630361324,1.6040981575663087
69.66989278165887,0.17164834635605702,1.515809104241643
69.6767399156791,0.1818994541610953,1.4813620671568766
69.6867399156791,0.1968252201609869,1.5060633799349818
69.69280509061625,0.20598794958096964,1.5142944533634541
69.70280509061625,0.22120009145228328,1.5411490917250568
69.7093302596843,0.23133430289068824,1.5626314486660096
69.7193302596843,0.24703992218460916,1.5756577421093028
69.7293302596843,0.26271198474137053,1.557382076752906
69.73709787609648,0.27476638771734,1.5469367300045598
69.74709787609649,0.2901299246296745,1.5263726323208369
69.75398537762685,0.3006071750683607,1.5165325852179832
69.76398537762685,0.31569871790112897,1.4960101298829929
69.7711238469157,0.3263147070119748,1.4794957600348895
69.7811238469157,0.34099680862602405,1.4467372703490535
69.78823319689972,0.3511813980741621,1.420580113885346
69.79823319689973,0.36527108154344123,1.399479494490918
69.80823319689974,0.37918124523020424,1.3835175509472002
69.81775738134837,0.3923074375640017,1.3734724677091898
69.82775738134838,0.40589377158558876,1.3444009202409957
69.83439395056145,0.41477168413776444,1.3318775558899845
69.84439395056145,0.42799994870987906,1.3065238003383282
69.85144722286154,0.43714017237438824,1.2868317663962852
69.86144722286154,0.4498579009662516,1.238115574181259
69.86809500028545,0.4579478021327123,1.199113741314585
69.87809500028546,0.46976123325556496,1.167370766717063
69.88809500028546,0.481139555470251,1.1105199569659199
69.8951762585218,0.48891372522850185,1.087205987984352
69.9051762585218,0.4996917509537601,1.0728957323590111
69.91401691688836,0.5091568505101842,1.0684487288839044
69.92401691688836,0.5197648130299265,1.035548731973075
69.92993197598922,0.5258003166113916,1.0073429445041946
69.93993197598923,0.5357250321005271,0.9807948531594477
69.94993197598923,0.5451912375427452,0.9133532586912548
69.95664647867116,0.5512310200775488,0.8878737935441635
69.96664647867117,0.5599356751131577,0.8359514714171582
69.97333711771063,0.5653869173206162,0.7970526393795532
69.98333711771063,0.5731437885052992,0.7443404342758421
69.99061822552537,0.5784233590983237,0.7092791142248259
69.99791389730771,0.5835192263114101,0.6895181068911393
70.0041414919198,0.5877581045813537,0.6607441880644007
70.00857669686972,0.5906218916479969,0.632365781041495
70.01857669686973,0.5967393588133453,0.5959448421989942
70.02749847003403,0.6016512452412301,0.5057373718313084
70.03362268301426,0.6046275943977102,0.4693246064318193
70.04362268301426,0.6090829294706605,0.4057533213841785
70.05020156430732,0.6116008608509524,0.36355611663117415
70.05822437493119,0.6143919391196506,0.33531886291428015
70.0682056059332,0.6175440996012819,0.2988197049469126
70.07522201439471,0.6195876650454296,0.2849905019353451
70.08522201439472,0.6223250098403439,0.245498523252416
