DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
35275,18992,-434709,-885,-19,-133
35278,18995,-434715,-885,-19,-133
35281,18998,-434722,-885,-19,-133
35284,19001,-434729,-885,-19,-133
35287,19004,-434735,-885,-19,-133
35291,19008,-434742,-885,-19,-133
35293,19010,-434747,-885,-19,-133
35297,19014,-434754,-885,-19,-133
35300,19017,-434761,-885,-19,-133
35302,19019,-434766,-885,-19,-133
35305,19022,-434772,-885,-19,-133
35308,19025,-434778,-885,-19,-133
35311,19028,-434785,-885,-19,-133
35314,19031,-434791,-885,-19,-133
35318,19035,-434798,-885,-19,-133
35321,19038,-434805,-885,-18,-133
35324,19041,-434811,-885,-18,-133
35327,19044,-434817,-885,-18,-132
35330,19047,-434824,-885,-18,-132
35332,19049,-434828,-885,-19,-132
35334,19051,-434832,-885,-19,-132
35336,19053,-434836,-885,-21,-132
35339,19056,-434842,-885,-21,-132
35341,19058,-434846,-885,-21,-132
35343,19060,-434850,-885,-21,-132
35346,19063,-434857,-885,-21,-132
35348,19065,-434861,-885,-20,-132
35351,19068,-434867,-885,-20,-132
35354,19071,-434874,-885,-20,-132
35357,19074,-434880,-885,-20,-132
35360,19077,-434886,-885,-19,-132
35362,19079,-434890,-885,-19,-132
35364,19081,-434894,-885,-19,-132
35366,19083,-434898,-885,-19,-132
35368,19085,-434902,-885,-19,-132
35370,19087,-434906,-885,-19,-132
35372,19089,-434911,-885,-19,-132
35374,19091,-434916,-885,-19,-132
35376,19093,-434920,-885,-19,-132
35378,19095,-434924,-885,-19,-132
35380,19097,-434928,-885,-19,-132
35382,19099,-434932,-885,-19,-132
35384,19101,-434936,-885,-19,-132
35386,19103,-434940,-885,-19,-132
35388,19105,-434945,-885,-19,-132
35390,19107,-434949,-885,-19,-132
35392,19109,-434953,-885,-19,-132
35393,19110,-434956,-885,-19,-132
35396,19113,-434961,-885,-19,-132
35398,19115,-434965,-885,-19,-132
35400,19117,-434969,-885,-19,-132
35402,19119,-434973,-885,-19,-132
35404,19121,-434977,-885,-19,-132
35406,19123,-434981,-885,-19,-132
35408,19125,-434985,-885,-19,-132
35410,19127,-434989,-885,-19,-132
35412,19129,-434994,-885,-19,-132
35414,19131,-434998,-885,-19,-132
35416,19133,-435002,-885,-19,-132
35418,19135,-435006,-885,-19,-131
35420,19137,-435009,-885,-19,-131
35422,19139,-435014,-885,-19,-131
35424,19141,-435018,-885,-19,-131
35425,19142,-435021,-885,-19,-131
35428,19145,-435027,-885,-19,-131
35430,19147,-435032,-885,-19,-131
35432,19149,-435035,-885,-19,-131
35434,19151,-435041,-885,-19,-131
35436,19153,-435043,-885,-19,-131
35438,19155,-435048,-885,-19,-131
35440,19157,-435052,-885,-19,-131
35442,19159,-435058,-885,-19,-131
35444,19161,-435062,-885,-20,-131
35446,19163,-435066,-885,-20,-131
35448,19165,-435069,-885,-20,-131
35450,19167,-435074,-885,-20,-131
35453,19170,-435080,-885,-20,-131
35456,19173,-435086,-885,-20,-131
35459,19176,-435092,-885,-20,-131
35462,19179,-435099,-885,-20,-131
35465,19182,-435105,-885,-20,-131
35468,19185,-435112,-885,-20,-131
35471,19188,-435118,-885,-20,-131
35474,19191,-435124,-885,-19,-131
35477,19194,-435130,-885,-19,-131
35480,19197,-435137,-885,-19,-131
35483,19200,-435142,-885,-19,-131
35486,19203,-435149,-885,-19,-131
35489,19206,-435155,-885,-19,-131
35492,19209,-435161,-885,-19,-131
35495,19212,-435167,-885,-19,-131
35498,19215,-435174,-885,-19,-131
35502,19219,-435182,-885,-19,-131
35505,19222,-435188,-885,-19,-131
35508,19225,-435194,-885,-19,-131
35511,19228,-435200,-885,-19,-131
35512,19229,-435203,-885,-19,-131
35515,19232,-435209,-885,-19,-131
35518,19235,-435215,-885,-19,-131
35520,19237,-435220,-885,-19,-131
35522,19239,-435224,-885,-19,-131
35525,19242,-435230,-885,-19,-131
35528,19245,-435236,-885,-19,-131
35531,19248,-435242,-885,-19,-131
35534,19251,-435249,-885,-19,-131
35537,19254,-435255,-885,-19,-131
35540,19257,-435261,-885,-19,-131
35542,19259,-435266,-885,-19,-131
35545,19262,-435272,-885,-19,-131
35548,19265,-435278,-885,-19,-131
35550,19267,-435282,-885,-19,-131
35553,19270,-435288,-885,-20,-131
35555,19272,-435292,-885,-20,-131
35557,19274,-435298,-885,-19,-131
35559,19276,-435302,-885,-19,-131
35561,19278,-435305,-885,-19,-131
35563,19280,-435310,-885,-19,-131
35564,19281,-435313,-885,-19,-131
35567,19284,-435318,-885,-19,-131
35568,19285,-435321,-885,-19,-131
35571,19288,-435326,-885,-19,-131
35573,19290,-435330,-885,-20,-131
35575,19292,-435335,-885,-21,-131
35578,19295,-435340,-885,-21,-131
35580,19297,-435345,-885,-21,-131
35582,19299,-435349,-885,-21,-131
35584,19301,-435353,-885,-20,-131
35586,19303,-435357,-885,-20,-131
35588,19305,-435361,-885,-20,-131
35590,19307,-435365,-885,-20,-131
35593,19310,-435371,-885,-20,-131
35595,19312,-435376,-885,-21,-131
35598,19315,-435382,-885,-21,-131
35601,19318,-435388,-885,-20,-131
35602,19319,-435391,-885,-20,-131
35605,19322,-435397,-885,-20,-131
35607,19324,-435401,-885,-20,-131
35609,19326,-435405,-885,-20,-131
35610,19327,-435409,-885,-20,-131
35613,19330,-435414,-885,-19,-131
35615,19332,-435418,-885,-19,-131
35617,19334,-435422,-885,-19,-132
35618,19335,-435425,-885,-19,-132
35621,19338,-435430,-885,-19,-132
35622,19339,-435433,-885,-19,-132
35625,19342,-435439,-885,-19,-132
35627,19344,-435443,-885,-19,-132
35629,19346,-435447,-885,-19,-132
35631,19348,-435451,-885,-19,-132
35633,19350,-435455,-885,-19,-132
35634,19351,-435458,-885,-19,-132
35637,19354,-435463,-885,-19,-132
35638,19355,-435466,-885,-19,-132
35641,19358,-435472,-885,-19,-132
35642,19359,-435475,-885,-19,-132
35645,19362,-435480,-885,-19,-133
35647,19364,-435484,-885,-19,-133
35649,19366,-435489,-885,-19,-133
35651,19368,-435493,-885,-19,-133
35653,19370,-435497,-885,-19,-133
35655,19372,-435501,-885,-19,-133
35657,19374,-435505,-885,-19,-133
35659,19376,-435510,-885,-19,-133
35661,19378,-435514,-885,-19,-133
35662,19379,-435517,-885,-19,-133
35665,19382,-435522,-885,-19,-133
35667,19384,-435526,-885,-19,-133
35669,19386,-435530,-885,-19,-132
35670,19387,-435533,-885,-19,-132
35673,19390,-435538,-885,-20,-132
35674,19391,-435542,-885,-21,-132
35677,19394,-435548,-885,-22,-132
35679,19396,-435551,-885,-22,-132
35681,19398,-435556,-885,-22,-132
35683,19400,-435559,-885,-22,-132
35685,19402,-435565,-885,-22,-132
35686,19403,-435567,-885,-22,-132
35689,19406,-435574,-885,-20,-132
35690,19407,-435576,-885,-20,-132
35693,19410,-435582,-885,-20,-132
35695,19412,-435585,-885,-20,-132
35697,19414,-435590,-885,-20,-132
35699,19416,-435593,-885,-19,-132
35701,19418,-435598,-885,-19,-132
35703,19420,-435602,-885,-19,-132
35705,19422,-435607,-885,-19,-132
35706,19423,-435609,-885,-19,-132
35709,19426,-435615,-885,-19,-132
35712,19429,-435622,-885,-19,-132
35715,19432,-435629,-885,-19,-132
35718,19435,-435635,-885,-19,-133
35721,19438,-435641,-885,-19,-133
35724,19441,-435647,-885,-19,-133
35727,19444,-435654,-885,-19,-133
35730,19447,-435660,-885,-19,-133
35733,19450,-435666,-885,-19,-133
35736,19453,-435673,-885,-19,-133
35739,19456,-435678,-885,-19,-133
35742,19459,-435685,-885,-19,-133
35745,19462,-435692,-885,-19,-133
35748,19465,-435698,-885,-19,-133
35751,19468,-435704,-885,-19,-133
35754,19471,-435711,-885,-20,-133
35757,19474,-435717,-885,-21,-133
35760,19477,-435723,-885,-21,-133
35763,19480,-435729,-885,-21,-133
35766,19483,-435736,-885,-21,-133
35769,19486,-435742,-885,-21,-133
35772,19489,-435747,-885,-21,-133
35775,19492,-435753,-885,-20,-133
35779,19496,-435761,-885,-20,-133
35781,19498,-435767,-885,-19,-133
35784,19501,-435773,-885,-19,-133
35787,19504,-435779,-885,-19,-133
35790,19507,-435785,-885,-19,-133
35793,19510,-435792,-885,-19,-133
35796,19513,-435798,-885,-19,-133
35799,19516,-435804,-885,-19,-133
35802,19519,-435810,-885,-19,-133
35805,19522,-435817,-885,-19,-133
35808,19525,-435823,-885,-20,-133
35811,19528,-435830,-885,-20,-133
35814,19531,-435836,-885,-20,-133
35817,19534,-435842,-885,-20,-134
35820,19537,-435849,-885,-19,-134
35823,19540,-435855,-885,-19,-134
35826,19543,-435860,-885,-19,-134
35829,19546,-435866,-885,-19,-134
35832,19549,-435873,-885,-19,-134
35835,19552,-435879,-885,-19,-134
35838,19555,-435885,-885,-19,-134
35841,19558,-435891,-885,-20,-134
35844,19561,-435897,-885,-21,-134
35847,19564,-435903,-885,-22,-134
35850,19567,-435909,-885,-22,-134
35853,19570,-435917,-885,-22,-134
35856,19573,-435923,-885,-21,-134
35859,19576,-435929,-885,-21,-134
35863,19580,-435936,-885,-20,-134
35865,19582,-435941,-885,-20,-134
35868,19585,-435947,-885,-20,-135
35871,19588,-435954,-885,-19,-135
35874,19591,-435961,-885,-19,-135
35877,19594,-435967,-885,-19,-135
35880,19597,-435973,-885,-19,-135
35883,19600,-435980,-885,-19,-135
35886,19603,-435986,-885,-19,-135
35889,19606,-435993,-885,-19,-135
35892,19609,-435999,-885,-19,-135
35896,19613,-436005,-885,-19,-136
35898,19615,-436011,-885,-19,-136
35901,19618,-436017,-885,-19,-136
35903,19620,-436021,-885,-19,-136
35906,19623,-436028,-885,-19,-136
35909,19626,-436034,-885,-19,-136
35912,19629,-436040,-885,-19,-136
35915,19632,-436046,-885,-19,-136
35919,19636,-436054,-885,-19,-136
35922,19639,-436060,-885,-19,-136
35925,19642,-436067,-885,-19,-136
35928,19645,-436073,-885,-18,-136
35931,19648,-436079,-885,-18,-136
35933,19650,-436083,-885,-18,-136
35935,19652,-436087,-885,-18,-136
35936,19653,-436090,-885,-18,-136
35939,19656,-436096,-885,-19,-135
35940,19657,-436099,-885,-19,-135
35943,19660,-436104,-885,-19,-135
35944,19661,-436107,-885,-19,-135
35947,19664,-436112,-885,-19,-135
35949,19666,-436115,-885,-19,-135
35951,19668,-436120,-885,-20,-135
35952,19669,-436122,-885,-20,-135
35955,19672,-436128,-885,-20,-135
35956,19673,-436131,-885,-20,-135
35959,19676,-436137,-885,-20,-134
35961,19678,-436141,-885,-21,-134
35963,19680,-436144,-885,-21,-134
35965,19682,-436149,-885,-22,-134
35967,19684,-436153,-885,-22,-134
35968,19685,-436156,-885,-22,-134
35971,19688,-436161,-885,-22,-134
35972,19689,-436164,-885,-22,-134
35975,19692,-436170,-885,-21,-134
35977,19694,-436174,-885,-20,-134
35979,19696,-436178,-885,-20,-134
35980,19697,-436182,-885,-20,-134
35983,19700,-436187,-885,-20,-134
35984,19701,-436191,-885,-19,-134
35987,19704,-436195,-885,-19,-134
35988,19705,-436198,-885,-19,-134
35991,19708,-436204,-885,-19,-135
35992,19709,-436207,-885,-19,-135
35995,19712,-436212,-885,-19,-135
35996,19713,-436215,-885,-19,-135
35999,19716,-436221,-885,-19,-135
36000,19717,-436224,-885,-19,-135
36003,19720,-436230,-885,-19,-135
36004,19721,-436232,-885,-19,-135
36007,19724,-436239,-885,-19,-135
36008,19725,-436241,-885,-19,-135
36011,19728,-436247,-885,-19,-135
36012,19729,-436249,-885,-19,-135
36015,19732,-436255,-885,-19,-136
36016,19733,-436257,-885,-19,-136
36019,19736,-436263,-885,-19,-136
36020,19737,-436265,-885,-19,-136
36023,19740,-436272,-885,-19,-136
36024,19741,-436274,-885,-19,-136
36027,19744,-436280,-885,-19,-136
36029,19746,-436283,-885,-19,-136
36031,19748,-436289,-885,-19,-136
36034,19751,-436295,-885,-19,-136
36037,19754,-436301,-885,-19,-136
36038,19755,-436303,-885,-19,-136
36041,19758,-436309,-885,-19,-136
36045,19762,-436318,-885,-19,-136
36048,19765,-436323,-885,-20,-136
36051,19768,-436329,-885,-20,-136
36054,19771,-436336,-885,-20,-135
36057,19774,-436342,-885,-21,-135
36060,19777,-436349,-885,-23,-135
36063,19780,-436355,-885,-23,-135
36066,19783,-436361,-885,-22,-135
36069,19786,-436368,-885,-22,-135
36072,19789,-436375,-885,-20,-135
36075,19792,-436381,-885,-20,-135
36078,19795,-436386,-885,-20,-135
36081,19798,-436393,-885,-20,-135
36084,19801,-436400,-885,-19,-135
36087,19804,-436406,-885,-19,-135
36090,19807,-436412,-885,-19,-135
36093,19810,-436419,-885,-19,-135
36096,19813,-436425,-885,-19,-136
36099,19816,-436431,-885,-18,-136
36102,19819,-436437,-885,-18,-136
36105,19822,-436444,-885,-18,-136
36108,19825,-436450,-885,-18,-136
36111,19828,-436457,-885,-18,-136
36114,19831,-436463,-885,-18,-136
36117,19834,-436470,-885,-18,-136
36120,19837,-436475,-885,-18,-136
36123,19840,-436482,-885,-18,-136
36126,19843,-436488,-885,-18,-136
36129,19846,-436495,-885,-18,-136
36132,19849,-436499,-885,-18,-136
36135,19852,-436506,-885,-19,-136
36139,19856,-436513,-885,-19,-136
36141,19858,-436518,-885,-19,-136
36144,19861,-436525,-885,-20,-135
36147,19864,-436530,-885,-20,-135
36150,19867,-436536,-885,-22,-135
36153,19870,-436543,-885,-23,-135
36155,19872,-436547,-885,-23,-135
36157,19874,-436551,-885,-22,-135
36160,19877,-436558,-885,-21,-135
36163,19880,-436563,-885,-21,-135
36165,19882,-436568,-885,-20,-135
36168,19885,-436575,-885,-20,-135
36171,19888,-436581,-885,-19,-135
36173,19890,-436585,-885,-19,-135
36176,19893,-436592,-885,-19,-135
36178,19895,-436596,-885,-19,-135
36181,19898,-436602,-885,-19,-135
36184,19901,-436608,-885,-19,-135
36187,19904,-436615,-885,-19,-135
36189,19906,-436619,-885,-19,-135
36192,19909,-436625,-885,-19,-135
36195,19912,-436632,-885,-20,-135
36198,19915,-436638,-885,-20,-135
36201,19918,-436645,-885,-19,-135
36203,19920,-436649,-885,-19,-135
36205,19922,-436653,-885,-19,-135
36207,19924,-436657,-885,-19,-135
36209,19926,-436661,-885,-19,-135
36211,19928,-436666,-885,-19,-135
36214,19931,-436671,-885,-19,-135
36216,19933,-436675,-885,-19,-135
36218,19935,-436680,-885,-19,-135
36220,19937,-436684,-885,-19,-135
36224,19941,-436692,-885,-19,-135
36226,19943,-436696,-885,-19,-135
36228,19945,-436700,-885,-20,-135
36230,19947,-436704,-885,-22,-135
36232,19949,-436707,-885,-22,-135
36233,19950,-436711,-885,-22,-135
36236,19953,-436716,-885,-22,-135
36237,19954,-436719,-885,-21,-135
36240,19957,-436724,-885,-20,-134
36241,19958,-436728,-885,-20,-134
36244,19961,-436733,-885,-20,-134
36245,19962,-436736,-885,-19,-134
36248,19965,-436741,-885,-19,-134
36249,19966,-436745,-885,-19,-134
36252,19969,-436750,-885,-19,-134
36253,19970,-436753,-885,-19,-134
36256,19973,-436758,-885,-18,-134
36257,19974,-436761,-885,-18,-134
36260,19977,-436766,-885,-18,-134
36261,19978,-436770,-885,-18,-134
36264,19981,-436775,-885,-18,-134
36267,19984,-436781,-885,-19,-134
36268,19985,-436784,-885,-19,-134
36271,19988,-436790,-885,-19,-134
36272,19989,-436793,-885,-19,-134
36275,19992,-436798,-885,-19,-134
36276,19993,-436801,-885,-19,-134
36279,19996,-436807,-885,-19,-134
36281,19998,-436810,-885,-19,-134
36283,20000,-436814,-885,-19,-134
36284,20001,-436818,-885,-19,-134
36287,20004,-436823,-885,-19,-134
36288,20005,-436826,-885,-19,-134
36291,20008,-436831,-885,-19,-134
36292,20009,-436834,-885,-19,-134
36295,20012,-436839,-885,-19,-134
36297,20014,-436843,-885,-19,-134
36299,20016,-436847,-885,-19,-134
36300,20017,-436851,-885,-19,-134
36303,20020,-436856,-885,-19,-134
36304,20021,-436859,-885,-19,-134
36307,20024,-436864,-885,-19,-133
36308,20025,-436867,-885,-19,-133
36311,20028,-436873,-885,-20,-133
36312,20029,-436876,-885,-20,-133
36315,20032,-436882,-885,-20,-133
36316,20033,-436884,-885,-21,-133
36319,20036,-436890,-885,-22,-133
36320,20037,-436892,-885,-22,-133
36323,20040,-436900,-885,-22,-133
36324,20041,-436902,-885,-22,-133
36327,20044,-436908,-885,-21,-133
36328,20045,-436910,-885,-20,-133
36331,20048,-436916,-885,-19,-133
36334,20051,-436923,-885,-19,-133
36335,20052,-436925,-885,-19,-133
36338,20055,-436931,-885,-19,-133
36339,20056,-436933,-885,-19,-133
36342,20059,-436939,-885,-19,-133
36345,20062,-436946,-885,-19,-133
36348,20065,-436951,-885,-18,-133
36351,20068,-436958,-885,-18,-133
36354,20071,-436964,-885,-18,-133
36357,20074,-436971,-885,-19,-133
36360,20077,-436977,-885,-19,-133
36363,20080,-436983,-885,-19,-133
36366,20083,-436989,-885,-19,-133
36369,20086,-436995,-885,-19,-133
36372,20089,-437001,-885,-19,-133
36375,20092,-437007,-885,-19,-133
36378,20095,-437014,-885,-19,-133
36381,20098,-437020,-885,-19,-133
36384,20101,-437027,-885,-19,-133
36387,20104,-437033,-885,-19,-133
36390,20107,-437039,-885,-18,-132
36393,20110,-437045,-885,-18,-132
36396,20113,-437051,-885,-18,-132
36399,20116,-437058,-885,-21,-132
36402,20119,-437064,-885,-22,-132
36405,20122,-437070,-885,-22,-132
36408,20125,-437076,-885,-22,-132
36411,20128,-437083,-885,-21,-132
36414,20131,-437089,-885,-20,-132
36417,20134,-437095,-885,-19,-132
36420,20137,-437102,-885,-19,-132
36423,20140,-437108,-885,-19,-132
36426,20143,-437114,-885,-19,-132
36429,20146,-437120,-885,-18,-132
36432,20149,-437126,-885,-18,-132
36435,20152,-437133,-885,-18,-132
36438,20155,-437139,-885,-18,-132
36441,20158,-437145,-885,-18,-132
36444,20161,-437150,-885,-18,-132
36447,20164,-437158,-885,-18,-132
36450,20167,-437164,-885,-18,-132
36453,20170,-437170,-885,-18,-132
36456,20173,-437176,-885,-18,-132
36459,20176,-437183,-885,-18,-132
36462,20179,-437188,-885,-18,-132
36465,20182,-437195,-885,-18,-132
36468,20185,-437201,-885,-18,-132
36471,20188,-437207,-885,-19,-132
36473,20190,-437211,-885,-19,-132
36476,20193,-437218,-885,-19,-131
36478,20195,-437222,-885,-19,-131
36480,20197,-437226,-885,-19,-131
36483,20200,-437232,-885,-19,-131
36486,20203,-437239,-885,-19,-131
36488,20205,-437243,-885,-20,-131
36492,20209,-437250,-885,-20,-131
36494,20211,-437254,-885,-20,-131
36496,20213,-437258,-885,-20,-131
36497,20214,-437261,-885,-20,-131
36500,20217,-437266,-885,-20,-131
36501,20218,-437270,-885,-19,-130
36504,20221,-437274,-885,-19,-130
36505,20222,-437278,-885,-19,-130
36508,20225,-437283,-885,-19,-130
36509,20226,-437286,-885,-19,-130
36512,20229,-437291,-885,-18,-130
36513,20230,-437294,-885,-18,-130
36516,20233,-437299,-885,-18,-130
36517,20234,-437302,-885,-18,-130
36520,20237,-437307,-885,-18,-130
36521,20238,-437310,-885,-18,-130
36524,20241,-437316,-885,-18,-130
36525,20242,-437318,-885,-18,-130
36528,20245,-437324,-885,-18,-130
36529,20246,-437327,-885,-19,-130
36532,20249,-437332,-885,-19,-130
36533,20250,-437336,-885,-19,-130
36536,20253,-437341,-885,-19,-130
36537,20254,-437344,-885,-19,-130
36540,20257,-437350,-885,-19,-130
36541,20258,-437352,-885,-19,-130
36544,20261,-437358,-885,-19,-130
36545,20262,-437361,-885,-19,-130
36548,20265,-437366,-885,-19,-130
36549,20266,-437370,-885,-19,-130
36552,20269,-437375,-885,-20,-131
36553,20270,-437378,-885,-20,-131
36556,20273,-437383,-885,-20,-131
36557,20274,-437386,-885,-20,-131
36560,20277,-437391,-885,-20,-131
36561,20278,-437394,-885,-20,-131
36564,20281,-437399,-885,-20,-131
36567,20284,-437406,-885,-19,-131
36568,20285,-437409,-885,-19,-131
36571,20288,-437414,-885,-19,-131
36572,20289,-437416,-885,-19,-131
36575,20292,-437422,-885,-19,-131
36576,20293,-437425,-885,-19,-131
36579,20296,-437430,-885,-19,-131
36580,20297,-437434,-885,-19,-131
36583,20300,-437439,-885,-19,-131
36584,20301,-437442,-885,-19,-131
36587,20304,-437447,-885,-19,-131
36588,20305,-437450,-885,-19,-131
36591,20308,-437456,-885,-19,-131
36592,20309,-437458,-885,-19,-131
36595,20312,-437464,-885,-19,-131
36596,20313,-437467,-885,-19,-131
36599,20316,-437473,-885,-19,-131
36600,20317,-437476,-885,-19,-131
36603,20320,-437481,-885,-19,-131
36604,20321,-437485,-885,-19,-131
36607,20324,-437489,-885,-19,-131
36608,20325,-437493,-885,-19,-131
36611,20328,-437499,-885,-19,-131
36615,20332,-437507,-885,-19,-131
36618,20335,-437513,-885,-19,-131
36621,20338,-437519,-885,-20,-131
36624,20341,-437526,-885,-20,-131
36627,20344,-437531,-885,-19,-132
36630,20347,-437538,-885,-19,-132
36633,20350,-437544,-885,-19,-132
36636,20353,-437551,-885,-19,-132
36639,20356,-437557,-885,-19,-132
36642,20359,-437562,-885,-19,-132
36645,20362,-437569,-885,-19,-132
36648,20365,-437575,-885,-19,-132
36651,20368,-437581,-885,-19,-132
36654,20371,-437587,-885,-19,-132
36657,20374,-437593,-885,-19,-132
36660,20377,-437600,-885,-19,-132
36663,20380,-437606,-885,-19,-132
36666,20383,-437612,-885,-19,-132
36669,20386,-437618,-885,-19,-132
36672,20389,-437624,-885,-19,-132
36675,20392,-437631,-885,-19,-132
36678,20395,-437637,-885,-19,-132
36681,20398,-437643,-885,-19,-132
36684,20401,-437649,-885,-19,-132
36687,20404,-437656,-885,-19,-132
36690,20407,-437662,-885,-19,-132
36693,20410,-437669,-885,-19,-132
36696,20413,-437675,-885,-19,-132
36699,20416,-437682,-885,-19,-132
36702,20419,-437688,-885,-19,-132
36705,20422,-437694,-885,-19,-132
36708,20425,-437700,-885,-19,-132
36711,20428,-437706,-885,-19,-132
36714,20431,-437713,-885,-19,-132
36717,20434,-437719,-885,-19,-132
36720,20437,-437725,-885,-19,-132
36723,20440,-437731,-885,-19,-132
36726,20443,-437737,-885,-19,-132
36729,20446,-437743,-885,-19,-132
36732,20449,-437750,-885,-19,-132
36735,20452,-437756,-885,-19,-132
36738,20455,-437762,-885,-19,-132
36741,20458,-437769,-885,-20,-132
36744,20461,-437775,-885,-20,-132
36747,20464,-437781,-885,-20,-132
36750,20467,-437787,-885,-20,-132
36753,20470,-437794,-885,-20,-132
36756,20473,-437800,-885,-20,-132
36759,20476,-437807,-885,-19,-132
36762,20479,-437813,-885,-19,-132
36765,20482,-437819,-885,-19,-132
36768,20485,-437826,-885,-19,-132
36771,20488,-437832,-885,-19,-132
36774,20491,-437838,-885,-19,-132
36777,20494,-437844,-885,-18,-132
36780,20497,-437850,-885,-18,-132
36783,20500,-437856,-885,-18,-132
36786,20503,-437862,-885,-19,-132
36789,20506,-437868,-885,-19,-132
36792,20509,-437875,-885,-19,-132
36795,20512,-437881,-885,-19,-132
36798,20515,-437887,-885,-19,-132
36801,20518,-437893,-885,-19,-132
36804,20521,-437899,-885,-19,-132
36807,20524,-437905,-885,-19,-132
36810,20527,-437912,-885,-19,-132
36813,20530,-437918,-885,-19,-132
36816,20533,-437923,-885,-19,-132
36819,20536,-437929,-885,-19,-132
36822,20539,-437936,-885,-19,-132
36825,20542,-437942,-885,-19,-132
36828,20545,-437948,-885,-19,-132
36831,20548,-437955,-885,-21,-132
36834,20551,-437961,-885,-21,-133
36837,20554,-437968,-885,-21,-133
36840,20557,-437974,-885,-20,-133
36843,20560,-437980,-885,-20,-133
36846,20563,-437986,-885,-19,-133
36849,20566,-437993,-885,-18,-133
36852,20569,-437998,-885,-19,-133
36855,20572,-438005,-885,-19,-133
36858,20575,-438011,-885,-19,-133
36861,20578,-438018,-885,-18,-133
36864,20581,-438024,-885,-19,-133
36867,20584,-438031,-885,-18,-133
36869,20586,-438034,-885,-18,-133
36872,20589,-438040,-885,-18,-133
36873,20590,-438043,-885,-18,-133
36876,20593,-438047,-885,-19,-133
36877,20594,-438050,-885,-19,-133
36880,20597,-438055,-885,-19,-133
36881,20598,-438059,-885,-19,-133
36884,20601,-438064,-885,-19,-133
36885,20602,-438067,-885,-19,-133
36888,20605,-438072,-885,-18,-133
36889,20606,-438075,-885,-18,-133
36892,20609,-438080,-885,-18,-133
36893,20610,-438083,-885,-18,-133
36896,20613,-438089,-885,-18,-133
36897,20614,-438092,-885,-19,-133
36900,20617,-438097,-885,-19,-133
36901,20618,-438100,-885,-19,-133
36904,20621,-438105,-885,-18,-133
36905,20622,-438108,-885,-18,-133
36908,20625,-438114,-885,-19,-133
36909,20626,-438117,-885,-19,-133
36912,20629,-438123,-885,-20,-133
36913,20630,-438126,-885,-21,-133
36916,20633,-438131,-885,-21,-133
36917,20634,-438134,-885,-21,-133
36920,20637,-438140,-885,-21,-133
36921,20638,-438143,-885,-21,-133
36924,20641,-438149,-885,-20,-133
36925,20642,-438152,-885,-20,-133
36928,20645,-438158,-885,-20,-133
36929,20646,-438160,-885,-19,-133
36932,20649,-438165,-885,-19,-133
36933,20650,-438169,-885,-19,-133
36936,20653,-438174,-885,-19,-133
36937,20654,-438176,-885,-19,-133
36940,20657,-438181,-885,-19,-133
36941,20658,-438185,-885,-19,-134
36944,20661,-438190,-885,-18,-134
36945,20662,-438193,-885,-18,-134
36948,20665,-438199,-885,-18,-134
36949,20666,-438201,-885,-18,-134
36952,20669,-438207,-885,-18,-134
36953,20670,-438210,-885,-18,-134
36956,20673,-438215,-885,-18,-134
36957,20674,-438218,-885,-18,-134
36960,20677,-438222,-885,-18,-134
36961,20678,-438226,-885,-18,-134
36964,20681,-438231,-885,-18,-134
36965,20682,-438234,-885,-18,-134
36968,20685,-438239,-885,-18,-134
36969,20686,-438242,-885,-18,-134
36972,20689,-438247,-885,-18,-134
36973,20690,-438250,-885,-18,-134
36976,20693,-438255,-885,-18,-134
36977,20694,-438258,-885,-18,-134
36980,20697,-438262,-885,-18,-134
36981,20698,-438266,-885,-18,-134
36984,20701,-438270,-885,-18,-134
36985,20702,-438274,-885,-18,-134
36988,20705,-438279,-885,-18,-134
36989,20706,-438282,-885,-19,-134
36992,20709,-438287,-885,-19,-134
36993,20710,-438290,-885,-19,-134
36996,20713,-438295,-885,-19,-134
36997,20714,-438299,-885,-19,-134
37000,20717,-438304,-885,-19,-134
37001,20718,-438307,-885,-19,-134
37004,20721,-438312,-885,-20,-134
37005,20722,-438315,-885,-20,-134
37008,20725,-438320,-885,-20,-134
37009,20726,-438324,-885,-20,-134
37012,20729,-438329,-885,-20,-134
37013,20730,-438332,-885,-19,-134
37016,20733,-438337,-885,-19,-134
37017,20734,-438341,-885,-19,-134
37020,20737,-438346,-885,-19,-134
37021,20738,-438349,-885,-19,-133
37024,20741,-438354,-885,-19,-133
37025,20742,-438358,-885,-19,-133
37028,20745,-438363,-885,-19,-133
37029,20746,-438366,-885,-19,-133
37032,20749,-438371,-885,-19,-133
37033,20750,-438374,-885,-19,-133
37036,20753,-438379,-885,-19,-133
37037,20754,-438382,-885,-19,-133
37040,20757,-438388,-885,-19,-133
37041,20758,-438391,-885,-19,-133
37044,20761,-438396,-885,-19,-133
37045,20762,-438400,-885,-19,-133
37048,20765,-438405,-885,-19,-133
37049,20766,-438408,-885,-19,-133
37052,20769,-438413,-885,-19,-133
37053,20770,-438416,-885,-19,-133
37056,20773,-438421,-885,-19,-133
37057,20774,-438424,-885,-19,-133
37060,20777,-438430,-885,-19,-133
37061,20778,-438433,-885,-19,-133
37064,20781,-438438,-885,-19,-133
37065,20782,-438441,-885,-19,-133
37068,20785,-438446,-885,-20,-133
