DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
28256,4473,-30821,-650,-13,-101
28258,4475,-30823,-650,-13,-102
28260,4477,-30827,-650,-13,-102
28262,4479,-30829,-650,-13,-102
28264,4481,-30833,-650,-13,-102
28266,4483,-30835,-650,-13,-102
28268,4485,-30840,-650,-13,-102
28270,4487,-30842,-650,-13,-102
28272,4489,-30846,-650,-13,-102
28274,4491,-30848,-650,-13,-102
28276,4493,-30852,-650,-13,-102
28278,4495,-30855,-650,-13,-102
28280,4497,-30858,-650,-13,-102
28283,4500,-30862,-650,-13,-102
28286,4503,-30868,-650,-13,-102
28289,4506,-30872,-650,-13,-101
28292,4509,-30876,-650,-13,-101
28295,4512,-30880,-650,-13,-101
28298,4515,-30885,-650,-13,-101
28301,4518,-30890,-650,-13,-101
28305,4522,-30895,-650,-13,-100
28308,4525,-30899,-650,-13,-100
28311,4528,-30904,-650,-13,-100
28314,4531,-30909,-650,-13,-100
28317,4534,-30914,-650,-13,-100
28320,4537,-30918,-650,-14,-99
28323,4540,-30923,-650,-14,-99
28326,4543,-30928,-650,-14,-99
28329,4546,-30932,-650,-14,-99
28332,4549,-30938,-650,-14,-99
28335,4552,-30942,-650,-14,-99
28338,4555,-30946,-650,-14,-99
28341,4558,-30952,-650,-14,-99
28344,4561,-30956,-650,-14,-99
28347,4564,-30961,-650,-14,-99
28350,4567,-30966,-650,-14,-99
28353,4570,-30971,-650,-14,-99
28355,4572,-30974,-650,-14,-99
28357,4574,-30977,-650,-13,-99
28359,4576,-30981,-650,-13,-100
28361,4578,-30983,-650,-13,-100
28363,4580,-30987,-650,-13,-100
28365,4582,-30990,-650,-13,-100
28368,4585,-30994,-650,-13,-100
28370,4587,-30996,-650,-13,-100
28372,4589,-31000,-650,-13,-100
28375,4592,-31004,-650,-13,-100
28377,4594,-31007,-650,-13,-100
28379,4596,-31011,-650,-13,-100
28381,4598,-31013,-650,-13,-100
28383,4600,-31017,-650,-13,-100
28385,4602,-31020,-650,-13,-100
28387,4604,-31023,-650,-13,-100
28389,4606,-31025,-650,-14,-100
28391,4608,-31029,-650,-14,-100
28394,4611,-31034,-650,-14,-100
28396,4613,-31036,-650,-14,-100
28398,4615,-31040,-650,-13,-100
28400,4617,-31042,-650,-13,-100
28402,4619,-31046,-650,-13,-100
28404,4621,-31049,-650,-13,-100
28406,4623,-31053,-650,-12,-100
28409,4626,-31057,-650,-12,-100
28412,4629,-31062,-650,-12,-100
28416,4633,-31067,-650,-12,-100
28418,4635,-31071,-650,-12,-100
28421,4638,-31076,-650,-12,-100
28424,4641,-31081,-650,-12,-100
28427,4644,-31085,-650,-12,-100
28430,4647,-31090,-650,-12,-100
28433,4650,-31094,-650,-12,-100
28436,4653,-31100,-650,-13,-100
28440,4657,-31105,-650,-13,-100
28443,4660,-31109,-650,-14,-100
28445,4662,-31114,-650,-14,-100
28448,4665,-31118,-650,-14,-100
28452,4669,-31124,-650,-14,-100
28454,4671,-31128,-650,-14,-100
28457,4674,-31132,-650,-14,-100
28460,4677,-31137,-650,-13,-100
28464,4681,-31143,-650,-13,-100
28466,4683,-31147,-650,-13,-100
28470,4687,-31152,-650,-13,-100
28473,4690,-31157,-650,-13,-100
28475,4692,-31161,-650,-13,-100
28478,4695,-31165,-650,-13,-100
28482,4699,-31171,-650,-13,-100
28484,4701,-31175,-650,-13,-100
28487,4704,-31179,-650,-13,-100
28490,4707,-31185,-650,-13,-100
28494,4711,-31189,-650,-13,-100
28496,4713,-31193,-650,-12,-100
28501,4718,-31200,-650,-12,-100
28504,4721,-31204,-650,-12,-100
28506,4723,-31208,-650,-13,-100
28509,4726,-31212,-650,-13,-100
28512,4729,-31217,-650,-14,-100
28516,4733,-31222,-650,-14,-99
28518,4735,-31226,-650,-14,-99
28522,4739,-31232,-650,-14,-99
28524,4741,-31236,-650,-14,-99
28527,4744,-31240,-650,-14,-99
28530,4747,-31245,-650,-14,-99
28533,4750,-31249,-650,-14,-99
28536,4753,-31254,-650,-14,-99
28539,4756,-31259,-650,-14,-99
28542,4759,-31264,-650,-14,-99
28545,4762,-31268,-650,-14,-99
28548,4765,-31273,-650,-14,-99
28551,4768,-31278,-650,-14,-99
28554,4771,-31282,-650,-14,-99
28557,4774,-31287,-650,-14,-99
28560,4777,-31292,-650,-14,-99
28564,4781,-31297,-650,-14,-99
28567,4784,-31302,-650,-14,-99
28569,4786,-31306,-650,-14,-99
28572,4789,-31311,-650,-14,-99
28576,4793,-31316,-650,-13,-99
28578,4795,-31320,-650,-13,-99
28582,4799,-31325,-650,-13,-99
28585,4802,-31330,-650,-13,-99
28588,4805,-31335,-650,-13,-99
28591,4808,-31339,-650,-13,-99
28594,4811,-31344,-650,-13,-99
28595,4812,-31346,-650,-13,-99
28598,4815,-31350,-650,-13,-99
28601,4818,-31354,-650,-13,-99
28604,4821,-31359,-650,-13,-99
28607,4824,-31364,-650,-13,-99
28610,4827,-31368,-650,-13,-99
28613,4830,-31373,-650,-14,-99
28616,4833,-31378,-650,-14,-99
28619,4836,-31382,-650,-14,-99
28621,4838,-31385,-650,-14,-99
28623,4840,-31389,-650,-14,-99
28625,4842,-31393,-650,-13,-99
28627,4844,-31396,-650,-13,-99
28629,4846,-31399,-650,-13,-99
28630,4847,-31402,-650,-13,-99
28633,4850,-31405,-650,-13,-99
28635,4852,-31408,-650,-13,-99
28637,4854,-31411,-650,-13,-99
28639,4856,-31414,-650,-13,-99
28641,4858,-31418,-650,-13,-99
28643,4860,-31420,-650,-13,-99
28645,4862,-31424,-650,-12,-99
28647,4864,-31426,-650,-12,-99
28650,4867,-31432,-650,-12,-99
28653,4870,-31436,-650,-12,-99
28654,4871,-31438,-650,-13,-99
28657,4874,-31442,-650,-13,-98
28659,4876,-31445,-650,-13,-98
28661,4878,-31448,-650,-13,-98
28663,4880,-31451,-650,-13,-98
28665,4882,-31454,-650,-13,-98
28667,4884,-31457,-650,-13,-98
28669,4886,-31460,-650,-13,-98
28671,4888,-31464,-650,-13,-98
28673,4890,-31467,-650,-14,-98
28675,4892,-31469,-650,-14,-98
28677,4894,-31473,-650,-14,-98
28679,4896,-31476,-650,-14,-98
28681,4898,-31480,-650,-14,-98
28683,4900,-31482,-650,-13,-98
28685,4902,-31485,-650,-13,-98
28687,4904,-31488,-650,-13,-98
28689,4906,-31491,-650,-13,-98
28691,4908,-31495,-650,-13,-98
28693,4910,-31498,-650,-13,-98
28694,4911,-31499,-650,-13,-98
28697,4914,-31504,-650,-13,-98
28699,4916,-31506,-650,-13,-98
28701,4918,-31510,-650,-13,-98
28703,4920,-31513,-650,-13,-98
28705,4922,-31516,-650,-13,-98
28707,4924,-31518,-650,-13,-98
28709,4926,-31523,-650,-13,-98
28711,4928,-31525,-650,-13,-98
28713,4930,-31529,-650,-13,-98
28716,4933,-31534,-650,-13,-98
28719,4936,-31539,-650,-13,-98
28722,4939,-31543,-650,-13,-98
28725,4942,-31547,-650,-13,-98
28728,4945,-31552,-650,-14,-98
28730,4947,-31554,-650,-14,-98
28732,4949,-31559,-650,-14,-98
28735,4952,-31563,-650,-14,-98
28738,4955,-31568,-650,-14,-98
28741,4958,-31573,-650,-14,-98
28744,4961,-31578,-650,-14,-98
28747,4964,-31582,-650,-13,-98
28750,4967,-31587,-650,-13,-98
28753,4970,-31591,-650,-13,-98
28756,4973,-31596,-650,-13,-98
28759,4976,-31600,-650,-13,-98
28762,4979,-31605,-650,-13,-98
28765,4982,-31610,-650,-13,-98
28768,4985,-31614,-650,-13,-98
28771,4988,-31618,-650,-13,-98
28774,4991,-31623,-650,-13,-98
28777,4994,-31628,-650,-13,-98
28780,4997,-31632,-650,-13,-98
28783,5000,-31637,-650,-13,-98
28786,5003,-31641,-650,-13,-98
28789,5006,-31646,-650,-13,-98
28792,5009,-31651,-650,-13,-98
28795,5012,-31656,-650,-13,-98
28798,5015,-31661,-650,-13,-98
28801,5018,-31665,-650,-13,-98
28804,5021,-31669,-650,-13,-97
28807,5024,-31674,-650,-13,-97
28810,5027,-31679,-650,-13,-97
28813,5030,-31683,-650,-13,-97
28816,5033,-31688,-650,-13,-97
28819,5036,-31692,-650,-13,-97
28822,5039,-31696,-650,-13,-97
28825,5042,-31701,-650,-13,-97
28828,5045,-31706,-650,-13,-97
28831,5048,-31710,-650,-13,-97
28834,5051,-31716,-650,-13,-97
28837,5054,-31720,-650,-13,-97
28840,5057,-31725,-650,-13,-97
28843,5060,-31730,-650,-14,-97
28846,5063,-31734,-650,-14,-97
28849,5066,-31739,-650,-14,-97
28852,5069,-31744,-650,-14,-97
28855,5072,-31748,-650,-14,-97
28858,5075,-31754,-650,-14,-97
28861,5078,-31758,-650,-14,-97
28864,5081,-31762,-650,-13,-97
28867,5084,-31768,-650,-13,-97
28871,5088,-31772,-650,-13,-97
28873,5090,-31776,-650,-13,-97
28876,5093,-31781,-650,-13,-97
28879,5096,-31786,-650,-12,-97
28882,5099,-31790,-650,-12,-97
28886,5103,-31795,-650,-12,-98
28888,5105,-31799,-650,-12,-98
28892,5109,-31804,-650,-12,-98
28894,5111,-31808,-650,-12,-98
28897,5114,-31813,-650,-12,-98
28900,5117,-31817,-650,-12,-98
28903,5120,-31822,-650,-12,-98
28906,5123,-31827,-650,-12,-98
28909,5126,-31832,-650,-13,-98
28912,5129,-31837,-650,-13,-98
28915,5132,-31841,-650,-13,-98
28919,5136,-31846,-650,-13,-98
28922,5139,-31851,-650,-13,-97
28925,5142,-31855,-650,-13,-97
28928,5145,-31861,-650,-13,-97
28931,5148,-31866,-650,-13,-97
28934,5151,-31870,-650,-13,-97
28936,5153,-31873,-650,-13,-97
28938,5155,-31876,-650,-13,-97
28940,5157,-31879,-650,-13,-97
28943,5160,-31883,-650,-13,-97
28946,5163,-31888,-650,-13,-97
28949,5166,-31893,-650,-13,-97
28951,5168,-31896,-650,-13,-97
28954,5171,-31901,-650,-13,-97
28955,5172,-31903,-650,-13,-97
28958,5175,-31907,-650,-13,-97
28960,5177,-31910,-650,-13,-97
28962,5179,-31913,-650,-13,-97
28963,5180,-31915,-650,-13,-97
28966,5183,-31919,-650,-13,-97
28968,5185,-31922,-650,-13,-97
28970,5187,-31925,-650,-13,-97
28971,5188,-31928,-650,-13,-97
28974,5191,-31932,-650,-13,-97
28976,5193,-31934,-650,-13,-97
28978,5195,-31938,-650,-13,-97
28980,5197,-31940,-650,-13,-97
28982,5199,-31944,-650,-13,-97
28984,5201,-31947,-650,-13,-97
28986,5203,-31950,-650,-13,-97
28988,5205,-31953,-650,-13,-97
28990,5207,-31956,-650,-13,-97
28991,5208,-31958,-650,-13,-97
28994,5211,-31961,-650,-13,-97
28996,5213,-31965,-650,-13,-97
28998,5215,-31969,-650,-13,-97
29000,5217,-31972,-650,-13,-97
29002,5219,-31975,-650,-13,-97
29004,5221,-31978,-650,-13,-97
29006,5223,-31981,-650,-13,-97
29008,5225,-31985,-650,-13,-97
29010,5227,-31988,-650,-13,-98
29011,5228,-31990,-650,-13,-98
29014,5231,-31993,-650,-13,-98
29015,5232,-31996,-650,-13,-98
29018,5235,-32000,-650,-13,-98
29019,5236,-32002,-650,-13,-98
29022,5239,-32006,-650,-13,-98
29023,5240,-32008,-650,-13,-98
29026,5243,-32011,-650,-13,-98
29027,5244,-32014,-650,-13,-98
29030,5247,-32018,-650,-13,-98
29031,5248,-32020,-650,-13,-98
29034,5251,-32024,-650,-13,-98
29035,5252,-32026,-650,-13,-98
29038,5255,-32030,-650,-13,-98
29040,5257,-32033,-650,-13,-98
29042,5259,-32037,-650,-13,-98
29043,5260,-32039,-650,-13,-98
29046,5263,-32042,-650,-13,-98
29047,5264,-32044,-650,-14,-98
29050,5267,-32048,-650,-14,-97
29051,5268,-32051,-650,-14,-97
29054,5271,-32055,-650,-14,-97
29055,5272,-32057,-650,-14,-97
29058,5275,-32062,-650,-14,-97
29061,5278,-32066,-650,-13,-97
29064,5281,-32070,-650,-13,-97
29067,5284,-32075,-650,-13,-97
29070,5287,-32080,-650,-13,-97
29073,5290,-32085,-650,-13,-97
29076,5293,-32089,-650,-13,-97
29079,5296,-32094,-650,-13,-97
29082,5299,-32098,-650,-13,-97
29085,5302,-32103,-650,-13,-97
29088,5305,-32108,-650,-13,-97
29091,5308,-32112,-650,-13,-97
29094,5311,-32117,-650,-13,-97
29097,5314,-32121,-650,-13,-97
29100,5317,-32126,-650,-13,-97
29103,5320,-32130,-650,-13,-97
29106,5323,-32135,-650,-13,-97
29109,5326,-32140,-650,-13,-97
29112,5329,-32144,-650,-13,-97
29115,5332,-32149,-650,-13,-97
29118,5335,-32153,-650,-13,-97
29121,5338,-32158,-650,-13,-97
29124,5341,-32163,-650,-13,-97
29127,5344,-32168,-650,-13,-97
29130,5347,-32173,-650,-13,-97
29133,5350,-32177,-650,-13,-97
29136,5353,-32182,-650,-13,-97
29139,5356,-32187,-650,-13,-97
29142,5359,-32192,-650,-13,-97
29145,5362,-32196,-650,-13,-97
29148,5365,-32200,-650,-13,-97
29151,5368,-32205,-650,-13,-97
29154,5371,-32210,-650,-13,-97
29157,5374,-32214,-650,-13,-97
29160,5377,-32219,-650,-13,-97
29163,5380,-32224,-650,-13,-97
29166,5383,-32228,-650,-13,-97
29169,5386,-32232,-650,-13,-97
29172,5389,-32237,-650,-13,-97
29175,5392,-32242,-650,-13,-97
29178,5395,-32246,-650,-13,-97
29181,5398,-32251,-650,-13,-97
29184,5401,-32255,-650,-13,-97
29188,5405,-32261,-650,-13,-97
29191,5408,-32265,-650,-13,-97
29194,5411,-32270,-650,-14,-97
29195,5412,-32273,-650,-13,-97
29198,5415,-32276,-650,-13,-97
29201,5418,-32281,-650,-14,-97
29202,5419,-32283,-650,-14,-97
29205,5422,-32287,-650,-14,-97
29206,5423,-32291,-650,-14,-97
29210,5427,-32296,-650,-13,-97
29212,5429,-32299,-650,-13,-97
29213,5430,-32301,-650,-13,-97
29216,5433,-32305,-650,-13,-97
29219,5436,-32310,-650,-13,-97
29221,5438,-32313,-650,-13,-97
29223,5440,-32316,-650,-13,-97
29224,5441,-32318,-650,-13,-97
29227,5444,-32322,-650,-13,-97
29228,5445,-32324,-650,-13,-97
29231,5448,-32328,-650,-13,-98
29232,5449,-32331,-650,-13,-98
29235,5452,-32334,-650,-13,-98
29236,5453,-32337,-650,-13,-98
29239,5456,-32340,-650,-13,-98
29240,5457,-32343,-650,-13,-98
29243,5460,-32347,-650,-13,-98
29245,5462,-32350,-650,-13,-98
29247,5464,-32352,-650,-13,-98
29249,5466,-32355,-650,-13,-98
29251,5468,-32358,-650,-13,-98
29252,5469,-32361,-650,-13,-98
29255,5472,-32365,-650,-13,-98
29256,5473,-32367,-650,-13,-98
29259,5476,-32370,-650,-13,-98
29260,5477,-32373,-650,-13,-98
29263,5480,-32377,-650,-13,-98
29264,5481,-32379,-650,-13,-98
29267,5484,-32383,-650,-13,-98
29268,5485,-32385,-650,-13,-98
29271,5488,-32389,-650,-13,-98
29272,5489,-32391,-650,-13,-98
29275,5492,-32395,-650,-13,-98
29276,5493,-32398,-650,-13,-98
29279,5496,-32401,-650,-13,-98
29281,5498,-32405,-650,-13,-98
29283,5500,-32408,-650,-13,-98
29284,5501,-32410,-650,-13,-98
29287,5504,-32414,-650,-13,-98
29289,5506,-32416,-650,-13,-98
29291,5508,-32419,-650,-13,-98
29292,5509,-32421,-650,-13,-98
29295,5512,-32425,-650,-13,-98
29296,5513,-32428,-650,-13,-98
29299,5516,-32432,-650,-13,-98
29301,5518,-32435,-650,-13,-98
29303,5520,-32438,-650,-13,-98
29304,5521,-32440,-650,-13,-98
29307,5524,-32445,-650,-13,-98
29310,5527,-32450,-650,-13,-98
29313,5530,-32454,-650,-13,-98
29316,5533,-32459,-650,-13,-98
29319,5536,-32463,-650,-13,-98
29322,5539,-32468,-650,-13,-98
29325,5542,-32473,-650,-13,-99
29328,5545,-32478,-650,-13,-99
29331,5548,-32482,-650,-13,-99
29334,5551,-32486,-650,-13,-99
29337,5554,-32491,-650,-13,-99
29340,5557,-32496,-650,-13,-99
29343,5560,-32500,-650,-13,-99
29346,5563,-32505,-650,-13,-99
29349,5566,-32510,-650,-13,-99
29352,5569,-32514,-650,-13,-99
29355,5572,-32519,-650,-13,-99
29358,5575,-32524,-650,-13,-99
29361,5578,-32529,-650,-13,-99
29364,5581,-32533,-650,-13,-99
29367,5584,-32538,-650,-13,-99
29370,5587,-32542,-650,-13,-99
29373,5590,-32547,-650,-13,-99
29376,5593,-32551,-650,-13,-99
29379,5596,-32556,-650,-13,-99
29382,5599,-32560,-650,-13,-99
29385,5602,-32565,-650,-13,-99
29388,5605,-32570,-650,-13,-99
29391,5608,-32574,-650,-13,-99
29394,5611,-32579,-650,-13,-99
29398,5615,-32585,-650,-13,-99
29401,5618,-32589,-650,-13,-99
29404,5621,-32594,-650,-13,-99
29406,5623,-32598,-650,-13,-99
29409,5626,-32602,-650,-13,-99
29412,5629,-32607,-650,-13,-99
29414,5631,-32612,-650,-13,-99
29417,5634,-32616,-650,-14,-99
29421,5638,-32621,-650,-14,-99
29423,5640,-32626,-650,-14,-99
29427,5644,-32631,-650,-14,-99
29430,5647,-32636,-650,-14,-99
29433,5650,-32641,-650,-14,-99
29434,5651,-32643,-650,-13,-99
29436,5653,-32646,-650,-13,-99
29440,5657,-32652,-650,-13,-99
29443,5660,-32656,-650,-13,-99
29445,5662,-32659,-650,-13,-99
29448,5665,-32664,-650,-13,-99
29450,5667,-32668,-650,-13,-99
29454,5671,-32672,-650,-13,-99
29457,5674,-32677,-650,-13,-99
29460,5677,-32682,-650,-13,-99
29462,5679,-32684,-650,-13,-99
29464,5681,-32688,-650,-13,-99
29465,5682,-32690,-650,-13,-99
29468,5685,-32694,-650,-13,-99
29471,5688,-32698,-650,-13,-99
29472,5689,-32701,-650,-13,-99
29475,5692,-32705,-650,-13,-99
29476,5693,-32707,-650,-13,-99
29479,5696,-32711,-650,-13,-99
29480,5697,-32713,-650,-13,-99
29483,5700,-32716,-650,-13,-99
29484,5701,-32718,-650,-13,-99
29488,5705,-32724,-650,-13,-99
29489,5706,-32726,-650,-13,-99
29492,5709,-32730,-650,-13,-99
29494,5711,-32734,-650,-13,-99
29495,5712,-32736,-650,-13,-99
29498,5715,-32739,-650,-13,-99
29499,5716,-32741,-650,-13,-99
29502,5719,-32745,-650,-13,-99
29503,5720,-32747,-650,-13,-99
29506,5723,-32751,-650,-12,-99
29507,5724,-32753,-650,-12,-99
29510,5727,-32757,-650,-12,-99
29511,5728,-32758,-650,-12,-99
29515,5732,-32764,-650,-12,-99
29517,5734,-32767,-650,-12,-99
29519,5736,-32770,-650,-12,-99
29521,5738,-32773,-650,-12,-99
29523,5740,-32776,-650,-12,-99
29524,5741,-32779,-650,-12,-99
29527,5744,-32782,-650,-12,-99
29528,5745,-32785,-650,-12,-99
29531,5748,-32789,-650,-13,-99
29532,5749,-32791,-650,-13,-99
29535,5752,-32795,-650,-13,-99
29536,5753,-32798,-650,-14,-99
29539,5756,-32801,-650,-15,-99
29540,5757,-32804,-650,-15,-99
29543,5760,-32807,-650,-14,-99
29544,5761,-32810,-650,-14,-99
29547,5764,-32814,-650,-13,-99
29548,5765,-32816,-650,-13,-99
29551,5768,-32820,-650,-13,-99
29552,5769,-32823,-650,-13,-99
29555,5772,-32827,-650,-13,-99
29556,5773,-32829,-650,-13,-99
29559,5776,-32833,-650,-13,-99
29560,5777,-32835,-650,-13,-99
29563,5780,-32839,-650,-13,-99
29564,5781,-32842,-650,-13,-99
29567,5784,-32846,-650,-13,-99
29568,5785,-32848,-650,-13,-99
29571,5788,-32852,-650,-13,-99
29572,5789,-32855,-650,-13,-99
29575,5792,-32858,-650,-13,-100
29576,5793,-32860,-650,-13,-100
29579,5796,-32865,-650,-13,-100
29582,5799,-32870,-650,-13,-100
29585,5802,-32875,-650,-13,-100
29588,5805,-32879,-650,-13,-100
29591,5808,-32883,-650,-13,-100
29594,5811,-32888,-650,-13,-100
29597,5814,-32893,-650,-13,-100
29600,5817,-32898,-650,-13,-100
29603,5820,-32902,-650,-13,-100
29606,5823,-32907,-650,-13,-100
29609,5826,-32912,-650,-13,-100
29612,5829,-32916,-650,-13,-100
29615,5832,-32921,-650,-13,-100
29618,5835,-32925,-650,-13,-100
29621,5838,-32930,-650,-13,-100
29624,5841,-32935,-650,-13,-99
29627,5844,-32939,-650,-13,-99
29630,5847,-32944,-650,-13,-99
29633,5850,-32948,-650,-13,-99
29636,5853,-32953,-650,-13,-99
29639,5856,-32958,-650,-13,-99
29642,5859,-32963,-650,-13,-99
29645,5862,-32967,-650,-14,-99
29648,5865,-32972,-650,-14,-99
29651,5868,-32977,-650,-14,-99
29654,5871,-32982,-650,-13,-99
29657,5874,-32986,-650,-13,-99
29660,5877,-32991,-650,-13,-99
29663,5880,-32995,-650,-13,-99
29666,5883,-32999,-650,-13,-99
29669,5886,-33004,-650,-13,-99
29672,5889,-33009,-650,-13,-99
29675,5892,-33013,-650,-13,-99
29678,5895,-33018,-650,-13,-99
29681,5898,-33022,-650,-13,-99
29684,5901,-33027,-650,-13,-99
29687,5904,-33032,-650,-13,-99
29690,5907,-33036,-650,-13,-99
29693,5910,-33041,-650,-13,-99
29696,5913,-33046,-650,-13,-99
29699,5916,-33050,-650,-13,-99
29702,5919,-33055,-650,-13,-99
29705,5922,-33059,-650,-13,-99
29708,5925,-33064,-650,-13,-99
29711,5928,-33068,-650,-13,-99
29714,5931,-33073,-650,-13,-99
29717,5934,-33078,-650,-13,-99
29720,5937,-33082,-650,-13,-99
29723,5940,-33087,-650,-13,-99
29726,5943,-33092,-650,-13,-99
29729,5946,-33096,-650,-13,-99
29732,5949,-33102,-650,-13,-99
29735,5952,-33106,-650,-13,-99
29738,5955,-33110,-650,-13,-99
29741,5958,-33115,-650,-13,-99
29744,5961,-33120,-650,-13,-99
29747,5964,-33124,-650,-13,-99
29750,5967,-33129,-650,-13,-99
29753,5970,-33134,-650,-13,-99
29756,5973,-33138,-650,-13,-99
29759,5976,-33143,-650,-13,-99
29762,5979,-33148,-650,-13,-99
29764,5981,-33151,-650,-13,-99
29767,5984,-33156,-650,-13,-99
29770,5987,-33160,-650,-13,-99
29772,5989,-33164,-650,-13,-99
29775,5992,-33167,-650,-13,-99
29776,5993,-33169,-650,-13,-99
29778,5995,-33173,-650,-13,-99
29780,5997,-33176,-650,-13,-99
29782,5999,-33179,-650,-13,-99
29785,6002,-33184,-650,-13,-99
29787,6004,-33187,-650,-13,-99
29791,6008,-33192,-650,-13,-99
29793,6010,-33195,-650,-13,-99
29794,6011,-33198,-650,-13,-99
29797,6014,-33202,-650,-13,-99
29798,6015,-33204,-650,-13,-99
29801,6018,-33207,-650,-13,-99
29802,6019,-33210,-650,-13,-99
29805,6022,-33214,-650,-13,-99
29806,6023,-33216,-650,-13,-99
29809,6026,-33220,-650,-13,-99
29810,6027,-33222,-650,-13,-99
29813,6030,-33226,-650,-13,-99
29814,6031,-33228,-650,-13,-99
29818,6035,-33234,-650,-13,-99
29819,6036,-33236,-650,-13,-99
29822,6039,-33239,-650,-13,-99
29823,6040,-33242,-650,-13,-99
29826,6043,-33246,-650,-13,-99
29827,6044,-33248,-650,-13,-99
29830,6047,-33252,-650,-13,-99
29831,6048,-33255,-650,-13,-99
29834,6051,-33259,-650,-13,-99
29835,6052,-33261,-650,-13,-99
29838,6055,-33265,-650,-13,-99
29839,6056,-33266,-650,-13,-99
29842,6059,-33271,-650,-13,-99
29843,6060,-33273,-650,-13,-99
29846,6063,-33277,-650,-13,-98
29847,6064,-33279,-650,-13,-98
29850,6067,-33283,-650,-13,-98
29851,6068,-33285,-650,-13,-98
29854,6071,-33289,-650,-13,-98
29855,6072,-33292,-650,-13,-98
29858,6075,-33296,-650,-13,-98
29861,6078,-33300,-650,-13,-98
29862,6079,-33302,-650,-13,-98
29865,6082,-33306,-650,-13,-98
29866,6083,-33308,-650,-13,-98
29869,6086,-33313,-650,-13,-98
29872,6089,-33318,-650,-13,-98
29873,6090,-33321,-650,-13,-98
29876,6093,-33324,-650,-13,-98
29877,6094,-33326,-650,-13,-98
29880,6097,-33330,-650,-13,-98
29883,6100,-33335,-650,-13,-98
29886,6103,-33339,-650,-13,-98
29889,6106,-33344,-650,-13,-98
29890,6107,-33346,-650,-13,-98
29893,6110,-33350,-650,-13,-98
29894,6111,-33353,-650,-13,-98
29897,6114,-33357,-650,-13,-98
29898,6115,-33359,-650,-13,-98
29901,6118,-33363,-650,-13,-98
29902,6119,-33365,-650,-13,-98
29905,6122,-33370,-650,-13,-98
29908,6125,-33375,-650,-13,-98
29911,6128,-33380,-650,-13,-98
29914,6131,-33385,-650,-13,-98
29917,6134,-33389,-650,-13,-98
29920,6137,-33394,-650,-13,-98
29923,6140,-33398,-650,-13,-98
29926,6143,-33403,-650,-13,-98
29929,6146,-33408,-650,-13,-98
29932,6149,-33412,-650,-13,-98
29935,6152,-33416,-650,-13,-98
29938,6155,-33421,-650,-13,-98
29941,6158,-33426,-650,-13,-98
29944,6161,-33431,-650,-13,-98
29947,6164,-33435,-650,-13,-98
29950,6167,-33440,-650,-13,-98
29953,6170,-33445,-650,-13,-98
29956,6173,-33449,-650,-13,-98
29959,6176,-33453,-650,-13,-98
29962,6179,-33458,-650,-13,-98
29965,6182,-33463,-650,-13,-98
29968,6185,-33467,-650,-13,-98
29971,6188,-33472,-650,-13,-98
29974,6191,-33476,-650,-13,-98
29976,6193,-33480,-650,-13,-98
29978,6195,-33483,-650,-13,-98
29980,6197,-33486,-650,-13,-98
29982,6199,-33489,-650,-13,-98
29985,6202,-33493,-650,-13,-98
29987,6204,-33496,-650,-13,-98
29989,6206,-33499,-650,-13,-98
29991,6208,-33502,-650,-13,-98
29993,6210,-33507,-650,-13,-98
29995,6212,-33510,-650,-13,-98
29997,6214,-33513,-650,-13,-98
29999,6216,-33516,-650,-13,-98
30002,6219,-33520,-650,-13,-98
30003,6220,-33522,-650,-13,-98
30005,6222,-33525,-650,-13,-98
30007,6224,-33529,-650,-13,-98
30010,6227,-33533,-650,-13,-98
30012,6229,-33536,-650,-13,-98
30014,6231,-33539,-650,-13,-98
30016,6233,-33542,-650,-13,-98
30020,6237,-33548,-650,-13,-98
30021,6238,-33550,-650,-13,-98
30023,6240,-33553,-650,-13,-98
30026,6243,-33557,-650,-13,-98
30027,6244,-33559,-650,-13,-98
30029,6246,-33562,-650,-13,-98
30032,6249,-33567,-650,-13,-98
30034,6251,-33570,-650,-13,-98
30036,6253,-33573,-650,-13,-98
30038,6255,-33576,-650,-13,-98
30040,6257,-33579,-650,-13,-98
30042,6259,-33582,-650,-13,-98
30044,6261,-33585,-650,-13,-98
30046,6263,-33588,-650,-13,-98
30048,6265,-33592,-650,-13,-98
30050,6267,-33594,-650,-13,-98
30052,6269,-33597,-650,-13,-98
30054,6271,-33601,-650,-13,-98
30057,6274,-33604,-650,-13,-98
30058,6275,-33607,-650,-13,-98
30061,6278,-33611,-650,-13,-98
30062,6279,-33613,-650,-13,-98
30065,6282,-33617,-650,-13,-98
30066,6283,-33620,-650,-13,-98
30069,6286,-33624,-650,-13,-98
30070,6287,-33625,-650,-13,-98
30073,6290,-33630,-650,-13,-98
30074,6291,-33632,-650,-13,-98
30077,6294,-33635,-650,-13,-98
30078,6295,-33638,-650,-13,-98
30081,6298,-33641,-650,-13,-98
30082,6299,-33644,-650,-13,-98
30085,6302,-33649,-650,-13,-97
30086,6303,-33651,-650,-13,-97
30089,6306,-33655,-650,-13,-97
30090,6307,-33657,-650,-13,-97
30093,6310,-33660,-650,-13,-97
30094,6311,-33663,-650,-13,-97
30097,6314,-33667,-650,-13,-97
30100,6317,-33671,-650,-13,-97
30101,6318,-33674,-650,-13,-97
