DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
26729,32111,-34914,-130,-3,-19
26731,32113,-34915,-130,-3,-19
26733,32115,-34916,-130,-4,-19
26735,32117,-34916,-130,-4,-19
26737,32119,-34917,-130,-4,-19
26739,32121,-34918,-130,-4,-19
26741,32123,-34918,-130,-4,-19
26743,32125,-34918,-130,-4,-19
26745,32127,-34919,-130,-4,-19
26747,32129,-34920,-130,-4,-19
26749,32131,-34921,-130,-4,-19
26751,32133,-34921,-130,-4,-19
26753,32135,-34922,-130,-4,-19
26755,32137,-34923,-130,-4,-19
26757,32139,-34923,-130,-4,-19
26760,32142,-34924,-130,-4,-19
26761,32143,-34924,-130,-4,-19
26764,32146,-34925,-130,-4,-19
26765,32147,-34926,-130,-4,-19
26768,32150,-34927,-130,-4,-19
26769,32151,-34927,-130,-4,-19
26772,32154,-34928,-130,-4,-19
26773,32155,-34928,-130,-4,-19
26776,32158,-34929,-130,-4,-19
26777,32159,-34930,-130,-4,-19
26780,32162,-34930,-130,-4,-19
26781,32163,-34931,-130,-4,-19
26784,32166,-34932,-130,-4,-19
26785,32167,-34932,-130,-4,-19
26788,32170,-34933,-130,-4,-19
26789,32171,-34934,-130,-4,-19
26792,32174,-34935,-130,-4,-19
26793,32175,-34935,-130,-4,-19
26796,32178,-34936,-130,-4,-20
26797,32179,-34936,-130,-4,-20
26800,32182,-34937,-130,-4,-20
26801,32183,-34937,-130,-4,-20
26804,32186,-34938,-130,-4,-20
26805,32187,-34939,-130,-4,-20
26808,32190,-34939,-130,-4,-20
26809,32191,-34940,-130,-4,-20
26814,32196,-34941,0,31,-20
26815,32197,-34942,0,46,-20
26818,32200,-34943,0,36,-20
26819,32201,-34943,0,29,-20
26822,32204,-34943,0,19,-20
26823,32205,-34944,0,15,-20
26826,32208,-34945,0,9,-20
26827,32209,-34945,0,7,-20
26830,32212,-34945,0,5,-20
26831,32213,-34945,0,4,-20
26834,32216,-34946,0,3,-20
26835,32217,-34946,0,3,-19
26838,32220,-34945,0,2,-19
26841,32223,-34945,0,0,-19
26842,32224,-34945,0,0,-18
26845,32227,-34945,0,0,-18
26848,32230,-34945,0,0,-17
26851,32233,-34944,0,0,-16
26854,32236,-34944,0,0,-15
26857,32239,-34944,0,0,-15
26860,32242,-34944,0,0,-14
26863,32245,-34944,0,0,-13
26866,32248,-34944,0,0,-12
26869,32251,-34944,0,0,-11
26872,32254,-34944,0,0,-10
26875,32257,-34944,0,0,-9
26878,32260,-34944,0,0,-8
26881,32263,-34944,0,0,-7
26884,32266,-34944,0,0,-6
26887,32269,-34944,0,0,-5
26890,32272,-34944,0,0,-4
26893,32275,-34944,0,0,-3
26895,32277,-34944,0,0,-3
26898,32280,-34944,0,0,-2
26900,32282,-34944,0,0,-2
26903,32285,-34944,0,0,-1
26906,32288,-34944,0,0,-1
26909,32291,-34944,0,0,0
26912,32294,-34944,0,0,0
26915,32297,-34944,0,0,0
26918,32300,-34944,0,0,0
26921,32303,-34944,0,0,0
26924,32306,-34944,0,0,0
26927,32309,-34944,0,0,0
26930,32312,-34944,0,0,0
26933,32315,-34944,0,0,0
26936,32318,-34944,0,0,0
26939,32321,-34944,0,0,0
26942,32324,-34944,0,0,0
26945,32327,-34944,0,0,0
26948,32330,-34944,0,0,0
26951,32333,-34944,0,0,0
26954,32336,-34944,0,0,0
26957,32339,-34944,0,0,0
26960,32342,-34944,0,0,0
26962,32344,-34944,0,0,0
26965,32347,-34944,0,0,0
26968,32350,-34944,0,0,0
26970,32352,-34944,0,0,0
26972,32354,-34944,0,0,0
26974,32356,-34944,0,0,0
26976,32358,-34944,0,0,0
26978,32360,-34944,0,0,0
26980,32362,-34944,0,0,0
26982,32364,-34944,0,0,0
26984,32366,-34944,0,0,0
26986,32368,-34944,0,0,0
26988,32370,-34944,0,0,0
26990,32372,-34944,0,0,0
26992,32374,-34944,0,0,0
26994,32376,-34944,0,0,0
26996,32378,-34944,0,0,0
26998,32380,-34944,0,0,0
27000,32382,-34944,0,0,0
27002,32384,-34944,0,0,0
27004,32386,-34944,0,0,0
27006,32388,-34944,0,0,0
27008,32390,-34944,0,0,0
27010,32392,-34944,0,0,0
27012,32394,-34944,0,0,0
27014,32396,-34944,0,0,0
27016,32398,-34944,0,0,0
27018,32400,-34944,0,0,0
27020,32402,-34944,0,0,0
27022,32404,-34944,0,0,0
27024,32406,-34944,0,0,0
27026,32408,-34944,0,0,0
27028,32410,-34944,0,0,0
27030,32412,-34944,0,0,0
27032,32414,-34944,0,0,0
27034,32416,-34944,0,0,0
27036,32418,-34944,0,0,0
27038,32420,-34944,0,0,0
27040,32422,-34944,0,0,0
27042,32424,-34944,0,0,0
27045,32427,-34944,0,0,0
27046,32428,-34944,0,0,0
27049,32431,-34944,0,0,0
27050,32432,-34944,0,0,0
27053,32435,-34944,0,0,0
27054,32436,-34944,0,0,0
27057,32439,-34944,0,0,0
27058,32440,-34944,0,0,0
27061,32443,-34944,0,0,0
27062,32444,-34944,0,0,0
27065,32447,-34944,0,0,0
27066,32448,-34944,0,0,0
27069,32451,-34944,0,0,0
27070,32452,-34944,0,0,0
27073,32455,-34944,0,0,0
27074,32456,-34944,0,0,0
27077,32459,-34944,0,0,0
27078,32460,-34944,0,0,0
27081,32463,-34944,0,0,0
27084,32466,-34944,0,0,0
27085,32467,-34944,0,0,0
27088,32470,-34944,0,0,0
27091,32473,-34944,0,0,0
27094,32476,-34944,0,0,0
27097,32479,-34944,0,0,0
27100,32482,-34944,0,0,0
27103,32485,-34944,0,0,0
27106,32488,-34944,0,0,0
27109,32491,-34944,0,0,0
27112,32494,-34944,0,0,0
27115,32497,-34944,0,0,0
27118,32500,-34944,0,0,0
27121,32503,-34944,0,0,0
27124,32506,-34944,0,0,0
27127,32509,-34944,0,0,0
27130,32512,-34944,0,0,0
27133,32515,-34944,0,0,0
27136,32518,-34944,0,0,0
27139,32521,-34944,0,0,0
27142,32524,-34944,0,0,0
27145,32527,-34944,0,0,0
27148,32530,-34944,0,0,0
27151,32533,-34944,0,0,0
27154,32536,-34944,0,0,0
27157,32539,-34944,0,0,0
27160,32542,-34944,0,0,0
27163,32545,-34944,0,0,0
27166,32548,-34944,0,0,0
27169,32551,-34944,0,0,0
27172,32554,-34944,0,0,0
27175,32557,-34944,0,0,0
27178,32560,-34944,0,0,0
27180,32562,-34944,0,0,0
27182,32564,-34944,0,0,0
27184,32566,-34944,0,0,0
27186,32568,-34944,0,0,0
27188,32570,-34944,0,0,0
27190,32572,-34944,0,0,0
27192,32574,-34944,0,0,0
27194,32576,-34944,0,0,0
27196,32578,-34944,0,0,0
27198,32580,-34944,0,0,0
27200,32582,-34944,0,0,0
27202,32584,-34944,0,0,0
27204,32586,-34944,0,0,0
27206,32588,-34944,0,0,0
27208,32590,-34944,0,0,0
27210,32592,-34944,0,0,0
27212,32594,-34944,0,0,0
27215,32597,-34944,0,0,0
27217,32599,-34944,0,0,0
27219,32601,-34944,0,0,0
27221,32603,-34944,0,0,0
27224,32606,-34944,0,0,0
27226,32608,-34944,0,0,0
27228,32610,-34944,0,0,0
27230,32612,-34944,0,0,0
27232,32614,-34944,0,0,0
27234,32616,-34944,0,0,0
27236,32618,-34944,0,0,0
27238,32620,-34944,0,0,0
27240,32622,-34944,0,0,0
27242,32624,-34944,0,0,0
27244,32626,-34944,0,0,0
27246,32628,-34944,0,0,0
27248,32630,-34944,0,0,0
27250,32632,-34944,0,0,0
27252,32634,-34944,0,0,0
27254,32636,-34944,0,0,0
27256,32638,-34944,0,0,0
27258,32640,-34944,0,0,0
27260,32642,-34944,0,0,0
27262,32644,-34944,0,0,0
27264,32646,-34944,0,0,0
27266,32648,-34944,0,0,0
27268,32650,-34944,0,0,0
27270,32652,-34944,0,0,0
27272,32654,-34944,0,0,0
27274,32656,-34944,0,0,0
27276,32658,-34944,0,0,0
27278,32660,-34944,0,0,0
27280,32662,-34944,0,0,0
27282,32664,-34944,0,0,0
27284,32666,-34944,0,0,0
27286,32668,-34944,0,0,0
27288,32670,-34944,0,0,0
27290,32672,-34944,0,0,0
27292,32674,-34944,0,0,0
27294,32676,-34944,0,0,0
27296,32678,-34944,0,0,0
27298,32680,-34944,0,0,0
27300,32682,-34944,0,0,0
27302,32684,-34944,0,0,0
27304,32686,-34944,0,0,0
27306,32688,-34944,0,0,0
27308,32690,-34944,0,0,0
27310,32692,-34944,0,0,0
27312,32694,-34944,0,0,0
27314,32696,-34944,0,0,0
27316,32698,-34944,0,0,0
27318,32700,-34944,0,0,0
27321,32703,-34944,0,0,0
27322,32704,-34944,0,0,0
27324,32706,-34944,0,0,0
27326,32708,-34944,0,0,0
27329,32711,-34944,0,0,0
27330,32712,-34944,0,0,0
27333,32715,-34944,0,0,0
27334,32716,-34944,0,0,0
27337,32719,-34944,0,0,0
27338,32720,-34944,0,0,0
27341,32723,-34944,0,0,0
27342,32724,-34944,0,0,0
27345,32727,-34944,0,0,0
27348,32730,-34944,0,0,0
27351,32733,-34944,0,0,0
27354,32736,-34944,0,0,0
27357,32739,-34944,0,0,0
27360,32742,-34944,0,0,0
27363,32745,-34944,0,0,0
27366,32748,-34944,0,0,0
27369,32751,-34944,0,0,0
27372,32754,-34944,0,0,0
27375,32757,-34944,0,0,0
27377,32759,-34944,0,0,0
27380,32762,-34944,0,0,0
27383,32765,-34944,0,0,0
27385,0,-34944,0,0,0
27388,3,-34944,0,0,0
27390,5,-34944,0,0,0
27393,8,-34944,0,0,0
27396,11,-34944,0,0,0
27399,14,-34944,0,0,0
27402,17,-34944,0,0,0
27405,20,-34944,0,0,0
27408,23,-34944,0,0,0
27411,26,-34944,0,0,0
27414,29,-34944,0,0,0
27417,32,-34944,0,0,0
27420,35,-34944,0,0,0
27423,38,-34944,0,0,0
27426,41,-34944,0,0,0
27429,44,-34944,0,0,0
27432,47,-34944,0,0,0
27435,50,-34944,0,0,0
27438,53,-34944,0,0,0
27441,56,-34944,0,0,0
27444,59,-34944,0,0,0
27447,62,-34944,0,0,0
27450,65,-34945,0,0,0
27453,68,-34944,0,0,0
27456,71,-34944,0,0,0
27459,74,-34944,0,0,0
27462,77,-34944,0,0,0
27465,80,-34944,0,0,0
27468,83,-34944,0,0,0
27471,86,-34944,0,0,0
27474,89,-34944,0,0,0
27476,91,-34944,0,0,0
27479,94,-34944,0,0,0
27481,96,-34944,0,0,0
27483,98,-34944,0,0,0
27486,101,-34944,0,0,0
27488,103,-34944,0,0,0
27490,105,-34944,0,0,0
27493,108,-34944,0,0,0
27495,110,-34944,0,0,0
27497,112,-34944,0,0,0
27499,114,-34944,0,0,0
27501,116,-34944,0,0,0
27503,118,-34944,0,0,0
27505,120,-34944,0,0,0
27508,123,-34944,0,0,0
27510,125,-34944,0,0,0
27512,127,-34944,0,0,0
27514,129,-34944,0,0,0
27516,131,-34944,0,0,0
27518,133,-34944,0,0,0
27520,135,-34944,0,0,0
27522,137,-34944,0,0,0
27525,140,-34944,0,0,0
27527,142,-34944,0,0,0
27530,145,-34944,0,0,0
27532,147,-34944,0,0,0
27534,149,-34944,0,0,0
27536,151,-34944,0,0,0
27539,154,-34944,0,0,0
27541,156,-34944,0,0,0
27543,158,-34944,0,0,0
27545,160,-34944,0,0,0
27547,162,-34944,0,0,0
27549,164,-34944,0,0,0
27551,166,-34944,0,0,0
27553,168,-34944,0,0,0
27556,171,-34944,0,0,0
27558,173,-34944,0,0,0
27560,175,-34944,0,0,0
27562,177,-34944,0,0,0
27564,179,-34944,0,0,0
27566,181,-34944,0,0,0
27568,183,-34944,0,0,0
27570,185,-34944,0,0,0
27572,187,-34944,0,0,0
27574,189,-34944,0,0,0
27576,191,-34944,0,0,0
27579,194,-34944,0,0,0
27582,197,-34944,0,0,0
27585,200,-34944,0,0,0
27587,202,-34944,0,0,0
27589,204,-34944,0,0,0
27592,207,-34944,0,0,0
27595,210,-34944,0,0,0
27597,212,-34944,0,0,0
27599,214,-34944,0,0,0
27601,216,-34944,0,0,0
27603,218,-34944,0,0,0
27605,220,-34944,0,0,0
27607,222,-34944,0,0,0
27609,224,-34944,0,0,0
27612,227,-34944,0,0,0
27614,229,-34944,0,0,0
27616,231,-34944,0,0,0
27618,233,-34944,0,0,0
27620,235,-34944,0,0,0
27622,237,-34944,0,0,0
27624,239,-34944,0,0,0
27626,241,-34944,0,0,0
27628,243,-34944,0,0,0
27630,245,-34944,0,0,0
27632,247,-34944,0,0,0
27634,249,-34944,0,0,0
27636,251,-34944,0,0,0
27638,253,-34944,0,0,0
27640,255,-34944,0,0,0
27642,257,-34944,0,0,0
27644,259,-34944,0,0,0
27646,261,-34944,0,0,0
27648,263,-34944,0,0,0
27650,265,-34944,0,0,0
27652,267,-34944,0,0,0
27654,269,-34944,0,0,0
27656,271,-34944,0,0,0
27658,273,-34944,0,0,0
27660,275,-34944,0,0,0
27662,277,-34944,0,0,0
27664,279,-34944,0,0,0
27666,281,-34944,0,0,0
27668,283,-34944,0,0,0
27670,285,-34944,0,0,0
27672,287,-34944,0,0,0
27674,289,-34944,0,0,0
27676,291,-34944,0,0,0
27678,293,-34944,0,0,0
27680,295,-34944,0,0,0
27682,297,-34944,0,0,0
27684,299,-34944,0,0,0
27686,301,-34944,0,0,0
27688,303,-34944,0,0,0
27690,305,-34944,0,0,0
27692,307,-34944,0,0,0
27694,309,-34944,0,0,0
27696,311,-34944,0,0,0
27698,313,-34944,0,0,0
27701,316,-34944,0,0,0
27702,317,-34944,0,0,0
27704,319,-34944,0,0,0
27706,321,-34944,0,0,0
27708,323,-34944,0,0,0
27710,325,-34944,0,0,0
27712,327,-34944,0,0,0
27714,329,-34944,0,0,0
27717,332,-34944,0,0,0
27718,333,-34944,0,0,0
27721,336,-34944,0,0,0
27722,337,-34944,0,0,0
27725,340,-34944,0,0,0
27726,341,-34944,0,0,0
27729,344,-34944,0,0,0
27730,345,-34944,0,0,0
27733,348,-34944,0,0,0
27734,349,-34944,0,0,0
27737,352,-34944,0,0,0
27738,353,-34944,0,0,0
27741,356,-34944,0,0,0
27742,357,-34944,0,0,0
27745,360,-34944,0,0,0
27746,361,-34944,0,0,0
27749,364,-34944,0,0,0
27750,365,-34944,0,0,0
27753,368,-34944,0,0,0
27754,369,-34944,0,0,0
27757,372,-34944,0,0,0
27758,373,-34944,0,0,0
27761,376,-34944,0,0,0
27764,379,-34944,0,0,0
27767,382,-34944,0,0,0
27770,385,-34944,0,0,0
27773,388,-34944,0,0,0
27776,391,-34944,0,0,0
27779,394,-34944,0,0,0
27782,397,-34944,0,0,0
27785,400,-34944,0,0,0
27788,403,-34944,0,0,0
27791,406,-34944,0,0,0
27794,409,-34944,0,0,0
27797,412,-34944,0,0,0
27800,415,-34944,0,0,0
27803,418,-34944,0,0,0
27806,421,-34944,0,0,0
27809,424,-34944,0,0,0
27811,426,-34944,0,0,0
27813,428,-34944,0,0,0
27815,430,-34944,0,0,0
27817,432,-34944,0,0,0
27819,434,-34944,0,0,0
27821,436,-34944,0,0,0
27823,438,-34944,0,0,0
27825,440,-34944,0,0,0
27827,442,-34944,0,0,0
27829,444,-34944,0,0,0
27831,446,-34944,0,0,0
27833,448,-34945,0,0,0
27835,450,-34944,0,0,0
27837,452,-34944,0,0,0
27839,454,-34944,0,0,0
27841,456,-34944,0,0,0
27843,458,-34944,0,0,0
27845,460,-34944,0,0,0
27847,462,-34944,0,0,0
27849,464,-34944,0,0,0
27851,466,-34944,0,0,0
27853,468,-34944,0,0,0
27855,470,-34944,0,0,0
27857,472,-34944,0,0,0
27859,474,-34944,0,0,0
27861,476,-34944,0,0,0
27863,478,-34944,0,0,0
27865,480,-34944,0,0,0
27867,482,-34944,0,0,0
27869,484,-34944,0,0,0
27871,486,-34944,0,0,0
27873,488,-34944,0,0,0
27875,490,-34944,0,0,0
27877,492,-34944,0,0,0
27879,494,-34944,0,0,0
27881,496,-34944,0,0,0
27883,498,-34944,0,0,0
27885,500,-34944,0,0,0
27887,502,-34944,0,0,0
27889,504,-34944,0,0,0
27891,506,-34944,0,0,0
27893,508,-34944,0,0,0
27895,510,-34944,0,0,0
27897,512,-34944,0,0,0
27899,514,-34944,0,0,0
27901,516,-34944,0,0,0
27903,518,-34944,0,0,0
27905,520,-34944,0,0,0
27907,522,-34944,0,0,0
27909,524,-34944,0,0,0
27911,526,-34944,0,0,0
27913,528,-34944,0,0,0
27915,530,-34944,0,0,0
27918,533,-34944,0,0,0
27919,534,-34944,0,0,0
27921,536,-34944,0,0,0
27923,538,-34944,0,0,0
27926,541,-34944,0,0,0
27927,542,-34944,0,0,0
27929,544,-34944,0,0,0
27931,546,-34944,0,0,0
27933,548,-34944,0,0,0
27935,550,-34944,0,0,0
27937,552,-34944,0,0,0
27939,554,-34944,0,0,0
27942,557,-34944,0,0,0
27943,558,-34944,0,0,0
27946,561,-34944,0,0,0
27949,564,-34944,0,0,0
27952,567,-34944,0,0,0
27955,570,-34944,0,0,0
27958,573,-34944,0,0,0
27961,576,-34944,0,0,0
27964,579,-34944,0,0,0
27967,582,-34944,0,0,0
27970,585,-34944,0,0,0
27973,588,-34944,0,0,0
27976,591,-34944,0,0,0
27979,594,-34944,0,0,0
27982,597,-34944,0,0,0
27985,600,-34944,0,0,0
27988,603,-34944,0,0,0
27991,606,-34944,0,0,0
27994,609,-34944,0,0,0
27997,612,-34944,0,0,0
28000,615,-34944,0,0,0
28003,618,-34944,0,0,0
28006,621,-34944,0,0,0
28009,624,-34944,0,0,0
28012,627,-34944,0,0,0
28015,630,-34944,0,0,0
28017,632,-34944,0,0,0
28019,634,-34944,0,0,0
28021,636,-34944,0,0,0
28024,639,-34944,0,0,0
28027,642,-34944,0,0,0
28030,645,-34944,0,0,0
28032,647,-34944,0,0,0
28035,650,-34944,0,0,0
28038,653,-34944,0,0,0
28041,656,-34944,0,0,0
28044,659,-34944,0,0,0
28047,662,-34944,0,0,0
28050,665,-34944,0,0,0
28052,667,-34944,0,0,0
28055,670,-34944,0,0,0
28058,673,-34944,0,0,0
28061,676,-34944,0,0,0
28064,679,-34944,0,0,0
28067,682,-34944,0,0,0
28070,685,-34944,0,0,0
28072,687,-34944,0,0,0
28074,689,-34944,0,0,0
28076,691,-34944,0,0,0
28079,694,-34944,0,0,0
28081,696,-34944,0,0,0
28083,698,-34944,0,0,0
28085,700,-34944,0,0,0
28087,702,-34944,0,0,0
28089,704,-34944,0,0,0
28091,706,-34944,0,0,0
28093,708,-34944,0,0,0
28095,710,-34944,0,0,0
28097,712,-34944,0,0,0
28099,714,-34944,0,0,0
28101,716,-34944,0,0,0
28103,718,-34944,0,0,0
28105,720,-34944,0,0,0
28108,723,-34944,0,0,0
28110,725,-34944,0,0,0
28112,727,-34944,0,0,0
28114,729,-34944,0,0,0
28116,731,-34944,0,0,0
28119,734,-34944,0,0,0
28120,735,-34944,0,0,0
28123,738,-34944,0,0,0
28126,741,-34944,0,0,0
28129,744,-34944,0,0,0
28132,747,-34944,0,0,0
28135,750,-34944,0,0,0
28138,753,-34944,0,0,0
28141,756,-34944,0,0,0
28144,759,-34944,0,0,0
28147,762,-34944,0,0,0
28150,765,-34944,0,0,0
28153,768,-34944,0,0,0
28156,771,-34944,0,0,0
28159,774,-34944,0,0,0
28162,777,-34944,0,0,0
28165,780,-34944,0,0,0
28168,783,-34944,0,0,0
28171,786,-34944,0,0,0
28174,789,-34944,0,0,0
28177,792,-34944,0,0,0
28180,795,-34944,0,0,0
28183,798,-34944,0,0,0
28186,801,-34944,0,0,0
28189,804,-34944,0,0,0
28192,807,-34944,0,0,0
28194,809,-34944,0,0,0
28197,812,-34944,0,0,0
28200,815,-34944,0,0,0
28203,818,-34944,0,0,0
28205,820,-34944,0,0,0
28208,823,-34944,0,0,0
28211,826,-34944,0,0,0
28214,829,-34944,0,0,0
28217,832,-34944,0,0,0
28220,835,-34944,0,0,0
28223,838,-34944,0,0,0
28226,841,-34944,0,0,0
28229,844,-34944,0,0,0
28232,847,-34944,0,0,0
28235,850,-34944,0,0,0
28238,853,-34944,0,0,0
28241,856,-34944,0,0,0
28244,859,-34944,0,0,0
28247,862,-34944,0,0,0
28250,865,-34944,0,0,0
28253,868,-34944,0,0,0
28256,871,-34944,0,0,0
28259,874,-34944,0,0,0
28262,877,-34944,0,0,0
28265,880,-34944,0,0,0
28268,883,-34944,0,0,0
28271,886,-34944,0,0,0
28274,889,-34944,0,0,0
28277,892,-34944,0,0,0
28280,895,-34944,0,0,0
28283,898,-34944,0,0,0
28286,901,-34944,0,0,0
28289,904,-34944,0,0,0
28291,906,-34944,0,0,0
28293,908,-34944,0,0,0
28296,911,-34944,0,0,0
28299,914,-34944,0,0,0
28302,917,-34944,0,0,0
28305,920,-34944,0,0,0
28308,923,-34944,0,0,0
28311,926,-34944,0,0,0
28313,928,-34944,0,0,0
28316,931,-34944,0,0,0
28319,934,-34944,0,0,0
28321,936,-34944,0,0,0
28323,938,-34944,0,0,0
28325,940,-34944,0,0,0
28327,942,-34944,0,0,0
28329,944,-34944,0,0,0
28331,946,-34944,0,0,0
28333,948,-34944,0,0,0
28335,950,-34944,0,0,0
28337,952,-34944,0,0,0
28339,954,-34944,0,0,0
28341,956,-34944,0,0,0
28343,958,-34944,0,0,0
28345,960,-34944,0,0,0
28347,962,-34944,0,0,0
28349,964,-34944,0,0,0
28351,966,-34944,0,0,0
28353,968,-34944,0,0,0
28355,970,-34944,0,0,0
28357,972,-34944,0,0,0
28359,974,-34944,0,0,0
28361,976,-34944,0,0,0
28363,978,-34944,0,0,0
28365,980,-34944,0,0,0
28367,982,-34944,0,0,0
28369,984,-34944,0,0,0
28371,986,-34944,0,0,0
28373,988,-34944,0,0,0
28375,990,-34944,0,0,0
28377,992,-34944,0,0,0
28379,994,-34944,0,0,0
28381,996,-34944,0,0,0
28383,998,-34944,0,0,0
28385,1000,-34944,0,0,0
28389,1004,-34944,140,13,0
28391,1006,-34944,140,53,0
28393,1008,-34944,140,48,0
28395,1010,-34944,140,36,0
28397,1012,-34944,140,30,0
28399,1014,-34944,140,22,0
28401,1016,-34944,140,19,0
28403,1018,-34944,140,18,0
28405,1020,-34943,140,17,0
28407,1022,-34942,140,17,0
28409,1024,-34942,140,16,0
28411,1026,-34942,140,14,0
28413,1028,-34941,140,14,0
28415,1030,-34940,140,12,0
28417,1032,-34939,140,10,1
28419,1034,-34938,140,8,1
28421,1036,-34937,140,7,2
28423,1038,-34937,140,5,2
28425,1040,-34937,140,4,3
28427,1042,-34935,140,4,3
28429,1044,-34935,140,3,4
28431,1046,-34934,140,2,4
28433,1048,-34933,140,2,5
28435,1050,-34932,140,1,5
28437,1052,-34931,140,1,6
28439,1054,-34930,140,1,7
28441,1056,-34930,140,1,7
28443,1058,-34929,140,1,8
28445,1060,-34929,140,1,9
28447,1062,-34928,140,1,9
28449,1064,-34927,140,0,10
28451,1066,-34926,140,0,11
28453,1068,-34926,140,0,11
28455,1070,-34925,140,0,12
28457,1072,-34925,140,0,13
28459,1074,-34923,140,0,14
28461,1076,-34923,140,0,14
28463,1078,-34922,140,0,15
28465,1080,-34922,140,0,16
28467,1082,-34921,140,0,16
28469,1084,-34920,140,0,17
28471,1086,-34920,140,0,17
28473,1088,-34919,140,0,18
28476,1091,-34919,140,0,19
28478,1093,-34917,140,0,19
28480,1095,-34917,140,0,20
28482,1097,-34916,140,0,20
28486,1101,-34915,140,0,20
28489,1104,-34914,140,0,20
28492,1107,-34913,140,0,21
28495,1110,-34913,140,0,21
28498,1113,-34912,140,0,21
28501,1116,-34912,140,0,21
28504,1119,-34911,140,0,21
28507,1122,-34910,140,0,20
28510,1125,-34909,140,0,20
28513,1128,-34909,140,0,20
28516,1131,-34907,140,0,20
28519,1134,-34906,140,0,20
28522,1137,-34906,140,0,20
28525,1140,-34904,140,1,20
28528,1143,-34903,140,1,20
28531,1146,-34903,140,1,20
28534,1149,-34902,140,1,20
28537,1152,-34900,140,1,20
28540,1155,-34899,140,1,20
28543,1158,-34898,140,1,20
28546,1161,-34897,140,1,20
28549,1164,-34896,140,1,20
28552,1167,-34895,140,1,20
28555,1170,-34894,140,1,20
28558,1173,-34893,140,0,20
28561,1176,-34892,140,0,20
28564,1179,-34891,140,0,20
28567,1182,-34890,140,0,20
28570,1185,-34889,140,0,20
28573,1188,-34888,140,0,20
28576,1191,-34887,140,0,20
28579,1194,-34886,140,0,20
28582,1197,-34885,140,0,20
28585,1200,-34884,140,0,21
28588,1203,-34883,140,0,21
28591,1206,-34882,140,0,21
28593,1208,-34881,140,0,21
28596,1211,-34880,140,0,21
28598,1213,-34880,140,0,21
28600,1215,-34879,140,0,21
28602,1217,-34879,140,0,21
28604,1219,-34877,140,0,21
28606,1221,-34877,140,0,21
28608,1223,-34876,140,0,21
28610,1225,-34875,140,0,21
28613,1228,-34875,140,0,21
28616,1231,-34874,140,0,21
28620,1235,-34872,140,0,21
28622,1237,-34872,140,0,21
28624,1239,-34871,140,0,21
28626,1241,-34870,140,0,21
28628,1243,-34870,140,0,21
28630,1245,-34869,140,0,21
28632,1247,-34868,140,0,21
28634,1249,-34868,140,0,21
28637,1252,-34867,140,0,21
28639,1254,-34866,140,0,21
28642,1257,-34865,140,0,21
28644,1259,-34865,140,0,21
28647,1262,-34864,140,0,21
28650,1265,-34863,140,0,21
28652,1267,-34862,140,0,21
28654,1269,-34861,140,0,21
28656,1271,-34860,140,0,21
28658,1273,-34860,140,0,21
28660,1275,-34860,140,0,21
28663,1278,-34859,140,0,21
28665,1280,-34858,140,0,20
28667,1282,-34857,140,0,20
28670,1285,-34856,140,0,20
28672,1287,-34855,140,0,20
28675,1290,-34855,140,0,20
28677,1292,-34854,140,0,20
28679,1294,-34853,140,0,20
28681,1296,-34853,140,0,20
28683,1298,-34852,140,0,20
28685,1300,-34851,140,0,20
28687,1302,-34851,140,0,20
28689,1304,-34850,140,0,20
28691,1306,-34849,140,0,20
28693,1308,-34848,140,0,20
28695,1310,-34848,140,0,20
28697,1312,-34848,140,0,20
28699,1314,-34848,140,0,20
28701,1316,-34847,140,0,20
28703,1318,-34846,140,0,20
28705,1320,-34846,140,0,20
28707,1322,-34845,140,0,20
28709,1324,-34844,140,0,20
28711,1326,-34843,140,0,20
28713,1328,-34843,140,0,20
28715,1330,-34842,140,0,20
28717,1332,-34842,140,0,20
28719,1334,-34841,140,0,20
28721,1336,-34840,140,0,20
28723,1338,-34840,140,0,20
28725,1340,-34839,140,0,20
28727,1342,-34838,140,0,20
28729,1344,-34838,140,0,20
28731,1346,-34837,140,0,20
28733,1348,-34837,140,0,20
28735,1350,-34836,140,0,20
28737,1352,-34836,140,0,20
28739,1354,-34834,140,0,20
28741,1356,-34834,140,0,20
28743,1358,-34833,140,0,20
28745,1360,-34833,140,0,20
28747,1362,-34832,140,0,20
28749,1364,-34831,140,0,20
28751,1366,-34830,140,0,20
28753,1368,-34830,140,0,20
28755,1370,-34829,140,0,20
28757,1372,-34828,140,0,20
28759,1374,-34827,140,0,20
28761,1376,-34827,140,0,20
28763,1378,-34826,140,0,20
28765,1380,-34826,140,0,20
28767,1382,-34825,140,0,20
28769,1384,-34824,140,0,20
28771,1386,-34823,140,0,20
28773,1388,-34823,140,0,20
28775,1390,-34822,140,0,20
28777,1392,-34822,140,0,20
28779,1394,-34821,140,0,20
28781,1396,-34820,140,0,20
28783,1398,-34820,140,0,20
28785,1400,-34819,140,0,20
28787,1402,-34819,140,0,20
28789,1404,-34818,140,0,20
28791,1406,-34817,140,0,20
28793,1408,-34817,140,0,20
28795,1410,-34816,140,0,20
28797,1412,-34815,140,0,20
28799,1414,-34815,140,0,20
28801,1416,-34814,140,0,20
28803,1418,-34813,140,0,20
28805,1420,-34812,140,0,20
28807,1422,-34812,140,0,20
28809,1424,-34811,140,0,20
