DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
26263,16968,-28424,-375,-7,-57
26265,16970,-28426,-375,-7,-57
26267,16972,-28427,-375,-7,-57
26269,16974,-28429,-375,-7,-57
26271,16976,-28431,-375,-7,-57
26273,16978,-28433,-375,-8,-57
26275,16980,-28435,-375,-8,-57
26277,16982,-28437,-375,-8,-57
26279,16984,-28438,-375,-8,-57
26281,16986,-28440,-375,-8,-57
26284,16989,-28443,-375,-8,-57
26286,16991,-28445,-375,-8,-58
26288,16993,-28447,-375,-8,-58
26290,16995,-28448,-375,-8,-58
26292,16997,-28449,-375,-8,-58
26294,16999,-28451,-375,-8,-58
26296,17001,-28453,-375,-8,-58
26298,17003,-28454,-375,-8,-58
26300,17005,-28456,-375,-8,-58
26302,17007,-28459,-375,-8,-58
26304,17009,-28460,-375,-8,-58
26306,17011,-28462,-375,-7,-58
26308,17013,-28464,-375,-7,-58
26311,17016,-28466,-375,-8,-58
26313,17018,-28468,-375,-8,-58
26315,17020,-28470,-375,-8,-58
26317,17022,-28472,-375,-8,-58
26319,17024,-28473,-375,-8,-58
26321,17026,-28475,-375,-7,-58
26323,17028,-28478,-375,-7,-58
26325,17030,-28479,-375,-7,-58
26327,17032,-28480,-375,-7,-58
26329,17034,-28482,-375,-7,-57
26331,17036,-28484,-375,-7,-57
26333,17038,-28486,-375,-7,-57
26335,17040,-28488,-375,-8,-57
26337,17042,-28489,-375,-9,-57
26339,17044,-28492,-375,-9,-57
26341,17046,-28493,-375,-9,-57
26343,17048,-28495,-375,-9,-57
26345,17050,-28497,-375,-9,-57
26347,17052,-28499,-375,-9,-57
26349,17054,-28500,-375,-9,-57
26351,17056,-28502,-375,-9,-57
26353,17058,-28504,-375,-9,-57
26355,17060,-28506,-375,-8,-57
26357,17062,-28508,-375,-8,-57
26359,17064,-28510,-375,-8,-57
26361,17066,-28511,-375,-8,-57
26363,17068,-28515,-375,-8,-57
26365,17070,-28516,-375,-8,-57
26367,17072,-28518,-375,-8,-57
26369,17074,-28519,-375,-8,-57
26371,17076,-28522,-375,-8,-57
26373,17078,-28524,-375,-8,-57
26375,17080,-28526,-375,-8,-57
26377,17082,-28527,-375,-8,-57
26379,17084,-28529,-375,-8,-57
26381,17086,-28531,-375,-8,-57
26383,17088,-28533,-375,-8,-57
26385,17090,-28535,-375,-8,-57
26387,17092,-28537,-375,-7,-57
26389,17094,-28538,-375,-7,-57
26391,17096,-28540,-375,-7,-57
26393,17098,-28542,-375,-7,-57
26395,17100,-28544,-375,-7,-57
26397,17102,-28545,-375,-7,-57
26399,17104,-28547,-375,-7,-57
26401,17106,-28549,-375,-7,-57
26403,17108,-28551,-375,-7,-58
26405,17110,-28552,-375,-7,-58
26407,17112,-28555,-375,-7,-58
26409,17114,-28556,-375,-7,-58
26411,17116,-28558,-375,-7,-58
26413,17118,-28559,-375,-7,-58
26415,17120,-28562,-375,-7,-58
26417,17122,-28563,-375,-7,-58
26419,17124,-28565,-375,-7,-58
26421,17126,-28566,-375,-7,-58
26423,17128,-28569,-375,-7,-58
26424,17129,-28570,-375,-7,-58
26427,17132,-28572,-375,-7,-58
26429,17134,-28573,-375,-8,-58
26431,17136,-28576,-375,-8,-57
26434,17139,-28578,-375,-8,-57
26437,17142,-28580,-375,-8,-57
26440,17145,-28583,-375,-8,-57
26443,17148,-28586,-375,-8,-57
26446,17151,-28589,-375,-8,-57
26449,17154,-28591,-375,-8,-57
26452,17157,-28594,-375,-8,-57
26455,17160,-28597,-375,-8,-57
26458,17163,-28600,-375,-8,-57
26461,17166,-28602,-375,-8,-57
26465,17170,-28606,-375,-8,-57
26467,17172,-28608,-375,-8,-57
26471,17176,-28611,-375,-8,-57
26473,17178,-28613,-375,-8,-57
26477,17182,-28616,-375,-8,-57
26480,17185,-28619,-375,-8,-57
26482,17187,-28621,-375,-8,-57
26485,17190,-28623,-375,-8,-57
26489,17194,-28627,-375,-8,-58
26492,17197,-28629,-375,-8,-58
26495,17200,-28632,-375,-8,-58
26498,17203,-28635,-375,-8,-58
26501,17206,-28637,-375,-8,-58
26504,17209,-28640,-375,-8,-58
26507,17212,-28642,-375,-8,-58
26510,17215,-28645,-375,-8,-58
26513,17218,-28647,-375,-8,-58
26516,17221,-28650,-375,-8,-58
26519,17224,-28652,-375,-8,-58
26522,17227,-28655,-375,-8,-58
26525,17230,-28658,-375,-8,-58
26528,17233,-28661,-375,-8,-58
26531,17236,-28662,-375,-8,-58
26533,17238,-28664,-375,-8,-58
26535,17240,-28666,-375,-8,-58
26538,17243,-28668,-375,-8,-58
26541,17246,-28671,-375,-8,-58
26544,17249,-28674,-375,-8,-58
26547,17252,-28676,-375,-8,-57
26550,17255,-28679,-375,-8,-57
26553,17258,-28683,-375,-8,-57
26556,17261,-28685,-375,-8,-57
26559,17264,-28688,-375,-8,-57
26562,17267,-28690,-375,-8,-57
26565,17270,-28693,-375,-8,-57
26568,17273,-28697,-375,-8,-57
26571,17276,-28698,-375,-8,-57
26574,17279,-28702,-375,-8,-57
26577,17282,-28704,-375,-8,-57
26580,17285,-28707,-375,-8,-57
26583,17288,-28710,-375,-8,-57
26586,17291,-28713,-375,-8,-57
26588,17293,-28714,-375,-8,-57
26591,17296,-28717,-375,-8,-57
26594,17299,-28720,-375,-8,-57
26597,17302,-28722,-375,-8,-58
26600,17305,-28725,-375,-7,-58
26603,17308,-28728,-375,-7,-58
26606,17311,-28730,-375,-7,-58
26609,17314,-28733,-375,-7,-58
26612,17317,-28736,-375,-7,-58
26614,17319,-28738,-375,-7,-58
26616,17321,-28739,-375,-7,-58
26618,17323,-28741,-375,-7,-58
26620,17325,-28743,-375,-8,-58
26622,17327,-28745,-375,-8,-58
26624,17329,-28746,-375,-8,-58
26626,17331,-28748,-375,-8,-58
26628,17333,-28750,-375,-8,-58
26629,17334,-28752,-375,-8,-58
26632,17337,-28754,-375,-8,-58
26634,17339,-28756,-375,-8,-58
26636,17341,-28757,-375,-8,-58
26639,17344,-28760,-375,-8,-58
26641,17346,-28762,-375,-8,-58
26643,17348,-28764,-375,-8,-58
26645,17350,-28765,-375,-8,-58
26647,17352,-28767,-375,-8,-58
26648,17353,-28769,-375,-8,-58
26651,17356,-28771,-375,-8,-58
26653,17358,-28773,-375,-8,-58
26655,17360,-28775,-375,-8,-58
26656,17361,-28776,-375,-8,-57
26659,17364,-28778,-375,-8,-57
26661,17366,-28780,-375,-8,-57
26663,17368,-28782,-375,-8,-57
26665,17370,-28784,-375,-8,-57
26668,17373,-28786,-375,-8,-57
26670,17375,-28788,-375,-8,-57
26672,17377,-28790,-375,-8,-57
26674,17379,-28792,-375,-8,-57
26676,17381,-28794,-375,-8,-57
26678,17383,-28795,-375,-8,-57
26680,17385,-28797,-375,-8,-57
26682,17387,-28799,-375,-8,-57
26684,17389,-28801,-375,-8,-57
26685,17390,-28802,-375,-8,-57
26688,17393,-28804,-375,-8,-57
26690,17395,-28806,-375,-8,-57
26692,17397,-28809,-375,-8,-57
26694,17399,-28810,-375,-8,-57
26696,17401,-28812,-375,-8,-57
26698,17403,-28813,-375,-8,-57
26700,17405,-28816,-375,-8,-57
26702,17407,-28817,-375,-8,-57
26704,17409,-28819,-375,-8,-57
26706,17411,-28820,-375,-8,-57
26708,17413,-28823,-375,-8,-57
26709,17414,-28824,-375,-8,-57
26712,17417,-28826,-375,-8,-57
26714,17419,-28828,-375,-8,-57
26716,17421,-28830,-375,-8,-57
26718,17423,-28831,-375,-8,-57
26720,17425,-28834,-375,-8,-57
26722,17427,-28835,-375,-8,-57
26724,17429,-28837,-375,-8,-57
26725,17430,-28838,-375,-8,-57
26728,17433,-28841,-375,-8,-57
26729,17434,-28842,-375,-8,-57
26732,17437,-28844,-375,-8,-57
26734,17439,-28846,-375,-8,-57
26736,17441,-28848,-375,-8,-57
26739,17444,-28851,-375,-8,-57
26741,17446,-28852,-375,-8,-57
26743,17448,-28854,-375,-8,-57
26744,17449,-28856,-375,-8,-57
26747,17452,-28858,-375,-8,-57
26750,17455,-28861,-375,-8,-57
26752,17457,-28862,-375,-8,-57
26754,17459,-28865,-375,-8,-57
26757,17462,-28867,-375,-8,-57
26760,17465,-28871,-375,-8,-57
26763,17468,-28873,-375,-8,-58
26766,17471,-28876,-375,-8,-58
26769,17474,-28878,-375,-8,-58
26772,17477,-28881,-375,-8,-58
26775,17480,-28884,-375,-8,-58
26778,17483,-28887,-375,-8,-58
26781,17486,-28889,-375,-8,-58
26784,17489,-28892,-375,-8,-58
26787,17492,-28895,-375,-8,-58
26790,17495,-28897,-375,-8,-58
26793,17498,-28899,-375,-8,-58
26797,17502,-28902,-375,-8,-58
26799,17504,-28905,-375,-8,-58
26802,17507,-28908,-375,-8,-58
26805,17510,-28910,-375,-8,-58
26808,17513,-28913,-375,-8,-58
26811,17516,-28916,-375,-8,-58
26814,17519,-28918,-375,-8,-58
26818,17523,-28921,-375,-8,-58
26821,17526,-28923,-375,-8,-58
26824,17529,-28927,-375,-8,-58
26827,17532,-28929,-375,-8,-57
26830,17535,-28932,-375,-8,-57
26833,17538,-28934,-375,-8,-57
26835,17540,-28937,-375,-8,-57
26838,17543,-28940,-375,-8,-57
26841,17546,-28942,-375,-8,-57
26844,17549,-28945,-375,-8,-57
26848,17553,-28948,-375,-8,-57
26851,17556,-28951,-375,-8,-57
26854,17559,-28953,-375,-8,-57
26857,17562,-28956,-375,-8,-57
26858,17563,-28957,-375,-8,-57
26862,17567,-28961,-375,-8,-57
26863,17568,-28962,-375,-8,-57
26866,17571,-28965,-375,-8,-57
26868,17573,-28966,-375,-8,-57
26870,17575,-28968,-375,-8,-57
26871,17576,-28970,-375,-8,-57
26874,17579,-28972,-375,-8,-57
26875,17580,-28973,-375,-8,-57
26878,17583,-28975,-375,-8,-57
26879,17584,-28977,-375,-8,-57
26882,17587,-28979,-375,-8,-57
26885,17590,-28982,-375,-8,-57
26887,17592,-28984,-375,-8,-57
26889,17594,-28986,-375,-8,-57
26891,17596,-28987,-375,-8,-57
26893,17598,-28989,-375,-8,-57
26894,17599,-28991,-375,-8,-57
26897,17602,-28993,-375,-8,-57
26899,17604,-28995,-375,-8,-57
26901,17606,-28996,-375,-8,-57
26903,17608,-28998,-375,-8,-57
26905,17610,-29000,-375,-8,-57
26907,17612,-29002,-375,-8,-57
26909,17614,-29004,-375,-8,-57
26911,17616,-29006,-375,-8,-57
26913,17618,-29007,-375,-8,-58
26915,17620,-29009,-375,-8,-58
26917,17622,-29011,-375,-8,-58
26918,17623,-29012,-375,-8,-58
26921,17626,-29014,-375,-7,-58
26923,17628,-29016,-375,-7,-58
26925,17630,-29018,-375,-7,-58
26927,17632,-29020,-375,-7,-58
26929,17634,-29021,-375,-7,-58
26930,17635,-29023,-375,-7,-58
26933,17638,-29025,-375,-7,-58
26935,17640,-29027,-375,-7,-58
26937,17642,-29029,-375,-7,-58
26939,17644,-29030,-375,-7,-58
26941,17646,-29032,-375,-7,-58
26943,17648,-29034,-375,-7,-58
26945,17650,-29036,-375,-7,-57
26946,17651,-29037,-375,-7,-57
26949,17654,-29039,-375,-7,-57
26951,17656,-29041,-375,-7,-57
26953,17658,-29043,-375,-7,-57
26954,17659,-29044,-375,-8,-57
26957,17662,-29046,-375,-8,-57
26959,17664,-29048,-375,-8,-57
26961,17666,-29050,-375,-8,-57
26963,17668,-29052,-375,-8,-57
26965,17670,-29054,-375,-8,-57
26967,17672,-29056,-375,-8,-57
26969,17674,-29057,-375,-8,-57
26971,17676,-29059,-375,-8,-57
26973,17678,-29061,-375,-8,-57
26975,17680,-29063,-375,-8,-57
26977,17682,-29064,-375,-8,-57
26978,17683,-29066,-375,-8,-57
26981,17686,-29068,-375,-8,-57
26982,17687,-29070,-375,-8,-57
26985,17690,-29072,-375,-8,-57
26986,17691,-29073,-375,-8,-57
26989,17694,-29075,-375,-8,-57
26990,17695,-29077,-375,-8,-57
26993,17698,-29079,-375,-8,-57
26995,17700,-29081,-375,-8,-57
26997,17702,-29083,-375,-7,-57
26998,17703,-29084,-375,-7,-57
27001,17706,-29086,-375,-7,-57
27003,17708,-29088,-375,-7,-57
27005,17710,-29090,-375,-7,-57
27006,17711,-29091,-375,-7,-57
27009,17714,-29094,-375,-7,-57
27010,17715,-29095,-375,-7,-57
27013,17718,-29097,-375,-7,-57
27014,17719,-29098,-375,-7,-57
27017,17722,-29101,-375,-7,-57
27018,17723,-29102,-375,-7,-57
27021,17726,-29105,-375,-7,-57
27022,17727,-29105,-375,-7,-57
27025,17730,-29107,-375,-7,-57
27026,17731,-29109,-375,-7,-57
27029,17734,-29112,-375,-7,-57
27030,17735,-29113,-375,-7,-57
27033,17738,-29115,-375,-7,-57
27035,17740,-29117,-375,-7,-57
27037,17742,-29119,-375,-7,-57
27038,17743,-29120,-375,-7,-57
27041,17746,-29123,-375,-7,-57
27042,17747,-29123,-375,-7,-57
27045,17750,-29127,-375,-7,-57
27046,17751,-29127,-375,-7,-57
27049,17754,-29130,-375,-7,-57
27050,17755,-29130,-375,-7,-57
27053,17758,-29133,-375,-7,-57
27054,17759,-29134,-375,-7,-57
27057,17762,-29137,-375,-7,-57
27058,17763,-29138,-375,-7,-57
27061,17766,-29141,-375,-7,-57
27062,17767,-29141,-375,-7,-57
27065,17770,-29144,-375,-8,-57
27067,17772,-29146,-375,-8,-57
27069,17774,-29148,-375,-8,-57
27070,17775,-29149,-375,-8,-57
27073,17778,-29152,-375,-8,-57
27074,17779,-29152,-375,-8,-57
27077,17782,-29155,-375,-8,-57
27078,17783,-29156,-375,-8,-57
27081,17786,-29159,-375,-8,-57
27084,17789,-29162,-375,-8,-57
27087,17792,-29164,-375,-8,-57
27090,17795,-29167,-375,-8,-57
27093,17798,-29170,-375,-8,-57
27096,17801,-29173,-375,-8,-57
27099,17804,-29175,-375,-8,-57
27103,17808,-29179,-375,-8,-57
27106,17811,-29182,-375,-8,-57
27109,17814,-29184,-375,-8,-57
27112,17817,-29187,-375,-8,-57
27115,17820,-29189,-375,-8,-57
27118,17823,-29192,-375,-8,-57
27121,17826,-29195,-375,-8,-57
27124,17829,-29198,-375,-8,-57
27127,17832,-29200,-375,-8,-57
27131,17836,-29204,-375,-8,-57
27133,17838,-29205,-375,-8,-57
27136,17841,-29209,-375,-8,-57
27139,17844,-29211,-375,-8,-57
27143,17848,-29214,-375,-8,-57
27145,17850,-29218,-375,-8,-57
27148,17853,-29220,-375,-8,-57
27151,17856,-29223,-375,-8,-57
27155,17860,-29226,-375,-8,-57
27158,17863,-29229,-375,-8,-57
27160,17865,-29231,-375,-8,-57
27163,17868,-29233,-375,-8,-57
27166,17871,-29236,-375,-8,-57
27169,17874,-29239,-375,-8,-57
27172,17877,-29242,-375,-8,-57
27175,17880,-29245,-375,-8,-57
27178,17883,-29248,-375,-8,-57
27181,17886,-29250,-375,-8,-57
27182,17887,-29251,-375,-8,-57
27185,17890,-29254,-375,-8,-57
27186,17891,-29255,-375,-8,-57
27189,17894,-29257,-375,-8,-57
27191,17896,-29259,-375,-7,-57
27192,17897,-29260,-375,-7,-57
27195,17900,-29263,-375,-7,-57
27196,17901,-29263,-375,-7,-57
27199,17904,-29266,-375,-7,-57
27201,17906,-29268,-375,-7,-57
27203,17908,-29269,-375,-7,-57
27205,17910,-29271,-375,-7,-57
27208,17913,-29274,-375,-7,-57
27209,17914,-29275,-375,-7,-57
27212,17917,-29277,-375,-7,-57
27215,17920,-29281,-375,-7,-57
27218,17923,-29283,-375,-7,-57
27221,17926,-29286,-375,-7,-57
27224,17929,-29289,-375,-7,-57
27227,17932,-29292,-375,-7,-57
27230,17935,-29294,-375,-7,-57
27233,17938,-29297,-375,-7,-57
27236,17941,-29299,-375,-7,-57
27239,17944,-29301,-375,-7,-57
27242,17947,-29305,-375,-7,-57
27244,17949,-29306,-375,-7,-56
27246,17951,-29308,-375,-7,-56
27248,17953,-29309,-375,-7,-56
27250,17955,-29312,-375,-8,-56
27253,17958,-29314,-375,-8,-56
27256,17961,-29317,-375,-9,-56
27258,17963,-29319,-375,-9,-56
27260,17965,-29321,-375,-9,-56
27264,17969,-29324,-375,-9,-56
27266,17971,-29327,-375,-9,-56
27269,17974,-29329,-375,-9,-56
27272,17977,-29332,-375,-9,-56
27276,17981,-29336,-375,-8,-56
27279,17984,-29338,-375,-8,-56
27282,17987,-29342,-375,-8,-56
27285,17990,-29344,-375,-8,-56
27289,17994,-29347,-375,-8,-57
27291,17996,-29350,-375,-8,-57
27294,17999,-29352,-375,-8,-57
27298,18003,-29356,-375,-8,-57
27302,18007,-29359,-375,-7,-57
27304,18009,-29361,-375,-7,-57
27309,18014,-29365,-375,-7,-57
27311,18016,-29367,-375,-7,-57
27314,18019,-29370,-375,-7,-57
27318,18023,-29373,-375,-7,-57
27320,18025,-29376,-375,-7,-57
27323,18028,-29377,-375,-7,-57
27326,18031,-29381,-375,-7,-57
27329,18034,-29383,-375,-7,-57
27333,18038,-29386,-375,-7,-57
27336,18041,-29389,-375,-7,-57
27339,18044,-29392,-375,-7,-57
27342,18047,-29394,-375,-7,-57
27345,18050,-29397,-375,-7,-57
27348,18053,-29399,-375,-7,-57
27351,18056,-29402,-375,-7,-57
27354,18059,-29404,-375,-8,-56
27357,18062,-29407,-375,-8,-56
27360,18065,-29411,-375,-8,-56
27363,18068,-29413,-375,-8,-56
27366,18071,-29416,-375,-8,-56
27369,18074,-29419,-375,-8,-56
27372,18077,-29422,-375,-8,-56
27375,18080,-29425,-375,-8,-56
27378,18083,-29427,-375,-8,-56
27381,18086,-29429,-375,-8,-56
27384,18089,-29432,-375,-8,-56
27387,18092,-29435,-375,-8,-56
27390,18095,-29438,-375,-8,-56
27393,18098,-29440,-375,-8,-56
27396,18101,-29443,-375,-8,-56
27399,18104,-29446,-375,-8,-56
27402,18107,-29449,-375,-8,-56
27405,18110,-29451,-375,-8,-56
27408,18113,-29454,-375,-8,-56
27411,18116,-29456,-375,-8,-56
27414,18119,-29459,-375,-8,-56
27417,18122,-29462,-375,-8,-56
27420,18125,-29464,-375,-8,-56
27423,18128,-29467,-375,-8,-56
27426,18131,-29470,-375,-8,-56
27429,18134,-29472,-375,-8,-56
27432,18137,-29475,-375,-8,-56
27435,18140,-29477,-375,-8,-56
27438,18143,-29480,-375,-8,-56
27441,18146,-29482,-375,-8,-56
27444,18149,-29485,-375,-8,-56
27447,18152,-29488,-375,-8,-56
27450,18155,-29491,-375,-8,-56
27453,18158,-29493,-375,-8,-56
27456,18161,-29496,-375,-8,-56
27459,18164,-29498,-375,-8,-56
27462,18167,-29501,-375,-9,-56
27465,18170,-29504,-375,-9,-56
27468,18173,-29506,-375,-9,-56
27470,18175,-29509,-375,-9,-56
27474,18179,-29512,-375,-9,-56
27477,18182,-29515,-375,-9,-56
27480,18185,-29518,-375,-9,-56
27483,18188,-29521,-375,-8,-56
27486,18191,-29524,-375,-8,-56
27488,18193,-29526,-375,-8,-56
27491,18196,-29529,-375,-8,-56
27494,18199,-29531,-375,-8,-56
27497,18202,-29535,-375,-8,-56
27501,18206,-29538,-375,-8,-56
27505,18210,-29541,-375,-8,-57
27508,18213,-29544,-375,-8,-57
27511,18216,-29547,-375,-8,-57
27514,18219,-29549,-375,-8,-57
27517,18222,-29553,-375,-8,-57
27520,18225,-29556,-375,-8,-57
27523,18228,-29558,-375,-8,-57
27526,18231,-29561,-375,-8,-57
27529,18234,-29564,-375,-8,-57
27532,18237,-29566,-375,-8,-57
27534,18239,-29568,-375,-8,-57
27536,18241,-29570,-375,-8,-57
27539,18244,-29572,-375,-8,-57
27542,18247,-29575,-375,-8,-57
27545,18250,-29578,-375,-8,-57
27548,18253,-29580,-375,-8,-57
27550,18255,-29582,-375,-8,-57
27553,18258,-29584,-375,-8,-57
27555,18260,-29586,-375,-8,-57
27558,18263,-29589,-375,-8,-57
27561,18266,-29592,-375,-8,-57
27564,18269,-29594,-375,-8,-56
27567,18272,-29597,-375,-8,-56
27570,18275,-29599,-375,-8,-56
27573,18278,-29602,-375,-8,-56
27576,18281,-29605,-375,-8,-56
27579,18284,-29607,-375,-8,-56
27581,18286,-29609,-375,-8,-56
27583,18288,-29611,-375,-8,-56
27586,18291,-29613,-375,-8,-56
27589,18294,-29616,-375,-8,-56
27592,18297,-29619,-375,-8,-56
27595,18300,-29621,-375,-8,-56
27598,18303,-29624,-375,-8,-56
27601,18306,-29627,-375,-8,-56
27605,18310,-29630,-375,-8,-56
27608,18313,-29633,-375,-8,-56
27611,18316,-29636,-375,-8,-56
27614,18319,-29638,-375,-8,-56
27617,18322,-29641,-375,-8,-56
27620,18325,-29644,-375,-8,-56
27623,18328,-29646,-375,-8,-56
27626,18331,-29649,-375,-8,-56
27629,18334,-29651,-375,-8,-56
27632,18337,-29655,-375,-8,-56
27636,18341,-29658,-375,-8,-56
27638,18343,-29659,-375,-8,-56
27640,18345,-29661,-375,-8,-56
27642,18347,-29663,-375,-8,-56
27644,18349,-29665,-375,-8,-56
27646,18351,-29667,-375,-8,-56
27648,18353,-29669,-375,-8,-56
27651,18356,-29672,-375,-8,-56
27655,18360,-29676,-375,-8,-56
27659,18364,-29679,-375,-9,-56
27662,18367,-29682,-375,-9,-56
27665,18370,-29685,-375,-9,-56
27668,18373,-29687,-375,-9,-56
27671,18376,-29690,-375,-9,-56
27674,18379,-29693,-375,-8,-56
27677,18382,-29696,-375,-8,-56
27680,18385,-29699,-375,-8,-56
27683,18388,-29701,-375,-8,-56
27686,18391,-29704,-375,-8,-56
27689,18394,-29706,-375,-8,-56
27692,18397,-29709,-375,-8,-56
27695,18400,-29713,-375,-8,-56
27698,18403,-29715,-375,-7,-56
27701,18406,-29719,-375,-7,-56
27704,18409,-29721,-375,-7,-57
27707,18412,-29724,-375,-7,-57
27710,18415,-29726,-375,-7,-57
27713,18418,-29729,-375,-7,-57
27716,18421,-29732,-375,-7,-57
27719,18424,-29735,-375,-7,-57
27723,18428,-29738,-375,-7,-57
27726,18431,-29741,-375,-7,-57
27729,18434,-29743,-375,-7,-57
27732,18437,-29747,-375,-7,-57
27735,18440,-29749,-375,-7,-57
27738,18443,-29752,-375,-7,-57
27741,18446,-29754,-375,-7,-57
27743,18448,-29756,-375,-7,-57
27746,18451,-29759,-375,-7,-56
27749,18454,-29761,-375,-7,-56
27752,18457,-29764,-375,-8,-56
27755,18460,-29767,-375,-8,-56
27758,18463,-29769,-375,-8,-56
27761,18466,-29772,-375,-8,-56
27764,18469,-29775,-375,-9,-56
27768,18473,-29779,-375,-9,-56
27771,18476,-29781,-375,-9,-56
27774,18479,-29785,-375,-9,-56
27777,18482,-29787,-375,-9,-56
27780,18485,-29790,-375,-9,-56
27783,18488,-29793,-375,-8,-56
27786,18491,-29796,-375,-8,-56
27789,18494,-29799,-375,-8,-56
27792,18497,-29801,-375,-8,-56
27795,18500,-29805,-375,-8,-56
27799,18504,-29808,-375,-8,-56
27802,18507,-29810,-375,-8,-56
27805,18510,-29813,-375,-8,-57
27809,18514,-29817,-375,-8,-57
27812,18517,-29820,-375,-8,-57
27815,18520,-29822,-375,-8,-57
27818,18523,-29825,-375,-8,-57
27821,18526,-29828,-375,-8,-57
27824,18529,-29830,-375,-8,-57
27827,18532,-29833,-375,-8,-57
27830,18535,-29836,-375,-8,-57
27833,18538,-29838,-375,-8,-57
27836,18541,-29841,-375,-8,-57
27841,18546,-29845,-375,-8,-57
27845,18550,-29848,-375,-8,-57
27848,18553,-29851,-375,-8,-57
27851,18556,-29853,-375,-8,-57
27853,18558,-29856,-375,-8,-57
27856,18561,-29858,-375,-8,-57
27859,18564,-29861,-375,-8,-57
27862,18567,-29863,-375,-8,-56
27866,18571,-29866,-375,-8,-56
27869,18574,-29869,-375,-8,-56
27872,18577,-29872,-375,-8,-56
27875,18580,-29875,-375,-8,-56
27878,18583,-29877,-375,-8,-56
27880,18585,-29879,-375,-8,-56
27883,18588,-29882,-375,-8,-56
27886,18591,-29885,-375,-8,-56
27889,18594,-29887,-375,-8,-56
27892,18597,-29890,-375,-8,-56
27897,18602,-29894,-375,-8,-56
27901,18606,-29898,-375,-8,-56
27903,18608,-29899,-375,-8,-56
27905,18610,-29902,-375,-8,-56
27908,18613,-29904,-375,-8,-56
27911,18616,-29907,-375,-8,-56
27914,18619,-29910,-375,-8,-56
27918,18623,-29913,-375,-8,-56
27921,18626,-29915,-375,-8,-56
27923,18628,-29918,-375,-8,-56
27926,18631,-29920,-375,-8,-56
27929,18634,-29923,-375,-8,-56
27932,18637,-29926,-375,-8,-56
27937,18642,-29930,-375,-8,-56
27939,18644,-29932,-375,-8,-56
27942,18647,-29935,-375,-8,-56
27946,18651,-29938,-375,-8,-56
27949,18654,-29941,-375,-8,-56
27952,18657,-29944,-375,-9,-56
27955,18660,-29947,-375,-9,-57
27959,18664,-29950,-375,-9,-57
27962,18667,-29953,-375,-9,-57
27965,18670,-29956,-375,-9,-57
27968,18673,-29959,-375,-9,-57
27971,18676,-29962,-375,-9,-57
27974,18679,-29964,-375,-9,-57
27977,18682,-29967,-375,-9,-57
27980,18685,-29970,-375,-9,-57
27983,18688,-29972,-375,-8,-57
27986,18691,-29975,-375,-8,-57
27988,18693,-29977,-375,-8,-57
27991,18696,-29979,-375,-8,-57
27994,18699,-29983,-375,-8,-58
27998,18703,-29987,-375,-8,-58
28001,18706,-29990,-375,-8,-58
28004,18709,-29993,-375,-8,-58
28007,18712,-29995,-375,-8,-58
28010,18715,-29998,-375,-8,-58
28013,18718,-30001,-375,-8,-58
28016,18721,-30004,-375,-8,-58
28020,18725,-30007,-375,-8,-58
28023,18728,-30010,-375,-8,-58
28026,18731,-30012,-375,-8,-58
28029,18734,-30015,-375,-8,-58
28032,18737,-30018,-375,-8,-58
28035,18740,-30020,-375,-8,-58
28039,18744,-30024,-375,-8,-58
28042,18747,-30026,-375,-8,-58
28045,18750,-30029,-375,-8,-57
28048,18753,-30031,-375,-8,-57
28052,18757,-30035,-375,-8,-57
28055,18760,-30037,-375,-8,-57
28058,18763,-30040,-375,-8,-57
28061,18766,-30043,-375,-8,-57
28064,18769,-30045,-375,-8,-56
28067,18772,-30048,-375,-8,-56
28070,18775,-30050,-375,-8,-56
28073,18778,-30053,-375,-8,-56
28076,18781,-30056,-375,-8,-56
28079,18784,-30058,-375,-8,-56
28082,18787,-30061,-375,-8,-56
28085,18790,-30064,-375,-8,-56
28088,18793,-30066,-375,-8,-56
28091,18796,-30069,-375,-8,-56
28094,18799,-30072,-375,-8,-56
28097,18802,-30074,-375,-8,-56
28100,18805,-30078,-375,-8,-56
28103,18808,-30080,-375,-8,-56
28106,18811,-30083,-375,-8,-56
28109,18814,-30085,-375,-8,-56
28112,18817,-30088,-375,-8,-56
28115,18820,-30091,-375,-8,-56
28118,18823,-30093,-375,-8,-56
28121,18826,-30097,-375,-8,-56
28124,18829,-30099,-375,-8,-56
28127,18832,-30102,-375,-8,-56
28130,18835,-30105,-375,-8,-56
28133,18838,-30107,-375,-8,-56
28136,18841,-30110,-375,-8,-57
28139,18844,-30114,-375,-8,-57
28142,18847,-30116,-375,-8,-57
28145,18850,-30120,-375,-8,-57
28148,18853,-30122,-375,-8,-57
28151,18856,-30124,-375,-8,-57
28154,18859,-30127,-375,-8,-57
28157,18862,-30130,-375,-8,-57
28160,18865,-30132,-375,-8,-57
28164,18869,-30136,-375,-8,-57
28167,18872,-30139,-375,-8,-57
28168,18873,-30140,-375,-8,-57
28171,18876,-30142,-375,-8,-57
28172,18877,-30143,-375,-8,-57
28175,18880,-30145,-375,-8,-57
28176,18881,-30147,-375,-8,-57
28179,18884,-30149,-375,-8,-57
28180,18885,-30150,-375,-8,-57
28183,18888,-30152,-375,-8,-57
28184,18889,-30154,-375,-8,-57
28188,18893,-30157,-375,-8,-57
