DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
37314,31665,-148216,-725,-18,-109
37317,31668,-148221,-725,-18,-109
37320,31671,-148226,-725,-18,-109
37323,31674,-148231,-725,-18,-109
37326,31677,-148237,-725,-18,-109
37329,31680,-148241,-725,-18,-109
37332,31683,-148247,-725,-18,-109
37335,31686,-148252,-725,-18,-109
37338,31689,-148257,-725,-18,-109
37341,31692,-148261,-725,-18,-109
37343,31694,-148265,-725,-18,-109
37346,31697,-148270,-725,-18,-109
37349,31700,-148275,-725,-18,-109
37353,31704,-148281,-725,-18,-109
37355,31706,-148285,-725,-18,-109
37358,31709,-148291,-725,-18,-109
37361,31712,-148296,-725,-18,-109
37364,31715,-148301,-725,-18,-109
37367,31718,-148307,-725,-18,-109
37370,31721,-148312,-725,-18,-109
37373,31724,-148317,-725,-18,-109
37376,31727,-148322,-725,-18,-108
37379,31730,-148327,-725,-18,-108
37382,31733,-148332,-725,-18,-108
37385,31736,-148338,-725,-18,-108
37388,31739,-148343,-725,-18,-108
37391,31742,-148348,-725,-18,-108
37394,31745,-148354,-725,-18,-108
37397,31748,-148359,-725,-18,-108
37400,31751,-148363,-725,-18,-108
37404,31755,-148369,-725,-18,-108
37407,31758,-148375,-725,-18,-108
37410,31761,-148380,-725,-18,-108
37412,31763,-148384,-725,-18,-108
37415,31766,-148389,-725,-18,-108
37418,31769,-148394,-725,-18,-108
37421,31772,-148399,-725,-18,-108
37424,31775,-148405,-725,-18,-108
37427,31778,-148410,-725,-18,-108
37430,31781,-148415,-725,-18,-108
37433,31784,-148420,-725,-18,-108
37436,31787,-148425,-725,-18,-108
37440,31791,-148431,-725,-18,-108
37443,31794,-148436,-725,-18,-108
37446,31797,-148441,-725,-18,-108
37449,31800,-148447,-725,-18,-108
37452,31803,-148452,-725,-18,-108
37454,31805,-148456,-725,-18,-108
37456,31807,-148459,-725,-18,-108
37459,31810,-148464,-725,-18,-108
37462,31813,-148469,-725,-18,-108
37465,31816,-148474,-725,-18,-108
37468,31819,-148480,-725,-18,-108
37471,31822,-148484,-725,-18,-108
37473,31824,-148488,-725,-18,-108
37475,31826,-148491,-725,-18,-108
37477,31828,-148495,-725,-18,-108
37479,31830,-148499,-725,-18,-108
37482,31833,-148504,-725,-18,-108
37484,31835,-148507,-725,-18,-108
37486,31837,-148511,-725,-18,-108
37488,31839,-148514,-725,-18,-108
37490,31841,-148518,-725,-18,-108
37492,31843,-148521,-725,-18,-108
37494,31845,-148525,-725,-18,-108
37496,31847,-148529,-725,-18,-108
37498,31849,-148532,-725,-18,-108
37500,31851,-148535,-725,-18,-108
37502,31853,-148539,-725,-18,-108
37505,31856,-148544,-725,-18,-108
37506,31857,-148547,-725,-18,-108
37509,31860,-148551,-725,-18,-108
37511,31862,-148555,-725,-18,-108
37513,31864,-148558,-725,-18,-108
37515,31866,-148561,-725,-18,-108
37517,31868,-148565,-725,-18,-108
37519,31870,-148569,-725,-18,-108
37521,31872,-148572,-725,-18,-108
37523,31874,-148577,-725,-18,-108
37525,31876,-148580,-725,-18,-108
37527,31878,-148584,-725,-18,-108
37529,31880,-148587,-725,-18,-109
37531,31882,-148591,-725,-18,-109
37533,31884,-148594,-725,-18,-109
37535,31886,-148599,-725,-18,-109
37536,31887,-148600,-725,-18,-109
37539,31890,-148605,-725,-18,-109
37541,31892,-148608,-725,-18,-109
37543,31894,-148612,-725,-18,-109
37545,31896,-148615,-725,-18,-109
37547,31898,-148619,-725,-18,-109
37549,31900,-148622,-725,-18,-110
37551,31902,-148626,-725,-18,-110
37553,31904,-148629,-725,-18,-110
37555,31906,-148632,-725,-18,-110
37557,31908,-148636,-725,-18,-110
37559,31910,-148640,-725,-18,-110
37561,31912,-148643,-725,-18,-110
37563,31914,-148646,-725,-18,-110
37564,31915,-148649,-725,-18,-110
37567,31918,-148653,-725,-18,-110
37568,31919,-148656,-725,-18,-110
37571,31922,-148660,-725,-18,-110
37572,31923,-148662,-725,-18,-110
37575,31926,-148667,-725,-18,-110
37577,31928,-148670,-725,-18,-110
37579,31930,-148674,-725,-18,-110
37580,31931,-148676,-725,-18,-110
37583,31934,-148680,-725,-18,-110
37584,31935,-148683,-725,-18,-110
37587,31938,-148687,-725,-18,-110
37589,31940,-148691,-725,-18,-110
37591,31942,-148694,-725,-18,-110
37593,31944,-148697,-725,-18,-110
37595,31946,-148701,-725,-18,-110
37597,31948,-148704,-725,-18,-110
37599,31950,-148708,-725,-18,-110
37601,31952,-148711,-725,-18,-110
37603,31954,-148714,-725,-18,-110
37604,31955,-148717,-725,-18,-110
37607,31958,-148722,-725,-18,-110
37609,31960,-148724,-725,-18,-110
37611,31962,-148727,-725,-18,-109
37612,31963,-148730,-725,-18,-109
37615,31966,-148735,-725,-18,-109
37617,31968,-148738,-725,-18,-109
37619,31970,-148742,-725,-18,-109
37621,31972,-148745,-725,-18,-109
37623,31974,-148748,-725,-18,-109
37624,31975,-148750,-725,-18,-109
37627,31978,-148755,-725,-18,-109
37629,31980,-148758,-725,-18,-108
37631,31982,-148762,-725,-18,-108
37632,31983,-148763,-725,-18,-108
37635,31986,-148770,-725,-18,-108
37637,31988,-148772,-725,-18,-108
37639,31990,-148777,-725,-18,-108
37641,31992,-148779,-725,-18,-108
37643,31994,-148783,-725,-18,-108
37646,31997,-148789,-725,-18,-108
37649,32000,-148793,-725,-18,-108
37652,32003,-148799,-725,-18,-108
37655,32006,-148804,-725,-18,-108
37658,32009,-148809,-725,-18,-108
37661,32012,-148814,-725,-18,-108
37664,32015,-148819,-725,-18,-108
37667,32018,-148824,-725,-18,-108
37670,32021,-148830,-725,-18,-108
37673,32024,-148835,-725,-18,-108
37676,32027,-148840,-725,-18,-108
37679,32030,-148845,-725,-18,-108
37682,32033,-148850,-725,-18,-108
37685,32036,-148856,-725,-18,-108
37688,32039,-148861,-725,-18,-108
37691,32042,-148866,-725,-18,-108
37694,32045,-148871,-725,-18,-109
37697,32048,-148876,-725,-18,-109
37700,32051,-148882,-725,-18,-109
37703,32054,-148887,-725,-18,-109
37706,32057,-148892,-725,-18,-109
37709,32060,-148897,-725,-18,-109
37712,32063,-148903,-725,-18,-109
37715,32066,-148909,-725,-18,-109
37718,32069,-148914,-725,-18,-109
37721,32072,-148919,-725,-18,-109
37725,32076,-148925,-725,-18,-110
37728,32079,-148930,-725,-18,-110
37731,32082,-148935,-725,-18,-110
37734,32085,-148940,-725,-18,-110
37737,32088,-148945,-725,-18,-110
37740,32091,-148950,-725,-18,-110
37743,32094,-148955,-725,-18,-110
37745,32096,-148959,-725,-18,-110
37746,32097,-148963,-725,-18,-110
37749,32100,-148967,-725,-18,-110
37750,32101,-148970,-725,-18,-110
37753,32104,-148973,-725,-18,-110
37754,32105,-148976,-725,-18,-110
37757,32108,-148981,-725,-18,-110
37758,32109,-148983,-725,-18,-110
37761,32112,-148988,-725,-18,-110
37762,32113,-148990,-725,-18,-110
37765,32116,-148994,-725,-18,-110
37767,32118,-148998,-725,-18,-110
37769,32120,-149001,-725,-18,-110
37771,32122,-149005,-725,-18,-110
37773,32124,-149009,-725,-18,-110
37774,32125,-149011,-725,-18,-110
37777,32128,-149015,-725,-18,-110
37778,32129,-149018,-725,-18,-110
37781,32132,-149023,-725,-18,-110
37782,32133,-149025,-725,-18,-110
37785,32136,-149029,-725,-18,-110
37786,32137,-149031,-725,-18,-110
37789,32140,-149036,-725,-18,-110
37790,32141,-149038,-725,-18,-110
37793,32144,-149043,-725,-18,-110
37795,32146,-149046,-725,-18,-110
37797,32148,-149049,-725,-18,-110
37798,32149,-149052,-725,-18,-110
37801,32152,-149057,-725,-18,-110
37802,32153,-149059,-725,-18,-110
37805,32156,-149064,-725,-18,-110
37806,32157,-149066,-725,-18,-110
37809,32160,-149071,-725,-18,-111
37810,32161,-149073,-725,-18,-111
37813,32164,-149077,-725,-18,-111
37814,32165,-149080,-725,-18,-111
37817,32168,-149084,-725,-18,-111
37818,32169,-149087,-725,-18,-111
37821,32172,-149091,-725,-18,-111
37822,32173,-149094,-725,-18,-111
37825,32176,-149098,-725,-18,-111
37827,32178,-149101,-725,-18,-111
37829,32180,-149105,-725,-18,-111
37831,32182,-149109,-725,-18,-111
37833,32184,-149112,-725,-18,-111
37834,32185,-149115,-725,-18,-111
37837,32188,-149119,-725,-18,-111
37838,32189,-149121,-725,-18,-111
37841,32192,-149126,-725,-18,-111
37842,32193,-149128,-725,-18,-111
37845,32196,-149133,-725,-18,-111
37847,32198,-149136,-725,-18,-111
37849,32200,-149139,-725,-18,-111
37851,32202,-149142,-725,-18,-111
37853,32204,-149147,-725,-18,-111
37854,32205,-149148,-725,-18,-111
37857,32208,-149154,-725,-18,-111
37858,32209,-149155,-725,-18,-111
37861,32212,-149160,-725,-18,-111
37864,32215,-149166,-725,-18,-111
37867,32218,-149170,-725,-18,-111
37868,32219,-149172,-725,-18,-111
37871,32222,-149177,-725,-18,-111
37874,32225,-149182,-725,-18,-111
37877,32228,-149187,-725,-18,-111
37880,32231,-149193,-725,-18,-111
37883,32234,-149199,-725,-18,-111
37886,32237,-149204,-725,-18,-111
37889,32240,-149210,-725,-18,-111
37892,32243,-149214,-725,-18,-111
37895,32246,-149219,-725,-18,-111
37898,32249,-149224,-725,-18,-111
37901,32252,-149229,-725,-18,-111
37904,32255,-149235,-725,-18,-112
37907,32258,-149240,-725,-18,-112
37911,32262,-149246,-725,-18,-112
37913,32264,-149251,-725,-18,-112
37916,32267,-149256,-725,-18,-112
37919,32270,-149261,-725,-18,-112
37922,32273,-149266,-725,-18,-112
37925,32276,-149271,-725,-18,-112
37928,32279,-149277,-725,-18,-112
37931,32282,-149281,-725,-18,-112
37934,32285,-149286,-725,-18,-112
37937,32288,-149291,-725,-18,-112
37940,32291,-149296,-725,-18,-112
37944,32295,-149303,-725,-18,-112
37947,32298,-149308,-725,-18,-112
37950,32301,-149313,-725,-18,-112
37953,32304,-149318,-725,-18,-112
37955,32306,-149322,-725,-18,-112
37957,32308,-149326,-725,-18,-112
37960,32311,-149331,-725,-18,-112
37961,32312,-149333,-725,-18,-112
37964,32315,-149339,-725,-18,-112
37966,32317,-149342,-725,-18,-112
37968,32319,-149346,-725,-18,-112
37972,32323,-149352,-725,-18,-112
37974,32325,-149355,-725,-18,-112
37975,32326,-149358,-725,-18,-112
37977,32328,-149361,-725,-18,-112
37979,32330,-149365,-725,-18,-112
37982,32333,-149369,-725,-18,-112
37983,32334,-149372,-725,-18,-112
37986,32337,-149376,-725,-18,-112
37987,32338,-149379,-725,-18,-112
37990,32341,-149384,-725,-18,-112
37991,32342,-149386,-725,-18,-112
37994,32345,-149391,-725,-18,-112
37995,32346,-149392,-725,-18,-112
37998,32349,-149397,-725,-18,-112
37999,32350,-149399,-725,-18,-112
38002,32353,-149404,-725,-18,-112
38003,32354,-149406,-725,-18,-112
38006,32357,-149411,-725,-18,-112
38007,32358,-149414,-725,-18,-112
38009,32360,-149417,-725,-18,-112
38011,32362,-149421,-725,-18,-112
38015,32366,-149426,-725,-18,-112
38016,32367,-149428,-725,-18,-112
38018,32369,-149432,-725,-18,-112
38022,32373,-149438,-725,-18,-112
38023,32374,-149441,-725,-18,-112
38026,32377,-149445,-725,-18,-112
38028,32379,-149448,-725,-18,-112
38030,32381,-149452,-725,-18,-112
38032,32383,-149455,-725,-18,-112
38034,32385,-149459,-725,-18,-112
38037,32388,-149464,-725,-18,-112
38039,32390,-149468,-725,-18,-112
38041,32392,-149472,-725,-18,-112
38042,32393,-149473,-725,-18,-112
38045,32396,-149477,-725,-18,-112
38046,32397,-149480,-725,-18,-112
38049,32400,-149484,-725,-18,-112
38050,32401,-149487,-725,-18,-112
38053,32404,-149491,-725,-18,-112
38054,32405,-149494,-725,-18,-112
38057,32408,-149498,-725,-18,-112
38058,32409,-149501,-725,-18,-112
38061,32412,-149506,-725,-18,-112
38063,32414,-149509,-725,-18,-112
38065,32416,-149513,-725,-18,-112
38066,32417,-149515,-725,-18,-112
38069,32420,-149520,-725,-18,-112
38070,32421,-149522,-725,-18,-112
38073,32424,-149527,-725,-18,-112
38074,32425,-149529,-725,-18,-112
38077,32428,-149533,-725,-18,-112
38078,32429,-149536,-725,-18,-112
38081,32432,-149540,-725,-18,-112
38082,32433,-149543,-725,-18,-112
38085,32436,-149547,-725,-18,-112
38086,32437,-149549,-725,-18,-112
38089,32440,-149554,-725,-18,-112
38090,32441,-149557,-725,-18,-112
38093,32444,-149562,-725,-18,-112
38094,32445,-149564,-725,-18,-112
38097,32448,-149569,-725,-18,-112
38098,32449,-149571,-725,-18,-112
38101,32452,-149576,-725,-18,-112
38102,32453,-149578,-725,-18,-112
38105,32456,-149584,-725,-18,-112
38106,32457,-149586,-725,-18,-112
38109,32460,-149591,-725,-18,-112
38110,32461,-149593,-725,-18,-112
38113,32464,-149598,-725,-18,-113
38116,32467,-149603,-725,-18,-113
38117,32468,-149604,-725,-18,-113
38120,32471,-149609,-725,-18,-113
38123,32474,-149615,-725,-18,-113
38126,32477,-149619,-725,-18,-113
38129,32480,-149625,-725,-18,-113
38132,32483,-149630,-725,-18,-113
38135,32486,-149636,-725,-18,-113
38138,32489,-149641,-725,-18,-113
38141,32492,-149646,-725,-18,-113
38144,32495,-149651,-725,-18,-113
38147,32498,-149657,-725,-18,-113
38150,32501,-149661,-725,-18,-113
38153,32504,-149666,-725,-18,-113
38156,32507,-149671,-725,-18,-113
38160,32511,-149677,-725,-18,-113
38163,32514,-149682,-725,-18,-112
38165,32516,-149686,-725,-18,-112
38166,32517,-149688,-725,-18,-112
38168,32519,-149692,-725,-18,-112
38171,32522,-149696,-725,-18,-112
38173,32524,-149700,-725,-18,-112
38176,32527,-149705,-725,-18,-112
38177,32528,-149707,-725,-18,-112
38180,32531,-149713,-725,-18,-112
38182,32533,-149716,-725,-18,-112
38184,32535,-149720,-725,-18,-112
38188,32539,-149726,-725,-18,-112
38191,32542,-149731,-725,-18,-112
38192,32543,-149734,-725,-18,-112
38195,32546,-149739,-725,-18,-111
38196,32547,-149741,-725,-18,-111
38198,32549,-149745,-725,-18,-111
38200,32551,-149748,-725,-18,-111
38202,32553,-149752,-725,-18,-111
38204,32555,-149756,-725,-18,-111
38207,32558,-149760,-725,-18,-111
38208,32559,-149763,-725,-18,-111
38210,32561,-149766,-725,-18,-111
38214,32565,-149772,-725,-18,-112
38215,32566,-149775,-725,-18,-112
38217,32568,-149777,-725,-18,-112
38219,32570,-149781,-725,-18,-112
38221,32572,-149785,-725,-18,-112
38224,32575,-149789,-725,-18,-112
38225,32576,-149791,-725,-18,-112
38228,32579,-149796,-725,-18,-112
38229,32580,-149798,-725,-18,-112
38232,32583,-149803,-725,-18,-112
38233,32584,-149806,-725,-18,-112
38235,32586,-149808,-725,-18,-112
38237,32588,-149811,-725,-18,-112
38239,32590,-149815,-725,-18,-112
38243,32594,-149821,-725,-18,-112
38244,32595,-149823,-725,-18,-112
38247,32598,-149828,-725,-18,-112
38248,32599,-149830,-725,-18,-112
38251,32602,-149835,-725,-18,-112
38252,32603,-149837,-725,-18,-112
38256,32607,-149843,-725,-18,-112
38257,32608,-149846,-725,-18,-112
38260,32611,-149850,-725,-18,-112
38261,32612,-149853,-725,-18,-112
38264,32615,-149857,-725,-18,-112
38265,32616,-149860,-725,-18,-112
38268,32619,-149864,-725,-18,-112
38271,32622,-149869,-725,-18,-111
38274,32625,-149874,-725,-18,-111
38277,32628,-149879,-725,-18,-111
38280,32631,-149885,-725,-18,-111
38283,32634,-149890,-725,-18,-111
38286,32637,-149895,-725,-18,-111
38289,32640,-149901,-725,-18,-111
38292,32643,-149906,-725,-18,-111
38294,32645,-149909,-725,-18,-111
38297,32648,-149915,-725,-18,-111
38300,32651,-149920,-725,-18,-111
38303,32654,-149925,-725,-18,-111
38306,32657,-149931,-725,-18,-111
38309,32660,-149936,-725,-18,-111
38312,32663,-149941,-725,-18,-111
38315,32666,-149946,-725,-18,-111
38317,32668,-149949,-725,-18,-111
38319,32670,-149953,-725,-18,-111
38321,32672,-149956,-725,-18,-111
38323,32674,-149960,-725,-18,-111
38325,32676,-149963,-725,-18,-111
38328,32679,-149969,-725,-18,-111
38331,32682,-149974,-725,-18,-111
38334,32685,-149979,-725,-18,-111
38337,32688,-149984,-725,-18,-111
38339,32690,-149987,-725,-18,-111
38341,32692,-149990,-725,-18,-111
38343,32694,-149993,-725,-18,-111
38345,32696,-149997,-725,-18,-111
38347,32698,-150000,-725,-18,-111
38349,32700,-150003,-725,-18,-111
38351,32702,-150007,-725,-18,-111
38353,32704,-150010,-725,-18,-111
38355,32706,-150014,-725,-18,-111
38357,32708,-150017,-725,-18,-111
38359,32710,-150021,-725,-18,-111
38361,32712,-150025,-725,-18,-111
38364,32715,-150030,-725,-18,-111
38366,32717,-150033,-725,-18,-111
38369,32720,-150038,-725,-18,-110
38371,32722,-150042,-725,-18,-110
38373,32724,-150046,-725,-18,-110
38376,32727,-150050,-725,-18,-110
38378,32729,-150053,-725,-18,-110
38380,32731,-150058,-725,-18,-110
38383,32734,-150062,-725,-18,-110
38385,32736,-150066,-725,-18,-110
38387,32738,-150070,-725,-18,-110
38390,32741,-150075,-725,-18,-110
38393,32744,-150081,-725,-18,-110
38396,32747,-150086,-725,-18,-110
38399,32750,-150091,-725,-18,-110
38402,32753,-150096,-725,-18,-110
38405,32756,-150102,-725,-18,-110
38408,32759,-150106,-725,-18,-110
38411,32762,-150112,-725,-18,-110
38414,32765,-150117,-725,-18,-110
38416,0,-150122,-725,-18,-110
38419,3,-150127,-725,-18,-110
38422,6,-150132,-725,-18,-110
38425,9,-150137,-725,-18,-110
38429,13,-150144,-725,-18,-110
38431,15,-150148,-725,-18,-110
38434,18,-150153,-725,-18,-110
38437,21,-150158,-725,-18,-110
38440,24,-150163,-725,-18,-110
38443,27,-150168,-725,-18,-110
38446,30,-150173,-725,-18,-110
38449,33,-150180,-725,-18,-110
38453,37,-150186,-725,-18,-110
38456,40,-150191,-725,-18,-110
38459,43,-150196,-725,-18,-110
38462,46,-150202,-725,-18,-110
38465,49,-150207,-725,-18,-110
38467,51,-150209,-725,-18,-110
38469,53,-150213,-725,-18,-110
38471,55,-150217,-725,-18,-110
38473,57,-150221,-725,-18,-110
38475,59,-150223,-725,-18,-110
38478,62,-150229,-725,-18,-109
38481,65,-150234,-725,-18,-109
38483,67,-150237,-725,-18,-109
38486,70,-150242,-725,-18,-109
38488,72,-150246,-725,-18,-109
38490,74,-150250,-725,-18,-109
38492,76,-150253,-725,-18,-109
38494,78,-150257,-725,-18,-109
38496,80,-150260,-725,-18,-109
38498,82,-150263,-725,-18,-109
38500,84,-150267,-725,-18,-109
38502,86,-150270,-725,-18,-109
38504,88,-150273,-725,-18,-109
38506,90,-150277,-725,-18,-109
38509,93,-150282,-725,-18,-109
38511,95,-150285,-725,-18,-109
38514,98,-150290,-725,-18,-109
38516,100,-150294,-725,-18,-109
38519,103,-150300,-725,-18,-109
38522,106,-150306,-725,-18,-109
38525,109,-150311,-725,-18,-109
38528,112,-150316,-725,-18,-109
38531,115,-150321,-725,-18,-109
38534,118,-150326,-725,-18,-109
38537,121,-150331,-725,-18,-109
38540,124,-150337,-725,-18,-109
38543,127,-150342,-725,-18,-109
38546,130,-150347,-725,-18,-109
38549,133,-150352,-725,-18,-109
38552,136,-150358,-725,-18,-109
38555,139,-150363,-725,-18,-109
38558,142,-150368,-725,-18,-109
38561,145,-150373,-725,-18,-109
38564,148,-150378,-725,-18,-109
38567,151,-150383,-725,-18,-109
38570,154,-150388,-725,-18,-109
38574,158,-150394,-725,-18,-109
38576,160,-150398,-725,-18,-109
38579,163,-150403,-725,-18,-109
38582,166,-150409,-725,-18,-109
38585,169,-150414,-725,-18,-109
38588,172,-150419,-725,-18,-109
38591,175,-150424,-725,-18,-109
38594,178,-150429,-725,-18,-109
38597,181,-150435,-725,-18,-109
38600,184,-150440,-725,-18,-109
38603,187,-150445,-725,-18,-109
38606,190,-150450,-725,-18,-109
38609,193,-150455,-725,-18,-109
38612,196,-150460,-725,-18,-109
38615,199,-150466,-725,-18,-109
38618,202,-150470,-725,-18,-109
38621,205,-150475,-725,-18,-108
38624,208,-150480,-725,-18,-108
38627,211,-150486,-725,-18,-108
38630,214,-150491,-725,-18,-108
38633,217,-150497,-725,-18,-108
38636,220,-150502,-725,-18,-108
38639,223,-150507,-725,-18,-108
38642,226,-150512,-725,-18,-108
38645,229,-150517,-725,-18,-108
38648,232,-150523,-725,-18,-108
38651,235,-150528,-725,-18,-108
38654,238,-150533,-725,-18,-108
38657,241,-150538,-725,-18,-108
38660,244,-150543,-725,-18,-108
38663,247,-150548,-725,-18,-108
38666,250,-150553,-725,-18,-108
38669,253,-150559,-725,-18,-108
38672,256,-150563,-725,-18,-108
38675,259,-150568,-725,-18,-108
38678,262,-150573,-725,-18,-108
38681,265,-150578,-725,-18,-108
38684,268,-150583,-725,-18,-108
38687,271,-150589,-725,-18,-108
38690,274,-150594,-725,-18,-108
38693,277,-150598,-725,-18,-108
38696,280,-150603,-725,-18,-108
38699,283,-150610,-725,-18,-108
38702,286,-150615,-725,-18,-108
38705,289,-150620,-725,-18,-108
38708,292,-150625,-725,-18,-108
38711,295,-150631,-725,-18,-108
38714,298,-150636,-725,-18,-108
38717,301,-150642,-725,-18,-108
38720,304,-150647,-725,-18,-108
38723,307,-150653,-725,-18,-108
38726,310,-150657,-725,-18,-108
38729,313,-150663,-725,-18,-108
38732,316,-150667,-725,-18,-108
38735,319,-150673,-725,-18,-108
38738,322,-150678,-725,-18,-108
38741,325,-150683,-725,-18,-108
38744,328,-150688,-725,-18,-108
38747,331,-150693,-725,-18,-108
38750,334,-150698,-725,-18,-108
38753,337,-150703,-725,-18,-108
38756,340,-150708,-725,-18,-108
38759,343,-150713,-725,-18,-109
38762,346,-150718,-725,-18,-109
38765,349,-150724,-725,-18,-109
38768,352,-150729,-725,-18,-109
38771,355,-150734,-725,-18,-109
38774,358,-150739,-725,-18,-109
38777,361,-150744,-725,-18,-109
38780,364,-150749,-725,-18,-109
38783,367,-150755,-725,-18,-109
38786,370,-150760,-725,-18,-109
38789,373,-150766,-725,-18,-108
38792,376,-150771,-725,-18,-108
38795,379,-150776,-725,-18,-108
38798,382,-150781,-725,-18,-108
38801,385,-150786,-725,-18,-108
38804,388,-150791,-725,-18,-108
38807,391,-150796,-725,-18,-108
38810,394,-150802,-725,-18,-108
38813,397,-150807,-725,-18,-108
38816,400,-150812,-725,-18,-108
38819,403,-150817,-725,-18,-108
38822,406,-150822,-725,-18,-108
38825,409,-150827,-725,-18,-108
38828,412,-150832,-725,-18,-109
38831,415,-150837,-725,-18,-109
38834,418,-150843,-725,-17,-109
38837,421,-150847,-725,-17,-109
38840,424,-150852,-725,-17,-109
38843,427,-150857,-725,-17,-109
38846,430,-150863,-725,-17,-109
38849,433,-150868,-725,-17,-109
38852,436,-150873,-725,-18,-109
38855,439,-150878,-725,-18,-109
38858,442,-150883,-725,-18,-109
38861,445,-150888,-725,-18,-109
38864,448,-150893,-725,-18,-109
38867,451,-150899,-725,-18,-109
38870,454,-150904,-725,-18,-109
38873,457,-150909,-725,-18,-109
38876,460,-150914,-725,-18,-109
38879,463,-150919,-725,-18,-109
38882,466,-150924,-725,-18,-109
38885,469,-150929,-725,-18,-109
38888,472,-150934,-725,-18,-109
38891,475,-150939,-725,-18,-109
38894,478,-150945,-725,-18,-109
38897,481,-150951,-725,-18,-109
38900,484,-150956,-725,-18,-109
38903,487,-150961,-725,-18,-109
38906,490,-150966,-725,-18,-109
38909,493,-150971,-725,-18,-109
38913,497,-150977,-725,-18,-109
38915,499,-150981,-725,-18,-109
38918,502,-150987,-725,-18,-109
38921,505,-150992,-725,-18,-109
38924,508,-150997,-725,-18,-109
38927,511,-151001,-725,-18,-109
38930,514,-151007,-725,-18,-109
38933,517,-151012,-725,-18,-109
38936,520,-151017,-725,-18,-109
38939,523,-151022,-725,-18,-109
38942,526,-151027,-725,-18,-109
38945,529,-151032,-725,-18,-109
38948,532,-151038,-725,-18,-109
38951,535,-151043,-725,-18,-109
38954,538,-151048,-725,-18,-109
38957,541,-151053,-725,-18,-109
38961,545,-151059,-725,-18,-109
38963,547,-151063,-725,-18,-109
38966,550,-151069,-725,-18,-109
38969,553,-151075,-725,-18,-109
38972,556,-151080,-725,-18,-109
38975,559,-151086,-725,-18,-109
38978,562,-151091,-725,-18,-109
38981,565,-151096,-725,-18,-109
38984,568,-151101,-725,-18,-109
38987,571,-151106,-725,-18,-109
38990,574,-151111,-725,-18,-109
38993,577,-151116,-725,-18,-109
38996,580,-151122,-725,-18,-109
38999,583,-151127,-725,-18,-109
39002,586,-151131,-725,-18,-109
39005,589,-151136,-725,-18,-109
39008,592,-151141,-725,-18,-109
39011,595,-151146,-725,-18,-110
39014,598,-151151,-725,-18,-110
39017,601,-151157,-725,-18,-110
39020,604,-151161,-725,-18,-110
39023,607,-151167,-725,-18,-110
39026,610,-151172,-725,-18,-110
39029,613,-151177,-725,-18,-110
39032,616,-151182,-725,-18,-109
39035,619,-151187,-725,-18,-109
39038,622,-151193,-725,-18,-109
39041,625,-151197,-725,-18,-109
39044,628,-151201,-725,-18,-109
39047,631,-151207,-725,-18,-109
39050,634,-151212,-725,-18,-109
39053,637,-151217,-725,-18,-109
39056,640,-151222,-725,-18,-109
39059,643,-151227,-725,-18,-109
39063,647,-151233,-725,-18,-109
39065,649,-151238,-725,-18,-109
39068,652,-151244,-725,-18,-109
39071,655,-151248,-725,-18,-109
39074,658,-151254,-725,-18,-109
39077,661,-151259,-725,-18,-109
39080,664,-151264,-725,-18,-109
39083,667,-151269,-725,-18,-109
39086,670,-151275,-725,-18,-110
39089,673,-151280,-725,-18,-110
39092,676,-151286,-725,-18,-110
39095,679,-151291,-725,-18,-110
39098,682,-151296,-725,-18,-110
39101,685,-151301,-725,-18,-110
39104,688,-151306,-725,-18,-110
39107,691,-151312,-725,-18,-110
39110,694,-151316,-725,-18,-111
39113,697,-151322,-725,-18,-111
39116,700,-151327,-725,-18,-111
39119,703,-151331,-725,-18,-111
39122,706,-151337,-725,-18,-111
39125,709,-151341,-725,-18,-111
39128,712,-151346,-725,-18,-111
39131,715,-151352,-725,-18,-111
39134,718,-151357,-725,-18,-111
39137,721,-151362,-725,-18,-111
39140,724,-151367,-725,-18,-111
39143,727,-151372,-725,-18,-111
39147,731,-151379,-725,-18,-111
39150,734,-151384,-725,-18,-111
39153,737,-151389,-725,-18,-110
39156,740,-151396,-725,-18,-110
39159,743,-151401,-725,-18,-110
39163,747,-151407,-725,-18,-110
39165,749,-151411,-725,-18,-110
39168,752,-151417,-725,-18,-110
39171,755,-151422,-725,-18,-110
39174,758,-151427,-725,-18,-110
39177,761,-151432,-725,-18,-110
39180,764,-151438,-725,-18,-110
39183,767,-151443,-725,-18,-110
39186,770,-151449,-725,-18,-110
39189,773,-151453,-725,-18,-110
39192,776,-151458,-725,-18,-110
39195,779,-151463,-725,-18,-110
39198,782,-151468,-725,-18,-110
39201,785,-151474,-725,-18,-110
39204,788,-151478,-725,-18,-111
39207,791,-151483,-725,-18,-111
39209,793,-151487,-725,-18,-111
39212,796,-151492,-725,-18,-111
39214,798,-151496,-725,-18,-111
39217,801,-151500,-725,-18,-111
39220,804,-151505,-725,-18,-111
39223,807,-151510,-725,-18,-111
39226,810,-151516,-725,-18,-111
39229,813,-151520,-725,-18,-111
39232,816,-151526,-725,-18,-111
39235,819,-151530,-725,-18,-111
39238,822,-151536,-725,-18,-111
39241,825,-151541,-725,-18,-111
39244,828,-151545,-725,-18,-111
39247,831,-151551,-725,-18,-111
39250,834,-151555,-725,-18,-111
39253,837,-151561,-725,-18,-111
39256,840,-151566,-725,-18,-111
