DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
27565,25174,-33998,60,0,8
27566,25175,-33998,60,0,8
27569,25178,-33998,60,0,8
27570,25179,-33998,60,0,8
27573,25182,-33997,60,0,8
27574,25183,-33997,60,0,8
27577,25186,-33997,60,0,8
27578,25187,-33996,60,0,8
27581,25190,-33996,60,0,8
27582,25191,-33996,60,0,8
27585,25194,-33995,60,0,8
27586,25195,-33995,60,0,8
27589,25198,-33995,60,0,8
27590,25199,-33995,60,0,8
27593,25202,-33995,60,0,8
27594,25203,-33995,60,0,8
27597,25206,-33994,60,0,8
27599,25208,-33994,60,0,8
27601,25210,-33993,60,0,8
27602,25211,-33993,60,0,8
27605,25214,-33993,60,0,8
27606,25215,-33993,60,0,8
27609,25218,-33992,60,0,8
27611,25220,-33992,60,0,8
27613,25222,-33992,60,0,8
27615,25224,-33991,60,0,8
27617,25226,-33991,60,0,8
27619,25228,-33991,60,0,8
27621,25230,-33990,60,0,8
27622,25231,-33990,60,0,8
27625,25234,-33990,60,0,8
27626,25235,-33990,60,0,8
27629,25238,-33990,60,0,8
27630,25239,-33990,60,0,8
27633,25242,-33989,60,0,8
27634,25243,-33989,60,0,8
27637,25246,-33989,60,0,8
27638,25247,-33988,60,0,8
27641,25250,-33988,60,0,8
27642,25251,-33988,60,0,8
27645,25254,-33987,60,0,8
27646,25255,-33987,60,0,8
27649,25258,-33987,60,0,8
27650,25259,-33987,60,0,8
27653,25262,-33986,60,0,8
27654,25263,-33987,60,0,8
27657,25266,-33985,60,0,8
27658,25267,-33986,60,0,8
27661,25270,-33985,60,0,8
27662,25271,-33985,60,0,8
27665,25274,-33985,60,0,8
27666,25275,-33984,60,0,8
27669,25278,-33984,60,0,8
27670,25279,-33984,60,0,8
27673,25282,-33984,60,0,8
27674,25283,-33983,60,0,8
27677,25286,-33983,60,0,8
27680,25289,-33983,60,0,8
27681,25290,-33983,60,0,8
27684,25293,-33982,60,0,8
27687,25296,-33982,60,0,8
27688,25297,-33982,60,0,8
27691,25300,-33982,60,0,8
27692,25301,-33982,60,0,8
27695,25304,-33981,60,0,8
27698,25307,-33981,60,0,8
27701,25310,-33980,60,0,8
27704,25313,-33980,60,0,8
27707,25316,-33979,60,0,8
27710,25319,-33979,60,0,8
27713,25322,-33979,60,0,8
27716,25325,-33978,60,0,8
27719,25328,-33978,60,0,8
27722,25331,-33978,60,0,8
27725,25334,-33977,60,0,8
27728,25337,-33976,60,0,8
27731,25340,-33976,60,0,8
27734,25343,-33976,60,0,8
27737,25346,-33975,60,0,8
27740,25349,-33975,60,0,8
27743,25352,-33975,60,0,8
27746,25355,-33974,60,0,8
27749,25358,-33974,60,0,8
27752,25361,-33974,60,0,8
27755,25364,-33973,60,0,8
27758,25367,-33973,60,0,8
27761,25370,-33972,60,0,8
27764,25373,-33972,60,0,8
27767,25376,-33972,60,0,8
27770,25379,-33971,60,0,8
27773,25382,-33971,60,0,8
27776,25385,-33970,60,0,8
27779,25388,-33970,60,0,8
27782,25391,-33970,60,0,8
27785,25394,-33969,60,0,8
27788,25397,-33969,60,0,8
27791,25400,-33969,60,0,8
27794,25403,-33968,60,0,8
27798,25407,-33968,60,0,8
27801,25410,-33967,60,0,8
27804,25413,-33967,60,0,8
27807,25416,-33967,60,0,8
27808,25417,-33967,60,0,8
27811,25420,-33966,60,0,8
27812,25421,-33966,60,0,8
27815,25424,-33965,60,0,8
27816,25425,-33965,60,0,8
27819,25428,-33965,60,0,8
27820,25429,-33965,60,0,8
27823,25432,-33964,60,0,8
27824,25433,-33964,60,0,8
27827,25436,-33964,60,0,8
27828,25437,-33963,60,0,8
27831,25440,-33963,60,0,8
27832,25441,-33963,60,0,8
27835,25444,-33963,60,0,8
27836,25445,-33963,60,0,8
27839,25448,-33962,60,0,8
27841,25450,-33962,60,0,8
27842,25451,-33961,60,0,8
27845,25454,-33961,60,0,8
27846,25455,-33961,60,0,8
27849,25458,-33961,60,0,8
27850,25459,-33961,60,0,8
27853,25462,-33960,60,0,8
27854,25463,-33960,60,0,8
27857,25466,-33960,60,0,8
27859,25468,-33960,60,0,8
27860,25469,-33959,60,0,8
27863,25472,-33959,60,0,8
27864,25473,-33959,60,0,8
27868,25477,-33958,60,0,8
27869,25478,-33958,60,0,8
27872,25481,-33958,60,0,8
27873,25482,-33958,60,0,8
27876,25485,-33957,60,0,8
27877,25486,-33957,60,0,8
27880,25489,-33957,60,0,8
27883,25492,-33957,60,0,8
27884,25493,-33956,60,0,8
27887,25496,-33956,60,0,8
27889,25498,-33955,60,0,8
27891,25500,-33955,60,0,8
27892,25501,-33955,60,0,8
27895,25504,-33955,60,0,8
27896,25505,-33955,60,0,8
27899,25508,-33954,60,0,8
27900,25509,-33954,60,0,8
27903,25512,-33954,60,0,8
27904,25513,-33954,60,0,8
27907,25516,-33954,60,0,8
27908,25517,-33953,60,0,8
27911,25520,-33953,60,0,8
27912,25521,-33953,60,0,8
27915,25524,-33952,60,0,8
27916,25525,-33952,60,0,8
27919,25528,-33952,60,0,8
27920,25529,-33951,60,0,8
27923,25532,-33951,60,0,8
27924,25533,-33951,60,0,8
27927,25536,-33951,60,0,8
27928,25537,-33951,60,0,8
27931,25540,-33950,60,0,8
27932,25541,-33950,60,0,8
27935,25544,-33949,60,0,8
27936,25545,-33949,60,0,8
27939,25548,-33949,60,0,8
27940,25549,-33949,60,0,8
27943,25552,-33948,60,0,8
27944,25553,-33948,60,0,8
27947,25556,-33948,60,0,8
27948,25557,-33948,60,0,8
27951,25560,-33947,60,0,8
27952,25561,-33947,60,0,8
27955,25564,-33947,60,0,8
27956,25565,-33947,60,0,8
27959,25568,-33947,60,0,8
27961,25570,-33946,60,0,8
27963,25572,-33946,60,0,8
27964,25573,-33946,60,0,8
27967,25576,-33946,60,0,8
27968,25577,-33945,60,0,8
27971,25580,-33945,60,0,8
27973,25582,-33945,60,0,8
27975,25584,-33945,60,0,8
27976,25585,-33944,60,0,8
27979,25588,-33944,60,0,8
27982,25591,-33944,60,0,8
27985,25594,-33943,60,0,8
27986,25595,-33943,60,0,8
27989,25598,-33942,60,0,8
27992,25601,-33942,60,0,8
27995,25604,-33942,60,0,8
27996,25605,-33942,60,0,8
27999,25608,-33941,60,0,8
28000,25609,-33941,60,0,8
28003,25612,-33940,60,0,8
28004,25613,-33941,60,0,8
28007,25616,-33940,60,0,8
28008,25617,-33940,60,0,8
28011,25620,-33939,60,0,8
28012,25621,-33940,60,0,8
28015,25624,-33939,60,0,8
28016,25625,-33939,60,0,8
28019,25628,-33939,60,0,8
28020,25629,-33938,60,0,8
28023,25632,-33938,60,0,8
28024,25633,-33938,60,0,8
28027,25636,-33938,60,0,8
28030,25639,-33937,60,0,8
28033,25642,-33937,60,0,8
28036,25645,-33936,60,0,8
28039,25648,-33936,60,0,8
28042,25651,-33935,60,0,8
28046,25655,-33935,60,0,8
28049,25658,-33934,60,0,8
28052,25661,-33934,60,0,8
28055,25664,-33933,60,0,8
28058,25667,-33933,60,0,8
28061,25670,-33933,60,0,8
28064,25673,-33933,60,0,8
28067,25676,-33932,60,0,8
28070,25679,-33932,60,0,8
28073,25682,-33931,60,0,8
28076,25685,-33931,60,0,8
28078,25687,-33931,60,0,8
28081,25690,-33930,60,0,8
28084,25693,-33930,60,0,8
28087,25696,-33930,60,0,8
28090,25699,-33929,60,0,8
28093,25702,-33929,60,0,8
28096,25705,-33928,60,0,8
28099,25708,-33928,60,0,8
28103,25712,-33927,60,0,8
28106,25715,-33927,60,0,8
28107,25716,-33927,60,0,8
28110,25719,-33926,60,0,8
28111,25720,-33926,60,0,8
28114,25723,-33926,60,0,8
28115,25724,-33926,60,0,8
28118,25727,-33926,60,0,8
28119,25728,-33925,60,0,8
28122,25731,-33925,60,0,8
28123,25732,-33925,60,0,8
28126,25735,-33925,60,0,8
28127,25736,-33924,60,0,8
28130,25739,-33924,60,0,8
28131,25740,-33923,60,0,8
28134,25743,-33923,60,0,8
28135,25744,-33923,60,0,8
28138,25747,-33923,60,0,8
28139,25748,-33922,60,0,8
28142,25751,-33922,60,0,8
28143,25752,-33922,60,0,8
28146,25755,-33922,60,0,8
28147,25756,-33921,60,0,8
28150,25759,-33921,60,0,8
28151,25760,-33921,60,0,8
28154,25763,-33920,60,0,8
28155,25764,-33920,60,0,8
28158,25767,-33920,60,0,8
28159,25768,-33920,60,0,8
28162,25771,-33919,60,0,8
28163,25772,-33919,60,0,8
28166,25775,-33919,60,0,8
28167,25776,-33919,60,0,8
28170,25779,-33918,60,0,8
28171,25780,-33918,60,0,8
28174,25783,-33918,60,0,8
28175,25784,-33918,60,0,8
28178,25787,-33917,60,0,8
28179,25788,-33917,60,0,8
28182,25791,-33917,60,0,8
28183,25792,-33917,60,0,8
28186,25795,-33916,60,0,8
28188,25797,-33916,60,0,8
28190,25799,-33916,60,0,8
28192,25801,-33915,60,0,8
28194,25803,-33915,60,0,8
28195,25804,-33915,60,0,8
28198,25807,-33914,60,0,8
28199,25808,-33914,60,0,8
28202,25811,-33914,60,0,8
28203,25812,-33913,60,0,8
28206,25815,-33913,60,0,8
28207,25816,-33913,60,0,8
28210,25819,-33913,60,0,8
28211,25820,-33912,60,0,8
28214,25823,-33912,60,0,8
28215,25824,-33912,60,0,8
28218,25827,-33912,60,0,8
28219,25828,-33912,60,0,8
28222,25831,-33912,60,0,8
28223,25832,-33911,60,0,8
28226,25835,-33911,60,0,8
28227,25836,-33910,60,0,8
28230,25839,-33910,60,0,8
28233,25842,-33910,60,0,8
28234,25843,-33910,60,0,8
28237,25846,-33909,60,0,8
28238,25847,-33909,60,0,8
28241,25850,-33909,60,0,8
28242,25851,-33908,60,0,8
28245,25854,-33908,60,0,8
28248,25857,-33907,60,0,8
28251,25860,-33907,60,0,8
28254,25863,-33906,60,0,8
28257,25866,-33906,60,0,8
28260,25869,-33906,60,0,8
28263,25872,-33906,60,0,8
28266,25875,-33905,60,0,8
28269,25878,-33905,60,0,8
28272,25881,-33904,60,0,8
28276,25885,-33904,60,0,8
28279,25888,-33903,60,0,8
28282,25891,-33903,60,0,8
28285,25894,-33903,60,0,8
28288,25897,-33902,60,0,8
28291,25900,-33902,60,0,8
28294,25903,-33901,60,0,8
28297,25906,-33901,60,0,8
28300,25909,-33901,60,0,8
28303,25912,-33900,60,0,8
28306,25915,-33900,60,0,8
28309,25918,-33899,60,0,8
28312,25921,-33899,60,0,8
28315,25924,-33898,60,0,8
28318,25927,-33898,60,0,8
28321,25930,-33898,60,0,8
28324,25933,-33898,60,0,8
28327,25936,-33897,60,0,8
28330,25939,-33897,60,0,8
28333,25942,-33897,60,0,8
28336,25945,-33896,60,0,8
28339,25948,-33896,60,0,8
28342,25951,-33895,60,0,8
28345,25954,-33895,60,0,8
28347,25956,-33895,60,0,8
28350,25959,-33894,60,0,8
28352,25961,-33894,60,0,8
28354,25963,-33893,60,0,8
28356,25965,-33893,60,0,8
28358,25967,-33893,60,0,8
28360,25969,-33893,60,0,8
28362,25971,-33892,60,0,8
28364,25973,-33892,60,0,8
28367,25976,-33892,60,0,8
28369,25978,-33892,60,0,8
28372,25981,-33891,60,0,8
28375,25984,-33891,60,0,8
28377,25986,-33890,60,0,8
28379,25988,-33890,60,0,8
28381,25990,-33890,60,0,8
28383,25992,-33890,60,0,8
28385,25994,-33890,60,0,8
28387,25996,-33889,60,0,8
28389,25998,-33889,60,0,8
28391,26000,-33889,60,0,8
28393,26002,-33889,60,0,8
28396,26005,-33887,60,0,8
28399,26008,-33887,60,0,8
28402,26011,-33886,60,0,8
28403,26012,-33886,60,0,8
28406,26015,-33886,60,0,8
28407,26016,-33886,60,0,8
28409,26018,-33886,60,0,8
28411,26020,-33885,60,0,8
28414,26023,-33885,60,0,8
28415,26024,-33885,60,0,8
28417,26026,-33884,60,0,8
28419,26028,-33884,60,0,8
28421,26030,-33884,60,0,8
28423,26032,-33884,60,0,8
28425,26034,-33883,60,0,8
28427,26036,-33883,60,0,8
28430,26039,-33883,60,0,8
28432,26041,-33883,60,0,8
28433,26042,-33882,60,0,8
28436,26045,-33882,60,0,8
28437,26046,-33882,60,0,8
28440,26049,-33882,60,0,8
28441,26050,-33881,60,0,8
28444,26053,-33881,60,0,8
28445,26054,-33881,60,0,8
28448,26057,-33881,60,0,8
28449,26058,-33880,60,0,8
28452,26061,-33880,60,0,8
28453,26062,-33880,60,0,8
28456,26065,-33880,60,0,8
28457,26066,-33879,60,0,8
28460,26069,-33879,60,0,8
28461,26070,-33879,60,0,8
28464,26073,-33878,60,0,8
28465,26074,-33878,60,0,8
28468,26077,-33878,60,0,8
28470,26079,-33878,60,0,8
28471,26080,-33877,60,0,8
28474,26083,-33877,60,0,8
28475,26084,-33877,60,0,8
28478,26087,-33877,60,0,8
28479,26088,-33877,60,0,8
28482,26091,-33876,60,0,8
28483,26092,-33876,60,0,8
28486,26095,-33875,60,0,8
28487,26096,-33875,60,0,8
28490,26099,-33875,60,0,8
28491,26100,-33875,60,0,8
28494,26103,-33875,60,0,8
28495,26104,-33875,60,0,8
28498,26107,-33874,60,0,8
28499,26108,-33874,60,0,8
28502,26111,-33874,60,0,8
28503,26112,-33873,60,0,8
28506,26115,-33873,60,0,8
28507,26116,-33873,60,0,8
28510,26119,-33873,60,0,8
28511,26120,-33872,60,0,8
28514,26123,-33872,60,0,8
28515,26124,-33872,60,0,8
28518,26127,-33871,60,0,8
28521,26130,-33871,60,0,8
28524,26133,-33870,60,0,8
28527,26136,-33870,60,0,8
28530,26139,-33870,60,0,8
28533,26142,-33869,60,0,8
28536,26145,-33868,60,0,8
28539,26148,-33868,60,0,8
28542,26151,-33868,60,0,8
28545,26154,-33868,60,0,8
28548,26157,-33867,60,0,8
28551,26160,-33867,60,0,8
28554,26163,-33867,60,0,8
28557,26166,-33866,60,0,8
28560,26169,-33866,60,0,8
28563,26172,-33865,60,0,8
28566,26175,-33865,60,0,8
28569,26178,-33864,60,0,8
28572,26181,-33864,60,0,8
28575,26184,-33864,60,0,8
28578,26187,-33863,60,0,8
28581,26190,-33863,60,0,8
28584,26193,-33862,60,0,8
28587,26196,-33862,60,0,8
28590,26199,-33861,60,0,8
28593,26202,-33861,60,0,8
28596,26205,-33861,60,0,8
28599,26208,-33861,60,0,8
28602,26211,-33860,60,0,8
28605,26214,-33859,60,0,8
28608,26217,-33859,60,0,8
28611,26220,-33859,60,0,8
28614,26223,-33858,60,0,8
28617,26226,-33858,60,0,8
28620,26229,-33857,60,0,8
28623,26232,-33857,60,0,8
28626,26235,-33857,60,0,8
28629,26238,-33856,60,0,8
28632,26241,-33856,60,0,8
28635,26244,-33855,60,0,8
28638,26247,-33855,60,0,8
28641,26250,-33855,60,0,8
28644,26253,-33854,60,0,8
28647,26256,-33854,60,0,8
28650,26259,-33853,60,0,8
28653,26262,-33853,60,0,8
28656,26265,-33853,60,0,8
28659,26268,-33852,60,0,8
28662,26271,-33852,60,0,8
28665,26274,-33852,60,0,8
28668,26277,-33851,60,0,8
28671,26280,-33851,60,0,8
28674,26283,-33850,60,0,8
28677,26286,-33850,60,0,8
28680,26289,-33850,60,0,8
28683,26292,-33849,60,0,8
28686,26295,-33849,60,0,8
28689,26298,-33848,60,0,8
28692,26301,-33848,60,0,8
28695,26304,-33847,60,0,8
28698,26307,-33847,60,0,8
28701,26310,-33847,60,0,8
28704,26313,-33847,60,0,8
28706,26315,-33846,60,0,8
28709,26318,-33846,60,0,8
28711,26320,-33846,60,0,8
28713,26322,-33846,60,0,8
28716,26325,-33845,60,0,8
28718,26327,-33845,60,0,8
28721,26330,-33844,60,0,8
28724,26333,-33844,60,0,8
28727,26336,-33843,60,0,8
28730,26339,-33843,60,0,8
28733,26342,-33842,60,0,8
28736,26345,-33842,60,0,8
28738,26347,-33842,60,0,8
28740,26349,-33842,60,0,8
28742,26351,-33841,60,0,8
28744,26353,-33841,60,0,8
28746,26355,-33841,60,0,8
28749,26358,-33839,60,0,8
28752,26361,-33839,60,0,8
28755,26364,-33839,60,0,8
28758,26367,-33838,60,0,8
28761,26370,-33838,60,0,8
28764,26373,-33837,60,0,8
28767,26376,-33837,60,0,8
28770,26379,-33837,60,0,8
28773,26382,-33836,60,0,8
28775,26384,-33836,60,0,8
28777,26386,-33836,60,0,8
28779,26388,-33835,60,0,8
28781,26390,-33835,60,0,8
28784,26393,-33834,60,0,8
28787,26396,-33834,60,0,8
28790,26399,-33834,60,0,8
28793,26402,-33834,60,0,8
28796,26405,-33833,60,0,8
28799,26408,-33832,60,0,8
28802,26411,-33832,60,0,8
28804,26413,-33832,60,0,8
28806,26415,-33832,60,0,8
28808,26417,-33831,60,0,8
28811,26420,-33831,60,0,8
28813,26422,-33831,60,0,8
28816,26425,-33830,60,0,8
28818,26427,-33830,60,0,8
28821,26430,-33830,60,0,8
28824,26433,-33830,60,0,8
28827,26436,-33829,60,0,8
28830,26439,-33829,60,0,8
28833,26442,-33828,60,0,8
28836,26445,-33827,60,0,8
28838,26447,-33827,60,0,8
28841,26450,-33827,60,0,8
28844,26453,-33826,60,0,8
28847,26456,-33826,60,0,8
28849,26458,-33826,60,0,8
28852,26461,-33825,60,0,8
28855,26464,-33825,60,0,8
28857,26466,-33825,60,0,8
28860,26469,-33824,60,0,8
28863,26472,-33824,60,0,8
28865,26474,-33824,60,0,8
28868,26477,-33823,60,0,8
28871,26480,-33823,60,0,8
28874,26483,-33822,60,0,8
28877,26486,-33822,60,0,8
28880,26489,-33822,60,0,8
28883,26492,-33821,60,0,8
28886,26495,-33821,60,0,8
28889,26498,-33820,60,0,8
28892,26501,-33820,60,0,8
28894,26503,-33820,60,0,8
28896,26505,-33819,60,0,8
28898,26507,-33819,60,0,8
28901,26510,-33819,60,0,8
28904,26513,-33818,60,0,8
28907,26516,-33818,60,0,8
28910,26519,-33818,60,0,8
28913,26522,-33817,60,0,8
28916,26525,-33817,60,0,8
28919,26528,-33816,60,0,8
28922,26531,-33816,60,0,8
28925,26534,-33815,60,0,8
28927,26536,-33815,60,0,8
28930,26539,-33815,60,0,8
28933,26542,-33814,60,0,8
28936,26545,-33814,60,0,8
28939,26548,-33813,60,0,8
28942,26551,-33813,60,0,8
28945,26554,-33813,60,0,8
28947,26556,-33812,60,0,8
28950,26559,-33812,60,0,8
28953,26562,-33812,60,0,8
28956,26565,-33811,60,0,8
28959,26568,-33811,60,0,8
28962,26571,-33810,60,0,8
28965,26574,-33810,60,0,8
28968,26577,-33809,60,0,8
28971,26580,-33809,60,0,8
28974,26583,-33809,60,0,8
28977,26586,-33807,60,0,8
28980,26589,-33807,60,0,8
28983,26592,-33806,60,0,8
28986,26595,-33806,60,0,8
28989,26598,-33806,60,0,8
28992,26601,-33805,60,0,8
28995,26604,-33805,60,0,8
28998,26607,-33804,60,0,8
29001,26610,-33804,60,0,8
29004,26613,-33804,60,0,8
29006,26615,-33803,60,0,8
29009,26618,-33803,60,0,8
29012,26621,-33803,60,0,8
29014,26623,-33802,60,0,8
29017,26626,-33802,60,0,8
29020,26629,-33802,60,0,8
29023,26632,-33801,60,0,8
29026,26635,-33801,60,0,8
29029,26638,-33801,60,0,8
29032,26641,-33800,60,0,8
29035,26644,-33800,60,0,8
29037,26646,-33799,60,0,8
29040,26649,-33799,60,0,8
29043,26652,-33799,60,0,8
29046,26655,-33798,60,0,8
29049,26658,-33798,60,0,8
29052,26661,-33797,60,0,8
29055,26664,-33797,60,0,8
29058,26667,-33797,60,0,8
29061,26670,-33796,60,0,8
29064,26673,-33795,60,0,8
29067,26676,-33795,60,0,8
29070,26679,-33795,60,0,8
29073,26682,-33795,60,0,8
29076,26685,-33794,60,0,8
29079,26688,-33794,60,0,8
29082,26691,-33793,60,0,8
29085,26694,-33793,60,0,8
29088,26697,-33793,60,0,8
29091,26700,-33792,60,0,8
29094,26703,-33792,60,0,8
29097,26706,-33791,60,0,8
29100,26709,-33791,60,0,8
29103,26712,-33791,60,0,8
29106,26715,-33790,60,0,8
29109,26718,-33790,60,0,8
29112,26721,-33790,60,0,8
29115,26724,-33789,60,0,8
29118,26727,-33789,60,0,8
29121,26730,-33788,60,0,8
29124,26733,-33788,60,0,8
29127,26736,-33788,60,0,8
29130,26739,-33788,60,0,8
29133,26742,-33787,60,0,8
29136,26745,-33787,60,0,8
29139,26748,-33786,60,0,8
29142,26751,-33786,60,0,8
29145,26754,-33785,60,0,8
29148,26757,-33786,60,0,8
29151,26760,-33785,60,0,8
29155,26764,-33784,60,0,8
29158,26767,-33784,60,0,8
29161,26770,-33783,60,0,8
29164,26773,-33782,60,0,8
29167,26776,-33782,60,0,8
29170,26779,-33782,60,0,8
29173,26782,-33781,60,0,8
29176,26785,-33781,60,0,8
29179,26788,-33781,60,0,8
29182,26791,-33780,60,0,8
29185,26794,-33780,60,0,8
29188,26797,-33780,60,0,8
29191,26800,-33779,60,0,8
29194,26803,-33779,60,0,8
29197,26806,-33779,60,0,8
29200,26809,-33778,60,0,8
29203,26812,-33778,60,0,8
29206,26815,-33778,60,0,8
29209,26818,-33777,60,0,8
29212,26821,-33777,60,0,8
29215,26824,-33776,60,0,8
29218,26827,-33776,60,0,8
29221,26830,-33776,60,0,8
29224,26833,-33775,60,0,8
29227,26836,-33774,60,0,8
29230,26839,-33774,60,0,8
29233,26842,-33774,60,0,8
29236,26845,-33774,60,0,8
29239,26848,-33773,60,0,8
29242,26851,-33773,60,0,8
29245,26854,-33773,60,0,8
29248,26857,-33772,60,0,8
29251,26860,-33771,60,0,8
29252,26861,-33772,60,0,8
29255,26864,-33771,60,0,8
29257,26866,-33771,60,0,8
29259,26868,-33770,60,0,8
29261,26870,-33771,60,0,8
29263,26872,-33770,60,0,8
29265,26874,-33770,60,0,8
29267,26876,-33769,60,0,8
29269,26878,-33769,60,0,8
29271,26880,-33768,60,0,8
29273,26882,-33769,60,0,8
29275,26884,-33768,60,0,8
29277,26886,-33767,60,0,8
29279,26888,-33767,60,0,8
29281,26890,-33767,60,0,8
29284,26893,-33767,60,0,8
29286,26895,-33767,60,0,8
29288,26897,-33767,60,0,8
29290,26899,-33767,60,0,8
29292,26901,-33766,60,0,8
29294,26903,-33766,60,0,8
29296,26905,-33765,60,0,8
29298,26907,-33765,60,0,8
29300,26909,-33765,60,0,8
29302,26911,-33765,60,0,8
29304,26913,-33765,60,0,8
29306,26915,-33765,60,0,8
29308,26917,-33764,60,0,8
29311,26920,-33764,60,0,8
29313,26922,-33763,60,0,8
29315,26924,-33763,60,0,8
29317,26926,-33763,60,0,8
29319,26928,-33762,60,0,8
29321,26930,-33762,60,0,8
29323,26932,-33762,60,0,8
29325,26934,-33762,60,0,8
29327,26936,-33761,60,0,8
29329,26938,-33761,60,0,8
29331,26940,-33761,60,0,8
29333,26942,-33761,60,0,8
29335,26944,-33759,60,0,8
29337,26946,-33759,60,0,8
29339,26948,-33759,60,0,8
29341,26950,-33759,60,0,8
29343,26952,-33758,60,0,8
29345,26954,-33758,60,0,8
29347,26956,-33758,60,0,8
29350,26959,-33757,60,0,8
29352,26961,-33757,60,0,8
29355,26964,-33757,60,0,8
29357,26966,-33756,60,0,8
29359,26968,-33756,60,0,8
29361,26970,-33756,60,0,8
29363,26972,-33755,60,0,8
29366,26975,-33755,60,0,8
29368,26977,-33755,60,0,8
29371,26980,-33755,60,0,8
29373,26982,-33754,60,0,8
29375,26984,-33754,60,0,8
29377,26986,-33753,60,0,8
29379,26988,-33753,60,0,8
29381,26990,-33752,60,0,8
29384,26993,-33753,60,0,8
29386,26995,-33752,60,0,8
29389,26998,-33752,60,0,8
29391,27000,-33752,60,0,8
29393,27002,-33752,60,0,8
29395,27004,-33751,60,0,8
29397,27006,-33751,60,0,8
29400,27009,-33751,60,0,8
29403,27012,-33750,60,0,8
29405,27014,-33750,60,0,8
29408,27017,-33749,60,0,8
29411,27020,-33749,60,0,8
29414,27023,-33749,60,0,8
29417,27026,-33749,60,0,8
29420,27029,-33748,60,0,8
29423,27032,-33748,60,0,8
29426,27035,-33747,60,0,8
29429,27038,-33746,60,0,8
29432,27041,-33746,60,0,8
29435,27044,-33746,60,0,8
29437,27046,-33746,60,0,8
29439,27048,-33745,60,0,8
29442,27051,-33745,60,0,8
29445,27054,-33744,60,0,8
29448,27057,-33744,60,0,8
29451,27060,-33744,60,0,8
29454,27063,-33743,60,0,8
29457,27066,-33743,60,0,8
29460,27069,-33742,60,0,8
29462,27071,-33742,60,0,8
29465,27074,-33742,60,0,8
29468,27077,-33741,60,0,8
29471,27080,-33741,60,0,8
29474,27083,-33741,60,0,8
29477,27086,-33740,60,0,8
29480,27089,-33740,60,0,8
29483,27092,-33739,60,0,8
29486,27095,-33739,60,0,8
29489,27098,-33739,60,0,8
29492,27101,-33738,60,0,8
29495,27104,-33738,60,0,8
29498,27107,-33738,60,0,8
29501,27110,-33737,60,0,8
29504,27113,-33736,60,0,8
29507,27116,-33736,60,0,8
29510,27119,-33736,60,0,8
29513,27122,-33735,60,0,8
29516,27125,-33735,60,0,8
29519,27128,-33734,60,0,8
29522,27131,-33734,60,0,8
29525,27134,-33733,60,0,8
29528,27137,-33733,60,0,8
29531,27140,-33733,60,0,8
29534,27143,-33732,60,0,8
29537,27146,-33732,60,0,8
29540,27149,-33731,60,0,8
29543,27152,-33731,60,0,8
29546,27155,-33731,60,0,8
29549,27158,-33730,60,0,8
29552,27161,-33730,60,0,8
29555,27164,-33729,60,0,8
29558,27167,-33729,60,0,8
29561,27170,-33729,60,0,8
29564,27173,-33728,60,0,8
29567,27176,-33728,60,0,8
29570,27179,-33727,60,0,8
29573,27182,-33727,60,0,8
29576,27185,-33727,60,0,8
29579,27188,-33726,60,0,8
29582,27191,-33725,60,0,8
29585,27194,-33725,60,0,8
29588,27197,-33725,60,0,8
29591,27200,-33724,60,0,8
29594,27203,-33724,60,0,8
29597,27206,-33724,60,0,8
29600,27209,-33723,60,0,8
29603,27212,-33723,60,0,8
29606,27215,-33723,60,0,8
29609,27218,-33722,60,0,8
29612,27221,-33722,60,0,8
29615,27224,-33721,60,0,8
29618,27227,-33721,60,0,8
29621,27230,-33720,60,0,8
29624,27233,-33720,60,0,8
29627,27236,-33719,60,0,8
29630,27239,-33719,60,0,8
29633,27242,-33719,60,0,8
29636,27245,-33718,60,0,8
29639,27248,-33718,60,0,8
29642,27251,-33717,60,0,8
29645,27254,-33717,60,0,8
29648,27257,-33717,60,0,8
29651,27260,-33716,60,0,8
29654,27263,-33716,60,0,8
29657,27266,-33716,60,0,8
29660,27269,-33715,60,0,8
29663,27272,-33715,60,0,8
29666,27275,-33714,60,0,8
29669,27278,-33714,60,0,8
29672,27281,-33714,60,0,8
29675,27284,-33714,60,0,8
29678,27287,-33713,60,0,8
29681,27290,-33713,60,0,8
29684,27293,-33712,60,0,8
29687,27296,-33712,60,0,8
29690,27299,-33711,60,0,8
29693,27302,-33710,60,0,8
29696,27305,-33710,60,0,8
29699,27308,-33710,60,0,8
29702,27311,-33709,60,0,8
29705,27314,-33709,60,0,8
29708,27317,-33709,60,0,8
29711,27320,-33709,60,0,8
29714,27323,-33708,60,0,8
29717,27326,-33708,60,0,8
29720,27329,-33708,60,0,8
29723,27332,-33707,60,0,8
29726,27335,-33707,60,0,8
29729,27338,-33706,60,0,8
29732,27341,-33706,60,0,8
29735,27344,-33706,60,0,8
29738,27347,-33705,60,0,8
29741,27350,-33705,60,0,8
29744,27353,-33704,60,0,8
29747,27356,-33704,60,0,8
29750,27359,-33703,60,0,8
29753,27362,-33703,60,0,8
29756,27365,-33703,60,0,8
29759,27368,-33702,60,0,8
29762,27371,-33702,60,0,8
29765,27374,-33701,60,0,8
29768,27377,-33701,60,0,8
29771,27380,-33701,60,0,8
29774,27383,-33701,60,0,8
29777,27386,-33700,60,0,8
