DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
9323,31173,99838,885,12,131
9325,31175,99841,885,12,131
9327,31177,99846,885,12,131
9329,31179,99849,885,12,131
9331,31181,99854,885,12,131
9333,31183,99857,885,12,131
9335,31185,99862,885,12,131
9337,31187,99866,885,12,131
9339,31189,99870,885,12,131
9341,31191,99873,885,12,131
9343,31193,99878,885,12,131
9345,31195,99881,885,12,131
9347,31197,99887,885,12,131
9349,31199,99890,885,12,131
9351,31201,99895,885,12,131
9353,31203,99898,885,12,131
9355,31205,99903,885,12,131
9357,31207,99906,885,12,131
9359,31209,99911,885,12,131
9361,31211,99914,885,12,131
9363,31213,99920,885,12,131
9365,31215,99923,885,12,131
9367,31217,99928,885,12,131
9369,31219,99931,885,12,131
9371,31221,99936,885,12,131
9373,31223,99939,885,12,131
9375,31225,99944,885,12,131
9377,31227,99947,885,12,131
9379,31229,99952,885,12,131
9381,31231,99956,885,12,131
9383,31233,99960,885,12,131
9385,31235,99964,885,12,131
9387,31237,99969,885,12,131
9389,31239,99972,885,12,131
9391,31241,99977,885,12,131
9393,31243,99981,885,12,131
9395,31245,99985,885,12,131
9397,31247,99988,885,12,131
9399,31249,99994,885,12,131
9401,31251,99997,885,12,131
9403,31253,100002,885,12,131
9405,31255,100006,885,12,131
9407,31257,100010,885,12,131
9409,31259,100014,885,12,131
9412,31262,100020,885,12,131
9413,31263,100022,885,12,131
9416,31266,100028,885,12,131
9417,31267,100030,885,12,131
9420,31270,100036,885,12,131
9421,31271,100038,885,12,131
9424,31274,100045,885,12,132
9427,31277,100050,885,12,132
9428,31278,100052,885,12,132
9431,31281,100058,885,12,132
9434,31284,100064,885,12,132
9437,31287,100071,885,12,132
9440,31290,100077,885,12,132
9443,31293,100083,885,12,132
9446,31296,100089,885,12,132
9449,31299,100094,885,12,132
9452,31302,100101,885,12,132
9455,31305,100108,885,12,132
9458,31308,100114,885,12,132
9461,31311,100120,885,12,133
9464,31314,100126,885,12,133
9467,31317,100133,885,12,133
9470,31320,100139,885,12,133
9473,31323,100145,885,12,133
9476,31326,100152,885,12,133
9479,31329,100158,885,12,133
9482,31332,100164,885,12,133
9485,31335,100170,885,12,133
9488,31338,100176,885,12,133
9491,31341,100183,885,12,133
9494,31344,100188,885,12,133
9497,31347,100194,885,12,133
9500,31350,100200,885,12,133
9503,31353,100207,885,12,133
9506,31356,100213,885,12,133
9509,31359,100219,885,12,133
9512,31362,100225,885,12,133
9515,31365,100231,885,12,133
9518,31368,100238,885,12,133
9521,31371,100244,885,12,133
9524,31374,100250,885,12,133
9527,31377,100256,885,12,133
9530,31380,100262,885,12,133
9533,31383,100268,885,12,133
9536,31386,100275,885,12,133
9539,31389,100281,885,12,133
9542,31392,100287,885,12,133
9545,31395,100294,885,12,133
9548,31398,100300,885,12,133
9551,31401,100307,885,12,133
9554,31404,100313,885,12,133
9557,31407,100319,885,12,133
9560,31410,100325,885,12,134
9563,31413,100331,885,12,134
9566,31416,100337,885,12,134
9569,31419,100344,885,12,134
9572,31422,100350,885,12,134
9575,31425,100357,885,12,134
9578,31428,100363,885,12,134
9581,31431,100369,885,12,134
9584,31434,100375,885,12,134
9587,31437,100382,885,12,134
9590,31440,100387,885,12,134
9593,31443,100393,885,12,134
9596,31446,100400,885,12,134
9598,31448,100403,885,12,134
9600,31450,100408,885,12,134
9602,31452,100412,885,12,134
9604,31454,100416,885,12,134
9606,31456,100420,885,12,134
9608,31458,100424,885,12,134
9610,31460,100428,885,12,134
9612,31462,100432,885,12,134
9614,31464,100437,885,12,134
9616,31466,100440,885,12,134
9618,31468,100444,885,12,134
9620,31470,100449,885,12,134
9622,31472,100454,885,12,134
9624,31474,100457,885,12,134
9626,31476,100461,885,12,134
9628,31478,100464,885,12,134
9630,31480,100468,885,12,134
9633,31483,100475,885,12,134
9635,31485,100479,885,12,134
9637,31487,100483,885,12,134
9639,31489,100488,885,12,134
9641,31491,100492,885,12,134
9643,31493,100496,885,12,134
9645,31495,100501,885,12,134
9647,31497,100504,885,12,134
9649,31499,100510,885,12,134
9651,31501,100513,885,12,134
9653,31503,100518,885,12,134
9655,31505,100522,885,12,134
9657,31507,100526,885,12,134
9659,31509,100529,885,12,134
9661,31511,100535,885,12,134
9663,31513,100538,885,12,134
9665,31515,100543,885,12,134
9667,31517,100546,885,12,134
9669,31519,100551,885,12,134
9671,31521,100554,885,12,134
9673,31523,100560,885,12,134
9675,31525,100562,885,12,134
9677,31527,100568,885,12,134
9679,31529,100571,885,12,134
9681,31531,100576,885,12,134
9683,31533,100579,885,12,134
9685,31535,100584,885,12,134
9687,31537,100587,885,12,134
9689,31539,100592,885,12,134
9691,31541,100595,885,12,134
9693,31543,100600,885,12,134
9695,31545,100604,885,12,134
9697,31547,100609,885,12,134
9699,31549,100612,885,12,134
9701,31551,100617,885,12,134
9703,31553,100621,885,12,134
9705,31555,100625,885,12,134
9707,31557,100629,885,12,134
9709,31559,100634,885,12,134
9711,31561,100637,885,12,134
9713,31563,100642,885,12,134
9715,31565,100644,885,12,134
9717,31567,100649,885,12,134
9719,31569,100653,885,12,134
9721,31571,100658,885,12,134
9723,31573,100661,885,12,134
9725,31575,100667,885,12,134
9727,31577,100670,885,12,134
9729,31579,100674,885,12,134
9731,31581,100678,885,12,134
9733,31583,100683,885,12,134
9735,31585,100686,885,12,134
9737,31587,100691,885,12,133
9739,31589,100694,885,12,133
9741,31591,100698,885,12,133
9743,31593,100702,885,12,133
9745,31595,100707,885,12,133
9747,31597,100710,885,12,133
9749,31599,100715,885,12,133
9751,31601,100718,885,12,133
9753,31603,100723,885,12,133
9755,31605,100726,885,12,133
9757,31607,100732,885,12,133
9759,31609,100734,885,12,133
9761,31611,100739,885,12,133
9763,31613,100742,885,12,133
9765,31615,100747,885,12,133
9767,31617,100751,885,12,133
9769,31619,100755,885,12,133
9771,31621,100759,885,12,133
9773,31623,100764,885,12,133
9775,31625,100767,885,12,133
9777,31627,100772,885,12,133
9779,31629,100775,885,12,133
9781,31631,100781,885,12,133
9784,31634,100787,885,12,133
9787,31637,100793,885,12,133
9791,31641,100800,885,12,132
9794,31644,100806,885,12,132
9797,31647,100813,885,12,132
9800,31650,100819,885,12,132
9803,31653,100825,885,12,132
9806,31656,100831,885,12,132
9809,31659,100837,885,12,132
9812,31662,100843,885,12,132
9815,31665,100848,885,12,132
9818,31668,100855,885,12,132
9821,31671,100861,885,12,132
9824,31674,100867,885,12,132
9827,31677,100873,885,12,132
9830,31680,100879,885,12,132
9833,31683,100886,885,12,132
9836,31686,100892,885,12,132
9839,31689,100899,885,12,132
9842,31692,100905,885,12,132
9845,31695,100911,885,12,132
9848,31698,100917,885,12,132
9851,31701,100924,885,12,132
9854,31704,100930,885,12,132
9857,31707,100936,885,12,132
9860,31710,100942,885,12,132
9863,31713,100949,885,12,132
9866,31716,100955,885,12,132
9869,31719,100962,885,12,132
9872,31722,100968,885,12,132
9875,31725,100975,885,12,132
9878,31728,100980,885,12,132
9881,31731,100987,885,12,132
9884,31734,100993,885,12,132
9887,31737,100999,885,12,132
9890,31740,101005,885,12,132
9893,31743,101011,885,12,132
9896,31746,101018,885,12,132
9899,31749,101024,885,12,132
9902,31752,101030,885,12,132
9905,31755,101036,885,12,132
9908,31758,101042,885,12,132
9911,31761,101048,885,12,132
9914,31764,101054,885,12,132
9917,31767,101060,885,12,131
9920,31770,101066,885,12,131
9923,31773,101073,885,12,131
9926,31776,101079,885,12,131
9928,31778,101083,885,12,131
9930,31780,101087,885,12,131
9932,31782,101092,885,12,131
9934,31784,101096,885,12,131
9936,31786,101100,885,12,131
9938,31788,101104,885,12,131
9940,31790,101108,885,12,131
9942,31792,101112,885,12,131
9944,31794,101116,885,12,131
9946,31796,101121,885,12,131
9948,31798,101125,885,12,131
9950,31800,101129,885,12,131
9952,31802,101133,885,12,131
9954,31804,101137,885,12,131
9956,31806,101142,885,12,131
9958,31808,101145,885,12,131
9960,31810,101149,885,12,130
9962,31812,101153,885,12,130
9964,31814,101157,885,12,130
9966,31816,101162,885,12,130
9968,31818,101165,885,12,130
9970,31820,101170,885,12,130
9972,31822,101174,885,12,130
9974,31824,101179,885,12,130
9976,31826,101182,885,12,130
9978,31828,101186,885,12,130
9980,31830,101190,885,12,130
9982,31832,101194,885,12,130
9984,31834,101199,885,12,130
9986,31836,101202,885,12,130
9988,31838,101207,885,12,130
9990,31840,101211,885,12,130
9992,31842,101216,885,12,130
9994,31844,101219,885,12,130
9996,31846,101223,885,12,130
9998,31848,101227,885,12,130
10000,31850,101232,885,12,130
10002,31852,101235,885,12,130
10004,31854,101240,885,12,130
10006,31856,101243,885,12,130
10008,31858,101249,885,12,130
10010,31860,101251,885,12,130
10012,31862,101256,885,12,130
10014,31864,101259,885,12,130
10016,31866,101265,885,12,130
10018,31868,101268,885,12,130
10020,31870,101272,885,12,130
10022,31872,101276,885,12,130
10024,31874,101282,885,12,130
10026,31876,101285,885,12,130
10028,31878,101290,885,12,130
10030,31880,101293,885,12,130
10032,31882,101298,885,12,130
10034,31884,101301,885,12,130
10036,31886,101306,885,12,130
10038,31888,101309,885,12,130
10040,31890,101314,885,12,130
10042,31892,101317,885,12,130
10044,31894,101322,885,12,130
10046,31896,101325,885,12,130
10048,31898,101331,885,12,130
10050,31900,101334,885,12,130
10052,31902,101339,885,12,130
10054,31904,101343,885,12,130
10056,31906,101347,885,12,130
10058,31908,101350,885,12,130
10060,31910,101355,885,12,130
10062,31912,101359,885,12,130
10064,31914,101365,885,12,130
10066,31916,101368,885,12,130
10068,31918,101373,885,12,130
10070,31920,101376,885,12,130
10072,31922,101381,885,12,130
10075,31925,101387,885,12,130
10078,31928,101394,885,12,130
10081,31931,101400,885,12,130
10083,31933,101403,885,12,130
10085,31935,101409,885,12,130
10088,31938,101415,885,12,130
10091,31941,101421,885,12,130
10095,31945,101429,885,12,130
10098,31948,101435,885,12,130
10101,31951,101441,885,12,130
10105,31955,101448,885,12,130
10108,31958,101455,885,12,130
10111,31961,101461,885,12,130
10114,31964,101467,885,12,130
10117,31967,101473,885,12,130
10120,31970,101479,885,12,130
10123,31973,101485,885,12,130
10126,31976,101492,885,12,130
10129,31979,101497,885,12,130
10132,31982,101504,885,12,130
10135,31985,101510,885,12,130
10138,31988,101516,885,12,130
10141,31991,101523,885,12,130
10144,31994,101529,885,12,130
10147,31997,101535,885,12,130
10150,32000,101541,885,12,130
10153,32003,101547,885,12,130
10156,32006,101554,885,12,130
10159,32009,101561,885,12,130
10162,32012,101567,885,12,130
10165,32015,101573,885,12,130
10168,32018,101579,885,12,130
10171,32021,101586,885,12,130
10174,32024,101592,885,12,130
10177,32027,101598,885,12,130
10180,32030,101604,885,12,130
10183,32033,101610,885,12,130
10186,32036,101616,885,12,130
10189,32039,101622,885,12,130
10192,32042,101628,885,12,130
10195,32045,101634,885,12,130
10198,32048,101640,885,12,130
10201,32051,101646,885,12,130
10204,32054,101653,885,12,130
10207,32057,101659,885,12,130
10210,32060,101666,885,12,130
10213,32063,101672,885,12,130
10216,32066,101678,885,12,130
10219,32069,101684,885,12,130
10222,32072,101690,885,12,130
10225,32075,101696,885,12,130
10228,32078,101702,885,12,130
10230,32080,101706,885,12,130
10233,32083,101712,885,12,130
10236,32086,101718,885,12,130
10239,32089,101724,885,12,130
10242,32092,101730,885,12,130
10245,32095,101737,885,12,130
10248,32098,101743,885,12,130
10251,32101,101750,885,12,130
10254,32104,101755,885,12,130
10257,32107,101761,885,12,130
10259,32109,101766,885,12,130
10262,32112,101772,885,12,130
10265,32115,101778,885,12,130
10268,32118,101784,885,12,130
10271,32121,101790,885,12,130
10274,32124,101797,885,12,130
10277,32127,101803,885,12,130
10280,32130,101809,885,12,130
10283,32133,101816,885,12,130
10286,32136,101822,885,12,130
10289,32139,101828,885,12,130
10292,32142,101834,885,12,130
10295,32145,101840,885,12,130
10298,32148,101846,885,12,130
10301,32151,101852,885,12,130
10304,32154,101860,885,12,130
10307,32157,101866,885,12,130
10310,32160,101871,885,12,130
10312,32162,101876,885,12,130
10315,32165,101883,885,12,130
10317,32167,101886,885,12,130
10319,32169,101890,885,12,130
10321,32171,101894,885,12,130
10323,32173,101899,885,12,130
10325,32175,101902,885,12,130
10327,32177,101906,885,12,130
10329,32179,101910,885,12,130
10331,32181,101915,885,12,130
10333,32183,101918,885,12,130
10335,32185,101923,885,12,130
10337,32187,101927,885,12,130
10339,32189,101932,885,12,130
10341,32191,101935,885,12,130
10343,32193,101939,885,12,130
10345,32195,101943,885,12,130
10347,32197,101948,885,12,130
10349,32199,101951,885,12,130
10351,32201,101956,885,12,130
10353,32203,101959,885,12,130
10355,32205,101965,885,12,130
10357,32207,101968,885,12,130
10359,32209,101973,885,12,130
10361,32211,101976,885,12,130
10363,32213,101981,885,12,130
10365,32215,101984,885,12,130
10367,32217,101989,885,13,130
10369,32219,101993,885,13,130
10371,32221,101998,885,13,130
10373,32223,102001,885,13,130
10375,32225,102006,885,13,130
10377,32227,102009,885,13,130
10379,32229,102014,885,12,130
10381,32231,102017,885,12,130
10383,32233,102023,885,12,130
10385,32235,102026,885,12,131
10387,32237,102031,885,12,131
10389,32239,102034,885,12,131
10391,32241,102039,885,12,131
10393,32243,102042,885,12,131
10395,32245,102048,885,12,131
10397,32247,102051,885,12,131
10399,32249,102056,885,12,131
10401,32251,102059,885,12,131
10403,32253,102064,885,12,131
10405,32255,102067,885,12,131
10407,32257,102072,885,12,131
10409,32259,102076,885,12,131
10411,32261,102081,885,12,131
10413,32263,102084,885,12,132
10415,32265,102089,885,12,132
10417,32267,102092,885,12,132
10419,32269,102097,885,12,132
10421,32271,102100,885,12,132
10423,32273,102106,885,12,132
10425,32275,102108,885,12,132
10427,32277,102113,885,12,132
10429,32279,102116,885,12,132
10431,32281,102121,885,12,132
10433,32283,102125,885,12,132
10435,32285,102129,885,12,132
10437,32287,102133,885,12,132
10439,32289,102138,885,12,132
10441,32291,102141,885,12,132
10443,32293,102146,885,12,132
10445,32295,102149,885,12,132
10447,32297,102154,885,12,131
10449,32299,102157,885,12,131
10451,32301,102162,885,12,131
10453,32303,102166,885,12,131
10455,32305,102171,885,12,131
10457,32307,102174,885,12,131
10459,32309,102178,885,12,131
10461,32311,102181,885,12,131
10463,32313,102186,885,12,131
10465,32315,102190,885,12,131
10467,32317,102195,885,12,131
10469,32319,102198,885,12,131
10471,32321,102203,885,12,131
10473,32323,102206,885,12,131
10475,32325,102211,885,12,131
10477,32327,102214,885,12,131
10479,32329,102219,885,12,131
10481,32331,102223,885,12,131
10483,32333,102228,885,12,131
10485,32335,102230,885,12,131
10487,32337,102236,885,12,131
10489,32339,102239,885,12,131
10491,32341,102244,885,12,131
10493,32343,102248,885,12,131
10495,32345,102252,885,12,131
10497,32347,102256,885,12,131
10499,32349,102261,885,12,131
10501,32351,102264,885,12,131
10503,32353,102269,885,12,131
10505,32355,102272,885,12,131
10507,32357,102278,885,12,131
10509,32359,102281,885,12,131
10511,32361,102286,885,12,132
10513,32363,102289,885,12,132
10515,32365,102294,885,12,132
10517,32367,102297,885,12,132
10519,32369,102303,885,12,132
10521,32371,102306,885,12,132
10523,32373,102311,885,12,132
10526,32376,102318,885,11,132
10529,32379,102324,885,11,132
10532,32382,102330,885,11,132
10535,32385,102336,885,11,132
10538,32388,102342,885,11,132
10541,32391,102348,885,11,132
10544,32394,102355,885,11,132
10547,32397,102361,885,11,132
10550,32400,102367,885,11,132
10554,32404,102374,885,11,132
10557,32407,102381,885,11,132
10560,32410,102387,885,11,132
10562,32412,102391,885,11,132
10565,32415,102398,885,11,132
10568,32418,102404,885,11,132
10570,32420,102407,885,11,132
10572,32422,102411,885,11,132
10574,32424,102414,885,11,132
10576,32426,102420,885,12,132
10578,32428,102423,885,12,132
10580,32430,102428,885,12,132
10582,32432,102431,885,12,132
10584,32434,102435,885,12,132
10586,32436,102438,885,12,132
10588,32438,102444,885,12,132
10590,32440,102446,885,12,132
10592,32442,102451,885,12,132
10594,32444,102454,885,12,132
10596,32446,102459,885,12,132
10598,32448,102462,885,12,132
10600,32450,102467,885,12,132
10602,32452,102470,885,12,132
10604,32454,102475,885,12,132
10606,32456,102478,885,12,132
10608,32458,102483,885,12,132
10610,32460,102487,885,12,132
10612,32462,102492,885,12,132
10615,32465,102497,885,12,132
10618,32468,102503,885,12,132
10621,32471,102510,885,12,132
10623,32473,102513,885,12,132
10625,32475,102518,885,12,132
10627,32477,102521,885,12,132
10629,32479,102527,885,12,132
10631,32481,102529,885,12,132
10633,32483,102535,885,12,132
10636,32486,102541,885,12,132
10639,32489,102548,885,11,132
10642,32492,102554,885,11,132
10645,32495,102561,885,11,132
10648,32498,102567,885,11,132
10651,32501,102573,885,11,132
10654,32504,102579,885,11,132
10657,32507,102585,885,11,132
10660,32510,102592,885,11,132
10663,32513,102598,885,11,132
10667,32517,102606,885,12,132
10671,32521,102613,885,12,132
10674,32524,102619,885,12,132
10677,32527,102625,885,12,132
10679,32529,102630,885,12,132
10683,32533,102637,885,12,132
10685,32535,102642,885,12,132
10688,32538,102649,885,12,132
10692,32542,102655,885,12,132
10694,32544,102661,885,12,132
10697,32547,102667,885,12,132
10701,32551,102674,885,12,132
10703,32553,102679,885,12,132
10707,32557,102686,885,12,132
10710,32560,102693,885,12,132
10713,32563,102699,885,12,131
10715,32565,102704,885,13,131
10718,32568,102710,885,13,131
10722,32572,102717,885,12,131
10725,32575,102724,885,12,131
10728,32578,102730,885,12,131
10731,32581,102736,885,12,131
10734,32584,102742,885,12,131
10737,32587,102748,885,12,131
10739,32589,102752,885,12,131
10743,32593,102759,885,12,131
10745,32595,102765,885,12,131
10749,32599,102772,885,12,131
10751,32601,102777,885,12,131
10754,32604,102783,885,12,131
10757,32607,102790,885,12,131
10761,32611,102797,885,12,131
10764,32614,102803,885,12,131
10767,32617,102809,885,12,131
10769,32619,102815,885,12,131
10772,32622,102820,885,12,132
10775,32625,102826,885,12,132
10779,32629,102833,885,12,132
10782,32632,102839,885,12,132
10785,32635,102845,885,12,132
10788,32638,102852,885,12,132
10791,32641,102858,885,12,132
10794,32644,102864,885,12,132
10797,32647,102870,885,12,132
10800,32650,102876,885,12,132
10803,32653,102883,885,12,132
10805,32655,102888,885,12,132
10808,32658,102894,885,12,132
10812,32662,102901,885,12,131
10815,32665,102908,885,12,131
10818,32668,102914,885,12,131
10821,32671,102920,885,12,131
10824,32674,102926,885,12,131
10826,32676,102930,885,12,131
10829,32679,102936,885,12,131
10831,32681,102940,885,12,131
10834,32684,102946,885,12,131
10836,32686,102950,885,12,131
10838,32688,102954,885,12,130
10841,32691,102960,885,12,130
10844,32694,102966,885,12,130
10847,32697,102972,885,12,130
10850,32700,102979,885,12,130
10853,32703,102985,885,12,130
10856,32706,102991,885,12,130
10859,32709,102997,885,12,130
10861,32711,103001,885,12,130
10863,32713,103005,885,12,130
10865,32715,103010,885,12,130
10867,32717,103015,885,12,130
10869,32719,103018,885,12,130
10871,32721,103022,885,12,130
10873,32723,103027,885,12,130
10875,32725,103031,885,12,130
10877,32727,103035,885,12,130
10879,32729,103039,885,12,130
10881,32731,103043,885,12,130
10883,32733,103047,885,12,130
10885,32735,103051,885,12,130
10887,32737,103055,885,12,130
10889,32739,103059,885,12,130
10891,32741,103064,885,12,130
10893,32743,103068,885,12,130
10895,32745,103072,885,12,130
10897,32747,103076,885,12,130
10899,32749,103080,885,12,130
10901,32751,103084,885,12,130
10903,32753,103088,885,12,130
10905,32755,103092,885,12,130
10907,32757,103096,885,12,130
10909,32759,103100,885,12,130
10911,32761,103105,885,12,130
10913,32763,103109,885,12,130
10916,32766,103114,885,11,130
10917,0,103119,885,11,130
10919,2,103123,885,11,130
10921,4,103127,885,11,130
10923,6,103131,885,11,130
10925,8,103135,885,11,130
10927,10,103139,885,11,130
10929,12,103143,885,11,130
10931,14,103147,885,11,130
10933,16,103151,885,12,130
10935,18,103155,885,12,130
10938,21,103161,885,12,130
10941,24,103167,885,12,130
10944,27,103173,885,12,130
10946,29,103178,885,12,130
10948,31,103182,885,12,130
10949,32,103185,885,12,130
10952,35,103190,885,12,130
10954,37,103193,885,12,130
10956,39,103198,885,12,130
10958,41,103202,885,12,130
10960,43,103206,885,12,130
10963,46,103213,885,12,130
10965,48,103217,885,12,130
10967,50,103221,885,12,130
10969,52,103225,885,12,130
10971,54,103228,885,12,130
10973,56,103233,885,12,129
10975,58,103236,885,12,129
10977,60,103241,885,12,129
10979,62,103245,885,12,129
10981,64,103249,885,12,129
10983,66,103253,885,12,129
10985,68,103257,885,12,129
10987,70,103261,885,12,129
10989,72,103265,885,12,129
10991,74,103269,885,12,129
10993,76,103273,885,12,129
10995,78,103277,885,12,129
10997,80,103281,885,12,129
10999,82,103285,885,12,129
11001,84,103289,885,12,129
11003,86,103293,885,12,129
11005,88,103297,885,12,129
11007,90,103301,885,12,129
11009,92,103306,885,12,129
11011,94,103309,885,12,129
11013,96,103315,885,13,129
11015,98,103318,885,13,129
11017,100,103322,885,13,129
11019,102,103327,885,13,129
11021,104,103331,885,13,129
11023,106,103336,885,13,129
11025,108,103339,885,13,129
11027,110,103343,885,12,129
11029,112,103349,885,12,129
11031,114,103353,885,12,129
11033,116,103357,885,12,129
11035,118,103361,885,12,129
11037,120,103365,885,12,129
11039,122,103369,885,12,129
11041,124,103374,885,12,129
11043,126,103377,885,12,129
11045,128,103381,885,12,129
11047,130,103385,885,12,129
11049,132,103389,885,12,129
11051,134,103393,885,12,129
11053,136,103398,885,12,129
11055,138,103401,885,12,129
11057,140,103406,885,12,130
11059,142,103410,885,12,130
11061,144,103414,885,12,130
11063,146,103417,885,12,130
11065,148,103422,885,12,130
11067,150,103426,885,12,130
11068,151,103429,885,12,130
11071,154,103434,885,12,130
11073,156,103438,885,12,130
11075,158,103443,885,12,130
11077,160,103446,885,12,130
11079,162,103451,885,11,130
11081,164,103454,885,11,130
11083,166,103460,885,11,130
11085,168,103463,885,11,130
11087,170,103468,885,11,130
11089,172,103471,885,11,130
11091,174,103476,885,11,130
11093,176,103479,885,11,130
11095,178,103484,885,11,130
11097,180,103487,885,11,129
11099,182,103493,885,11,129
11101,184,103496,885,11,129
11103,186,103501,885,11,129
11105,188,103504,885,11,129
11107,190,103509,885,11,129
11109,192,103512,885,11,129
11111,194,103517,885,11,129
11113,196,103521,885,11,129
11115,198,103526,885,11,129
11117,200,103529,885,11,129
11119,202,103534,885,11,129
11121,204,103537,885,11,129
11123,206,103542,885,11,129
11126,209,103548,885,11,129
11129,212,103554,885,11,129
11132,215,103560,885,11,129
11135,218,103567,885,11,129
11138,221,103573,885,12,129
11141,224,103579,885,12,129
11144,227,103585,885,12,129
11147,230,103592,885,12,129
11150,233,103597,885,12,129
11154,237,103606,885,12,130
11157,240,103612,885,12,130
11160,243,103618,885,12,130
11163,246,103625,885,12,130
11166,249,103630,885,12,130
11169,252,103637,885,12,130
11172,255,103643,885,12,130
11175,258,103650,885,12,130
11178,261,103656,885,12,130
11182,265,103663,885,12,130
11185,268,103669,885,12,130
11188,271,103675,885,12,130
11191,274,103682,885,12,130
11194,277,103687,885,12,130
11197,280,103694,885,12,130
11200,283,103700,885,12,130
11203,286,103706,885,12,130
11206,289,103712,885,12,130
11209,292,103718,885,12,130
11212,295,103724,885,12,130
11215,298,103730,885,12,130
11218,301,103736,885,12,130
11219,302,103740,885,12,130
11222,305,103744,885,12,130
11224,307,103749,885,12,130
11226,309,103752,885,12,130
11228,311,103757,885,12,130
11230,313,103761,885,12,130
11232,315,103765,885,12,130
11234,317,103769,885,12,130
11236,319,103773,885,12,130
11238,321,103778,885,12,130
11239,322,103781,885,12,130
11242,325,103786,885,12,130
11244,327,103791,885,12,130
11246,329,103795,885,12,130
11248,331,103799,885,12,130
11250,333,103803,885,12,130
11252,335,103807,885,12,130
11254,337,103811,885,12,130
11255,338,103814,885,12,130
11258,341,103819,885,12,130
11259,342,103822,885,12,130
11262,345,103827,885,12,130
11264,347,103831,885,12,130
11266,349,103836,885,12,130
11268,351,103840,885,12,130
11270,353,103844,885,12,130
11272,355,103848,885,12,130
11274,357,103852,885,12,130
11275,358,103856,885,12,130
11278,361,103860,885,12,130
11279,362,103864,885,12,130
11282,365,103869,885,12,130
11284,367,103873,885,12,130
11286,369,103877,885,12,131
11288,371,103881,885,12,131
11290,373,103885,885,12,131
11292,375,103889,885,12,131
11294,377,103894,885,12,131
11296,379,103898,885,12,131
11298,381,103902,885,11,131
11300,383,103907,885,11,131
11302,385,103911,885,11,131
11304,387,103914,885,11,131
11306,389,103919,885,11,131
11308,391,103922,885,11,131
11310,393,103927,885,11,131
11311,394,103930,885,11,131
11314,397,103935,885,11,131
11315,398,103938,885,11,131
11318,401,103943,885,11,131
11319,402,103946,885,11,131
11322,405,103952,885,11,131
11324,407,103956,885,11,131
11326,409,103961,885,11,131
11328,411,103964,885,11,132
11330,413,103969,885,11,132
11332,415,103971,885,12,132
11334,417,103976,885,12,132
11336,419,103979,885,12,132
11338,421,103984,885,12,132
11339,422,103987,885,12,132
11342,425,103992,885,12,132
11344,427,103996,885,12,132
11346,429,104001,885,12,132
11347,430,104003,885,12,132
11350,433,104010,885,12,132
11351,434,104011,885,12,132
11354,437,104018,885,12,132
11356,439,104021,885,12,132
11358,441,104026,885,12,132
11361,444,104032,885,12,132
11364,447,104038,885,12,132
11367,450,104044,885,12,132
11370,453,104051,885,12,132
11373,456,104057,885,12,132
11376,459,104063,885,12,132
11379,462,104069,885,12,132
11382,465,104075,885,12,132
11385,468,104082,885,12,132
11388,471,104088,885,12,132
11391,474,104094,885,11,132
11394,477,104100,885,11,132
11397,480,104107,885,11,132
11400,483,104113,885,11,132
11403,486,104119,885,11,132
11406,489,104125,885,12,132
11409,492,104132,885,12,132
11412,495,104138,885,12,132
11415,498,104144,885,12,132
11418,501,104150,885,12,132
11421,504,104156,885,12,132
11424,507,104163,885,12,132
11427,510,104168,885,12,132
11430,513,104175,885,12,132
11434,517,104183,885,11,132
11437,520,104188,885,11,132
11440,523,104195,885,11,132
11443,526,104201,885,11,133
11446,529,104207,885,11,133
11449,532,104213,885,11,133
11452,535,104220,885,11,133
11455,538,104226,885,11,133
11458,541,104232,885,11,133
11461,544,104238,885,11,133
11464,547,104245,885,11,133
11467,550,104251,885,11,133
11470,553,104257,885,11,133
11473,556,104264,885,11,133
11476,559,104270,885,11,133
11480,563,104277,885,11,133
11483,566,104283,885,11,133
11486,569,104288,885,11,133
11489,572,104295,885,11,133
11490,573,104298,885,11,133
11493,576,104303,885,11,133
11495,578,104307,885,11,133
11496,579,104310,885,11,133
11499,582,104315,885,11,133
11501,584,104320,885,11,133
11503,586,104324,885,11,133
11505,588,104328,885,11,133
11507,590,104332,885,11,133
11510,593,104338,885,11,133
11513,596,104345,885,11,133
11515,598,104348,885,11,133
11518,601,104354,885,11,133
11519,602,104357,885,11,133
11522,605,104362,885,11,133
11525,608,104369,885,11,133
11526,609,104372,885,11,133
11529,612,104377,885,12,133
11530,613,104380,885,12,133
11533,616,104385,885,13,133
11534,617,104389,885,13,133
11537,620,104394,885,13,133
11539,622,104398,885,13,133
11541,624,104403,885,13,133
11543,626,104407,885,13,133
11545,628,104411,885,13,133
11546,629,104414,885,13,133
11549,632,104419,885,12,133
11550,633,104422,885,12,133
11554,637,104429,885,12,133
11555,638,104432,885,12,133
11558,641,104438,885,12,133
11559,642,104440,885,12,133
11562,645,104446,885,12,134
11564,647,104451,885,12,134
11566,649,104455,885,12,134
11568,651,104459,885,12,134
11570,653,104463,885,12,134
11572,655,104467,885,11,134
11574,657,104471,885,11,134
11576,659,104475,885,11,134
11578,661,104480,885,11,134
11579,662,104482,885,11,134
11582,665,104487,885,11,134
11583,666,104490,885,11,134
