DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
40296,16301,132298,-300,-7,-45
40298,16303,132296,-300,-7,-45
40300,16305,132295,-300,-7,-45
40302,16307,132294,-300,-7,-45
40304,16309,132292,-300,-7,-45
40307,16312,132290,-300,-7,-45
40309,16314,132289,-300,-7,-45
40311,16316,132287,-300,-7,-45
40313,16318,132286,-300,-7,-45
40315,16320,132285,-300,-7,-45
40317,16322,132283,-300,-7,-45
40319,16324,132282,-300,-7,-45
40321,16326,132280,-300,-8,-45
40323,16328,132279,-300,-8,-45
40325,16330,132278,-300,-8,-45
40327,16332,132276,-300,-8,-45
40329,16334,132275,-300,-8,-45
40331,16336,132273,-300,-8,-45
40333,16338,132272,-300,-8,-45
40335,16340,132270,-300,-8,-45
40337,16342,132269,-300,-8,-45
40339,16344,132268,-300,-8,-45
40341,16346,132266,-300,-8,-45
40343,16348,132265,-300,-8,-45
40345,16350,132264,-300,-8,-45
40347,16352,132262,-300,-7,-45
40349,16354,132260,-300,-7,-45
40352,16357,132259,-300,-7,-45
40354,16359,132257,-300,-7,-45
40356,16361,132256,-300,-7,-45
40358,16363,132254,-300,-7,-45
40360,16365,132253,-300,-7,-45
40363,16368,132251,-300,-7,-45
40365,16370,132250,-300,-7,-45
40367,16372,132248,-300,-7,-45
40370,16375,132246,-300,-8,-45
40371,16376,132245,-300,-8,-45
40373,16378,132244,-300,-8,-45
40375,16380,132243,-300,-8,-45
40377,16382,132241,-300,-8,-45
40379,16384,132239,-300,-8,-45
40381,16386,132238,-300,-8,-45
40383,16388,132237,-300,-8,-45
40385,16390,132235,-300,-8,-45
40387,16392,132234,-300,-8,-45
40389,16394,132232,-300,-8,-45
40391,16396,132231,-300,-8,-45
40393,16398,132230,-300,-7,-45
40395,16400,132228,-300,-7,-45
40397,16402,132227,-300,-7,-45
40399,16404,132225,-300,-7,-45
40401,16406,132224,-300,-7,-45
40403,16408,132222,-300,-7,-45
40405,16410,132221,-300,-7,-45
40407,16412,132219,-300,-7,-45
40409,16414,132218,-300,-7,-45
40411,16416,132217,-300,-7,-45
40413,16418,132215,-300,-7,-45
40415,16420,132214,-300,-7,-45
40417,16422,132212,-300,-7,-45
40419,16424,132211,-300,-7,-45
40421,16426,132209,-300,-7,-45
40423,16428,132209,-300,-7,-45
40425,16430,132207,-300,-7,-45
40427,16432,132205,-300,-7,-45
40429,16434,132204,-300,-7,-45
40431,16436,132203,-300,-7,-45
40433,16438,132201,-300,-7,-45
40435,16440,132200,-300,-7,-45
40437,16442,132198,-300,-7,-45
40439,16444,132197,-300,-7,-45
40442,16447,132195,-300,-7,-45
40445,16450,132193,-300,-7,-45
40448,16453,132190,-300,-8,-45
40451,16456,132187,-300,-8,-45
40454,16459,132186,-300,-8,-45
40457,16462,132183,-300,-8,-45
40460,16465,132181,-300,-7,-45
40463,16468,132179,-300,-7,-45
40466,16471,132177,-300,-7,-45
40469,16474,132175,-300,-7,-45
40472,16477,132173,-300,-7,-45
40475,16480,132171,-300,-7,-45
40478,16483,132169,-300,-7,-45
40481,16486,132166,-300,-8,-45
40484,16489,132165,-300,-8,-45
40487,16492,132162,-300,-8,-45
40490,16495,132160,-300,-8,-45
40493,16498,132158,-300,-8,-45
40496,16501,132156,-300,-8,-45
40499,16504,132153,-300,-8,-45
40502,16507,132151,-300,-8,-45
40505,16510,132150,-300,-8,-45
40508,16513,132147,-300,-8,-45
40511,16516,132145,-300,-7,-45
40514,16519,132143,-300,-7,-45
40517,16522,132141,-300,-7,-45
40520,16525,132138,-300,-7,-45
40523,16528,132137,-300,-7,-45
40526,16531,132135,-300,-7,-45
40529,16534,132132,-300,-7,-45
40532,16537,132130,-300,-7,-45
40535,16540,132127,-300,-7,-45
40538,16543,132125,-300,-7,-45
40541,16546,132123,-300,-7,-45
40544,16549,132121,-300,-7,-45
40547,16552,132119,-300,-7,-45
40550,16555,132117,-300,-7,-45
40553,16558,132115,-300,-7,-45
40556,16561,132113,-300,-7,-45
40559,16564,132110,-300,-7,-45
40562,16567,132108,-300,-7,-45
40565,16570,132106,-300,-7,-45
40567,16572,132105,-300,-7,-45
40570,16575,132103,-300,-7,-45
40573,16578,132101,-300,-7,-45
40576,16581,132099,-300,-7,-45
40579,16584,132096,-300,-7,-45
40582,16587,132094,-300,-7,-45
40585,16590,132092,-300,-7,-45
40588,16593,132090,-300,-7,-45
40591,16596,132088,-300,-7,-45
40594,16599,132086,-300,-7,-45
40597,16602,132084,-300,-7,-44
40599,16604,132082,-300,-7,-44
40602,16607,132080,-300,-7,-44
40604,16609,132079,-300,-7,-44
40607,16612,132077,-300,-7,-44
40610,16615,132075,-300,-7,-44
40613,16618,132072,-300,-8,-44
40616,16621,132071,-300,-8,-44
40619,16624,132069,-300,-8,-44
40621,16626,132067,-300,-8,-44
40624,16629,132065,-300,-8,-44
40626,16631,132064,-300,-8,-44
40628,16633,132062,-300,-8,-44
40631,16636,132060,-300,-8,-44
40634,16639,132058,-300,-8,-44
40636,16641,132057,-300,-8,-44
40639,16644,132054,-300,-8,-44
40642,16647,132052,-300,-8,-44
40645,16650,132050,-300,-8,-44
40648,16653,132047,-300,-8,-44
40650,16655,132046,-300,-8,-44
40653,16658,132044,-300,-8,-44
40655,16660,132043,-300,-8,-44
40657,16662,132041,-300,-8,-44
40659,16664,132040,-300,-7,-44
40661,16666,132038,-300,-7,-45
40663,16668,132037,-300,-7,-45
40666,16671,132035,-300,-7,-45
40669,16674,132033,-300,-7,-45
40671,16676,132032,-300,-7,-45
40673,16678,132030,-300,-7,-45
40675,16680,132029,-300,-7,-45
40677,16682,132027,-300,-7,-45
40680,16685,132025,-300,-7,-45
40683,16688,132023,-300,-7,-45
40685,16690,132021,-300,-7,-45
40687,16692,132021,-300,-7,-45
40690,16695,132018,-300,-7,-45
40692,16697,132017,-300,-7,-45
40694,16699,132014,-300,-7,-45
40696,16701,132013,-300,-7,-45
40699,16704,132011,-300,-7,-45
40702,16707,132008,-300,-7,-45
40704,16709,132007,-300,-7,-45
40706,16711,132006,-300,-7,-45
40708,16713,132004,-300,-7,-45
40710,16715,132003,-300,-7,-45
40712,16717,132001,-300,-7,-45
40714,16719,132000,-300,-7,-45
40716,16721,131999,-300,-7,-45
40718,16723,131997,-300,-7,-45
40720,16725,131996,-300,-7,-45
40722,16727,131995,-300,-7,-45
40724,16729,131993,-300,-7,-45
40726,16731,131992,-300,-7,-45
40729,16734,131990,-300,-7,-45
40731,16736,131989,-300,-7,-45
40733,16738,131987,-300,-7,-45
40736,16741,131985,-300,-7,-45
40738,16743,131983,-300,-7,-45
40740,16745,131981,-300,-7,-45
40742,16747,131980,-300,-7,-45
40744,16749,131979,-300,-7,-44
40746,16751,131977,-300,-7,-44
40748,16753,131976,-300,-8,-44
40750,16755,131974,-300,-8,-44
40752,16757,131973,-300,-8,-44
40754,16759,131971,-300,-8,-44
40756,16761,131969,-300,-8,-44
40759,16764,131967,-300,-8,-44
40761,16766,131966,-300,-8,-44
40764,16769,131964,-300,-8,-44
40767,16772,131961,-300,-8,-44
40769,16774,131960,-300,-7,-44
40771,16776,131959,-300,-7,-44
40773,16778,131957,-300,-7,-44
40775,16780,131956,-300,-7,-44
40777,16782,131954,-300,-7,-44
40779,16784,131953,-300,-7,-44
40782,16787,131951,-300,-7,-45
40784,16789,131949,-300,-7,-45
40786,16791,131948,-300,-7,-45
40788,16793,131947,-300,-7,-45
40790,16795,131945,-300,-7,-45
40792,16797,131944,-300,-7,-45
40794,16799,131942,-300,-7,-45
40796,16801,131941,-300,-7,-45
40798,16803,131939,-300,-7,-45
40800,16805,131938,-300,-7,-45
40803,16808,131936,-300,-7,-45
40805,16810,131935,-300,-7,-45
40807,16812,131933,-300,-7,-45
40809,16814,131932,-300,-7,-45
40811,16816,131930,-300,-7,-45
40813,16818,131929,-300,-7,-45
40815,16820,131927,-300,-7,-45
40817,16822,131926,-300,-7,-45
40819,16824,131924,-300,-7,-45
40821,16826,131923,-300,-7,-45
40823,16828,131922,-300,-7,-45
40825,16830,131920,-300,-7,-45
40827,16832,131919,-300,-7,-45
40829,16834,131917,-300,-7,-45
40831,16836,131915,-300,-7,-45
40833,16838,131915,-300,-7,-45
40835,16840,131913,-300,-7,-45
40837,16842,131912,-300,-7,-45
40839,16844,131910,-300,-7,-45
40841,16846,131909,-300,-7,-45
40843,16848,131908,-300,-7,-45
40845,16850,131907,-300,-7,-45
40847,16852,131905,-300,-7,-45
40849,16854,131904,-300,-7,-45
40851,16856,131902,-300,-7,-45
40853,16858,131901,-300,-7,-45
40855,16860,131899,-300,-9,-45
40857,16862,131898,-300,-9,-45
40859,16864,131896,-300,-9,-45
40861,16866,131895,-300,-9,-45
40863,16868,131893,-300,-9,-45
40865,16870,131893,-300,-9,-45
40867,16872,131891,-300,-8,-45
40869,16874,131889,-300,-8,-45
40871,16876,131887,-300,-8,-45
40873,16878,131886,-300,-8,-45
40875,16880,131885,-300,-7,-45
40877,16882,131884,-300,-7,-45
40879,16884,131882,-300,-7,-45
40881,16886,131881,-300,-7,-45
40883,16888,131879,-300,-7,-45
40885,16890,131878,-300,-7,-45
40888,16893,131876,-300,-7,-45
40891,16896,131873,-300,-7,-45
40894,16899,131871,-300,-7,-45
40896,16901,131868,-300,-7,-45
40900,16905,131866,-300,-7,-45
40902,16907,131864,-300,-7,-45
40905,16910,131862,-300,-7,-45
40908,16913,131860,-300,-7,-45
40912,16917,131858,-300,-7,-45
40915,16920,131856,-300,-7,-45
40918,16923,131853,-300,-7,-45
40921,16926,131851,-300,-7,-45
40924,16929,131849,-300,-7,-45
40926,16931,131848,-300,-7,-45
40929,16934,131846,-300,-7,-45
40931,16936,131843,-300,-7,-45
40933,16938,131843,-300,-7,-45
40936,16941,131841,-300,-7,-45
40939,16944,131838,-300,-7,-45
40942,16947,131836,-300,-7,-45
40945,16950,131834,-300,-7,-45
40947,16952,131832,-300,-7,-45
40950,16955,131830,-300,-7,-45
40953,16958,131829,-300,-7,-45
40956,16961,131826,-300,-7,-45
40959,16964,131824,-300,-7,-45
40962,16967,131822,-300,-7,-45
40965,16970,131821,-300,-7,-45
40968,16973,131818,-300,-7,-45
40971,16976,131816,-300,-7,-45
40973,16978,131815,-300,-7,-45
40976,16981,131813,-300,-7,-45
40979,16984,131811,-300,-7,-45
40982,16987,131808,-300,-8,-45
40985,16990,131807,-300,-8,-45
40988,16993,131804,-300,-8,-45
40991,16996,131802,-300,-8,-45
40994,16999,131800,-300,-8,-45
40997,17002,131798,-300,-8,-44
41000,17005,131795,-300,-8,-44
41003,17008,131794,-300,-8,-44
41006,17011,131792,-300,-8,-44
41009,17014,131790,-300,-8,-44
41012,17017,131787,-300,-7,-44
41015,17020,131786,-300,-7,-44
41018,17023,131783,-300,-7,-44
41020,17025,131782,-300,-7,-44
41023,17028,131780,-300,-7,-44
41026,17031,131777,-300,-7,-44
41029,17034,131775,-300,-7,-44
41032,17037,131773,-300,-7,-44
41035,17040,131771,-300,-7,-44
41038,17043,131769,-300,-7,-44
41041,17046,131767,-300,-7,-45
41044,17049,131765,-300,-7,-45
41047,17052,131763,-300,-8,-45
41050,17055,131760,-300,-8,-45
41052,17057,131759,-300,-8,-45
41054,17059,131758,-300,-8,-45
41056,17061,131756,-300,-8,-45
41058,17063,131754,-300,-8,-45
41060,17065,131753,-300,-8,-45
41063,17068,131751,-300,-8,-45
41066,17071,131749,-300,-8,-45
41069,17074,131746,-300,-8,-45
41072,17077,131744,-300,-8,-45
41075,17080,131742,-300,-8,-45
41077,17082,131741,-300,-8,-45
41080,17085,131738,-300,-8,-45
41083,17088,131737,-300,-8,-45
41085,17090,131735,-300,-7,-45
41088,17093,131733,-300,-7,-45
41091,17096,131731,-300,-7,-45
41094,17099,131729,-300,-7,-45
41097,17102,131727,-300,-7,-45
41099,17104,131726,-300,-7,-45
41101,17106,131724,-300,-7,-45
41103,17108,131723,-300,-7,-45
41105,17110,131721,-300,-7,-45
41107,17112,131720,-300,-8,-45
41109,17114,131719,-300,-8,-45
41111,17116,131717,-300,-8,-45
41113,17118,131716,-300,-8,-45
41115,17120,131715,-300,-8,-45
41117,17122,131713,-300,-8,-45
41119,17124,131712,-300,-8,-45
41121,17126,131710,-300,-8,-45
41123,17128,131709,-300,-8,-45
41125,17130,131707,-300,-8,-45
41127,17132,131706,-300,-8,-45
41129,17134,131704,-300,-8,-45
41131,17136,131703,-300,-8,-45
41133,17138,131701,-300,-8,-45
41135,17140,131700,-300,-8,-45
41137,17142,131699,-300,-8,-45
41139,17144,131698,-300,-8,-45
41141,17146,131696,-300,-7,-45
41143,17148,131694,-300,-7,-45
41145,17150,131693,-300,-7,-45
41147,17152,131691,-300,-7,-45
41149,17154,131690,-300,-7,-45
41151,17156,131689,-300,-7,-45
41153,17158,131687,-300,-7,-45
41155,17160,131686,-300,-7,-45
41157,17162,131684,-300,-7,-45
41159,17164,131683,-300,-7,-45
41161,17166,131681,-300,-7,-45
41163,17168,131679,-300,-7,-45
41165,17170,131678,-300,-7,-45
41167,17172,131676,-300,-7,-45
41169,17174,131674,-300,-8,-45
41171,17176,131673,-300,-8,-45
41173,17178,131672,-300,-8,-45
41175,17180,131670,-300,-8,-45
41177,17182,131668,-300,-8,-45
41179,17184,131668,-300,-8,-45
41181,17186,131666,-300,-8,-45
41183,17188,131665,-300,-8,-45
41185,17190,131663,-300,-8,-45
41187,17192,131662,-300,-8,-45
41189,17194,131660,-300,-8,-45
41191,17196,131659,-300,-8,-45
41193,17198,131657,-300,-8,-45
41195,17200,131656,-300,-8,-45
41197,17202,131654,-300,-8,-45
41199,17204,131653,-300,-7,-45
41201,17206,131651,-300,-7,-45
41203,17208,131651,-300,-7,-45
41205,17210,131649,-300,-7,-45
41207,17212,131647,-300,-7,-45
41209,17214,131646,-300,-7,-45
41211,17216,131645,-300,-7,-45
41213,17218,131643,-300,-7,-45
41215,17220,131642,-300,-7,-45
41217,17222,131640,-300,-7,-45
41219,17224,131639,-300,-7,-45
41221,17226,131638,-300,-7,-45
41224,17229,131635,-300,-7,-45
41227,17232,131633,-300,-7,-45
41229,17234,131633,-300,-7,-45
41231,17236,131631,-300,-7,-45
41234,17239,131629,-300,-7,-45
41236,17241,131628,-300,-7,-45
41238,17243,131626,-300,-7,-45
41241,17246,131624,-300,-8,-45
41245,17250,131622,-300,-8,-45
41248,17253,131619,-300,-8,-45
41251,17256,131617,-300,-8,-45
41253,17258,131615,-300,-8,-45
41256,17261,131613,-300,-8,-45
41259,17264,131611,-300,-8,-45
41262,17267,131609,-300,-8,-45
41265,17270,131607,-300,-8,-45
41268,17273,131605,-300,-8,-45
41271,17276,131602,-300,-8,-45
41274,17279,131601,-300,-8,-45
41277,17282,131598,-300,-8,-45
41280,17285,131596,-300,-8,-45
41283,17288,131594,-300,-8,-45
41286,17291,131592,-300,-8,-45
41289,17294,131590,-300,-8,-45
41292,17297,131588,-300,-8,-45
41295,17300,131586,-300,-8,-45
41298,17303,131583,-300,-7,-45
41301,17306,131581,-300,-7,-45
41304,17309,131579,-300,-7,-45
41306,17311,131578,-300,-7,-45
41309,17314,131575,-300,-7,-45
41312,17317,131573,-300,-7,-45
41315,17320,131571,-300,-7,-45
41318,17323,131569,-300,-7,-45
41321,17326,131567,-300,-7,-45
41324,17329,131565,-300,-7,-45
41326,17331,131564,-300,-7,-45
41329,17334,131561,-300,-7,-45
41332,17337,131559,-300,-7,-45
41335,17340,131557,-300,-7,-45
41338,17343,131555,-300,-7,-45
41341,17346,131553,-300,-7,-45
41344,17349,131550,-300,-7,-45
41347,17352,131548,-300,-7,-45
41350,17355,131546,-300,-7,-45
41352,17357,131544,-300,-7,-45
41355,17360,131543,-300,-7,-45
41358,17363,131541,-300,-8,-44
41361,17366,131538,-300,-8,-44
41364,17369,131537,-300,-8,-44
41367,17372,131534,-300,-8,-44
41370,17375,131532,-300,-8,-44
41373,17378,131530,-300,-8,-44
41375,17380,131528,-300,-8,-44
41377,17382,131526,-300,-8,-44
41380,17385,131524,-300,-8,-44
41383,17388,131522,-300,-8,-44
41386,17391,131520,-300,-7,-44
41389,17394,131517,-300,-7,-45
41392,17397,131515,-300,-7,-45
41395,17400,131514,-300,-7,-45
41397,17402,131512,-300,-7,-45
41400,17405,131510,-300,-7,-45
41402,17407,131509,-300,-7,-45
41404,17409,131507,-300,-7,-45
41406,17411,131506,-300,-7,-45
41408,17413,131504,-300,-7,-45
41410,17415,131503,-300,-7,-45
41412,17417,131501,-300,-7,-45
41414,17419,131500,-300,-7,-45
41416,17421,131499,-300,-7,-45
41418,17423,131497,-300,-7,-45
41420,17425,131496,-300,-7,-45
41422,17427,131494,-300,-7,-45
41424,17429,131493,-300,-7,-45
41426,17431,131492,-300,-7,-45
41428,17433,131490,-300,-7,-45
41430,17435,131489,-300,-7,-45
41432,17437,131488,-300,-7,-45
41434,17439,131487,-300,-7,-45
41436,17441,131486,-300,-7,-45
41438,17443,131484,-300,-7,-45
41441,17446,131482,-300,-7,-45
41443,17448,131481,-300,-7,-45
41445,17450,131479,-300,-7,-45
41447,17452,131478,-300,-7,-45
41449,17454,131476,-300,-7,-45
41451,17456,131475,-300,-7,-45
41453,17458,131474,-300,-7,-45
41455,17460,131472,-300,-7,-45
41457,17462,131471,-300,-7,-45
41459,17464,131469,-300,-7,-45
41462,17467,131467,-300,-7,-45
41464,17469,131465,-300,-7,-45
41466,17471,131465,-300,-7,-45
41468,17473,131463,-300,-7,-45
41470,17475,131461,-300,-7,-45
41472,17477,131460,-300,-7,-45
41474,17479,131459,-300,-7,-45
41476,17481,131457,-300,-7,-45
41478,17483,131456,-300,-7,-45
41480,17485,131454,-300,-7,-45
41482,17487,131453,-300,-7,-45
41484,17489,131452,-300,-7,-45
41486,17491,131450,-300,-7,-45
41488,17493,131449,-300,-7,-45
41490,17495,131447,-300,-7,-45
41492,17497,131446,-300,-7,-45
41494,17499,131444,-300,-7,-45
41496,17501,131443,-300,-7,-45
41498,17503,131441,-300,-7,-45
41500,17505,131440,-300,-7,-45
41502,17507,131438,-300,-7,-45
41504,17509,131437,-300,-7,-45
41506,17511,131436,-300,-7,-45
41508,17513,131434,-300,-7,-45
41512,17517,131431,-500,-59,-45
41514,17519,131430,-500,-83,-45
41516,17521,131428,-500,-74,-45
41518,17523,131427,-500,-65,-45
41520,17525,131425,-500,-52,-45
41522,17527,131424,-500,-48,-45
41524,17529,131422,-500,-43,-45
41526,17531,131420,-500,-41,-45
41528,17533,131418,-500,-40,-46
41530,17535,131416,-500,-39,-46
41532,17537,131413,-500,-36,-46
41534,17539,131411,-500,-34,-47
41536,17541,131408,-500,-29,-47
41538,17543,131406,-500,-27,-48
41540,17545,131403,-500,-23,-48
41542,17547,131401,-500,-20,-49
41544,17549,131397,-500,-18,-50
41547,17552,131394,-500,-15,-51
41550,17555,131390,-500,-13,-52
41553,17558,131386,-500,-12,-53
41556,17561,131383,-500,-11,-55
41559,17564,131379,-500,-11,-56
41562,17567,131375,-500,-10,-58
41565,17570,131372,-500,-10,-59
41568,17573,131369,-500,-10,-60
41572,17577,131365,-500,-10,-62
41574,17579,131362,-500,-11,-63
41577,17582,131359,-500,-11,-64
41580,17585,131355,-500,-11,-66
41583,17588,131352,-500,-11,-67
41586,17591,131348,-500,-11,-68
41589,17594,131345,-500,-11,-69
41592,17597,131341,-500,-11,-70
41595,17600,131338,-500,-11,-71
41598,17603,131334,-500,-11,-72
41602,17607,131330,-500,-11,-73
41605,17610,131327,-500,-11,-73
41608,17613,131323,-500,-12,-73
41611,17616,131320,-500,-12,-74
41614,17619,131316,-500,-13,-74
41617,17622,131312,-500,-13,-74
41620,17625,131309,-500,-13,-74
41623,17628,131305,-500,-13,-74
41626,17631,131302,-500,-12,-74
41629,17634,131298,-500,-12,-74
41632,17637,131295,-500,-11,-74
41635,17640,131291,-500,-11,-74
41638,17643,131288,-500,-11,-74
41641,17646,131285,-500,-11,-74
41644,17649,131281,-500,-11,-74
41647,17652,131277,-500,-11,-75
41649,17654,131275,-500,-11,-75
41651,17656,131272,-500,-11,-75
41654,17659,131268,-500,-11,-75
41656,17661,131266,-500,-11,-75
41658,17663,131264,-500,-11,-75
41661,17666,131260,-500,-11,-75
41663,17668,131258,-500,-11,-75
41665,17670,131256,-500,-11,-76
41667,17672,131254,-500,-11,-76
41669,17674,131251,-500,-11,-76
41671,17676,131248,-500,-11,-76
41673,17678,131246,-500,-11,-76
41675,17680,131244,-500,-11,-76
41677,17682,131242,-500,-11,-76
41679,17684,131239,-500,-11,-76
41681,17686,131237,-500,-11,-76
41683,17688,131235,-500,-11,-76
41685,17690,131231,-500,-11,-76
41687,17692,131228,-500,-11,-76
41689,17694,131226,-500,-11,-76
41691,17696,131224,-500,-11,-76
41693,17698,131222,-500,-11,-76
41695,17700,131219,-500,-11,-76
41697,17702,131217,-500,-11,-76
41699,17704,131215,-500,-11,-76
41701,17706,131213,-500,-12,-76
41703,17708,131209,-500,-12,-76
41705,17710,131206,-500,-12,-76
41707,17712,131205,-500,-12,-76
41709,17714,131202,-500,-12,-76
41711,17716,131200,-500,-12,-76
41713,17718,131197,-500,-12,-76
41715,17720,131195,-500,-12,-76
41717,17722,131192,-500,-12,-76
41719,17724,131190,-500,-12,-76
41721,17726,131188,-500,-12,-76
41723,17728,131185,-500,-11,-76
41725,17730,131183,-500,-11,-76
41727,17732,131181,-500,-11,-76
41729,17734,131178,-500,-11,-76
41731,17736,131176,-500,-11,-76
41733,17738,131173,-500,-11,-76
41735,17740,131171,-500,-11,-76
41737,17742,131168,-500,-11,-76
41739,17744,131168,-500,-11,-76
41741,17746,131165,-500,-11,-76
41743,17748,131163,-500,-11,-76
41745,17750,131160,-500,-11,-76
41747,17752,131158,-500,-11,-76
41749,17754,131155,-500,-11,-76
41751,17756,131153,-500,-11,-76
41753,17758,131150,-500,-11,-76
41755,17760,131149,-500,-11,-76
41757,17762,131145,-500,-11,-76
41759,17764,131143,-500,-11,-76
41761,17766,131141,-500,-11,-76
41764,17769,131137,-500,-11,-76
41766,17771,131135,-500,-11,-76
41768,17773,131132,-500,-12,-76
41770,17775,131130,-500,-12,-76
41772,17777,131127,-500,-12,-76
41774,17779,131125,-500,-12,-76
41776,17781,131123,-500,-12,-76
41778,17783,131122,-500,-12,-76
41780,17785,131118,-500,-12,-76
41782,17787,131116,-500,-12,-76
41784,17789,131114,-500,-12,-76
41786,17791,131111,-500,-11,-76
41788,17793,131109,-500,-11,-76
41790,17795,131107,-500,-11,-76
41792,17797,131104,-500,-11,-76
41795,17800,131101,-500,-11,-76
41798,17803,131098,-500,-11,-76
41801,17806,131094,-500,-11,-76
41804,17809,131091,-500,-11,-76
41807,17812,131087,-500,-11,-76
41811,17816,131083,-500,-11,-76
41814,17819,131080,-500,-11,-76
41816,17821,131077,-500,-11,-76
41820,17825,131073,-500,-11,-76
41823,17828,131069,-500,-11,-76
41826,17831,131066,-500,-11,-76
41829,17834,131063,-500,-11,-76
41832,17837,131059,-500,-11,-76
41835,17840,131055,-500,-11,-76
41838,17843,131052,-500,-11,-76
41841,17846,131048,-500,-12,-76
41844,17849,131045,-500,-12,-76
41847,17852,131041,-500,-12,-76
41849,17854,131039,-500,-12,-76
41852,17857,131035,-500,-12,-76
41855,17860,131031,-500,-12,-76
41857,17862,131028,-500,-12,-76
41859,17864,131026,-500,-11,-76
41861,17866,131024,-500,-11,-76
41863,17868,131021,-500,-11,-76
41865,17870,131019,-500,-11,-76
41867,17872,131016,-500,-11,-76
41869,17874,131014,-500,-11,-76
41871,17876,131012,-500,-11,-76
41873,17878,131009,-500,-11,-76
41875,17880,131007,-500,-11,-76
41877,17882,131005,-500,-11,-76
41879,17884,131002,-500,-11,-76
41881,17886,131000,-500,-11,-76
41883,17888,130997,-500,-11,-76
41885,17890,130995,-500,-11,-76
41887,17892,130993,-500,-11,-76
41889,17894,130990,-500,-11,-76
41891,17896,130988,-500,-11,-76
41893,17898,130986,-500,-11,-76
41895,17900,130983,-500,-11,-76
41897,17902,130981,-500,-11,-76
41899,17904,130979,-500,-11,-76
41901,17906,130976,-500,-11,-76
41903,17908,130974,-500,-11,-76
41905,17910,130972,-500,-11,-76
41907,17912,130969,-500,-11,-76
41909,17914,130967,-500,-11,-76
41911,17916,130964,-500,-11,-76
41913,17918,130962,-500,-11,-76
41915,17920,130960,-500,-12,-76
41916,17921,130958,-500,-12,-76
41919,17924,130955,-500,-12,-76
41921,17926,130952,-500,-12,-76
41923,17928,130950,-500,-12,-76
41925,17930,130947,-500,-12,-76
41927,17932,130945,-500,-12,-76
41929,17934,130943,-500,-12,-76
41931,17936,130940,-500,-11,-76
41933,17938,130938,-500,-11,-76
41935,17940,130935,-500,-11,-76
41937,17942,130933,-500,-11,-76
41939,17944,130930,-500,-11,-76
41941,17946,130928,-500,-11,-76
41943,17948,130925,-500,-11,-76
41945,17950,130924,-500,-11,-76
41947,17952,130920,-500,-11,-76
41949,17954,130919,-500,-11,-76
41951,17956,130915,-500,-11,-76
41954,17959,130912,-500,-11,-76
41956,17961,130911,-500,-11,-76
41958,17963,130907,-500,-11,-76
41960,17965,130906,-500,-11,-76
41962,17967,130903,-500,-11,-76
41964,17969,130901,-500,-11,-76
41966,17971,130898,-500,-11,-76
41969,17974,130895,-500,-11,-76
41972,17977,130891,-500,-11,-76
41974,17979,130889,-500,-11,-76
41976,17981,130886,-500,-11,-76
41978,17983,130885,-500,-11,-76
41980,17985,130881,-500,-11,-76
41983,17988,130878,-500,-12,-76
41985,17990,130876,-500,-12,-76
41987,17992,130873,-500,-12,-76
41989,17994,130871,-500,-12,-76
41991,17996,130868,-500,-12,-76
41993,17998,130866,-500,-12,-76
41995,18000,130863,-500,-12,-76
41998,18003,130859,-500,-12,-76
42001,18006,130855,-500,-11,-76
42004,18009,130852,-500,-11,-76
42007,18012,130848,-500,-11,-76
42010,18015,130845,-500,-11,-76
42013,18018,130842,-500,-11,-76
42016,18021,130838,-500,-11,-76
42019,18024,130835,-500,-11,-76
42022,18027,130831,-500,-11,-76
42025,18030,130827,-500,-11,-77
42028,18033,130824,-500,-11,-77
42031,18036,130821,-500,-11,-77
42035,18040,130816,-500,-11,-77
42037,18042,130814,-500,-11,-77
42040,18045,130809,-500,-11,-77
42043,18048,130806,-500,-11,-77
42046,18051,130803,-500,-11,-77
42049,18054,130800,-500,-11,-77
42052,18057,130796,-500,-11,-77
42055,18060,130792,-500,-11,-77
42059,18064,130788,-500,-11,-76
42062,18067,130785,-500,-11,-76
42065,18070,130781,-500,-11,-76
42067,18072,130778,-500,-11,-76
42070,18075,130775,-500,-11,-76
42073,18078,130771,-500,-12,-76
42076,18081,130767,-500,-12,-76
42079,18084,130764,-500,-12,-76
42082,18087,130760,-500,-12,-76
42085,18090,130756,-500,-12,-76
42088,18093,130753,-500,-11,-76
42092,18097,130749,-500,-11,-76
42095,18100,130744,-500,-10,-76
42097,18102,130742,-500,-10,-76
42100,18105,130738,-500,-10,-76
42103,18108,130735,-500,-10,-76
42106,18111,130731,-500,-11,-76
42109,18114,130727,-500,-11,-76
42112,18117,130724,-500,-11,-76
42115,18120,130721,-500,-11,-76
42118,18123,130717,-500,-11,-76
42121,18126,130713,-500,-11,-76
42124,18129,130709,-500,-11,-76
42127,18132,130707,-500,-10,-76
42131,18136,130702,-500,-10,-76
42133,18138,130700,-500,-10,-76
42136,18141,130696,-500,-10,-76
42139,18144,130692,-500,-11,-76
42142,18147,130689,-500,-11,-76
42145,18150,130685,-500,-11,-76
42148,18153,130681,-500,-11,-76
42152,18157,130677,-500,-11,-76
42155,18160,130674,-500,-11,-76
42157,18162,130671,-500,-11,-76
42160,18165,130667,-500,-11,-76
42163,18168,130663,-500,-11,-76
42166,18171,130660,-500,-11,-76
