DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
36915,26890,8182,255,142,0
36916,26891,8182,255,142,0
36919,26894,8182,255,142,0
36920,26895,8182,255,142,0
36923,26898,8182,255,142,0
36924,26899,8182,255,142,0
36927,26902,8182,255,142,0
36928,26903,8182,255,142,0
36931,26906,8182,255,142,0
36932,26907,8182,255,142,0
36935,26910,8182,255,142,0
36936,26911,8182,255,142,0
36939,26914,8182,255,142,0
36940,26915,8182,255,142,0
36943,26918,8182,255,142,0
36944,26919,8182,255,142,0
36947,26922,8182,255,142,0
36948,26923,8182,255,142,0
36951,26926,8182,255,142,0
36952,26927,8182,255,142,0
36955,26930,8182,255,142,0
36956,26931,8182,255,142,0
36959,26934,8182,255,142,0
36960,26935,8182,255,142,0
36963,26938,8182,255,142,0
36964,26939,8182,255,142,0
36967,26942,8182,255,142,0
36968,26943,8182,255,142,0
36971,26946,8182,255,142,0
36972,26947,8182,255,142,0
36975,26950,8182,255,142,0
36976,26951,8182,255,142,0
36979,26954,8182,255,142,0
36980,26955,8182,255,142,0
36983,26958,8182,255,142,0
36984,26959,8182,255,142,0
36987,26962,8182,255,142,0
36988,26963,8182,255,142,0
36991,26966,8182,255,142,0
36992,26967,8182,255,142,0
36995,26970,8182,255,142,0
36996,26971,8182,255,142,0
36999,26974,8182,255,142,0
37000,26975,8182,255,142,0
37003,26978,8182,255,142,0
37004,26979,8182,255,142,0
37007,26982,8182,255,142,0
37011,26986,8182,256,142,0
37014,26989,8182,256,142,0
37015,26990,8182,256,142,0
37018,26993,8182,256,142,0
37021,26996,8182,256,142,0
37024,26999,8182,256,142,0
37027,27002,8182,256,142,0
37028,27003,8182,256,142,0
37031,27006,8182,256,142,0
37032,27007,8182,256,142,0
37035,27010,8182,256,142,0
37038,27013,8182,256,142,0
37041,27016,8182,256,142,0
37044,27019,8182,256,142,0
37047,27022,8182,256,142,0
37050,27025,8182,256,142,0
37053,27028,8182,256,142,0
37056,27031,8182,256,142,0
37059,27034,8182,256,142,0
37062,27037,8182,256,142,0
37065,27040,8182,256,142,0
37068,27043,8182,256,142,0
37071,27046,8182,256,142,0
37074,27049,8182,256,142,0
37077,27052,8182,256,142,0
37080,27055,8182,256,142,0
37083,27058,8182,256,142,0
37086,27061,8182,256,142,0
37089,27064,8182,256,142,0
37092,27067,8182,256,142,0
37095,27070,8182,256,142,0
37098,27073,8182,256,142,0
37101,27076,8182,256,142,0
37104,27079,8182,256,142,0
37107,27082,8182,256,142,0
37110,27085,8182,256,142,0
37113,27088,8182,256,143,0
37116,27091,8182,256,143,0
37120,27095,8182,256,143,0
37123,27098,8182,257,143,0
37126,27101,8182,257,143,0
37129,27104,8182,257,143,0
37132,27107,8182,257,143,0
37135,27110,8182,257,143,0
37138,27113,8182,257,143,0
37141,27116,8182,257,143,0
37144,27119,8182,257,143,0
37147,27122,8182,257,143,0
37150,27125,8182,257,143,0
37153,27128,8182,257,143,0
37156,27131,8182,257,143,0
37159,27134,8182,257,143,0
37162,27137,8182,257,143,0
37165,27140,8182,257,143,0
37168,27143,8182,257,143,0
37171,27146,8182,257,143,0
37174,27149,8182,257,143,0
37177,27152,8182,257,143,0
37180,27155,8182,257,143,0
37183,27158,8182,257,143,0
37186,27161,8182,257,143,0
37189,27164,8182,257,143,0
37192,27167,8182,257,143,0
37195,27170,8182,257,143,0
37198,27173,8182,257,143,0
37201,27176,8182,257,143,0
37204,27179,8182,257,143,0
37207,27182,8182,257,143,0
37210,27185,8182,257,143,0
37213,27188,8182,257,143,0
37216,27191,8182,257,143,0
37219,27194,8182,257,143,0
37222,27197,8182,257,143,0
37225,27200,8182,257,143,0
37227,27202,8182,257,143,0
37231,27206,8182,258,143,0
37232,27207,8182,258,143,0
37235,27210,8182,258,143,0
37236,27211,8182,258,143,0
37239,27214,8182,258,143,0
37240,27215,8182,258,143,0
37243,27218,8182,258,143,0
37244,27219,8182,258,143,0
37247,27222,8182,258,143,0
37248,27223,8182,258,143,0
37251,27226,8182,258,143,0
37252,27227,8182,258,143,0
37255,27230,8182,258,143,0
37256,27231,8182,258,143,0
37259,27234,8182,258,143,0
37260,27235,8182,258,143,0
37263,27238,8182,258,143,0
37264,27239,8182,258,143,0
37267,27242,8182,258,143,0
37268,27243,8182,258,143,0
37271,27246,8182,258,143,0
37272,27247,8182,258,143,0
37275,27250,8182,258,143,0
37276,27251,8182,258,143,0
37279,27254,8182,258,143,0
37280,27255,8182,258,143,0
37283,27258,8182,258,143,0
37284,27259,8182,258,143,0
37287,27262,8182,258,143,0
37288,27263,8182,258,143,0
37291,27266,8182,258,143,0
37292,27267,8182,258,143,0
37295,27270,8182,258,144,0
37296,27271,8182,258,144,0
37299,27274,8182,258,144,0
37300,27275,8182,258,144,0
37303,27278,8182,258,144,0
37304,27279,8182,258,144,0
37307,27282,8182,258,144,0
37308,27283,8182,258,144,0
37311,27286,8182,258,144,0
37312,27287,8182,258,144,0
37315,27290,8182,258,144,0
37316,27291,8182,258,144,0
37319,27294,8182,258,144,0
37320,27295,8182,258,144,0
37323,27298,8182,258,144,0
37324,27299,8182,258,144,0
37327,27302,8182,258,144,0
37328,27303,8182,258,144,0
37331,27306,8181,258,144,0
37332,27307,8182,258,144,0
37335,27310,8182,258,144,0
37336,27311,8182,258,144,0
37341,27316,8182,259,144,0
37342,27317,8182,259,144,0
37345,27320,8182,259,144,0
37346,27321,8182,259,144,0
37349,27324,8182,259,144,0
37350,27325,8182,259,144,0
37353,27328,8182,259,144,0
37354,27329,8182,259,144,0
37357,27332,8182,259,144,0
37358,27333,8182,259,144,0
37361,27336,8182,259,144,0
37362,27337,8182,259,144,0
37365,27340,8182,259,144,0
37366,27341,8182,259,144,0
37369,27344,8182,259,144,0
37370,27345,8182,259,144,0
37373,27348,8182,259,144,0
37374,27349,8182,259,144,0
37377,27352,8182,259,144,0
37378,27353,8182,259,144,0
37381,27356,8182,259,144,0
37382,27357,8182,259,144,0
37385,27360,8182,259,144,0
37388,27363,8182,259,144,0
37389,27364,8182,259,144,0
37392,27367,8182,259,144,0
37393,27368,8182,259,144,0
37396,27371,8183,259,144,0
37397,27372,8182,259,144,0
37400,27375,8182,259,144,0
37401,27376,8182,259,144,0
37404,27379,8182,259,144,0
37405,27380,8182,259,144,0
37408,27383,8182,259,144,0
37409,27384,8182,259,144,0
37412,27387,8182,259,144,0
37413,27388,8182,259,144,0
37416,27391,8182,259,144,0
37417,27392,8182,259,144,0
37420,27395,8182,259,144,0
37423,27398,8182,259,144,0
37426,27401,8182,259,144,0
37429,27404,8182,259,144,0
37432,27407,8182,259,144,0
37435,27410,8182,259,144,0
37438,27413,8182,259,144,0
37441,27416,8182,259,144,0
37444,27419,8182,259,144,0
37448,27423,8182,260,144,0
37451,27426,8182,260,144,0
37454,27429,8182,260,144,0
37457,27432,8182,260,144,0
37460,27435,8182,260,144,0
37463,27438,8182,260,144,0
37466,27441,8182,260,144,0
37469,27444,8182,260,144,0
37472,27447,8182,260,144,0
37475,27450,8182,260,144,0
37478,27453,8182,260,144,0
37481,27456,8182,260,144,0
37484,27459,8182,260,144,0
37487,27462,8182,260,144,0
37490,27465,8182,260,144,0
37493,27468,8182,260,144,0
37496,27471,8182,260,144,0
37499,27474,8182,260,144,0
37502,27477,8182,260,144,0
37505,27480,8182,260,144,0
37508,27483,8182,260,144,0
37511,27486,8182,260,144,0
37514,27489,8182,260,144,0
37517,27492,8182,260,144,0
37520,27495,8182,260,144,0
37523,27498,8182,260,144,0
37526,27501,8182,260,144,0
37529,27504,8182,260,144,0
37531,27506,8182,260,144,0
37534,27509,8182,260,144,0
37537,27512,8182,260,144,0
37540,27515,8182,260,144,0
37543,27518,8182,260,144,0
37546,27521,8182,260,144,0
37549,27524,8182,260,144,0
37552,27527,8182,260,144,0
37556,27531,8182,260,144,0
37559,27534,8182,261,144,0
37562,27537,8182,261,144,0
37565,27540,8182,261,144,0
37568,27543,8182,261,145,0
37571,27546,8182,261,145,0
37574,27549,8182,261,145,0
37577,27552,8182,261,145,0
37580,27555,8182,261,145,0
37583,27558,8182,261,145,0
37586,27561,8182,261,145,0
37589,27564,8182,261,145,0
37592,27567,8182,261,145,0
37595,27570,8182,261,145,0
37598,27573,8182,261,145,0
37601,27576,8182,261,145,0
37604,27579,8182,261,145,0
37607,27582,8182,261,145,0
37610,27585,8182,261,145,0
37613,27588,8182,261,145,0
37617,27592,8182,261,145,0
37620,27595,8182,261,145,0
37622,27597,8182,261,145,0
37624,27599,8182,261,145,0
37626,27601,8182,261,145,0
37628,27603,8182,261,145,0
37630,27605,8182,261,145,0
37632,27607,8182,261,145,0
37634,27609,8182,261,145,0
37637,27612,8182,261,145,0
37639,27614,8182,261,145,0
37641,27616,8182,261,145,0
37643,27618,8182,261,145,0
37646,27621,8182,261,145,0
37649,27624,8182,261,145,0
37651,27626,8182,261,145,0
37654,27629,8182,261,145,0
37656,27631,8182,261,145,0
37658,27633,8182,261,145,0
37660,27635,8182,261,145,0
37662,27637,8182,261,145,0
37664,27639,8182,261,145,0
37668,27643,8182,262,145,0
37670,27645,8182,262,145,0
37672,27647,8182,262,145,0
37674,27649,8182,262,145,0
37677,27652,8182,262,145,0
37679,27654,8182,262,145,0
37681,27656,8182,262,145,0
37683,27658,8182,262,145,0
37686,27661,8182,262,145,0
37687,27662,8182,262,145,0
37689,27664,8182,262,145,0
37691,27666,8182,262,145,0
37693,27668,8182,262,145,0
37695,27670,8182,262,145,0
37697,27672,8182,262,145,0
37699,27674,8182,262,145,0
37701,27676,8183,262,145,0
37703,27678,8182,262,145,0
37705,27680,8182,262,145,0
37707,27682,8182,262,145,0
37709,27684,8182,262,145,0
37711,27686,8182,262,145,0
37713,27688,8182,262,145,0
37715,27690,8182,262,145,0
37717,27692,8182,262,145,0
37719,27694,8182,262,145,0
37721,27696,8182,262,145,0
37724,27699,8182,262,145,0
37725,27700,8182,262,145,0
37727,27702,8182,262,145,0
37729,27704,8182,262,145,0
37731,27706,8182,262,145,0
37733,27708,8182,262,145,0
37735,27710,8182,262,145,0
37737,27712,8182,262,145,0
37739,27714,8182,262,145,0
37741,27716,8182,262,145,0
37743,27718,8182,262,145,0
37745,27720,8182,262,145,0
37748,27723,8182,262,145,0
37749,27724,8182,262,145,0
37751,27726,8182,262,145,0
37753,27728,8182,262,145,0
37756,27731,8182,262,145,0
37757,27732,8182,262,145,0
37760,27735,8182,262,145,0
37761,27736,8182,262,145,0
37764,27739,8182,262,145,0
37765,27740,8182,262,145,0
37768,27743,8182,262,145,0
37769,27744,8182,262,145,0
37772,27747,8182,262,145,0
37773,27748,8182,262,145,0
37777,27752,8182,263,145,0
37780,27755,8182,263,146,0
37781,27756,8182,263,146,0
37784,27759,8182,263,146,0
37785,27760,8182,263,146,0
37788,27763,8182,263,146,0
37789,27764,8182,263,146,0
37792,27767,8182,263,146,0
37793,27768,8182,263,146,0
37796,27771,8182,263,146,0
37797,27772,8182,263,146,0
37800,27775,8182,263,146,0
37801,27776,8182,263,146,0
37804,27779,8182,263,146,0
37807,27782,8182,263,146,0
37808,27783,8182,263,146,0
37811,27786,8182,263,146,0
37812,27787,8182,263,146,0
37815,27790,8182,263,146,0
37818,27793,8182,263,146,0
37821,27796,8182,263,146,0
37824,27799,8182,263,146,0
37827,27802,8182,263,146,0
37830,27805,8183,263,146,0
37833,27808,8182,263,146,0
37836,27811,8182,263,146,0
37839,27814,8182,263,146,0
37842,27817,8182,263,146,0
37845,27820,8182,263,146,0
37848,27823,8182,263,146,0
37851,27826,8182,263,146,0
37854,27829,8182,263,146,0
37857,27832,8182,263,146,0
37860,27835,8182,263,146,0
37863,27838,8182,263,146,0
37866,27841,8182,263,146,0
37869,27844,8182,263,146,0
37872,27847,8182,263,146,0
37875,27850,8182,263,146,0
37878,27853,8182,263,146,0
37881,27856,8182,263,146,0
37885,27860,8182,263,146,0
37888,27863,8182,264,146,0
37891,27866,8182,264,146,0
37894,27869,8182,264,146,0
37897,27872,8182,264,146,0
37900,27875,8182,264,147,0
37903,27878,8182,264,147,0
37906,27881,8182,264,147,0
37909,27884,8182,264,147,0
37912,27887,8182,264,147,0
37915,27890,8182,264,147,0
37918,27893,8182,264,147,0
37921,27896,8182,264,147,0
37924,27899,8182,264,147,0
37927,27902,8182,264,147,0
37930,27905,8182,264,147,0
37933,27908,8182,264,147,0
37936,27911,8182,264,147,0
37939,27914,8182,264,147,0
37942,27917,8182,264,147,0
37945,27920,8182,264,147,0
37948,27923,8182,264,147,0
37951,27926,8182,264,147,0
37954,27929,8182,264,147,0
37957,27932,8182,264,147,0
37960,27935,8182,264,147,0
37963,27938,8182,264,147,0
37966,27941,8182,264,147,0
37969,27944,8182,264,147,0
37972,27947,8182,264,147,0
37975,27950,8182,264,147,0
37978,27953,8182,264,147,0
37980,27955,8182,264,147,0
37982,27957,8182,264,147,0
37984,27959,8182,264,147,0
37986,27961,8182,264,147,0
37988,27963,8182,264,147,0
37990,27965,8182,264,147,0
37994,27969,8182,265,147,0
37996,27971,8182,265,147,0
37998,27973,8182,265,147,0
38000,27975,8182,265,147,0
38002,27977,8182,265,147,0
38004,27979,8182,265,147,0
38006,27981,8182,265,147,0
38008,27983,8182,265,147,0
38010,27985,8182,265,147,0
38012,27987,8182,265,147,0
38014,27989,8182,265,147,0
38016,27991,8182,265,147,0
38018,27993,8182,265,147,0
38020,27995,8182,265,147,0
38022,27997,8182,265,147,0
38024,27999,8182,265,147,0
38026,28001,8182,265,147,0
38028,28003,8182,265,147,0
38030,28005,8182,265,147,0
38032,28007,8182,265,147,0
38034,28009,8182,265,147,0
38036,28011,8182,265,147,0
38039,28014,8182,265,147,0
38040,28015,8182,265,147,0
38042,28017,8182,265,147,0
38044,28019,8182,265,147,0
38046,28021,8182,265,147,0
38048,28023,8182,265,147,0
38050,28025,8182,265,147,0
38052,28027,8182,265,147,0
38055,28030,8182,265,147,0
38056,28031,8182,265,147,0
38058,28033,8182,265,147,0
38060,28035,8182,265,147,0
38063,28038,8182,265,147,0
38064,28039,8182,265,147,0
38067,28042,8182,265,147,0
38068,28043,8182,265,147,0
38071,28046,8182,265,147,0
38072,28047,8182,265,147,0
38075,28050,8182,265,147,0
38076,28051,8182,265,147,0
38079,28054,8182,265,147,0
38080,28055,8182,265,147,0
38083,28058,8182,265,147,0
38084,28059,8182,265,147,0
38087,28062,8182,265,147,0
38088,28063,8182,265,147,0
38091,28066,8182,265,147,0
38092,28067,8182,265,147,0
38095,28070,8182,265,147,0
38096,28071,8182,265,147,0
38099,28074,8182,265,147,0
38100,28075,8182,265,147,0
38103,28078,8182,265,147,0
38104,28079,8182,265,147,0
38109,28084,8182,266,147,0
38110,28085,8182,266,147,0
38113,28088,8182,266,147,0
38114,28089,8182,266,147,0
38117,28092,8182,266,147,0
38118,28093,8182,266,147,0
38121,28096,8182,266,147,0
38122,28097,8182,266,147,0
38125,28100,8182,266,147,0
38126,28101,8182,266,147,0
38129,28104,8182,266,147,0
38130,28105,8182,266,147,0
38133,28108,8182,266,147,0
38136,28111,8182,266,147,0
38139,28114,8182,266,147,0
38140,28115,8182,266,147,0
38143,28118,8182,266,147,0
38144,28119,8182,266,147,0
38147,28122,8182,266,148,0
38150,28125,8182,266,148,0
38153,28128,8182,266,148,0
38156,28131,8182,266,148,0
38159,28134,8182,266,148,0
38162,28137,8182,266,148,0
38165,28140,8182,266,148,0
38168,28143,8182,266,148,0
38171,28146,8182,266,148,0
38174,28149,8182,266,148,0
38177,28152,8182,266,148,0
38180,28155,8182,266,148,0
38183,28158,8182,266,148,0
38186,28161,8182,266,148,0
38189,28164,8182,266,148,0
38192,28167,8182,266,148,0
38195,28170,8182,266,148,0
38198,28173,8182,266,148,0
38201,28176,8182,266,148,0
38204,28179,8182,266,148,0
38207,28182,8182,266,148,0
38210,28185,8182,266,148,0
38215,28190,8182,267,148,0
38218,28193,8182,267,148,0
38221,28196,8182,267,148,0
38224,28199,8182,267,148,0
38227,28202,8182,267,148,0
38230,28205,8182,267,148,0
38233,28208,8182,267,148,0
38236,28211,8182,267,148,0
38239,28214,8182,267,148,0
38242,28217,8182,267,148,0
38245,28220,8182,267,148,0
38248,28223,8182,267,148,0
38251,28226,8182,267,148,0
38254,28229,8182,267,148,0
38257,28232,8182,267,148,0
38260,28235,8182,267,148,0
38263,28238,8182,267,148,0
38266,28241,8182,267,148,0
38269,28244,8182,267,148,0
38272,28247,8182,267,148,0
38275,28250,8182,267,148,0
38278,28253,8182,267,148,0
38281,28256,8182,267,148,0
38284,28259,8182,267,148,0
38287,28262,8182,267,148,0
38290,28265,8182,267,148,0
38293,28268,8182,267,148,0
38296,28271,8182,267,148,0
38299,28274,8182,267,148,0
38302,28277,8182,267,148,0
38305,28280,8182,267,148,0
38308,28283,8182,267,148,0
38311,28286,8182,267,148,0
38314,28289,8182,267,148,0
38317,28292,8182,267,148,0
38320,28295,8182,267,148,0
38325,28300,8182,268,148,0
38327,28302,8182,268,149,0
38330,28305,8182,268,149,0
38333,28308,8182,268,149,0
38336,28311,8182,268,149,0
38339,28314,8182,268,149,0
38342,28317,8182,268,149,0
38345,28320,8182,268,149,0
38348,28323,8182,268,149,0
38351,28326,8182,268,149,0
38354,28329,8182,268,149,0
38357,28332,8182,268,149,0
38360,28335,8182,268,149,0
38363,28338,8182,268,149,0
38366,28341,8182,268,149,0
38369,28344,8182,268,149,0
38372,28347,8182,268,149,0
38375,28350,8182,268,149,0
38378,28353,8182,268,149,0
38381,28356,8182,268,149,0
38384,28359,8182,268,149,0
38387,28362,8182,268,149,0
38390,28365,8182,268,149,0
38393,28368,8182,268,149,0
38396,28371,8182,268,149,0
38399,28374,8182,268,149,0
38402,28377,8182,268,149,0
38405,28380,8182,268,149,0
38408,28383,8182,268,149,0
38411,28386,8182,268,149,0
38414,28389,8182,268,149,0
38417,28392,8182,268,149,0
38421,28396,8182,268,149,0
38424,28399,8182,268,149,0
38427,28402,8182,268,149,0
38430,28405,8182,268,149,0
38433,28408,8182,268,149,0
38436,28411,8182,268,149,0
38439,28414,8182,268,149,0
38444,28419,8182,269,149,0
38447,28422,8182,269,149,0
38450,28425,8182,269,149,0
38453,28428,8182,269,149,0
38456,28431,8182,269,149,0
38459,28434,8182,269,149,0
38462,28437,8182,269,149,0
38465,28440,8182,269,149,0
38468,28443,8182,269,149,0
38471,28446,8182,269,149,0
38474,28449,8182,269,149,0
38477,28452,8182,269,149,0
38480,28455,8182,269,149,0
38483,28458,8182,269,149,0
38486,28461,8182,269,149,0
38489,28464,8182,269,149,0
38492,28467,8182,269,149,0
38495,28470,8182,269,149,0
38498,28473,8182,269,149,0
38501,28476,8182,269,149,0
38504,28479,8182,269,149,0
38507,28482,8182,269,149,0
38510,28485,8182,269,149,0
38513,28488,8182,269,149,0
38516,28491,8182,269,149,0
38519,28494,8182,269,149,0
38522,28497,8182,269,149,0
38525,28500,8182,269,149,0
38528,28503,8182,269,149,0
38531,28506,8182,269,149,0
38534,28509,8182,269,150,0
38538,28513,8182,269,150,0
38543,28518,8182,270,150,0
38545,28520,8182,270,150,0
38548,28523,8182,270,150,0
38551,28526,8182,270,150,0
38554,28529,8182,270,150,0
38557,28532,8182,270,150,0
38560,28535,8182,270,150,0
38563,28538,8182,270,150,0
38566,28541,8182,270,150,0
38569,28544,8182,270,150,0
38572,28547,8182,270,150,0
38575,28550,8182,270,150,0
38578,28553,8182,270,150,0
38581,28556,8182,270,150,0
38584,28559,8182,270,150,0
38587,28562,8182,270,150,0
38590,28565,8182,270,150,0
38593,28568,8182,270,150,0
38596,28571,8182,270,150,0
38599,28574,8182,270,150,0
38602,28577,8182,270,150,0
38605,28580,8182,270,150,0
38608,28583,8182,270,150,0
38611,28586,8182,270,150,0
38614,28589,8182,270,150,0
38617,28592,8182,270,150,0
38620,28595,8182,270,150,0
38623,28598,8182,270,150,0
38626,28601,8183,270,150,0
38629,28604,8182,270,150,0
38632,28607,8182,270,150,0
38635,28610,8182,270,150,0
38638,28613,8182,270,150,0
38641,28616,8182,270,150,0
38644,28619,8182,270,150,0
38647,28622,8182,270,150,0
38650,28625,8182,270,150,0
38655,28630,8182,271,150,0
38658,28633,8182,271,150,0
38661,28636,8183,271,150,0
38664,28639,8182,271,150,0
38667,28642,8182,271,150,0
38670,28645,8182,271,150,0
38673,28648,8182,271,150,0
38676,28651,8182,271,150,0
38679,28654,8182,271,150,0
38682,28657,8182,271,150,0
38685,28660,8182,271,150,0
38688,28663,8182,271,150,0
38691,28666,8182,271,150,0
38694,28669,8182,271,150,0
38697,28672,8182,271,150,0
38700,28675,8182,271,150,0
38703,28678,8182,271,150,0
38706,28681,8182,271,150,0
38709,28684,8183,271,150,0
38712,28687,8182,271,150,0
38715,28690,8182,271,150,0
38718,28693,8182,271,150,0
38721,28696,8182,271,150,0
38724,28699,8182,271,150,0
38727,28702,8182,271,150,0
38730,28705,8182,271,150,0
38733,28708,8182,271,150,0
38736,28711,8182,271,150,0
38739,28714,8182,271,150,0
38742,28717,8182,271,150,0
38745,28720,8182,271,150,0
38748,28723,8182,271,150,0
38751,28726,8182,271,150,0
38754,28729,8182,271,150,0
38757,28732,8182,271,150,0
38762,28737,8182,272,150,0
38765,28740,8183,272,150,0
38768,28743,8182,272,150,0
38771,28746,8182,272,150,0
38774,28749,8182,272,150,0
38777,28752,8182,272,150,0
38780,28755,8182,272,150,0
38783,28758,8182,272,150,0
38786,28761,8182,272,150,0
38789,28764,8182,272,150,0
38792,28767,8182,272,150,0
38795,28770,8182,272,150,0
38798,28773,8182,272,150,0
38801,28776,8182,272,150,0
38804,28779,8182,272,150,0
38807,28782,8182,272,151,0
38810,28785,8182,272,151,0
38813,28788,8182,272,151,0
38816,28791,8182,272,151,0
38819,28794,8182,272,151,0
38822,28797,8182,272,151,0
38825,28800,8182,272,151,0
38828,28803,8182,272,151,0
38831,28806,8182,272,151,0
38834,28809,8182,272,151,0
38837,28812,8182,272,151,0
38840,28815,8182,272,151,0
38843,28818,8182,272,151,0
38846,28821,8182,272,151,0
38849,28824,8182,272,151,0
38852,28827,8182,272,151,0
38855,28830,8182,272,151,0
38858,28833,8182,272,151,0
38861,28836,8182,272,151,0
38864,28839,8182,272,151,0
38868,28843,8182,273,151,0
38871,28846,8182,273,151,0
38874,28849,8182,273,151,0
38877,28852,8182,273,151,0
38880,28855,8182,273,151,0
38883,28858,8182,273,151,0
38886,28861,8182,273,151,0
38889,28864,8182,273,151,0
38892,28867,8182,273,151,0
38895,28870,8182,273,151,0
38898,28873,8182,273,151,0
38901,28876,8182,273,151,0
38904,28879,8182,273,151,0
38907,28882,8182,273,151,0
38910,28885,8182,273,151,0
38912,28887,8182,273,151,0
38914,28889,8182,273,151,0
38917,28892,8182,273,151,0
38920,28895,8182,273,151,0
38923,28898,8182,273,151,0
38925,28900,8182,273,151,0
38928,28903,8182,273,151,0
38931,28906,8182,273,151,0
38933,28908,8182,273,151,0
38935,28910,8182,273,151,0
38938,28913,8182,273,151,0
38940,28915,8182,273,151,0
38942,28917,8182,273,151,0
38944,28919,8182,273,151,0
38946,28921,8182,273,151,0
38948,28923,8182,273,151,0
38950,28925,8182,273,151,0
38952,28927,8182,273,151,0
38954,28929,8182,273,151,0
38956,28931,8182,273,151,0
38958,28933,8182,273,151,0
38960,28935,8182,273,151,0
38962,28937,8182,273,151,0
38964,28939,8182,273,151,0
38966,28941,8182,273,151,0
38968,28943,8182,273,151,0
38970,28945,8182,273,151,0
38972,28947,8182,273,151,0
38974,28949,8182,273,151,0
38976,28951,8182,273,151,0
38980,28955,8182,274,151,0
38982,28957,8182,274,151,0
38984,28959,8182,274,151,0
38986,28961,8182,274,151,0
38988,28963,8182,274,152,0
38990,28965,8182,274,152,0
38992,28967,8182,274,152,0
38994,28969,8182,274,152,0
38996,28971,8182,274,152,0
38998,28973,8182,274,152,0
39000,28975,8182,274,152,0
39002,28977,8183,274,152,0
39004,28979,8182,274,152,0
39006,28981,8182,274,152,0
39008,28983,8182,274,152,0
39010,28985,8182,274,152,0
39012,28987,8182,274,152,0
39014,28989,8182,274,152,0
39016,28991,8182,274,152,0
39018,28993,8182,274,152,0
39020,28995,8182,274,152,0
39022,28997,8182,274,152,0
39024,28999,8182,274,152,0
39026,29001,8182,274,152,0
39029,29004,8182,274,152,0
39030,29005,8182,274,152,0
39032,29007,8182,274,152,0
39034,29009,8182,274,152,0
39036,29011,8182,274,152,0
39038,29013,8182,274,152,0
39040,29015,8182,274,152,0
39042,29017,8182,274,152,0
39045,29020,8182,274,152,0
39046,29021,8182,274,152,0
39049,29024,8182,274,152,0
39050,29025,8182,274,152,0
39053,29028,8182,274,152,0
39054,29029,8182,274,152,0
39057,29032,8182,274,152,0
39058,29033,8182,274,152,0
39060,29035,8182,274,152,0
39062,29037,8182,274,152,0
39065,29040,8182,274,152,0
39066,29041,8182,274,152,0
39069,29044,8182,274,152,0
39070,29045,8182,274,152,0
39072,29047,8182,274,152,0
39074,29049,8182,274,152,0
39077,29052,8182,274,152,0
39080,29055,8182,274,152,0
39081,29056,8182,274,152,0
39084,29059,8183,274,152,0
39088,29063,8182,275,152,0
39091,29066,8182,275,152,0
39094,29069,8182,275,152,0
39097,29072,8182,275,152,0
39098,29073,8182,275,152,0
39101,29076,8182,275,152,0
39104,29079,8183,275,152,0
39107,29082,8182,275,152,0
39110,29085,8182,275,152,0
39113,29088,8182,275,152,0
39114,29089,8182,275,152,0
39117,29092,8182,275,152,0
39118,29093,8182,275,152,0
39121,29096,8182,275,152,0
39124,29099,8182,275,152,0
39127,29102,8182,275,152,0
39128,29103,8182,275,152,0
39131,29106,8182,275,152,0
39132,29107,8183,275,152,0
39135,29110,8182,275,152,0
39138,29113,8182,275,152,0
39141,29116,8182,275,152,0
39144,29119,8182,275,152,0
39147,29122,8182,275,152,0
39150,29125,8182,275,152,0
39153,29128,8182,275,152,0
39156,29131,8182,275,152,0
39159,29134,8182,275,152,0
39162,29137,8182,275,153,0
39165,29140,8182,275,153,0
39168,29143,8182,275,153,0
39171,29146,8182,275,153,0
39174,29149,8182,275,153,0
39177,29152,8182,275,153,0
39180,29155,8182,275,153,0
39183,29158,8182,275,153,0
39186,29161,8182,275,153,0
39189,29164,8182,275,153,0
39192,29167,8182,275,153,0
39195,29170,8182,275,153,0
39200,29175,8182,276,153,0
39203,29178,8182,276,153,0
39206,29181,8182,276,153,0
39209,29184,8182,276,153,0
39212,29187,8182,276,153,0
39215,29190,8182,276,153,0
39218,29193,8182,276,153,0
39221,29196,8182,276,153,0
39224,29199,8182,276,153,0
39227,29202,8182,276,153,0
39230,29205,8182,276,153,0
39233,29208,8182,276,153,0
39236,29211,8182,276,153,0
39239,29214,8182,276,153,0
39242,29217,8183,276,153,0
39245,29220,8182,276,153,0
39248,29223,8182,276,153,0
39251,29226,8182,276,153,0
39254,29229,8182,276,153,0
39257,29232,8182,276,153,0
39260,29235,8182,276,153,0
39263,29238,8182,276,153,0
39266,29241,8182,276,153,0
39268,29243,8182,276,153,0
39271,29246,8182,276,153,0
39273,29248,8182,276,153,0
39275,29250,8182,276,153,0
39277,29252,8182,276,153,0
39279,29254,8182,276,153,0
39281,29256,8182,276,153,0
39283,29258,8182,276,153,0
39285,29260,8182,276,153,0
39288,29263,8182,276,153,0
39290,29265,8182,276,153,0
39292,29267,8182,276,153,0
39294,29269,8182,276,153,0
39296,29271,8182,276,153,0
39298,29273,8182,276,153,0
39300,29275,8182,276,153,0
39302,29277,8182,276,153,0
39304,29279,8182,276,153,0
39306,29281,8183,276,153,0
39310,29285,8182,277,153,0
39312,29287,8182,277,153,0
39314,29289,8182,277,153,0
39316,29291,8182,277,153,0
39318,29293,8182,277,153,0
39321,29296,8182,277,153,0
39323,29298,8183,277,153,0
