DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
11681,26701,20056,-416,-11,-62
11684,26704,20052,-416,-11,-62
11688,26708,20049,-416,-11,-63
11691,26711,20046,-416,-11,-63
11694,26714,20043,-416,-11,-63
11696,26716,20041,-416,-11,-63
11698,26718,20039,-416,-11,-63
11700,26720,20037,-416,-11,-63
11703,26723,20035,-416,-11,-63
11706,26726,20032,-416,-11,-63
11708,26728,20030,-416,-11,-63
11711,26731,20027,-416,-11,-63
11714,26734,20024,-416,-11,-63
11717,26737,20021,-416,-11,-63
11720,26740,20018,-416,-11,-63
11723,26743,20015,-416,-11,-63
11726,26746,20012,-416,-11,-62
11729,26749,20009,-416,-11,-62
11732,26752,20006,-416,-11,-62
11734,26754,20004,-416,-11,-62
11736,26756,20002,-416,-12,-62
11738,26758,20000,-416,-12,-62
11740,26760,19998,-416,-12,-62
11742,26762,19996,-416,-12,-62
11745,26765,19993,-416,-12,-62
11748,26768,19990,-416,-12,-62
11750,26770,19988,-416,-12,-62
11752,26772,19986,-416,-11,-62
11756,26776,19982,-416,-11,-62
11759,26779,19979,-416,-11,-62
11762,26782,19976,-416,-11,-62
11765,26785,19973,-416,-11,-62
11768,26788,19969,-416,-11,-62
11770,26790,19968,-416,-11,-62
11773,26793,19966,-416,-11,-62
11776,26796,19962,-416,-11,-62
11779,26799,19960,-416,-11,-62
11781,26801,19958,-416,-11,-62
11783,26803,19956,-416,-11,-62
11784,26804,19954,-416,-11,-62
11787,26807,19952,-416,-11,-62
11789,26809,19950,-416,-11,-62
11791,26811,19948,-416,-11,-62
11792,26812,19947,-416,-11,-62
11795,26815,19944,-416,-11,-62
11797,26817,19942,-416,-11,-62
11799,26819,19940,-416,-11,-62
11800,26820,19940,-416,-11,-62
11803,26823,19937,-416,-11,-62
11804,26824,19934,-416,-11,-62
11807,26827,19932,-416,-11,-62
11808,26828,19931,-416,-11,-62
11811,26831,19928,-416,-11,-62
11812,26832,19926,-416,-11,-62
11815,26835,19924,-416,-11,-62
11816,26836,19922,-416,-11,-62
11819,26839,19920,-416,-12,-62
11820,26840,19918,-416,-12,-62
11822,26842,19916,-416,-12,-62
11825,26845,19913,-416,-12,-62
11828,26848,19911,-416,-12,-62
11829,26849,19909,-416,-12,-62
11832,26852,19906,-416,-12,-62
11835,26855,19903,-416,-12,-62
11838,26858,19901,-416,-11,-62
11841,26861,19897,-416,-11,-62
11844,26864,19894,-416,-11,-62
11847,26867,19891,-416,-10,-62
11850,26870,19889,-416,-10,-62
11853,26873,19886,-416,-10,-62
11856,26876,19883,-416,-10,-62
11858,26878,19881,-416,-10,-62
11861,26881,19878,-416,-10,-62
11864,26884,19875,-416,-10,-62
11867,26887,19873,-416,-10,-62
11870,26890,19868,-416,-10,-62
11873,26893,19866,-416,-10,-62
11876,26896,19863,-416,-11,-62
11879,26899,19860,-416,-11,-62
11882,26902,19857,-416,-11,-62
11885,26905,19854,-416,-11,-62
11888,26908,19851,-416,-11,-62
11891,26911,19848,-416,-11,-62
11894,26914,19846,-416,-11,-62
11897,26917,19843,-416,-11,-62
11900,26920,19839,-416,-11,-62
11903,26923,19837,-416,-11,-62
11906,26926,19834,-416,-12,-62
11909,26929,19831,-416,-12,-62
11912,26932,19828,-416,-12,-61
11915,26935,19825,-416,-12,-61
11918,26938,19822,-416,-12,-61
11921,26941,19819,-416,-11,-61
11924,26944,19816,-416,-11,-61
11927,26947,19812,-416,-11,-62
11930,26950,19810,-416,-11,-62
11933,26953,19807,-416,-11,-62
11936,26956,19803,-416,-11,-62
11939,26959,19801,-416,-11,-62
11941,26961,19798,-416,-11,-62
11943,26963,19797,-416,-11,-62
11945,26965,19795,-416,-10,-62
11947,26967,19793,-416,-10,-62
11949,26969,19791,-416,-10,-62
11951,26971,19789,-416,-10,-62
11954,26974,19786,-416,-10,-62
11957,26977,19783,-416,-10,-62
11960,26980,19780,-416,-10,-62
11963,26983,19777,-416,-10,-62
11966,26986,19775,-416,-10,-62
11970,26990,19771,-416,-10,-62
11971,26991,19770,-416,-10,-62
11973,26993,19768,-416,-10,-62
11975,26995,19766,-416,-10,-62
11977,26997,19764,-416,-10,-62
11979,26999,19762,-416,-10,-62
11981,27001,19761,-416,-10,-62
11983,27003,19758,-416,-10,-62
11985,27005,19757,-416,-11,-62
11987,27007,19755,-416,-12,-62
11989,27009,19753,-416,-12,-62
11991,27011,19751,-416,-12,-62
11993,27013,19749,-416,-12,-62
11995,27015,19747,-416,-12,-62
11998,27018,19745,-416,-12,-62
11999,27019,19741,-416,-12,-62
12002,27022,19740,-416,-12,-62
12003,27023,19738,-416,-12,-61
12005,27025,19736,-416,-12,-61
12007,27027,19734,-416,-12,-61
12010,27030,19732,-416,-11,-61
12011,27031,19730,-416,-11,-61
12014,27034,19727,-416,-11,-61
12015,27035,19726,-416,-11,-61
12018,27038,19724,-416,-11,-61
12019,27039,19722,-416,-11,-61
12022,27042,19719,-416,-11,-61
12023,27043,19718,-416,-11,-61
12026,27046,19716,-416,-11,-61
12027,27047,19714,-416,-11,-61
12030,27050,19712,-416,-11,-61
12031,27051,19710,-416,-11,-61
12034,27054,19708,-416,-11,-61
12035,27055,19706,-416,-11,-61
12038,27058,19704,-416,-11,-62
12039,27059,19702,-416,-11,-62
12042,27062,19700,-416,-11,-62
12043,27063,19699,-416,-11,-62
12046,27066,19696,-416,-11,-62
12047,27067,19695,-416,-11,-62
12050,27070,19692,-416,-11,-62
12051,27071,19691,-416,-10,-62
12054,27074,19689,-416,-10,-62
12055,27075,19687,-416,-10,-62
12058,27078,19685,-416,-10,-62
12059,27079,19683,-416,-10,-62
12062,27082,19681,-416,-10,-62
12063,27083,19680,-416,-10,-62
12066,27086,19677,-416,-10,-62
12067,27087,19676,-416,-10,-62
12070,27090,19673,-416,-10,-62
12071,27091,19672,-416,-10,-62
12074,27094,19670,-416,-10,-62
12075,27095,19668,-416,-10,-62
12078,27098,19666,-416,-10,-62
12080,27100,19664,-416,-10,-62
12082,27102,19662,-416,-10,-62
12084,27104,19660,-416,-10,-62
12086,27106,19658,-416,-10,-61
12090,27110,19654,-416,-11,-61
12092,27112,19653,-416,-11,-61
12094,27114,19651,-416,-12,-61
12096,27116,19649,-416,-12,-61
12098,27118,19647,-416,-12,-61
12100,27120,19645,-416,-12,-61
12102,27122,19643,-416,-12,-61
12104,27124,19641,-416,-12,-61
12106,27126,19639,-416,-12,-61
12108,27128,19637,-416,-12,-61
12110,27130,19635,-416,-11,-61
12112,27132,19633,-416,-11,-61
12114,27134,19630,-416,-11,-61
12117,27137,19627,-416,-11,-61
12120,27140,19624,-416,-11,-61
12123,27143,19621,-416,-11,-61
12126,27146,19618,-416,-11,-61
12129,27149,19615,-416,-11,-61
12131,27151,19613,-416,-11,-61
12133,27153,19610,-416,-11,-61
12137,27157,19607,-416,-11,-61
12140,27160,19604,-416,-11,-61
12143,27163,19601,-416,-11,-62
12146,27166,19597,-416,-11,-62
12149,27169,19595,-416,-11,-62
12152,27172,19592,-416,-11,-62
12155,27175,19588,-416,-11,-62
12158,27178,19586,-416,-11,-62
12161,27181,19583,-416,-11,-62
12164,27184,19580,-416,-11,-62
12167,27187,19577,-416,-11,-62
12170,27190,19574,-416,-11,-62
12173,27193,19572,-416,-11,-62
12176,27196,19568,-416,-11,-62
12179,27199,19565,-416,-11,-62
12182,27202,19563,-416,-11,-62
12185,27205,19560,-416,-12,-62
12188,27208,19557,-416,-12,-62
12191,27211,19554,-416,-12,-62
12194,27214,19551,-416,-12,-62
12197,27217,19548,-416,-12,-62
12200,27220,19545,-416,-11,-62
12203,27223,19542,-416,-11,-62
12207,27227,19538,-416,-11,-62
12210,27230,19535,-416,-11,-62
12213,27233,19532,-416,-11,-62
12216,27236,19529,-416,-11,-62
12219,27239,19526,-416,-11,-62
12223,27243,19522,-416,-10,-62
12226,27246,19519,-416,-10,-62
12229,27249,19516,-416,-10,-62
12232,27252,19514,-416,-10,-62
12235,27255,19511,-416,-10,-62
12239,27259,19507,-416,-10,-62
12242,27262,19503,-416,-11,-62
12245,27265,19501,-416,-11,-62
12248,27268,19498,-416,-11,-62
12251,27271,19496,-416,-11,-62
12254,27274,19492,-416,-11,-62
12257,27277,19489,-416,-11,-62
12260,27280,19485,-416,-11,-62
12263,27283,19483,-416,-11,-62
12266,27286,19479,-416,-11,-62
12269,27289,19477,-416,-11,-62
12272,27292,19474,-416,-11,-62
12275,27295,19471,-416,-11,-62
12278,27298,19468,-416,-11,-61
12281,27301,19466,-416,-11,-61
12284,27304,19463,-416,-11,-61
12287,27307,19460,-416,-11,-61
12290,27310,19457,-416,-11,-61
12293,27313,19454,-416,-11,-61
12296,27316,19451,-416,-11,-61
12299,27319,19448,-416,-11,-61
12302,27322,19446,-416,-11,-61
12306,27326,19441,-416,-11,-61
12309,27329,19437,-416,-11,-61
12312,27332,19435,-416,-11,-61
12315,27335,19432,-416,-11,-61
12319,27339,19429,-416,-11,-61
12321,27341,19426,-416,-11,-61
12324,27344,19423,-416,-11,-61
12327,27347,19420,-416,-11,-61
12330,27350,19417,-416,-11,-61
12333,27353,19415,-416,-11,-61
12336,27356,19411,-416,-11,-61
12339,27359,19409,-416,-11,-61
12342,27362,19405,-416,-11,-61
12345,27365,19402,-416,-11,-61
12348,27368,19399,-416,-11,-61
12351,27371,19396,-416,-11,-61
12354,27374,19393,-416,-11,-61
12357,27377,19390,-416,-11,-61
12361,27381,19386,-416,-11,-61
12363,27383,19384,-416,-11,-61
12366,27386,19381,-416,-11,-61
12369,27389,19378,-416,-11,-61
12373,27393,19375,-416,-11,-61
12375,27395,19372,-416,-11,-61
12379,27399,19369,-416,-11,-61
12382,27402,19366,-416,-11,-62
12385,27405,19362,-416,-11,-62
12388,27408,19359,-416,-11,-62
12391,27411,19356,-416,-11,-62
12394,27414,19352,-416,-11,-62
12397,27417,19350,-416,-11,-62
12400,27420,19347,-416,-11,-62
12403,27423,19344,-416,-11,-62
12406,27426,19341,-416,-11,-62
12409,27429,19338,-416,-11,-62
12412,27432,19335,-416,-11,-62
12415,27435,19332,-416,-11,-62
12418,27438,19329,-416,-11,-62
12420,27440,19328,-416,-11,-62
12422,27442,19325,-416,-11,-62
12424,27444,19323,-416,-11,-62
12426,27446,19322,-416,-11,-62
12428,27448,19320,-416,-11,-62
12429,27449,19318,-416,-11,-62
12432,27452,19315,-416,-11,-62
12435,27455,19313,-416,-11,-62
12437,27457,19311,-416,-11,-62
12441,27461,19307,-416,-11,-62
12444,27464,19304,-416,-11,-62
12447,27467,19301,-416,-11,-62
12450,27470,19299,-416,-11,-62
12453,27473,19295,-416,-11,-62
12456,27476,19292,-416,-11,-62
12459,27479,19290,-416,-11,-62
12462,27482,19287,-416,-11,-62
12465,27485,19283,-416,-11,-62
12468,27488,19281,-416,-11,-62
12471,27491,19278,-416,-11,-62
12474,27494,19275,-416,-11,-62
12478,27498,19271,-416,-11,-62
12481,27501,19268,-416,-11,-62
12484,27504,19266,-416,-11,-62
12487,27507,19262,-416,-11,-62
12490,27510,19259,-416,-11,-62
12493,27513,19257,-416,-11,-62
12495,27515,19255,-416,-11,-62
12498,27518,19252,-416,-11,-61
12501,27521,19248,-416,-11,-61
12504,27524,19246,-416,-11,-61
12507,27527,19243,-416,-11,-61
12510,27530,19240,-416,-11,-61
12513,27533,19237,-416,-11,-61
12516,27536,19234,-416,-11,-61
12519,27539,19231,-416,-11,-61
12522,27542,19228,-416,-11,-61
12525,27545,19225,-416,-11,-61
12528,27548,19223,-416,-11,-62
12531,27551,19220,-416,-11,-62
12534,27554,19216,-416,-11,-62
12537,27557,19213,-416,-11,-62
12540,27560,19210,-416,-11,-62
12543,27563,19208,-416,-12,-62
12546,27566,19204,-416,-12,-62
12549,27569,19201,-416,-12,-62
12552,27572,19198,-416,-12,-62
12555,27575,19195,-416,-12,-62
12558,27578,19192,-416,-12,-62
12561,27581,19189,-416,-12,-62
12564,27584,19186,-416,-11,-62
12567,27587,19183,-416,-11,-62
12570,27590,19180,-416,-11,-62
12573,27593,19177,-416,-11,-63
12576,27596,19174,-416,-11,-63
12579,27599,19171,-416,-11,-63
12582,27602,19167,-416,-11,-63
12585,27605,19164,-416,-11,-63
12588,27608,19160,-416,-11,-63
12591,27611,19158,-416,-11,-63
12594,27614,19155,-416,-11,-63
12597,27617,19152,-416,-11,-63
12600,27620,19149,-416,-11,-63
12603,27623,19146,-416,-11,-63
12606,27626,19144,-416,-11,-63
12609,27629,19140,-416,-11,-63
12612,27632,19137,-416,-11,-63
12615,27635,19135,-416,-11,-63
12618,27638,19132,-416,-11,-63
12621,27641,19129,-416,-11,-63
12624,27644,19126,-416,-10,-63
12627,27647,19123,-416,-10,-63
12630,27650,19121,-416,-10,-63
12633,27653,19118,-416,-10,-63
12636,27656,19115,-416,-10,-63
12639,27659,19112,-416,-10,-62
12642,27662,19109,-416,-10,-62
12646,27666,19106,-416,-10,-62
12648,27668,19104,-416,-10,-62
12651,27671,19101,-416,-10,-62
12654,27674,19098,-416,-11,-62
12657,27677,19095,-416,-11,-61
12660,27680,19092,-416,-11,-61
12663,27683,19089,-416,-11,-61
12667,27687,19086,-416,-11,-61
12669,27689,19083,-416,-11,-61
12672,27692,19081,-416,-11,-61
12674,27694,19078,-416,-11,-61
12678,27698,19075,-416,-11,-61
12681,27701,19072,-416,-11,-61
12684,27704,19069,-416,-11,-61
12685,27705,19067,-416,-11,-61
12688,27708,19065,-416,-11,-61
12689,27709,19064,-416,-11,-61
12692,27712,19061,-416,-11,-61
12693,27713,19060,-416,-11,-61
12696,27716,19057,-416,-11,-61
12697,27717,19056,-416,-11,-61
12700,27720,19053,-416,-11,-61
12701,27721,19052,-416,-11,-61
12704,27724,19049,-416,-11,-61
12705,27725,19048,-416,-11,-61
12708,27728,19045,-416,-11,-61
12709,27729,19044,-416,-11,-61
12712,27732,19041,-416,-11,-61
12713,27733,19039,-416,-11,-61
12716,27736,19036,-416,-11,-61
12717,27737,19035,-416,-11,-62
12720,27740,19032,-416,-11,-62
12721,27741,19031,-416,-11,-62
12724,27744,19029,-416,-11,-62
12725,27745,19027,-416,-11,-62
12728,27748,19025,-416,-11,-62
12729,27749,19023,-416,-11,-62
12732,27752,19021,-416,-11,-62
12733,27753,19019,-416,-11,-62
12736,27756,19017,-416,-11,-62
12737,27757,19015,-416,-11,-62
12740,27760,19013,-416,-11,-62
12741,27761,19011,-416,-11,-62
12744,27764,19009,-416,-11,-62
12745,27765,19008,-416,-11,-62
12748,27768,19005,-416,-11,-62
12749,27769,19003,-416,-11,-62
12752,27772,19001,-416,-11,-62
12753,27773,18999,-416,-11,-62
12756,27776,18997,-416,-11,-62
12757,27777,18995,-416,-11,-62
12760,27780,18993,-416,-11,-62
12761,27781,18991,-416,-11,-62
12764,27784,18988,-416,-11,-62
12767,27787,18986,-416,-11,-62
12770,27790,18983,-416,-11,-62
12773,27793,18981,-416,-11,-62
12776,27796,18977,-416,-11,-62
12779,27799,18973,-416,-11,-62
12782,27802,18970,-416,-11,-62
12785,27805,18967,-416,-11,-62
12788,27808,18964,-416,-11,-62
12791,27811,18961,-416,-11,-62
12794,27814,18958,-416,-11,-62
12797,27817,18955,-416,-11,-62
12800,27820,18952,-416,-11,-62
12803,27823,18949,-416,-11,-62
12806,27826,18946,-416,-11,-62
12809,27829,18943,-416,-11,-62
12812,27832,18940,-416,-11,-62
12815,27835,18937,-416,-11,-62
12818,27838,18934,-416,-11,-62
12821,27841,18931,-416,-11,-62
12824,27844,18928,-416,-11,-62
12827,27847,18925,-416,-11,-62
12830,27850,18922,-416,-11,-62
12833,27853,18919,-416,-11,-62
12836,27856,18916,-416,-11,-62
12839,27859,18913,-416,-11,-63
12842,27862,18911,-416,-11,-63
12845,27865,18908,-416,-11,-63
12848,27868,18905,-416,-11,-63
12851,27871,18902,-416,-11,-63
12854,27874,18899,-416,-11,-63
12857,27877,18896,-416,-11,-63
12860,27880,18893,-416,-11,-63
12863,27883,18889,-416,-11,-63
12866,27886,18887,-416,-11,-64
12869,27889,18884,-416,-11,-64
12872,27892,18881,-416,-11,-64
12875,27895,18878,-416,-11,-64
12878,27898,18875,-416,-11,-64
12881,27901,18872,-416,-11,-64
12884,27904,18869,-416,-11,-64
12887,27907,18866,-416,-11,-64
12890,27910,18863,-416,-11,-64
12893,27913,18861,-416,-11,-63
12896,27916,18858,-416,-11,-63
12899,27919,18855,-416,-11,-63
12902,27922,18852,-416,-11,-63
12905,27925,18849,-416,-11,-63
12908,27928,18846,-416,-12,-63
12911,27931,18843,-416,-12,-63
12914,27934,18840,-416,-12,-63
12917,27937,18837,-416,-12,-63
12920,27940,18833,-416,-12,-63
12923,27943,18831,-416,-11,-63
12926,27946,18828,-416,-11,-63
12929,27949,18825,-416,-11,-63
12932,27952,18822,-416,-11,-63
12935,27955,18819,-416,-11,-63
12938,27958,18816,-416,-11,-63
12941,27961,18813,-416,-11,-63
12944,27964,18810,-416,-11,-63
12947,27967,18807,-416,-11,-63
12950,27970,18804,-416,-11,-63
12953,27973,18801,-416,-11,-63
12956,27976,18799,-416,-11,-63
12959,27979,18796,-416,-11,-63
12962,27982,18793,-416,-11,-63
12964,27984,18791,-416,-11,-63
12967,27987,18789,-416,-11,-63
12970,27990,18786,-416,-11,-63
12973,27993,18783,-416,-11,-63
12976,27996,18779,-416,-11,-63
12979,27999,18777,-416,-11,-63
12982,28002,18774,-416,-11,-63
12985,28005,18771,-416,-11,-63
12989,28009,18768,-416,-11,-63
12991,28011,18766,-416,-12,-63
12993,28013,18764,-416,-12,-63
12995,28015,18762,-416,-12,-63
12997,28017,18760,-416,-12,-63
12999,28019,18757,-416,-12,-63
13002,28022,18755,-416,-12,-63
13004,28024,18752,-416,-12,-63
13007,28027,18749,-416,-11,-63
13009,28029,18747,-416,-11,-63
13011,28031,18745,-416,-11,-63
13013,28033,18743,-416,-11,-63
13015,28035,18742,-416,-11,-63
13018,28038,18738,-416,-11,-63
13020,28040,18736,-416,-11,-63
13021,28041,18735,-416,-11,-63
13024,28044,18732,-416,-11,-63
13025,28045,18731,-416,-11,-63
13027,28047,18729,-416,-11,-63
13029,28049,18727,-416,-11,-63
13032,28052,18724,-416,-11,-64
13033,28053,18723,-416,-11,-64
13035,28055,18721,-416,-11,-64
13039,28059,18718,-416,-11,-64
13040,28060,18717,-416,-11,-64
13043,28063,18714,-416,-11,-64
13046,28066,18712,-416,-11,-64
13047,28067,18710,-416,-11,-64
13049,28069,18708,-416,-11,-64
13051,28071,18705,-416,-11,-64
13053,28073,18704,-416,-11,-64
13055,28075,18702,-416,-11,-64
13058,28078,18700,-416,-11,-64
13059,28079,18698,-416,-11,-64
13063,28083,18694,-416,-11,-64
13064,28084,18693,-416,-11,-64
13067,28087,18691,-416,-11,-64
13068,28088,18690,-416,-11,-64
13071,28091,18687,-416,-11,-64
13072,28092,18686,-416,-11,-64
13075,28095,18683,-416,-11,-64
13076,28096,18682,-416,-11,-64
13079,28099,18679,-416,-12,-64
13080,28100,18678,-416,-12,-64
13083,28103,18675,-416,-12,-63
13084,28104,18674,-416,-12,-63
13087,28107,18671,-416,-12,-63
13090,28110,18668,-416,-12,-63
13091,28111,18666,-416,-12,-63
13094,28114,18664,-416,-12,-63
13095,28115,18663,-416,-12,-63
13098,28118,18660,-416,-12,-63
13099,28119,18658,-416,-12,-63
13102,28122,18656,-416,-12,-63
13103,28123,18655,-416,-12,-63
13106,28126,18653,-416,-11,-63
13109,28129,18649,-416,-11,-63
13112,28132,18646,-416,-11,-63
13115,28135,18643,-416,-11,-63
13118,28138,18640,-416,-11,-63
13121,28141,18637,-416,-11,-63
13124,28144,18634,-416,-11,-63
13125,28145,18632,-416,-11,-63
13128,28148,18630,-416,-11,-63
13131,28151,18627,-416,-11,-64
13132,28152,18625,-416,-11,-64
13135,28155,18623,-416,-11,-64
13136,28156,18622,-416,-11,-64
13139,28159,18619,-416,-11,-64
13142,28162,18616,-416,-11,-64
13145,28165,18613,-416,-11,-64
13148,28168,18610,-416,-11,-64
13151,28171,18607,-416,-11,-64
13154,28174,18604,-416,-11,-64
13157,28177,18602,-416,-11,-64
13160,28180,18599,-416,-11,-64
13163,28183,18596,-416,-11,-64
13166,28186,18593,-416,-11,-64
13169,28189,18590,-416,-11,-64
13172,28192,18587,-416,-11,-64
13175,28195,18584,-416,-11,-64
13178,28198,18582,-416,-11,-64
13181,28201,18579,-416,-11,-63
13184,28204,18575,-416,-12,-63
13187,28207,18572,-416,-12,-63
13190,28210,18569,-416,-12,-63
13193,28213,18567,-416,-12,-63
13196,28216,18563,-416,-12,-63
13199,28219,18560,-416,-12,-63
13202,28222,18557,-416,-11,-63
13205,28225,18554,-416,-11,-63
13208,28228,18550,-416,-11,-63
13211,28231,18547,-416,-11,-63
13213,28233,18545,-416,-11,-63
13216,28236,18544,-416,-11,-63
13217,28237,18542,-416,-11,-63
13220,28240,18540,-416,-11,-63
13221,28241,18538,-416,-11,-63
13224,28244,18535,-416,-10,-63
13225,28245,18534,-416,-10,-63
13228,28248,18532,-416,-10,-63
13229,28249,18530,-416,-10,-63
13232,28252,18528,-416,-10,-63
13233,28253,18527,-416,-10,-63
13236,28256,18523,-416,-10,-63
13237,28257,18522,-416,-10,-63
13240,28260,18520,-416,-10,-63
13241,28261,18519,-416,-10,-63
13244,28264,18516,-416,-10,-63
13245,28265,18514,-416,-10,-63
13248,28268,18512,-416,-10,-64
13249,28269,18512,-416,-10,-64
13252,28272,18509,-416,-10,-64
13253,28273,18507,-416,-10,-64
13256,28276,18505,-416,-10,-64
13259,28279,18502,-416,-10,-64
13260,28280,18500,-416,-11,-64
13263,28283,18498,-416,-11,-64
13264,28284,18497,-416,-11,-64
13267,28287,18494,-416,-12,-64
13268,28288,18493,-416,-12,-64
13271,28291,18490,-416,-12,-64
13274,28294,18487,-416,-12,-64
13275,28295,18485,-416,-12,-64
13278,28298,18483,-416,-12,-64
13281,28301,18479,-416,-12,-64
13284,28304,18476,-416,-12,-64
13287,28307,18473,-416,-11,-64
13290,28310,18470,-416,-11,-64
13293,28313,18467,-416,-11,-64
13294,28314,18465,-416,-11,-64
13297,28317,18464,-416,-11,-64
13298,28318,18463,-416,-11,-64
13301,28321,18460,-416,-11,-64
13304,28324,18457,-416,-11,-64
13307,28327,18454,-416,-11,-64
13310,28330,18451,-416,-11,-64
13313,28333,18448,-416,-11,-64
13316,28336,18445,-416,-11,-64
13319,28339,18441,-416,-11,-64
13322,28342,18438,-416,-11,-64
13325,28345,18436,-416,-11,-64
13328,28348,18433,-416,-11,-64
13331,28351,18430,-416,-10,-64
13334,28354,18427,-416,-10,-64
13337,28357,18424,-416,-10,-64
13340,28360,18422,-416,-10,-64
13343,28363,18418,-416,-10,-64
13346,28366,18415,-416,-10,-64
13349,28369,18412,-416,-10,-64
13352,28372,18410,-416,-10,-64
13355,28375,18407,-416,-11,-64
13358,28378,18403,-416,-12,-64
13361,28381,18401,-416,-13,-63
13364,28384,18398,-416,-13,-63
13367,28387,18395,-416,-13,-63
13370,28390,18392,-416,-12,-63
13373,28393,18389,-416,-12,-63
13376,28396,18386,-416,-12,-63
13379,28399,18382,-416,-12,-63
13382,28402,18380,-416,-12,-63
13385,28405,18377,-416,-12,-63
13388,28408,18374,-416,-11,-63
13391,28411,18371,-416,-11,-63
13394,28414,18367,-416,-11,-63
13397,28417,18365,-416,-11,-63
13400,28420,18361,-416,-11,-63
13403,28423,18358,-416,-11,-63
13406,28426,18356,-416,-11,-64
13409,28429,18352,-416,-11,-64
13412,28432,18349,-416,-11,-64
13415,28435,18346,-416,-11,-64
13418,28438,18344,-416,-11,-64
13421,28441,18341,-416,-11,-64
13424,28444,18338,-416,-11,-64
13427,28447,18336,-416,-11,-64
13430,28450,18333,-416,-11,-64
13433,28453,18330,-416,-11,-64
13436,28456,18327,-416,-11,-64
13439,28459,18324,-416,-11,-64
13442,28462,18321,-416,-11,-64
13445,28465,18318,-416,-11,-63
13448,28468,18315,-416,-11,-63
13451,28471,18312,-416,-11,-63
13454,28474,18309,-416,-11,-63
13457,28477,18306,-416,-11,-63
13460,28480,18303,-416,-11,-63
13462,28482,18301,-416,-11,-63
13465,28485,18297,-416,-11,-63
13468,28488,18294,-416,-11,-63
13471,28491,18291,-416,-11,-63
13474,28494,18288,-416,-11,-63
13477,28497,18286,-416,-11,-63
13480,28500,18283,-416,-11,-63
13483,28503,18279,-416,-11,-63
13486,28506,18277,-416,-11,-63
13488,28508,18275,-416,-11,-63
13491,28511,18272,-416,-11,-64
13493,28513,18271,-416,-11,-64
13496,28516,18268,-416,-11,-64
13498,28518,18265,-416,-11,-64
13500,28520,18263,-416,-11,-64
13502,28522,18262,-416,-11,-64
13504,28524,18260,-416,-11,-64
13506,28526,18257,-416,-11,-64
13508,28528,18256,-416,-10,-64
13510,28530,18254,-416,-10,-64
13513,28533,18251,-416,-10,-64
13514,28534,18250,-416,-10,-64
13516,28536,18248,-416,-10,-64
13518,28538,18246,-416,-10,-64
13521,28541,18243,-416,-10,-64
13522,28542,18242,-416,-10,-64
13525,28545,18239,-416,-11,-64
13526,28546,18238,-416,-11,-64
13529,28549,18235,-416,-11,-64
13530,28550,18234,-416,-11,-64
13533,28553,18232,-416,-11,-63
13534,28554,18230,-416,-11,-63
13537,28557,18227,-416,-11,-63
13540,28560,18225,-416,-11,-63
13541,28561,18223,-416,-11,-63
13544,28564,18220,-416,-11,-63
13547,28567,18217,-416,-11,-63
13550,28570,18214,-416,-11,-63
13553,28573,18211,-416,-11,-63
13556,28576,18209,-416,-11,-63
13559,28579,18206,-416,-11,-63
13562,28582,18202,-416,-11,-63
13565,28585,18199,-416,-11,-63
13568,28588,18196,-416,-11,-63
13571,28591,18194,-416,-11,-63
13574,28594,18190,-416,-11,-63
13577,28597,18188,-416,-11,-63
13580,28600,18185,-416,-11,-63
13583,28603,18182,-416,-11,-63
13586,28606,18179,-416,-11,-63
13589,28609,18176,-416,-11,-63
13592,28612,18173,-416,-11,-63
13595,28615,18169,-416,-11,-63
13598,28618,18167,-416,-11,-63
13601,28621,18164,-416,-11,-63
13604,28624,18160,-416,-11,-63
13607,28627,18159,-416,-11,-63
13610,28630,18156,-416,-11,-63
13613,28633,18152,-416,-11,-63
13616,28636,18149,-416,-11,-63
13619,28639,18146,-416,-11,-63
13622,28642,18143,-416,-11,-63
13625,28645,18141,-416,-11,-63
13628,28648,18138,-416,-11,-63
13631,28651,18135,-416,-11,-63
13634,28654,18131,-416,-11,-63
13637,28657,18128,-416,-11,-63
13640,28660,18126,-416,-11,-63
13643,28663,18123,-416,-11,-63
13646,28666,18120,-416,-11,-64
13649,28669,18117,-416,-11,-64
13652,28672,18114,-416,-11,-64
13655,28675,18111,-416,-10,-64
13658,28678,18108,-416,-10,-64
13661,28681,18105,-416,-10,-64
13664,28684,18102,-416,-10,-64
13667,28687,18098,-416,-10,-64
13670,28690,18096,-416,-10,-64
13673,28693,18093,-416,-10,-64
13676,28696,18090,-416,-10,-64
13679,28699,18087,-416,-10,-64
13682,28702,18085,-416,-10,-64
13685,28705,18081,-416,-11,-64
13688,28708,18078,-416,-11,-63
13691,28711,18076,-416,-11,-63
13694,28714,18073,-416,-11,-63
13697,28717,18070,-416,-11,-63
13700,28720,18067,-416,-11,-63
13703,28723,18064,-416,-11,-63
13706,28726,18061,-416,-11,-63
13709,28729,18058,-416,-11,-63
13712,28732,18054,-416,-11,-63
13715,28735,18052,-416,-11,-63
13718,28738,18049,-416,-11,-63
13721,28741,18046,-416,-11,-63
13724,28744,18042,-416,-11,-63
13727,28747,18039,-416,-11,-63
13730,28750,18036,-416,-11,-63
13733,28753,18033,-416,-11,-63
13736,28756,18031,-416,-11,-63
13739,28759,18027,-416,-11,-63
