DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
1176352,4371,4534,-850,-20,-129
1176354,4373,4530,-850,-20,-129
1176356,4375,4527,-850,-20,-130
1176358,4377,4522,-850,-20,-130
1176360,4379,4518,-850,-20,-130
1176362,4381,4514,-850,-20,-130
1176364,4383,4511,-850,-20,-130
1176366,4385,4506,-850,-20,-130
1176369,4388,4501,-850,-20,-130
1176372,4391,4495,-850,-20,-130
1176374,4393,4491,-850,-20,-130
1176376,4395,4486,-850,-20,-130
1176378,4397,4482,-850,-20,-130
1176380,4399,4478,-850,-20,-130
1176382,4401,4474,-850,-19,-131
1176384,4403,4470,-850,-19,-131
1176386,4405,4466,-850,-19,-131
1176388,4407,4462,-850,-20,-131
1176390,4409,4458,-850,-20,-131
1176392,4411,4454,-850,-20,-131
1176394,4413,4450,-850,-20,-131
1176396,4415,4447,-850,-20,-131
1176398,4417,4443,-850,-20,-131
1176400,4419,4439,-850,-19,-131
1176402,4421,4435,-850,-20,-131
1176404,4423,4431,-850,-20,-131
1176406,4425,4427,-850,-20,-131
1176408,4427,4423,-850,-20,-131
1176410,4429,4419,-850,-20,-130
1176412,4431,4415,-850,-20,-130
1176414,4433,4410,-850,-21,-130
1176416,4435,4406,-850,-21,-130
1176418,4437,4403,-850,-21,-130
1176420,4439,4397,-850,-21,-130
1176422,4441,4394,-850,-21,-130
1176424,4443,4389,-850,-21,-130
1176426,4445,4386,-850,-21,-130
1176428,4447,4381,-850,-21,-130
1176430,4449,4378,-850,-21,-130
1176432,4451,4373,-850,-21,-130
1176434,4453,4370,-850,-21,-130
1176436,4455,4365,-850,-21,-130
1176438,4457,4362,-850,-20,-130
1176440,4459,4358,-850,-21,-130
1176442,4461,4354,-850,-21,-130
1176444,4463,4348,-850,-21,-130
1176446,4465,4345,-850,-21,-130
1176448,4467,4340,-850,-21,-130
1176450,4469,4337,-850,-21,-130
1176452,4471,4332,-850,-21,-130
1176454,4473,4329,-850,-21,-130
1176456,4475,4324,-850,-21,-130
1176458,4477,4321,-850,-21,-130
1176460,4479,4316,-850,-21,-130
1176462,4481,4313,-850,-21,-130
1176464,4483,4308,-850,-21,-130
1176466,4485,4305,-850,-21,-130
1176468,4487,4300,-850,-21,-130
1176470,4489,4296,-850,-20,-130
1176472,4491,4291,-850,-20,-130
1176474,4493,4289,-850,-20,-130
1176476,4495,4283,-850,-20,-130
1176478,4497,4280,-850,-20,-130
1176480,4499,4275,-850,-20,-130
1176482,4501,4272,-850,-20,-130
1176484,4503,4266,-850,-20,-130
1176486,4505,4264,-850,-20,-130
1176488,4507,4259,-850,-20,-130
1176490,4509,4254,-850,-20,-130
1176492,4511,4249,-850,-20,-130
1176494,4513,4246,-850,-20,-131
1176496,4515,4241,-850,-21,-131
1176498,4517,4238,-850,-21,-131
1176500,4519,4233,-850,-21,-131
1176502,4521,4230,-850,-21,-131
1176504,4523,4224,-850,-21,-131
1176506,4525,4222,-850,-21,-131
1176508,4527,4216,-850,-21,-131
1176510,4529,4213,-850,-21,-131
1176512,4531,4208,-850,-21,-131
1176514,4533,4205,-850,-21,-131
1176516,4535,4200,-850,-21,-131
1176518,4537,4196,-850,-20,-131
1176520,4539,4192,-850,-20,-131
1176522,4541,4189,-850,-20,-131
1176524,4543,4184,-850,-20,-131
1176525,4544,4182,-850,-20,-131
1176528,4547,4176,-850,-20,-131
1176530,4549,4173,-850,-20,-131
1176532,4551,4168,-850,-20,-131
1176534,4553,4164,-850,-20,-131
1176536,4555,4159,-850,-20,-131
1176538,4557,4157,-850,-20,-131
1176540,4559,4151,-850,-20,-131
1176543,4562,4146,-850,-20,-131
1176546,4565,4140,-850,-20,-131
1176549,4568,4134,-850,-20,-131
1176552,4571,4128,-850,-20,-131
1176555,4574,4122,-850,-20,-131
1176558,4577,4116,-850,-20,-131
1176561,4580,4110,-850,-20,-131
1176564,4583,4105,-850,-20,-131
1176567,4586,4099,-850,-20,-131
1176570,4589,4093,-850,-20,-131
1176573,4592,4086,-850,-20,-131
1176576,4595,4080,-850,-20,-131
1176579,4598,4074,-850,-20,-131
1176582,4601,4068,-850,-20,-131
1176585,4604,4062,-850,-20,-131
1176588,4607,4056,-850,-21,-131
1176591,4610,4050,-850,-21,-131
1176594,4613,4043,-850,-22,-131
1176597,4616,4037,-850,-22,-131
1176600,4619,4031,-850,-22,-131
1176603,4622,4024,-850,-22,-131
1176606,4625,4018,-850,-22,-131
1176609,4628,4012,-850,-21,-131
1176612,4631,4006,-850,-21,-131
1176615,4634,3999,-850,-21,-131
1176618,4637,3993,-850,-21,-132
1176621,4640,3987,-850,-20,-132
1176624,4643,3980,-850,-20,-132
1176627,4646,3974,-850,-20,-132
1176630,4649,3969,-850,-20,-132
1176633,4652,3962,-850,-20,-132
1176636,4655,3956,-850,-20,-132
1176640,4659,3948,-850,-20,-132
1176643,4662,3942,-850,-20,-132
1176646,4665,3936,-850,-20,-132
1176649,4668,3929,-850,-20,-132
1176652,4671,3923,-850,-20,-132
1176655,4674,3916,-850,-20,-132
1176658,4677,3911,-850,-20,-132
1176661,4680,3905,-850,-20,-132
1176665,4684,3897,-850,-20,-132
1176668,4687,3891,-850,-21,-132
1176671,4690,3885,-850,-22,-132
1176674,4693,3878,-850,-22,-132
1176677,4696,3872,-850,-22,-132
1176680,4699,3867,-850,-22,-132
1176682,4701,3861,-850,-21,-132
1176686,4705,3854,-850,-21,-132
1176689,4708,3848,-850,-21,-132
1176692,4711,3842,-850,-20,-132
1176695,4714,3836,-850,-20,-132
1176698,4717,3829,-850,-20,-132
1176701,4720,3823,-850,-20,-132
1176704,4723,3818,-850,-20,-132
1176705,4724,3814,-850,-20,-132
1176709,4728,3807,-850,-20,-132
1176711,4730,3803,-850,-20,-132
1176713,4732,3799,-850,-20,-132
1176715,4734,3795,-850,-20,-132
1176717,4736,3790,-850,-20,-132
1176720,4739,3784,-850,-20,-132
1176723,4742,3778,-850,-20,-132
1176725,4744,3774,-850,-20,-132
1176727,4746,3770,-850,-20,-132
1176730,4749,3764,-850,-20,-132
1176732,4751,3760,-850,-20,-132
1176734,4753,3756,-850,-20,-132
1176736,4755,3751,-850,-20,-132
1176738,4757,3747,-850,-20,-132
1176740,4759,3743,-850,-20,-132
1176742,4761,3740,-850,-20,-132
1176744,4763,3735,-850,-20,-132
1176746,4765,3732,-850,-20,-132
1176748,4767,3727,-850,-20,-131
1176750,4769,3723,-850,-21,-131
1176752,4771,3719,-850,-21,-131
1176754,4773,3715,-850,-21,-131
1176756,4775,3711,-850,-22,-131
1176758,4777,3707,-850,-22,-131
1176760,4779,3702,-850,-22,-131
1176762,4781,3698,-850,-22,-131
1176764,4783,3694,-850,-22,-131
1176765,4784,3691,-850,-22,-131
1176768,4787,3686,-850,-22,-131
1176769,4788,3683,-850,-22,-131
1176772,4791,3677,-850,-21,-131
1176774,4793,3673,-850,-21,-131
1176776,4795,3669,-850,-21,-131
1176778,4797,3665,-850,-20,-131
1176780,4799,3661,-850,-20,-131
1176783,4802,3655,-850,-20,-131
1176786,4805,3648,-850,-20,-131
1176789,4808,3642,-850,-20,-131
1176791,4810,3638,-850,-20,-131
1176793,4812,3634,-850,-20,-131
1176795,4814,3630,-850,-20,-131
1176797,4816,3626,-850,-20,-131
1176799,4818,3621,-850,-20,-131
1176801,4820,3618,-850,-20,-131
1176803,4822,3614,-850,-20,-131
1176805,4824,3610,-850,-20,-131
1176808,4827,3603,-850,-20,-131
1176810,4829,3600,-850,-20,-131
1176812,4831,3595,-850,-20,-131
1176813,4832,3592,-850,-20,-131
1176816,4835,3587,-850,-20,-131
1176818,4837,3583,-850,-20,-131
1176820,4839,3579,-850,-20,-131
1176822,4841,3575,-850,-20,-131
1176823,4842,3572,-850,-20,-131
1176826,4845,3567,-850,-20,-131
1176828,4847,3563,-850,-20,-131
1176830,4849,3558,-850,-20,-131
1176832,4851,3555,-850,-20,-131
1176834,4853,3550,-850,-20,-131
1176836,4855,3546,-850,-20,-131
1176837,4856,3543,-850,-20,-131
1176840,4859,3538,-850,-20,-131
1176841,4860,3535,-850,-20,-131
1176844,4863,3529,-850,-20,-131
1176846,4865,3525,-850,-21,-131
1176848,4867,3522,-850,-21,-130
1176850,4869,3517,-850,-21,-130
1176852,4871,3513,-850,-21,-130
1176853,4872,3510,-850,-20,-130
1176856,4875,3505,-850,-20,-130
1176857,4876,3502,-850,-21,-130
1176860,4879,3497,-850,-21,-130
1176861,4880,3494,-850,-21,-130
1176864,4883,3489,-850,-21,-130
1176866,4885,3484,-850,-20,-130
1176868,4887,3480,-850,-20,-130
1176869,4888,3476,-850,-20,-130
1176872,4891,3472,-850,-20,-129
1176873,4892,3469,-850,-20,-129
1176876,4895,3463,-850,-20,-129
1176877,4896,3460,-850,-20,-129
1176880,4899,3454,-850,-20,-129
1176882,4901,3452,-850,-21,-129
1176884,4903,3447,-850,-21,-129
1176885,4904,3444,-850,-21,-129
1176888,4907,3438,-850,-22,-129
1176889,4908,3436,-850,-22,-129
1176892,4911,3430,-850,-22,-129
1176893,4912,3428,-850,-22,-129
1176896,4915,3422,-850,-22,-129
1176898,4917,3419,-850,-22,-129
1176900,4919,3413,-850,-22,-129
1176902,4921,3410,-850,-21,-129
1176904,4923,3405,-850,-21,-129
1176906,4925,3402,-850,-21,-130
1176908,4927,3397,-850,-21,-130
1176909,4928,3395,-850,-21,-130
1176912,4931,3389,-850,-20,-130
1176913,4932,3386,-850,-20,-130
1176916,4935,3380,-850,-20,-130
1176917,4936,3378,-850,-20,-130
1176920,4939,3372,-850,-20,-130
1176921,4940,3370,-850,-20,-130
1176924,4943,3364,-850,-20,-130
1176925,4944,3362,-850,-20,-130
1176928,4947,3355,-850,-20,-130
1176929,4948,3353,-850,-20,-130
1176932,4951,3347,-850,-20,-130
1176935,4954,3340,-850,-20,-130
1176938,4957,3334,-850,-20,-130
1176941,4960,3328,-850,-20,-130
1176944,4963,3322,-850,-20,-130
1176947,4966,3316,-850,-20,-130
1176950,4969,3310,-850,-20,-130
1176953,4972,3304,-850,-20,-130
1176956,4975,3298,-850,-20,-130
1176959,4978,3292,-850,-20,-130
1176962,4981,3286,-850,-20,-130
1176965,4984,3280,-850,-20,-130
1176968,4987,3274,-850,-20,-130
1176971,4990,3268,-850,-20,-130
1176974,4993,3262,-850,-20,-130
1176977,4996,3256,-850,-20,-130
1176980,4999,3250,-850,-20,-130
1176983,5002,3243,-850,-20,-129
1176986,5005,3237,-850,-20,-129
1176989,5008,3232,-850,-20,-129
1176992,5011,3225,-850,-20,-129
1176995,5014,3219,-850,-20,-129
1176998,5017,3213,-850,-20,-129
1177002,5021,3206,-850,-20,-128
1177004,5023,3201,-850,-20,-128
1177007,5026,3195,-850,-20,-128
1177010,5029,3189,-850,-20,-128
1177013,5032,3183,-850,-22,-128
1177016,5035,3176,-850,-22,-127
1177019,5038,3171,-850,-23,-127
1177022,5041,3164,-850,-23,-127
1177025,5044,3158,-850,-22,-127
1177028,5047,3152,-850,-21,-127
1177032,5051,3145,-850,-21,-127
1177034,5053,3140,-850,-21,-127
1177037,5056,3134,-850,-21,-127
1177040,5059,3127,-850,-21,-127
1177043,5062,3122,-850,-21,-127
1177046,5065,3116,-850,-21,-127
1177050,5069,3108,-850,-21,-128
1177053,5072,3101,-850,-20,-128
1177056,5075,3095,-850,-20,-128
1177059,5078,3089,-850,-20,-128
1177062,5081,3083,-850,-20,-128
1177063,5082,3080,-850,-20,-128
1177065,5084,3076,-850,-20,-128
1177068,5087,3070,-850,-20,-129
1177072,5091,3063,-850,-20,-129
1177075,5094,3057,-850,-20,-129
1177077,5096,3051,-850,-20,-129
1177081,5100,3044,-850,-20,-129
1177083,5102,3039,-850,-20,-129
1177087,5106,3032,-850,-20,-129
1177089,5108,3027,-850,-20,-129
1177092,5111,3020,-850,-20,-129
1177095,5114,3014,-850,-20,-129
1177099,5118,3007,-850,-20,-129
1177101,5120,3002,-850,-20,-129
1177103,5122,2997,-850,-20,-129
1177107,5126,2990,-850,-20,-129
1177110,5129,2984,-850,-20,-129
1177113,5132,2978,-850,-21,-129
1177116,5135,2971,-850,-21,-129
1177119,5138,2966,-850,-21,-129
1177122,5141,2959,-850,-21,-129
1177123,5142,2956,-850,-21,-129
1177126,5145,2951,-850,-21,-129
1177127,5146,2948,-850,-21,-129
1177130,5149,2943,-850,-21,-129
1177131,5150,2940,-850,-21,-129
1177134,5153,2934,-850,-22,-129
1177135,5154,2931,-850,-22,-129
1177139,5158,2924,-850,-22,-129
1177141,5160,2920,-850,-22,-129
1177143,5162,2916,-850,-22,-129
1177145,5164,2912,-850,-22,-129
1177148,5167,2906,-850,-22,-129
1177149,5168,2903,-850,-22,-129
1177152,5171,2897,-850,-22,-129
1177153,5172,2895,-850,-22,-129
1177156,5175,2889,-850,-22,-129
1177158,5177,2885,-850,-21,-129
1177159,5178,2882,-850,-21,-129
1177162,5181,2877,-850,-21,-130
1177163,5182,2874,-850,-21,-130
1177166,5185,2868,-850,-21,-130
1177167,5186,2865,-850,-21,-130
1177170,5189,2860,-850,-21,-130
1177172,5191,2856,-850,-21,-130
1177173,5192,2853,-850,-21,-130
1177176,5195,2848,-850,-21,-130
1177177,5196,2845,-850,-21,-130
1177180,5199,2840,-850,-20,-130
1177181,5200,2837,-850,-20,-130
1177184,5203,2832,-850,-20,-130
1177185,5204,2828,-850,-20,-130
1177188,5207,2824,-850,-20,-131
1177190,5209,2819,-850,-20,-131
1177192,5211,2815,-850,-20,-131
1177193,5212,2812,-850,-20,-131
1177196,5215,2807,-850,-20,-131
1177197,5216,2804,-850,-20,-131
1177200,5219,2798,-850,-20,-131
1177201,5220,2796,-850,-20,-131
1177204,5223,2790,-850,-20,-131
1177205,5224,2788,-850,-20,-131
1177208,5227,2781,-850,-20,-131
1177209,5228,2778,-850,-20,-131
1177212,5231,2773,-850,-20,-131
1177213,5232,2770,-850,-20,-131
1177216,5235,2765,-850,-20,-131
1177217,5236,2762,-850,-20,-131
1177220,5239,2757,-850,-20,-131
1177221,5240,2754,-850,-20,-131
1177224,5243,2749,-850,-20,-131
1177225,5244,2746,-850,-20,-131
1177228,5247,2741,-850,-20,-131
1177229,5248,2738,-850,-20,-131
1177232,5251,2733,-850,-20,-131
1177233,5252,2730,-850,-20,-131
1177236,5255,2725,-850,-20,-130
1177237,5256,2722,-850,-20,-130
1177240,5259,2717,-850,-20,-130
1177241,5260,2714,-850,-20,-130
1177244,5263,2709,-850,-20,-130
1177245,5264,2705,-850,-20,-130
1177248,5267,2700,-850,-20,-130
1177249,5268,2698,-850,-20,-130
1177252,5271,2692,-850,-20,-130
1177253,5272,2690,-850,-20,-130
1177256,5275,2684,-850,-20,-130
1177257,5276,2682,-850,-20,-130
1177260,5279,2676,-850,-21,-130
1177261,5280,2673,-850,-22,-130
1177264,5283,2668,-850,-22,-129
1177265,5284,2665,-850,-22,-129
1177268,5287,2660,-850,-22,-129
1177269,5288,2657,-850,-22,-129
1177272,5291,2650,-850,-23,-129
1177273,5292,2647,-850,-23,-129
1177276,5295,2641,-850,-23,-129
1177277,5296,2639,-850,-23,-129
1177280,5299,2632,-850,-23,-129
1177281,5300,2630,-850,-23,-129
1177284,5303,2624,-850,-23,-130
1177285,5304,2622,-850,-23,-130
1177288,5307,2616,-850,-22,-130
1177289,5308,2613,-850,-22,-130
1177292,5311,2607,-850,-21,-130
1177293,5312,2605,-850,-21,-130
1177296,5315,2599,-850,-21,-130
1177299,5318,2591,-850,-21,-131
1177302,5321,2585,-850,-21,-131
1177305,5324,2579,-850,-21,-131
1177308,5327,2572,-850,-21,-131
1177311,5330,2566,-850,-20,-132
1177314,5333,2560,-850,-20,-132
1177317,5336,2553,-850,-20,-132
1177320,5339,2547,-850,-20,-132
1177323,5342,2541,-850,-20,-133
1177326,5345,2534,-850,-20,-133
1177329,5348,2529,-850,-20,-133
1177332,5351,2523,-850,-20,-133
1177335,5354,2517,-850,-19,-133
1177338,5357,2511,-850,-19,-133
1177341,5360,2505,-850,-20,-133
1177344,5363,2499,-850,-20,-133
1177347,5366,2493,-850,-20,-133
1177350,5369,2487,-850,-20,-133
1177354,5373,2480,-850,-20,-133
1177355,5374,2476,-850,-20,-133
1177358,5377,2470,-850,-20,-133
1177361,5380,2465,-850,-20,-133
1177362,5381,2463,-850,-20,-132
1177365,5384,2458,-850,-20,-132
1177366,5385,2455,-850,-20,-132
1177369,5388,2449,-850,-20,-132
1177370,5389,2446,-850,-20,-132
1177373,5392,2440,-850,-20,-132
1177376,5395,2435,-850,-20,-131
1177379,5398,2428,-850,-20,-131
1177383,5402,2421,-850,-20,-131
1177385,5404,2417,-850,-20,-131
1177387,5406,2414,-850,-20,-130
1177388,5407,2411,-850,-20,-130
1177391,5410,2407,-850,-21,-130
1177392,5411,2403,-850,-21,-130
1177395,5414,2398,-850,-21,-130
1177396,5415,2395,-850,-21,-130
1177398,5417,2391,-850,-22,-130
1177400,5419,2387,-850,-22,-130
1177402,5421,2384,-850,-24,-130
1177404,5423,2379,-850,-25,-129
1177407,5426,2373,-850,-26,-129
1177409,5428,2369,-850,-26,-129
1177412,5431,2362,-850,-25,-130
1177415,5434,2356,-850,-24,-130
1177418,5437,2349,-850,-22,-130
1177420,5439,2345,-850,-22,-130
1177423,5442,2339,-850,-22,-130
1177424,5443,2337,-850,-21,-130
1177427,5446,2332,-850,-21,-130
1177428,5447,2329,-850,-21,-131
1177431,5450,2324,-850,-21,-131
1177434,5453,2317,-850,-21,-131
1177435,5454,2314,-850,-21,-131
1177437,5456,2310,-850,-21,-131
1177439,5458,2305,-850,-20,-132
1177443,5462,2298,-850,-20,-132
1177444,5463,2295,-850,-20,-132
1177448,5467,2287,-850,-20,-133
1177451,5470,2281,-850,-20,-133
1177452,5471,2278,-850,-20,-133
1177455,5474,2273,-850,-20,-133
1177456,5475,2271,-850,-20,-133
1177459,5478,2266,-850,-20,-134
1177460,5479,2262,-850,-19,-134
1177463,5482,2257,-850,-19,-134
1177464,5483,2254,-850,-19,-134
1177467,5486,2249,-850,-19,-134
1177468,5487,2246,-850,-19,-134
1177471,5490,2241,-850,-19,-134
1177472,5491,2238,-850,-19,-134
1177475,5494,2233,-850,-19,-134
1177476,5495,2230,-850,-19,-134
1177479,5498,2225,-850,-19,-134
1177480,5499,2221,-850,-20,-134
1177483,5502,2216,-850,-20,-134
1177484,5503,2213,-850,-20,-134
1177487,5506,2209,-850,-20,-134
1177488,5507,2205,-850,-20,-134
1177491,5510,2200,-850,-20,-134
1177492,5511,2197,-850,-20,-134
1177495,5514,2192,-850,-20,-133
1177496,5515,2189,-850,-20,-133
1177499,5518,2184,-850,-20,-133
1177500,5519,2181,-850,-20,-133
1177503,5522,2176,-850,-20,-133
1177504,5523,2173,-850,-20,-133
1177507,5526,2168,-850,-20,-132
1177508,5527,2165,-850,-20,-132
1177511,5530,2160,-850,-22,-132
1177512,5531,2157,-850,-22,-132
1177515,5534,2153,-850,-22,-131
1177516,5535,2150,-850,-23,-131
1177519,5538,2144,-850,-24,-131
1177520,5539,2141,-850,-24,-131
1177523,5542,2136,-850,-24,-131
1177524,5543,2133,-850,-24,-131
1177527,5546,2128,-850,-23,-131
1177529,5548,2124,-850,-23,-131
1177531,5550,2120,-850,-23,-131
1177532,5551,2116,-850,-23,-131
1177535,5554,2111,-850,-22,-131
1177536,5555,2108,-850,-22,-131
1177539,5558,2103,-850,-22,-131
1177540,5559,2099,-850,-22,-131
1177543,5562,2094,-850,-21,-131
1177544,5563,2091,-850,-21,-131
1177547,5566,2085,-850,-21,-131
1177548,5567,2082,-850,-21,-131
1177551,5570,2078,-850,-21,-131
1177552,5571,2075,-850,-21,-131
1177555,5574,2070,-850,-21,-132
1177556,5575,2067,-850,-20,-132
1177559,5578,2061,-850,-20,-132
1177560,5579,2058,-850,-20,-132
1177563,5582,2053,-850,-20,-132
1177565,5584,2048,-850,-20,-132
1177567,5586,2045,-850,-20,-132
1177568,5587,2041,-850,-20,-133
1177571,5590,2036,-850,-20,-133
1177572,5591,2033,-850,-20,-133
1177575,5594,2027,-850,-20,-133
1177576,5595,2024,-850,-20,-133
1177579,5598,2019,-850,-20,-134
1177580,5599,2016,-850,-20,-134
1177583,5602,2012,-850,-20,-134
1177584,5603,2008,-850,-20,-134
1177587,5606,2003,-850,-20,-134
1177588,5607,2001,-850,-20,-134
1177591,5610,1995,-850,-20,-134
1177592,5611,1992,-850,-20,-134
1177595,5614,1987,-850,-20,-134
1177596,5615,1984,-850,-20,-134
1177599,5618,1978,-850,-20,-134
1177601,5620,1975,-850,-20,-134
1177603,5622,1970,-850,-20,-134
1177604,5623,1968,-850,-20,-134
1177607,5626,1962,-850,-20,-134
1177608,5627,1959,-850,-20,-134
1177611,5630,1954,-850,-20,-134
1177613,5632,1950,-850,-20,-134
1177616,5635,1944,-850,-20,-134
1177619,5638,1937,-850,-20,-133
1177622,5641,1932,-850,-21,-133
1177625,5644,1925,-850,-22,-133
1177628,5647,1919,-850,-22,-133
1177631,5650,1913,-850,-23,-133
1177634,5653,1906,-850,-23,-133
1177637,5656,1900,-850,-22,-133
1177640,5659,1893,-850,-22,-133
1177643,5662,1888,-850,-22,-133
1177646,5665,1882,-850,-22,-133
1177649,5668,1876,-850,-21,-133
1177653,5672,1867,-850,-21,-133
1177656,5675,1861,-850,-21,-133
1177659,5678,1855,-850,-20,-133
1177662,5681,1849,-850,-20,-133
1177665,5684,1842,-850,-20,-133
1177668,5687,1836,-850,-20,-133
1177671,5690,1829,-850,-21,-133
1177674,5693,1823,-850,-22,-133
1177677,5696,1817,-850,-22,-133
1177680,5699,1811,-850,-22,-133
1177683,5702,1804,-850,-21,-133
1177686,5705,1798,-850,-21,-133
1177688,5707,1794,-850,-21,-133
1177691,5710,1789,-850,-21,-133
1177692,5711,1785,-850,-20,-133
1177694,5713,1781,-850,-20,-133
1177696,5715,1777,-850,-20,-133
1177699,5718,1772,-850,-20,-133
1177701,5720,1768,-850,-20,-133
1177703,5722,1764,-850,-20,-133
1177706,5725,1758,-850,-20,-133
1177709,5728,1751,-850,-20,-133
1177712,5731,1745,-850,-21,-133
1177715,5734,1740,-850,-21,-133
1177717,5736,1736,-850,-21,-133
1177719,5738,1731,-850,-21,-133
1177721,5740,1727,-850,-21,-133
1177724,5743,1722,-850,-21,-133
1177725,5744,1718,-850,-21,-133
1177728,5747,1714,-850,-20,-133
1177729,5748,1711,-850,-20,-133
1177731,5750,1706,-850,-20,-133
1177733,5752,1702,-850,-20,-133
1177736,5755,1697,-850,-20,-133
1177737,5756,1694,-850,-20,-133
1177741,5760,1687,-850,-20,-133
1177744,5763,1681,-850,-20,-133
1177746,5765,1676,-850,-20,-133
1177749,5768,1670,-850,-20,-133
1177751,5770,1666,-850,-22,-133
1177752,5771,1663,-850,-22,-133
1177755,5774,1658,-850,-23,-133
1177756,5775,1654,-850,-23,-133
1177759,5778,1649,-850,-23,-133
1177760,5779,1646,-850,-22,-133
1177763,5782,1641,-850,-22,-133
1177764,5783,1638,-850,-21,-133
1177767,5786,1633,-850,-21,-133
1177768,5787,1629,-850,-21,-133
1177771,5790,1624,-850,-20,-133
1177772,5791,1621,-850,-20,-133
1177775,5794,1616,-850,-20,-133
1177776,5795,1613,-850,-20,-133
1177779,5798,1608,-850,-20,-133
1177780,5799,1605,-850,-20,-133
1177783,5802,1599,-850,-20,-133
1177784,5803,1597,-850,-20,-133
1177787,5806,1591,-850,-20,-133
1177788,5807,1589,-850,-20,-133
1177791,5810,1583,-850,-20,-132
1177792,5811,1580,-850,-20,-132
1177795,5814,1575,-850,-21,-132
1177796,5815,1572,-850,-21,-132
1177799,5818,1568,-850,-22,-132
1177801,5820,1564,-850,-22,-132
1177803,5822,1560,-850,-22,-132
1177804,5823,1556,-850,-23,-132
1177807,5826,1551,-850,-23,-132
1177808,5827,1548,-850,-22,-132
1177811,5830,1542,-850,-21,-132
1177812,5831,1540,-850,-21,-132
1177815,5834,1535,-850,-21,-132
1177816,5835,1531,-850,-21,-132
1177819,5838,1527,-850,-21,-132
1177821,5840,1522,-850,-21,-132
1177822,5841,1519,-850,-20,-132
1177825,5844,1514,-850,-20,-132
1177826,5845,1511,-850,-20,-132
1177829,5848,1506,-850,-20,-132
1177830,5849,1502,-850,-20,-132
1177833,5852,1498,-850,-20,-132
1177834,5853,1494,-850,-20,-132
1177837,5856,1489,-850,-20,-132
1177838,5857,1486,-850,-20,-132
1177841,5860,1481,-850,-20,-132
1177842,5861,1478,-850,-20,-132
1177845,5864,1473,-850,-21,-132
1177846,5865,1470,-850,-21,-132
1177849,5868,1464,-850,-21,-132
1177850,5869,1462,-850,-21,-132
1177853,5872,1457,-850,-21,-132
1177854,5873,1454,-850,-21,-132
1177857,5876,1449,-850,-20,-132
1177858,5877,1445,-850,-20,-132
1177861,5880,1440,-850,-20,-132
1177862,5881,1437,-850,-20,-132
1177865,5884,1432,-850,-21,-132
1177866,5885,1429,-850,-21,-132
1177869,5888,1424,-850,-21,-131
1177870,5889,1421,-850,-20,-131
1177873,5892,1416,-850,-20,-131
1177874,5893,1413,-850,-20,-131
1177877,5896,1408,-850,-20,-131
1177878,5897,1405,-850,-20,-131
1177881,5900,1400,-850,-21,-131
1177882,5901,1396,-850,-22,-131
1177885,5904,1391,-850,-22,-131
1177886,5905,1388,-850,-23,-131
1177889,5908,1383,-850,-23,-131
1177890,5909,1380,-850,-23,-131
1177893,5912,1373,-850,-23,-131
1177894,5913,1371,-850,-23,-131
1177897,5916,1365,-850,-22,-131
1177898,5917,1362,-850,-21,-131
1177901,5920,1357,-850,-21,-131
1177902,5921,1354,-850,-21,-131
1177905,5924,1349,-850,-21,-131
1177906,5925,1346,-850,-21,-131
1177909,5928,1340,-850,-21,-131
1177910,5929,1337,-850,-21,-131
1177913,5932,1331,-850,-20,-131
1177916,5935,1325,-850,-20,-131
1177919,5938,1319,-850,-20,-131
1177922,5941,1313,-850,-20,-131
1177925,5944,1307,-850,-20,-131
1177928,5947,1301,-850,-20,-131
1177931,5950,1295,-850,-20,-131
1177934,5953,1289,-850,-20,-131
1177937,5956,1283,-850,-20,-131
1177940,5959,1276,-850,-20,-131
1177943,5962,1271,-850,-20,-131
1177946,5965,1265,-850,-20,-131
1177949,5968,1258,-850,-20,-131
1177952,5971,1252,-850,-20,-131
1177955,5974,1245,-850,-20,-130
1177958,5977,1240,-850,-20,-130
1177961,5980,1234,-850,-20,-130
1177964,5983,1227,-850,-21,-130
1177967,5986,1222,-850,-21,-130
1177970,5989,1215,-850,-21,-130
1177973,5992,1209,-850,-21,-130
1177976,5995,1203,-850,-22,-129
1177979,5998,1197,-850,-22,-129
1177982,6001,1191,-850,-22,-129
1177985,6004,1185,-850,-21,-129
1177988,6007,1178,-850,-21,-129
1177991,6010,1172,-850,-21,-129
1177994,6013,1166,-850,-21,-129
1177997,6016,1160,-850,-20,-129
1178000,6019,1154,-850,-20,-129
1178003,6022,1148,-850,-20,-129
1178006,6025,1142,-850,-20,-129
1178010,6029,1135,-850,-20,-129
1178012,6031,1130,-850,-20,-129
1178015,6034,1124,-850,-20,-129
1178018,6037,1117,-850,-20,-129
1178021,6040,1111,-850,-20,-129
1178024,6043,1105,-850,-20,-129
1178027,6046,1099,-850,-20,-129
1178030,6049,1093,-850,-20,-129
1178033,6052,1087,-850,-20,-129
1178036,6055,1081,-850,-20,-129
1178039,6058,1075,-850,-20,-129
1178042,6061,1069,-850,-20,-129
1178045,6064,1063,-850,-21,-129
1178048,6067,1057,-850,-21,-129
1178051,6070,1050,-850,-21,-129
1178054,6073,1044,-850,-21,-129
1178057,6076,1038,-850,-21,-128
1178060,6079,1032,-850,-21,-128
1178063,6082,1026,-850,-22,-128
1178066,6085,1020,-850,-23,-128
