time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
15.32369187991727,2.9773148768422386,-0.41570964101510816,-0.6133376970133025,-3.2423880552900988,-1.2792654799492256,-0.9837935854208764,0.055270601597519564
15.331534762704319,3.360128242404881,-0.42042379793314255,-0.5883141572036397,-3.1316516482107772,-1.23557507012334,-0.9369505359305502,0.06237711397173612
15.341534762704319,3.6052887112300076,-0.42613439455782687,-0.5534436457263509,-2.9894262505065283,-1.179460860919341,-0.87702620340283,0.06692825053619184
15.351534762704318,3.7736835652890948,-0.43148509483509245,-0.5164184364093223,-2.8415092505065283,-1.1211010629029003,-0.8151053532536983,0.07005431723547345
15.361534762704318,3.7218137232441157,-0.4364591544371058,-0.47826297234417214,-2.6987517390277738,-1.0647769112825336,-0.7554786704028511,0.06909141022254944
15.369183475063794,3.3911053341393926,-0.44001212186914374,-0.45119290886053665,-2.6113273391945873,-1.0302841192709777,-0.7186315630739446,0.0629521698750351
15.379183475063794,3.177746722923398,-0.4443587705495985,-0.41848953226503294,-2.4970278391945975,-0.9851879117128233,-0.6706604739832505,0.05899140009228826
15.389183475063794,3.713731998597687,-0.44837567132521383,-0.38394815076628647,-2.3395067729806094,-0.9230388848424655,-0.6058599435919556,0.06894138182393167
15.397657021897253,3.9443507566495914,-0.4514924528622286,-0.35137839625339484,-2.20277423185718,-0.8690918504769903,-0.5498590865052595,0.07322256739699423
15.407657021897252,4.1404760191935095,-0.45480572431266764,-0.3109269861307875,-2.0362620331845624,-0.8033954242257321,-0.4819827602786968,0.0768634188680925
15.417657021897252,4.229316279822653,-0.4577061061874093,-0.26900287013692736,-1.8681745331845623,-0.7370774719343223,-0.4137594557886689,0.0785126413568677
15.427471190820874,3.8606532668565965,-0.4601460047351672,-0.2289386411839129,-1.7283268970316994,-0.6819013948170353,-0.3569826381902958,0.07166881483657728
15.435828766234584,3.6398001305896184,-0.46192755416036874,-0.19769863401725643,-1.615942580443542,-0.6375608118123733,-0.31147445806871854,0.06756891737490156
15.445828766234584,3.837380707832986,-0.4637231919784151,-0.16098921823237086,-1.4618777255544362,-0.5767754131579899,-0.24951327629513387,0.07123678517523596
15.455828766234584,4.064992171981505,-0.46513654174116564,-0.12130492883949821,-1.2937902255544511,-0.510457460866586,-0.1822706049381862,0.07546214361878878
15.463299963507811,3.976246486899976,-0.4659290078451467,-0.09094435198611545,-1.1770836602459935,-0.4644115595936147,-0.13570649982414412,0.07381467682184645
15.470808554517987,3.768966968443555,-0.46650202958200165,-0.061944577432362334,-1.0710672357664692,-0.4225833916409773,-0.09350375412164746,0.06996675876217469
15.48071705862447,3.58793305444723,-0.4669333188331388,-0.025370075137360042,-0.933094055775254,-0.3681468703758535,-0.03878537527362297,0.06660606170794081
15.487359417247392,3.2659711718321085,-0.4670253825318575,-0.002704891445345205,-0.8571722288331767,-0.33819235206234805,-0.00877069911899725,0.06062919070849811
15.48788248875679,3.2473593293041914,-0.4670263514503009,-0.001001457570120842,-0.8511935476343252,-0.33583349792678785,-0.006411211870974931,0.06028368216274183
15.488098175884122,3.2234688523997956,-0.46702649196248663,-0.00030249407552189537,-0.8487282545532793,-0.33486083078061013,-0.00543845291109335,0.05984018153026654
15.488275439056519,-2.8459539836321435,-0.4670265029497484,9.459231418833052e-5,-0.8467021453559442,-0.33406144109912844,-0.004639056050297241,-0.05283202996689315
15.488391121543549,-3.3348925618697414,-0.46702649873795693,0.00013949960439580975,-0.8453799003133198,-0.3335397569545352,-0.0041173746577796155,-0.061908641101853006
15.488485641169037,-0.4899969660539526,-0.4670264946846495,8.300988678285488e-6,-0.8442995457199706,-0.3331135092896015,-0.0036911296413645878,-0.00909625894977059
15.48860226070866,-3.0738625207741332,-0.4670264926816029,0.00011722852817649989,-0.8429665902130522,-0.33258759939318217,-0.00316522105377931,-0.05706290324637929
15.488693755155511,-0.0773445461039291,-0.4670264893088264,-2.0179442110911883e-6,-0.8419208132602691,-0.3321749941366216,-0.0027526180010638557,-0.0014358170936845
15.488812229899217,0.23720593921592523,-0.4670264896839439,-1.0181232298683834e-5,-0.8405666528634446,-0.3316407179733642,-0.0022183415926965155,0.004403469402898343
15.488931228288044,0.8774474648496356,-0.46702649153439013,-2.826289757421959e-5,-0.839206507229079,-0.3311040803692043,-0.0016817027794150952,0.01628885464203708
15.489041714391695,3.098526449636557,-0.4670264947621785,-0.0001462429889320509,-0.8379436565886538,-0.33060582994295074,-0.0011834502440548067,0.057520762170400926
15.489131050845453,0.5203041480559546,-0.4670264995999838,-1.6134088359485657e-5,-0.8369225453890203,-0.33020295641683184,-0.000780573556809272,0.009658878709946167
15.489239190113326,2.560403029921493,-0.4670265019595745,-9.336566830236173e-5,-0.8356865189641978,-0.329715289329914,-0.00029290492808387025,0.04753108812795931
15.489330992333608,1.8521951985689087,-0.46702650589761624,-5.830136711291926e-5,-0.8346372241764799,-0.32930129613189807,0.00012109084313366436,0.0343839825935768
15.489435832111155,3.148685149928633,-0.46702650936622403,-0.00013996649819425435,-0.8334389107611022,-0.3288285084950353,0.0005938807464598295,0.05845190370402098
15.4895164242219,0.4849684973072663,-0.46702651374300347,-1.2390740111097867e-5,-0.8325177469648928,-0.3284650686396648,0.0009573234617125115,0.009002910914967346
15.489633105946895,3.004392015312687,-0.4670265162315258,-0.00011912917530832273,-0.8311840806822872,-0.3279388783108033,0.0014835154166283337,0.055773259124421215
15.489711755842505,0.33657983965388283,-0.46702651971511644,-6.767578862352736e-6,-0.8302851163079646,-0.3275841971091197,0.0018381988945654348,0.0062482374195493955
15.489836775023925,2.909744667947929,-0.4670265220524714,-0.00010718971309659258,-0.8288561533152963,-0.3270204080137142,0.0024019895172491257,0.054016234407570356
15.489917369357926,0.16810922351697533,-0.46702652506212283,-5.444496642714081e-7,-0.8279349641073792,-0.3266569581323012,0.0027654413652333787,0.003120764279970864
15.490023036535323,-0.2378740236957568,-0.4670265248971451,1.1787894677015635e-5,-0.8267271935530863,-0.3261804392359016,0.00324196015383299,-0.004415871662197641
15.490117292060164,0.27810427031797047,-0.4670265241034842,-2.2921684287682247e-6,-0.8256498576169288,-0.32575538256472786,0.0036670163064115857,0.00516270228818257
15.490211689983102,-0.11403487795753119,-0.4670265240138243,9.543545236916417e-6,-0.8245708940776438,-0.3253296837321409,0.0040927150804127566,-0.002116933065036521
15.49030450349197,0.027453536029636957,-0.4670265233576504,6.139178502186343e-6,-0.8235100403119603,-0.32491113000613053,0.004511268377664968,0.0005096449368319923
15.490421405324755,0.044984803234066735,-0.46702652250221877,6.449508643959499e-6,-0.822173858208323,-0.3243839470746118,0.005038450750226076,0.0008350937809204579
15.490542673857558,0.019570024475620004,-0.4670265215086409,8.018565165297684e-6,-0.8207877649418097,-0.3238370719820554,0.005585325193557256,0.0003632961479683675
15.49066929953528,0.05026839358321625,-0.46702652036102765,8.020340608384192e-6,-0.8193404397767218,-0.3232660381975773,0.006156358228160075,0.0009331778698637369
15.490806438309187,-0.15739311253504243,-0.4670265190314632,1.4968209925904645e-5,-0.8177729504479075,-0.32264759433634077,0.006774801220630511,-0.0029218313738936267
15.490967605170598,-2.934225405735925,-0.4670265121755624,0.00018065630674647207,-0.8159308212803306,-0.3219207929129751,0.007501598164202428,-0.05447069258920842
15.491079570443977,0.2674823900298799,-0.4670265052753855,4.662940887346957e-6,-0.8146510638038623,-0.3214158719922106,0.008006514576242074,0.004965518672104227
15.491203054764647,2.1637487952438756,-0.46702650568917975,-5.2838968668656495e-5,-0.8132396441928291,-0.32085900453670285,0.008563382302131994,0.04016763512291887
15.491321584625567,3.2845317785671266,-0.46702650664722567,-0.00010826150379071787,-0.8118848538090055,-0.32032447981571366,0.009097907649129044,0.0609737481176719
15.49141772968074,1.831611864801615,-0.46702650999337136,-3.941138293169195e-5,-0.8107859206356376,-0.31989090207933907,0.009531487571947606,0.03400187546441503
15.491531372877516,3.276479687032829,-0.4670265107391786,-0.00010388815779901587,-0.8094869845786415,-0.3193784143603983,0.010043975778214975,0.06082426982544273
15.491619856968644,1.0807441882060957,-0.46702651352210744,-1.4847899327212595e-5,-0.8084756158412538,-0.3189793846664883,0.010443007290550754,0.02006283645703187
15.491739792404012,3.4123394655470602,-0.46702651387411015,-0.00011030497938705993,-0.8071047598117689,-0.31843852133779477,0.010983870849250454,0.06334635835218648
15.491825314468368,0.21518558161028734,-0.4670265163347589,1.1348494419477033e-5,-0.806127246892277,-0.31805284926129235,0.011369544533594067,0.00399468549437639
15.491927427948166,-0.03514990554328922,-0.46702651496572317,1.9364305982198623e-5,-0.8049600949238592,-0.31759235619334647,0.01183003670698235,-0.0006525196379410445
15.492027252980803,-0.02947637504821376,-0.4670265131188396,1.991329316695554e-5,-0.8038190997920757,-0.3171421831542189,0.012280208539316273,-0.0005471967357234334
15.492145282960507,-0.0737334997933746,-0.467026510899455,2.2080384476025753e-5,-0.8024700230255515,-0.31660991270793465,0.012812477535406652,-0.0013687819596000152
15.492258928987495,0.0280140195997826,-0.46702650866227385,1.987747263977262e-5,-0.8011710546193883,-0.31609741222581683,0.013324976555701973,0.0005200497026659409
15.49237810734379,0.03275530528586041,-0.46702650615542185,2.0594630881202954e-5,-0.7998088519658563,-0.3155599630366257,0.013862424106861782,0.0006080664973467792
15.492516325116286,0.012056453322753019,-0.4670265030980214,2.221011691967295e-5,-0.7982290297371079,-0.31493665330095205,0.014485731844763872,0.0002238148989426765
15.492660324618523,0.03784624879123608,-0.46702649977798594,2.2484793496419786e-5,-0.7965831226265143,-0.314287270156837,0.015135112819495977,0.0007025743078674894
15.492823381208437,-0.2392420797829301,-0.46702649597081997,3.218741088431572e-5,-0.7947193939566293,-0.31355194677458925,0.015870433714059218,-0.004441268130520606
15.492974466253036,-2.5196999209309823,-0.467026486942911,0.00020545945744546477,-0.792992499451108,-0.3128706105215695,0.016551764068048036,-0.04677547932813329
15.49309429023927,-0.46834738421342115,-0.4670264760174156,4.177799852087499e-5,-0.7916229172796565,-0.31233024978620555,0.017092117664457007,-0.008694358088706805
15.493225047088616,-2.45399859337621,-0.46702646804978465,0.00020341292027419627,-0.790128373029471,-0.3117405859844285,0.01768177626001155,-0.04555580588077546
15.493332744485581,-0.5093591549143626,-0.4670264571690383,4.515680678476791e-5,-0.7888973971670318,-0.31125491156772817,0.018167443566996788,-0.009455696856349914
15.4934663576064,-2.443382669685154,-0.4670264484184511,0.00022836190558220133,-0.7873702058767375,-0.31065236706483773,0.018769982352064285,-0.04535873284242074
15.493557886993598,-0.8471246912989391,-0.46702643637282915,5.9675732841771425e-5,-0.7863240295575294,-0.31023960424056085,0.019182737305471098,-0.01572594544177477
15.493675404440753,-2.3038585577586046,-0.4670264285946881,0.00018869245147627028,-0.7849808110124221,-0.30970964512170096,0.01971269134192538,-0.04276861996469952
15.493760410963368,-0.6622865906364644,-0.46702641932359834,5.442385411548336e-5,-0.7840091907092511,-0.3093262979429336,0.02009603246276198,-0.012294627813525406
15.49388408442292,-2.280470479018534,-0.46702641100415915,0.00019809975795810131,-0.7825956092502498,-0.30876857754279635,0.020653747426797486,-0.0423344458058867
15.493971742074217,-0.6911329224617498,-0.4670264008825624,5.74940245907457e-5,-0.7815936866788009,-0.30837327477909865,0.021049043576824744,-0.0128301284843702
15.494098237058651,-2.2697823271954403,-0.46702639187042616,0.00021648169176054878,-0.7801478553314726,-0.3078028303717897,0.02161948209540876,-0.042136031931081994
15.49418673800751,-0.8313460474115684,-0.46702638036484145,6.529613930988769e-5,-0.7791362939110599,-0.30740372465590504,0.022018580293295176,-0.015433032136960685
15.494305118716042,-2.081459740623863,-0.46702637205107633,0.00017027856938766397,-0.777783208331576,-0.3068698725556215,0.022552426961184424,-0.03864002862448796
15.494394127031516,-0.48746609284805487,-0.467026363237909,5.363969873911483e-5,-0.7767658477361279,-0.3064684788087213,0.022953814949370155,-0.009049276050600259
15.49452243921509,-1.9713719303155326,-0.46702635452516883,0.00015870852942093054,-0.7752992458934734,-0.30588983952244686,0.023532448542551432,-0.036596368562993746
15.494624592181529,-0.30840936758149007,-0.4670263455572573,4.9133207016616704e-5,-0.7741316425947379,-0.3054291683847309,0.02399311382043967,-0.005725283347463264
15.494770950941936,-2.0248844046564916,-0.46702633490121387,0.00018477903743079445,-0.7724587692812223,-0.30476914588100334,0.024653129361277504,-0.03758976925191704
15.494881312559954,-0.38537749361432416,-0.46702632375589176,5.424986422128449e-5,-0.7711973415053519,-0.3042714568377418,0.025150811121943895,-0.00715411261330845
15.495022148392916,-1.9634762469470364,-0.4670263131808632,0.0001846654112456543,-0.7695875949763882,-0.30363634064225387,0.025785920407478957,-0.036449793817677205
15.495117491647536,-0.5087772443712333,-0.4670263026494696,6.130214025786839e-5,-0.7684978263432516,-0.30320637872229533,0.026215875445996517,-0.0094448943221454
15.495250296958734,-1.8272864047348634,-0.4670262925945489,0.0001650155933202261,-0.7669798682765243,-0.30260747713443437,0.026814770463754245,-0.033921578018573824
15.495362346838437,-0.28084646469138663,-0.4670262821741358,5.4714748674560604e-5,-0.7656991437540063,-0.3021021746712364,0.02732006611802823,-0.00521360813421683
15.495529807145699,-1.9992452881369154,-0.46702626679514864,0.0002918254086001579,-0.7637850808150182,-0.3013469921938329,0.028075238546467818,-0.03711380703324542
15.495635573146451,-1.221643159456946,-0.46702624646956403,0.00010565001303561289,-0.7625761807147208,-0.30087002764158116,0.02855218981754154,-0.022678472097749074
15.495787496633646,-1.9366807170654006,-0.46702623038415453,0.00029189270173469496,-0.7608397028522568,-0.3001849103304309,0.029237296618136177,-0.03595236404691238
15.495882258698385,-1.384723479182609,-0.4670262110331872,0.0001247011660636034,-0.7597565771903918,-0.29975756935641934,0.029664624947805418,-0.025705880266787974
15.496038644695474,-1.214858220055638,-0.46702619591165634,0.00011274135824724912,-0.7579690930629643,-0.2990523278180278,0.03036985660546021,-0.022552517102048135
15.496137446433595,-0.19489564639285037,-0.46702618856307726,5.866238480332111e-5,-0.7568397941363314,-0.2986067694490879,0.03081541017267897,-0.00361802498911205
15.496246571378732,-0.038173264596116335,-0.46702618288666015,5.366604992481198e-5,-0.7555925014696623,-0.29811465733152065,0.03130751858115188,-0.0007086449994185284
15.496352818557162,-0.015563496313967964,-0.4670261772853405,5.3785882090351866e-5,-0.7543781015325727,-0.2976355228504284,0.03178664940222031,-0.000288919324900605
15.496485329967618,-0.03850540550005334,-0.4670261702221565,5.5873040864938764e-5,-0.752863502736631,-0.2970379466434535,0.03238422099395716,-0.0007148108328406261
15.496618432650568,-0.10686147355346406,-0.4670261630122474,5.9803465085248555e-5,-0.7513421457256457,-0.29643770402176706,0.03298445890453244,-0.001983766640484344
15.49674268916196,-0.1461948448530124,-0.4670261561551988,6.261613389369597e-5,-0.7499219000132489,-0.29587735427894374,0.033544804166811104,-0.0027139477548481644
15.496858491350434,-0.11581597866003712,-0.4670261495352988,6.25238160769983e-5,-0.7485982867891111,-0.29535513032623667,0.03406702379393167,-0.0021499972558948546
15.496973549055577,-0.1015702416381768,-0.46702614281304544,6.308809044829198e-5,-0.7472831829722122,-0.2948362637110074,0.03458588601669449,-0.0018855406942048236
15.49709052461522,-0.09622232110486904,-0.46702613585678315,6.404600746507747e-5,-0.7459461581742597,-0.2943087482993138,0.03511339688301501,-0.0017862623855950388
15.497208153476274,-0.08959593877885505,-0.467026128723892,6.496712045169878e-5,-0.7446016661738626,-0.2937782867460245,0.0356438537755181,-0.0016632508289664005
15.497326907243709,-0.08317508777419134,-0.46702612138470945,6.591841590706972e-5,-0.7432443165497717,-0.29324275229156943,0.03617938343439181,-0.0015440547370259364
15.497447264618827,-0.0784802753634637,-0.4670261138062353,6.69715348749333e-5,-0.7418686377700333,-0.29269998617461845,0.03672214459940293,-0.0014569006679865104
15.49756941664035,-0.07593681883870579,-0.46702610596909494,6.815092092188079e-5,-0.7404724462716405,-0.292149126882999,0.0372729987700644,-0.0014096841732334914
15.49769330619641,-0.07519765200278522,-0.46702609786733773,6.944587226771545e-5,-0.7390563948403396,-0.29159043196955686,0.03783168838964218,-0.0013959623475643182
15.497818735152897,-0.07540272454050316,-0.46702608950351104,7.082077136919517e-5,-0.7376227481391417,-0.2910247949440031,0.03839731995008966,-0.0013997692954350188
15.49794550571766,-0.07547375551655049,-0.4670260808806711,7.22278393739404e-5,-0.7361737669224395,-0.2904531077739255,0.03896900148581606,-0.0014010879079904906
15.498073547794693,-0.07451664258019822,-0.46702607199436524,7.36260676329885e-5,-0.73471025238405,-0.2898756865657173,0.03954641688751853,-0.0013833201508075266
15.49820298170488,-0.07217568334749325,-0.4670260628279206,7.499935138016675e-5,-0.7332308292623062,-0.28929198871783085,0.040130108745850546,-0.0013398627972997582
15.498334099109503,-0.06870411583507395,-0.46702605335241176,7.6361957462497e-5,-0.7317321638833405,-0.28870069894849626,0.04072139232368144,-0.0012754169348919084
15.498467285357448,-0.06472539824447164,-0.46702604353037563,7.774854703807885e-5,-0.7302098517286414,-0.28810007948037414,0.04132200537387132,-0.0012015563847265001
15.49860292483437,-0.06088930579445277,-0.46702603332123643,7.919763426358036e-5,-0.7286594992893831,-0.28748839687993333,0.04193368130343833,-0.0011303435146517299
15.49874132486474,-0.057619140208586474,-0.4670260226863987,8.073822202681943e-5,-0.7270775938622617,-0.2868642652303736,0.042557806003963417,-0.001069636459223977
15.49888268095973,-0.05500697768905038,-0.4670260115922138,8.238315495651176e-5,-0.7254619007643396,-0.28622680285044916,0.0431952611347059,-0.0010211445126555377
15.499027094383532,-0.05282574067031321,-0.46702600000944006,8.412837258749439e-5,-0.7238112625509487,-0.2855755530770512,0.04384650333966711,-0.000980652227748055
15.499174639347885,-0.050626861376163214,-0.46702598790870986,8.595713130612238e-5,-0.7221248309856436,-0.28491018124338935,0.04451186726644818,-0.0009398324332502359
15.499325459684277,-0.047910616435877566,-0.46702597525294615,8.78491639648273e-5,-0.720400962081697,-0.2842300387239957,0.0451920015162901,-0.0008894083101238862
15.49947986202333,-0.044332728673422035,-0.4670259619888978,8.979334700125218e-5,-0.7186361510664387,-0.283533742731056,0.04588828884221152,-0.0008229887282995216
15.499638372432608,-0.03985314315069213,-0.46702594804029046,9.179862697211635e-5,-0.7168243850139084,-0.28281892089936184,0.04660310155958147,-0.0007398301115624784
15.499801739534094,-0.034731663426172794,-0.4670259333042165,9.389679442460478e-5,-0.7149571072122809,-0.282082197227684,0.047339815602387314,-0.0006447554294570015
15.49997088985928,-0.02936996808007579,-0.46702591765092344,9.613551142153751e-5,-0.7130237274529142,-0.2813193934103695,0.048102609191498724,-0.000545221406479994
15.500146862431334,-0.013328783821152471,-0.4670259008899404,9.840966122559062e-5,-0.7106173979301396,-0.28036998999554813,0.04905200165432816,-0.00024743432617369693
15.500335872011451,-0.00882786277560383,-0.467025882297773,0.000101943609140521,-0.7079487055151158,-0.27931707281693585,0.05010490668441242,-0.0001638796387386024
15.500535606689677,-0.0033435653439455814,-0.46702586187855116,0.00010584450597261314,-0.705128581686104,-0.2782044092485666,0.05121755691041652,-6.206964183663732e-5
15.500748800088093,0.0031175691165319305,-0.46702583915529144,0.00011024021879156907,-0.7021184294761795,-0.2770167710800671,0.05240518023104185,5.7874268500388015e-5
15.500979200113795,0.010487118185560588,-0.4670258134440068,0.00011533133154297604,-0.6988653308732892,-0.2757332798154238,0.053688654695370264,0.00019468190470837282
15.501233037242365,0.018257516093277557,-0.46702578361226604,0.00012150965761903872,-0.6952813156120163,-0.2743192272945119,0.05510268772357085,0.0003389308621673595
15.501520353666354,0.02606561902202008,-0.4670257477386864,0.00012947485248870536,-0.6912245944609617,-0.2727186713950239,0.05670322018247753,0.00048387977219486317
15.501857106018592,0.034563606262352935,-0.4670257024370396,0.00014052741072074742,-0.6864698701363875,-0.27084272237492474,0.05857913960148964,0.0006416356316084962
15.502268429626557,0.04672929686877903,-0.46702564136303293,0.00015748781736725528,-0.6806622481522664,-0.26855135866453883,0.060870463404782416,0.0008674784015138479
15.502792313237673,0.07252381306896222,-0.46702555145190416,0.00018803537759636192,-0.673265352087654,-0.26563295604496584,0.06378880727445319,0.0013463254456710233
15.503516897828455,0.15767531173334332,-0.46702539048397124,0.0002663564949915789,-0.6630346886458092,-0.261596506873875,0.06782515126556182,0.00292707009405109
15.504429030512043,0.37739160147555767,-0.4670250544239441,0.0005044724657014024,-0.6501559680397887,-0.2565152820432096,0.07290615650719795,0.007005863240615071
15.50598825625621,0.7679989578635993,-0.46702364566927834,0.0014040293880430116,-0.628140714028887,-0.24782929072810148,0.08159122731055077,0.014257062549060853
15.508713874263945,1.3376035716259462,-0.46701621935656257,0.004303764432359486,-0.5896567594113657,-0.2326456687079658,0.09676999680132556,0.024831150604120097
15.51195082407265,1.8618734395411016,-0.4669943010241457,0.009521307337446428,-0.5439531321298159,-0.21461356653735708,0.11478777690627606,0.0345636485755324
15.516065601146057,2.348605603213741,-0.46693786452852853,0.018242961194844566,-0.48585515445841937,-0.19169134500726673,0.1376731204867335,0.04359930003191498
15.520889917881822,2.7876413174616346,-0.46682085334565276,0.030581043225966824,-0.41534559280391015,-0.1638722047030088,0.16541579748333388,0.0517495189550187
15.524497236217114,3.1523851692103544,-0.46669154701885657,0.04132901832066967,-0.35471108073558905,-0.1399492081770338,0.18925429094896787,0.05852059052422055
15.531449593738872,3.6013937261685913,-0.4663238539038825,0.06496361113590829,-0.2378506412417464,-0.09384259673295958,0.23512058095514743,0.06685594438905493
15.537490405595591,3.8205784572350523,-0.4658641963638941,0.08744016583313442,-0.1363121449451239,-0.05378116948143348,0.27488151696821106,0.07092486972888415
15.545575121578798,3.9124082488380005,-0.4650306798234114,0.11885611517246125,-0.004166608155895951,-0.001643911182566855,0.32647370465561143,0.07262958959776575
15.555575121578798,3.9346085969846105,-0.46364598972248294,0.15811834694837118,0.15719739184410408,0.06202132301718647,0.38923292954673966,0.07304171483426036
15.56548624041486,3.748393115841087,-0.46188660098139844,0.1965562802150757,0.30606114860154127,0.12075465844403105,0.44681418378047333,0.06958482764049129
15.57548624041486,3.5586504238711774,-0.45973741056050105,0.23296810282975383,0.4472546486015413,0.1764617383688152,0.5011125638243591,0.06606246162691315
15.585022588728824,3.0685243883792404,-0.4573574963731262,0.265295445558942,0.5582631254455506,0.22025949174894796,0.5433486386195439,0.05696380664387757
15.595022588728824,2.5820373224248185,-0.4545609358216381,0.2932127505578066,0.6523921254455506,0.2573975450321374,0.5786492757580259,0.04793270515916287
15.604387135451601,2.0186826122034724,-0.4517070796356537,0.31538704679081986,0.7198918336461881,0.28402916504037096,0.6034032447697348,0.037474639742933136
15.613954410912568,1.468697038464649,-0.4486074025838967,0.33171802961114405,0.7649197372394512,0.3017946643325861,0.6191264126198097,0.02726475775599929
15.623747663449052,1.3533020441740762,-0.4452926423909076,0.3450195260209272,0.8185704151996948,0.3229622294481909,0.6381065580879454,0.025122575615510734
15.633027060116826,1.4467315356576906,-0.44203117837119227,0.35807117465448085,0.8809604386954717,0.3475778528684504,0.6605665524072999,0.026856992166952753
15.643027060116825,1.3746238366885783,-0.4383776362759112,0.3725790892964743,0.9420897070868303,0.3716960526440845,0.6822660307319031,0.025518391425447484
15.65108279529343,1.1937252185082994,-0.4353339241060005,0.3828429934117776,0.9800036219087619,0.3866547687552851,0.6952065788068228,0.022160205990392534
15.66108279529343,0.9577739060861691,-0.43144750111556074,0.3944033586798537,1.021972,0.40321314993177104,0.7091838702691564,0.01778002736476897
15.667748139323217,0.46926568770511273,-0.42880152828179124,0.3990059159211316,1.021972,0.40321314993177104,0.7074239539395815,0.008711405390901705
15.677748139323217,0.1028710295255985,-0.4247954285604513,0.4016086726168235,1.021972,0.40321314993177104,0.7047553267862682,0.0019096884018079963
15.686885834230422,0.2543506407192851,-0.42112122708240013,0.40289498795350737,1.040490762579296,0.4105196207474456,0.7096100058253338,0.004721742076598756
15.69633308356978,0.38933530652419585,-0.41730120385373637,0.40602171270734266,1.0658981949525632,0.42054397644300623,0.7170809822770867,0.007227585090888999
15.70633308356978,1.1553388599745387,-0.4132159164940702,0.4126057714568517,1.135372682333968,0.44795473417115467,0.7417562655195185,0.021447605134567282
15.714716426830211,1.670422901031172,-0.40970916185457634,0.4247093819941831,1.214284254110089,0.4790888390408739,0.7705383638902531,0.03100957825468148
15.724592378844132,1.5740594784209827,-0.40542966475198133,0.44175225094886117,1.2856318014109644,0.507238601741899,0.7958129831139971,0.029220696473621743
15.733235433098718,1.2631934009153951,-0.40155736506078843,0.45385204987564987,1.3263099041074613,0.5232879122137148,0.8092561661694099,0.023449806987381694
15.743235433098718,0.6600175259714749,-0.39696056559085113,0.46469993477792215,1.3494456262243082,0.5324159777484653,0.8152849395869026,0.012252505104209999
15.750628649639474,-0.055439856725593595,-0.3935144595585339,0.46665806961834216,1.3295623096595997,0.5245711300391869,0.8051127061173056,-0.0010291804395757276
15.759328376777852,-0.4811325725382986,-0.38946314265692705,0.46409565221695726,1.3061652634936454,0.5153399606102069,0.7931411530020147,-0.008931701157708305
15.768460151980737,-0.34598135802363655,-0.3852436562805114,0.46026649723577,1.304359,0.5146273097813393,0.7895695188674418,-0.006422766348373188
15.777295644135785,-0.2664820304805308,-0.3811892497435832,0.4576042485202053,1.304359,0.5146273097813393,0.7868177759705342,-0.00494694808874524
15.787295644135785,-0.4601230528307112,-0.37662789105469685,0.45425883010902546,1.2896433209959168,0.5088213236245549,0.7779106301193403,-0.008541682351654145
15.796895448827259,-0.5915482501721112,-0.37229074057124173,0.44912406941912336,1.2702800349429788,0.5011816509501225,0.7673170379844306,-0.010981447718304282
15.806895448827259,-1.2537567541689314,-0.367834647839714,0.4407243551197731,1.213020294790922,0.4785901511918263,0.741685396798498,-0.023274625938579263
15.815685480992869,-1.6609387046355015,-0.3640153565045848,0.4276886977549527,1.1480105353988936,0.45294092610467485,0.7134263240659592,-0.03083351449853161
15.825685480992869,-1.801916499081596,-0.35982532595368627,0.41010510152834995,1.0778746685444487,0.42526922492540964,0.6828870674859968,-0.03345061340585015
15.835685480992868,-1.825580533210693,-0.3558148778207189,0.39194553796457765,1.0106396685444488,0.3987420440088458,0.6536109961411679,-0.033889910375315024
15.845685480992868,-1.6391338088796388,-0.35198572409005635,0.3742548480228497,0.9548725679811166,0.37673945657914815,0.628979957232617,-0.03042873040412103
15.855685480992868,-1.460011585994684,-0.3483215242590101,0.3588811457680034,0.9078080679811208,0.35817042993755505,0.6078922452372547,-0.027103521809175024
15.864286547765925,-1.3880879835888174,-0.34528772801560836,0.34666777151051703,0.8673275772670679,0.34219908613205247,0.5898330020913213,-0.025768338619465092
15.874286547765925,-1.346877631484431,-0.3418896399677603,0.3330180061512883,0.8202630772670678,0.32363005949045776,0.5689226603535811,-0.025003313404775407
15.884286547765925,-1.1255057382885785,-0.33862544503447467,0.32018279514412784,0.7847268188287433,0.30960943397262913,0.5526503058533913,-0.02089378578682538
15.89239988205283,-0.8817383784909356,-0.33606160117292966,0.3121521354691919,0.7683618179053402,0.30315271737866994,0.5444231641978767,-0.01636851077118967
15.90239988205283,-0.8655541307084786,-0.3329815389214812,0.30400708236128343,0.7417370751124605,0.2926480788879478,0.5317895375124181,-0.01606806787269166
15.909995005558704,-1.0731601316775778,-0.3306998618954113,0.2965585477364101,0.7059910060882381,0.2785446738152695,0.5161075369331135,-0.019922046723926667
15.919995005558704,-1.2011835556412034,-0.32779054736421714,0.2850929165786206,0.658926506088238,0.2599756471736747,0.4955238862605049,-0.022298661880113535
15.929995005558704,-1.6364013976540797,-0.3250085164436036,0.27059411762858443,0.5849814381386598,0.23080104770336804,0.46442093831429443,-0.030378006171550564
15.939252288157324,-1.8089542346844132,-0.3225766460109227,0.2545380332377914,0.5165159646316553,0.20378839057153908,0.4357211627948144,-0.0335812612871601
