timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
57.620000000000005,-0.26894,-0.22596,-0.28776988706882506,-0.9810146659609729,11.9,-3.2003860000000004
57.64,-0.26894,-0.22865,-0.28776988706882506,-0.987158224927993,11.9,-3.2003860000000004
57.660000000000004,-0.26781000000000005,-0.23134,-0.28776988706882506,-0.9933017838950128,11.9,-3.1869390000000006
57.68,-0.26781000000000005,-0.22596,-0.28776988706882506,-0.9994453428620329,11.9,-3.1869390000000006
57.7,-0.26668,-0.22596,-0.28776988706882506,-1.005588901829053,11.9,-3.173492
57.72,-0.26668,-0.23134,-0.28776988706882506,-1.011732460796073,11.9,-3.173492
57.74,-0.26555,-0.22326999999999997,-0.28776988706882506,-1.017876019763093,11.9,-3.160045
57.76,-0.26555,-0.22596,-0.28776988706882506,-1.024019578730113,11.9,-3.160045
57.78,-0.26555,-0.23134,-0.28776988706882506,-1.0286272479553782,11.9,-3.160045
57.800000000000004,-0.26442,-0.24209999999999998,-0.28776988706882506,-1.0347708069223982,11.9,-3.146598
57.82,-0.26442,-0.23940999999999998,-0.263789063146423,-1.0393784761476632,11.9,-3.146598
57.84,-0.26329,-0.23940999999999998,-0.263789063146423,-1.0455220351146832,11.9,-3.1331510000000002
57.86,-0.26329,-0.23403,-0.2398082392240209,-1.0501297043399482,11.9,-3.1331510000000002
57.88,-0.26216,-0.23940999999999998,-0.2398082392240209,-1.0547373735652132,11.9,-3.119704
57.9,-0.26216,-0.23940999999999998,-0.2398082392240209,-1.0608809325322333,11.9,-3.119704
57.92,-0.26103000000000004,-0.23940999999999998,-0.2398082392240209,-1.0654886017574983,11.9,-3.1062570000000007
57.94,-0.2599,-0.24747999999999998,-0.2398082392240209,-1.0700962709827633,11.9,-3.0928100000000005
57.96,-0.2599,-0.24478999999999998,-0.2398082392240209,-1.0747039402080283,11.9,-3.0928100000000005
57.980000000000004,-0.25877,-0.26093,-0.21582741530161878,-1.0793116094332935,11.9,-3.0793630000000003
58.0,-0.25877,-0.25555,-0.21582741530161878,-1.0823833889168035,11.9,-3.0793630000000003
58.02,-0.25764,-0.26362,-0.21582741530161878,-1.0869910581420683,11.9,-3.0659159999999996
58.04,-0.25651,-0.25286,-0.1918465913792167,-1.0900628376255785,11.9,-3.0524690000000003
58.06,-0.25651,-0.26631,-0.1918465913792167,-1.0946705068508435,11.9,-3.0524690000000003
58.08,-0.25538,-0.24478999999999998,-0.1918465913792167,-1.0977422863343533,11.9,-3.039022
58.1,-0.25425000000000003,-0.26362,-0.1678657674568146,-1.1023499555596186,11.9,-3.0255750000000003
58.120000000000005,-0.25312,-0.24478999999999998,-0.1918465913792167,-1.1054217350431286,11.9,-3.012128
58.14,-0.25312,-0.26093,-0.1918465913792167,-1.1100294042683936,11.9,-3.012128
58.160000000000004,-0.25199,-0.24747999999999998,-0.1678657674568146,-1.1131011837519036,11.9,-2.998681
58.18,-0.25086,-0.26362,-0.1678657674568146,-1.1177088529771686,11.9,-2.9852340000000006
58.2,-0.24972999999999998,-0.25824,-0.1678657674568146,-1.1192447427189236,11.9,-2.971787
58.22,-0.2486,-0.25286,-0.1678657674568146,-1.1238524119441888,11.9,-2.9583399999999997
58.24,-0.24747,-0.26093,-0.1678657674568146,-1.1269241914276988,11.9,-2.944893
58.26,-0.24634,-0.24478999999999998,-0.1678657674568146,-1.133067750394719,11.9,-2.931446
58.28,-0.24521,-0.25555,-0.1678657674568146,-1.1361395298782286,11.9,-2.917999
58.300000000000004,-0.24408000000000002,-0.24209999999999998,-0.1678657674568146,-1.1392113093617389,11.9,-2.9045520000000002
58.32,-0.24295000000000003,-0.24747999999999998,-0.1678657674568146,-1.1438189785870039,11.9,-2.8911050000000005
58.34,-0.24069,-0.23671999999999999,-0.1678657674568146,-1.1468907580705139,11.9,-2.864211
58.36,-0.23956,-0.24209999999999998,-0.1678657674568146,-1.149962537554024,11.9,-2.850764
58.38,-0.23843,-0.24747999999999998,-0.1678657674568146,-1.154570206779289,11.9,-2.837317
58.4,-0.2373,-0.24478999999999998,-0.1678657674568146,-1.157641986262799,11.9,-2.8238700000000003
58.42,-0.23504000000000003,-0.26093,-0.14388494353441253,-1.1591778760045537,11.9,-2.7969760000000004
58.44,-0.23391,-0.25286,-0.14388494353441253,-1.162249655488064,11.9,-2.783529
58.46,-0.23278000000000001,-0.25286,-0.14388494353441253,-1.165321434971574,11.9,-2.7700820000000004
58.480000000000004,-0.23052,-0.269,-0.11990411961201045,-1.166857324713329,11.9,-2.743188
58.5,-0.22939,-0.26362,-0.09592329568960835,-1.1683932144550842,11.9,-2.729741
58.52,-0.22713,-0.25286,-0.09592329568960835,-1.169929104196839,11.9,-2.702847
58.54,-0.226,-0.25824,-0.09592329568960835,-1.173000883680349,11.9,-2.6894
58.56,-0.22487000000000001,-0.26362,-0.09592329568960835,-1.174536773422104,11.9,-2.6759530000000002
58.58,-0.22261,-0.25555,-0.09592329568960835,-1.1760726631638587,11.9,-2.6490590000000003
58.6,-0.22148,-0.25286,-0.07194247176720626,-1.177608552905614,11.9,-2.635612
58.620000000000005,-0.21922,-0.25286,-0.07194247176720626,-1.179144442647369,11.9,-2.608718
58.64,-0.21809,-0.25286,-0.07194247176720626,-1.180680332389124,11.9,-2.5952710000000003
58.660000000000004,-0.21809,-0.25286,-0.07194247176720626,-1.1822162221308792,11.9,-2.5952710000000003
58.68,-0.21356999999999998,-0.26362,-0.07194247176720626,-1.183752111872634,11.9,-2.541483
58.7,-0.21244,-0.25286,-0.047961647844804174,-1.1852880016143892,11.9,-2.528036
58.72,-0.21018,-0.27169,-0.047961647844804174,-1.1852880016143892,11.9,-2.501142
58.74,-0.20905,-0.26093,-0.023980823922402087,-1.1868238913561442,11.9,-2.4876950000000004
58.76,-0.20679000000000003,-0.269,-0.023980823922402087,-1.1868238913561442,11.9,-2.4608010000000005
58.78,-0.20565999999999998,-0.269,-0.023980823922402087,-1.188359781097899,11.9,-2.447354
58.800000000000004,-0.2034,-0.269,-0.023980823922402087,-1.1868238913561442,11.9,-2.42046
58.82,-0.20227,-0.269,0.0,-1.1868238913561442,11.9,-2.407013
58.84,-0.20001000000000002,-0.26631,0.0,-1.1868238913561442,11.9,-2.3801190000000005
58.86,-0.19775,-0.26362,0.0,-1.1868238913561442,11.9,-2.353225
58.88,-0.19662,-0.26093,0.0,-1.1868238913561442,11.9,-2.339778
58.9,-0.19436,-0.25824,0.0,-1.1868238913561442,11.9,-2.312884
58.92,-0.19323,-0.25824,0.0,-1.1868238913561442,11.9,-2.299437
58.94,-0.19097,-0.25555,0.0,-1.1868238913561442,11.9,-2.272543
58.96,-0.18984,-0.25286,0.0,-1.1868238913561442,11.9,-2.259096
58.980000000000004,-0.18758,-0.25017,0.0,-1.1868238913561442,11.9,-2.232202
59.0,-0.18532,-0.24478999999999998,0.0,-1.1868238913561442,11.9,-2.205308
59.02,-0.18419,-0.24478999999999998,0.0,-1.1868238913561442,11.9,-2.191861
59.04,-0.18193,-0.24209999999999998,0.0,-1.1868238913561442,11.9,-2.1649670000000003
59.06,-0.18080000000000002,-0.23940999999999998,0.0,-1.1868238913561442,11.9,-2.15152
59.08,-0.17854,-0.23671999999999999,0.0,-1.1868238913561442,11.9,-2.124626
59.1,-0.17628,-0.23403,0.0,-1.1868238913561442,11.9,-2.097732
59.120000000000005,-0.17515,-0.23134,0.0,-1.1868238913561442,11.9,-2.084285
59.14,-0.17289000000000002,-0.22865,0.0,-1.1868238913561442,11.9,-2.0573910000000004
59.160000000000004,-0.17062999999999998,-0.22596,0.0,-1.1868238913561442,11.9,-2.030497
59.18,-0.16837,-0.22326999999999997,0.0,-1.1868238913561442,11.9,-2.003603
59.2,-0.16611,-0.22057999999999997,0.0,-1.1868238913561442,11.9,-1.976709
59.22,-0.16385000000000002,-0.21788999999999997,0.0,-1.1868238913561442,11.9,-1.9498150000000003
59.24,-0.16158999999999998,-0.2152,0.0,-1.1868238913561442,11.9,-1.9229209999999999
59.26,-0.15933,-0.21251,0.0,-1.1868238913561442,11.9,-1.8960270000000001
59.28,-0.15707000000000002,-0.20982,0.0,-1.1868238913561442,11.9,-1.8691330000000002
59.300000000000004,-0.15481,-0.20444,0.0,-1.1868238913561442,11.9,-1.8422390000000002
59.32,-0.15255000000000002,-0.20175,0.0,-1.1868238913561442,11.9,-1.8153450000000002
59.34,-0.14916000000000001,-0.19906000000000001,0.0,-1.1868238913561442,11.9,-1.7750040000000002
59.36,-0.1469,-0.19368000000000002,0.0,-1.1868238913561442,11.9,-1.74811
59.38,-0.14351,-0.19099000000000002,0.0,-1.1868238913561442,11.9,-1.707769
59.4,-0.14125,-0.18561,0.0,-1.1868238913561442,11.9,-1.680875
59.42,-0.13785999999999998,-0.18292,0.0,-1.1868238913561442,11.9,-1.640534
59.44,-0.13447,-0.17754,0.0,-1.1868238913561442,11.9,-1.6001930000000002
59.46,-0.13108,-0.17216,0.0,-1.1868238913561442,11.9,-1.559852
59.480000000000004,-0.12769,-0.16678,0.0,-1.1868238913561442,11.9,-1.519511
59.5,-0.1243,-0.16409,0.0,-1.1868238913561442,11.9,-1.4791699999999999
59.52,-0.12091000000000002,-0.15871000000000002,0.0,-1.1868238913561442,11.9,-1.4388290000000004
59.54,-0.11752000000000001,-0.15333,0.0,-1.1868238913561442,11.9,-1.3984880000000002
59.56,-0.113,-0.14795,0.0,-1.1868238913561442,11.9,-1.3447
59.58,-0.10961,-0.14257,0.0,-1.1868238913561442,11.9,-1.304359
59.6,-0.10509,-0.13988,0.0,-1.1868238913561442,11.9,-1.250571
59.620000000000005,-0.1017,-0.1345,0.0,-1.1868238913561442,11.9,-1.21023
59.64,-0.09718,-0.12912,0.0,-1.1868238913561442,11.9,-1.156442
59.660000000000004,-0.09266,-0.13181,0.0,-1.1852880016143892,11.9,-1.102654
59.68,-0.09266,-0.13181,0.0,-1.185799964861641,11.9,-1.102654
59.7,-0.09266,-0.13181,0.0,-1.1863119281088923,11.9,-1.102654
59.72,-0.07797000000000001,-0.1076,0.0,-1.1868238913561442,11.9,-0.9278430000000002
59.74,-0.07345,-0.1076,0.0,-1.1852880016143892,11.9,-0.874055
59.76,-0.07345,-0.1076,0.0,-1.1845200567435117,11.9,-0.874055
59.78,-0.06328,-0.09953000000000001,0.0,-1.183752111872634,11.9,-0.753032
59.800000000000004,-0.05763,-0.10222,0.023980823922402087,-1.183752111872634,11.9,-0.685797
59.82,-0.05311,-0.10222,0.023980823922402087,-1.1822162221308792,11.9,-0.632009
59.84,-0.04746,-0.10222,0.047961647844804174,-1.179144442647369,11.9,-0.564774
59.86,-0.04181,-0.1076,0.07194247176720626,-1.177608552905614,11.9,-0.497539
59.88,-0.03616,-0.09953000000000001,0.09592329568960835,-1.174536773422104,11.9,-0.43030399999999996
59.9,-0.030510000000000002,-0.09953000000000001,0.09592329568960835,-1.1714649939385937,11.9,-0.36306900000000003
59.92,-0.025990000000000003,-0.10222,0.11990411961201045,-1.1683932144550842,11.9,-0.30928100000000003
59.94,-0.020340000000000004,-0.09684000000000001,0.14388494353441253,-1.165321434971574,11.9,-0.24204600000000007
59.96,-0.014690000000000002,-0.10222,0.14388494353441253,-1.160713765746309,11.9,-0.17481100000000002
59.980000000000004,-0.00904,-0.09953000000000001,0.1678657674568146,-1.156106096521044,11.9,-0.10757599999999999
60.0,-0.0033900000000000002,-0.1076,0.1918465913792167,-1.151498427295779,11.9,-0.040341
60.02,0.0033900000000000002,-0.09684000000000001,0.21582741530161878,-1.145354868328759,11.9,0.040341
60.04,0.00904,-0.10491,0.2398082392240209,-1.1392113093617389,11.9,0.10757599999999999
60.06,0.014690000000000002,-0.10491,0.263789063146423,-1.1315318606529639,11.9,0.17481100000000002
60.08,0.020340000000000004,-0.11028999999999999,0.3117507109912271,-1.1223165222024336,11.9,0.24204600000000007
60.1,0.025990000000000003,-0.11835999999999999,0.3357315349136292,-1.1131011837519036,11.9,0.30928100000000003
60.120000000000005,0.030510000000000002,-0.11298,0.3836931827584334,-1.1054217350431286,11.9,0.36306900000000003
60.14,0.03616,-0.1076,0.3836931827584334,-1.0977422863343533,11.9,0.43030399999999996
60.160000000000004,0.04181,-0.10491,0.4076740066808355,-1.0885269478838235,11.9,0.497539
60.18,0.04746,-0.10491,0.4076740066808355,-1.0793116094332935,11.9,0.564774
60.2,0.05311,-0.10491,0.43165483060323756,-1.0700962709827633,11.9,0.632009
60.22,0.05763,-0.10491,0.45563565452563964,-1.0593450427904783,11.9,0.685797
60.24,0.06328,-0.11298,0.45563565452563964,-1.0485938145981932,11.9,0.753032
60.26,0.06892999999999999,-0.1076,0.4796164784480418,-1.0378425864059082,11.9,0.820267
60.28,0.07345,-0.1076,0.5035973023704439,-1.0270913582136232,11.9,0.874055
60.300000000000004,0.07797000000000001,-0.1076,0.5035973023704439,-1.0163401300213382,11.9,0.9278430000000002
60.32,0.08362,-0.11028999999999999,0.527578126292846,-1.0040530120872977,11.9,0.995078
60.34,0.08814,-0.10491,0.551558950215248,-0.9933017838950128,11.9,1.048866
60.36,0.09266,-0.10491,0.551558950215248,-0.9825505557027276,11.9,1.102654
60.38,0.09718,-0.10491,0.551558950215248,-0.9702634377686875,11.9,1.156442
60.4,0.1017,-0.09953000000000001,0.5755397741376501,-0.9579763198346476,11.9,1.21023
60.42,0.10509,-0.09953000000000001,0.5755397741376501,-0.9441533121588525,11.9,1.250571
60.44,0.10961,-0.09953000000000001,0.5995205980600522,-0.9334020839665675,11.9,1.304359
60.46,0.113,-0.09953000000000001,0.5995205980600522,-0.9180431865490173,11.9,1.3447
60.480000000000004,0.11752000000000001,-0.09684000000000001,0.5995205980600522,-0.9057560686149772,11.9,1.3984880000000002
60.5,0.12091000000000002,-0.09953000000000001,0.6235014219824542,-0.8919330609391821,11.9,1.4388290000000004
60.52,0.1243,-0.09953000000000001,0.6474822459048563,-0.8781100532633872,11.9,1.4791699999999999
60.54,0.12769,-0.09684000000000001,0.6474822459048563,-0.8642870455875921,11.9,1.519511
60.56,0.13108,-0.09684000000000001,0.6474822459048563,-0.8504640379117969,11.9,1.559852
60.58,0.13447,-0.10222,0.6714630698272585,-0.8366410302360017,11.9,1.6001930000000002
60.6,0.13785999999999998,-0.09146,0.6714630698272585,-0.8228180225602068,11.9,1.640534
60.620000000000005,0.14125,-0.08608,0.6954438937496605,-0.8089950148844116,11.9,1.680875
60.64,0.14351,-0.08877,0.6954438937496605,-0.7936361174668616,11.9,1.707769
60.660000000000004,0.1469,-0.08608,0.6954438937496605,-0.7782772200493114,11.9,1.74811
60.68,0.14916000000000001,-0.08877,0.7194247176720626,-0.7644542123735162,11.9,1.7750040000000002
60.7,0.15255000000000002,-0.08877,0.7194247176720626,-0.7490953149559663,11.9,1.8153450000000002
60.72,0.15481,-0.08608,0.7194247176720626,-0.733736417538416,11.9,1.8422390000000002
60.74,0.15707000000000002,-0.08608,0.7194247176720626,-0.7199134098626211,11.9,1.8691330000000002
60.76,0.15933,-0.08608,0.7434055415944647,-0.7045545124450711,11.9,1.8960270000000001
60.78,0.16158999999999998,-0.08070000000000001,0.7434055415944647,-0.6891956150275209,11.9,1.9229209999999999
60.800000000000004,0.16385000000000002,-0.08070000000000001,0.7434055415944647,-0.6738367176099709,11.9,1.9498150000000003
60.82,0.16611,-0.07263,0.7434055415944647,-0.6584778201924208,11.9,1.976709
60.84,0.16837,-0.07263,0.7434055415944647,-0.6431189227748705,11.9,2.003603
60.86,0.17062999999999998,-0.07263,0.7434055415944647,-0.6277600253573205,11.9,2.030497
60.88,0.17289000000000002,-0.07801000000000001,0.7434055415944647,-0.6124011279397704,11.9,2.0573910000000004
60.9,0.17515,-0.07263,0.7434055415944647,-0.5970422305222204,11.9,2.084285
60.92,0.17628,-0.07263,0.7673863655168668,-0.5816833331046702,11.9,2.097732
60.94,0.17854,-0.07263,0.7673863655168668,-0.5647885459453651,11.9,2.124626
60.96,0.18080000000000002,-0.06725,0.7673863655168668,-0.549429648527815,11.9,2.15152
60.980000000000004,0.18193,-0.06725,0.7673863655168668,-0.5325348613685099,11.9,2.1649670000000003
61.0,0.18419,-0.06456,0.791367189439269,-0.5187118536927149,11.9,2.191861
61.02,0.18532,-0.06456,0.791367189439269,-0.5018170665334096,11.9,2.205308
61.04,0.18758,-0.061869999999999994,0.791367189439269,-0.4849222793741046,11.9,2.232202
61.06,0.18984,-0.061869999999999994,0.791367189439269,-0.46956338195655456,11.9,2.259096
61.08,0.19097,-0.05649,0.791367189439269,-0.4542044845390043,11.9,2.272543
61.1,0.19323,-0.0538,0.791367189439269,-0.4373096973796991,11.9,2.299437
61.120000000000005,0.19436,-0.0538,0.791367189439269,-0.42195079996214924,11.9,2.312884
61.14,0.19662,-0.05111,0.791367189439269,-0.4065919025445992,11.9,2.339778
61.160000000000004,0.19775,-0.048420000000000005,0.791367189439269,-0.38969711538529395,11.9,2.353225
61.18,0.20001000000000002,-0.04573,0.791367189439269,-0.37433821796774386,11.9,2.3801190000000005
61.2,0.20227,-0.04304,0.791367189439269,-0.3589793205501936,11.9,2.407013
61.22,0.2034,-0.04304,0.791367189439269,-0.34208453339088885,11.9,2.42046
61.24,0.20565999999999998,-0.040350000000000004,0.791367189439269,-0.3282615257150936,11.9,2.447354
61.26,0.20679000000000003,-0.03497,0.791367189439269,-0.31290262829754334,11.9,2.4608010000000005
61.28,0.20905,-0.03497,0.791367189439269,-0.29600784113823847,11.9,2.4876950000000004
61.300000000000004,0.21018,-0.03497,0.791367189439269,-0.28064894372068827,11.9,2.501142
61.32,0.21244,-0.029589999999999998,0.791367189439269,-0.26375415656138324,11.9,2.528036
61.34,0.21356999999999998,-0.029589999999999998,0.791367189439269,-0.248395259143833,11.9,2.541483
61.36,0.21583000000000002,-0.0269,0.791367189439269,-0.23150047198452814,11.9,2.5683770000000004
61.38,0.21809,-0.024210000000000002,0.791367189439269,-0.21614157456697772,11.9,2.5952710000000003
61.4,0.21922,-0.0269,0.791367189439269,-0.1992467874076729,11.9,2.608718
61.42,0.22148,-0.02152,0.791367189439269,-0.1838878899901226,11.9,2.635612
61.44,0.22261,-0.01614,0.791367189439269,-0.1685289925725726,11.9,2.6490590000000003
61.46,0.22487000000000001,-0.01614,0.791367189439269,-0.15163420541326733,11.9,2.6759530000000002
61.480000000000004,0.226,-0.01345,0.7673863655168668,-0.1362753079957173,11.9,2.6894
61.5,0.22713,-0.01345,0.791367189439269,-0.12091641057816727,11.9,2.702847
61.52,0.22713,-0.01345,0.791367189439269,-0.1047895682897395,11.9,2.702847
61.54,0.23052,-0.00807,0.791367189439269,-0.08866272600131198,11.9,2.743188
61.56,0.23278000000000001,-0.00807,0.791367189439269,-0.07330382858376172,11.9,2.7700820000000004
61.58,0.23391,-0.00538,0.791367189439269,-0.056409041424456685,11.9,2.783529
61.6,0.23504000000000003,-0.00269,0.7673863655168668,-0.04258603374866188,11.9,2.7969760000000004
61.620000000000005,0.2373,0.0,0.7673863655168668,-0.027227136331111623,11.9,2.8238700000000003
61.64,0.23843,0.0,0.7673863655168668,-0.01186823891356159,11.9,2.837317
61.660000000000004,0.23956,0.0,0.7673863655168668,0.003490658503988664,11.9,2.850764
61.68,0.24069,0.0,0.7673863655168668,0.01884955592153892,11.9,2.864211
61.7,0.24295000000000003,0.0,0.7434055415944647,0.03267256359733395,11.9,2.8911050000000005
61.72,0.24408000000000002,0.0,0.7434055415944647,0.04649557127312898,11.9,2.9045520000000002
61.74,0.24521,0.0,0.7194247176720626,0.06031857894892379,11.9,2.917999
61.76,0.24634,0.01076,0.6954438937496605,0.07414158662471881,11.9,2.931446
61.78,0.24747,0.02152,0.6954438937496605,0.08950048404226905,11.9,2.944893
61.800000000000004,0.2486,0.0269,0.6954438937496605,0.10332349171806432,11.9,2.9583399999999997
61.82,0.24972999999999998,0.0269,0.6954438937496605,0.11868238913561456,11.9,2.971787
61.84,0.25086,0.02152,0.7194247176720626,0.1325053968114096,11.9,2.9852340000000006
61.86,0.25199,0.02152,0.7194247176720626,0.14786429422895944,11.9,2.998681
61.88,0.25312,0.0269,0.7194247176720626,0.16168730190475464,11.9,3.012128
61.9,0.25312,0.029589999999999998,0.7194247176720626,0.17704619932230448,11.9,3.012128
61.92,0.25425000000000003,0.03228,0.7194247176720626,0.19086920699809973,11.9,3.0255750000000003
61.940000000000005,0.25538,0.03497,0.7194247176720626,0.20469221467389476,11.9,3.039022
61.96,0.25651,0.04304,0.7194247176720626,0.22005111209144498,11.9,3.0524690000000003
61.980000000000004,0.25651,0.048420000000000005,0.6954438937496605,0.23387411976724007,11.9,3.0524690000000003
62.0,0.25764,0.05111,0.6954438937496605,0.2461612377012803,11.9,3.0659159999999996
62.02,0.25877,0.05111,0.6954438937496605,0.25998424537707554,11.9,3.0793630000000003
62.04,0.25877,0.0538,0.6714630698272585,0.27380725305287035,11.9,3.0793630000000003
62.06,0.2599,0.059179999999999996,0.6714630698272585,0.2860943709869106,11.9,3.0928100000000005
62.08,0.2599,0.059179999999999996,0.6714630698272585,0.2999173786627057,11.9,3.0928100000000005
62.1,0.26103000000000004,0.06456,0.6474822459048563,0.3122044965967457,11.9,3.1062570000000007
62.120000000000005,0.26216,0.06994,0.6474822459048563,0.3260275042725407,11.9,3.119704
62.14,0.26216,0.06994,0.6474822459048563,0.33831462220658093,11.9,3.119704
62.160000000000004,0.26329,0.07263,0.6474822459048563,0.35060174014062095,11.9,3.1331510000000002
62.18,0.26329,0.08070000000000001,0.6235014219824542,0.36288885807466076,11.9,3.1331510000000002
62.2,0.26442,0.08339,0.6235014219824542,0.37364008626694606,11.9,3.146598
62.22,0.26442,0.08339,0.6235014219824542,0.38746309394274103,11.9,3.146598
62.24,0.26555,0.08339,0.5995205980600522,0.39975021187678134,11.9,3.160045
62.26,0.26555,0.08608,0.5995205980600522,0.41203732981082136,11.9,3.160045
62.28,0.26555,0.09146,0.5995205980600522,0.4227885580031063,11.9,3.160045
62.300000000000004,0.26668,0.09146,0.5995205980600522,0.4350756759371462,11.9,3.173492
62.32,0.26668,0.09415,0.5995205980600522,0.4473627938711862,11.9,3.173492
62.34,0.26781000000000005,0.09684000000000001,0.5755397741376501,0.4581140220634711,11.9,3.1869390000000006
62.36,0.26781000000000005,0.10222,0.5755397741376501,0.47040113999751165,11.9,3.1869390000000006
62.38,0.26894,0.10491,0.5755397741376501,0.4811523681897967,11.9,3.2003860000000004
62.4,0.26894,0.11028999999999999,0.5755397741376501,0.4934394861238367,11.9,3.2003860000000004
62.42,0.27007000000000003,0.11567,0.551558950215248,0.5041907143161217,11.9,3.2138330000000006
62.440000000000005,0.27007000000000003,0.11567,0.551558950215248,0.5149419425084067,11.9,3.2138330000000006
62.46,0.27007000000000003,0.11567,0.551558950215248,0.5256931707006922,11.9,3.2138330000000006
62.480000000000004,0.2712,0.11835999999999999,0.527578126292846,0.5364443988929768,11.9,3.22728
62.5,0.2712,0.11835999999999999,0.527578126292846,0.5456597373435073,11.9,3.22728
62.52,0.27233,0.11835999999999999,0.527578126292846,0.5548750757940368,11.9,3.240727
62.54,0.27233,0.12373999999999999,0.527578126292846,0.5656263039863222,11.9,3.240727
62.56,0.27346,0.12912,0.527578126292846,0.5763775321786073,11.9,3.254174
62.58,0.27346,0.12912,0.527578126292846,0.5886646501126473,11.9,3.254174
62.6,0.27459,0.12912,0.5035973023704439,0.5978799885631774,11.9,3.267621
62.620000000000005,0.27459,0.1345,0.5035973023704439,0.6070953270137074,11.9,3.267621
62.64,0.27459,0.14257,0.5035973023704439,0.6178465552059923,11.9,3.267621
62.660000000000004,0.27571999999999997,0.14257,0.5035973023704439,0.6285977833982778,11.9,3.281068
62.68,0.27571999999999997,0.14795,0.5035973023704439,0.6378131218488075,11.9,3.281068
62.7,0.27685000000000004,0.14795,0.4796164784480418,0.6470284602993376,11.9,3.2945150000000005
62.72,0.27685000000000004,0.15333,0.4796164784480418,0.6562437987498679,11.9,3.2945150000000005
62.74,0.27685000000000004,0.15333,0.4796164784480418,0.6669950269421524,11.9,3.2945150000000005
62.76,0.27798,0.15333,0.4796164784480418,0.6762103653926831,11.9,3.3079620000000003
62.78,0.27798,0.14795,0.45563565452563964,0.6854257038432131,11.9,3.3079620000000003
62.800000000000004,0.27798,0.15333,0.45563565452563964,0.6946410422937431,11.9,3.3079620000000003
62.82,0.27798,0.15602000000000002,0.45563565452563964,0.703856380744273,11.9,3.3079620000000003
62.84,0.27911,0.15602000000000002,0.45563565452563964,0.713071719194803,11.9,3.3214090000000005
62.86,0.27911,0.15602000000000002,0.45563565452563964,0.7238229473870882,11.9,3.3214090000000005
62.88,0.27911,0.16140000000000002,0.45563565452563964,0.7345741755793731,11.9,3.3214090000000005
62.9,0.27911,0.16678,0.45563565452563964,0.7407177345463931,11.9,3.3214090000000005
62.92,0.27911,0.17216,0.43165483060323756,0.7514689627386782,11.9,3.3214090000000005
62.940000000000005,0.28024,0.17216,0.43165483060323756,0.7591484114474532,11.9,3.334856
62.96,0.28024,0.17485,0.43165483060323756,0.7683637498979836,11.9,3.334856
62.980000000000004,0.28024,0.17754,0.43165483060323756,0.7760431986067585,11.9,3.334856
63.0,0.28024,0.18023,0.43165483060323756,0.7837226473155336,11.9,3.334856
63.02,0.28024,0.17754,0.4076740066808355,0.7929379857660637,11.9,3.334856
63.04,0.28024,0.17754,0.4076740066808355,0.8006174344748386,11.9,3.334856
63.06,0.28024,0.17754,0.4076740066808355,0.8098327729253693,11.9,3.334856
63.08,0.28024,0.17754,0.4076740066808355,0.8175122216341437,11.9,3.334856
63.1,0.27911,0.17485,0.4076740066808355,0.8267275600846739,11.9,3.3214090000000005
63.120000000000005,0.27911,0.17485,0.4076740066808355,0.8344070087934493,11.9,3.3214090000000005
63.14,0.27911,0.17754,0.4076740066808355,0.8420864575022238,11.9,3.3214090000000005
63.160000000000004,0.27911,0.18023,0.4076740066808355,0.8497659062109987,11.9,3.3214090000000005
63.18,0.27911,0.18292,0.4076740066808355,0.8574453549197744,11.9,3.3214090000000005
63.2,0.27798,0.18292,0.4076740066808355,0.8666606933703043,11.9,3.3079620000000003
63.22,0.27798,0.19099000000000002,0.3836931827584334,0.8743401420790793,11.9,3.3079620000000003
63.24,0.27798,0.19637000000000002,0.3836931827584334,0.8820195907878544,11.9,3.3079620000000003
63.26,0.27798,0.19637000000000002,0.3836931827584334,0.8881631497548749,11.9,3.3079620000000003
63.28,0.27685000000000004,0.19906000000000001,0.3597123588360313,0.8958425984636493,11.9,3.2945150000000005
63.300000000000004,0.27685000000000004,0.20175,0.3597123588360313,0.9035220471724242,11.9,3.2945150000000005
63.32,0.27685000000000004,0.20713,0.3597123588360313,0.9112014958811999,11.9,3.2945150000000005
63.34,0.27571999999999997,0.20713,0.3597123588360313,0.9173450548482194,11.9,3.281068
63.36,0.27571999999999997,0.2152,0.3357315349136292,0.9234886138152394,11.9,3.281068
63.38,0.27459,0.20982,0.3357315349136292,0.9311680625240147,11.9,3.267621
63.4,0.27459,0.20713,0.3357315349136292,0.9388475112327899,11.9,3.267621
63.42,0.27459,0.20175,0.3357315349136292,0.9465269599415649,11.9,3.267621
63.440000000000005,0.27346,0.20444,0.3357315349136292,0.9526705189085849,11.9,3.254174
63.46,0.27346,0.20444,0.3357315349136292,0.9588140778756045,11.9,3.254174
63.480000000000004,0.27233,0.20175,0.3357315349136292,0.9664935265843799,11.9,3.240727
63.5,0.27233,0.20175,0.3357315349136292,0.9726370855513995,11.9,3.240727
63.52,0.2712,0.20444,0.3357315349136292,0.9787806445184196,11.9,3.22728
63.54,0.2712,0.20444,0.3357315349136292,0.9856921483563168,11.9,3.22728
63.56,0.27007000000000003,0.20175,0.3357315349136292,0.9926036521942145,11.9,3.2138330000000006
