time,q1_l,q1_r,q2_l,q2_r
55.925000000000004,-67.07937753409594,-67.07937753409594,-67.07937753409594,-67.07937753409594
55.93,-66.85970625690553,-66.85970625690553,-66.85970625690553,-66.85970625690553
55.935,-66.6423860237613,-66.6423860237613,-66.6423860237613,-66.6423860237613
55.94,-66.42743142045074,-66.42743142045074,-66.42743142045074,-66.42743142045074
55.945,-66.21485651319892,-66.21485651319892,-66.21485651319892,-66.21485651319892
55.95,-66.00467484847142,-66.00467484847142,-66.00467484847142,-66.00467484847142
55.955,-65.7968994528576,-65.7968994528576,-65.7968994528576,-65.7968994528576
55.96,-65.59154283304173,-65.59154283304173,-65.59154283304173,-65.59154283304173
55.965,-65.38861697585376,-65.38861697585376,-65.38861697585376,-65.38861697585376
55.97,-65.18813334840529,-65.18813334840529,-65.18813334840529,-65.18813334840529
55.975,-64.99010289830639,-64.99010289830639,-64.99010289830639,-64.99010289830639
55.980000000000004,-64.79453605396574,-64.79453605396574,-64.79453605396574,-64.79453605396574
55.985,-64.60144272497561,-64.60144272497561,-64.60144272497561,-64.60144272497561
55.99,-64.41083230257287,-64.41083230257287,-64.41083230257287,-64.41083230257287
55.995000000000005,-64.22271366018984,-64.22271366018984,-64.22271366018984,-64.22271366018984
56.0,-64.03709515407978,-64.03709515407978,-64.03709515407978,-64.03709515407978
56.005,-63.85398462402796,-63.85398462402796,-63.85398462402796,-63.85398462402796
56.01,-63.673389394143115,-63.673389394143115,-63.673389394143115,-63.673389394143115
56.015,-63.49531627372674,-63.49531627372674,-63.49531627372674,-63.49531627372674
56.02,-63.319771558229135,-63.319771558229135,-63.319771558229135,-63.319771558229135
56.025,-63.14676103027835,-63.14676103027835,-63.14676103027835,-63.14676103027835
56.03,-62.97628996079398,-62.97628996079398,-62.97628996079398,-62.97628996079398
56.035000000000004,-62.808363110179734,-62.808363110179734,-62.808363110179734,-62.808363110179734
56.04,-62.64298472959364,-62.64298472959364,-62.64298472959364,-62.64298472959364
56.045,-62.48015856229724,-62.48015856229724,-62.48015856229724,-62.48015856229724
56.050000000000004,-62.3198878450847,-62.3198878450847,-62.3198878450847,-62.3198878450847
56.055,-62.16217530979066,-62.16217530979066,-62.16217530979066,-62.16217530979066
56.06,-62.00702318486958,-62.00702318486958,-62.00702318486958,-62.00702318486958
56.065,-61.85443319706263,-61.85443319706263,-61.85443319706263,-61.85443319706263
56.07,-61.70440657313157,-61.70440657313157,-61.70440657313157,-61.70440657313157
56.075,-61.55694404167434,-61.55694404167434,-61.55694404167434,-61.55694404167434
56.08,-61.41204583501682,-61.41204583501682,-61.41204583501682,-61.41204583501682
56.085,-61.26971169117485,-61.26971169117485,-61.26971169117485,-61.26971169117485
56.09,-61.12994085589941,-61.12994085589941,-61.12994085589941,-61.12994085589941
56.095,-60.99273208478826,-60.99273208478826,-60.99273208478826,-60.99273208478826
56.1,-60.8580836454765,-60.8580836454765,-60.8580836454765,-60.8580836454765
56.105000000000004,-60.725993319899956,-60.725993319899956,-60.725993319899956,-60.725993319899956
56.11,-60.59645840662892,-60.59645840662892,-60.59645840662892,-60.59645840662892
56.115,-60.469475723277746,-60.469475723277746,-60.469475723277746,-60.469475723277746
56.120000000000005,-60.345041608983756,-60.345041608983756,-60.345041608983756,-60.345041608983756
56.125,-60.22315192695985,-60.22315192695985,-60.22315192695985,-60.22315192695985
56.13,-60.1038020671152,-60.1038020671152,-60.1038020671152,-60.1038020671152
56.135,-59.98698694874809,-59.98698694874809,-59.98698694874809,-59.98698694874809
56.14,-59.872701023307094,-59.872701023307094,-59.872701023307094,-59.872701023307094
56.145,-59.76093827722377,-59.76093827722377,-59.76093827722377,-59.76093827722377
56.15,-59.65169223481127,-59.65169223481127,-59.65169223481127,-59.65169223481127
56.155,-59.5449559612285,-59.5449559612285,-59.5449559612285,-59.5449559612285
56.160000000000004,-59.4407220655196,-59.4407220655196,-59.4407220655196,-59.4407220655196
56.165,-59.338982703711864,-59.338982703711864,-59.338982703711864,-59.338982703711864
56.17,-59.2397295819813,-59.2397295819813,-59.2397295819813,-59.2397295819813
56.175000000000004,-59.14295395988812,-59.14295395988812,-59.14295395988812,-59.14295395988812
56.18,-59.04864665367005,-59.04864665367005,-59.04864665367005,-59.04864665367005
56.185,-58.956798039604955,-58.956798039604955,-58.956798039604955,-58.956798039604955
56.19,-58.867398057433064,-58.867398057433064,-58.867398057433064,-58.867398057433064
56.195,-58.7804362138445,-58.7804362138445,-58.7804362138445,-58.7804362138445
56.2,-58.695901586026736,-58.695901586026736,-58.695901586026736,-58.695901586026736
56.205,-58.613782825272935,-58.613782825272935,-58.613782825272935,-58.613782825272935
56.21,-58.534068160653455,-58.534068160653455,-58.534068160653455,-58.534068160653455
56.215,-58.45674540274254,-58.45674540274254,-58.45674540274254,-58.45674540274254
56.22,-58.381801947408974,-58.381801947408974,-58.381801947408974,-58.381801947408974
56.225,-58.30922477966104,-58.30922477966104,-58.30922477966104,-58.30922477966104
56.230000000000004,-58.2390004775494,-58.2390004775494,-58.2390004775494,-58.2390004775494
56.235,-58.17111521612992,-58.17111521612992,-58.17111521612992,-58.17111521612992
56.24,-58.10555477147715,-58.10555477147715,-58.10555477147715,-58.10555477147715
56.245000000000005,-58.042304524758116,-58.042304524758116,-58.042304524758116,-58.042304524758116
56.25,-57.98134946635582,-57.98134946635582,-57.98134946635582,-57.98134946635582
56.255,-57.92267420005044,-57.92267420005044,-57.92267420005044,-57.92267420005044
56.26,-57.86626294725047,-57.86626294725047,-57.86626294725047,-57.86626294725047
56.265,-57.81209955127448,-57.81209955127448,-57.81209955127448,-57.81209955127448
56.27,-57.76016748169031,-57.76016748169031,-57.76016748169031,-57.76016748169031
56.275,-57.710449838695986,-57.710449838695986,-57.710449838695986,-57.710449838695986
56.28,-57.66292935755733,-57.66292935755733,-57.66292935755733,-57.66292935755733
56.285000000000004,-57.617588413089706,-57.617588413089706,-57.617588413089706,-57.617588413089706
56.29,-57.57440902418855,-57.57440902418855,-57.57440902418855,-57.57440902418855
56.295,-57.53337285840905,-57.53337285840905,-57.53337285840905,-57.53337285840905
56.300000000000004,-57.49446123658743,-57.49446123658743,-57.49446123658743,-57.49446123658743
56.305,-57.45765513751245,-57.45765513751245,-57.45765513751245,-57.45765513751245
56.31,-57.42293520263778,-57.42293520263778,-57.42293520263778,-57.42293520263778
56.315,-57.39028174083741,-57.39028174083741,-57.39028174083741,-57.39028174083741
56.32,-57.35967473320775,-57.35967473320775,-57.35967473320775,-57.35967473320775
56.325,-57.33109383790568,-57.33109383790568,-57.33109383790568,-57.33109383790568
56.33,-57.30451839503263,-57.30451839503263,-57.30451839503263,-57.30451839503263
56.335,-57.27992743155422,-57.27992743155422,-57.27992743155422,-57.27992743155422
56.34,-57.257299666262746,-57.257299666262746,-57.257299666262746,-57.257299666262746
56.345,-57.236613514773275,-57.236613514773275,-57.236613514773275,-57.236613514773275
56.35,-57.217847094561954,-57.217847094561954,-57.217847094561954,-57.217847094561954
56.355000000000004,-57.2009782300365,-57.2009782300365,-57.2009782300365,-57.2009782300365
56.36,-57.18598445764298,-57.18598445764298,-57.18598445764298,-57.18598445764298
56.365,-57.17284303100785,-57.17284303100785,-57.17284303100785,-57.17284303100785
56.370000000000005,-57.161530926114075,-57.161530926114075,-57.161530926114075,-57.161530926114075
56.375,-57.152024846507096,-57.152024846507096,-57.152024846507096,-57.152024846507096
56.38,-57.1443012285338,-57.1443012285338,-57.1443012285338,-57.1443012285338
56.385,-57.13833624661279,-57.13833624661279,-57.13833624661279,-57.13833624661279
56.39,-57.13410581853433,-57.13410581853433,-57.13410581853433,-57.13410581853433
56.395,-57.13158561078643,-57.13158561078643,-57.13158561078643,-57.13158561078643
56.4,-57.13075104391234,-57.13075104391234,-57.13075104391234,-57.13075104391234
56.405,-57.131577297892676,-57.131577297892676,-57.131577297892676,-57.131577297892676
56.410000000000004,-57.1340393175525,-57.1340393175525,-57.1340393175525,-57.1340393175525
56.415,-57.138111817996716,-57.138111817996716,-57.138111817996716,-57.138111817996716
56.42,-57.14376929006517,-57.14376929006517,-57.14376929006517,-57.14376929006517
56.425000000000004,-57.15098600581451,-57.15098600581451,-57.15098600581451,-57.15098600581451
56.43,-57.15973602401837,-57.15973602401837,-57.15973602401837,-57.15973602401837
56.435,-57.169993195692356,-57.169993195692356,-57.169993195692356,-57.169993195692356
56.44,-57.18173116963594,-57.18173116963594,-57.18173116963594,-57.18173116963594
56.445,-57.19492339799425,-57.19492339799425,-57.19492339799425,-57.19492339799425
56.45,-57.20954314183964,-57.20954314183964,-57.20954314183964,-57.20954314183964
56.455,-57.22556347676712,-57.22556347676712,-57.22556347676712,-57.22556347676712
56.46,-57.24295729850958,-57.24295729850958,-57.24295729850958,-57.24295729850958
56.465,-57.26169732856521,-57.26169732856521,-57.26169732856521,-57.26169732856521
56.47,-57.28175611983994,-57.28175611983994,-57.28175611983994,-57.28175611983994
56.475,-57.30310606230326,-57.30310606230326,-57.30310606230326,-57.30310606230326
56.480000000000004,-57.325719388657674,-57.325719388657674,-57.325719388657674,-57.325719388657674
56.485,-57.349568180016355,-57.349568180016355,-57.349568180016355,-57.349568180016355
56.49,-57.37462437159143,-57.37462437159143,-57.37462437159143,-57.37462437159143
56.495000000000005,-57.40085975839533,-57.40085975839533,-57.40085975839533,-57.40085975839533
56.5,-57.428246000946444,-57.428246000946444,-57.428246000946444,-57.428246000946444
56.505,-57.45675463098155,-57.45675463098155,-57.45675463098155,-57.45675463098155
56.51,-57.486357057178594,-57.486357057178594,-57.486357057178594,-57.486357057178594
56.515,-57.51702457088063,-57.51702457088063,-57.51702457088063,-57.51702457088063
56.52,-57.54872835182665,-57.54872835182665,-57.54872835182665,-57.54872835182665
56.525,-57.58143947388358,-57.58143947388358,-57.58143947388358,-57.58143947388358
56.53,-57.61512891078367,-57.61512891078367,-57.61512891078367,-57.61512891078367
56.535000000000004,-57.64976754185987,-57.64976754185987,-57.64976754185987,-57.64976754185987
56.54,-57.68532615778292,-57.68532615778292,-57.68532615778292,-57.68532615778292
56.545,-57.721775466299945,-57.721775466299945,-57.721775466299945,-57.721775466299945
56.550000000000004,-57.75908609796688,-57.75908609796688,-57.75908609796688,-57.75908609796688
56.555,-57.797228611883085,-57.797228611883085,-57.797228611883085,-57.797228611883085
56.56,-57.836173501419985,-57.836173501419985,-57.836173501419985,-57.836173501419985
56.565,-57.87589119994399,-57.87589119994399,-57.87589119994399,-57.87589119994399
56.57,-57.91635208653826,-57.91635208653826,-57.91635208653826,-57.91635208653826
56.575,-57.957526491712535,-57.957526491712535,-57.957526491712535,-57.957526491712535
56.58,-57.99938470311065,-57.99938470311065,-57.99938470311065,-57.99938470311065
56.585,-58.04189697120555,-58.04189697120555,-58.04189697120555,-58.04189697120555
56.59,-58.08503351498886,-58.08503351498886,-58.08503351498886,-58.08503351498886
56.595,-58.12876452764692,-58.12876452764692,-58.12876452764692,-58.12876452764692
56.6,-58.17306018222613,-58.17306018222613,-58.17306018222613,-58.17306018222613
56.605000000000004,-58.217890637289074,-58.217890637289074,-58.217890637289074,-58.217890637289074
56.61,-58.26322604255451,-58.26322604255451,-58.26322604255451,-58.26322604255451
56.615,-58.30903654452307,-58.30903654452307,-58.30903654452307,-58.30903654452307
56.620000000000005,-58.355292292091015,-58.355292292091015,-58.355292292091015,-58.355292292091015
56.625,-58.401963442144435,-58.401963442144435,-58.401963442144435,-58.401963442144435
56.63,-58.44902016514058,-58.44902016514058,-58.44902016514058,-58.44902016514058
56.635,-58.49643265066662,-58.49643265066662,-58.49643265066662,-58.49643265066662
56.64,-58.54417111298527,-58.54417111298527,-58.54417111298527,-58.54417111298527
56.645,-58.59220579655517,-58.59220579655517,-58.59220579655517,-58.59220579655517
56.65,-58.640506981535594,-58.640506981535594,-58.640506981535594,-58.640506981535594
56.655,-58.68904498926748,-58.68904498926748,-58.68904498926748,-58.68904498926748
56.660000000000004,-58.73779018773107,-58.73779018773107,-58.73779018773107,-58.73779018773107
56.665,-58.78671299698342,-58.78671299698342,-58.78671299698342,-58.78671299698342
56.67,-58.835783894569225,-58.835783894569225,-58.835783894569225,-58.835783894569225
56.675000000000004,-58.88497342090809,-58.88497342090809,-58.88497342090809,-58.88497342090809
56.68,-58.934252184654625,-58.934252184654625,-58.934252184654625,-58.934252184654625
56.685,-58.983590868034334,-58.983590868034334,-58.983590868034334,-58.983590868034334
56.69,-59.03296023214912,-59.03296023214912,-59.03296023214912,-59.03296023214912
56.695,-59.082331122254814,-59.082331122254814,-59.082331122254814,-59.082331122254814
56.7,-59.131674473013184,-59.131674473013184,-59.131674473013184,-59.131674473013184
56.705,-59.18096131370743,-59.18096131370743,-59.18096131370743,-59.18096131370743
56.71,-59.230162773432,-59.230162773432,-59.230162773432,-59.230162773432
56.715,-59.27925008624847,-59.27925008624847,-59.27925008624847,-59.27925008624847
56.72,-59.328194596309444,-59.328194596309444,-59.328194596309444,-59.328194596309444
56.725,-59.37696776294748,-59.37696776294748,-59.37696776294748,-59.37696776294748
56.730000000000004,-59.425541165731964,-59.425541165731964,-59.425541165731964,-59.425541165731964
56.735,-59.4738865094896,-59.4738865094896,-59.4738865094896,-59.4738865094896
56.74,-59.521975629290026,-59.521975629290026,-59.521975629290026,-59.521975629290026
56.745000000000005,-59.56978049539254,-59.56978049539254,-59.56978049539254,-59.56978049539254
56.75,-59.61727321815866,-59.61727321815866,-59.61727321815866,-59.61727321815866
56.755,-59.66442605292396,-59.66442605292396,-59.66442605292396,-59.66442605292396
56.76,-59.71121140483184,-59.71121140483184,-59.71121140483184,-59.71121140483184
56.765,-59.7576018336283,-59.7576018336283,-59.7576018336283,-59.7576018336283
56.77,-59.80357005841407,-59.80357005841407,-59.80357005841407,-59.80357005841407
56.775,-59.84908896235825,-59.84908896235825,-59.84908896235825,-59.84908896235825
56.78,-59.8941315973681,-59.8941315973681,-59.8941315973681,-59.8941315973681
56.785000000000004,-59.9386711887169,-59.9386711887169,-59.9386711887169,-59.9386711887169
56.79,-59.9826811396278,-59.9826811396278,-59.9826811396278,-59.9826811396278
56.795,-60.026135035815116,-60.026135035815116,-60.026135035815116,-60.026135035815116
56.800000000000004,-60.069006649978306,-60.069006649978306,-60.069006649978306,-60.069006649978306
56.805,-60.11126994625284,-60.11126994625284,-60.11126994625284,-60.11126994625284
56.81,-60.15289908461413,-60.15289908461413,-60.15289908461413,-60.15289908461413
56.815,-60.19386842523328,-60.19386842523328,-60.19386842523328,-60.19386842523328
56.82,-60.23415253278743,-60.23415253278743,-60.23415253278743,-60.23415253278743
56.825,-60.27372618072056,-60.27372618072056,-60.27372618072056,-60.27372618072056
56.83,-60.31256435545599,-60.31256435545599,-60.31256435545599,-60.31256435545599
56.835,-60.350642260559596,-60.350642260559596,-60.350642260559596,-60.350642260559596
56.84,-60.3879353208518,-60.3879353208518,-60.3879353208518,-60.3879353208518
56.845,-60.42441918647062,-60.42441918647062,-60.42441918647062,-60.42441918647062
56.85,-60.46006973688207,-60.46006973688207,-60.46006973688207,-60.46006973688207
56.855000000000004,-60.49486308483934,-60.49486308483934,-60.49486308483934,-60.49486308483934
56.86,-60.528775580288816,-60.528775580288816,-60.528775580288816,-60.528775580288816
56.865,-60.561783814224285,-60.561783814224285,-60.561783814224285,-60.561783814224285
56.870000000000005,-60.59386462248607,-60.59386462248607,-60.59386462248607,-60.59386462248607
56.875,-60.62499508950653,-60.62499508950653,-60.62499508950653,-60.62499508950653
56.88,-60.65515255200171,-60.65515255200171,-60.65515255200171,-60.65515255200171
56.885,-60.684314602605866,-60.684314602605866,-60.684314602605866,-60.684314602605866
56.89,-60.7124590934523,-60.7124590934523,-60.7124590934523,-60.7124590934523
56.895,-60.739564139696014,-60.739564139696014,-60.739564139696014,-60.739564139696014
56.9,-60.76560812298064,-60.76560812298064,-60.76560812298064,-60.76560812298064
56.905,-60.79056969484815,-60.79056969484815,-60.79056969484815,-60.79056969484815
56.910000000000004,-60.81442778008979,-60.81442778008979,-60.81442778008979,-60.81442778008979
56.915,-60.83716158003973,-60.83716158003973,-60.83716158003973,-60.83716158003973
56.92,-60.858750575809744,-60.858750575809744,-60.858750575809744,-60.858750575809744
56.925000000000004,-60.87917453146416,-60.87917453146416,-60.87917453146416,-60.87917453146416
56.93,-60.89841349713604,-60.89841349713604,-60.89841349713604,-60.89841349713604
56.935,-60.916447812082474,-60.916447812082474,-60.916447812082474,-60.916447812082474
56.94,-60.93325810768023,-60.93325810768023,-60.93325810768023,-60.93325810768023
56.945,-60.94882531035988,-60.94882531035988,-60.94882531035988,-60.94882531035988
56.95,-60.96313064447895,-60.96313064447895,-60.96313064447895,-60.96313064447895
56.955,-60.976155635133274,-60.976155635133274,-60.976155635133274,-60.976155635133274
56.96,-60.98788211090664,-60.98788211090664,-60.98788211090664,-60.98788211090664
56.965,-60.998292206557515,-60.998292206557515,-60.998292206557515,-60.998292206557515
56.97,-61.00736836564356,-61.00736836564356,-61.00736836564356,-61.00736836564356
56.975,-61.01509334308277,-61.01509334308277,-61.01509334308277,-61.01509334308277
56.980000000000004,-61.02145020765125,-61.02145020765125,-61.02145020765125,-61.02145020765125
56.985,-61.02642234441739,-61.02642234441739,-61.02642234441739,-61.02642234441739
56.99,-61.02999345711191,-61.02999345711191,-61.02999345711191,-61.02999345711191
56.995000000000005,-61.03214757043352,-61.03214757043352,-61.03214757043352,-61.03214757043352
57.0,-61.03286903229025,-61.03286903229025,-61.03286903229025,-61.03286903229025
57.005,-61.03214251597559,-61.03214251597559,-61.03214251597559,-61.03214251597559
57.01,-61.02995302227982,-61.02995302227982,-61.02995302227982,-61.02995302227982
57.015,-61.02628588153566,-61.02628588153566,-61.02628588153566,-61.02628588153566
57.02,-61.021126755598665,-61.021126755598665,-61.021126755598665,-61.021126755598665
57.025,-61.01446163976144,-61.01446163976144,-61.01446163976144,-61.01446163976144
57.03,-61.00627686460223,-61.00627686460223,-61.00627686460223,-61.00627686460223
57.035000000000004,-60.996559097766706,-60.996559097766706,-60.996559097766706,-60.996559097766706
57.04,-60.98529534568409,-60.98529534568409,-60.98529534568409,-60.98529534568409
57.045,-60.97247295521601,-60.97247295521601,-60.97247295521601,-60.97247295521601
57.050000000000004,-60.95807961523905,-60.95807961523905,-60.95807961523905,-60.95807961523905
57.055,-60.94210335816,-60.94210335816,-60.94210335816,-60.94210335816
57.06,-60.924532561364614,-60.924532561364614,-60.924532561364614,-60.924532561364614
57.065,-60.90535594859873,-60.90535594859873,-60.90535594859873,-60.90535594859873
57.07,-60.884562591282105,-60.884562591282105,-60.884562591282105,-60.884562591282105
57.075,-60.86214190975534,-60.86214190975534,-60.86214190975534,-60.86214190975534
57.08,-60.83808367445895,-60.83808367445895,-60.83808367445895,-60.83808367445895
57.085,-60.8123780070446,-60.8123780070446,-60.8123780070446,-60.8123780070446
57.09,-60.78501538141973,-60.78501538141973,-60.78501538141973,-60.78501538141973
57.095,-60.755986624723306,-60.755986624723306,-60.755986624723306,-60.755986624723306
57.1,-60.72528291823461,-60.72528291823461,-60.72528291823461,-60.72528291823461
57.105000000000004,-60.69289579821404,-60.69289579821404,-60.69289579821404,-60.69289579821404
57.11,-60.65881715667658,-60.65881715667658,-60.65881715667658,-60.65881715667658
57.115,-60.6230392420962,-60.6230392420962,-60.6230392420962,-60.6230392420962
57.120000000000005,-60.58555466004435,-60.58555466004435,-60.58555466004435,-60.58555466004435
57.125,-60.54635637375952,-60.54635637375952,-60.54635637375952,-60.54635637375952
57.13,-60.50543770464857,-60.50543770464857,-60.50543770464857,-60.50543770464857
57.135,-60.46279233272238,-60.46279233272238,-60.46279233272238,-60.46279233272238
57.14,-60.4184142969619,-60.4184142969619,-60.4184142969619,-60.4184142969619
57.145,-60.37229799561683,-60.37229799561683,-60.37229799561683,-60.37229799561683
57.15,-60.3244381864387,-60.3244381864387,-60.3244381864387,-60.3244381864387
57.155,-60.274829986844175,-60.274829986844175,-60.274829986844175,-60.274829986844175
57.160000000000004,-60.22346887401262,-60.22346887401262,-60.22346887401262,-60.22346887401262
57.165,-60.17035068491507,-60.17035068491507,-60.17035068491507,-60.17035068491507
57.17,-60.11547161627838,-60.11547161627838,-60.11547161627838,-60.11547161627838
57.175000000000004,-60.05882822448008,-60.05882822448008,-60.05882822448008,-60.05882822448008
57.18,-60.00041742537786,-60.00041742537786,-60.00041742537786,-60.00041742537786
57.185,-59.94023649407175,-59.94023649407175,-59.94023649407175,-59.94023649407175
57.19,-59.87828306460048,-59.87828306460048,-59.87828306460048,-59.87828306460048
57.195,-59.81455512957067,-59.81455512957067,-59.81455512957067,-59.81455512957067
57.2,-59.74905103972132,-59.74905103972132,-59.74905103972132,-59.74905103972132
57.205,-59.681769503420874,-59.681769503420874,-59.681769503420874,-59.681769503420874
57.21,-59.612709586099506,-59.612709586099506,-59.612709586099506,-59.612709586099506
57.215,-59.54187070961577,-59.54187070961577,-59.54187070961577,-59.54187070961577
57.22,-59.4692526515587,-59.4692526515587,-59.4692526515587,-59.4692526515587
57.225,-59.39485554448305,-59.39485554448305,-59.39485554448305,-59.39485554448305
57.230000000000004,-59.318679875082175,-59.318679875082175,-59.318679875082175,-59.318679875082175
57.235,-59.24072648329567,-59.24072648329567,-59.24072648329567,-59.24072648329567
57.24,-59.16099656135125,-59.16099656135125,-59.16099656135125,-59.16099656135125
57.245000000000005,-59.079491652745865,-59.079491652745865,-59.079491652745865,-59.079491652745865
57.25,-58.99621365116057,-58.99621365116057,-58.99621365116057,-58.99621365116057
57.255,-58.91116479931345,-58.91116479931345,-58.91116479931345,-58.91116479931345
57.26,-58.82434768774933,-58.82434768774933,-58.82434768774933,-58.82434768774933
57.265,-58.73576525356727,-58.73576525356727,-58.73576525356727,-58.73576525356727
57.27,-58.645420779085896,-58.645420779085896,-58.645420779085896,-58.645420779085896
57.275,-58.553317890444504,-58.553317890444504,-58.553317890444504,-58.553317890444504
57.28,-58.45946055614798,-58.45946055614798,-58.45946055614798,-58.45946055614798
57.285000000000004,-58.3638530855445,-58.3638530855445,-58.3638530855445,-58.3638530855445
57.29,-58.2665001272471,-58.2665001272471,-58.2665001272471,-58.2665001272471
57.295,-58.167406667491605,-58.167406667491605,-58.167406667491605,-58.167406667491605
57.300000000000004,-58.06657802843766,-58.06657802843766,-58.06657802843766,-58.06657802843766
57.305,-57.96401986640841,-57.96401986640841,-57.96401986640841,-57.96401986640841
57.31,-57.85973817007013,-57.85973817007013,-57.85973817007013,-57.85973817007013
57.315,-57.75373925855724,-57.75373925855724,-57.75373925855724,-57.75373925855724
57.32,-57.64602977953318,-57.64602977953318,-57.64602977953318,-57.64602977953318
57.325,-57.5366167071995,-57.5366167071995,-57.5366167071995,-57.5366167071995
57.33,-57.425507340244465,-57.425507340244465,-57.425507340244465,-57.425507340244465
57.335,-57.31270929973346,-57.31270929973346,-57.31270929973346,-57.31270929973346
57.34,-57.19823052694815,-57.19823052694815,-57.19823052694815,-57.19823052694815
57.345,-57.082079281164745,-57.082079281164745,-57.082079281164745,-57.082079281164745
57.35,-56.9642641373784,-56.9642641373784,-56.9642641373784,-56.9642641373784
57.355000000000004,-56.844793983976,-56.844793983976,-56.844793983976,-56.844793983976
57.36,-56.72367802034938,-56.72367802034938,-56.72367802034938,-56.72367802034938
57.365,-56.60092575445895,-56.60092575445895,-56.60092575445895,-56.60092575445895
57.370000000000005,-56.47654700034225,-56.47654700034225,-56.47654700034225,-56.47654700034225
57.375,-56.35055187557054,-56.35055187557054,-56.35055187557054,-56.35055187557054
57.38,-56.22295079865291,-56.22295079865291,-56.22295079865291,-56.22295079865291
57.385,-56.09375448638901,-56.09375448638901,-56.09375448638901,-56.09375448638901
57.39,-55.96297395117045,-55.96297395117045,-55.96297395117045,-55.96297395117045
57.395,-55.83062049823296,-55.83062049823296,-55.83062049823296,-55.83062049823296
57.4,-55.696705722858496,-55.696705722858496,-55.696705722858496,-55.696705722858496
57.405,-55.56124150752515,-55.56124150752515,-55.56124150752515,-55.56124150752515
57.410000000000004,-55.4242400190148,-55.4242400190148,-55.4242400190148,-55.4242400190148
57.415,-55.28571370546663,-55.28571370546663,-55.28571370546663,-55.28571370546663
57.42,-55.14567529338518,-55.14567529338518,-55.14567529338518,-55.14567529338518
57.425000000000004,-55.004137784605334,-55.004137784605334,-55.004137784605334,-55.004137784605334
57.43,-54.861114453205495,-54.861114453205495,-54.861114453205495,-54.861114453205495
57.435,-54.71661884237863,-54.71661884237863,-54.71661884237863,-54.71661884237863
57.44,-54.57066476125914,-54.57066476125914,-54.57066476125914,-54.57066476125914
57.445,-54.42326628170252,-54.42326628170252,-54.42326628170252,-54.42326628170252
57.45,-54.2744377350258,-54.2744377350258,-54.2744377350258,-54.2744377350258
57.455,-54.12419370870129,-54.12419370870129,-54.12419370870129,-54.12419370870129
57.46,-53.97254904301049,-53.97254904301049,-53.97254904301049,-53.97254904301049
57.465,-53.8195188276555,-53.8195188276555,-53.8195188276555,-53.8195188276555
57.47,-53.66511839833201,-53.66511839833201,-53.66511839833201,-53.66511839833201
57.475,-53.50936333325762,-53.50936333325762,-53.50936333325762,-53.50936333325762
57.480000000000004,-53.35226944966579,-53.35226944966579,-53.35226944966579,-53.35226944966579
57.485,-53.193852800259386,-53.193852800259386,-53.193852800259386,-53.193852800259386
57.49,-53.03412966962471,-53.03412966962471,-53.03412966962471,-53.03412966962471
57.495000000000005,-52.873116570611145,-52.873116570611145,-52.873116570611145,-52.873116570611145
57.5,-52.71083024067101,-52.71083024067101,-52.71083024067101,-52.71083024067101
57.505,-52.54728763816788,-52.54728763816788,-52.54728763816788,-52.54728763816788
57.51,-52.382505938647775,-52.382505938647775,-52.382505938647775,-52.382505938647775
57.515,-52.21650253107356,-52.21650253107356,-52.21650253107356,-52.21650253107356
57.52,-52.049295014031685,-52.049295014031685,-52.049295014031685,-52.049295014031685
57.525,-51.88090119190138,-51.88090119190138,-51.88090119190138,-51.88090119190138
57.53,-51.71133907099283,-51.71133907099283,-51.71133907099283,-51.71133907099283
57.535000000000004,-51.54062685565708,-51.54062685565708,-51.54062685565708,-51.54062685565708
57.54,-51.36878294436153,-51.36878294436153,-51.36878294436153,-51.36878294436153
57.545,-51.19582592573826,-51.19582592573826,-51.19582592573826,-51.19582592573826
57.550000000000004,-51.02177457460218,-51.02177457460218,-51.02177457460218,-51.02177457460218
57.555,-50.84664784794385,-50.84664784794385,-50.84664784794385,-50.84664784794385
57.56,-50.67046488088934,-50.67046488088934,-50.67046488088934,-50.67046488088934
57.565,-50.493244982641,-50.493244982641,-50.493244982641,-50.493244982641
57.57,-50.31500763238528,-50.31500763238528,-50.31500763238528,-50.31500763238528
57.575,-50.13577247518157,-50.13577247518157,-50.13577247518157,-50.13577247518157
57.58,-49.9555593178232,-49.9555593178232,-49.9555593178232,-49.9555593178232
57.585,-49.774388124676584,-49.774388124676584,-49.774388124676584,-49.774388124676584
57.59,-49.59227901349708,-49.59227901349708,-49.59227901349708,-49.59227901349708
57.595,-49.409252251223876,-49.409252251223876,-49.409252251223876,-49.409252251223876
57.6,-49.225328249754206,-49.225328249754206,-49.225328249754206,-49.225328249754206
57.605000000000004,-49.04052756169776,-49.04052756169776,-49.04052756169776,-49.04052756169776
57.61,-48.85487087610715,-48.85487087610715,-48.85487087610715,-48.85487087610715
57.615,-48.668379014199886,-48.668379014199886,-48.668379014199886,-48.668379014199886
57.620000000000005,-48.481072925052004,-48.481072925052004,-48.481072925052004,-48.481072925052004
57.625,-48.292973681282135,-48.292973681282135,-48.292973681282135,-48.292973681282135
57.63,-48.104102474715134,-48.104102474715134,-48.104102474715134,-48.104102474715134
57.635,-47.91448061203505,-47.91448061203505,-47.91448061203505,-47.91448061203505
57.64,-47.72412951041877,-47.72412951041877,-47.72412951041877,-47.72412951041877
