time,q1_l,q1_r,q2_l,q2_r
48.205,94.6115894765657,94.6115894765657,94.6115894765657,94.6115894765657
48.21,96.61786645062288,96.61786645062288,96.61786645062288,96.61786645062288
48.215,98.60343745043089,98.60343745043089,98.60343745043089,98.60343745043089
48.22,100.56793428459049,100.56793428459049,100.56793428459049,100.56793428459049
48.225,102.51099703143058,102.51099703143058,102.51099703143058,102.51099703143058
48.230000000000004,104.43227417032736,104.43227417032736,104.43227417032736,104.43227417032736
48.235,106.3314227091395,106.3314227091395,106.3314227091395,106.3314227091395
48.24,108.20810830768137,108.20810830768137,108.20810830768137,108.20810830768137
48.245000000000005,110.06200539712542,110.06200539712542,110.06200539712542,110.06200539712542
48.25,111.89279729536948,111.89279729536948,111.89279729536948,111.89279729536948
48.255,113.70017631826893,113.70017631826893,113.70017631826893,113.70017631826893
48.26,115.48384388665609,115.48384388665609,115.48384388665609,115.48384388665609
48.265,117.24351062918711,117.24351062918711,117.24351062918711,117.24351062918711
48.27,118.97889648087025,118.97889648087025,118.97889648087025,118.97889648087025
48.275,120.68973077731418,120.68973077731418,120.68973077731418,120.68973077731418
48.28,122.37575234461902,122.37575234461902,122.37575234461902,122.37575234461902
48.285000000000004,124.03670958486087,124.03670958486087,124.03670958486087,124.03670958486087
48.29,125.67236055716924,125.67236055716924,125.67236055716924,125.67236055716924
48.295,127.2824730543411,127.2824730543411,127.2824730543411,127.2824730543411
48.300000000000004,128.86682467495527,128.86682467495527,128.86682467495527,128.86682467495527
48.305,130.42520289096936,130.42520289096936,130.42520289096936,130.42520289096936
48.31,131.9574051107862,131.9574051107862,131.9574051107862,131.9574051107862
48.315,133.4632387377214,133.4632387377214,133.4632387377214,133.4632387377214
48.32,134.94252122390034,134.94252122390034,134.94252122390034,134.94252122390034
48.325,136.3950801195281,136.3950801195281,136.3950801195281,136.3950801195281
48.33,137.82075311752757,137.82075311752757,137.82075311752757,137.82075311752757
48.335,139.21938809354953,139.21938809354953,139.21938809354953,139.21938809354953
48.34,140.59084314129075,140.59084314129075,140.59084314129075,140.59084314129075
48.345,141.93498660316726,141.93498660316726,141.93498660316726,141.93498660316726
48.35,143.25169709630296,143.25169709630296,143.25169709630296,143.25169709630296
48.355000000000004,144.54086353382004,144.54086353382004,144.54086353382004,144.54086353382004
48.36,145.8023851414553,145.8023851414553,145.8023851414553,145.8023851414553
48.365,147.03617146948125,147.03617146948125,147.03617146948125,147.03617146948125
48.370000000000005,148.24214239993478,148.24214239993478,148.24214239993478,148.24214239993478
48.375,149.42022814915507,149.42022814915507,149.42022814915507,149.42022814915507
48.38,150.57036926565635,150.57036926565635,150.57036926565635,150.57036926565635
48.385,151.69251662330956,151.69251662330956,151.69251662330956,151.69251662330956
48.39,152.7866314098732,152.7866314098732,152.7866314098732,152.7866314098732
48.395,153.85268511086358,153.85268511086358,153.85268511086358,153.85268511086358
48.4,154.89065948879747,154.89065948879747,154.89065948879747,154.89065948879747
48.405,155.90054655781623,155.90054655781623,155.90054655781623,155.90054655781623
48.410000000000004,156.88234855370095,156.88234855370095,156.88234855370095,156.88234855370095
48.415,157.83607789931784,157.83607789931784,157.83607789931784,157.83607789931784
48.42,158.76175716551342,158.76175716551342,158.76175716551342,158.76175716551342
48.425000000000004,159.6594190274647,159.6594190274647,159.6594190274647,159.6594190274647
48.43,160.5291062165508,160.5291062165508,160.5291062165508,160.5291062165508
48.435,161.37087146774263,161.37087146774263,161.37087146774263,161.37087146774263
48.44,162.18477746255166,162.18477746255166,162.18477746255166,162.18477746255166
48.445,162.97089676760035,162.97089676760035,162.97089676760035,162.97089676760035
48.45,163.729311768793,163.729311768793,163.729311768793,163.729311768793
48.455,164.46011460119135,164.46011460119135,164.46011460119135,164.46011460119135
48.46,165.16340707459747,165.16340707459747,165.16340707459747,165.16340707459747
48.465,165.8393005948806,165.8393005948806,165.8393005948806,165.8393005948806
48.47,166.48791608113078,166.48791608113078,166.48791608113078,166.48791608113078
48.475,167.1093838786541,167.1093838786541,167.1093838786541,167.1093838786541
48.480000000000004,167.7038436678647,167.7038436678647,167.7038436678647,167.7038436678647
48.485,168.27144436913807,168.27144436913807,168.27144436913807,168.27144436913807
48.49,168.81234404366978,168.81234404366978,168.81234404366978,168.81234404366978
48.495000000000005,169.3267097903846,169.3267097903846,169.3267097903846,169.3267097903846
48.5,169.81471763898386,169.81471763898386,169.81471763898386,169.81471763898386
48.505,170.27655243915262,170.27655243915262,170.27655243915262,170.27655243915262
48.51,170.712407746012,170.712407746012,170.712407746012,170.712407746012
48.515,171.12248570188214,171.12248570188214,171.12248570188214,171.12248570188214
48.52,171.50699691438913,171.50699691438913,171.50699691438913,171.50699691438913
48.525,171.86616033102715,171.86616033102715,171.86616033102715,171.86616033102715
48.53,172.2002031102088,172.2002031102088,172.2002031102088,172.2002031102088
48.535000000000004,172.50936048888113,172.50936048888113,172.50936048888113,172.50936048888113
48.54,172.79387564679382,172.79387564679382,172.79387564679382,172.79387564679382
48.545,173.05399956747266,173.05399956747266,173.05399956747266,173.05399956747266
48.550000000000004,173.28999089597923,173.28999089597923,173.28999089597923,173.28999089597923
48.555,173.5021157935378,173.5021157935378,173.5021157935378,173.5021157935378
48.56,173.690647789105,173.690647789105,173.690647789105,173.690647789105
48.565,173.85586762795273,173.85586762795273,173.85586762795273,173.85586762795273
48.57,173.99806311735085,173.99806311735085,173.99806311735085,173.99806311735085
48.575,174.1175289694378,174.1175289694378,174.1175289694378,174.1175289694378
48.58,174.21456664134183,174.21456664134183,174.21456664134183,174.21456664134183
48.585,174.2894841726615,174.2894841726615,174.2894841726615,174.2894841726615
48.59,174.34259602037477,174.34259602037477,174.34259602037477,174.34259602037477
48.595,174.37422289125644,174.37422289125644,174.37422289125644,174.37422289125644
48.6,174.38469157191807,174.38469157191807,174.38469157191807,174.38469157191807
48.605000000000004,174.37433475652952,174.37433475652952,174.37433475652952,174.37433475652952
48.61,174.34349087232886,174.34349087232886,174.34349087232886,174.34349087232886
48.615,174.29250390300578,174.29250390300578,174.29250390300578,174.29250390300578
48.620000000000005,174.2217232100501,174.2217232100501,174.2217232100501,174.2217232100501
48.625,174.1315033521564,174.1315033521564,174.1315033521564,174.1315033521564
48.63,174.02220390278342,174.02220390278342,174.02220390278342,174.02220390278342
48.635,173.89418926595172,173.89418926595172,173.89418926595172,173.89418926595172
48.64,173.7478284903822,173.7478284903822,173.7478284903822,173.7478284903822
48.645,173.58349508207732,173.58349508207732,173.58349508207732,173.58349508207732
48.65,173.4015668154145,173.4015668154145,173.4015668154145,173.4015668154145
48.655,173.20242554288058,173.20242554288058,173.20242554288058,173.20242554288058
48.660000000000004,172.9864570035277,172.9864570035277,172.9864570035277,172.9864570035277
48.665,172.75405063024132,172.75405063024132,172.75405063024132,172.75405063024132
48.67,172.50559935593586,172.50559935593586,172.50559935593586,172.50559935593586
48.675000000000004,172.2414994187614,172.2414994187614,172.2414994187614,172.2414994187614
48.68,171.96215016642884,171.96215016642884,171.96215016642884,171.96215016642884
48.685,171.6679538597439,171.6679538597439,171.6679538597439,171.6679538597439
48.69,171.35931547546323,171.35931547546323,171.35931547546323,171.35931547546323
48.695,171.03664250855414,171.03664250855414,171.03664250855414,171.03664250855414
48.7,170.70034477396578,170.70034477396578,170.70034477396578,170.70034477396578
48.705,170.35083420802044,170.35083420802044,170.35083420802044,170.35083420802044
48.71,169.98852466950248,169.98852466950248,169.98852466950248,169.98852466950248
48.715,169.61383174056343,169.61383174056343,169.61383174056343,169.61383174056343
48.72,169.22717252754106,169.22717252754106,169.22717252754106,169.22717252754106
48.725,168.82896546176923,168.82896546176923,168.82896546176923,168.82896546176923
48.730000000000004,168.4196301005141,168.4196301005141,168.4196301005141,168.4196301005141
48.735,167.99958692810404,167.99958692810404,167.99958692810404,167.99958692810404
48.74,167.56925715736094,167.56925715736094,167.56925715736094,167.56925715736094
48.745000000000005,167.12906253144632,167.12906253144632,167.12906253144632,167.12906253144632
48.75,166.6794251261917,166.6794251261917,166.6794251261917,166.6794251261917
48.755,166.22076715303382,166.22076715303382,166.22076715303382,166.22076715303382
48.76,165.75351076264,165.75351076264,165.75351076264,165.75351076264
48.765,165.27807784932367,165.27807784932367,165.27807784932367,165.27807784932367
48.77,164.7948898563469,164.7948898563469,164.7948898563469,164.7948898563469
48.775,164.30436758219443,164.30436758219443,164.30436758219443,164.30436758219443
48.78,163.80693098793074,163.80693098793074,163.80693098793074,163.80693098793074
48.785000000000004,163.30299900571737,163.30299900571737,163.30299900571737,163.30299900571737
48.79,162.79298934859696,162.79298934859696,162.79298934859696,162.79298934859696
48.795,162.27731832161754,162.27731832161754,162.27731832161754,162.27731832161754
48.800000000000004,161.75640063441287,161.75640063441287,161.75640063441287,161.75640063441287
48.805,161.23064921530596,161.23064921530596,161.23064921530596,161.23064921530596
48.81,160.70047502703179,160.70047502703179,160.70047502703179,160.70047502703179
48.815,160.16628688418263,160.16628688418263,160.16628688418263,160.16628688418263
48.82,159.62849127243436,159.62849127243436,159.62849127243436,159.62849127243436
48.825,159.0874921696664,159.0874921696664,159.0874921696664,159.0874921696664
48.83,158.54369086903978,158.54369086903978,158.54369086903978,158.54369086903978
48.835,157.99748580412978,157.99748580412978,157.99748580412978,157.99748580412978
48.84,157.4492723761959,157.4492723761959,157.4492723761959,157.4492723761959
48.845,156.89944278365255,156.89944278365255,156.89944278365255,156.89944278365255
48.85,156.3483858538458,156.3483858538458,156.3483858538458,156.3483858538458
48.855000000000004,155.79648687719302,155.79648687719302,155.79648687719302,155.79648687719302
48.86,155.24412744377616,155.24412744377616,155.24412744377616,155.24412744377616
48.865,154.6916852824534,154.6916852824534,154.6916852824534,154.6916852824534
48.870000000000005,154.13953410257358,154.13953410257358,154.13953410257358,154.13953410257358
48.875,153.58804343835888,153.58804343835888,153.58804343835888,153.58804343835888
48.88,153.03757849602752,153.03757849602752,153.03757849602752,153.03757849602752
48.885,152.48850000372764,152.48850000372764,152.48850000372764,152.48850000372764
48.89,151.9411640643458,151.9411640643458,151.9411640643458,151.9411640643458
48.895,151.39592201127147,151.39592201127147,151.39592201127147,151.39592201127147
48.9,150.85312026715508,150.85312026715508,150.85312026715508,150.85312026715508
48.905,150.31310020574503,150.31310020574503,150.31310020574503,150.31310020574503
48.910000000000004,149.77619801686154,149.77619801686154,149.77619801686154,149.77619801686154
48.915,149.24274457454797,149.24274457454797,149.24274457454797,149.24274457454797
48.92,148.7130653084881,148.7130653084881,148.7130653084881,148.7130653084881
48.925000000000004,148.18748007871756,148.18748007871756,148.18748007871756,148.18748007871756
48.93,147.66630305369242,147.66630305369242,147.66630305369242,147.66630305369242
48.935,147.1498425917736,147.1498425917736,147.1498425917736,147.1498425917736
48.94,146.6384011261709,146.6384011261709,146.6384011261709,146.6384011261709
48.945,146.13227505338733,146.13227505338733,146.13227505338733,146.13227505338733
48.95,145.63175462523205,145.63175462523205,145.63175462523205,145.63175462523205
48.955,145.13712384441752,145.13712384441752,145.13712384441752,145.13712384441752
48.96,144.64866036379942,144.64866036379942,144.64866036379942,144.64866036379942
48.965,144.1666353893123,144.1666353893123,144.1666353893123,144.1666353893123
48.97,143.69131358660158,143.69131358660158,143.69131358660158,143.69131358660158
48.975,143.2229529914223,143.2229529914223,143.2229529914223,143.2229529914223
48.980000000000004,142.76180492383338,142.76180492383338,142.76180492383338,142.76180492383338
48.985,142.3081139061981,142.3081139061981,142.3081139061981,142.3081139061981
48.99,141.86211758504132,141.86211758504132,141.86211758504132,141.86211758504132
48.995000000000005,141.4240466567943,141.4240466567943,141.4240466567943,141.4240466567943
49.0,140.9941247974283,140.9941247974283,140.9941247974283,140.9941247974283
49.005,140.5725685960256,140.5725685960256,140.5725685960256,140.5725685960256
49.01,140.1595874923011,140.1595874923011,140.1595874923011,140.1595874923011
49.015,139.75538371808472,139.75538371808472,139.75538371808472,139.75538371808472
49.02,139.3601522427974,139.3601522427974,139.3601522427974,139.3601522427974
49.025,138.97408072292313,138.97408072292313,138.97408072292313,138.97408072292313
49.03,138.59734945549846,138.59734945549846,138.59734945549846,138.59734945549846
49.035000000000004,138.23013133562296,138.23013133562296,138.23013133562296,138.23013133562296
49.04,137.87259181800835,137.87259181800835,137.87259181800835,137.87259181800835
49.045,137.52488888255607,137.52488888255607,137.52488888255607,137.52488888255607
49.050000000000004,137.18717300399638,137.18717300399638,137.18717300399638,137.18717300399638
49.055,136.85958712555836,136.85958712555836,136.85958712555836,136.85958712555836
49.06,136.54226663668916,136.54226663668916,136.54226663668916,136.54226663668916
49.065,136.23533935482598,136.23533935482598,136.23533935482598,136.23533935482598
49.07,135.9389255111972,135.9389255111972,135.9389255111972,135.9389255111972
49.075,135.653137740664,135.653137740664,135.653137740664,135.653137740664
49.08,135.37808107558268,135.37808107558268,135.37808107558268,135.37808107558268
49.085,135.11385294368344,135.11385294368344,135.11385294368344,135.11385294368344
49.09,134.8605431699523,134.8605431699523,134.8605431699523,134.8605431699523
49.095,134.6182339824979,134.6182339824979,134.6182339824979,134.6182339824979
49.1,134.38700002238306,134.38700002238306,134.38700002238306,134.38700002238306
49.105000000000004,134.1669083574205,134.1669083574205,134.1669083574205,134.1669083574205
49.11,133.95801849988743,133.95801849988743,133.95801849988743,133.95801849988743
49.115,133.76038242814744,133.76038242814744,133.76038242814744,133.76038242814744
49.120000000000005,133.57404461216228,133.57404461216228,133.57404461216228,133.57404461216228
49.125,133.3990420428515,133.3990420428515,133.3990420428515,133.3990420428515
49.13,133.2354042652793,133.2354042652793,133.2354042652793,133.2354042652793
49.135,133.08315341563627,133.08315341563627,133.08315341563627,133.08315341563627
49.14,132.94230426198374,132.94230426198374,132.94230426198374,132.94230426198374
49.145,132.8128642487253,132.8128642487253,132.8128642487253,132.8128642487253
49.15,132.694833544766,132.694833544766,132.694833544766,132.694833544766
49.155,132.5882050953261,132.5882050953261,132.5882050953261,132.5882050953261
49.160000000000004,132.4929646773615,132.4929646773615,132.4929646773615,132.4929646773615
49.165,132.40909095855858,132.40909095855858,132.40909095855858,132.40909095855858
49.17,132.33655555984762,132.33655555984762,132.33655555984762,132.33655555984762
49.175000000000004,132.2753231213981,132.2753231213981,132.2753231213981,132.2753231213981
49.18,132.22535137204346,132.22535137204346,132.22535137204346,132.22535137204346
49.185,132.18659120208687,132.18659120208687,132.18659120208687,132.18659120208687
49.19,132.15898673943843,132.15898673943843,132.15898673943843,132.15898673943843
49.195,132.14247542902817,132.14247542902817,132.14247542902817,132.14247542902817
49.2,132.13698811544637,132.13698811544637,132.13698811544637,132.13698811544637
49.205,132.14244912874523,132.14244912874523,132.14244912874523,132.14244912874523
49.21,132.15877637335157,132.15877637335157,132.15877637335157,132.15877637335157
49.215,132.1858814200363,132.1858814200363,132.1858814200363,132.1858814200363
49.22,132.22366960086637,132.22366960086637,132.22366960086637,132.22366960086637
49.225,132.27204010708633,132.27204010708633,132.27204010708633,132.27204010708633
49.230000000000004,132.33088608987228,132.33088608987228,132.33088608987228,132.33088608987228
49.235,132.40009476386984,132.40009476386984,132.40009476386984,132.40009476386984
49.24,132.47954751348868,132.47954751348868,132.47954751348868,132.47954751348868
49.245000000000005,132.56912000183948,132.56912000183948,132.56912000183948,132.56912000183948
49.25,132.66868228228267,132.66868228228267,132.66868228228267,132.66868228228267
49.255,132.77809891250914,132.77809891250914,132.77809891250914,132.77809891250914
49.26,132.89722907106355,132.89722907106355,132.89722907106355,132.89722907106355
49.265,133.02592667625947,133.02592667625947,133.02592667625947,133.02592667625947
49.27,133.16404050741187,133.16404050741187,133.16404050741187,133.16404050741187
49.275,133.3114143282965,133.3114143282965,133.3114143282965,133.3114143282965
49.28,133.46788701277288,133.46788701277288,133.46788701277288,133.46788701277288
49.285000000000004,133.63329267250165,133.63329267250165,133.63329267250165,133.63329267250165
49.29,133.80746078665283,133.80746078665283,133.80746078665283,133.80746078665283
49.295,133.99021633356008,133.99021633356008,133.99021633356008,133.99021633356008
49.300000000000004,134.18137992421896,134.18137992421896,134.18137992421896,134.18137992421896
49.305,134.38076793755064,134.38076793755064,134.38076793755064,134.38076793755064
49.31,134.58819265736565,134.58819265736565,134.58819265736565,134.58819265736565
49.315,134.80346241092934,134.80346241092934,134.80346241092934,134.80346241092934
49.32,135.0263817090583,135.0263817090583,135.0263817090583,135.0263817090583
49.325,135.2567513876597,135.2567513876597,135.2567513876597,135.2567513876597
49.33,135.49436875063083,135.49436875063083,135.49436875063083,135.49436875063083
49.335,135.73902771404312,135.73902771404312,135.73902771404312,135.73902771404312
49.34,135.99051895150086,135.99051895150086,135.99051895150086,135.99051895150086
49.345,136.24863004063906,136.24863004063906,136.24863004063906,136.24863004063906
49.35,136.51314561062122,136.51314561062122,136.51314561062122,136.51314561062122
49.355000000000004,136.78384749058108,136.78384749058108,136.78384749058108,136.78384749058108
49.36,137.06051485892405,137.06051485892405,137.06051485892405,137.06051485892405
49.365,137.34292439339512,137.34292439339512,137.34292439339512,137.34292439339512
49.370000000000005,137.63085042182018,137.63085042182018,137.63085042182018,137.63085042182018
49.375,137.9240650734549,137.9240650734549,137.9240650734549,137.9240650734549
49.38,138.2223384308341,138.2223384308341,138.2223384308341,138.2223384308341
49.385,138.5254386820483,138.5254386820483,138.5254386820483,138.5254386820483
49.39,138.83313227335762,138.83313227335762,138.83313227335762,138.83313227335762
49.395,139.14518406205343,139.14518406205343,139.14518406205343,139.14518406205343
49.4,139.46135746948994,139.46135746948994,139.46135746948994,139.46135746948994
49.405,139.78141463419036,139.78141463419036,139.78141463419036,139.78141463419036
49.410000000000004,140.1051165649457,140.1051165649457,140.1051165649457,140.1051165649457
49.415,140.43222329382888,140.43222329382888,140.43222329382888,140.43222329382888
49.42,140.76249402901894,140.76249402901894,140.76249402901894,140.76249402901894
49.425000000000004,141.09568730737308,141.09568730737308,141.09568730737308,141.09568730737308
49.43,141.4315611466502,141.4315611466502,141.4315611466502,141.4315611466502
49.435,141.76987319729645,141.76987319729645,141.76987319729645,141.76987319729645
49.44,142.110380893725,142.110380893725,142.110380893725,142.110380893725
49.445,142.45284160499898,142.45284160499898,142.45284160499898,142.45284160499898
49.45,142.79701278481468,142.79701278481468,142.79701278481468,142.79701278481468
49.455,143.14265212075378,143.14265212075378,143.14265212075378,143.14265212075378
49.46,143.48951768267005,143.48951768267005,143.48951768267005,143.48951768267005
49.465,143.83736807015777,143.83736807015777,143.83736807015777,143.83736807015777
49.47,144.1859625590088,144.1859625590088,144.1859625590088,144.1859625590088
49.475,144.53506124661317,144.53506124661317,144.53506124661317,144.53506124661317
49.480000000000004,144.88442519616305,144.88442519616305,144.88442519616305,144.88442519616305
49.485,145.23381657963972,145.23381657963972,145.23381657963972,145.23381657963972
49.49,145.58299881948594,145.58299881948594,145.58299881948594,145.58299881948594
49.495000000000005,145.93173672887283,145.93173672887283,145.93173672887283,145.93173672887283
49.5,146.27979665051942,146.27979665051942,146.27979665051942,146.27979665051942
49.505,146.62694659396365,146.62694659396365,146.62694659396365,146.62694659396365
49.51,146.97295637121925,146.97295637121925,146.97295637121925,146.97295637121925
49.515,147.3175977307592,147.3175977307592,147.3175977307592,147.3175977307592
49.52,147.66064448974078,147.66064448974078,147.66064448974078,147.66064448974078
49.525,148.0018726644084,148.0018726644084,148.0018726644084,148.0018726644084
49.53,148.34106059861043,148.34106059861043,148.34106059861043,148.34106059861043
49.535000000000004,148.6779890903551,148.6779890903551,148.6779890903551,148.6779890903551
49.54,149.01244151634853,149.01244151634853,149.01244151634853,149.01244151634853
49.545,149.344203954445,149.344203954445,149.344203954445,149.344203954445
49.550000000000004,149.6730653039503,149.6730653039503,149.6730653039503,149.6730653039503
49.555,149.99881740371058,149.99881740371058,149.99881740371058,149.99881740371058
49.56,150.32125514794487,150.32125514794487,150.32125514794487,150.32125514794487
49.565,150.64017659972984,150.64017659972984,150.64017659972984,150.64017659972984
49.57,150.9553831021199,150.9553831021199,150.9553831021199,150.9553831021199
49.575,151.2666793868126,151.2666793868126,151.2666793868126,151.2666793868126
49.58,151.57387368032113,151.57387368032113,151.57387368032113,151.57387368032113
49.585,151.8767778076145,151.8767778076145,151.8767778076145,151.8767778076145
49.59,152.1752072931394,152.1752072931394,152.1752072931394,152.1752072931394
49.595,152.4689814592113,152.4689814592113,152.4689814592113,152.4689814592113
49.6,152.75792352170248,152.75792352170248,152.75792352170248,152.75792352170248
49.605000000000004,153.04186068299458,153.04186068299458,153.04186068299458,153.04186068299458
49.61,153.32062422214725,153.32062422214725,153.32062422214725,153.32062422214725
49.615,153.59404958223308,153.59404958223308,153.59404958223308,153.59404958223308
49.620000000000005,153.86197645481732,153.86197645481732,153.86197645481732,153.86197645481732
49.625,154.12424886151453,154.12424886151453,154.12424886151453,154.12424886151453
49.63,154.38071523261755,154.38071523261755,154.38071523261755,154.38071523261755
49.635,154.63122848273838,154.63122848273838,154.63122848273838,154.63122848273838
49.64,154.8756460834296,154.8756460834296,154.8756460834296,154.8756460834296
49.645,155.11383013277813,155.11383013277813,155.11383013277813,155.11383013277813
49.65,155.34564742190565,155.34564742190565,155.34564742190565,155.34564742190565
49.655,155.5709694983764,155.5709694983764,155.5709694983764,155.5709694983764
49.660000000000004,155.78967272646997,155.78967272646997,155.78967272646997,155.78967272646997
49.665,156.0016383442997,156.0016383442997,156.0016383442997,156.0016383442997
49.67,156.2067525177571,156.2067525177571,156.2067525177571,156.2067525177571
49.675000000000004,156.4049063912514,156.4049063912514,156.4049063912514,156.4049063912514
49.68,156.59599613523858,156.59599613523858,156.59599613523858,156.59599613523858
49.685,156.77992299051476,156.77992299051476,156.77992299051476,156.77992299051476
49.69,156.9565933092518,156.9565933092518,156.9565933092518,156.9565933092518
49.695,157.1259185927856,157.1259185927856,157.1259185927856,157.1259185927856
49.7,157.28781552611187,157.28781552611187,157.28781552611187,157.28781552611187
49.705,157.44220600911711,157.44220600911711,157.44220600911711,157.44220600911711
49.71,157.58901718449962,157.58901718449962,157.58901718449962,157.58901718449962
49.715,157.72818146241036,157.72818146241036,157.72818146241036,157.72818146241036
49.72,157.8596365417813,157.8596365417813,157.8596365417813,157.8596365417813
49.725,157.98332542835578,157.98332542835578,157.98332542835578,157.98332542835578
49.730000000000004,158.0991964494201,158.0991964494201,158.0991964494201,158.0991964494201
49.735,158.20720326522596,158.20720326522596,158.20720326522596,158.20720326522596
49.74,158.30730487712592,158.30730487712592,158.30730487712592,158.30730487712592
49.745000000000005,158.3994656324077,158.3994656324077,158.3994656324077,158.3994656324077
49.75,158.48365522585857,158.48365522585857,158.48365522585857,158.48365522585857
49.755,158.5598486980429,158.5598486980429,158.5598486980429,158.5598486980429
49.76,158.62802643032396,158.62802643032396,158.62802643032396,158.62802643032396
49.765,158.6881741366381,158.6881741366381,158.6881741366381,158.6881741366381
49.77,158.74028285202934,158.74028285202934,158.74028285202934,158.74028285202934
49.775,158.78434891797403,158.78434891797403,158.78434891797403,158.78434891797403
49.78,158.82037396450207,158.82037396450207,158.82037396450207,158.82037396450207
49.785000000000004,158.84836488913857,158.84836488913857,158.84836488913857,158.84836488913857
49.79,158.86833383269806,158.86833383269806,158.86833383269806,158.86833383269806
49.795,158.88029815193772,158.88029815193772,158.88029815193772,158.88029815193772
49.800000000000004,158.88428038911385,158.88428038911385,158.88428038911385,158.88428038911385
49.805,158.88030823845244,158.88030823845244,158.88030823845244,158.88030823845244
49.81,158.86841450957664,158.86841450957664,158.86841450957664,158.86841450957664
49.815,158.8486370879162,158.8486370879162,158.8486370879162,158.8486370879162
49.82,158.82101889212493,158.82101889212493,158.82101889212493,158.82101889212493
49.825,158.78560782856155,158.78560782856155,158.78560782856155,158.78560782856155
49.83,158.7424567428373,158.7424567428373,158.7424567428373,158.7424567428373
49.835,158.69162336850476,158.69162336850476,158.69162336850476,158.69162336850476
49.84,158.63317027289713,158.63317027289713,158.63317027289713,158.63317027289713
49.845,158.56716480016988,158.56716480016988,158.56716480016988,158.56716480016988
49.85,158.4936790115965,158.4936790115965,158.4936790115965,158.4936790115965
49.855000000000004,158.41278962314183,158.41278962314183,158.41278962314183,158.41278962314183
49.86,158.32457794038183,158.32457794038183,158.32457794038183,158.32457794038183
49.865,158.2291297907883,158.2291297907883,158.2291297907883,158.2291297907883
49.870000000000005,158.1265354534582,158.1265354534582,158.1265354534582,158.1265354534582
49.875,158.01688958630695,158.01688958630695,158.01688958630695,158.01688958630695
49.88,157.90029115080412,157.90029115080412,157.90029115080412,157.90029115080412
49.885,157.77684333428215,157.77684333428215,157.77684333428215,157.77684333428215
49.89,157.6466534698721,157.6466534698721,157.6466534698721,157.6466534698721
49.895,157.50983295415395,157.50983295415395,157.50983295415395,157.50983295415395
49.9,157.3664971625215,157.3664971625215,157.3664971625215,157.3664971625215
49.905,157.21676536237086,157.21676536237086,157.21676536237086,157.21676536237086
49.910000000000004,157.0607606241434,157.0607606241434,157.0607606241434,157.0607606241434
49.915,156.89860973028493,156.89860973028493,156.89860973028493,156.89860973028493
49.92,156.7304430821895,156.7304430821895,156.7304430821895,156.7304430821895
49.925000000000004,156.5563946051843,156.5563946051843,156.5563946051843,156.5563946051843
49.93,156.37660165162137,156.37660165162137,156.37660165162137,156.37660165162137
49.935,156.19120490213027,156.19120490213027,156.19120490213027,156.19120490213027
49.94,156.00034826511364,156.00034826511364,156.00034826511364,156.00034826511364
49.945,155.804178774532,155.804178774532,155.804178774532,155.804178774532
49.95,155.60284648605364,155.60284648605364,155.60284648605364,155.60284648605364
49.955,155.3965043716442,155.3965043716442,155.3965043716442,155.3965043716442
49.96,155.18530821264193,155.18530821264193,155.18530821264193,155.18530821264193
49.965,154.96941649140948,154.96941649140948,154.96941649140948,154.96941649140948
49.97,154.74899028162264,154.74899028162264,154.74899028162264,154.74899028162264
49.975,154.52419313725338,154.52419313725338,154.52419313725338,154.52419313725338
49.980000000000004,154.2951909803503,154.2951909803503,154.2951909803503,154.2951909803503
49.985,154.06215198764633,154.06215198764633,154.06215198764633,154.06215198764633
49.99,153.82524647610137,153.82524647610137,153.82524647610137,153.82524647610137
49.995000000000005,153.58464678742598,153.58464678742598,153.58464678742598,153.58464678742598
50.0,153.34052717167327,153.34052717167327,153.34052717167327,153.34052717167327
50.005,153.09306366996984,153.09306366996984,153.09306366996984,153.09306366996984
50.01,152.84243399645254,152.84243399645254,152.84243399645254,152.84243399645254
50.015,152.58881741948903,152.58881741948903,152.58881741948903,152.58881741948903
50.02,152.33239464226054,152.33239464226054,152.33239464226054,152.33239464226054
50.025,152.07334768277443,152.07334768277443,152.07334768277443,152.07334768277443
50.03,151.8118597533733,151.8118597533733,151.8118597533733,151.8118597533733
50.035000000000004,151.5481151398358,151.5481151398358,151.5481151398358,151.5481151398358
50.04,151.28229908013353,151.28229908013353,151.28229908013353,151.28229908013353
50.045,151.0145976428981,151.0145976428981,151.0145976428981,151.0145976428981
50.050000000000004,150.7451976057167,150.7451976057167,150.7451976057167,150.7451976057167
50.055,150.47428633328533,150.47428633328533,150.47428633328533,150.47428633328533
50.06,150.20205165552562,150.20205165552562,150.20205165552562,150.20205165552562
50.065,149.9286817457253,149.9286817457253,149.9286817457253,149.9286817457253
50.07,149.65436499877617,149.65436499877617,149.65436499877617,149.65436499877617
50.075,149.37928990959242,149.37928990959242,149.37928990959242,149.37928990959242
50.08,149.10364495176879,149.10364495176879,149.10364495176879,149.10364495176879
50.085,148.82761845657137,148.82761845657137,148.82761845657137,148.82761845657137
50.09,148.5513984923125,148.5513984923125,148.5513984923125,148.5513984923125
50.095,148.27517274419714,148.27517274419714,148.27517274419714,148.27517274419714
50.1,147.9991283947106,147.9991283947106,147.9991283947106,147.9991283947106
50.105000000000004,147.72345200461044,147.72345200461044,147.72345200461044,147.72345200461044
50.11,147.44832939461006,147.44832939461006,147.44832939461006,147.44832939461006
