DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
4695,9287,57127,885,13,131
4698,9290,57134,885,13,131
4701,9293,57140,885,13,131
4704,9296,57146,885,13,131
4707,9299,57152,885,13,131
4710,9302,57158,885,13,131
4713,9305,57164,885,13,131
4716,9308,57171,885,13,131
4719,9311,57177,885,13,131
4722,9314,57183,885,13,131
4725,9317,57189,885,13,131
4728,9320,57195,885,13,131
4731,9323,57201,885,13,131
4734,9326,57207,885,13,131
4737,9329,57214,885,13,132
4740,9332,57220,885,13,132
4743,9335,57227,885,13,132
4746,9338,57233,885,13,132
4749,9341,57238,885,13,132
4752,9344,57244,885,13,132
4755,9347,57251,885,13,132
4758,9350,57257,885,13,132
4761,9353,57263,885,13,132
4764,9356,57270,885,13,132
4767,9359,57276,885,13,132
4770,9362,57282,885,13,132
4773,9365,57288,885,13,132
4776,9368,57294,885,13,132
4779,9371,57301,885,13,132
4782,9374,57307,885,13,132
4785,9377,57313,885,13,132
4788,9380,57319,885,13,132
4791,9383,57326,885,13,132
4793,9385,57329,885,13,132
4795,9387,57333,885,13,132
4797,9389,57338,885,13,132
4800,9392,57344,885,13,132
4803,9395,57350,885,13,132
4806,9398,57355,885,13,132
4809,9401,57361,885,13,132
4812,9404,57368,885,13,132
4815,9407,57374,885,13,132
4818,9410,57379,885,13,132
4821,9413,57385,885,13,132
4823,9415,57389,885,13,132
4825,9417,57394,885,13,132
4828,9420,57399,885,13,132
4831,9423,57405,885,13,132
4833,9425,57410,885,13,132
4836,9428,57416,885,13,132
4839,9431,57423,885,13,132
4841,9433,57427,885,13,132
4843,9435,57430,885,13,132
4845,9437,57434,885,13,132
4847,9439,57438,885,13,132
4849,9441,57442,885,13,132
4851,9443,57445,885,13,132
4853,9445,57450,885,13,132
4855,9447,57453,885,13,132
4857,9449,57458,885,13,132
4860,9452,57464,885,13,132
4862,9454,57468,885,13,132
4864,9456,57473,885,13,132
4866,9458,57477,885,13,132
4868,9460,57480,885,13,132
4870,9462,57485,885,13,132
4872,9464,57488,885,13,132
4874,9466,57493,885,13,132
4876,9468,57497,885,13,132
4878,9470,57502,885,13,132
4880,9472,57506,885,13,132
4882,9474,57511,885,13,132
4884,9476,57514,885,13,132
4886,9478,57519,885,13,132
4888,9480,57522,885,13,132
4890,9482,57527,885,13,131
4892,9484,57530,885,13,131
4894,9486,57536,885,13,131
4896,9488,57539,885,13,131
4898,9490,57543,885,13,131
4900,9492,57547,885,13,131
4902,9494,57552,885,13,131
4904,9496,57556,885,13,131
4906,9498,57561,885,13,131
4908,9500,57564,885,13,131
4910,9502,57568,885,13,131
4913,9505,57574,885,13,131
4916,9508,57581,885,13,131
4919,9511,57586,885,13,131
4922,9514,57593,885,13,131
4925,9517,57599,885,13,131
4929,9521,57606,885,13,131
4932,9524,57612,885,13,131
4935,9527,57619,885,13,132
4938,9530,57625,885,13,132
4941,9533,57631,885,13,132
4944,9536,57637,885,13,132
4947,9539,57644,885,13,132
4950,9542,57650,885,13,132
4953,9545,57655,885,13,132
4956,9548,57662,885,13,132
4959,9551,57668,885,13,132
4962,9554,57674,885,13,132
4965,9557,57680,885,13,132
4968,9560,57686,885,13,132
4971,9563,57692,885,13,132
4974,9566,57697,885,13,132
4977,9569,57703,885,13,132
4980,9572,57710,885,13,132
4983,9575,57716,885,13,131
4986,9578,57722,885,13,131
4989,9581,57728,885,13,131
4992,9584,57735,885,13,131
4995,9587,57741,885,13,131
4998,9590,57746,885,13,131
5001,9593,57753,885,13,131
5004,9596,57759,885,13,131
5007,9599,57764,885,13,131
5010,9602,57771,885,13,131
5013,9605,57777,885,13,131
5016,9608,57783,885,13,131
5019,9611,57789,885,13,131
5021,9613,57793,885,13,131
5024,9616,57799,885,13,131
5027,9619,57805,885,13,131
5030,9622,57811,885,13,131
5032,9624,57816,885,14,131
5035,9627,57822,885,14,131
5038,9630,57829,885,14,131
5041,9633,57835,885,14,131
5044,9636,57841,885,13,131
5046,9638,57845,885,13,131
5049,9641,57851,885,13,131
5052,9644,57858,885,13,131
5055,9647,57863,885,13,131
5058,9650,57869,885,13,130
5061,9653,57875,885,13,130
5064,9656,57882,885,13,130
5067,9659,57888,885,13,130
5070,9662,57894,885,13,130
5073,9665,57900,885,13,130
5076,9668,57906,885,13,130
5079,9671,57912,885,13,130
5082,9674,57918,885,14,130
5085,9677,57925,885,14,130
5088,9680,57931,885,14,130
5091,9683,57937,885,14,130
5094,9686,57944,885,13,130
5097,9689,57949,885,13,130
5100,9692,57956,885,12,130
5103,9695,57963,885,12,130
5106,9698,57969,885,12,130
5109,9701,57975,885,12,130
5112,9704,57981,885,12,130
5115,9707,57987,885,12,130
5118,9710,57993,885,12,130
5121,9713,57999,885,12,130
5124,9716,58006,885,12,130
5127,9719,58011,885,12,130
5130,9722,58017,885,12,130
5133,9725,58023,885,12,130
5136,9728,58029,885,12,130
5139,9731,58036,885,12,130
5142,9734,58042,885,12,130
5145,9737,58048,885,12,130
5148,9740,58054,885,12,130
5151,9743,58059,885,12,130
5154,9746,58066,885,12,130
5157,9749,58072,885,12,130
5160,9752,58078,885,12,130
5163,9755,58084,885,12,130
5166,9758,58090,885,13,130
5169,9761,58096,885,13,129
5172,9764,58102,885,13,129
5175,9767,58109,885,13,129
5178,9770,58115,885,13,129
5181,9773,58121,885,13,129
5184,9776,58127,885,13,129
5187,9779,58133,885,13,129
5190,9782,58138,885,13,129
5193,9785,58146,885,13,129
5196,9788,58152,885,13,129
5199,9791,58158,885,13,129
5202,9794,58164,885,13,129
5205,9797,58170,885,13,129
5208,9800,58176,885,13,129
5211,9803,58182,885,13,129
5214,9806,58188,885,13,129
5217,9809,58194,885,13,129
5220,9812,58201,885,13,129
5223,9815,58206,885,13,129
5226,9818,58213,885,13,129
5229,9821,58219,885,13,129
5232,9824,58225,885,12,129
5235,9827,58231,885,12,129
5238,9830,58237,885,12,129
5241,9833,58243,885,12,129
5243,9835,58246,885,12,129
5245,9837,58251,885,12,129
5247,9839,58255,885,12,129
5250,9842,58262,885,12,129
5253,9845,58268,885,12,129
5256,9848,58274,885,12,129
5259,9851,58280,885,12,129
5262,9854,58287,885,12,129
5265,9857,58293,885,12,129
5268,9860,58300,885,13,129
5271,9863,58305,885,13,129
5273,9865,58309,885,13,129
5275,9867,58313,885,13,129
5277,9869,58317,885,13,129
5280,9872,58323,885,13,129
5282,9874,58327,885,13,129
5284,9876,58331,885,13,129
5287,9879,58337,885,13,129
5290,9882,58344,885,13,128
5293,9885,58350,885,13,128
5295,9887,58353,885,13,128
5298,9890,58361,885,13,128
5301,9893,58367,885,13,128
5303,9895,58370,885,13,128
5305,9897,58374,885,13,128
5307,9899,58378,885,13,128
5309,9901,58383,885,13,128
5311,9903,58386,885,13,128
5313,9905,58391,885,13,128
5315,9907,58394,885,13,128
5317,9909,58399,885,13,128
5319,9911,58403,885,12,128
5321,9913,58408,885,12,128
5323,9915,58412,885,12,128
5325,9917,58417,885,12,129
5327,9919,58420,885,12,129
5329,9921,58424,885,12,129
5331,9923,58428,885,12,129
5333,9925,58432,885,12,129
5335,9927,58436,885,12,129
5337,9929,58441,885,13,129
5339,9931,58444,885,13,129
5341,9933,58449,885,13,129
5343,9935,58452,885,13,129
5345,9937,58458,885,13,129
5347,9939,58461,885,13,129
5349,9941,58467,885,13,129
5351,9943,58469,885,13,129
5353,9945,58475,885,13,129
5355,9947,58478,885,13,129
5357,9949,58483,885,13,129
5359,9951,58486,885,13,130
5361,9953,58491,885,13,130
5363,9955,58494,885,13,130
5365,9957,58499,885,13,130
5367,9959,58502,885,13,130
5369,9961,58507,885,13,130
5371,9963,58510,885,13,130
5373,9965,58515,885,13,130
5375,9967,58519,885,13,130
5377,9969,58523,885,13,130
5380,9972,58529,885,13,130
5383,9975,58536,885,13,130
5385,9977,58539,885,13,130
5387,9979,58544,885,13,130
5390,9982,58550,885,13,130
5393,9985,58556,885,13,130
5396,9988,58562,885,13,130
5399,9991,58568,885,13,130
5402,9994,58574,885,13,130
5406,9998,58581,885,13,130
5409,10001,58587,885,13,130
5411,10003,58593,885,13,130
5414,10006,58599,885,13,129
5417,10009,58606,885,13,129
5420,10012,58611,885,13,129
5423,10015,58618,885,13,129
5426,10018,58624,885,13,129
5429,10021,58630,885,13,129
5432,10024,58636,885,13,129
5435,10027,58643,885,13,129
5439,10031,58650,885,12,130
5442,10034,58656,885,12,130
5445,10037,58662,885,12,130
5448,10040,58668,885,12,130
5451,10043,58674,885,12,130
5454,10046,58680,885,12,130
5457,10049,58687,885,12,130
5460,10052,58693,885,12,130
5462,10054,58696,885,12,130
5465,10057,58703,885,12,130
5468,10060,58709,885,12,130
5471,10063,58715,885,12,130
5474,10066,58722,885,12,130
5477,10069,58728,885,12,130
5480,10072,58735,885,12,130
5483,10075,58740,885,12,130
5486,10078,58747,885,12,130
5489,10081,58753,885,12,130
5492,10084,58759,885,12,130
5495,10087,58765,885,12,130
5498,10090,58772,885,12,130
5501,10093,58778,885,12,130
5504,10096,58783,885,12,130
5507,10099,58790,885,13,130
5510,10102,58796,885,13,130
5513,10105,58802,885,13,130
5516,10108,58808,885,13,130
5519,10111,58814,885,13,130
5522,10114,58821,885,13,130
5525,10117,58827,885,13,130
5528,10120,58833,885,13,130
5531,10123,58839,885,13,130
5534,10126,58845,885,13,130
5537,10129,58851,885,13,130
5540,10132,58857,885,13,130
5543,10135,58863,885,13,130
5546,10138,58870,885,13,130
5549,10141,58876,885,13,130
5552,10144,58882,885,13,130
5555,10147,58888,885,13,130
5558,10150,58894,885,13,130
5561,10153,58901,885,13,130
5564,10156,58907,885,13,131
5566,10158,58911,885,13,131
5569,10161,58916,885,13,131
5572,10164,58923,885,13,131
5574,10166,58927,885,13,131
5576,10168,58931,885,13,131
5579,10171,58937,885,13,131
5581,10173,58942,885,12,131
5584,10176,58947,885,12,131
5587,10179,58954,885,12,131
5590,10182,58960,885,12,131
5593,10185,58966,885,12,131
5596,10188,58972,885,12,131
5598,10190,58977,885,12,131
5600,10192,58982,885,13,131
5602,10194,58985,885,13,131
5604,10196,58990,885,13,132
5606,10198,58993,885,13,132
5608,10200,58998,885,13,132
5610,10202,59001,885,13,132
5612,10204,59007,885,13,132
5614,10206,59010,885,13,132
5616,10208,59015,885,13,132
5618,10210,59018,885,13,132
5620,10212,59022,885,13,132
5622,10214,59027,885,13,132
5624,10216,59032,885,13,132
5626,10218,59035,885,13,132
5628,10220,59040,885,13,132
5630,10222,59043,885,13,132
5632,10224,59048,885,13,132
5634,10226,59051,885,13,132
5636,10228,59056,885,13,132
5638,10230,59059,885,13,132
5640,10232,59064,885,13,132
5643,10235,59071,885,13,132
5645,10237,59074,885,13,132
5647,10239,59079,885,13,132
5649,10241,59082,885,13,132
5651,10243,59087,885,13,132
5653,10245,59090,885,13,132
5655,10247,59095,885,13,132
5657,10249,59098,885,13,132
5659,10251,59103,885,13,132
5661,10253,59106,885,13,132
5663,10255,59111,885,13,132
5665,10257,59114,885,13,132
5667,10259,59120,885,13,132
5669,10261,59122,885,13,132
5671,10263,59127,885,13,132
5673,10265,59130,885,13,132
5675,10267,59135,885,13,132
5677,10269,59138,885,13,132
5679,10271,59144,885,13,132
5681,10273,59147,885,13,132
5683,10275,59152,885,13,132
5685,10277,59155,885,13,132
5687,10279,59160,885,13,132
5689,10281,59164,885,13,132
5691,10283,59169,885,13,132
5693,10285,59172,885,13,132
5695,10287,59177,885,13,132
5697,10289,59180,885,13,132
5699,10291,59185,885,13,132
5701,10293,59188,885,13,132
5703,10295,59194,885,13,132
5706,10298,59200,885,13,132
5708,10300,59203,885,13,132
5710,10302,59208,885,13,132
5713,10305,59214,885,13,132
5716,10308,59221,885,13,132
5719,10311,59227,885,13,133
5722,10314,59232,885,13,133
5725,10317,59239,885,13,133
5728,10320,59245,885,13,133
5731,10323,59251,885,13,133
5734,10326,59258,885,13,133
5737,10329,59264,885,13,133
5740,10332,59270,885,13,133
5743,10335,59276,885,13,133
5747,10339,59284,885,13,133
5750,10342,59290,885,13,133
5752,10344,59295,885,13,133
5755,10347,59300,885,13,133
5758,10350,59307,885,13,133
5761,10353,59313,885,13,133
5764,10356,59319,885,13,133
5767,10359,59326,885,13,133
5770,10362,59332,885,13,133
5774,10366,59339,885,13,133
5777,10369,59345,885,13,133
5780,10372,59352,885,13,133
5781,10373,59355,885,13,133
5784,10376,59360,885,13,133
5787,10379,59365,885,13,133
5788,10380,59368,885,13,133
5791,10383,59373,885,13,133
5793,10385,59377,885,13,133
5795,10387,59381,885,13,133
5798,10390,59388,885,13,133
5801,10393,59395,885,13,133
5804,10396,59400,885,13,133
5807,10399,59407,885,13,133
5810,10402,59413,885,13,133
5811,10403,59416,885,13,133
5814,10406,59421,885,13,133
5815,10407,59424,885,13,133
5818,10410,59429,885,13,133
5819,10411,59431,885,13,133
5822,10414,59438,885,13,133
5824,10416,59441,885,13,133
5827,10419,59448,885,13,133
5830,10422,59454,885,13,133
5832,10424,59458,885,13,133
5835,10427,59464,885,13,133
5838,10430,59471,885,13,133
5841,10433,59475,885,13,133
5843,10435,59480,885,13,133
5845,10437,59484,885,13,133
5846,10438,59487,885,13,133
5849,10441,59493,885,13,133
5850,10442,59496,885,13,133
5853,10445,59501,885,13,133
5855,10447,59504,885,13,133
5857,10449,59508,885,13,133
5858,10450,59511,885,13,133
5861,10453,59517,885,13,133
5863,10455,59521,885,13,133
5865,10457,59526,885,13,133
5867,10459,59529,885,13,133
5869,10461,59534,885,13,133
5871,10463,59538,885,13,133
5874,10466,59544,885,13,133
5876,10468,59548,885,13,133
5878,10470,59553,885,13,133
5880,10472,59557,885,13,133
5882,10474,59562,885,13,133
5884,10476,59566,885,13,134
5885,10477,59568,885,13,134
5888,10480,59574,885,13,134
5889,10481,59577,885,13,134
5892,10484,59582,885,13,134
5893,10485,59585,885,13,134
5896,10488,59591,885,13,134
5897,10489,59594,885,13,134
5900,10492,59599,885,13,134
5901,10493,59602,885,13,134
5904,10496,59608,885,13,134
5905,10497,59611,885,13,134
5908,10500,59615,885,13,134
5909,10501,59618,885,13,134
5912,10504,59623,885,13,134
5913,10505,59626,885,13,134
5916,10508,59631,885,13,134
5918,10510,59635,885,13,134
5920,10512,59639,885,13,134
5921,10513,59643,885,13,134
5924,10516,59648,885,13,134
5926,10518,59652,885,13,134
5928,10520,59655,885,13,134
5930,10522,59660,885,13,134
5932,10524,59664,885,13,134
5933,10525,59667,885,13,134
5936,10528,59672,885,13,134
5937,10529,59676,885,13,133
5940,10532,59680,885,13,133
5941,10533,59682,885,13,133
5944,10536,59689,885,13,133
5945,10537,59691,885,13,133
5948,10540,59696,885,13,133
5950,10542,59701,885,13,133
5952,10544,59706,885,13,133
5954,10546,59709,885,13,133
5956,10548,59714,885,13,133
5957,10549,59716,885,13,133
5960,10552,59723,885,13,133
5961,10553,59724,885,13,133
5964,10556,59730,885,13,133
5967,10559,59736,885,13,133
5968,10560,59738,885,13,133
5971,10563,59744,885,13,133
5974,10566,59750,885,13,132
5977,10569,59757,885,13,132
5980,10572,59762,885,13,132
5983,10575,59768,885,13,132
5986,10578,59775,885,13,132
5989,10581,59781,885,14,132
5992,10584,59787,885,14,132
5995,10587,59794,885,14,132
5998,10590,59800,885,14,133
6001,10593,59806,885,13,133
6004,10596,59813,885,13,133
6007,10599,59818,885,13,133
6010,10602,59825,885,13,133
6013,10605,59831,885,13,133
6016,10608,59837,885,13,133
6019,10611,59843,885,13,133
6022,10614,59850,885,13,133
6025,10617,59856,885,13,133
6028,10620,59862,885,13,133
6031,10623,59868,885,13,133
6034,10626,59873,885,13,133
6037,10629,59880,885,13,133
6040,10632,59886,885,13,133
6044,10636,59893,885,13,133
6046,10638,59898,885,13,133
6050,10642,59905,885,13,133
6052,10644,59911,885,13,133
6055,10647,59917,885,13,133
6058,10650,59923,885,13,133
6061,10653,59929,885,13,132
6064,10656,59935,885,13,132
6067,10659,59942,885,13,132
6070,10662,59948,885,13,132
6074,10666,59956,885,13,132
6077,10669,59962,885,13,132
6080,10672,59968,885,13,132
6083,10675,59974,885,13,132
6086,10678,59981,885,13,132
6089,10681,59987,885,13,132
6092,10684,59993,885,13,132
6095,10687,59999,885,13,132
6098,10690,60006,885,13,132
6101,10693,60012,885,13,131
6104,10696,60019,885,13,131
6107,10699,60025,885,13,131
6110,10702,60031,885,13,131
6112,10704,60035,885,13,131
6114,10706,60039,885,13,131
6116,10708,60043,885,13,131
6118,10710,60048,885,13,131
6120,10712,60052,885,13,131
6122,10714,60056,885,13,131
6125,10717,60062,885,13,131
6128,10720,60068,885,13,131
6131,10723,60074,885,13,131
6133,10725,60078,885,13,131
6135,10727,60082,885,13,131
6137,10729,60087,885,13,131
6139,10731,60091,885,13,131
6141,10733,60095,885,13,131
6143,10735,60099,885,13,131
6145,10737,60103,885,13,131
6147,10739,60107,885,13,131
6149,10741,60111,885,13,131
6151,10743,60115,885,13,131
6153,10745,60119,885,13,131
6155,10747,60124,885,13,131
6157,10749,60127,885,13,131
6159,10751,60133,885,13,131
6161,10753,60137,885,13,131
6163,10755,60141,885,13,131
6165,10757,60145,885,13,131
6167,10759,60149,885,13,131
6169,10761,60153,885,13,131
6171,10763,60157,885,13,131
6172,10764,60160,885,13,131
6175,10767,60165,885,13,131
6177,10769,60169,885,13,131
6179,10771,60173,885,13,131
6181,10773,60177,885,13,131
6183,10775,60182,885,13,131
6185,10777,60185,885,13,131
6187,10779,60190,885,13,131
6189,10781,60194,885,13,131
6191,10783,60199,885,13,131
6193,10785,60202,885,13,131
6195,10787,60206,885,13,131
6197,10789,60210,885,13,131
6199,10791,60214,885,13,131
6201,10793,60218,885,13,131
6203,10795,60222,885,13,130
6204,10796,60225,885,13,130
6207,10799,60231,885,13,130
6209,10801,60234,885,13,130
6211,10803,60238,885,13,130
6213,10805,60242,885,13,130
6215,10807,60247,885,13,130
6217,10809,60250,885,13,130
6219,10811,60256,885,13,130
6221,10813,60258,885,13,130
6223,10815,60263,885,13,130
6225,10817,60267,885,13,130
6227,10819,60271,885,13,130
6229,10821,60275,885,13,130
6231,10823,60279,885,12,130
6233,10825,60282,885,12,130
6235,10827,60287,885,12,130
6236,10828,60289,885,12,130
6239,10831,60296,885,12,130
6242,10834,60302,885,12,130
6244,10836,60305,885,12,130
6246,10838,60310,885,12,130
6250,10842,60318,885,12,130
6253,10845,60325,885,13,129
6256,10848,60331,885,13,129
6259,10851,60338,885,13,129
6262,10854,60344,885,13,129
6265,10857,60350,885,13,129
6268,10860,60356,885,13,129
6271,10863,60362,885,12,129
6274,10866,60369,885,12,129
6277,10869,60375,885,12,129
6280,10872,60381,885,12,129
6283,10875,60387,885,12,129
6286,10878,60394,885,12,129
6289,10881,60399,885,12,129
6292,10884,60406,885,12,129
6295,10887,60413,885,12,129
6298,10890,60419,885,12,129
6301,10893,60425,885,12,129
6304,10896,60431,885,12,129
6307,10899,60437,885,12,129
6310,10902,60443,885,12,129
6313,10905,60450,885,12,129
6317,10909,60457,885,12,129
6320,10912,60463,885,12,129
6322,10914,60468,885,12,129
6325,10917,60474,885,12,129
6328,10920,60481,885,12,129
6331,10923,60486,885,12,129
6335,10927,60493,885,13,129
6337,10929,60499,885,13,129
6340,10932,60505,885,13,129
6343,10935,60511,885,13,129
6346,10938,60517,885,13,129
6349,10941,60523,885,12,129
6352,10944,60529,885,12,129
6355,10947,60535,885,12,129
6358,10950,60541,885,12,129
6361,10953,60547,885,12,129
6364,10956,60554,885,12,129
6368,10960,60562,885,12,129
6371,10963,60568,885,12,129
6374,10966,60574,885,12,129
6377,10969,60580,885,12,129
6380,10972,60586,885,12,129
6382,10974,60593,885,12,129
6385,10977,60599,885,12,129
6388,10980,60605,885,12,130
6391,10983,60611,885,12,130
6394,10986,60617,885,12,130
6397,10989,60623,885,12,130
6400,10992,60629,885,12,130
6403,10995,60635,885,12,130
6406,10998,60641,885,12,130
6410,11002,60649,885,12,130
6412,11004,60654,885,12,130
6416,11008,60661,885,12,130
6418,11010,60666,885,12,130
6422,11014,60673,885,12,130
6425,11017,60679,885,12,130
6428,11020,60685,885,12,130
6430,11022,60690,885,12,130
6433,11025,60697,885,12,130
6437,11029,60705,885,12,130
6440,11032,60711,885,12,130
6442,11034,60715,885,12,130
6443,11035,60718,885,12,130
6447,11039,60725,885,12,130
6450,11042,60731,885,12,130
6453,11045,60737,885,12,130
6456,11048,60743,885,12,130
6459,11051,60749,885,12,130
6462,11054,60755,885,12,130
6465,11057,60762,885,12,130
6467,11059,60765,885,12,130
6469,11061,60770,885,12,130
6471,11063,60774,885,12,130
6473,11065,60777,885,12,130
6474,11066,60781,885,12,130
6477,11069,60786,885,12,130
6478,11070,60789,885,12,130
6481,11073,60794,885,12,130
6483,11075,60798,885,12,130
6485,11077,60802,885,12,130
6487,11079,60806,885,12,130
6489,11081,60810,885,12,130
6491,11083,60814,885,12,130
6493,11085,60818,885,12,130
6495,11087,60822,885,12,130
6497,11089,60826,885,12,130
6499,11091,60831,885,12,130
6501,11093,60835,885,12,130
6502,11094,60838,885,12,129
6505,11097,60844,885,13,129
6507,11099,60848,885,13,129
6509,11101,60852,885,13,129
6511,11103,60856,885,13,129
6513,11105,60860,885,13,129
6514,11106,60863,885,13,129
6517,11109,60869,885,13,130
6519,11111,60873,885,13,130
6521,11113,60877,885,13,130
6522,11114,60880,885,13,130
6525,11117,60885,885,12,130
6526,11118,60888,885,12,130
6529,11121,60893,885,12,130
6531,11123,60898,885,12,130
6533,11125,60902,885,12,130
6534,11126,60906,885,12,130
6537,11129,60911,885,12,130
6539,11131,60915,885,12,130
6541,11133,60919,885,12,130
6543,11135,60923,885,12,130
6545,11137,60927,885,12,130
6547,11139,60931,885,12,130
6549,11141,60935,885,12,130
6550,11142,60938,885,12,130
6553,11145,60943,885,12,130
6555,11147,60948,885,12,130
6557,11149,60952,885,12,130
6558,11150,60955,885,12,131
6561,11153,60960,885,12,131
6562,11154,60963,885,12,131
6565,11157,60968,885,12,131
6567,11159,60972,885,12,131
6569,11161,60977,885,12,131
6571,11163,60980,885,12,131
6573,11165,60984,885,12,131
6574,11166,60987,885,12,131
6577,11169,60993,885,12,131
6580,11172,60999,885,12,131
6583,11175,61005,885,12,130
6585,11177,61008,885,12,130
6587,11179,61013,885,12,130
6590,11182,61020,885,13,130
6593,11185,61026,885,13,130
6596,11188,61032,885,13,130
6599,11191,61039,885,13,130
6602,11194,61045,885,13,130
6605,11197,61051,885,13,130
6608,11200,61057,885,13,130
6611,11203,61063,885,13,130
6614,11206,61069,885,12,130
6617,11209,61076,885,12,130
6620,11212,61082,885,12,130
6623,11215,61088,885,12,130
6626,11218,61094,885,12,130
6629,11221,61100,885,12,130
6632,11224,61106,885,12,130
6635,11227,61113,885,12,131
6638,11230,61119,885,12,131
6641,11233,61125,885,12,131
6644,11236,61131,885,12,131
6647,11239,61137,885,12,131
6650,11242,61143,885,12,131
6653,11245,61149,885,12,131
6656,11248,61155,885,12,131
6659,11251,61162,885,12,131
6662,11254,61168,885,12,131
6665,11257,61174,885,12,131
6668,11260,61180,885,12,131
6671,11263,61186,885,12,131
6674,11266,61193,885,12,131
6677,11269,61199,885,12,131
6680,11272,61205,885,13,131
6683,11275,61211,885,13,131
6686,11278,61217,885,13,131
6689,11281,61223,885,13,131
6692,11284,61229,885,13,131
6695,11287,61236,885,13,131
6698,11290,61242,885,13,131
6701,11293,61248,885,12,131
6705,11297,61256,885,12,131
6708,11300,61262,885,12,132
6710,11302,61267,885,12,132
6713,11305,61273,885,12,132
6716,11308,61280,885,12,132
6719,11311,61286,885,12,132
6722,11314,61292,885,12,132
6725,11317,61298,885,12,132
6729,11321,61305,885,12,132
6732,11324,61312,885,12,132
6735,11327,61318,885,12,132
6738,11330,61324,885,12,133
6741,11333,61330,885,12,133
6743,11335,61335,885,12,133
6747,11339,61342,885,12,132
6749,11341,61347,885,12,132
6753,11345,61354,885,12,132
6756,11348,61361,885,12,132
6758,11350,61365,885,12,132
6761,11353,61371,885,12,132
6764,11356,61378,885,12,132
6767,11359,61383,885,12,132
6770,11362,61390,885,12,132
6771,11363,61392,885,12,132
6774,11366,61398,885,12,132
6775,11367,61401,885,12,132
6779,11371,61408,885,12,132
6782,11374,61414,885,12,131
6785,11377,61421,885,12,131
6788,11380,61426,885,12,131
6791,11383,61433,885,12,131
6793,11385,61437,885,12,131
6795,11387,61441,885,12,131
6797,11389,61445,885,12,131
6799,11391,61449,885,12,131
6800,11392,61451,885,12,131
6803,11395,61457,885,12,131
6804,11396,61460,885,12,131
6807,11399,61465,885,12,131
6809,11401,61469,885,12,131
6811,11403,61472,885,12,131
6813,11405,61476,885,12,131
6815,11407,61481,885,12,131
6816,11408,61483,885,12,131
6819,11411,61489,885,12,131
6820,11412,61492,885,12,131
6823,11415,61496,885,12,131
6824,11416,61499,885,12,131
6827,11419,61504,885,12,131
6829,11421,61509,885,12,131
6831,11423,61513,885,12,131
6832,11424,61515,885,12,131
6835,11427,61521,885,12,131
6836,11428,61524,885,12,131
6839,11431,61530,885,12,132
6840,11432,61532,885,12,132
6843,11435,61536,885,12,132
6845,11437,61540,885,12,132
6847,11439,61546,885,12,132
6850,11442,61551,885,12,132
6851,11443,61554,885,12,132
6854,11446,61559,885,12,132
6855,11447,61562,885,12,132
6858,11450,61568,885,12,132
6860,11452,61571,885,12,132
6862,11454,61575,885,12,132
6863,11455,61579,885,12,132
6866,11458,61583,885,12,132
6867,11459,61587,885,12,132
6870,11462,61592,885,12,132
6872,11464,61596,885,12,132
6874,11466,61602,885,12,132
6877,11469,61608,885,12,132
6880,11472,61614,885,12,132
6883,11475,61621,885,12,131
6886,11478,61627,885,12,131
6889,11481,61633,885,12,131
6892,11484,61639,885,12,131
6895,11487,61645,885,13,131
6898,11490,61652,885,13,131
6901,11493,61658,885,13,131
6904,11496,61664,885,13,131
6907,11499,61669,885,13,131
6910,11502,61676,885,12,131
6913,11505,61682,885,12,131
6916,11508,61688,885,12,131
6919,11511,61694,885,12,131
6922,11514,61701,885,12,131
6925,11517,61707,885,12,131
6928,11520,61713,885,12,132
6931,11523,61719,885,12,132
6934,11526,61725,885,12,132
6937,11529,61731,885,12,132
6940,11532,61737,885,12,132
6943,11535,61744,885,12,132
6946,11538,61750,885,12,132
6949,11541,61756,885,12,132
6952,11544,61762,885,12,132
6955,11547,61769,885,12,132
6958,11550,61775,885,12,132
6961,11553,61781,885,12,132
6964,11556,61787,885,12,132
6967,11559,61792,885,12,132
6970,11562,61798,885,12,132
6973,11565,61804,885,12,132
6976,11568,61811,885,12,132
6980,11572,61818,885,12,132
6981,11573,61821,885,12,132
6984,11576,61827,885,13,132
6987,11579,61833,885,13,132
6990,11582,61839,885,13,132
6994,11586,61847,885,13,131
6997,11589,61853,885,12,131
7000,11592,61858,885,12,131
7003,11595,61864,885,12,131
7006,11598,61871,885,12,131
7009,11601,61876,885,12,131
7012,11604,61883,885,12,131
7013,11605,61886,885,12,131
7016,11608,61891,885,12,131
7019,11611,61897,885,12,131
7021,11613,61901,885,12,131
7022,11614,61904,885,12,131
7025,11617,61909,885,12,131
7026,11618,61912,885,12,131
7029,11621,61917,885,12,131
7032,11624,61925,885,12,131
7034,11626,61928,885,12,131
7035,11627,61932,885,12,131
7038,11630,61936,885,12,131
7041,11633,61942,885,12,131
7042,11634,61946,885,12,131
7045,11637,61950,885,12,131
7046,11638,61954,885,12,131
7049,11641,61959,885,12,131
7050,11642,61962,885,12,131
7054,11646,61969,885,12,131
7055,11647,61972,885,12,131
7058,11650,61977,885,12,131
7059,11651,61980,885,12,131
7062,11654,61986,885,13,130
7064,11656,61990,885,13,130
7066,11658,61994,885,13,130
7068,11660,61998,885,13,130
7070,11662,62002,885,13,130
7071,11663,62005,885,13,130
