DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
8067,15720,94358,-885,-19,-133
8069,15722,94354,-885,-19,-133
8071,15724,94349,-885,-19,-133
8074,15727,94344,-885,-19,-133
8075,15728,94341,-885,-19,-133
8077,15730,94336,-885,-19,-133
8079,15732,94333,-885,-19,-133
8081,15734,94328,-885,-19,-133
8083,15736,94324,-885,-19,-134
8085,15738,94320,-885,-19,-134
8087,15740,94315,-885,-19,-134
8089,15742,94311,-885,-19,-134
8091,15744,94307,-885,-19,-134
8093,15746,94304,-885,-19,-134
8095,15748,94300,-885,-19,-134
8097,15750,94296,-885,-19,-134
8099,15752,94291,-885,-19,-134
8101,15754,94287,-885,-19,-134
8103,15756,94283,-885,-19,-134
8105,15758,94279,-885,-19,-134
8107,15760,94275,-885,-19,-134
8109,15762,94270,-885,-19,-134
8111,15764,94265,-885,-19,-134
8113,15766,94261,-885,-19,-134
8115,15768,94258,-885,-19,-134
8117,15770,94254,-885,-19,-134
8119,15772,94250,-885,-19,-134
8121,15774,94246,-885,-19,-134
8123,15776,94242,-885,-19,-134
8125,15778,94239,-885,-19,-134
8127,15780,94234,-885,-19,-134
8129,15782,94230,-885,-19,-134
8131,15784,94226,-885,-19,-134
8133,15786,94222,-885,-19,-134
8135,15788,94219,-885,-19,-134
8137,15790,94214,-885,-19,-134
8139,15792,94210,-885,-19,-134
8141,15794,94206,-885,-19,-134
8143,15796,94202,-885,-19,-134
8145,15798,94197,-885,-19,-134
8147,15800,94194,-885,-19,-134
8149,15802,94189,-885,-19,-134
8151,15804,94184,-885,-19,-134
8153,15806,94180,-885,-19,-134
8155,15808,94176,-885,-19,-134
8157,15810,94172,-885,-19,-134
8159,15812,94168,-885,-19,-134
8161,15814,94163,-885,-19,-134
8163,15816,94160,-885,-19,-134
8165,15818,94155,-885,-19,-134
8167,15820,94151,-885,-19,-134
8169,15822,94148,-885,-19,-134
8171,15824,94143,-885,-19,-134
8173,15826,94139,-885,-19,-134
8175,15828,94135,-885,-19,-134
8177,15830,94130,-885,-19,-134
8179,15832,94126,-885,-19,-134
8181,15834,94122,-885,-19,-134
8183,15836,94118,-885,-19,-134
8185,15838,94114,-885,-19,-134
8187,15840,94109,-885,-19,-134
8189,15842,94105,-885,-19,-134
8191,15844,94101,-885,-19,-134
8193,15846,94096,-885,-19,-134
8195,15848,94092,-885,-19,-134
8197,15850,94088,-885,-19,-134
8199,15852,94084,-885,-19,-134
8201,15854,94080,-885,-19,-134
8203,15856,94076,-885,-19,-134
8205,15858,94072,-885,-19,-134
8207,15860,94067,-885,-19,-134
8209,15862,94063,-885,-19,-134
8211,15864,94060,-885,-19,-134
8213,15866,94055,-885,-19,-134
8215,15868,94051,-885,-19,-134
8217,15870,94047,-885,-19,-134
8219,15872,94042,-885,-19,-134
8221,15874,94038,-885,-19,-134
8223,15876,94034,-885,-19,-134
8225,15878,94030,-885,-19,-134
8227,15880,94026,-885,-19,-134
8229,15882,94021,-885,-19,-134
8231,15884,94017,-885,-19,-134
8233,15886,94013,-885,-19,-134
8235,15888,94009,-885,-19,-134
8237,15890,94004,-885,-19,-134
8239,15892,94000,-885,-19,-134
8241,15894,93996,-885,-19,-134
8243,15896,93992,-885,-19,-134
8245,15898,93988,-885,-19,-134
8247,15900,93984,-885,-19,-134
8249,15902,93980,-885,-19,-134
8251,15904,93976,-885,-19,-134
8253,15906,93972,-885,-19,-134
8255,15908,93968,-885,-19,-134
8257,15910,93963,-885,-19,-134
8259,15912,93959,-885,-19,-134
8261,15914,93955,-885,-19,-134
8263,15916,93951,-885,-19,-134
8265,15918,93947,-885,-19,-134
8267,15920,93943,-885,-19,-134
8269,15922,93938,-885,-19,-134
8271,15924,93934,-885,-19,-134
8273,15926,93930,-885,-19,-134
8275,15928,93926,-885,-19,-134
8277,15930,93921,-885,-19,-134
8279,15932,93917,-885,-19,-134
8281,15934,93913,-885,-19,-134
8283,15936,93908,-885,-19,-134
8285,15938,93905,-885,-19,-134
8287,15940,93900,-885,-19,-134
8289,15942,93896,-885,-19,-134
8291,15944,93892,-885,-19,-134
8293,15946,93888,-885,-19,-134
8295,15948,93884,-885,-19,-134
8297,15950,93880,-885,-19,-134
8299,15952,93876,-885,-19,-134
8301,15954,93872,-885,-19,-134
8303,15956,93867,-885,-19,-134
8305,15958,93863,-885,-19,-134
8307,15960,93859,-885,-19,-134
8309,15962,93854,-885,-19,-134
8312,15965,93848,-885,-19,-134
8314,15967,93844,-885,-19,-134
8316,15969,93840,-885,-19,-134
8318,15971,93836,-885,-19,-134
8320,15973,93832,-885,-19,-134
8322,15975,93827,-885,-19,-134
8324,15977,93823,-885,-19,-134
8326,15979,93819,-885,-19,-134
8328,15981,93814,-885,-19,-134
8330,15983,93810,-885,-19,-134
8332,15985,93806,-885,-19,-134
8334,15987,93802,-885,-19,-134
8336,15989,93798,-885,-19,-134
8338,15991,93794,-885,-19,-134
8341,15994,93788,-885,-19,-134
8343,15996,93783,-885,-19,-134
8345,15998,93779,-885,-19,-133
8347,16000,93775,-885,-19,-133
8349,16002,93771,-885,-19,-133
8351,16004,93767,-885,-19,-133
8353,16006,93763,-885,-19,-133
8355,16008,93759,-885,-19,-133
8357,16010,93755,-885,-19,-133
8359,16012,93750,-885,-19,-133
8361,16014,93746,-885,-19,-133
8363,16016,93742,-885,-19,-133
8365,16018,93737,-885,-19,-133
8368,16021,93731,-885,-19,-133
8370,16023,93726,-885,-19,-133
8372,16025,93723,-885,-19,-133
8374,16027,93718,-885,-19,-133
8376,16029,93715,-885,-19,-133
8378,16031,93711,-885,-19,-133
8380,16033,93706,-885,-19,-133
8382,16035,93702,-885,-19,-133
8384,16037,93698,-885,-19,-133
8386,16039,93694,-885,-19,-133
8388,16041,93690,-885,-19,-133
8390,16043,93685,-885,-19,-133
8392,16045,93682,-885,-19,-133
8394,16047,93677,-885,-19,-133
8396,16049,93673,-885,-19,-133
8398,16051,93669,-885,-19,-133
8401,16054,93661,-885,-19,-133
8403,16056,93658,-885,-19,-133
8405,16058,93653,-885,-20,-133
8407,16060,93649,-885,-20,-133
8409,16062,93645,-885,-19,-133
8411,16064,93641,-885,-19,-133
8413,16066,93636,-885,-19,-133
8415,16068,93632,-885,-19,-133
8417,16070,93629,-885,-19,-133
8419,16072,93624,-885,-19,-133
8421,16074,93620,-885,-19,-133
8424,16077,93614,-885,-19,-133
8426,16079,93610,-885,-19,-133
8429,16082,93604,-885,-19,-133
8431,16084,93599,-885,-19,-133
8433,16086,93595,-885,-19,-132
8435,16088,93591,-885,-19,-132
8437,16090,93587,-885,-19,-132
8439,16092,93583,-885,-19,-132
8441,16094,93579,-885,-19,-132
8443,16096,93574,-885,-19,-132
8445,16098,93570,-885,-19,-132
8447,16100,93567,-885,-19,-132
8449,16102,93562,-885,-19,-132
8451,16104,93558,-885,-19,-132
8453,16106,93553,-885,-19,-132
8455,16108,93549,-885,-19,-132
8457,16110,93545,-885,-19,-132
8459,16112,93541,-885,-19,-132
8461,16114,93537,-885,-19,-132
8463,16116,93533,-885,-19,-132
8465,16118,93529,-885,-19,-132
8467,16120,93524,-885,-19,-132
8469,16122,93521,-885,-19,-132
8471,16124,93517,-885,-19,-132
8474,16127,93510,-885,-19,-131
8476,16129,93506,-885,-19,-131
8478,16131,93502,-885,-19,-131
8480,16133,93498,-885,-19,-131
8482,16135,93494,-885,-19,-131
8484,16137,93489,-885,-19,-131
8486,16139,93486,-885,-19,-131
8488,16141,93482,-885,-19,-131
8491,16144,93476,-885,-19,-131
8493,16146,93470,-885,-19,-131
8495,16148,93465,-885,-19,-131
8497,16150,93461,-885,-19,-131
8499,16152,93458,-885,-19,-131
8501,16154,93454,-885,-19,-131
8503,16156,93450,-885,-19,-131
8505,16158,93445,-885,-19,-131
8508,16161,93440,-885,-19,-131
8510,16163,93436,-885,-19,-131
8512,16165,93431,-885,-19,-131
8514,16167,93427,-885,-19,-131
8516,16169,93423,-885,-19,-131
8519,16172,93417,-885,-19,-131
8522,16175,93410,-885,-19,-131
8525,16178,93405,-885,-19,-131
8527,16180,93401,-885,-19,-131
8529,16182,93396,-885,-19,-131
8531,16184,93392,-885,-19,-131
8534,16187,93386,-885,-19,-131
8537,16190,93380,-885,-19,-131
8540,16193,93374,-885,-19,-131
8543,16196,93368,-885,-19,-131
8545,16198,93364,-885,-19,-131
8548,16201,93357,-885,-19,-131
8551,16204,93350,-885,-19,-131
8553,16206,93346,-885,-19,-131
8555,16208,93342,-885,-19,-131
8558,16211,93336,-885,-19,-131
8561,16214,93330,-885,-19,-131
8564,16217,93322,-885,-19,-131
8567,16220,93316,-885,-19,-131
8570,16223,93310,-885,-19,-131
8573,16226,93304,-885,-19,-131
8575,16228,93300,-885,-19,-131
8577,16230,93296,-885,-19,-131
8580,16233,93290,-885,-19,-131
8583,16236,93283,-885,-19,-131
8585,16238,93279,-885,-19,-131
8588,16241,93273,-885,-19,-131
8591,16244,93267,-885,-19,-131
8594,16247,93261,-885,-19,-131
8597,16250,93255,-885,-19,-131
8599,16252,93251,-885,-19,-131
8601,16254,93247,-885,-19,-131
8603,16256,93243,-885,-19,-131
8605,16258,93239,-885,-19,-131
8608,16261,93233,-885,-19,-131
8610,16263,93228,-885,-19,-131
8613,16266,93222,-885,-19,-131
8616,16269,93215,-885,-19,-131
8618,16271,93211,-885,-19,-131
8621,16274,93205,-885,-19,-131
8624,16277,93199,-885,-19,-131
8627,16280,93192,-885,-19,-131
8630,16283,93186,-885,-19,-131
8633,16286,93180,-885,-19,-131
8636,16289,93174,-885,-19,-131
8639,16292,93166,-885,-19,-131
8642,16295,93160,-885,-19,-131
8645,16298,93154,-885,-19,-131
8647,16300,93150,-885,-19,-131
8650,16303,93143,-885,-19,-131
8653,16306,93137,-885,-19,-131
8655,16308,93132,-885,-19,-131
8658,16311,93126,-885,-19,-131
8661,16314,93120,-885,-19,-131
8664,16317,93113,-885,-19,-131
8666,16319,93109,-885,-19,-131
8668,16321,93105,-885,-19,-131
8670,16323,93101,-885,-19,-131
8673,16326,93095,-885,-19,-132
8676,16329,93089,-885,-19,-132
8679,16332,93081,-885,-19,-132
8681,16334,93078,-885,-19,-132
8684,16337,93071,-885,-19,-132
8687,16340,93065,-885,-19,-132
8690,16343,93059,-885,-19,-132
8693,16346,93053,-885,-19,-132
8695,16348,93050,-885,-20,-132
8698,16351,93043,-885,-20,-132
8701,16354,93036,-885,-20,-132
8704,16357,93030,-885,-20,-132
8707,16360,93024,-885,-20,-132
8710,16363,93017,-885,-19,-132
8713,16366,93011,-885,-19,-132
8716,16369,93005,-885,-19,-132
8719,16372,92999,-885,-19,-132
8722,16375,92993,-885,-19,-132
8725,16378,92986,-885,-19,-132
8728,16381,92980,-885,-19,-132
8731,16384,92973,-885,-19,-132
8734,16387,92968,-885,-19,-132
8737,16390,92962,-885,-19,-132
8740,16393,92955,-885,-19,-132
8743,16396,92949,-885,-19,-132
8746,16399,92943,-885,-19,-132
8749,16402,92936,-885,-19,-132
8752,16405,92930,-885,-19,-132
8755,16408,92925,-885,-19,-132
8758,16411,92917,-885,-19,-132
8761,16414,92912,-885,-19,-132
8764,16417,92905,-885,-19,-132
8767,16420,92901,-885,-19,-132
8770,16423,92892,-885,-19,-132
8773,16426,92886,-885,-19,-132
8776,16429,92880,-885,-19,-132
8779,16432,92874,-885,-19,-132
8782,16435,92867,-885,-19,-132
8785,16438,92862,-885,-19,-132
8788,16441,92855,-885,-19,-132
8791,16444,92848,-885,-19,-132
8794,16447,92842,-885,-19,-132
8797,16450,92837,-885,-19,-132
8800,16453,92831,-885,-19,-132
8803,16456,92825,-885,-19,-132
8806,16459,92818,-885,-19,-132
8809,16462,92812,-885,-19,-132
8812,16465,92805,-885,-19,-132
8815,16468,92800,-885,-19,-132
8818,16471,92794,-885,-19,-132
8821,16474,92787,-885,-19,-132
8824,16477,92780,-885,-19,-132
8827,16480,92774,-885,-19,-132
8830,16483,92769,-885,-19,-132
8833,16486,92760,-885,-19,-132
8836,16489,92755,-885,-19,-132
8839,16492,92748,-885,-19,-132
8842,16495,92741,-885,-19,-133
8845,16498,92736,-885,-20,-133
8848,16501,92730,-885,-20,-133
8851,16504,92723,-885,-20,-133
8854,16507,92717,-885,-20,-133
8857,16510,92711,-885,-19,-133
8860,16513,92705,-885,-19,-133
8863,16516,92697,-885,-19,-133
8866,16519,92691,-885,-19,-133
8869,16522,92686,-885,-19,-133
8872,16525,92679,-885,-19,-133
8875,16528,92672,-885,-19,-133
8878,16531,92665,-885,-19,-133
8881,16534,92660,-885,-19,-133
8884,16537,92653,-885,-19,-133
8887,16540,92647,-885,-19,-133
8890,16543,92641,-885,-19,-133
8893,16546,92635,-885,-19,-133
8896,16549,92629,-885,-19,-133
8899,16552,92623,-885,-19,-133
8902,16555,92617,-885,-19,-133
8905,16558,92610,-885,-19,-133
8908,16561,92604,-885,-19,-133
8911,16564,92598,-885,-19,-133
8914,16567,92591,-885,-19,-133
8917,16570,92585,-885,-19,-133
8920,16573,92579,-885,-19,-133
8923,16576,92572,-885,-19,-133
8926,16579,92566,-885,-19,-134
8929,16582,92560,-885,-19,-134
8932,16585,92554,-885,-19,-134
8935,16588,92548,-885,-19,-134
8938,16591,92541,-885,-19,-134
8941,16594,92535,-885,-19,-134
8944,16597,92529,-885,-19,-134
8947,16600,92523,-885,-19,-134
8950,16603,92517,-885,-19,-134
8953,16606,92511,-885,-19,-134
8956,16609,92504,-885,-19,-134
8959,16612,92498,-885,-19,-134
8962,16615,92492,-885,-19,-134
8965,16618,92486,-885,-19,-134
8968,16621,92480,-885,-19,-134
8971,16624,92473,-885,-19,-134
8974,16627,92467,-885,-19,-134
8977,16630,92461,-885,-19,-134
8980,16633,92455,-885,-19,-134
8983,16636,92449,-885,-19,-134
8986,16639,92443,-885,-19,-134
8989,16642,92437,-885,-19,-134
8992,16645,92430,-885,-19,-134
8995,16648,92424,-885,-19,-134
8998,16651,92418,-885,-19,-134
9001,16654,92411,-885,-19,-134
9004,16657,92405,-885,-19,-134
9007,16660,92399,-885,-19,-134
9010,16663,92392,-885,-19,-134
9013,16666,92386,-885,-19,-134
9016,16669,92381,-885,-19,-134
9019,16672,92374,-885,-19,-134
9022,16675,92368,-885,-19,-134
9025,16678,92362,-885,-19,-134
9028,16681,92355,-885,-20,-134
9031,16684,92349,-885,-20,-134
9034,16687,92343,-885,-20,-134
9037,16690,92336,-885,-20,-135
9040,16693,92330,-885,-20,-135
9043,16696,92324,-885,-19,-135
9046,16699,92317,-885,-19,-135
9049,16702,92311,-885,-19,-135
9052,16705,92304,-885,-19,-135
9055,16708,92297,-885,-19,-135
9058,16711,92291,-885,-19,-135
9061,16714,92285,-885,-19,-135
9064,16717,92279,-885,-19,-135
9067,16720,92272,-885,-19,-135
9070,16723,92267,-885,-19,-135
9073,16726,92260,-885,-19,-135
9076,16729,92254,-885,-19,-135
9079,16732,92247,-885,-19,-135
9082,16735,92242,-885,-19,-135
9085,16738,92236,-885,-19,-135
9088,16741,92230,-885,-19,-135
9091,16744,92223,-885,-19,-135
9094,16747,92217,-885,-20,-135
9097,16750,92210,-885,-20,-135
9100,16753,92204,-885,-20,-135
9103,16756,92198,-885,-19,-135
9106,16759,92192,-885,-19,-135
9109,16762,92186,-885,-19,-135
9112,16765,92179,-885,-20,-135
9115,16768,92173,-885,-20,-135
9118,16771,92167,-885,-20,-135
9121,16774,92160,-885,-20,-135
9124,16777,92154,-885,-20,-135
9127,16780,92147,-885,-20,-135
9130,16783,92141,-885,-20,-135
9133,16786,92135,-885,-20,-135
9136,16789,92128,-885,-20,-136
9139,16792,92123,-885,-20,-136
9142,16795,92116,-885,-20,-136
9145,16798,92110,-885,-20,-136
9148,16801,92104,-885,-20,-136
9151,16804,92097,-885,-19,-136
9154,16807,92091,-885,-19,-136
9157,16810,92085,-885,-19,-136
9160,16813,92078,-885,-19,-136
9163,16816,92072,-885,-19,-136
9166,16819,92065,-885,-19,-136
9169,16822,92060,-885,-19,-136
9172,16825,92053,-885,-19,-136
9175,16828,92047,-885,-20,-136
9178,16831,92040,-885,-20,-136
9181,16834,92033,-885,-19,-136
9184,16837,92027,-885,-20,-136
9187,16840,92021,-885,-20,-136
9190,16843,92015,-885,-20,-136
9193,16846,92009,-885,-19,-136
9196,16849,92002,-885,-19,-136
9199,16852,91997,-885,-19,-136
9202,16855,91990,-885,-19,-136
9205,16858,91984,-885,-19,-136
9208,16861,91978,-885,-19,-136
9211,16864,91971,-885,-19,-136
9214,16867,91965,-885,-19,-136
9217,16870,91958,-885,-20,-136
9220,16873,91952,-885,-20,-136
9223,16876,91946,-885,-19,-136
9226,16879,91939,-885,-19,-136
9229,16882,91933,-885,-19,-136
9232,16885,91927,-885,-19,-136
9235,16888,91920,-885,-19,-136
9238,16891,91914,-885,-19,-136
9241,16894,91908,-885,-19,-136
9244,16897,91901,-885,-19,-136
9247,16900,91895,-885,-19,-136
9250,16903,91889,-885,-20,-136
9253,16906,91884,-885,-20,-135
9256,16909,91877,-885,-20,-135
9259,16912,91871,-885,-20,-135
9262,16915,91864,-885,-20,-135
9265,16918,91857,-885,-20,-135
9268,16921,91852,-885,-20,-135
9271,16924,91846,-885,-20,-135
9274,16927,91840,-885,-20,-135
9277,16930,91833,-885,-20,-135
9280,16933,91827,-885,-20,-135
9283,16936,91821,-885,-20,-135
9286,16939,91815,-885,-20,-135
9289,16942,91808,-885,-19,-135
9292,16945,91802,-885,-19,-135
9295,16948,91795,-885,-19,-135
9298,16951,91788,-885,-19,-135
9301,16954,91782,-885,-19,-135
9304,16957,91776,-885,-19,-135
9307,16960,91770,-885,-19,-135
9310,16963,91763,-885,-19,-135
9313,16966,91757,-885,-19,-135
9316,16969,91751,-885,-19,-135
9317,16970,91749,-885,-19,-135
9320,16973,91743,-885,-20,-135
9323,16976,91737,-885,-20,-135
9326,16979,91730,-885,-20,-135
9329,16982,91724,-885,-20,-135
9330,16983,91722,-885,-20,-135
9333,16986,91716,-885,-20,-135
9334,16987,91713,-885,-20,-135
9337,16990,91707,-885,-19,-135
9340,16993,91701,-885,-19,-135
9343,16996,91695,-885,-19,-135
9346,16999,91688,-885,-19,-135
9347,17000,91685,-885,-19,-135
9350,17003,91680,-885,-19,-135
9353,17006,91674,-885,-19,-135
9356,17009,91668,-885,-19,-135
9357,17010,91665,-885,-19,-135
9360,17013,91660,-885,-19,-134
9363,17016,91653,-885,-19,-134
9366,17019,91647,-885,-19,-134
9369,17022,91641,-885,-19,-134
9370,17023,91638,-885,-19,-134
9373,17026,91632,-885,-19,-134
9374,17027,91629,-885,-19,-134
9377,17030,91624,-885,-19,-134
9378,17031,91622,-885,-20,-134
9381,17034,91616,-885,-20,-134
9384,17037,91609,-885,-19,-134
9385,17038,91608,-885,-19,-134
9388,17041,91601,-885,-19,-134
9389,17042,91599,-885,-19,-134
9392,17045,91592,-885,-19,-134
9393,17046,91590,-885,-19,-134
9396,17049,91584,-885,-19,-134
9397,17050,91582,-885,-19,-134
9400,17053,91576,-885,-19,-134
9401,17054,91574,-885,-19,-134
9404,17057,91568,-885,-20,-134
9407,17060,91562,-885,-20,-134
9408,17061,91559,-885,-20,-134
9411,17064,91554,-885,-20,-134
9414,17067,91547,-885,-20,-134
9415,17068,91545,-885,-20,-133
9418,17071,91539,-885,-20,-133
9419,17072,91536,-885,-19,-133
9422,17075,91530,-885,-19,-133
9423,17076,91527,-885,-19,-133
9426,17079,91522,-885,-19,-133
9427,17080,91520,-885,-19,-133
9430,17083,91514,-885,-19,-133
9431,17084,91511,-885,-19,-133
9434,17087,91505,-885,-19,-133
9435,17088,91503,-885,-19,-133
9438,17091,91497,-885,-19,-133
9439,17092,91494,-885,-19,-133
9442,17095,91489,-885,-19,-133
9443,17096,91486,-885,-19,-133
9446,17099,91480,-885,-19,-133
9447,17100,91478,-885,-19,-133
9450,17103,91471,-885,-19,-133
9451,17104,91469,-885,-19,-133
9454,17107,91463,-885,-19,-133
9455,17108,91460,-885,-19,-133
9458,17111,91454,-885,-19,-133
9461,17114,91449,-885,-19,-133
9462,17115,91446,-885,-19,-133
9465,17118,91440,-885,-19,-133
9466,17119,91437,-885,-19,-133
9469,17122,91432,-885,-19,-133
9470,17123,91430,-885,-19,-133
9473,17126,91423,-885,-19,-133
9476,17129,91417,-885,-19,-133
9477,17130,91415,-885,-19,-133
9480,17133,91408,-885,-19,-133
9481,17134,91407,-885,-20,-133
9484,17137,91401,-885,-20,-133
9485,17138,91399,-885,-20,-133
9488,17141,91393,-885,-20,-132
9489,17142,91391,-885,-20,-132
9492,17145,91384,-885,-20,-132
9493,17146,91381,-885,-20,-132
9496,17149,91376,-885,-20,-132
9497,17150,91374,-885,-20,-132
9499,17152,91369,-885,-20,-132
9501,17154,91366,-885,-20,-132
9504,17157,91358,-885,-19,-132
9505,17158,91357,-885,-19,-132
9508,17161,91350,-885,-20,-132
9509,17162,91348,-885,-20,-132
9511,17164,91343,-885,-20,-132
9513,17166,91340,-885,-20,-132
9516,17169,91334,-885,-20,-132
9517,17170,91332,-885,-20,-132
9520,17173,91325,-885,-19,-132
9521,17174,91323,-885,-19,-132
9524,17177,91317,-885,-20,-132
9525,17178,91315,-885,-20,-132
9528,17181,91309,-885,-19,-132
9529,17182,91307,-885,-19,-132
9531,17184,91302,-885,-19,-132
9533,17186,91299,-885,-19,-132
9535,17188,91293,-885,-19,-132
9537,17190,91291,-885,-19,-132
9539,17192,91285,-885,-19,-132
9541,17194,91282,-885,-19,-132
9544,17197,91276,-885,-19,-132
9545,17198,91274,-885,-19,-132
9547,17200,91269,-885,-19,-132
9549,17202,91266,-885,-19,-132
9551,17204,91261,-885,-19,-132
9553,17206,91257,-885,-19,-132
9555,17208,91252,-885,-19,-132
9557,17210,91249,-885,-19,-132
9559,17212,91244,-885,-19,-132
9561,17214,91241,-885,-19,-132
9563,17216,91236,-885,-19,-132
9565,17218,91233,-885,-19,-132
9568,17221,91226,-885,-19,-132
9570,17223,91221,-885,-19,-132
9572,17225,91217,-885,-19,-132
9574,17227,91212,-885,-19,-132
9576,17229,91210,-885,-19,-132
9579,17232,91203,-885,-19,-132
9580,17233,91201,-885,-19,-132
9582,17235,91196,-885,-19,-132
9584,17237,91193,-885,-19,-132
9586,17239,91188,-885,-19,-131
9588,17241,91185,-885,-19,-131
9590,17243,91180,-885,-19,-131
9592,17245,91177,-885,-19,-131
9594,17247,91171,-885,-19,-131
9596,17249,91169,-885,-19,-131
9598,17251,91162,-885,-19,-131
9600,17253,91159,-885,-19,-131
9602,17255,91154,-885,-19,-131
9604,17257,91151,-885,-19,-131
9606,17259,91146,-885,-19,-131
9608,17261,91143,-885,-19,-131
9610,17263,91138,-885,-19,-131
9612,17265,91134,-885,-19,-131
9614,17267,91129,-885,-19,-131
9616,17269,91126,-885,-19,-131
9618,17271,91121,-885,-19,-131
9620,17273,91118,-885,-19,-131
9622,17275,91112,-885,-19,-131
9624,17277,91110,-885,-19,-131
9626,17279,91105,-885,-19,-131
9628,17281,91101,-885,-19,-131
9630,17283,91096,-885,-19,-131
9632,17285,91093,-885,-19,-131
9634,17287,91088,-885,-19,-131
9636,17289,91085,-885,-19,-131
9638,17291,91080,-885,-19,-131
9640,17293,91077,-885,-19,-131
9642,17295,91072,-885,-19,-131
9644,17297,91069,-885,-19,-131
9646,17299,91063,-885,-19,-131
9648,17301,91060,-885,-19,-131
9650,17303,91054,-885,-19,-131
9652,17305,91051,-885,-19,-131
9654,17307,91046,-885,-19,-131
9656,17309,91043,-885,-19,-131
9658,17311,91038,-885,-19,-131
9660,17313,91034,-885,-19,-131
9663,17316,91028,-885,-19,-131
9666,17319,91022,-885,-19,-131
9669,17322,91015,-885,-19,-131
9672,17325,91009,-885,-19,-131
9675,17328,91003,-885,-19,-131
9678,17331,90997,-885,-19,-131
9681,17334,90990,-885,-19,-131
9684,17337,90984,-885,-19,-131
9687,17340,90978,-885,-19,-131
9690,17343,90971,-885,-19,-131
9693,17346,90965,-885,-19,-131
9696,17349,90959,-885,-19,-131
9699,17352,90953,-885,-19,-131
9702,17355,90947,-885,-19,-131
9705,17358,90940,-885,-19,-131
9708,17361,90934,-885,-19,-132
9711,17364,90928,-885,-20,-132
9714,17367,90922,-885,-20,-132
9717,17370,90915,-885,-20,-132
9720,17373,90909,-885,-19,-132
9723,17376,90903,-885,-19,-132
9726,17379,90897,-885,-19,-132
9729,17382,90890,-885,-19,-132
9732,17385,90883,-885,-19,-132
9735,17388,90877,-885,-19,-132
9738,17391,90871,-885,-19,-132
9741,17394,90866,-885,-19,-132
9744,17397,90859,-885,-19,-132
9747,17400,90853,-885,-19,-132
9750,17403,90847,-885,-19,-132
9753,17406,90840,-885,-19,-132
9756,17409,90834,-885,-19,-132
9759,17412,90828,-885,-19,-132
9762,17415,90822,-885,-19,-132
9765,17418,90816,-885,-19,-132
9768,17421,90810,-885,-19,-132
9771,17424,90803,-885,-19,-132
9774,17427,90797,-885,-19,-132
9777,17430,90791,-885,-19,-132
9780,17433,90784,-885,-19,-132
9783,17436,90778,-885,-19,-132
9786,17439,90773,-885,-19,-132
9789,17442,90766,-885,-19,-132
9792,17445,90760,-885,-19,-132
9795,17448,90754,-885,-19,-132
9796,17449,90752,-885,-19,-132
9799,17452,90746,-885,-19,-131
9802,17455,90739,-885,-19,-131
9805,17458,90733,-885,-19,-131
9806,17459,90731,-885,-19,-131
9809,17462,90725,-885,-19,-131
9812,17465,90717,-885,-19,-131
9814,17467,90713,-885,-19,-131
9816,17469,90709,-885,-19,-131
9818,17471,90705,-885,-19,-132
9820,17473,90701,-885,-19,-132
9822,17475,90697,-885,-19,-132
9825,17478,90691,-885,-19,-132
9827,17480,90686,-885,-19,-132
9829,17482,90683,-885,-19,-132
9831,17484,90679,-885,-19,-132
9833,17486,90674,-885,-19,-132
9835,17488,90670,-885,-19,-132
9837,17490,90666,-885,-19,-132
9839,17492,90662,-885,-19,-132
9842,17495,90656,-885,-19,-132
9844,17497,90652,-885,-19,-132
9846,17499,90647,-885,-19,-132
9849,17502,90641,-885,-19,-132
9852,17505,90635,-885,-19,-132
9854,17507,90631,-885,-19,-132
9856,17509,90627,-885,-19,-132
9858,17511,90622,-885,-19,-132
9860,17513,90618,-885,-19,-132
9862,17515,90614,-885,-19,-132
9865,17518,90608,-885,-19,-132
9868,17521,90602,-885,-19,-132
9871,17524,90596,-885,-19,-132
9873,17526,90591,-885,-19,-132
9876,17529,90584,-885,-19,-132
9879,17532,90579,-885,-19,-132
9882,17535,90572,-885,-19,-132
9884,17537,90568,-885,-19,-132
9886,17539,90563,-885,-19,-132
9888,17541,90559,-885,-19,-132
9891,17544,90554,-885,-19,-132
9894,17547,90548,-885,-19,-132
9897,17550,90541,-885,-18,-132
9900,17553,90534,-885,-18,-132
9902,17555,90531,-885,-19,-132
9904,17557,90527,-885,-19,-132
9907,17560,90521,-885,-18,-132
9910,17563,90515,-885,-18,-132
9913,17566,90508,-885,-19,-132
9916,17569,90502,-885,-19,-132
9918,17571,90498,-885,-20,-132
9921,17574,90492,-885,-19,-132
9924,17577,90486,-885,-19,-132
9927,17580,90479,-885,-19,-132
9930,17583,90473,-885,-19,-132
9933,17586,90467,-885,-19,-132
9936,17589,90461,-885,-19,-132
9939,17592,90455,-885,-18,-132
9942,17595,90449,-885,-19,-132
9945,17598,90443,-885,-19,-132
9947,17600,90438,-885,-19,-132
9950,17603,90432,-885,-19,-133
9953,17606,90426,-885,-19,-133
9956,17609,90420,-885,-19,-133
9959,17612,90413,-885,-19,-133
9962,17615,90407,-885,-19,-133
9965,17618,90401,-885,-19,-133
9968,17621,90394,-885,-19,-133
9971,17624,90388,-885,-19,-133
9974,17627,90382,-885,-19,-133
9977,17630,90376,-885,-19,-133
