DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
4524,3834,25627,885,11,129
4526,3836,25630,885,11,129
4528,3838,25636,885,11,130
4530,3840,25640,885,11,130
4532,3842,25644,885,11,130
4534,3844,25648,885,11,130
4536,3846,25653,885,11,130
4538,3848,25656,885,11,130
4540,3850,25661,885,11,130
4542,3852,25664,885,11,130
4544,3854,25669,885,11,130
4546,3856,25673,885,11,130
4548,3858,25678,885,11,130
4550,3860,25680,885,11,130
4552,3862,25685,885,11,130
4554,3864,25689,885,11,130
4556,3866,25694,885,11,130
4558,3868,25698,885,11,130
4560,3870,25703,885,11,130
4562,3872,25706,885,11,130
4564,3874,25711,885,11,130
4566,3876,25714,885,11,130
4568,3878,25719,885,11,130
4570,3880,25722,885,11,130
4572,3882,25727,885,11,130
4574,3884,25731,885,11,130
4576,3886,25736,885,11,130
4578,3888,25738,885,11,130
4580,3890,25744,885,11,130
4582,3892,25747,885,11,130
4584,3894,25752,885,11,130
4586,3896,25755,885,11,130
4588,3898,25760,885,11,130
4590,3900,25763,885,11,130
4592,3902,25769,885,11,130
4594,3904,25771,885,11,130
4596,3906,25776,885,11,130
4598,3908,25779,885,11,130
4600,3910,25784,885,11,130
4602,3912,25788,885,11,130
4604,3914,25793,885,11,130
4606,3916,25796,885,11,130
4608,3918,25801,885,11,130
4610,3920,25805,885,11,130
4612,3922,25808,885,11,130
4614,3924,25813,885,11,130
4616,3926,25816,885,11,130
4618,3928,25821,885,11,130
4620,3930,25826,885,11,130
4622,3932,25830,885,11,130
4624,3934,25834,885,11,130
4626,3936,25839,885,11,130
4628,3938,25841,885,11,130
4630,3940,25847,885,11,130
4632,3942,25849,885,11,130
4634,3944,25855,885,11,130
4636,3946,25858,885,11,130
4639,3949,25864,885,11,130
4642,3952,25870,885,11,130
4643,3953,25872,885,11,130
4645,3955,25877,885,11,130
4647,3957,25881,885,11,130
4650,3960,25887,885,11,130
4653,3963,25893,885,11,130
4656,3966,25899,885,11,130
4659,3969,25905,885,11,130
4662,3972,25912,885,11,130
4665,3975,25918,885,11,130
4668,3978,25923,885,11,130
4671,3981,25930,885,11,130
4674,3984,25936,885,11,130
4677,3987,25942,885,11,130
4680,3990,25948,885,11,130
4683,3993,25955,885,11,130
4686,3996,25961,885,11,130
4689,3999,25968,885,11,130
4692,4002,25974,885,11,130
4695,4005,25980,885,11,130
4698,4008,25986,885,11,130
4701,4011,25992,885,11,130
4704,4014,25998,885,11,130
4707,4017,26005,885,11,131
4710,4020,26011,885,11,131
4713,4023,26017,885,11,131
4716,4026,26023,885,11,131
4719,4029,26029,885,11,131
4722,4032,26036,885,11,131
4725,4035,26041,885,11,131
4728,4038,26048,885,11,131
4731,4041,26054,885,11,131
4734,4044,26060,885,11,131
4737,4047,26066,885,11,131
4740,4050,26073,885,11,131
4743,4053,26079,885,11,131
4746,4056,26085,885,11,131
4749,4059,26091,885,11,131
4752,4062,26097,885,11,131
4755,4065,26103,885,11,131
4758,4068,26110,885,11,131
4761,4071,26116,885,11,131
4764,4074,26122,885,11,131
4767,4077,26128,885,11,131
4770,4080,26135,885,11,131
4773,4083,26140,885,11,131
4776,4086,26146,885,11,131
4779,4089,26152,885,11,131
4782,4092,26158,885,11,131
4785,4095,26165,885,11,131
4788,4098,26170,885,11,131
4791,4101,26177,885,11,131
4794,4104,26183,885,11,131
4797,4107,26189,885,11,131
4800,4110,26195,885,11,131
4803,4113,26202,885,11,131
4806,4116,26208,885,11,132
4809,4119,26214,885,11,132
4812,4122,26221,885,11,132
4815,4125,26227,885,11,132
4817,4127,26231,885,11,132
4819,4129,26236,885,11,132
4821,4131,26239,885,11,132
4823,4133,26245,885,11,132
4825,4135,26248,885,11,132
4827,4137,26251,885,11,132
4829,4139,26256,885,11,132
4831,4141,26260,885,11,132
4833,4143,26264,885,11,132
4835,4145,26269,885,11,132
4837,4147,26273,885,11,132
4840,4150,26280,885,11,132
4842,4152,26284,885,11,132
4844,4154,26288,885,11,132
4846,4156,26292,885,11,132
4848,4158,26296,885,11,132
4850,4160,26301,885,11,132
4852,4162,26304,885,11,132
4854,4164,26309,885,11,132
4856,4166,26312,885,11,132
4858,4168,26317,885,11,132
4860,4170,26320,885,11,132
4862,4172,26325,885,11,133
4864,4174,26328,885,11,133
4866,4176,26333,885,11,133
4868,4178,26336,885,11,133
4870,4180,26341,885,11,133
4872,4182,26344,885,11,133
4876,4186,26352,885,11,133
4878,4188,26357,885,11,133
4880,4190,26361,885,11,133
4882,4192,26365,885,11,133
4884,4194,26370,885,11,133
4886,4196,26373,885,11,133
4888,4198,26378,885,11,133
4890,4200,26381,885,11,133
4892,4202,26387,885,12,133
4894,4204,26390,885,12,133
4896,4206,26395,885,12,133
4898,4208,26398,885,12,133
4900,4210,26403,885,12,133
4902,4212,26407,885,12,133
4904,4214,26412,885,12,133
4906,4216,26415,885,12,133
4908,4218,26420,885,12,133
4910,4220,26424,885,12,133
4912,4222,26429,885,12,133
4914,4224,26432,885,12,133
4916,4226,26437,885,12,133
4918,4228,26440,885,12,133
4920,4230,26446,885,11,133
4922,4232,26449,885,11,133
4924,4234,26454,885,11,134
4926,4236,26457,885,11,134
4928,4238,26462,885,11,134
4930,4240,26465,885,11,134
4932,4242,26469,885,11,134
4935,4245,26475,885,11,134
4938,4248,26481,885,11,134
4940,4250,26486,885,11,134
4943,4253,26493,885,11,134
4946,4256,26499,885,11,134
4949,4259,26506,885,11,134
4953,4263,26513,885,11,134
4956,4266,26519,885,11,134
4959,4269,26525,885,11,134
4962,4272,26530,885,11,134
4965,4275,26537,885,11,134
4968,4278,26543,885,11,134
4971,4281,26550,885,11,134
4974,4284,26556,885,11,134
4977,4287,26562,885,11,134
4980,4290,26568,885,12,134
4983,4293,26574,885,12,134
4986,4296,26581,885,12,134
4989,4299,26587,885,12,134
4992,4302,26593,885,12,134
4995,4305,26599,885,12,134
4998,4308,26605,885,11,134
5000,4310,26609,885,11,134
5002,4312,26614,885,11,134
5005,4315,26620,885,11,134
5007,4317,26624,885,11,134
5009,4319,26629,885,11,134
5011,4321,26633,885,11,134
5013,4323,26638,885,11,134
5016,4326,26643,885,11,134
5019,4329,26650,885,11,134
5022,4332,26656,885,11,134
5025,4335,26661,885,12,134
5027,4337,26665,885,12,134
5029,4339,26671,885,12,134
5031,4341,26674,885,12,134
5033,4343,26679,885,12,134
5035,4345,26682,885,12,134
5037,4347,26687,885,12,134
5039,4349,26691,885,12,134
5041,4351,26696,885,12,134
5043,4353,26699,885,12,134
5045,4355,26704,885,12,134
5047,4357,26706,885,12,134
5049,4359,26712,885,12,134
5051,4361,26715,885,12,134
5053,4363,26720,885,12,134
5055,4365,26723,885,12,134
5057,4367,26729,885,12,134
5059,4369,26732,885,12,134
5061,4371,26736,885,12,134
5063,4373,26739,885,12,134
5065,4375,26745,885,12,134
5067,4377,26748,885,12,134
5069,4379,26753,885,12,134
5071,4381,26756,885,12,134
5073,4383,26762,885,12,134
5075,4385,26765,885,12,134
5077,4387,26770,885,12,134
5079,4389,26773,885,12,134
5081,4391,26778,885,12,134
5083,4393,26781,885,12,134
5085,4395,26787,885,11,134
5087,4397,26790,885,11,134
5089,4399,26795,885,11,134
5091,4401,26798,885,11,134
5093,4403,26803,885,11,134
5095,4405,26807,885,11,134
5097,4407,26812,885,11,134
5099,4409,26815,885,11,134
5101,4411,26820,885,11,134
5103,4413,26824,885,11,134
5106,4416,26831,885,11,134
5109,4419,26837,885,11,134
5112,4422,26843,885,11,134
5114,4424,26846,885,11,134
5116,4426,26851,885,11,134
5119,4429,26857,885,11,134
5121,4431,26860,885,11,134
5123,4433,26865,885,11,134
5126,4436,26871,885,11,134
5129,4439,26878,885,11,134
5132,4442,26884,885,11,134
5135,4445,26890,885,11,134
5138,4448,26897,885,11,134
5141,4451,26902,885,11,134
5144,4454,26909,885,11,134
5147,4457,26914,885,11,134
5150,4460,26920,885,11,134
5153,4463,26927,885,11,133
5157,4467,26934,885,11,133
5159,4469,26939,885,11,133
5163,4473,26947,885,11,133
5165,4475,26952,885,11,133
5168,4478,26958,885,11,133
5172,4482,26964,885,11,133
5175,4485,26970,885,11,133
5178,4488,26977,885,11,133
5181,4491,26983,885,11,133
5184,4494,26989,885,11,133
5187,4497,26994,885,11,133
5190,4500,27001,885,11,133
5193,4503,27007,885,11,133
5196,4506,27013,885,12,133
5199,4509,27019,885,12,133
5202,4512,27026,885,12,133
5205,4515,27032,885,12,133
5208,4518,27039,885,12,133
5211,4521,27045,885,12,133
5214,4524,27051,885,12,133
5217,4527,27057,885,12,133
5220,4530,27063,885,11,133
5223,4533,27070,885,11,133
5226,4536,27076,885,11,133
5229,4539,27082,885,11,133
5232,4542,27088,885,11,133
5235,4545,27094,885,11,133
5238,4548,27101,885,11,133
5241,4551,27106,885,11,133
5244,4554,27112,885,11,133
5247,4557,27118,885,11,133
5250,4560,27124,885,11,133
5253,4563,27131,885,11,133
5256,4566,27137,885,11,133
5259,4569,27143,885,11,133
5262,4572,27149,885,11,133
5265,4575,27155,885,11,133
5268,4578,27161,885,11,132
5271,4581,27169,885,11,132
5274,4584,27175,885,11,132
5277,4587,27181,885,11,132
5280,4590,27187,885,11,132
5283,4593,27194,885,12,132
5286,4596,27200,885,12,132
5289,4599,27206,885,12,132
5292,4602,27212,885,12,132
5295,4605,27218,885,12,132
5298,4608,27225,885,12,132
5301,4611,27231,885,12,132
5304,4614,27238,885,12,132
5307,4617,27244,885,12,132
5310,4620,27251,885,11,132
5313,4623,27257,885,11,132
5316,4626,27263,885,11,132
5319,4629,27269,885,11,132
5322,4632,27276,885,11,132
5325,4635,27281,885,11,132
5328,4638,27287,885,11,132
5330,4640,27292,885,11,132
5332,4642,27296,885,11,132
5335,4645,27302,885,11,132
5337,4647,27306,885,11,132
5339,4649,27311,885,11,132
5341,4651,27315,885,11,132
5343,4653,27319,885,11,132
5345,4655,27323,885,11,132
5347,4657,27327,885,11,132
5349,4659,27331,885,11,132
5351,4661,27335,885,11,132
5353,4663,27339,885,11,132
5355,4665,27343,885,11,132
5357,4667,27348,885,11,132
5359,4669,27352,885,11,132
5361,4671,27356,885,11,132
5363,4673,27361,885,11,132
5365,4675,27365,885,11,132
5367,4677,27369,885,11,132
5369,4679,27373,885,11,132
5371,4681,27377,885,11,132
5373,4683,27381,885,11,132
5375,4685,27386,885,11,131
5377,4687,27389,885,11,131
5379,4689,27394,885,11,131
5381,4691,27397,885,11,131
5383,4693,27403,885,11,131
5385,4695,27405,885,11,131
5387,4697,27411,885,11,131
5389,4699,27414,885,11,131
5391,4701,27419,885,11,131
5393,4703,27422,885,11,131
5395,4705,27427,885,11,131
5397,4707,27430,885,11,131
5400,4710,27437,885,11,131
5402,4712,27440,885,11,131
5404,4714,27445,885,11,131
5406,4716,27449,885,11,131
5408,4718,27453,885,11,131
5410,4720,27457,885,11,131
5412,4722,27462,885,11,131
5414,4724,27465,885,12,131
5416,4726,27470,885,12,131
5418,4728,27473,885,12,131
5420,4730,27478,885,12,131
5422,4732,27481,885,12,131
5424,4734,27487,885,12,131
5426,4736,27490,885,12,131
5428,4738,27495,885,12,131
5430,4740,27498,885,12,131
5432,4742,27502,885,12,131
5434,4744,27507,885,12,131
5438,4748,27514,885,12,131
5441,4751,27521,885,12,131
5444,4754,27526,885,12,131
5447,4757,27533,885,11,131
5450,4760,27539,885,11,131
5453,4763,27544,885,11,131
5456,4766,27551,885,11,131
5459,4769,27558,885,11,131
5462,4772,27564,885,11,131
5465,4775,27571,885,11,131
5468,4778,27576,885,11,131
5471,4781,27583,885,11,131
5474,4784,27589,885,11,131
5477,4787,27595,885,11,131
5480,4790,27602,885,11,131
5483,4793,27608,885,11,131
5486,4796,27614,885,11,131
5489,4799,27620,885,11,131
5492,4802,27626,885,11,130
5495,4805,27634,885,11,130
5498,4808,27639,885,11,130
5501,4811,27645,885,11,130
5504,4814,27652,885,11,130
5507,4817,27658,885,11,130
5510,4820,27664,885,11,130
5513,4823,27670,885,11,130
5516,4826,27676,885,11,130
5519,4829,27683,885,11,130
5522,4832,27690,885,11,130
5525,4835,27696,885,11,130
5528,4838,27702,885,11,130
5531,4841,27708,885,11,130
5534,4844,27714,885,11,130
5537,4847,27720,885,11,130
5540,4850,27726,885,11,130
5543,4853,27732,885,11,130
5546,4856,27738,885,11,130
5549,4859,27745,885,11,130
5552,4862,27751,885,11,130
5555,4865,27757,885,11,130
5558,4868,27763,885,11,130
5561,4871,27769,885,11,130
5564,4874,27775,885,11,130
5567,4877,27781,885,11,130
5569,4879,27785,885,11,130
5572,4882,27791,885,11,130
5574,4884,27796,885,11,130
5577,4887,27802,885,11,130
5579,4889,27807,885,11,130
5581,4891,27810,885,11,130
5583,4893,27815,885,11,130
5585,4895,27819,885,12,130
5587,4897,27823,885,12,130
5589,4899,27828,885,12,130
5591,4901,27832,885,12,130
5593,4903,27836,885,12,130
5595,4905,27841,885,12,130
5597,4907,27845,885,12,130
5599,4909,27849,885,12,130
5601,4911,27853,885,12,130
5603,4913,27857,885,12,130
5605,4915,27861,885,12,130
5608,4918,27867,885,12,130
5611,4921,27874,885,11,130
5613,4923,27878,885,11,130
5615,4925,27882,885,11,130
5618,4928,27888,885,11,130
5621,4931,27894,885,11,130
5623,4933,27898,885,11,130
5625,4935,27903,885,11,130
5628,4938,27909,885,11,130
5630,4940,27913,885,11,130
5632,4942,27917,885,11,131
5634,4944,27921,885,11,131
5636,4946,27925,885,11,131
5638,4948,27929,885,11,131
5640,4950,27933,885,11,131
5642,4952,27938,885,11,131
5644,4954,27942,885,11,131
5646,4956,27946,885,11,131
5648,4958,27950,885,11,131
5650,4960,27954,885,11,131
5652,4962,27958,885,11,131
5654,4964,27963,885,11,131
5656,4966,27967,885,11,131
5658,4968,27971,885,11,131
5660,4970,27974,885,11,131
5662,4972,27979,885,11,131
5664,4974,27983,885,11,131
5666,4976,27987,885,11,131
5668,4978,27991,885,11,131
5670,4980,27995,885,11,131
5672,4982,27999,885,11,131
5674,4984,28002,885,11,130
5676,4986,28007,885,11,130
5678,4988,28012,885,11,130
5680,4990,28015,885,11,130
5682,4992,28019,885,11,130
5684,4994,28023,885,11,130
5686,4996,28027,885,11,130
5688,4998,28031,885,11,130
5690,5000,28035,885,11,130
5692,5002,28039,885,11,130
5694,5004,28045,885,11,130
5696,5006,28048,885,11,130
5698,5008,28052,885,11,130
5700,5010,28055,885,11,129
5702,5012,28061,885,11,129
5704,5014,28065,885,11,129
5706,5016,28070,885,11,129
5708,5018,28073,885,11,129
5710,5020,28078,885,11,129
5712,5022,28081,885,11,129
5714,5024,28086,885,12,129
5716,5026,28089,885,12,129
5718,5028,28095,885,12,129
5720,5030,28098,885,12,129
5722,5032,28102,885,12,130
5724,5034,28106,885,12,130
5726,5036,28111,885,12,130
5728,5038,28115,885,12,130
5730,5040,28119,885,11,130
5732,5042,28123,885,11,130
5734,5044,28129,885,11,130
5736,5046,28132,885,11,130
5738,5048,28137,885,11,130
5741,5051,28143,885,11,130
5744,5054,28149,885,11,130
5747,5057,28155,885,11,130
5750,5060,28161,885,11,130
5752,5062,28166,885,11,131
5755,5065,28172,885,11,131
5758,5068,28178,885,11,131
5761,5071,28185,885,11,131
5764,5074,28191,885,11,131
5767,5077,28197,885,11,131
5769,5079,28200,885,11,131
5771,5081,28205,885,11,131
5773,5083,28208,885,11,131
5775,5085,28213,885,11,131
5778,5088,28219,885,11,131
5781,5091,28225,885,11,131
5784,5094,28231,885,11,131
5786,5096,28234,885,11,131
5788,5098,28239,885,11,131
5791,5101,28246,885,11,131
5794,5104,28252,885,11,131
5797,5107,28258,885,11,131
5800,5110,28264,885,11,131
5803,5113,28270,885,11,131
5807,5117,28278,885,11,131
5809,5119,28283,885,11,131
5812,5122,28289,885,11,131
5815,5125,28295,885,11,131
5818,5128,28301,885,11,131
5821,5131,28308,885,11,131
5824,5134,28314,885,11,131
5828,5138,28321,885,11,131
5831,5141,28327,885,11,131
5834,5144,28333,885,11,131
5837,5147,28339,885,11,131
5840,5150,28346,885,11,131
5843,5153,28351,885,11,131
5846,5156,28358,885,11,131
5849,5159,28364,885,11,131
5852,5162,28371,885,11,131
5855,5165,28377,885,11,131
5858,5168,28383,885,11,131
5861,5171,28389,885,11,131
5864,5174,28395,885,11,131
5867,5177,28401,885,11,131
5870,5180,28408,885,11,131
5873,5183,28414,885,11,132
5876,5186,28420,885,11,132
5879,5189,28427,885,11,132
5882,5192,28432,885,11,132
5885,5195,28439,885,11,132
5887,5197,28443,885,11,132
5889,5199,28447,885,11,132
5891,5201,28451,885,11,132
5893,5203,28455,885,11,132
5895,5205,28459,885,11,132
5897,5207,28463,885,11,132
5899,5209,28467,885,11,132
5901,5211,28472,885,11,132
5903,5213,28475,885,11,132
5905,5215,28479,885,11,132
5907,5217,28484,885,11,132
5909,5219,28488,885,11,132
5911,5221,28492,885,11,132
5913,5223,28496,885,11,132
5915,5225,28500,885,11,132
5917,5227,28505,885,11,132
5919,5229,28510,885,11,132
5921,5231,28513,885,11,132
5923,5233,28518,885,11,132
5925,5235,28521,885,11,132
5927,5237,28527,885,11,132
5929,5239,28529,885,11,132
5931,5241,28534,885,11,132
5933,5243,28538,885,11,132
5935,5245,28542,885,11,132
5937,5247,28547,885,11,132
5939,5249,28552,885,11,132
5941,5251,28554,885,11,132
5943,5253,28559,885,11,132
5945,5255,28562,885,11,132
5947,5257,28568,885,11,132
5949,5259,28571,885,11,132
5951,5261,28576,885,11,132
5953,5263,28579,885,11,132
5955,5265,28585,885,11,132
5958,5268,28591,885,11,132
5961,5271,28597,885,11,132
5963,5273,28600,885,11,132
5965,5275,28605,885,11,132
5967,5277,28608,885,11,132
5969,5279,28614,885,11,132
5971,5281,28617,885,11,132
5973,5283,28622,885,11,132
5975,5285,28625,885,11,132
5977,5287,28631,885,11,132
5979,5289,28633,885,11,132
5981,5291,28639,885,11,132
5983,5293,28642,885,11,132
5985,5295,28647,885,11,132
5987,5297,28650,885,11,132
5989,5299,28655,885,11,132
5991,5301,28659,885,11,132
5993,5303,28663,885,11,132
5995,5305,28667,885,11,132
5997,5307,28672,885,11,132
5999,5309,28675,885,11,132
6001,5311,28680,885,11,132
6003,5313,28683,885,11,132
6005,5315,28688,885,11,132
6008,5318,28694,885,11,132
6011,5321,28700,885,11,132
6014,5324,28705,885,11,132
6018,5328,28713,885,11,132
6020,5330,28717,885,11,132
6024,5334,28725,885,11,132
6026,5336,28729,885,11,132
6029,5339,28735,885,11,132
6032,5342,28742,885,11,132
6035,5345,28748,885,11,132
6038,5348,28754,885,11,132
6041,5351,28760,885,11,132
6045,5355,28767,885,11,132
6048,5358,28772,885,11,132
6050,5360,28777,885,11,132
6053,5363,28784,885,11,132
6056,5366,28790,885,11,132
6059,5369,28796,885,12,132
6062,5372,28802,885,12,132
6065,5375,28809,885,12,132
6068,5378,28815,885,12,132
6071,5381,28821,885,11,132
6074,5384,28828,885,11,132
6077,5387,28835,885,11,132
6080,5390,28841,885,11,132
6083,5393,28847,885,11,132
6086,5396,28853,885,11,132
6089,5399,28860,885,11,132
6093,5403,28866,885,11,132
6095,5405,28872,885,11,132
6098,5408,28878,885,11,132
6101,5411,28885,885,11,132
6105,5415,28892,885,11,132
6108,5418,28897,885,11,132
6111,5421,28903,885,11,132
6114,5424,28910,885,11,132
6117,5427,28915,885,11,132
6120,5430,28922,885,11,132
6123,5433,28928,885,11,132
6126,5436,28934,885,11,132
6129,5439,28940,885,11,132
6132,5442,28947,885,11,132
6135,5445,28953,885,11,132
6137,5447,28957,885,11,132
6139,5449,28962,885,11,132
6141,5451,28965,885,11,132
6143,5453,28970,885,11,132
6145,5455,28974,885,11,132
6147,5457,28978,885,11,132
6149,5459,28982,885,11,132
6151,5461,28986,885,11,132
6153,5463,28990,885,11,132
6155,5465,28994,885,11,132
6157,5467,28998,885,11,132
6159,5469,29003,885,11,132
6161,5471,29007,885,11,132
6163,5473,29011,885,11,132
6165,5475,29015,885,11,132
6167,5477,29019,885,11,132
6169,5479,29023,885,11,132
6171,5481,29026,885,11,132
6173,5483,29031,885,11,132
6175,5485,29035,885,11,132
6177,5487,29039,885,11,132
6179,5489,29043,885,11,132
6181,5491,29047,885,11,132
6183,5493,29051,885,11,132
6185,5495,29055,885,11,132
6187,5497,29059,885,11,132
6189,5499,29064,885,11,132
6191,5501,29068,885,11,132
6193,5503,29072,885,11,132
6195,5505,29076,885,11,132
6197,5507,29080,885,11,132
6199,5509,29084,885,11,132
6201,5511,29088,885,11,132
6202,5512,29090,885,11,132
6205,5515,29096,885,11,132
6207,5517,29100,885,11,132
6209,5519,29104,885,11,132
6211,5521,29108,885,11,132
6213,5523,29112,885,11,132
6215,5525,29116,885,11,132
6217,5527,29120,885,11,132
6219,5529,29124,885,11,132
6221,5531,29128,885,11,132
6223,5533,29132,885,11,132
6225,5535,29137,885,11,131
6227,5537,29141,885,11,131
6229,5539,29145,885,11,131
6231,5541,29149,885,11,131
6233,5543,29154,885,11,131
6235,5545,29158,885,11,131
6237,5547,29162,885,11,131
6239,5549,29166,885,11,131
6241,5551,29170,885,11,131
6243,5553,29174,885,11,131
6245,5555,29178,885,11,131
6247,5557,29182,885,11,131
6249,5559,29187,885,11,131
6251,5561,29191,885,11,131
6253,5563,29195,885,11,131
6255,5565,29199,885,11,131
6257,5567,29203,885,11,131
6259,5569,29207,885,11,131
6261,5571,29211,885,11,131
6263,5573,29215,885,11,131
6265,5575,29220,885,11,131
6267,5577,29223,885,11,131
6269,5579,29228,885,11,131
6271,5581,29232,885,11,131
6273,5583,29236,885,11,131
6275,5585,29240,885,11,131
6277,5587,29244,885,11,131
6279,5589,29248,885,11,131
6281,5591,29252,885,11,131
6283,5593,29257,885,11,131
6285,5595,29260,885,11,131
6287,5597,29265,885,11,131
6289,5599,29268,885,11,131
6290,5600,29272,885,11,131
6293,5603,29277,885,11,131
6295,5605,29281,885,11,131
6297,5607,29287,885,11,131
6299,5609,29290,885,11,131
6301,5611,29294,885,11,131
6302,5612,29297,885,11,131
6305,5615,29302,885,11,131
6307,5617,29307,885,11,131
6309,5619,29311,885,11,131
6311,5621,29314,885,11,131
6313,5623,29320,885,11,131
6315,5625,29323,885,11,131
6317,5627,29328,885,11,131
6319,5629,29331,885,11,131
6321,5631,29336,885,11,131
6323,5633,29339,885,11,131
6325,5635,29344,885,11,131
6326,5636,29346,885,11,131
6329,5639,29352,885,11,131
6331,5641,29355,885,11,131
6333,5643,29360,885,11,130
6335,5645,29363,885,11,130
6337,5647,29368,885,11,130
6339,5649,29372,885,11,130
6341,5651,29376,885,11,130
6344,5654,29383,885,11,130
6347,5657,29389,885,11,130
6350,5660,29395,885,11,130
6353,5663,29401,885,11,130
6356,5666,29407,885,11,130
6359,5669,29413,885,11,130
6362,5672,29419,885,11,130
6365,5675,29426,885,12,130
6368,5678,29431,885,12,130
6371,5681,29438,885,12,130
6374,5684,29444,885,11,130
6377,5687,29450,885,11,130
6380,5690,29456,885,11,130
6384,5694,29463,885,11,130
6386,5696,29468,885,11,130
6389,5699,29475,885,11,130
6393,5703,29482,885,11,130
6396,5706,29489,885,11,130
6399,5709,29494,885,11,130
6402,5712,29501,885,11,130
6403,5713,29504,885,11,130
6406,5716,29509,885,11,130
6408,5718,29513,885,11,130
6410,5720,29517,885,11,130
6411,5721,29520,885,11,130
6414,5724,29525,885,11,130
6416,5726,29529,885,11,130
6418,5728,29533,885,11,130
6420,5730,29537,885,11,130
6422,5732,29541,885,11,130
6424,5734,29546,885,11,130
6426,5736,29550,885,11,130
6429,5739,29556,885,11,130
6431,5741,29560,885,11,130
6433,5743,29564,885,11,130
6435,5745,29568,885,11,130
6437,5747,29571,885,11,130
6439,5749,29576,885,11,130
6441,5751,29580,885,11,130
6443,5753,29585,885,11,130
6445,5755,29589,885,11,130
6447,5757,29593,885,11,130
6449,5759,29597,885,11,130
6450,5760,29600,885,11,130
6453,5763,29606,885,11,130
6454,5764,29608,885,11,130
6457,5767,29613,885,11,130
6459,5769,29619,885,11,130
6461,5771,29624,885,11,130
6462,5772,29626,885,11,130
6465,5775,29632,885,11,130
6466,5776,29634,885,11,130
6469,5779,29639,885,11,130
6470,5780,29642,885,11,130
6473,5783,29647,885,11,130
6474,5784,29650,885,11,130
6477,5787,29656,885,11,130
6478,5788,29658,885,11,130
6481,5791,29664,885,11,130
6483,5793,29668,885,11,130
6485,5795,29672,885,11,130
6487,5797,29675,885,11,130
6489,5799,29681,885,11,130
6490,5800,29683,885,11,130
6493,5803,29689,885,11,130
6494,5804,29691,885,11,130
6497,5807,29697,885,11,130
6499,5809,29700,885,11,130
6501,5811,29706,885,11,130
6503,5813,29708,885,11,130
6505,5815,29714,885,11,130
6506,5816,29716,885,11,130
6509,5819,29722,885,11,130
6510,5820,29724,885,11,130
6513,5823,29731,885,11,130
6514,5824,29733,885,11,130
6517,5827,29739,885,11,130
6519,5829,29742,885,11,130
6521,5831,29747,885,11,130
6524,5834,29753,885,11,130
6526,5836,29757,885,11,130
6528,5838,29761,885,11,130
6531,5841,29768,885,11,130
6532,5842,29770,885,11,130
6535,5845,29776,885,11,130
6536,5846,29778,885,11,130
6539,5849,29784,885,11,130
6542,5852,29790,885,11,130
6545,5855,29797,885,11,130
6548,5858,29804,885,11,130
6552,5862,29811,885,11,130
6554,5864,29816,885,11,130
6557,5867,29822,885,11,130
6560,5870,29828,885,11,130
6563,5873,29834,885,11,130
6566,5876,29840,885,11,130
6569,5879,29846,885,11,130
6572,5882,29852,885,11,130
6575,5885,29858,885,11,130
6578,5888,29864,885,11,130
6582,5892,29872,885,11,130
6584,5894,29876,885,11,130
6587,5897,29882,885,11,130
6590,5900,29888,885,11,130
6591,5901,29891,885,11,130
6595,5905,29898,885,11,130
6596,5906,29902,885,11,130
6599,5909,29907,885,11,130
6600,5910,29910,885,11,130
6603,5913,29915,885,11,130
6604,5914,29917,885,11,130
6607,5917,29924,885,11,130
6608,5918,29927,885,11,130
6611,5921,29932,885,11,130
6612,5922,29935,885,11,130
6615,5925,29940,885,11,130
6617,5927,29944,885,11,130
6619,5929,29948,885,11,130
6620,5930,29951,885,11,130
6623,5933,29957,885,11,130
6624,5934,29960,885,11,130
6627,5937,29965,885,11,130
6628,5938,29968,885,11,130
6631,5941,29973,885,11,130
6633,5943,29977,885,11,130
6636,5946,29983,885,11,130
6638,5948,29987,885,11,130
6640,5950,29992,885,11,131
6642,5952,29996,885,11,131
6645,5955,30002,885,11,131
6647,5957,30006,885,11,131
6649,5959,30010,885,11,131
6650,5960,30013,885,11,131
6653,5963,30019,885,11,131
6654,5964,30022,885,11,131
6657,5967,30027,885,11,131
6658,5968,30030,885,11,131
6661,5971,30035,885,11,131
6663,5973,30039,885,11,131
6665,5975,30043,885,11,131
6667,5977,30047,885,11,131
6669,5979,30052,885,11,131
6671,5981,30056,885,11,131
6673,5983,30060,885,11,131
6674,5984,30063,885,11,131
6677,5987,30069,885,11,131
6679,5989,30073,885,11,131
6681,5991,30077,885,11,131
6682,5992,30080,885,11,131
6685,5995,30086,885,11,131
6688,5998,30091,885,11,131
6689,5999,30094,885,11,131
6692,6002,30100,885,11,131
6693,6003,30102,885,11,131
6696,6006,30108,885,11,131
6699,6009,30114,885,11,131
6700,6010,30117,885,11,131
6703,6013,30122,885,11,131
6704,6014,30125,885,11,131
6707,6017,30130,885,11,131
6708,6018,30134,885,11,131
6711,6021,30138,885,11,131
6713,6023,30143,885,11,131
6715,6025,30147,885,11,131
6716,6026,30150,885,11,131
6719,6029,30155,885,11,131
6720,6030,30158,885,11,131
6723,6033,30163,885,11,131
6724,6034,30166,885,11,131
6727,6037,30172,885,11,131
6728,6038,30174,885,11,131
6731,6041,30179,885,11,131
6732,6042,30182,885,11,131
