time,q1_l,q1_r,q2_l,q2_r
63.175000000000004,58.011880118929064,58.011880118929064,58.011880118929064,58.011880118929064
63.18,57.9975256510442,57.9975256510442,57.9975256510442,57.9975256510442
63.185,57.98282534030037,57.98282534030037,57.98282534030037,57.98282534030037
63.190000000000005,57.96778375757861,57.96778375757861,57.96778375757861,57.96778375757861
63.195,57.95240555833931,57.95240555833931,57.95240555833931,57.95240555833931
63.2,57.9366954795321,57.9366954795321,57.9366954795321,57.9366954795321
63.205,57.92065833645059,57.92065833645059,57.92065833645059,57.92065833645059
63.21,57.90429901953225,57.90429901953225,57.90429901953225,57.90429901953225
63.215,57.887622491108196,57.887622491108196,57.887622491108196,57.887622491108196
63.22,57.87063378210186,57.87063378210186,57.87063378210186,57.87063378210186
63.225,57.853337988681204,57.853337988681204,57.853337988681204,57.853337988681204
63.230000000000004,57.835740268864434,57.835740268864434,57.835740268864434,57.835740268864434
63.235,57.81784583908371,57.81784583908371,57.81784583908371,57.81784583908371
63.24,57.799659970705974,57.799659970705974,57.799659970705974,57.799659970705974
63.245000000000005,57.781187986516855,57.781187986516855,57.781187986516855,57.781187986516855
63.25,57.7624352571657,57.7624352571657,57.7624352571657,57.7624352571657
63.255,57.74340719757777,57.74340719757777,57.74340719757777,57.74340719757777
63.26,57.72410926333339,57.72410926333339,57.72410926333339,57.72410926333339
63.265,57.70454694701704,57.70454694701704,57.70454694701704,57.70454694701704
63.27,57.68472577453929,57.68472577453929,57.68472577453929,57.68472577453929
63.275,57.664651301433075,57.664651301433075,57.664651301433075,57.664651301433075
63.28,57.644329109126794,57.644329109126794,57.644329109126794,57.644329109126794
63.285000000000004,57.623764801197346,57.623764801197346,57.623764801197346,57.623764801197346
63.29,57.60296399960407,57.60296399960407,57.60296399960407,57.60296399960407
63.295,57.58193234090788,57.58193234090788,57.58193234090788,57.58193234090788
63.300000000000004,57.56067547247555,57.56067547247555,57.56067547247555,57.56067547247555
63.305,57.53919904867442,57.53919904867442,57.53919904867442,57.53919904867442
63.31,57.5175087270568,57.5175087270568,57.5175087270568,57.5175087270568
63.315000000000005,57.49561016453973,57.49561016453973,57.49561016453973,57.49561016453973
63.32,57.47350901357981,57.47350901357981,57.47350901357981,57.47350901357981
63.325,57.45121091834677,57.45121091834677,57.45121091834677,57.45121091834677
63.33,57.42872151089892,57.42872151089892,57.42872151089892,57.42872151089892
63.335,57.40604640736061,57.40604640736061,57.40604640736061,57.40604640736061
63.34,57.38319120410687,57.38319120410687,57.38319120410687,57.38319120410687
63.345,57.36016147395621,57.36016147395621,57.36016147395621,57.36016147395621
63.35,57.33696276237311,57.33696276237311,57.33696276237311,57.33696276237311
63.355000000000004,57.31360058368515,57.31360058368515,57.31360058368515,57.31360058368515
63.36,57.290080417314705,57.290080417314705,57.290080417314705,57.290080417314705
63.365,57.2664077040292,57.2664077040292,57.2664077040292,57.2664077040292
63.370000000000005,57.24258784221153,57.24258784221153,57.24258784221153,57.24258784221153
63.375,57.21862618415347,57.21862618415347,57.21862618415347,57.21862618415347
63.38,57.19452803237399,57.19452803237399,57.19452803237399,57.19452803237399
63.385,57.170298635965295,57.170298635965295,57.170298635965295,57.170298635965295
63.39,57.14594318696905,57.14594318696905,57.14594318696905,57.14594318696905
63.395,57.121466816784,57.121466816784,57.121466816784,57.121466816784
63.4,57.096874592608906,57.096874592608906,57.096874592608906,57.096874592608906
63.405,57.07217151392244,57.07217151392244,57.07217151392244,57.07217151392244
63.410000000000004,57.04736250900108,57.04736250900108,57.04736250900108,57.04736250900108
63.415,57.022452431479934,57.022452431479934,57.022452431479934,57.022452431479934
63.42,56.9974460569556,56.9974460569556,56.9974460569556,56.9974460569556
63.425000000000004,56.97234807963605,56.97234807963605,56.97234807963605,56.97234807963605
63.43,56.94716310903754,56.94716310903754,56.94716310903754,56.94716310903754
63.435,56.921895666732624,56.921895666732624,56.921895666732624,56.921895666732624
63.440000000000005,56.896550183149294,56.896550183149294,56.896550183149294,56.896550183149294
63.445,56.87113099442561,56.87113099442561,56.87113099442561,56.87113099442561
63.45,56.84564233931973,56.84564233931973,56.84564233931973,56.84564233931973
63.455,56.82008835617869,56.82008835617869,56.82008835617869,56.82008835617869
63.46,56.79447307996795,56.79447307996795,56.79447307996795,56.79447307996795
63.465,56.76880043936293,56.76880043936293,56.76880043936293,56.76880043936293
63.47,56.74307425390457,56.74307425390457,56.74307425390457,56.74307425390457
63.475,56.71729823122191,56.71729823122191,56.71729823122191,56.71729823122191
63.480000000000004,56.69147596432171,56.69147596432171,56.69147596432171,56.69147596432171
63.485,56.66561092894841,56.66561092894841,56.66561092894841,56.66561092894841
63.49,56.63970648101556,56.63970648101556,56.63970648101556,56.63970648101556
63.495000000000005,56.613765854110305,56.613765854110305,56.613765854110305,56.613765854110305
63.5,56.587792157073345,56.587792157073345,56.587792157073345,56.587792157073345
63.505,56.56178837165487,56.56178837165487,56.56178837165487,56.56178837165487
63.51,56.53575735024919,56.53575735024919,56.53575735024919,56.53575735024919
63.515,56.509701813708226,56.509701813708226,56.509701813708226,56.509701813708226
63.52,56.4836243492376,56.4836243492376,56.4836243492376,56.4836243492376
63.525,56.45752740837378,56.45752740837378,56.45752740837378,56.45752740837378
63.53,56.43141330504629,56.43141330504629,56.43141330504629,56.43141330504629
63.535000000000004,56.40528421372502,56.40528421372502,56.40528421372502,56.40528421372502
63.54,56.379142167654194,56.379142167654194,56.379142167654194,56.379142167654194
63.545,56.35298905717358,56.35298905717358,56.35298905717358,56.35298905717358
63.550000000000004,56.32682662813029,56.32682662813029,56.32682662813029,56.32682662813029
63.555,56.30065648037889,56.30065648037889,56.30065648037889,56.30065648037889
63.56,56.27448006637447,56.27448006637447,56.27448006637447,56.27448006637447
63.565000000000005,56.24829868985665,56.24829868985665,56.24829868985665,56.24829868985665
63.57,56.22211350462793,56.22211350462793,56.22211350462793,56.22211350462793
63.575,56.195925513425195,56.195925513425195,56.195925513425195,56.195925513425195
63.58,56.16973556688781,56.16973556688781,56.16973556688781,56.16973556688781
63.585,56.14354436261866,56.14354436261866,56.14354436261866,56.14354436261866
63.59,56.11735244434538,56.11735244434538,56.11735244434538,56.11735244434538
63.595,56.09116020117587,56.09116020117587,56.09116020117587,56.09116020117587
63.6,56.06496786695291,56.06496786695291,56.06496786695291,56.06496786695291
63.605000000000004,56.03877551970708,56.03877551970708,56.03877551970708,56.03877551970708
63.61,56.012583081208604,56.012583081208604,56.012583081208604,56.012583081208604
63.615,55.98639031661755,55.98639031661755,55.98639031661755,55.98639031661755
63.620000000000005,55.96019683423579,55.96019683423579,55.96019683423579,55.96019683423579
63.625,55.93400208535619,55.93400208535619,55.93400208535619,55.93400208535619
63.63,55.90780536421502,55.90780536421502,55.90780536421502,55.90780536421502
63.635,55.88160580804198,55.88160580804198,55.88160580804198,55.88160580804198
63.64,55.85540239721287,55.85540239721287,55.85540239721287,55.85540239721287
63.645,55.82919395550204,55.82919395550204,55.82919395550204,55.82919395550204
63.65,55.80297915043551,55.80297915043551,55.80297915043551,55.80297915043551
63.655,55.77675649374481,55.77675649374481,55.77675649374481,55.77675649374481
63.660000000000004,55.7505243419207,55.7505243419207,55.7505243419207,55.7505243419207
63.665,55.724280896868464,55.724280896868464,55.724280896868464,55.724280896868464
63.67,55.69802420666171,55.69802420666171,55.69802420666171,55.69802420666171
63.675000000000004,55.67175216639665,55.67175216639665,55.67175216639665,55.67175216639665
63.68,55.64546251914645,55.64546251914645,55.64546251914645,55.64546251914645
63.685,55.619152857012345,55.619152857012345,55.619152857012345,55.619152857012345
63.690000000000005,55.59282062227563,55.59282062227563,55.59282062227563,55.59282062227563
63.695,55.566463108645394,55.566463108645394,55.566463108645394,55.566463108645394
63.7,55.54007746260558,55.54007746260558,55.54007746260558,55.54007746260558
63.705,55.51366068485631,55.51366068485631,55.51366068485631,55.51366068485631
63.71,55.48720963185298,55.48720963185298,55.48720963185298,55.48720963185298
63.715,55.46072101743922,55.46072101743922,55.46072101743922,55.46072101743922
63.72,55.43419141457458,55.43419141457458,55.43419141457458,55.43419141457458
63.725,55.4076172571553,55.4076172571553,55.4076172571553,55.4076172571553
63.730000000000004,55.38099484192638,55.38099484192638,55.38099484192638,55.38099484192638
63.735,55.35432033048686,55.35432033048686,55.35432033048686,55.35432033048686
63.74,55.32758975138373,55.32758975138373,55.32758975138373,55.32758975138373
63.745000000000005,55.30079900229445,55.30079900229445,55.30079900229445,55.30079900229445
63.75,55.2739438522992,55.2739438522992,55.2739438522992,55.2739438522992
63.755,55.24701994423716,55.24701994423716,55.24701994423716,55.24701994423716
63.76,55.22002279714978,55.22002279714978,55.22002279714978,55.22002279714978
63.765,55.1929478088068,55.1929478088068,55.1929478088068,55.1929478088068
63.77,55.16579025831497,55.16579025831497,55.16579025831497,55.16579025831497
63.775,55.13854530880813,55.13854530880813,55.13854530880813,55.13854530880813
63.78,55.11120801021512,55.11120801021512,55.11120801021512,55.11120801021512
63.785000000000004,55.08377330210789,55.08377330210789,55.08377330210789,55.08377330210789
63.79,55.05623601662236,55.05623601662236,55.05623601662236,55.05623601662236
63.795,55.02859088145687,55.02859088145687,55.02859088145687,55.02859088145687
63.800000000000004,55.000832522941444,55.000832522941444,55.000832522941444,55.000832522941444
63.805,54.97295546917809,54.97295546917809,54.97295546917809,54.97295546917809
63.81,54.944954153251125,54.944954153251125,54.944954153251125,54.944954153251125
63.815000000000005,54.91682291650349,54.91682291650349,54.91682291650349,54.91682291650349
63.82,54.888556011878634,54.888556011878634,54.888556011878634,54.888556011878634
63.825,54.860147607325864,54.860147607325864,54.860147607325864,54.860147607325864
63.83,54.831591789266554,54.831591789266554,54.831591789266554,54.831591789266554
63.835,54.802882566120715,54.802882566120715,54.802882566120715,54.802882566120715
63.84,54.774013871887774,54.774013871887774,54.774013871887774,54.774013871887774
63.845,54.74497956978686,54.74497956978686,54.74497956978686,54.74497956978686
63.85,54.71577345594424,54.71577345594424,54.71577345594424,54.71577345594424
63.855000000000004,54.68638926313671,54.68638926313671,54.68638926313671,54.68638926313671
63.86,54.65682066457944,54.65682066457944,54.65682066457944,54.65682066457944
63.865,54.627061277761634,54.627061277761634,54.627061277761634,54.627061277761634
63.870000000000005,54.5971046683258,54.5971046683258,54.5971046683258,54.5971046683258
63.875,54.566944353987154,54.566944353987154,54.566944353987154,54.566944353987154
63.88,54.53657380849419,54.53657380849419,54.53657380849419,54.53657380849419
63.885,54.50598646562415,54.50598646562415,54.50598646562415,54.50598646562415
63.89,54.47517572321168,54.47517572321168,54.47517572321168,54.47517572321168
63.895,54.44413494721328,54.44413494721328,54.44413494721328,54.44413494721328
63.9,54.412857475795526,54.412857475795526,54.412857475795526,54.412857475795526
63.905,54.38133662345457,54.38133662345457,54.38133662345457,54.38133662345457
63.910000000000004,54.349565685156506,54.349565685156506,54.349565685156506,54.349565685156506
63.915,54.31753794050257,54.31753794050257,54.31753794050257,54.31753794050257
63.92,54.285246657909,54.285246657909,54.285246657909,54.285246657909
63.925000000000004,54.25268509880861,54.25268509880861,54.25268509880861,54.25268509880861
63.93,54.21984652186153,54.21984652186153,54.21984652186153,54.21984652186153
63.935,54.1867241871802,54.1867241871802,54.1867241871802,54.1867241871802
63.940000000000005,54.15331136056141,54.15331136056141,54.15331136056141,54.15331136056141
63.945,54.11960131772575,54.11960131772575,54.11960131772575,54.11960131772575
63.95,54.08558734855733,54.08558734855733,54.08558734855733,54.08558734855733
63.955,54.05126276134915,54.05126276134915,54.05126276134915,54.05126276134915
63.96,54.0166208870412,54.0166208870412,54.0166208870412,54.0166208870412
63.965,53.981655083457326,53.981655083457326,53.981655083457326,53.981655083457326
63.97,53.946358739533125,53.946358739533125,53.946358739533125,53.946358739533125
63.975,53.91072527953481,53.91072527953481,53.91072527953481,53.91072527953481
63.980000000000004,53.87474816726414,53.87474816726414,53.87474816726414,53.87474816726414
63.985,53.838420910249475,53.838420910249475,53.838420910249475,53.838420910249475
63.99,53.80173706391743,53.80173706391743,53.80173706391743,53.80173706391743
63.995000000000005,53.76469023574383,53.76469023574383,53.76469023574383,53.76469023574383
64.0,53.72727408938252,53.72727408938252,53.72727408938252,53.72727408938252
64.005,53.68948234876682,53.68948234876682,53.68948234876682,53.68948234876682
64.01,53.6513088021825,53.6513088021825,53.6513088021825,53.6513088021825
64.015,53.61274730631095,53.61274730631095,53.61274730631095,53.61274730631095
64.02,53.57379179023443,53.57379179023443,53.57379179023443,53.57379179023443
64.025,53.534436259410306,53.534436259410306,53.534436259410306,53.534436259410306
64.03,53.494674799601235,53.494674799601235,53.494674799601235,53.494674799601235
64.035,53.4545015807663,53.4545015807663,53.4545015807663,53.4545015807663
64.04,53.4139108609065,53.4139108609065,53.4139108609065,53.4139108609065
64.045,53.372896989865076,53.372896989865076,53.372896989865076,53.372896989865076
64.05,53.33145441307524,53.33145441307524,53.33145441307524,53.33145441307524
64.055,53.28957767526025,53.28957767526025,53.28957767526025,53.28957767526025
64.06,53.24726142407618,53.24726142407618,53.24726142407618,53.24726142407618
64.065,53.204500413698426,53.204500413698426,53.204500413698426,53.204500413698426
64.07000000000001,53.16128950834954,53.16128950834954,53.16128950834954,53.16128950834954
64.075,53.11762368576621,53.11762368576621,53.11762368576621,53.11762368576621
64.08,53.0734980405992,53.0734980405992,53.0734980405992,53.0734980405992
64.08500000000001,53.02890778775157,53.02890778775157,53.02890778775157,53.02890778775157
64.09,52.983848265644845,52.983848265644845,52.983848265644845,52.983848265644845
64.095,52.93831493941567,52.93831493941567,52.93831493941567,52.93831493941567
64.1,52.89230340403929,52.89230340403929,52.89230340403929,52.89230340403929
64.105,52.84580938737803,52.84580938737803,52.84580938737803,52.84580938737803
64.11,52.79882875315191,52.79882875315191,52.79882875315191,52.79882875315191
64.115,52.75135750383094,52.75135750383094,52.75135750383094,52.75135750383094
64.12,52.703391783444125,52.703391783444125,52.703391783444125,52.703391783444125
64.125,52.65492788030733,52.65492788030733,52.65492788030733,52.65492788030733
64.13,52.605962229662865,52.605962229662865,52.605962229662865,52.605962229662865
64.135,52.55649141623459,52.55649141623459,52.55649141623459,52.55649141623459
64.14,52.506512176690684,52.506512176690684,52.506512176690684,52.506512176690684
64.145,52.456021402018635,52.456021402018635,52.456021402018635,52.456021402018635
64.15,52.405016139804374,52.405016139804374,52.405016139804374,52.405016139804374
64.155,52.35349359641899,52.35349359641899,52.35349359641899,52.35349359641899
64.16,52.30145113910751,52.30145113910751,52.30145113910751,52.30145113910751
64.165,52.24888629797996,52.24888629797996,52.24888629797996,52.24888629797996
64.17,52.19579676790535,52.19579676790535,52.19579676790535,52.19579676790535
64.175,52.142180410300824,52.142180410300824,52.142180410300824,52.142180410300824
64.18,52.08803525482119,52.08803525482119,52.08803525482119,52.08803525482119
64.185,52.03335950094352,52.03335950094352,52.03335950094352,52.03335950094352
64.19,51.97815151944693,51.97815151944693,51.97815151944693,51.97815151944693
64.19500000000001,51.922409853784195,51.922409853784195,51.922409853784195,51.922409853784195
64.2,51.866133221349585,51.866133221349585,51.866133221349585,51.866133221349585
64.205,51.80932051463304,51.80932051463304,51.80932051463304,51.80932051463304
64.21000000000001,51.75197080226747,51.75197080226747,51.75197080226747,51.75197080226747
64.215,51.69408332996462,51.69408332996462,51.69408332996462,51.69408332996462
64.22,51.63565752133765,51.63565752133765,51.63565752133765,51.63565752133765
64.225,51.57669297861117,51.57669297861117,51.57669297861117,51.57669297861117
64.23,51.51718948321949,51.51718948321949,51.51718948321949,51.51718948321949
64.235,51.457146996287584,51.457146996287584,51.457146996287584,51.457146996287584
64.24,51.39656565899817,51.39656565899817,51.39656565899817,51.39656565899817
64.245,51.33544579284205,51.33544579284205,51.33544579284205,51.33544579284205
64.25,51.273787899754005,51.273787899754005,51.273787899754005,51.273787899754005
64.255,51.21159266212746,51.21159266212746,51.21159266212746,51.21159266212746
64.26,51.14886094271664,51.14886094271664,51.14886094271664,51.14886094271664
64.265,51.085593784418,51.085593784418,51.085593784418,51.085593784418
64.27,51.021792409932836,51.021792409932836,51.021792409932836,51.021792409932836
64.275,50.957458221313196,50.957458221313196,50.957458221313196,50.957458221313196
64.28,50.89259279938947,50.89259279938947,50.89259279938947,50.89259279938947
64.285,50.827197903075785,50.827197903075785,50.827197903075785,50.827197903075785
64.29,50.76127546856167,50.76127546856167,50.76127546856167,50.76127546856167
64.295,50.694827608381175,50.694827608381175,50.694827608381175,50.694827608381175
64.3,50.62785661036477,50.62785661036477,50.62785661036477,50.62785661036477
64.305,50.56036493647219,50.56036493647219,50.56036493647219,50.56036493647219
64.31,50.492355221508994,50.492355221508994,50.492355221508994,50.492355221508994
64.315,50.4238302717209,50.4238302717209,50.4238302717209,50.4238302717209
64.32000000000001,50.35479306327597,50.35479306327597,50.35479306327597,50.35479306327597
64.325,50.28524674062655,50.28524674062655,50.28524674062655,50.28524674062655
64.33,50.21519461475397,50.21519461475397,50.21519461475397,50.21519461475397
64.33500000000001,50.14464016130009,50.14464016130009,50.14464016130009,50.14464016130009
64.34,50.07358701858048,50.07358701858048,50.07358701858048,50.07358701858048
64.345,50.002038985486166,50.002038985486166,50.002038985486166,50.002038985486166
64.35,49.93000001926874,49.93000001926874,49.93000001926874,49.93000001926874
64.355,49.857474233214226,49.857474233214226,49.857474233214226,49.857474233214226
64.36,49.784465894205276,49.784465894205276,49.784465894205276,49.784465894205276
64.365,49.71097942017097,49.71097942017097,49.71097942017097,49.71097942017097
64.37,49.63701937742659,49.63701937742659,49.63701937742659,49.63701937742659
64.375,49.56259047790873,49.56259047790873,49.56259047790873,49.56259047790873
64.38,49.48769757629667,49.48769757629667,49.48769757629667,49.48769757629667
64.385,49.41234566703222,49.41234566703222,49.41234566703222,49.41234566703222
64.39,49.336539881233136,49.336539881233136,49.336539881233136,49.336539881233136
64.395,49.26028548350299,49.26028548350299,49.26028548350299,49.26028548350299
64.4,49.1835878686376,49.1835878686376,49.1835878686376,49.1835878686376
64.405,49.10645255823586,49.10645255823586,49.10645255823586,49.10645255823586
64.41,49.02888519720534,49.02888519720534,49.02888519720534,49.02888519720534
64.415,48.95089155017508,48.95089155017508,48.95089155017508,48.95089155017508
64.42,48.87247749781246,48.87247749781246,48.87247749781246,48.87247749781246
64.425,48.79364903304401,48.79364903304401,48.79364903304401,48.79364903304401
64.43,48.714412257186076,48.714412257186076,48.714412257186076,48.714412257186076
64.435,48.63477337598777,48.63477337598777,48.63477337598777,48.63477337598777
64.44,48.55473869558115,48.55473869558115,48.55473869558115,48.55473869558115
64.44500000000001,48.474314618349524,48.474314618349524,48.474314618349524,48.474314618349524
64.45,48.39350763871025,48.39350763871025,48.39350763871025,48.39350763871025
64.455,48.312324338816396,48.312324338816396,48.312324338816396,48.312324338816396
64.46000000000001,48.23077138417695,48.23077138417695,48.23077138417695,48.23077138417695
64.465,48.14885551920464,48.14885551920464,48.14885551920464,48.14885551920464
64.47,48.06658356268295,48.06658356268295,48.06658356268295,48.06658356268295
64.475,47.98396240316441,47.98396240316441,47.98396240316441,47.98396240316441
64.48,47.9009989942976,47.9009989942976,47.9009989942976,47.9009989942976
64.485,47.81770035008562,47.81770035008562,47.81770035008562,47.81770035008562
64.49,47.73407354008139,47.73407354008139,47.73407354008139,47.73407354008139
64.495,47.65012568451717,47.65012568451717,47.65012568451717,47.65012568451717
64.5,47.56586394937789,47.56586394937789,47.56586394937789,47.56586394937789
64.505,47.48129554141279,47.48129554141279,47.48129554141279,47.48129554141279
64.51,47.39642770309516,47.39642770309516,47.39642770309516,47.39642770309516
64.515,47.31126770752931,47.31126770752931,47.31126770752931,47.31126770752931
64.52,47.22582285330746,47.22582285330746,47.22582285330746,47.22582285330746
64.525,47.14010045932088,47.14010045932088,47.14010045932088,47.14010045932088
64.53,47.054107859527804,47.054107859527804,47.054107859527804,47.054107859527804
64.535,46.96785239767789,46.96785239767789,46.96785239767789,46.96785239767789
64.54,46.881341422002365,46.881341422002365,46.881341422002365,46.881341422002365
64.545,46.794582279865615,46.794582279865615,46.794582279865615,46.794582279865615
64.55,46.707582312388105,46.707582312388105,46.707582312388105,46.707582312388105
64.555,46.62034884903706,46.62034884903706,46.62034884903706,46.62034884903706
64.56,46.532889202193594,46.532889202193594,46.532889202193594,46.532889202193594
64.565,46.44521066169468,46.44521066169468,46.44521066169468,46.44521066169468
64.57000000000001,46.35732048935669,46.35732048935669,46.35732048935669,46.35732048935669
64.575,46.269225913481165,46.269225913481165,46.269225913481165,46.269225913481165
64.58,46.180934123347804,46.180934123347804,46.180934123347804,46.180934123347804
64.58500000000001,46.09245226369508,46.09245226369508,46.09245226369508,46.09245226369508
64.59,46.00378742919592,46.00378742919592,46.00378742919592,46.00378742919592
64.595,45.9149466589256,45.9149466589256,45.9149466589256,45.9149466589256
64.6,45.82593693083231,45.82593693083231,45.82593693083231,45.82593693083231
64.605,45.73676515620497,45.73676515620497,45.73676515620497,45.73676515620497
64.61,45.647438174153024,45.647438174153024,45.647438174153024,45.647438174153024
64.615,45.557962746087306,45.557962746087306,45.557962746087306,45.557962746087306
64.62,45.468345550216675,45.468345550216675,45.468345550216675,45.468345550216675
64.625,45.378593176060605,45.378593176060605,45.378593176060605,45.378593176060605
64.63,45.28871211897407,45.28871211897407,45.28871211897407,45.28871211897407
64.635,45.19870877470103,45.19870877470103,45.19870877470103,45.19870877470103
64.64,45.1085894339479,45.1085894339479,45.1085894339479,45.1085894339479
64.645,45.018360276984495,45.018360276984495,45.018360276984495,45.018360276984495
64.65,44.92802736827818,44.92802736827818,44.92802736827818,44.92802736827818
64.655,44.83759665116191,44.83759665116191,44.83759665116191,44.83759665116191
64.66,44.74707394253597,44.74707394253597,44.74707394253597,44.74707394253597
64.665,44.65646492761603,44.65646492761603,44.65646492761603,44.65646492761603
64.67,44.565775154720896,44.565775154720896,44.565775154720896,44.565775154720896
64.675,44.47501003010759,44.47501003010759,44.47501003010759,44.47501003010759
64.68,44.3841748128573,44.3841748128573,44.3841748128573,44.3841748128573
64.685,44.29327460981559,44.29327460981559,44.29327460981559,44.29327460981559
64.69,44.2023143705847,44.2023143705847,44.2023143705847,44.2023143705847
64.69500000000001,44.11129888258093,44.11129888258093,44.11129888258093,44.11129888258093
64.7,44.02023276615071,44.02023276615071,44.02023276615071,44.02023276615071
64.705,43.929120469752746,43.929120469752746,43.929120469752746,43.929120469752746
64.71000000000001,43.83796626520912,43.83796626520912,43.83796626520912,43.83796626520912
64.715,43.74677424302952,43.74677424302952,43.74677424302952,43.74677424302952
64.72,43.65554830780554,43.65554830780554,43.65554830780554,43.65554830780554
64.725,43.56429217368831,43.56429217368831,43.56429217368831,43.56429217368831
64.73,43.47300935994193,43.47300935994193,43.47300935994193,43.47300935994193
64.735,43.38170318658339,43.38170318658339,43.38170318658339,43.38170318658339
64.74,43.290376770105,43.290376770105,43.290376770105,43.290376770105
64.745,43.19903301928963,43.19903301928963,43.19903301928963,43.19903301928963
64.75,43.107674631114925,43.107674631114925,43.107674631114925,43.107674631114925
64.755,43.01630408675335,43.01630408675335,43.01630408675335,43.01630408675335
64.76,42.924923647668734,42.924923647668734,42.924923647668734,42.924923647668734
64.765,42.83353535181347,42.83353535181347,42.83353535181347,42.83353535181347
64.77,42.74214100992634,42.74214100992634,42.74214100992634,42.74214100992634
64.775,42.65074220193583,42.65074220193583,42.65074220193583,42.65074220193583
64.78,42.55934027347389,42.55934027347389,42.55934027347389,42.55934027347389
64.785,42.467936332494304,42.467936332494304,42.467936332494304,42.467936332494304
64.79,42.37653124600736,42.37653124600736,42.37653124600736,42.37653124600736
64.795,42.28512563692791,42.28512563692791,42.28512563692791,42.28512563692791
64.8,42.19371988104017,42.19371988104017,42.19371988104017,42.19371988104017
64.805,42.102314104080364,42.102314104080364,42.102314104080364,42.102314104080364
64.81,42.01090817894541,42.01090817894541,42.01090817894541,42.01090817894541
64.815,41.91950172301914,41.91950172301914,41.91950172301914,41.91950172301914
64.82000000000001,41.82809409562768,41.82809409562768,41.82809409562768,41.82809409562768
64.825,41.73668439562246,41.73668439562246,41.73668439562246,41.73668439562246
64.83,41.64527145909085,41.64527145909085,41.64527145909085,41.64527145909085
64.83500000000001,41.553853857198234,41.553853857198234,41.553853857198234,41.553853857198234
64.84,41.46242989416768,41.46242989416768,41.46242989416768,41.46242989416768
64.845,41.3709976053879,41.3709976053879,41.3709976053879,41.3709976053879
64.85,41.279554755662716,41.279554755662716,41.279554755662716,41.279554755662716
64.855,41.18809883759681,41.18809883759681,41.18809883759681,41.18809883759681
64.86,41.09662707012348,41.09662707012348,41.09662707012348,41.09662707012348
64.865,41.00513639716856,41.00513639716856,41.00513639716856,41.00513639716856
64.87,40.91362348646411,40.91362348646411,40.91362348646411,40.91362348646411
64.875,40.822084728501764,40.822084728501764,40.822084728501764,40.822084728501764
64.88,40.730516235631356,40.730516235631356,40.730516235631356,40.730516235631356
64.885,40.63891384130792,40.63891384130792,40.63891384130792,40.63891384130792
64.89,40.54727309948655,40.54727309948655,40.54727309948655,40.54727309948655
64.895,40.45558928416229,40.45558928416229,40.45558928416229,40.45558928416229
64.9,40.3638573890655,40.3638573890655,40.3638573890655,40.3638573890655
64.905,40.27207212750359,40.27207212750359,40.27207212750359,40.27207212750359
64.91,40.18022793235501,40.18022793235501,40.18022793235501,40.18022793235501
64.915,40.08831895621602,40.08831895621602,40.08831895621602,40.08831895621602
64.92,39.9963390717012,39.9963390717012,39.9963390717012,39.9963390717012
64.925,39.90428187189351,39.90428187189351,39.90428187189351,39.90428187189351
64.93,39.81214067095379,39.81214067095379,39.81214067095379,39.81214067095379
64.935,39.719908504880905,39.719908504880905,39.719908504880905,39.719908504880905
64.94,39.62757813242673,39.62757813242673,39.62757813242673,39.62757813242673
64.94500000000001,39.53514203616745,39.53514203616745,39.53514203616745,39.53514203616745
64.95,39.44259242372904,39.44259242372904,39.44259242372904,39.44259242372904
64.955,39.34992122916882,39.34992122916882,39.34992122916882,39.34992122916882
64.96000000000001,39.25712011451097,39.25712011451097,39.25712011451097,39.25712011451097
64.965,39.16418047143936,39.16418047143936,39.16418047143936,39.16418047143936
64.97,39.0710934231425,39.0710934231425,39.0710934231425,39.0710934231425
64.975,38.977849826316046,38.977849826316046,38.977849826316046,38.977849826316046
64.98,38.884440273317196,38.884440273317196,38.884440273317196,38.884440273317196
64.985,38.790855094477514,38.790855094477514,38.790855094477514,38.790855094477514
64.99,38.697084360564006,38.697084360564006,38.697084360564006,38.697084360564006
64.995,38.60311788539683,38.60311788539683,38.60311788539683,38.60311788539683
65.0,38.50894522861937,38.50894522861937,38.50894522861937,38.50894522861937
65.005,38.41455569861832,38.41455569861832,38.41455569861832,38.41455569861832
65.01,38.319938355594836,38.319938355594836,38.319938355594836,38.319938355594836
65.015,38.22508201478957,38.22508201478957,38.22508201478957,38.22508201478957
65.02,38.129975249851086,38.129975249851086,38.129975249851086,38.129975249851086
65.025,38.03460639635623,38.03460639635623,38.03460639635623,38.03460639635623
65.03,37.938963555476946,37.938963555476946,37.938963555476946,37.938963555476946
65.035,37.8430345977915,37.8430345977915,37.8430345977915,37.8430345977915
65.04,37.74680716723996,37.74680716723996,37.74680716723996,37.74680716723996
65.045,37.65026868522683,37.65026868522683,37.65026868522683,37.65026868522683
65.05,37.55340635485954,37.55340635485954,37.55340635485954,37.55340635485954
65.055,37.45620716533059,37.45620716533059,37.45620716533059,37.45620716533059
65.06,37.358657896438714,37.358657896438714,37.358657896438714,37.358657896438714
65.065,37.26074512324436,37.26074512324436,37.26074512324436,37.26074512324436
65.07000000000001,37.162455220860735,37.162455220860735,37.162455220860735,37.162455220860735
65.075,37.063774369382706,37.063774369382706,37.063774369382706,37.063774369382706
65.08,36.96468855893973,36.96468855893973,36.96468855893973,36.96468855893973
