time,q1_l,q1_r,q2_l,q2_r
48.015,0.2601829222516041,0.2601829222516041,0.2601829222516041,0.2601829222516041
48.02,0.34686895739218127,0.34686895739218127,0.34686895739218127,0.34686895739218127
48.025,0.4335193412140628,0.4335193412140628,0.4335193412140628,0.4335193412140628
48.03,0.5201251741759086,0.5201251741759086,0.5201251741759086,0.5201251741759086
48.035000000000004,0.6066775655916997,0.6066775655916997,0.6066775655916997,0.6066775655916997
48.04,0.6931676353974703,0.6931676353974703,0.6931676353974703,0.6931676353974703
48.045,0.7795865159174468,0.7795865159174468,0.7795865159174468,0.7795865159174468
48.050000000000004,0.8659253536260506,0.8659253536260506,0.8659253536260506,0.8659253536260506
48.055,0.9521753109084233,0.9521753109084233,0.9521753109084233,0.9521753109084233
48.06,1.0383275678182564,1.0383275678182564,1.0383275678182564,1.0383275678182564
48.065,1.1243733238293943,1.1243733238293943,1.1243733238293943,1.1243733238293943
48.07,1.2103037995883066,1.2103037995883066,1.2103037995883066,1.2103037995883066
48.075,1.296110238658615,1.296110238658615,1.296110238658615,1.296110238658615
48.08,1.3817839092619126,1.3817839092619126,1.3817839092619126,1.3817839092619126
48.085,1.4673161060166748,1.4673161060166748,1.4673161060166748,1.4673161060166748
48.09,1.5526981516679148,1.5526981516679148,1.5526981516679148,1.5526981516679148
48.095,1.637921398814202,1.637921398814202,1.637921398814202,1.637921398814202
48.1,1.722977231628564,1.722977231628564,1.722977231628564,1.722977231628564
48.105000000000004,1.8078570675721022,1.8078570675721022,1.8078570675721022,1.8078570675721022
48.11,1.8925523591029394,1.8925523591029394,1.8925523591029394,1.8925523591029394
48.115,1.9770545953770113,1.9770545953770113,1.9770545953770113,1.9770545953770113
48.120000000000005,2.0613553039428245,2.0613553039428245,2.0613553039428245,2.0613553039428245
48.125,2.1454460524271566,2.1454460524271566,2.1454460524271566,2.1454460524271566
48.13,2.229318450216149,2.229318450216149,2.229318450216149,2.229318450216149
48.135,2.312964150125154,2.312964150125154,2.312964150125154,2.312964150125154
48.14,2.3963748500614526,2.3963748500614526,2.3963748500614526,2.3963748500614526
48.145,2.479542294679672,2.479542294679672,2.479542294679672,2.479542294679672
48.15,2.5624582770252413,2.5624582770252413,2.5624582770252413,2.5624582770252413
48.155,2.645114640171884,2.645114640171884,2.645114640171884,2.645114640171884
48.160000000000004,2.7275032788465943,2.7275032788465943,2.7275032788465943,2.7275032788465943
48.165,2.8096161410463685,2.8096161410463685,2.8096161410463685,2.8096161410463685
48.17,2.8914452296451194,2.8914452296451194,2.8914452296451194,2.8914452296451194
48.175000000000004,2.9729826039876,2.9729826039876,2.9729826039876,2.9729826039876
48.18,3.0542203814750395,3.0542203814750395,3.0542203814750395,3.0542203814750395
48.185,3.135150739138788,3.135150739138788,3.135150739138788,3.135150739138788
48.19,3.2157659152018154,3.2157659152018154,3.2157659152018154,3.2157659152018154
48.195,3.296058210628837,3.296058210628837,3.296058210628837,3.296058210628837
48.2,3.3760199906649255,3.3760199906649255,3.3760199906649255,3.3760199906649255
48.205,3.4556436863613076,3.4556436863613076,3.4556436863613076,3.4556436863613076
48.21,3.5349217960878403,3.5349217960878403,3.5349217960878403,3.5349217960878403
48.215,3.613846887034173,3.613846887034173,3.613846887034173,3.613846887034173
48.22,3.692411596695612,3.692411596695612,3.692411596695612,3.692411596695612
48.225,3.7706086343473344,3.7706086343473344,3.7706086343473344,3.7706086343473344
48.230000000000004,3.8484307825038107,3.8484307825038107,3.8484307825038107,3.8484307825038107
48.235,3.9258708983635486,3.9258708983635486,3.9258708983635486,3.9258708983635486
48.24,4.002921915241655,4.002921915241655,4.002921915241655,4.002921915241655
48.245000000000005,4.0795768439845155,4.0795768439845155,4.0795768439845155,4.0795768439845155
48.25,4.155828774372775,4.155828774372775,4.155828774372775,4.155828774372775
48.255,4.231670876506895,4.231670876506895,4.231670876506895,4.231670876506895
48.26,4.307096402177746,4.307096402177746,4.307096402177746,4.307096402177746
48.265,4.382098686223088,4.382098686223088,4.382098686223088,4.382098686223088
48.27,4.456671147864466,4.456671147864466,4.456671147864466,4.456671147864466
48.275,4.530807292032071,4.530807292032071,4.530807292032071,4.530807292032071
48.28,4.604500710670406,4.604500710670406,4.604500710670406,4.604500710670406
48.285000000000004,4.677745084026857,4.677745084026857,4.677745084026857,4.677745084026857
48.29,4.750534181925789,4.750534181925789,4.750534181925789,4.750534181925789
48.295,4.8228618650231025,4.8228618650231025,4.8228618650231025,4.8228618650231025
48.300000000000004,4.894722086043715,4.894722086043715,4.894722086043715,4.894722086043715
48.305,4.9661088910017135,4.9661088910017135,4.9661088910017135,4.9661088910017135
48.31,5.037016420403054,5.037016420403054,5.037016420403054,5.037016420403054
48.315,5.107438910428285,5.107438910428285,5.107438910428285,5.107438910428285
48.32,5.17737069409874,5.17737069409874,5.17737069409874,5.17737069409874
48.325,5.246806202422718,5.246806202422718,5.246806202422718,5.246806202422718
48.33,5.315739965523032,5.315739965523032,5.315739965523032,5.315739965523032
48.335,5.384166613747046,5.384166613747046,5.384166613747046,5.384166613747046
48.34,5.452080878753566,5.452080878753566,5.452080878753566,5.452080878753566
48.345,5.519477594584704,5.519477594584704,5.519477594584704,5.519477594584704
48.35,5.586351698715118,5.586351698715118,5.586351698715118,5.586351698715118
48.355000000000004,5.652698233081158,5.652698233081158,5.652698233081158,5.652698233081158
48.36,5.718512345092156,5.718512345092156,5.718512345092156,5.718512345092156
48.365,5.783789288618878,5.783789288618878,5.783789288618878,5.783789288618878
48.370000000000005,5.8485244249628145,5.8485244249628145,5.8485244249628145,5.8485244249628145
48.375,5.912713223803853,5.912713223803853,5.912713223803853,5.912713223803853
48.38,5.976351264128145,5.976351264128145,5.976351264128145,5.976351264128145
48.385,6.039434235133486,6.039434235133486,6.039434235133486,6.039434235133486
48.39,6.101957937114648,6.101957937114648,6.101957937114648,6.101957937114648
48.395,6.163918282326429,6.163918282326429,6.163918282326429,6.163918282326429
48.4,6.225311295824627,6.225311295824627,6.225311295824627,6.225311295824627
48.405,6.286133116287101,6.286133116287101,6.286133116287101,6.286133116287101
48.410000000000004,6.346379996810866,6.346379996810866,6.346379996810866,6.346379996810866
48.415,6.406048305687186,6.406048305687186,6.406048305687186,6.406048305687186
48.42,6.465134527156594,6.465134527156594,6.465134527156594,6.465134527156594
48.425000000000004,6.5236352621382006,6.5236352621382006,6.5236352621382006,6.5236352621382006
48.43,6.581547228938919,6.581547228938919,6.581547228938919,6.581547228938919
48.435,6.638867263939062,6.638867263939062,6.638867263939062,6.638867263939062
48.44,6.695592322254522,6.695592322254522,6.695592322254522,6.695592322254522
48.445,6.751719478377654,6.751719478377654,6.751719478377654,6.751719478377654
48.45,6.807245926792502,6.807245926792502,6.807245926792502,6.807245926792502
48.455,6.862168982569382,6.862168982569382,6.862168982569382,6.862168982569382
48.46,6.916486081934229,6.916486081934229,6.916486081934229,6.916486081934229
48.465,6.970194782815069,6.970194782815069,6.970194782815069,6.970194782815069
48.47,7.023292765365491,7.023292765365491,7.023292765365491,7.023292765365491
48.475,7.075777832463098,7.075777832463098,7.075777832463098,7.075777832463098
48.480000000000004,7.127647910185761,7.127647910185761,7.127647910185761,7.127647910185761
48.485,7.178901048261826,7.178901048261826,7.178901048261826,7.178901048261826
48.49,7.229535420499294,7.229535420499294,7.229535420499294,7.229535420499294
48.495000000000005,7.2795493251874746,7.2795493251874746,7.2795493251874746,7.2795493251874746
48.5,7.328941185477373,7.328941185477373,7.328941185477373,7.328941185477373
48.505,7.3777095497362195,7.3777095497362195,7.3777095497362195,7.3777095497362195
48.51,7.425853091877731,7.425853091877731,7.425853091877731,7.425853091877731
48.515,7.473370611669279,7.473370611669279,7.473370611669279,7.473370611669279
48.52,7.520261035012382,7.520261035012382,7.520261035012382,7.520261035012382
48.525,7.566523414200987,7.566523414200987,7.566523414200987,7.566523414200987
48.53,7.61215692815343,7.61215692815343,7.61215692815343,7.61215692815343
48.535000000000004,7.657160882620502,7.657160882620502,7.657160882620502,7.657160882620502
48.54,7.701534710369127,7.701534710369127,7.701534710369127,7.701534710369127
48.545,7.745277971340322,7.745277971340322,7.745277971340322,7.745277971340322
48.550000000000004,7.788390352783543,7.788390352783543,7.788390352783543,7.788390352783543
48.555,7.830871669365101,7.830871669365101,7.830871669365101,7.830871669365101
48.56,7.872721863252678,7.872721863252678,7.872721863252678,7.872721863252678
48.565,7.913941004174586,7.913941004174586,7.913941004174586,7.913941004174586
48.57,7.9545292894540225,7.9545292894540225,7.9545292894540225,7.9545292894540225
48.575,7.994487044018669,7.994487044018669,7.994487044018669,7.994487044018669
48.58,8.03381472038506,8.03381472038506,8.03381472038506,8.03381472038506
48.585,8.072512898618692,8.072512898618692,8.072512898618692,8.072512898618692
48.59,8.11058228626857,8.11058228626857,8.11058228626857,8.11058228626857
48.595,8.148023718276773,8.148023718276773,8.148023718276773,8.148023718276773
48.6,8.184838156864323,8.184838156864323,8.184838156864323,8.184838156864323
48.605000000000004,8.221026691390048,8.221026691390048,8.221026691390048,8.221026691390048
48.61,8.256590538186854,8.256590538186854,8.256590538186854,8.256590538186854
48.615,8.291531040371616,8.291531040371616,8.291531040371616,8.291531040371616
48.620000000000005,8.325849667630543,8.325849667630543,8.325849667630543,8.325849667630543
48.625,8.359548015980511,8.359548015980511,8.359548015980511,8.359548015980511
48.63,8.39262780750457,8.39262780750457,8.39262780750457,8.39262780750457
48.635,8.425090890063544,8.425090890063544,8.425090890063544,8.425090890063544
48.64,8.456939236982514,8.456939236982514,8.456939236982514,8.456939236982514
48.645,8.488174946712979,8.488174946712979,8.488174946712979,8.488174946712979
48.65,8.518800242470059,8.518800242470059,8.518800242470059,8.518800242470059
48.655,8.548817471845847,8.548817471845847,8.548817471845847,8.548817471845847
48.660000000000004,8.578229106397826,8.578229106397826,8.578229106397826,8.578229106397826
48.665,8.607037741212629,8.607037741212629,8.607037741212629,8.607037741212629
48.67,8.635246094446828,8.635246094446828,8.635246094446828,8.635246094446828
48.675000000000004,8.662857006841552,8.662857006841552,8.662857006841552,8.662857006841552
48.68,8.689873441214885,8.689873441214885,8.689873441214885,8.689873441214885
48.685,8.716298481928916,8.716298481928916,8.716298481928916,8.716298481928916
48.69,8.74213533433325,8.74213533433325,8.74213533433325,8.74213533433325
48.695,8.767387324185318,8.767387324185318,8.767387324185318,8.767387324185318
48.7,8.792057897045348,8.792057897045348,8.792057897045348,8.792057897045348
48.705,8.816150617649592,8.816150617649592,8.816150617649592,8.816150617649592
48.71,8.839669169258624,8.839669169258624,8.839669169258624,8.839669169258624
48.715,8.862617352982635,8.862617352982635,8.862617352982635,8.862617352982635
48.72,8.884999087083793,8.884999087083793,8.884999087083793,8.884999087083793
48.725,8.90681840625488,8.90681840625488,8.90681840625488,8.90681840625488
48.730000000000004,8.928079460875258,8.928079460875258,8.928079460875258,8.928079460875258
48.735,8.948786516243603,8.948786516243603,8.948786516243603,8.948786516243603
48.74,8.968943951788109,8.968943951788109,8.968943951788109,8.968943951788109
48.745000000000005,8.988556260254132,8.988556260254132,8.988556260254132,8.988556260254132
48.75,9.007628046868852,9.007628046868852,9.007628046868852,9.007628046868852
48.755,9.026164028484336,9.026164028484336,9.026164028484336,9.026164028484336
48.76,9.044169032697466,9.044169032697466,9.044169032697466,9.044169032697466
48.765,9.061647996948928,9.061647996948928,9.061647996948928,9.061647996948928
48.77,9.078605967599435,9.078605967599435,9.078605967599435,9.078605967599435
48.775,9.095048098984465,9.095048098984465,9.095048098984465,9.095048098984465
48.78,9.110979652448096,9.110979652448096,9.110979652448096,9.110979652448096
48.785000000000004,9.126405995354276,9.126405995354276,9.126405995354276,9.126405995354276
48.79,9.141332600078337,9.141332600078337,9.141332600078337,9.141332600078337
48.795,9.155765042976114,9.155765042976114,9.155765042976114,9.155765042976114
48.800000000000004,9.169709003333445,9.169709003333445,9.169709003333445,9.169709003333445
48.805,9.183170262294313,9.183170262294313,9.183170262294313,9.183170262294313
48.81,9.196154701768705,9.196154701768705,9.196154701768705,9.196154701768705
48.815,9.208668303320579,9.208668303320579,9.208668303320579,9.208668303320579
48.82,9.220717147035522,9.220717147035522,9.220717147035522,9.220717147035522
48.825,9.232307410368502,9.232307410368502,9.232307410368502,9.232307410368502
48.83,9.24344536697219,9.24344536697219,9.24344536697219,9.24344536697219
48.835,9.254137385506057,9.254137385506057,9.254137385506057,9.254137385506057
48.84,9.264389928425983,9.264389928425983,9.264389928425983,9.264389928425983
48.845,9.274209550754936,9.274209550754936,9.274209550754936,9.274209550754936
48.85,9.283602898835458,9.283602898835458,9.283602898835458,9.283602898835458
48.855000000000004,9.292576709062713,9.292576709062713,9.292576709062713,9.292576709062713
48.86,9.301137806600252,9.301137806600252,9.301137806600252,9.301137806600252
48.865,9.309293104077133,9.309293104077133,9.309293104077133,9.309293104077133
48.870000000000005,9.317049600267401,9.317049600267401,9.317049600267401,9.317049600267401
48.875,9.324414378752161,9.324414378752161,9.324414378752161,9.324414378752161
48.88,9.331394606564444,9.331394606564444,9.331394606564444,9.331394606564444
48.885,9.337997532816559,9.337997532816559,9.337997532816559,9.337997532816559
48.89,9.344230487310895,9.344230487310895,9.344230487310895,9.344230487310895
48.895,9.35010087913486,9.35010087913486,9.35010087913486,9.35010087913486
48.9,9.355616195238063,9.355616195238063,9.355616195238063,9.355616195238063
48.905,9.360783998995233,9.360783998995233,9.360783998995233,9.360783998995233
48.910000000000004,9.365611928752271,9.365611928752271,9.365611928752271,9.365611928752271
48.915,9.370107696356268,9.370107696356268,9.370107696356268,9.370107696356268
48.92,9.374279085672555,9.374279085672555,9.374279085672555,9.374279085672555
48.925000000000004,9.378133951084626,9.378133951084626,9.378133951084626,9.378133951084626
48.93,9.381680215980072,9.381680215980072,9.381680215980072,9.381680215980072
48.935,9.384925871222814,9.384925871222814,9.384925871222814,9.384925871222814
48.94,9.387878973610349,9.387878973610349,9.387878973610349,9.387878973610349
48.945,9.390547644317609,9.390547644317609,9.390547644317609,9.390547644317609
48.95,9.392940067327759,9.392940067327759,9.392940067327759,9.392940067327759
48.955,9.395064487848789,9.395064487848789,9.395064487848789,9.395064487848789
48.96,9.396929210717744,9.396929210717744,9.396929210717744,9.396929210717744
48.965,9.398542598792936,9.398542598792936,9.398542598792936,9.398542598792936
48.97,9.399913071332579,9.399913071332579,9.399913071332579,9.399913071332579
48.975,9.401049102362078,9.401049102362078,9.401049102362078,9.401049102362078
48.980000000000004,9.40195921903028,9.40195921903028,9.40195921903028,9.40195921903028
48.985,9.402651999952857,9.402651999952857,9.402651999952857,9.402651999952857
48.99,9.403136073545477,9.403136073545477,9.403136073545477,9.403136073545477
48.995000000000005,9.403420116346792,9.403420116346792,9.403420116346792,9.403420116346792
49.0,9.403512851329438,9.403512851329438,9.403512851329438,9.403512851329438
49.005,9.403423046201848,9.403423046201848,9.403423046201848,9.403423046201848
49.01,9.403159511700666,9.403159511700666,9.403159511700666,9.403159511700666
49.015,9.402731099872646,9.402731099872646,9.402731099872646,9.402731099872646
49.02,9.402146702347682,9.402146702347682,9.402146702347682,9.402146702347682
49.025,9.401415248603117,9.401415248603117,9.401415248603117,9.401415248603117
49.03,9.400545704220077,9.400545704220077,9.400545704220077,9.400545704220077
49.035000000000004,9.399547069130149,9.399547069130149,9.399547069130149,9.399547069130149
49.04,9.398428375855932,9.398428375855932,9.398428375855932,9.398428375855932
49.045,9.397198687742192,9.397198687742192,9.397198687742192,9.397198687742192
49.050000000000004,9.395867097181455,9.395867097181455,9.395867097181455,9.395867097181455
49.055,9.394442723832173,9.394442723832173,9.394442723832173,9.394442723832173
49.06,9.392934712829353,9.392934712829353,9.392934712829353,9.392934712829353
49.065,9.39135223299061,9.39135223299061,9.39135223299061,9.39135223299061
49.07,9.389704475015415,9.389704475015415,9.389704475015415,9.389704475015415
49.075,9.388000649678768,9.388000649678768,9.388000649678768,9.388000649678768
49.08,9.386249986019966,9.386249986019966,9.386249986019966,9.386249986019966
49.085,9.38446172952673,9.38446172952673,9.38446172952673,9.38446172952673
49.09,9.38264514031401,9.38264514031401,9.38264514031401,9.38264514031401
49.095,9.380809491300118,9.380809491300118,9.380809491300118,9.380809491300118
49.1,9.378964066376858,9.378964066376858,9.378964066376858,9.378964066376858
49.105000000000004,9.377118158578474,9.377118158578474,9.377118158578474,9.377118158578474
49.11,9.375281068246434,9.375281068246434,9.375281068246434,9.375281068246434
49.115,9.373462101190702,9.373462101190702,9.373462101190702,9.373462101190702
49.120000000000005,9.371670566850105,9.371670566850105,9.371670566850105,9.371670566850105
49.125,9.369915776449847,9.369915776449847,9.369915776449847,9.369915776449847
49.13,9.368207041157294,9.368207041157294,9.368207041157294,9.368207041157294
49.135,9.366553670236051,9.366553670236051,9.366553670236051,9.366553670236051
49.14,9.364964969200196,9.364964969200196,9.364964969200196,9.364964969200196
49.145,9.363450237966584,9.363450237966584,9.363450237966584,9.363450237966584
49.15,9.362018769007419,9.362018769007419,9.362018769007419,9.362018769007419
49.155,9.36067984550325,9.36067984550325,9.36067984550325,9.36067984550325
49.160000000000004,9.359442739495313,9.359442739495313,9.359442739495313,9.359442739495313
49.165,9.358316710039631,9.358316710039631,9.358316710039631,9.358316710039631
49.17,9.357311001361978,9.357311001361978,9.357311001361978,9.357311001361978
49.175000000000004,9.356434841013591,9.356434841013591,9.356434841013591,9.356434841013591
49.18,9.355697438029768,9.355697438029768,9.355697438029768,9.355697438029768
49.185,9.355107981089972,9.355107981089972,9.355107981089972,9.355107981089972
49.19,9.354675636680554,9.354675636680554,9.354675636680554,9.354675636680554
49.195,9.354409547260069,9.354409547260069,9.354409547260069,9.354409547260069
49.2,9.354318829429,9.354318829429,9.354318829429,9.354318829429
49.205,9.354412572101344,9.354412572101344,9.354412572101344,9.354412572101344
49.21,9.354699834680776,9.354699834680776,9.354699834680776,9.354699834680776
49.215,9.355189645242659,9.355189645242659,9.355189645242659,9.355189645242659
49.22,9.355890998717614,9.355890998717614,9.355890998717614,9.355890998717614
49.225,9.356812855082405,9.356812855082405,9.356812855082405,9.356812855082405
49.230000000000004,9.357964137556245,9.357964137556245,9.357964137556245,9.357964137556245
49.235,9.35935373080028,9.35935373080028,9.35935373080028,9.35935373080028
49.24,9.36099047912701,9.36099047912701,9.36099047912701,9.36099047912701
49.245000000000005,9.362883184711835,9.362883184711835,9.362883184711835,9.362883184711835
49.25,9.365040605813896,9.365040605813896,9.365040605813896,9.365040605813896
49.255,9.367471455004873,9.367471455004873,9.367471455004873,9.367471455004873
49.26,9.370184397401857,9.370184397401857,9.370184397401857,9.370184397401857
49.265,9.373188048910478,9.373188048910478,9.373188048910478,9.373188048910478
49.27,9.376490974476152,9.376490974476152,9.376490974476152,9.376490974476152
49.275,9.380101686342288,9.380101686342288,9.380101686342288,9.380101686342288
49.28,9.384028642317777,9.384028642317777,9.384028642317777,9.384028642317777
49.285000000000004,9.388280244055409,9.388280244055409,9.388280244055409,9.388280244055409
49.29,9.392864835336322,9.392864835336322,9.392864835336322,9.392864835336322
49.295,9.397790700366832,9.397790700366832,9.397790700366832,9.397790700366832
49.300000000000004,9.403066062085399,9.403066062085399,9.403066062085399,9.403066062085399
49.305,9.408699080477705,9.408699080477705,9.408699080477705,9.408699080477705
49.31,9.414697850904778,9.414697850904778,9.414697850904778,9.414697850904778
49.315,9.421070402441991,9.421070402441991,9.421070402441991,9.421070402441991
49.32,9.427824696227688,9.427824696227688,9.427824696227688,9.427824696227688
49.325,9.434968623825652,9.434968623825652,9.434968623825652,9.434968623825652
49.33,9.442510005598663,9.442510005598663,9.442510005598663,9.442510005598663
49.335,9.45045658909462,9.45045658909462,9.45045658909462,9.45045658909462
49.34,9.45881604744391,9.45881604744391,9.45881604744391,9.45881604744391
49.345,9.467595977773577,9.467595977773577,9.467595977773577,9.467595977773577
49.35,9.476803899630681,9.476803899630681,9.476803899630681,9.476803899630681
49.355000000000004,9.486447253421026,9.486447253421026,9.486447253421026,9.486447253421026
49.36,9.496533398862537,9.496533398862537,9.496533398862537,9.496533398862537
49.365,9.507069613451797,9.507069613451797,9.507069613451797,9.507069613451797
49.370000000000005,9.518063090945326,9.518063090945326,9.518063090945326,9.518063090945326
49.375,9.529520939856512,9.529520939856512,9.529520939856512,9.529520939856512
49.38,9.541450181966148,9.541450181966148,9.541450181966148,9.541450181966148
49.385,9.553857750850163,9.553857750850163,9.553857750850163,9.553857750850163
49.39,9.566750490421997,9.566750490421997,9.566750490421997,9.566750490421997
49.395,9.580135153491167,9.580135153491167,9.580135153491167,9.580135153491167
49.4,9.594018400338808,9.594018400338808,9.594018400338808,9.594018400338808
49.405,9.608406797308596,9.608406797308596,9.608406797308596,9.608406797308596
49.410000000000004,9.623306815415473,9.623306815415473,9.623306815415473,9.623306815415473
49.415,9.638724828972396,9.638724828972396,9.638724828972396,9.638724828972396
49.42,9.654667114231911,9.654667114231911,9.654667114231911,9.654667114231911
49.425000000000004,9.671139848047682,9.671139848047682,9.671139848047682,9.671139848047682
49.43,9.68814910655444,9.68814910655444,9.68814910655444,9.68814910655444
49.435,9.70570086386304,9.70570086386304,9.70570086386304,9.70570086386304
49.44,9.72380099077762,9.72380099077762,9.72380099077762,9.72380099077762
49.445,9.742455253530686,9.742455253530686,9.742455253530686,9.742455253530686
49.45,9.761669312534007,9.761669312534007,9.761669312534007,9.761669312534007
49.455,9.78144872115391,9.78144872115391,9.78144872115391,9.78144872115391
49.46,9.80179892450307,9.80179892450307,9.80179892450307,9.80179892450307
49.465,9.822725258252056,9.822725258252056,9.822725258252056,9.822725258252056
49.47,9.844232947460965,9.844232947460965,9.844232947460965,9.844232947460965
49.475,9.866327105434394,9.866327105434394,9.866327105434394,9.866327105434394
49.480000000000004,9.889012732591754,9.889012732591754,9.889012732591754,9.889012732591754
49.485,9.91229471536189,9.91229471536189,9.91229471536189,9.91229471536189
49.49,9.936177825098838,9.936177825098838,9.936177825098838,9.936177825098838
49.495000000000005,9.960666717016014,9.960666717016014,9.960666717016014,9.960666717016014
49.5,9.98576592914473,9.98576592914473,9.98576592914473,9.98576592914473
49.505,10.011479881313434,10.011479881313434,10.011479881313434,10.011479881313434
49.51,10.03781287414727,10.03781287414727,10.03781287414727,10.03781287414727
49.515,10.064769088092099,10.064769088092099,10.064769088092099,10.064769088092099
49.52,10.092352582459696,10.092352582459696,10.092352582459696,10.092352582459696
49.525,10.120567294494938,10.120567294494938,10.120567294494938,10.120567294494938
49.53,10.1494170384663,10.1494170384663,10.1494170384663,10.1494170384663
49.535000000000004,10.17890550477964,10.17890550477964,10.17890550477964,10.17890550477964
49.54,10.209036259113754,10.209036259113754,10.209036259113754,10.209036259113754
49.545,10.239812741580574,10.239812741580574,10.239812741580574,10.239812741580574
49.550000000000004,10.271238265907858,10.271238265907858,10.271238265907858,10.271238265907858
49.555,10.303316018645418,10.303316018645418,10.303316018645418,10.303316018645418
49.56,10.336049058396933,10.336049058396933,10.336049058396933,10.336049058396933
49.565,10.369440315072275,10.369440315072275,10.369440315072275,10.369440315072275
49.57,10.403492589167621,10.403492589167621,10.403492589167621,10.403492589167621
49.575,10.438208551068108,10.438208551068108,10.438208551068108,10.438208551068108
49.58,10.473590740373233,10.473590740373233,10.473590740373233,10.473590740373233
49.585,10.509641565251016,10.509641565251016,10.509641565251016,10.509641565251016
49.59,10.546363301813232,10.546363301813232,10.546363301813232,10.546363301813232
49.595,10.583758093516845,10.583758093516845,10.583758093516845,10.583758093516845
49.6,10.62182795059056,10.62182795059056,10.62182795059056,10.62182795059056
49.605000000000004,10.660574749486708,10.660574749486708,10.660574749486708,10.660574749486708
49.61,10.700000232357683,10.700000232357683,10.700000232357683,10.700000232357683
49.615,10.740106006557767,10.740106006557767,10.740106006557767,10.740106006557767
49.620000000000005,10.780893544172596,10.780893544172596,10.780893544172596,10.780893544172596
49.625,10.822364181570313,10.822364181570313,10.822364181570313,10.822364181570313
49.63,10.864519118982198,10.864519118982198,10.864519118982198,10.864519118982198
49.635,10.907359420108008,10.907359420108008,10.907359420108008,10.907359420108008
49.64,10.950886011745272,10.950886011745272,10.950886011745272,10.950886011745272
49.645,10.995099683447904,10.995099683447904,10.995099683447904,10.995099683447904
49.65,11.040001087208944,11.040001087208944,11.040001087208944,11.040001087208944
49.655,11.085590737169696,11.085590737169696,11.085590737169696,11.085590737169696
49.660000000000004,11.131869009355686,11.131869009355686,11.131869009355686,11.131869009355686
49.665,11.178836141439032,11.178836141439032,11.178836141439032,11.178836141439032
49.67,11.226492232526745,11.226492232526745,11.226492232526745,11.226492232526745
49.675000000000004,11.27483724297546,11.27483724297546,11.27483724297546,11.27483724297546
49.68,11.323870994234635,11.323870994234635,11.323870994234635,11.323870994234635
49.685,11.373593168713636,11.373593168713636,11.373593168713636,11.373593168713636
49.69,11.424003309676614,11.424003309676614,11.424003309676614,11.424003309676614
49.695,11.47510082116632,11.47510082116632,11.47510082116632,11.47510082116632
49.7,11.526884967950094,11.526884967950094,11.526884967950094,11.526884967950094
49.705,11.579354875498181,11.579354875498181,11.579354875498181,11.579354875498181
49.71,11.63250952998363,11.63250952998363,11.63250952998363,11.63250952998363
49.715,11.686347778313277,11.686347778313277,11.686347778313277,11.686347778313277
49.72,11.740868328183474,11.740868328183474,11.740868328183474,11.740868328183474
49.725,11.79606974816314,11.79606974816314,11.79606974816314,11.79606974816314
49.730000000000004,11.851950467803972,11.851950467803972,11.851950467803972,11.851950467803972
49.735,11.908508777777785,11.908508777777785,11.908508777777785,11.908508777777785
49.74,11.96574283004048,11.96574283004048,11.96574283004048,11.96574283004048
49.745000000000005,12.023650638022406,12.023650638022406,12.023650638022406,12.023650638022406
49.75,12.082230076848104,12.082230076848104,12.082230076848104,12.082230076848104
49.755,12.141478883579714,12.141478883579714,12.141478883579714,12.141478883579714
49.76,12.201394657488866,12.201394657488866,12.201394657488866,12.201394657488866
49.765,12.261974860357398,12.261974860357398,12.261974860357398,12.261974860357398
49.77,12.323216816800505,12.323216816800505,12.323216816800505,12.323216816800505
49.775,12.385117714620995,12.385117714620995,12.385117714620995,12.385117714620995
49.78,12.447674605189066,12.447674605189066,12.447674605189066,12.447674605189066
49.785000000000004,12.51088440384658,12.51088440384658,12.51088440384658,12.51088440384658
49.79,12.574743890341717,12.574743890341717,12.574743890341717,12.574743890341717
49.795,12.639249709288231,12.639249709288231,12.639249709288231,12.639249709288231
49.800000000000004,12.70439837065135,12.70439837065135,12.70439837065135,12.70439837065135
49.805,12.770186250260119,12.770186250260119,12.770186250260119,12.770186250260119
49.81,12.836609590348582,12.836609590348582,12.836609590348582,12.836609590348582
49.815,12.90366450011944,12.90366450011944,12.90366450011944,12.90366450011944
49.82,12.971346956336792,12.971346956336792,12.971346956336792,12.971346956336792
49.825,13.039652803945721,13.039652803945721,13.039652803945721,13.039652803945721
49.83,13.108577756714629,13.108577756714629,13.108577756714629,13.108577756714629
49.835,13.178117397907714,13.178117397907714,13.178117397907714,13.178117397907714
49.84,13.248267180981406,13.248267180981406,13.248267180981406,13.248267180981406
49.845,13.319022430305266,13.319022430305266,13.319022430305266,13.319022430305266
49.85,13.390378341913127,13.390378341913127,13.390378341913127,13.390378341913127
49.855000000000004,13.462329984274147,13.462329984274147,13.462329984274147,13.462329984274147
49.86,13.534872299094395,13.534872299094395,13.534872299094395,13.534872299094395
49.865,13.608000102141464,13.608000102141464,13.608000102141464,13.608000102141464
49.870000000000005,13.681708084094428,13.681708084094428,13.681708084094428,13.681708084094428
49.875,13.755990811418972,13.755990811418972,13.755990811418972,13.755990811418972
49.88,13.830842727269872,13.830842727269872,13.830842727269872,13.830842727269872
49.885,13.906258152414374,13.906258152414374,13.906258152414374,13.906258152414374
49.89,13.982231286183023,13.982231286183023,13.982231286183023,13.982231286183023
49.895,14.05875620744608,14.05875620744608,14.05875620744608,14.05875620744608
