t,DXL_PWM,DXL_Current,DXL_Velocity,DXL_Position,DXL_Input_Voltage,U
65.76,0.12656,0.15602000000000002,0.0,0.7791149780902686,11.9,1.506064
65.78,0.11752000000000001,0.14526,0.0,0.7775790883485136,11.9,1.3984880000000002
65.8,0.10961,0.1345,0.0,0.7791149780902686,11.9,1.304359
65.82000000000001,0.09944000000000001,0.12104999999999999,0.0,0.7775790883485136,11.9,1.1833360000000002
65.84,0.09040000000000001,0.1076,0.0,0.7791149780902686,11.9,1.07576
65.86,0.08023,0.09684000000000001,0.0,0.7791149780902686,11.9,0.954737
65.88,0.07006,0.08339,0.0,0.7775790883485136,11.9,0.833714
65.9,0.05989,0.07801000000000001,0.0,0.7775790883485136,11.9,0.712691
65.92,0.04972000000000001,0.05649,0.0,0.7775790883485136,11.9,0.5916680000000001
65.94,0.03842,0.048420000000000005,0.0,0.7775790883485136,11.9,0.45719800000000005
65.96000000000001,0.027120000000000002,0.04573,0.0,0.7775790883485136,11.9,0.322728
65.98,0.01695,0.04573,0.0,0.7760431986067586,11.9,0.201705
66.0,0.0056500000000000005,0.04304,-0.023980823922402087,0.7729714191232482,11.9,0.067235
66.02,-0.0056500000000000005,0.03497,-0.07194247176720626,0.7698996396397386,11.9,-0.067235
66.04,-0.01695,0.029589999999999998,-0.09592329568960835,0.7652919704144736,11.9,-0.201705
66.06,-0.027120000000000002,0.04573,-0.14388494353441253,0.7606843011892086,11.9,-0.322728
66.08,-0.03842,0.0538,-0.1918465913792167,0.7545407422221886,11.9,-0.45719800000000005
66.1,-0.04972000000000001,0.059179999999999996,-0.2398082392240209,0.7483971832551686,11.9,-0.5916680000000001
66.12,-0.05989,0.0538,-0.28776988706882506,0.7407177345463931,11.9,-0.712691
66.14,-0.07006,0.05649,-0.3117507109912271,0.7345741755793731,11.9,-0.833714
66.16,-0.08023,0.059179999999999996,-0.3597123588360313,0.7253588371288435,11.9,-0.954737
66.18,-0.09040000000000001,0.059179999999999996,-0.3836931827584334,0.7161434986783131,11.9,-1.07576
66.2,-0.09944000000000001,0.059179999999999996,-0.43165483060323756,0.7053922704860285,11.9,-1.1833360000000002
66.22,-0.10961,0.0538,-0.45563565452563964,0.694641042293743,11.9,-1.304359
66.24,-0.11752000000000001,0.0538,-0.4796164784480418,0.683889814101458,11.9,-1.3984880000000002
66.26,-0.12656,0.05649,-0.527578126292846,0.671602696167418,11.9,-1.506064
66.28,-0.13447,0.059179999999999996,-0.551558950215248,0.6593155782333779,11.9,-1.6001930000000002
66.3,-0.14238,0.0538,-0.5995205980600522,0.6454925705575829,11.9,-1.694322
66.32000000000001,-0.14916000000000001,0.0538,-0.6235014219824542,0.6316695628817874,11.9,-1.7750040000000002
66.34,-0.15594000000000002,0.05111,-0.6474822459048563,0.6178465552059924,11.9,-1.8556860000000004
66.36,-0.16158999999999998,0.048420000000000005,-0.6714630698272585,0.6024876577884428,11.9,-1.9229209999999999
66.38,-0.16724,0.05111,-0.6954438937496605,0.5902005398544024,11.9,-1.990156
66.4,-0.17289000000000002,0.05111,-0.6954438937496605,0.5733057526950973,11.9,-2.0573910000000004
66.42,-0.17740999999999998,0.048420000000000005,-0.7194247176720626,0.5579468552775468,11.9,-2.111179
66.44,-0.18193,0.04573,-0.7194247176720626,0.5441238476017518,11.9,-2.1649670000000003
66.46000000000001,-0.18532,0.048420000000000005,-0.7434055415944647,0.5287649501842018,11.9,-2.205308
66.48,-0.18758,0.04304,-0.7434055415944647,0.5134060527666522,11.9,-2.232202
66.5,-0.19097,0.040350000000000004,-0.7673863655168668,0.4934394861238367,11.9,-2.272543
66.52,-0.19323,0.040350000000000004,-0.7673863655168668,0.47808058870628667,11.9,-2.299437
66.54,-0.19436,0.040350000000000004,-0.7673863655168668,0.46272169128873664,11.9,-2.312884
66.56,-0.19549,0.040350000000000004,-0.7673863655168668,0.4458269041294316,11.9,-2.326331
66.58,-0.19662,0.03497,-0.7673863655168668,0.4304680067118811,11.9,-2.339778
66.6,-0.19662,0.03497,-0.7673863655168668,0.4151091092943313,11.9,-2.339778
66.62,-0.19662,0.03497,-0.7673863655168668,0.39821432213502606,11.9,-2.339778
66.64,-0.19662,0.029589999999999998,-0.7673863655168668,0.3828554247174758,11.9,-2.339778
66.66,-0.19549,0.029589999999999998,-0.7673863655168668,0.36596063755817076,11.9,-2.326331
66.68,-0.19549,0.029589999999999998,-0.7673863655168668,0.35060174014062095,11.9,-2.326331
66.7,-0.19323,0.0269,-0.7673863655168668,0.3367787324648257,11.9,-2.299437
66.72,-0.19210000000000002,0.0269,-0.7673863655168668,0.3214198350472759,11.9,-2.2859900000000004
66.74,-0.18984,0.024210000000000002,-0.7673863655168668,0.3075968273714804,11.9,-2.259096
66.76,-0.18871000000000002,0.024210000000000002,-0.7434055415944647,0.2922379299539304,11.9,-2.2456490000000002
66.78,-0.18645,0.02152,-0.7434055415944647,0.27687903253638013,11.9,-2.2187550000000003
66.8,-0.18419,0.01614,-0.7194247176720626,0.2630560248605851,11.9,-2.191861
66.82000000000001,-0.18193,0.01614,-0.7194247176720626,0.24923301718479007,11.9,-2.1649670000000003
66.84,-0.17967,0.01614,-0.6954438937496605,0.23541000950899527,11.9,-2.138073
66.86,-0.17628,0.01614,-0.6954438937496605,0.22312289157495502,11.9,-2.097732
66.88,-0.17402,0.01614,-0.6954438937496605,0.20929988389916,11.9,-2.070838
66.9,-0.17176000000000002,0.01614,-0.6714630698272585,0.19701276596511996,11.9,-2.043944
66.92,-0.16949999999999998,0.01345,-0.6714630698272585,0.18318975828932493,11.9,-2.01705
66.94,-0.16724,0.01345,-0.6474822459048563,0.17090264035528469,11.9,-1.990156
66.96000000000001,-0.16498000000000002,0.01345,-0.6235014219824542,0.15861552242124466,11.9,-1.9632620000000003
66.98,-0.16272000000000003,0.01076,-0.6235014219824542,0.14632840448720463,11.9,-1.9363680000000005
67.0,-0.16046,0.00807,-0.5995205980600522,0.13404128655316438,11.9,-1.909474
67.02,-0.1582,0.00807,-0.5755397741376501,0.12329005836087936,11.9,-1.8825800000000001
67.04,-0.15707000000000002,0.00538,-0.5755397741376501,0.11253883016859412,11.9,-1.8691330000000002
67.06,-0.15481,0.00269,-0.5755397741376501,0.10025171223455431,11.9,-1.8422390000000002
67.08,-0.15368,0.0,-0.551558950215248,0.08950048404226907,11.9,-1.8287920000000002
67.1,-0.15255000000000002,0.0,-0.551558950215248,0.07874925584998405,11.9,-1.8153450000000002
67.12,-0.15142,0.0,-0.551558950215248,0.06799802765769924,11.9,-1.801898
67.14,-0.15029,0.0,-0.527578126292846,0.05724679946541422,11.9,-1.7884510000000002
67.16,-0.15029,0.0,-0.527578126292846,0.04803146101488376,11.9,-1.7884510000000002
67.18,-0.14916000000000001,0.0,-0.5035973023704439,0.037280232822598736,11.9,-1.7750040000000002
67.2,-0.14916000000000001,0.0,-0.5035973023704439,0.028064894372068716,11.9,-1.7750040000000002
67.22,-0.14916000000000001,0.0,-0.4796164784480418,0.01884955592153892,11.9,-1.7750040000000002
67.24,-0.14916000000000001,0.0,-0.4796164784480418,0.009634217471008455,11.9,-1.7750040000000002
67.26,-0.14916000000000001,0.0,-0.4796164784480418,0.0004188790204784354,11.9,-1.7750040000000002
67.28,-0.15029,-0.00269,-0.45563565452563964,-0.008796459430051362,11.9,-1.7884510000000002
67.3,-0.15142,-0.00269,-0.43165483060323756,-0.0164759081388266,11.9,-1.801898
67.32000000000001,-0.15255000000000002,-0.00269,-0.43165483060323756,-0.025691246589356842,11.9,-1.8153450000000002
67.34,-0.15255000000000002,-0.00807,-0.4076740066808355,-0.03183480555637641,11.9,-1.8153450000000002
67.36,-0.15481,-0.01614,-0.4076740066808355,-0.04105014400690665,11.9,-1.8422390000000002
67.38,-0.15594000000000002,-0.01614,-0.4076740066808355,-0.04872959271568189,11.9,-1.8556860000000004
67.4,-0.15707000000000002,-0.01614,-0.4076740066808355,-0.056409041424456685,11.9,-1.8691330000000002
67.42,-0.1582,-0.024210000000000002,-0.4076740066808355,-0.06562437987498693,11.9,-1.8825800000000001
67.44,-0.15933,-0.0269,-0.43165483060323756,-0.07483971832551695,11.9,-1.8960270000000001
67.46000000000001,-0.16158999999999998,-0.0269,-0.43165483060323756,-0.08251916703429196,11.9,-1.9229209999999999
67.48,-0.16272000000000003,-0.0269,-0.43165483060323756,-0.09327039522657721,11.9,-1.9363680000000005
67.5,-0.16498000000000002,-0.0269,-0.43165483060323756,-0.10094984393535222,11.9,-1.9632620000000003
67.52,-0.16611,-0.03228,-0.43165483060323756,-0.11016518238588224,11.9,-1.976709
67.54,-0.16724,-0.03497,-0.43165483060323756,-0.11938052083641226,11.9,-1.990156
67.56,-0.16949999999999998,-0.040350000000000004,-0.43165483060323756,-0.1285958592869425,11.9,-2.01705
67.58,-0.17062999999999998,-0.040350000000000004,-0.43165483060323756,-0.1378111977374723,11.9,-2.030497
67.6,-0.17176000000000002,-0.04304,-0.43165483060323756,-0.14549064644624732,11.9,-2.043944
67.62,-0.17289000000000002,-0.04573,-0.43165483060323756,-0.15470598489677756,11.9,-2.0573910000000004
67.64,-0.17402,-0.04573,-0.43165483060323756,-0.16392132334730758,11.9,-2.070838
67.66,-0.17515,-0.04573,-0.43165483060323756,-0.1731366617978376,11.9,-2.084285
67.68,-0.17628,-0.04573,-0.43165483060323756,-0.18081611050661262,11.9,-2.097732
67.7,-0.17740999999999998,-0.04573,-0.43165483060323756,-0.19003144895714263,11.9,-2.111179
67.72,-0.17854,-0.048420000000000005,-0.43165483060323756,-0.19924678740767288,11.9,-2.124626
67.74,-0.17854,-0.05111,-0.43165483060323756,-0.20846212585820267,11.9,-2.124626
67.76,-0.17854,-0.0538,-0.43165483060323756,-0.2161415745669777,11.9,-2.124626
67.78,-0.17967,-0.0538,-0.43165483060323756,-0.22535691301750793,11.9,-2.138073
67.8,-0.17967,-0.059179999999999996,-0.43165483060323756,-0.23457225146803773,11.9,-2.138073
67.82000000000001,-0.17967,-0.061869999999999994,-0.43165483060323756,-0.24225170017681297,11.9,-2.138073
67.84,-0.17967,-0.06456,-0.43165483060323756,-0.251467038627343,11.9,-2.138073
67.86,-0.17854,-0.06725,-0.4076740066808355,-0.259146487336118,11.9,-2.124626
67.88,-0.17854,-0.06725,-0.4076740066808355,-0.26682593604489324,11.9,-2.124626
67.9,-0.17854,-0.07263,-0.4076740066808355,-0.27450538475366826,11.9,-2.124626
67.92,-0.17740999999999998,-0.07263,-0.3836931827584334,-0.2821848334624433,11.9,-2.111179
67.94,-0.17628,-0.07263,-0.3836931827584334,-0.2898642821712183,11.9,-2.097732
67.96000000000001,-0.17628,-0.07263,-0.3597123588360313,-0.2975437308799933,11.9,-2.097732
67.98,-0.17515,-0.07263,-0.3597123588360313,-0.30368728984701354,11.9,-2.084285
68.0,-0.17402,-0.07263,-0.3597123588360313,-0.31136673855578834,11.9,-2.070838
68.02,-0.17289000000000002,-0.07263,-0.3357315349136292,-0.31751029752280857,11.9,-2.0573910000000004
68.04,-0.17176000000000002,-0.07801000000000001,-0.3357315349136292,-0.3251897462315836,11.9,-2.043944
68.06,-0.17062999999999998,-0.07263,-0.3357315349136292,-0.3313333051986036,11.9,-2.030497
68.08,-0.16949999999999998,-0.07263,-0.3357315349136292,-0.33901275390737884,11.9,-2.01705
68.1,-0.16837,-0.08070000000000001,-0.3357315349136292,-0.3436204231326436,11.9,-2.003603
68.12,-0.16611,-0.08339,-0.3117507109912271,-0.34976398209966364,11.9,-1.976709
68.14,-0.16498000000000002,-0.08608,-0.3117507109912271,-0.3559075410666839,11.9,-1.9632620000000003
68.16,-0.16385000000000002,-0.08877,-0.28776988706882506,-0.36205110003370367,11.9,-1.9498150000000003
68.18,-0.16272000000000003,-0.09146,-0.28776988706882506,-0.3666587692589689,11.9,-1.9363680000000005
68.2,-0.16158999999999998,-0.09415,-0.28776988706882506,-0.3728023282259887,11.9,-1.9229209999999999
68.22,-0.16046,-0.09684000000000001,-0.263789063146423,-0.3789458871930089,11.9,-1.909474
68.24,-0.15933,-0.09684000000000001,-0.263789063146423,-0.38355355641827393,11.9,-1.8960270000000001
68.26,-0.15933,-0.09953000000000001,-0.263789063146423,-0.38816122564353894,11.9,-1.8960270000000001
68.28,-0.1582,-0.10222,-0.263789063146423,-0.39276889486880395,11.9,-1.8825800000000001
68.3,-0.15707000000000002,-0.10222,-0.2398082392240209,-0.3989124538358242,11.9,-1.8691330000000002
68.32000000000001,-0.15707000000000002,-0.10491,-0.2398082392240209,-0.4035201230610892,11.9,-1.8691330000000002
68.34,-0.15594000000000002,-0.10491,-0.2398082392240209,-0.408127792286354,11.9,-1.8556860000000004
68.36,-0.15594000000000002,-0.11028999999999999,-0.21582741530161878,-0.4127354615116192,11.9,-1.8556860000000004
68.38,-0.15594000000000002,-0.11298,-0.21582741530161878,-0.415807240995129,11.9,-1.8556860000000004
68.4,-0.15594000000000002,-0.11298,-0.21582741530161878,-0.42041491022039423,11.9,-1.8556860000000004
68.42,-0.15594000000000002,-0.11028999999999999,-0.1918465913792167,-0.42502257944565924,11.9,-1.8556860000000004
68.44,-0.15594000000000002,-0.11028999999999999,-0.1918465913792167,-0.42963024867092425,11.9,-1.8556860000000004
68.46000000000001,-0.15594000000000002,-0.11028999999999999,-0.1918465913792167,-0.43270202815443404,11.9,-1.8556860000000004
68.48,-0.15594000000000002,-0.11028999999999999,-0.1918465913792167,-0.43730969737969905,11.9,-1.8556860000000004
68.5,-0.15707000000000002,-0.11567,-0.1918465913792167,-0.4403814768632093,11.9,-1.8691330000000002
68.52,-0.15707000000000002,-0.11835999999999999,-0.1918465913792167,-0.4449891460884745,11.9,-1.8691330000000002
68.54,-0.1582,-0.12104999999999999,-0.1918465913792167,-0.4495968153137393,11.9,-1.8825800000000001
68.56,-0.15933,-0.11835999999999999,-0.1918465913792167,-0.4542044845390043,11.9,-1.8960270000000001
68.58,-0.15933,-0.11835999999999999,-0.1918465913792167,-0.4572762640225143,11.9,-1.8960270000000001
68.60000000000001,-0.16046,-0.11835999999999999,-0.1918465913792167,-0.46188393324777954,11.9,-1.909474
68.62,-0.16158999999999998,-0.11835999999999999,-0.1918465913792167,-0.46649160247304455,11.9,-1.9229209999999999
68.64,-0.16272000000000003,-0.11835999999999999,-0.1918465913792167,-0.46956338195655456,11.9,-1.9363680000000005
68.66,-0.16385000000000002,-0.12373999999999999,-0.21582741530161878,-0.47570694092357435,11.9,-1.9498150000000003
68.68,-0.16498000000000002,-0.12104999999999999,-0.21582741530161878,-0.4787787204070846,11.9,-1.9632620000000003
68.7,-0.16611,-0.12373999999999999,-0.1918465913792167,-0.4833863896323496,11.9,-1.976709
68.72,-0.16724,-0.12373999999999999,-0.1918465913792167,-0.4895299485993696,11.9,-1.990156
68.74,-0.16837,-0.12912,-0.1918465913792167,-0.4926017280828796,11.9,-2.003603
68.76,-0.16949999999999998,-0.12373999999999999,-0.1918465913792167,-0.4972093973081446,11.9,-2.01705
68.78,-0.17062999999999998,-0.12912,-0.1918465913792167,-0.5018170665334096,11.9,-2.030497
68.8,-0.17176000000000002,-0.12643,-0.21582741530161878,-0.5064247357586749,11.9,-2.043944
68.82000000000001,-0.17289000000000002,-0.13181,-0.21582741530161878,-0.5110324049839396,11.9,-2.0573910000000004
68.84,-0.17289000000000002,-0.1345,-0.21582741530161878,-0.5156400742092047,11.9,-2.0573910000000004
68.86,-0.17402,-0.13719,-0.21582741530161878,-0.5202477434344699,11.9,-2.070838
68.88,-0.17515,-0.13181,-0.1918465913792167,-0.5233195229179799,11.9,-2.084285
68.9,-0.17515,-0.13719,-0.21582741530161878,-0.5279271921432449,11.9,-2.084285
68.92,-0.17628,-0.13988,-0.21582741530161878,-0.5325348613685099,11.9,-2.097732
68.94,-0.17628,-0.14257,-0.21582741530161878,-0.5371425305937749,11.9,-2.097732
68.96000000000001,-0.17628,-0.14257,-0.1918465913792167,-0.5402143100772849,11.9,-2.097732
68.98,-0.17740999999999998,-0.14526,-0.1918465913792167,-0.5448219793025499,11.9,-2.111179
69.0,-0.17740999999999998,-0.14257,-0.1918465913792167,-0.549429648527815,11.9,-2.111179
69.02,-0.17740999999999998,-0.14257,-0.1918465913792167,-0.55403731775308,11.9,-2.111179
69.04,-0.17740999999999998,-0.14257,-0.1918465913792167,-0.55710909723659,11.9,-2.111179
69.06,-0.17628,-0.14257,-0.1918465913792167,-0.5617167664618552,11.9,-2.097732
69.08,-0.17628,-0.14526,-0.1918465913792167,-0.56632443568712,11.9,-2.097732
69.10000000000001,-0.17628,-0.14526,-0.1918465913792167,-0.5701641600415075,11.9,-2.097732
69.12,-0.17515,-0.14795,-0.1918465913792167,-0.5740038843958951,11.9,-2.084285
69.14,-0.17515,-0.14795,-0.1918465913792167,-0.5770756638794051,11.9,-2.084285
69.16,-0.17402,-0.14257,-0.1678657674568146,-0.5801474433629151,11.9,-2.070838
69.18,-0.17402,-0.14257,-0.1678657674568146,-0.5842431493409285,11.9,-2.070838
69.2,-0.17402,-0.14257,-0.1678657674568146,-0.5883388553189418,11.9,-2.070838
69.22,-0.17176000000000002,-0.14526,-0.1678657674568146,-0.5924345612969552,11.9,-2.043944
69.24,-0.17062999999999998,-0.13988,-0.1678657674568146,-0.5955063407804654,11.9,-2.030497
69.26,-0.16949999999999998,-0.14257,-0.1678657674568146,-0.6001140100057303,11.9,-2.01705
69.28,-0.16837,-0.13988,-0.1918465913792167,-0.6031857894892403,11.9,-2.003603
69.3,-0.16724,-0.14526,-0.1918465913792167,-0.6077934587145054,11.9,-1.990156
69.32000000000001,-0.16611,-0.14795,-0.1678657674568146,-0.6108652381980153,11.9,-1.976709
69.34,-0.16498000000000002,-0.14795,-0.1678657674568146,-0.6139370176815254,11.9,-1.9632620000000003
69.36,-0.16385000000000002,-0.16409,-0.14388494353441253,-0.6170087971650354,11.9,-1.9498150000000003
69.38,-0.16272000000000003,-0.15333,-0.14388494353441253,-0.6185446869067904,11.9,-1.9363680000000005
69.4,-0.16158999999999998,-0.14795,-0.11990411961201045,-0.6216164663903003,11.9,-1.9229209999999999
69.42,-0.16046,-0.15871000000000002,-0.11990411961201045,-0.6231523561320553,11.9,-1.909474
69.44,-0.15933,-0.15333,-0.11990411961201045,-0.6262241356155656,11.9,-1.8960270000000001
69.46000000000001,-0.15933,-0.14795,-0.11990411961201045,-0.6292959150990755,11.9,-1.8960270000000001
69.48,-0.1582,-0.15602000000000002,-0.11990411961201045,-0.6323676945825857,11.9,-1.8825800000000001
69.5,-0.15707000000000002,-0.15602000000000002,-0.11990411961201045,-0.6339035843243405,11.9,-1.8691330000000002
69.52,-0.15707000000000002,-0.14795,-0.11990411961201045,-0.6369753638078505,11.9,-1.8691330000000002
69.54,-0.15707000000000002,-0.14795,-0.11990411961201045,-0.6392791984204831,11.9,-1.8691330000000002
69.56,-0.15594000000000002,-0.15602000000000002,-0.11990411961201045,-0.6415830330331156,11.9,-1.8556860000000004
69.58,-0.15594000000000002,-0.15602000000000002,-0.11990411961201045,-0.6431189227748706,11.9,-1.8556860000000004
69.60000000000001,-0.15594000000000002,-0.15871000000000002,-0.09592329568960835,-0.6461907022583806,11.9,-1.8556860000000004
69.62,-0.15594000000000002,-0.16140000000000002,-0.09592329568960835,-0.6477265920001356,11.9,-1.8556860000000004
69.64,-0.15594000000000002,-0.16947,-0.09592329568960835,-0.6492624817418906,11.9,-1.8556860000000004
69.66,-0.15594000000000002,-0.16140000000000002,-0.09592329568960835,-0.6523342612254007,11.9,-1.8556860000000004
69.68,-0.15594000000000002,-0.16409,-0.07194247176720626,-0.6523342612254007,11.9,-1.8556860000000004
69.7,-0.15707000000000002,-0.16678,-0.07194247176720626,-0.6554060407089105,11.9,-1.8691330000000002
69.72,-0.15707000000000002,-0.17754,-0.07194247176720626,-0.6554060407089105,11.9,-1.8691330000000002
69.74,-0.1582,-0.18561,-0.07194247176720626,-0.6584778201924207,11.9,-1.8825800000000001
69.76,-0.15933,-0.18292,-0.07194247176720626,-0.6584778201924207,11.9,-1.8960270000000001
69.78,-0.15933,-0.17485,-0.047961647844804174,-0.6600137099341757,11.9,-1.8960270000000001
69.8,-0.16046,-0.17216,-0.047961647844804174,-0.6615495996759306,11.9,-1.909474
69.82000000000001,-0.16158999999999998,-0.18023,-0.047961647844804174,-0.6630854894176856,11.9,-1.9229209999999999
69.84,-0.16272000000000003,-0.1883,-0.047961647844804174,-0.6646213791594409,11.9,-1.9363680000000005
69.86,-0.16385000000000002,-0.19637000000000002,-0.047961647844804174,-0.6646213791594409,11.9,-1.9498150000000003
69.88,-0.16498000000000002,-0.18561,-0.047961647844804174,-0.6661572689011959,11.9,-1.9632620000000003
69.9,-0.16611,-0.17754,-0.047961647844804174,-0.6676931586429506,11.9,-1.976709
69.92,-0.16837,-0.17754,-0.047961647844804174,-0.6707649381264608,11.9,-2.003603
69.94,-0.16949999999999998,-0.17754,-0.07194247176720626,-0.6723008278682158,11.9,-2.01705
69.96000000000001,-0.17062999999999998,-0.1883,-0.09592329568960835,-0.6738367176099708,11.9,-2.030497
69.98,-0.17176000000000002,-0.17754,-0.09592329568960835,-0.6753726073517258,11.9,-2.043944
70.0,-0.17289000000000002,-0.17216,-0.09592329568960835,-0.6784443868352358,11.9,-2.0573910000000004
70.02,-0.17402,-0.17485,-0.09592329568960835,-0.6815161663187458,11.9,-2.070838
70.04,-0.17515,-0.18023,-0.09592329568960835,-0.6830520560605009,11.9,-2.084285
70.06,-0.17628,-0.17216,-0.09592329568960835,-0.6861238355440109,11.9,-2.097732
70.08,-0.17628,-0.17754,-0.09592329568960835,-0.6876597252857659,11.9,-2.097732
70.10000000000001,-0.17740999999999998,-0.1883,-0.09592329568960835,-0.6907315047692759,11.9,-2.111179
70.12,-0.17854,-0.18292,-0.09592329568960835,-0.6938032842527858,11.9,-2.124626
70.14,-0.17854,-0.17754,-0.11990411961201045,-0.695339173994541,11.9,-2.124626
70.16,-0.17854,-0.19368000000000002,-0.09592329568960835,-0.698410953478051,11.9,-2.124626
70.18,-0.17967,-0.19099000000000002,-0.09592329568960835,-0.6999468432198059,11.9,-2.138073
70.2,-0.17967,-0.1883,-0.09592329568960835,-0.7030186227033159,11.9,-2.138073
70.22,-0.17967,-0.18561,-0.09592329568960835,-0.704554512445071,11.9,-2.138073
70.24,-0.17967,-0.19368000000000002,-0.09592329568960835,-0.706090402186826,11.9,-2.138073
70.26,-0.17854,-0.18023,-0.09592329568960835,-0.7091621816703361,11.9,-2.124626
70.28,-0.17854,-0.17485,-0.09592329568960835,-0.7106980714120911,11.9,-2.124626
70.3,-0.17854,-0.18023,-0.09592329568960835,-0.713769850895601,11.9,-2.124626
70.32000000000001,-0.17740999999999998,-0.17485,-0.11990411961201045,-0.7168416303791111,11.9,-2.111179
70.34,-0.17628,-0.16678,-0.11990411961201045,-0.7183775201208661,11.9,-2.097732
70.36,-0.17515,-0.17216,-0.11990411961201045,-0.7229851893461311,11.9,-2.084285
70.38,-0.17402,-0.16947,-0.11990411961201045,-0.726056968829641,11.9,-2.070838
70.4,-0.17289000000000002,-0.17216,-0.11990411961201045,-0.7291287483131512,11.9,-2.0573910000000004
70.42,-0.17176000000000002,-0.18023,-0.11990411961201045,-0.7306646380549062,11.9,-2.043944
70.44,-0.17062999999999998,-0.17754,-0.11990411961201045,-0.7322005277966611,11.9,-2.030497
70.46000000000001,-0.16949999999999998,-0.17485,-0.11990411961201045,-0.7352723072801711,11.9,-2.01705
70.48,-0.16724,-0.17485,-0.09592329568960835,-0.7368081970219261,11.9,-1.990156
70.5,-0.16611,-0.18561,-0.09592329568960835,-0.7398799765054362,11.9,-1.976709
70.52,-0.16498000000000002,-0.18561,-0.09592329568960835,-0.7398799765054362,11.9,-1.9632620000000003
70.54,-0.16272000000000003,-0.18023,-0.07194247176720626,-0.7414158662471912,11.9,-1.9363680000000005
70.56,-0.16158999999999998,-0.18023,-0.07194247176720626,-0.7429517559889462,11.9,-1.9229209999999999
70.58,-0.15933,-0.18292,-0.07194247176720626,-0.7444876457307013,11.9,-1.8960270000000001
70.60000000000001,-0.1582,-0.18561,-0.07194247176720626,-0.7460235354724563,11.9,-1.8825800000000001
70.62,-0.15707000000000002,-0.19637000000000002,-0.047961647844804174,-0.7460235354724563,11.9,-1.8691330000000002
70.64,-0.15594000000000002,-0.19368000000000002,-0.023980823922402087,-0.7475594252142113,11.9,-1.8556860000000004
70.66,-0.15481,-0.1883,-0.023980823922402087,-0.7475594252142113,11.9,-1.8422390000000002
70.68,-0.15255000000000002,-0.19637000000000002,-0.023980823922402087,-0.7475594252142113,11.9,-1.8153450000000002
70.7,-0.15255000000000002,-0.19637000000000002,-0.023980823922402087,-0.7475594252142113,11.9,-1.8153450000000002
70.72,-0.15142,-0.19637000000000002,0.0,-0.7475594252142113,11.9,-1.801898
70.74,-0.15029,-0.19637000000000002,0.0,-0.7475594252142113,11.9,-1.7884510000000002
70.76,-0.15029,-0.19637000000000002,0.0,-0.7475594252142113,11.9,-1.7884510000000002
70.78,-0.14916000000000001,-0.19637000000000002,0.0,-0.7475594252142113,11.9,-1.7750040000000002
70.8,-0.14916000000000001,-0.19368000000000002,0.0,-0.7475594252142113,11.9,-1.7750040000000002
70.82000000000001,-0.14916000000000001,-0.19368000000000002,0.0,-0.7475594252142113,11.9,-1.7750040000000002
70.84,-0.14916000000000001,-0.19368000000000002,0.0,-0.7475594252142113,11.9,-1.7750040000000002
70.86,-0.15029,-0.19368000000000002,0.0,-0.7475594252142113,11.9,-1.7884510000000002
70.88,-0.15029,-0.19368000000000002,0.0,-0.7475594252142113,11.9,-1.7884510000000002
70.9,-0.15142,-0.19368000000000002,0.0,-0.7475594252142113,11.9,-1.801898
70.92,-0.15255000000000002,-0.19637000000000002,0.0,-0.7475594252142113,11.9,-1.8153450000000002
70.94,-0.15368,-0.19637000000000002,0.0,-0.7475594252142113,11.9,-1.8287920000000002
70.96000000000001,-0.15481,-0.19906000000000001,0.0,-0.7475594252142113,11.9,-1.8422390000000002
70.98,-0.15707000000000002,-0.20175,0.0,-0.7475594252142113,11.9,-1.8691330000000002
71.0,-0.1582,-0.20444,0.0,-0.7475594252142113,11.9,-1.8825800000000001
71.02,-0.16046,-0.20444,0.0,-0.7475594252142113,11.9,-1.909474
71.04,-0.16272000000000003,-0.20982,0.0,-0.7475594252142113,11.9,-1.9363680000000005
71.06,-0.16498000000000002,-0.21251,0.0,-0.7475594252142113,11.9,-1.9632620000000003
71.08,-0.16724,-0.2152,0.0,-0.7475594252142113,11.9,-1.990156
71.10000000000001,-0.16949999999999998,-0.21788999999999997,0.0,-0.7475594252142113,11.9,-2.01705
71.12,-0.17176000000000002,-0.21788999999999997,0.0,-0.7475594252142113,11.9,-2.043944
71.14,-0.17402,-0.22326999999999997,0.0,-0.7475594252142113,11.9,-2.070838
71.16,-0.17628,-0.22596,0.0,-0.7475594252142113,11.9,-2.097732
71.18,-0.17967,-0.23134,0.0,-0.7475594252142113,11.9,-2.138073
71.2,-0.17967,-0.23134,0.0,-0.7475594252142113,11.9,-2.138073
71.22,-0.18419,-0.23671999999999999,0.0,-0.7475594252142113,11.9,-2.191861
71.24,-0.18645,-0.23940999999999998,0.0,-0.7475594252142113,11.9,-2.2187550000000003
71.26,-0.18871000000000002,-0.22865,0.0,-0.7490953149559663,11.9,-2.2456490000000002
71.28,-0.18984,-0.21788999999999997,0.0,-0.7490953149559663,11.9,-2.259096
71.3,-0.19210000000000002,-0.20982,-0.023980823922402087,-0.7506312046977213,11.9,-2.2859900000000004
71.32000000000001,-0.19323,-0.19906000000000001,-0.047961647844804174,-0.7537029841812314,11.9,-2.299437
71.34,-0.19549,-0.19906000000000001,-0.07194247176720626,-0.7567747636647412,11.9,-2.326331
