DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
4011,16072,-31195,-885,-21,-134
4013,16074,-31198,-885,-21,-134
4015,16076,-31202,-885,-21,-134
4017,16078,-31205,-885,-21,-134
4019,16080,-31210,-885,-21,-134
4021,16082,-31213,-885,-21,-134
4023,16084,-31218,-885,-21,-134
4025,16086,-31221,-885,-21,-134
4027,16088,-31226,-885,-21,-134
4029,16090,-31229,-885,-21,-134
4031,16092,-31235,-885,-21,-133
4033,16094,-31238,-885,-21,-133
4035,16096,-31243,-885,-21,-133
4037,16098,-31246,-885,-21,-133
4039,16100,-31251,-885,-21,-133
4041,16102,-31256,-885,-21,-133
4043,16104,-31260,-885,-21,-133
4045,16106,-31263,-885,-21,-133
4047,16108,-31268,-885,-21,-133
4049,16110,-31271,-885,-21,-133
4051,16112,-31277,-885,-21,-133
4053,16114,-31280,-885,-21,-133
4055,16116,-31285,-885,-21,-133
4057,16118,-31289,-885,-21,-133
4059,16120,-31294,-885,-21,-133
4061,16122,-31297,-885,-21,-133
4063,16124,-31302,-885,-21,-133
4065,16126,-31304,-885,-21,-133
4067,16128,-31310,-885,-22,-133
4069,16130,-31313,-885,-22,-133
4071,16132,-31318,-885,-22,-133
4073,16134,-31321,-885,-22,-133
4075,16136,-31326,-885,-22,-133
4077,16138,-31329,-885,-22,-133
4080,16141,-31336,-885,-21,-133
4081,16142,-31338,-885,-21,-133
4084,16145,-31344,-885,-21,-133
4085,16146,-31346,-885,-21,-133
4087,16148,-31351,-885,-21,-133
4089,16150,-31354,-885,-21,-133
4091,16152,-31359,-885,-21,-133
4093,16154,-31362,-885,-21,-133
4095,16156,-31368,-885,-21,-133
4097,16158,-31371,-885,-21,-133
4100,16161,-31377,-885,-21,-133
4101,16162,-31379,-885,-21,-133
4104,16165,-31386,-885,-21,-133
4105,16166,-31387,-885,-21,-133
4108,16169,-31394,-885,-21,-132
4109,16170,-31396,-885,-21,-132
4112,16173,-31402,-885,-21,-132
4115,16176,-31409,-885,-21,-132
4118,16179,-31415,-885,-21,-132
4121,16182,-31421,-885,-21,-132
4124,16185,-31427,-885,-21,-132
4127,16188,-31434,-885,-21,-132
4130,16191,-31439,-885,-21,-132
4133,16194,-31446,-885,-21,-132
4136,16197,-31453,-885,-21,-132
4139,16200,-31459,-885,-21,-132
4142,16203,-31465,-885,-21,-132
4145,16206,-31471,-885,-21,-132
4148,16209,-31477,-885,-21,-132
4151,16212,-31483,-885,-21,-132
4154,16215,-31489,-885,-21,-132
4157,16218,-31495,-885,-22,-132
4160,16221,-31501,-885,-22,-132
4163,16224,-31508,-885,-22,-132
4166,16227,-31514,-885,-22,-132
4169,16230,-31521,-885,-21,-132
4171,16232,-31525,-885,-21,-132
4173,16234,-31529,-885,-21,-132
4175,16236,-31533,-885,-21,-132
4177,16238,-31538,-885,-21,-132
4179,16240,-31541,-885,-21,-132
4182,16243,-31548,-885,-21,-132
4184,16245,-31553,-885,-21,-132
4186,16247,-31557,-885,-21,-132
4189,16250,-31562,-885,-21,-132
4192,16253,-31569,-885,-21,-132
4195,16256,-31574,-885,-21,-132
4198,16259,-31581,-885,-21,-131
4201,16262,-31586,-885,-21,-131
4204,16265,-31593,-885,-21,-131
4207,16268,-31599,-885,-21,-131
4209,16270,-31603,-885,-21,-131
4211,16272,-31608,-885,-21,-131
4213,16274,-31611,-885,-21,-131
4215,16276,-31617,-885,-21,-131
4217,16278,-31620,-885,-21,-131
4220,16281,-31625,-885,-21,-131
4222,16283,-31630,-885,-21,-131
4224,16285,-31635,-885,-21,-131
4227,16288,-31639,-885,-21,-131
4230,16291,-31645,-885,-21,-131
4233,16294,-31653,-885,-21,-131
4235,16296,-31658,-885,-21,-131
4237,16298,-31661,-885,-21,-131
4239,16300,-31665,-885,-21,-131
4241,16302,-31669,-885,-21,-131
4243,16304,-31673,-885,-21,-130
4245,16306,-31677,-885,-21,-130
4247,16308,-31682,-885,-21,-130
4249,16310,-31686,-885,-21,-130
4252,16313,-31691,-885,-21,-130
4255,16316,-31698,-885,-21,-130
4257,16318,-31702,-885,-20,-130
4259,16320,-31707,-885,-21,-130
4262,16323,-31713,-885,-21,-130
4265,16326,-31719,-885,-21,-130
4267,16328,-31723,-885,-21,-130
4270,16331,-31729,-885,-21,-130
4272,16333,-31734,-885,-21,-130
4274,16335,-31739,-885,-21,-130
4276,16337,-31741,-885,-21,-130
4278,16339,-31746,-885,-21,-130
4280,16341,-31750,-885,-21,-130
4282,16343,-31755,-885,-21,-130
4284,16345,-31758,-885,-21,-130
4286,16347,-31763,-885,-21,-130
4288,16349,-31767,-885,-21,-130
4291,16352,-31772,-885,-21,-130
4292,16353,-31775,-885,-21,-130
4295,16356,-31781,-885,-21,-130
4298,16359,-31787,-885,-21,-130
4299,16360,-31789,-885,-21,-130
4302,16363,-31795,-885,-21,-130
4305,16366,-31801,-885,-21,-130
4308,16369,-31807,-885,-21,-130
4311,16372,-31813,-885,-21,-130
4314,16375,-31819,-885,-21,-130
4317,16378,-31827,-885,-21,-130
4320,16381,-31833,-885,-21,-130
4323,16384,-31839,-885,-21,-130
4326,16387,-31845,-885,-21,-130
4329,16390,-31851,-885,-21,-130
4332,16393,-31858,-885,-21,-130
4336,16397,-31867,-885,-21,-130
4339,16400,-31873,-885,-21,-130
4342,16403,-31878,-885,-21,-130
4345,16406,-31885,-885,-21,-130
4348,16409,-31892,-885,-21,-130
4351,16412,-31898,-885,-21,-130
4354,16415,-31904,-885,-21,-130
4356,16417,-31907,-885,-21,-130
4358,16419,-31911,-885,-20,-130
4360,16421,-31916,-885,-20,-130
4362,16423,-31921,-885,-20,-130
4364,16425,-31924,-885,-21,-130
4366,16427,-31928,-885,-21,-130
4368,16429,-31932,-885,-21,-130
4370,16431,-31937,-885,-21,-130
4372,16433,-31940,-885,-21,-130
4374,16435,-31945,-885,-21,-131
4376,16437,-31949,-885,-21,-131
4378,16439,-31953,-885,-21,-131
4380,16441,-31957,-885,-21,-131
4382,16443,-31961,-885,-21,-131
4384,16445,-31965,-885,-21,-131
4386,16447,-31971,-885,-21,-131
4388,16449,-31974,-885,-21,-131
4390,16451,-31980,-885,-21,-131
4392,16453,-31983,-885,-21,-131
4394,16455,-31987,-885,-21,-131
4396,16457,-31991,-885,-21,-131
4398,16459,-31996,-885,-21,-131
4400,16461,-31999,-885,-21,-131
4402,16463,-32004,-885,-21,-131
4404,16465,-32008,-885,-21,-131
4406,16467,-32011,-885,-21,-131
4408,16469,-32016,-885,-21,-131
4410,16471,-32020,-885,-21,-131
4412,16473,-32024,-885,-21,-131
4414,16475,-32029,-885,-21,-131
4416,16477,-32032,-885,-21,-131
4418,16479,-32037,-885,-21,-131
4420,16481,-32040,-885,-21,-131
4422,16483,-32045,-885,-21,-131
4424,16485,-32049,-885,-20,-131
4426,16487,-32054,-885,-20,-131
4428,16489,-32057,-885,-20,-131
4431,16492,-32064,-885,-20,-131
4434,16495,-32070,-885,-20,-131
4437,16498,-32076,-885,-20,-131
4440,16501,-32083,-885,-20,-131
4442,16503,-32086,-885,-21,-131
4444,16505,-32091,-885,-21,-131
4446,16507,-32094,-885,-21,-131
4448,16509,-32099,-885,-21,-131
4450,16511,-32102,-885,-21,-131
4452,16513,-32107,-885,-21,-131
4454,16515,-32110,-885,-21,-131
4456,16517,-32115,-885,-21,-131
4458,16519,-32118,-885,-22,-131
4460,16521,-32124,-885,-21,-131
4462,16523,-32127,-885,-21,-131
4464,16525,-32132,-885,-21,-131
4466,16527,-32135,-885,-21,-131
4468,16529,-32140,-885,-21,-131
4470,16531,-32143,-885,-21,-131
4472,16533,-32148,-885,-21,-131
4474,16535,-32151,-885,-21,-131
4476,16537,-32157,-885,-21,-131
4478,16539,-32161,-885,-21,-131
4480,16541,-32166,-885,-21,-131
4482,16543,-32169,-885,-21,-131
4484,16545,-32174,-885,-21,-131
4486,16547,-32177,-885,-21,-131
4488,16549,-32182,-885,-21,-131
4490,16551,-32186,-885,-21,-131
4492,16553,-32190,-885,-21,-131
4494,16555,-32194,-885,-21,-131
4496,16557,-32199,-885,-21,-131
4498,16559,-32203,-885,-21,-131
4500,16561,-32207,-885,-21,-131
4502,16563,-32210,-885,-21,-131
4504,16565,-32215,-885,-21,-131
4506,16567,-32218,-885,-21,-131
4508,16569,-32224,-885,-21,-131
4510,16571,-32226,-885,-21,-131
4512,16573,-32232,-885,-21,-131
4514,16575,-32234,-885,-21,-131
4516,16577,-32240,-885,-21,-131
4518,16579,-32243,-885,-20,-131
4520,16581,-32248,-885,-20,-131
4522,16583,-32252,-885,-20,-131
4524,16585,-32257,-885,-20,-131
4526,16587,-32260,-885,-21,-131
4529,16590,-32266,-885,-21,-131
4532,16593,-32272,-885,-21,-131
4535,16596,-32278,-885,-20,-131
4536,16597,-32280,-885,-21,-131
4538,16599,-32285,-885,-21,-131
4540,16601,-32290,-885,-21,-131
4542,16603,-32295,-885,-21,-131
4544,16605,-32297,-885,-21,-131
4547,16608,-32304,-885,-21,-131
4548,16609,-32306,-885,-21,-131
4551,16612,-32312,-885,-21,-131
4552,16613,-32314,-885,-21,-131
4555,16616,-32320,-885,-21,-131
4558,16619,-32326,-885,-21,-131
4561,16622,-32332,-885,-21,-131
4564,16625,-32339,-885,-21,-131
4567,16628,-32345,-885,-21,-131
4570,16631,-32351,-885,-21,-131
4573,16634,-32357,-885,-21,-131
4576,16637,-32363,-885,-21,-132
4579,16640,-32369,-885,-21,-132
4582,16643,-32375,-885,-21,-132
4585,16646,-32381,-885,-21,-132
4588,16649,-32387,-885,-21,-132
4591,16652,-32394,-885,-21,-132
4594,16655,-32399,-885,-21,-131
4597,16658,-32406,-885,-21,-131
4600,16661,-32412,-885,-21,-131
4603,16664,-32418,-885,-21,-131
4606,16667,-32424,-885,-21,-132
4609,16670,-32430,-885,-21,-132
4612,16673,-32436,-885,-20,-132
4614,16675,-32441,-885,-20,-132
4617,16678,-32447,-885,-21,-132
4620,16681,-32453,-885,-21,-132
4623,16684,-32459,-885,-21,-132
4626,16687,-32466,-885,-21,-132
4629,16690,-32472,-885,-21,-132
4632,16693,-32478,-885,-21,-132
4635,16696,-32484,-885,-21,-132
4638,16699,-32491,-885,-21,-132
4641,16702,-32497,-885,-21,-132
4644,16705,-32503,-885,-21,-132
4647,16708,-32509,-885,-21,-132
4650,16711,-32515,-885,-21,-132
4653,16714,-32522,-885,-21,-132
4656,16717,-32528,-885,-21,-133
4659,16720,-32535,-885,-21,-133
4662,16723,-32541,-885,-21,-133
4665,16726,-32546,-885,-20,-133
4668,16729,-32552,-885,-20,-133
4671,16732,-32558,-885,-21,-133
4674,16735,-32564,-885,-21,-133
4677,16738,-32571,-885,-21,-133
4680,16741,-32577,-885,-21,-133
4683,16744,-32583,-885,-21,-133
4686,16747,-32590,-885,-21,-133
4689,16750,-32596,-885,-21,-133
4692,16753,-32602,-885,-21,-133
4695,16756,-32610,-885,-21,-133
4698,16759,-32615,-885,-21,-133
4701,16762,-32622,-885,-21,-133
4704,16765,-32629,-885,-20,-133
4707,16768,-32634,-885,-20,-133
4710,16771,-32640,-885,-21,-133
4713,16774,-32647,-885,-21,-133
4716,16777,-32653,-885,-21,-133
4719,16780,-32659,-885,-20,-133
4722,16783,-32666,-885,-20,-133
4725,16786,-32672,-885,-21,-133
4728,16789,-32677,-885,-20,-133
4731,16792,-32683,-885,-20,-133
4734,16795,-32690,-885,-20,-133
4737,16798,-32696,-885,-20,-133
4740,16801,-32702,-885,-20,-133
4743,16804,-32708,-885,-20,-133
4746,16807,-32714,-885,-21,-133
4749,16810,-32719,-885,-21,-133
4752,16813,-32726,-885,-21,-133
4755,16816,-32732,-885,-21,-133
4758,16819,-32737,-885,-21,-133
4761,16822,-32744,-885,-21,-133
4764,16825,-32750,-885,-21,-133
4767,16828,-32756,-885,-21,-133
4769,16830,-32759,-885,-21,-133
4772,16833,-32767,-885,-21,-133
4774,16835,-32770,-885,-21,-133
4776,16837,-32774,-885,-21,-133
4778,16839,-32779,-885,-20,-133
4780,16841,-32783,-885,-20,-133
4782,16843,-32786,-885,-21,-133
4784,16845,-32791,-885,-21,-133
4786,16847,-32795,-885,-21,-133
4788,16849,-32801,-885,-21,-133
4790,16851,-32804,-885,-21,-133
4792,16853,-32809,-885,-21,-133
4794,16855,-32812,-885,-21,-133
4796,16857,-32816,-885,-21,-133
4798,16859,-32820,-885,-21,-133
4800,16861,-32826,-885,-20,-133
4802,16863,-32829,-885,-20,-133
4804,16865,-32834,-885,-20,-133
4806,16867,-32837,-885,-20,-133
4808,16869,-32842,-885,-20,-133
4810,16871,-32845,-885,-20,-133
4812,16873,-32851,-885,-21,-133
4814,16875,-32854,-885,-21,-133
4816,16877,-32858,-885,-21,-133
4818,16879,-32862,-885,-21,-133
4820,16881,-32867,-885,-20,-133
4822,16883,-32870,-885,-20,-133
4824,16885,-32875,-885,-20,-133
4826,16887,-32879,-885,-20,-133
4828,16889,-32884,-885,-20,-133
4830,16891,-32887,-885,-21,-133
4832,16893,-32892,-885,-21,-133
4834,16895,-32896,-885,-21,-133
4836,16897,-32901,-885,-21,-133
4838,16899,-32904,-885,-21,-133
4840,16901,-32909,-885,-21,-133
4842,16903,-32912,-885,-20,-133
4844,16905,-32917,-885,-21,-133
4846,16907,-32921,-885,-21,-133
4848,16909,-32926,-885,-20,-133
4850,16911,-32929,-885,-20,-133
4852,16913,-32934,-885,-20,-133
4854,16915,-32937,-885,-20,-133
4856,16917,-32942,-885,-20,-133
4858,16919,-32946,-885,-20,-133
4860,16921,-32951,-885,-20,-133
4862,16923,-32954,-885,-20,-133
4864,16925,-32959,-885,-20,-133
4866,16927,-32962,-885,-20,-133
4868,16929,-32968,-885,-21,-133
4870,16931,-32970,-885,-21,-133
4872,16933,-32976,-885,-21,-133
4874,16935,-32979,-885,-20,-133
4876,16937,-32984,-885,-20,-133
4878,16939,-32988,-885,-20,-133
4880,16941,-32992,-885,-20,-133
4882,16943,-32995,-885,-20,-133
4884,16945,-33000,-885,-20,-133
4886,16947,-33003,-885,-20,-133
4888,16949,-33009,-885,-20,-133
4890,16951,-33011,-885,-20,-133
4892,16953,-33017,-885,-20,-133
4894,16955,-33020,-885,-20,-133
4896,16957,-33025,-885,-21,-133
4898,16959,-33028,-885,-21,-133
4900,16961,-33033,-885,-21,-133
4902,16963,-33036,-885,-20,-133
4904,16965,-33042,-885,-20,-133
4906,16967,-33045,-885,-20,-133
4908,16969,-33050,-885,-20,-133
4910,16971,-33053,-885,-20,-133
4912,16973,-33059,-885,-20,-133
4914,16975,-33062,-885,-20,-133
4916,16977,-33067,-885,-20,-133
4918,16979,-33070,-885,-20,-133
4920,16981,-33075,-885,-20,-133
4922,16983,-33078,-885,-20,-133
4924,16985,-33084,-885,-20,-133
4926,16987,-33087,-885,-20,-133
4928,16989,-33092,-885,-20,-133
4930,16991,-33096,-885,-20,-133
4932,16993,-33101,-885,-20,-133
4934,16995,-33103,-885,-20,-133
4936,16997,-33108,-885,-20,-133
4938,16999,-33112,-885,-20,-133
4940,17001,-33117,-885,-20,-133
4942,17003,-33120,-885,-20,-133
4944,17005,-33125,-885,-21,-133
4946,17007,-33128,-885,-21,-133
4948,17009,-33133,-885,-21,-133
4950,17011,-33137,-885,-21,-133
4952,17013,-33142,-885,-21,-133
4954,17015,-33145,-885,-20,-133
4956,17017,-33151,-885,-20,-133
4958,17019,-33154,-885,-20,-133
4960,17021,-33159,-885,-20,-133
4962,17023,-33162,-885,-20,-133
4964,17025,-33167,-885,-20,-133
4966,17027,-33170,-885,-20,-133
4968,17029,-33175,-885,-20,-133
4970,17031,-33178,-885,-20,-133
4972,17033,-33184,-885,-20,-133
4974,17035,-33187,-885,-20,-133
4976,17037,-33192,-885,-20,-133
4978,17039,-33195,-885,-20,-133
4980,17041,-33200,-885,-20,-133
4982,17043,-33203,-885,-20,-133
4984,17045,-33209,-885,-20,-133
4986,17047,-33211,-885,-20,-133
4988,17049,-33216,-885,-20,-133
4990,17051,-33220,-885,-20,-133
4992,17053,-33225,-885,-20,-133
4994,17055,-33228,-885,-20,-133
4996,17057,-33234,-885,-20,-133
4998,17059,-33237,-885,-20,-133
5000,17061,-33242,-885,-21,-133
5002,17063,-33245,-885,-21,-133
5004,17065,-33251,-885,-21,-133
5006,17067,-33254,-885,-21,-133
5008,17069,-33259,-885,-21,-133
5010,17071,-33262,-885,-20,-133
5012,17073,-33267,-885,-20,-133
5014,17075,-33270,-885,-20,-133
5017,17078,-33276,-885,-20,-133
5019,17080,-33281,-885,-20,-133
5021,17082,-33285,-885,-20,-133
5023,17084,-33289,-885,-20,-133
5025,17086,-33293,-885,-20,-133
5027,17088,-33298,-885,-20,-133
5029,17090,-33301,-885,-20,-133
5031,17092,-33306,-885,-20,-133
5034,17095,-33313,-885,-21,-133
5038,17099,-33321,-885,-21,-133
5041,17102,-33327,-885,-21,-133
5044,17105,-33334,-885,-21,-133
5047,17108,-33339,-885,-21,-133
5050,17111,-33346,-885,-21,-133
5053,17114,-33352,-885,-21,-133
5056,17117,-33358,-885,-20,-133
5059,17120,-33364,-885,-20,-133
5062,17123,-33370,-885,-20,-132
5065,17126,-33378,-885,-20,-132
5068,17129,-33383,-885,-20,-132
5071,17132,-33389,-885,-20,-132
5074,17135,-33396,-885,-20,-132
5076,17137,-33400,-885,-20,-132
5079,17140,-33406,-885,-20,-132
5082,17143,-33412,-885,-20,-132
5085,17146,-33418,-885,-20,-132
5088,17149,-33425,-885,-20,-132
5091,17152,-33431,-885,-20,-132
5094,17155,-33437,-885,-20,-132
5097,17158,-33443,-885,-20,-132
5100,17161,-33450,-885,-20,-132
5103,17164,-33456,-885,-20,-132
5106,17167,-33462,-885,-20,-132
5109,17170,-33468,-885,-20,-131
5112,17173,-33473,-885,-20,-131
5115,17176,-33480,-885,-20,-131
5118,17179,-33486,-885,-20,-131
5121,17182,-33492,-885,-20,-131
5124,17185,-33499,-885,-20,-131
5127,17188,-33506,-885,-20,-131
5130,17191,-33512,-885,-20,-131
5133,17194,-33518,-885,-20,-131
5136,17197,-33525,-885,-20,-131
5138,17199,-33529,-885,-20,-131
5141,17202,-33535,-885,-20,-131
5144,17205,-33541,-885,-21,-131
5147,17208,-33547,-885,-21,-131
5150,17211,-33552,-885,-20,-131
5153,17214,-33559,-885,-20,-131
5156,17217,-33566,-885,-20,-131
5159,17220,-33571,-885,-20,-131
5162,17223,-33577,-885,-20,-131
5165,17226,-33583,-885,-20,-131
5167,17228,-33587,-885,-20,-131
5169,17230,-33592,-885,-20,-131
5171,17232,-33596,-885,-20,-131
5173,17234,-33601,-885,-20,-131
5175,17236,-33604,-885,-20,-131
5177,17238,-33609,-885,-20,-131
5179,17240,-33613,-885,-20,-131
5181,17242,-33619,-885,-20,-131
5183,17244,-33621,-885,-20,-131
5185,17246,-33627,-885,-20,-131
5187,17248,-33630,-885,-20,-131
5189,17250,-33635,-885,-20,-131
5191,17252,-33638,-885,-20,-131
5193,17254,-33643,-885,-20,-131
5195,17256,-33646,-885,-20,-130
5197,17258,-33652,-885,-20,-130
5199,17260,-33655,-885,-20,-130
5201,17262,-33660,-885,-20,-130
5203,17264,-33663,-885,-20,-130
5205,17266,-33669,-885,-20,-130
5207,17268,-33672,-885,-20,-130
5209,17270,-33677,-885,-20,-130
5211,17272,-33680,-885,-20,-130
5213,17274,-33685,-885,-20,-130
5215,17276,-33688,-885,-20,-130
5217,17278,-33693,-885,-20,-130
5219,17280,-33696,-885,-20,-130
5221,17282,-33702,-885,-20,-130
5223,17284,-33704,-885,-20,-130
5225,17286,-33709,-885,-20,-130
5227,17288,-33712,-885,-20,-130
5229,17290,-33717,-885,-20,-130
5231,17292,-33720,-885,-20,-130
5233,17294,-33726,-885,-20,-130
5235,17296,-33729,-885,-20,-130
5237,17298,-33733,-885,-20,-130
5239,17300,-33737,-885,-20,-130
5241,17302,-33742,-885,-20,-130
5243,17304,-33745,-885,-20,-130
5245,17306,-33750,-885,-21,-130
5247,17308,-33753,-885,-21,-130
5249,17310,-33758,-885,-21,-130
5251,17312,-33762,-885,-21,-130
5253,17314,-33767,-885,-20,-130
5255,17316,-33770,-885,-20,-130
5257,17318,-33775,-885,-20,-130
5259,17320,-33779,-885,-20,-130
5261,17322,-33783,-885,-20,-130
5263,17324,-33787,-885,-20,-130
5265,17326,-33792,-885,-20,-130
5267,17328,-33795,-885,-20,-130
5269,17330,-33800,-885,-20,-130
5271,17332,-33803,-885,-20,-130
5273,17334,-33809,-885,-20,-130
5275,17336,-33812,-885,-20,-130
5277,17338,-33818,-885,-20,-130
5279,17340,-33821,-885,-21,-130
5281,17342,-33825,-885,-21,-130
5284,17345,-33832,-885,-21,-130
5287,17348,-33838,-885,-20,-130
5290,17351,-33845,-885,-20,-130
5293,17354,-33851,-885,-20,-130
5296,17357,-33857,-885,-20,-130
5299,17360,-33864,-885,-20,-130
5302,17363,-33870,-885,-21,-130
5305,17366,-33876,-885,-21,-130
5309,17370,-33883,-885,-21,-130
5312,17373,-33890,-885,-21,-130
5315,17376,-33896,-885,-21,-130
5318,17379,-33902,-885,-21,-130
5321,17382,-33909,-885,-20,-130
5324,17385,-33915,-885,-21,-131
5327,17388,-33921,-885,-21,-131
5330,17391,-33927,-885,-21,-131
5333,17394,-33933,-885,-21,-131
5336,17397,-33939,-885,-21,-131
5339,17400,-33946,-885,-20,-131
5342,17403,-33952,-885,-21,-131
5345,17406,-33958,-885,-21,-131
5348,17409,-33965,-885,-21,-131
5351,17412,-33971,-885,-20,-131
5354,17415,-33977,-885,-20,-131
5357,17418,-33983,-885,-21,-131
5360,17421,-33989,-885,-21,-131
5363,17424,-33996,-885,-21,-131
5366,17427,-34001,-885,-20,-131
5369,17430,-34008,-885,-21,-131
5372,17433,-34014,-885,-21,-131
5375,17436,-34020,-885,-21,-131
5377,17438,-34024,-885,-21,-131
5380,17441,-34031,-885,-20,-131
5382,17443,-34035,-885,-20,-131
5384,17445,-34039,-885,-21,-131
5387,17448,-34045,-885,-21,-131
5389,17450,-34049,-885,-21,-131
5391,17452,-34053,-885,-21,-131
5393,17454,-34058,-885,-21,-131
5395,17456,-34061,-885,-20,-132
5397,17458,-34066,-885,-21,-132
5399,17460,-34069,-885,-21,-132
5401,17462,-34074,-885,-21,-132
5403,17464,-34077,-885,-20,-132
5405,17466,-34083,-885,-20,-132
5407,17468,-34087,-885,-20,-132
5409,17470,-34091,-885,-20,-132
5411,17472,-34096,-885,-20,-132
5413,17474,-34099,-885,-20,-132
5415,17476,-34104,-885,-20,-132
5417,17478,-34107,-885,-20,-131
5419,17480,-34112,-885,-21,-131
5421,17482,-34117,-885,-21,-131
5423,17484,-34120,-885,-21,-131
5425,17486,-34124,-885,-21,-131
5427,17488,-34128,-885,-21,-131
5429,17490,-34133,-885,-21,-131
5431,17492,-34137,-885,-21,-131
5433,17494,-34141,-885,-21,-131
5435,17496,-34145,-885,-21,-131
5437,17498,-34149,-885,-21,-131
5439,17500,-34153,-885,-20,-131
5441,17502,-34158,-885,-20,-132
5443,17504,-34162,-885,-20,-132
5445,17506,-34166,-885,-21,-132
5447,17508,-34170,-885,-21,-132
5449,17510,-34174,-885,-20,-132
5451,17512,-34178,-885,-20,-132
5453,17514,-34183,-885,-20,-132
5455,17516,-34187,-885,-20,-132
5457,17518,-34191,-885,-21,-132
5459,17520,-34195,-885,-21,-132
5461,17522,-34199,-885,-21,-132
5463,17524,-34203,-885,-21,-132
5465,17526,-34209,-885,-20,-132
5467,17528,-34213,-885,-20,-132
5469,17530,-34217,-885,-21,-132
5471,17532,-34222,-885,-21,-132
5473,17534,-34225,-885,-21,-132
5475,17536,-34230,-885,-21,-132
5477,17538,-34234,-885,-21,-132
5479,17540,-34238,-885,-21,-133
5481,17542,-34241,-885,-21,-133
5483,17544,-34246,-885,-21,-133
5485,17546,-34251,-885,-21,-133
5487,17548,-34254,-885,-20,-133
5489,17550,-34258,-885,-20,-133
5491,17552,-34263,-885,-20,-133
5493,17554,-34267,-885,-20,-133
5495,17556,-34271,-885,-20,-133
5497,17558,-34276,-885,-21,-133
5499,17560,-34280,-885,-21,-133
5501,17562,-34284,-885,-21,-133
5503,17564,-34289,-885,-21,-133
5505,17566,-34292,-885,-21,-133
5507,17568,-34297,-885,-21,-133
5509,17570,-34301,-885,-21,-133
5511,17572,-34306,-885,-21,-133
5513,17574,-34310,-885,-21,-133
5515,17576,-34313,-885,-21,-133
5517,17578,-34318,-885,-21,-133
5519,17580,-34322,-885,-21,-133
5521,17582,-34327,-885,-20,-133
5523,17584,-34330,-885,-20,-133
5525,17586,-34336,-885,-21,-133
5527,17588,-34338,-885,-21,-133
5529,17590,-34342,-885,-21,-133
5531,17592,-34346,-885,-21,-133
5533,17594,-34351,-885,-21,-133
5535,17596,-34355,-885,-21,-133
5537,17598,-34360,-885,-21,-133
5539,17600,-34363,-885,-20,-133
5541,17602,-34367,-885,-20,-133
5543,17604,-34371,-885,-20,-133
5545,17606,-34376,-885,-21,-133
5547,17608,-34380,-885,-21,-133
5549,17610,-34385,-885,-21,-133
5551,17612,-34388,-885,-20,-133
5553,17614,-34393,-885,-20,-133
5555,17616,-34396,-885,-20,-133
5557,17618,-34401,-885,-20,-133
5559,17620,-34405,-885,-20,-133
5561,17622,-34410,-885,-20,-133
5563,17624,-34414,-885,-20,-133
5565,17626,-34417,-885,-21,-133
5567,17628,-34422,-885,-21,-133
5569,17630,-34426,-885,-21,-133
5571,17632,-34429,-885,-21,-133
5573,17634,-34434,-885,-21,-133
5575,17636,-34438,-885,-21,-133
5577,17638,-34442,-885,-21,-133
5579,17640,-34447,-885,-20,-133
5581,17642,-34450,-885,-20,-133
5583,17644,-34454,-885,-20,-133
5585,17646,-34459,-885,-21,-133
5587,17648,-34463,-885,-21,-133
5589,17650,-34468,-885,-20,-133
5591,17652,-34471,-885,-20,-133
5593,17654,-34476,-885,-21,-133
5595,17656,-34480,-885,-20,-133
5597,17658,-34484,-885,-20,-134
5599,17660,-34487,-885,-20,-134
5601,17662,-34492,-885,-20,-134
5603,17664,-34495,-885,-20,-134
5605,17666,-34501,-885,-20,-134
5607,17668,-34504,-885,-20,-134
5609,17670,-34509,-885,-21,-134
5611,17672,-34512,-885,-21,-134
5613,17674,-34517,-885,-21,-134
5615,17676,-34521,-885,-21,-134
5617,17678,-34526,-885,-21,-134
5619,17680,-34528,-885,-21,-134
5622,17683,-34535,-885,-20,-134
5624,17685,-34538,-885,-20,-134
5626,17687,-34544,-885,-20,-134
5628,17689,-34547,-885,-20,-134
5630,17691,-34552,-885,-20,-134
5632,17693,-34555,-885,-20,-134
5634,17695,-34560,-885,-20,-134
5636,17697,-34564,-885,-21,-134
5638,17699,-34569,-885,-21,-134
5640,17701,-34572,-885,-21,-134
5642,17703,-34578,-885,-20,-134
5644,17705,-34581,-885,-21,-134
5646,17707,-34586,-885,-21,-134
5648,17709,-34589,-885,-21,-134
5650,17711,-34593,-885,-20,-134
5652,17713,-34596,-885,-20,-134
5654,17715,-34602,-885,-20,-134
5656,17717,-34605,-885,-20,-134
5658,17719,-34610,-885,-20,-134
5660,17721,-34613,-885,-20,-134
5662,17723,-34618,-885,-20,-134
5664,17725,-34622,-885,-20,-134
5666,17727,-34627,-885,-20,-134
5668,17729,-34630,-885,-20,-134
5670,17731,-34636,-885,-21,-134
5673,17734,-34642,-885,-21,-134
5676,17737,-34648,-885,-21,-134
5678,17739,-34651,-885,-21,-134
5680,17741,-34657,-885,-21,-134
5683,17744,-34664,-885,-21,-134
5686,17747,-34670,-885,-20,-135
5689,17750,-34676,-885,-20,-135
5692,17753,-34682,-885,-20,-135
5695,17756,-34688,-885,-20,-135
5698,17759,-34695,-885,-21,-135
5701,17762,-34701,-885,-20,-135
