DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
4695,29738,9540,885,11,131
4697,29740,9543,885,11,131
4699,29742,9549,885,11,131
4701,29744,9552,885,11,131
4703,29746,9557,885,11,131
4705,29748,9560,885,11,131
4707,29750,9566,885,11,131
4709,29752,9570,885,11,131
4711,29754,9574,885,11,131
4713,29756,9578,885,11,131
4715,29758,9583,885,11,131
4717,29760,9585,885,11,131
4720,29763,9592,885,11,131
4721,29764,9594,885,11,131
4723,29766,9599,885,11,131
4725,29768,9602,885,11,131
4727,29770,9607,885,10,131
4729,29772,9610,885,10,131
4731,29774,9615,885,10,131
4733,29776,9619,885,10,131
4736,29779,9625,885,10,131
4737,29780,9627,885,10,131
4740,29783,9633,885,10,131
4741,29784,9635,885,10,131
4743,29786,9641,885,10,131
4745,29788,9644,885,10,131
4748,29791,9650,885,10,131
4749,29792,9652,885,10,131
4751,29794,9657,885,10,131
4753,29796,9660,885,10,131
4755,29798,9665,885,10,131
4757,29800,9669,885,10,131
4760,29803,9675,885,10,131
4761,29804,9677,885,10,131
4764,29807,9683,885,10,131
4765,29808,9685,885,10,131
4768,29811,9691,885,10,131
4769,29812,9693,885,10,131
4772,29815,9699,885,10,131
4773,29816,9701,885,10,131
4776,29819,9708,885,10,131
4779,29822,9714,885,10,132
4782,29825,9720,885,10,132
4785,29828,9726,885,10,132
4788,29831,9733,885,10,132
4791,29834,9739,885,10,132
4794,29837,9745,885,10,132
4797,29840,9752,885,10,132
4800,29843,9758,885,10,132
4803,29846,9763,885,10,132
4806,29849,9769,885,10,132
4809,29852,9775,885,10,132
4812,29855,9782,885,10,132
4815,29858,9788,885,10,132
4818,29861,9794,885,10,132
4821,29864,9801,885,10,132
4824,29867,9807,885,10,132
4827,29870,9813,885,10,132
4830,29873,9819,885,10,132
4833,29876,9826,885,10,132
4836,29879,9832,885,10,133
4839,29882,9838,885,10,133
4842,29885,9844,885,10,133
4845,29888,9850,885,10,133
4848,29891,9856,885,10,133
4851,29894,9863,885,10,133
4854,29897,9869,885,10,133
4857,29900,9875,885,10,133
4860,29903,9882,885,10,133
4863,29906,9888,885,10,133
4865,29908,9893,885,10,133
4868,29911,9898,885,10,133
4871,29914,9904,885,10,133
4874,29917,9911,885,10,133
4877,29920,9917,885,10,133
4880,29923,9923,885,10,133
4883,29926,9930,885,10,133
4886,29929,9936,885,10,133
4889,29932,9942,885,10,133
4892,29935,9948,885,10,133
4895,29938,9954,885,10,133
4898,29941,9960,885,10,133
4901,29944,9967,885,10,133
4904,29947,9972,885,10,133
4907,29950,9978,885,10,133
4910,29953,9985,885,10,133
4913,29956,9991,885,10,133
4916,29959,9997,885,10,133
4919,29962,10004,885,10,133
4922,29965,10010,885,10,133
4925,29968,10016,885,10,133
4928,29971,10023,885,10,134
4931,29974,10029,885,10,134
4934,29977,10035,885,10,134
4937,29980,10042,885,10,134
4940,29983,10047,885,10,134
4943,29986,10054,885,10,134
4946,29989,10060,885,10,134
4949,29992,10067,885,10,134
4952,29995,10072,885,10,134
4954,29997,10077,885,10,134
4956,29999,10080,885,10,134
4958,30001,10084,885,10,134
4960,30003,10089,885,10,134
4962,30005,10093,885,10,134
4964,30007,10097,885,10,134
4966,30009,10101,885,10,134
4968,30011,10106,885,10,134
4970,30013,10109,885,10,134
4972,30015,10113,885,10,134
4974,30017,10118,885,10,134
4976,30019,10122,885,10,134
4979,30022,10129,885,10,134
4982,30025,10136,885,10,134
4984,30027,10139,885,10,134
4986,30029,10144,885,10,134
4988,30031,10146,885,10,134
4990,30033,10151,885,10,134
4992,30035,10154,885,10,134
4994,30037,10160,885,10,134
4996,30039,10163,885,10,134
4998,30041,10168,885,10,134
5000,30043,10172,885,10,134
5002,30045,10177,885,10,134
5004,30047,10180,885,10,134
5006,30049,10185,885,10,134
5008,30051,10189,885,10,134
5010,30053,10194,885,10,134
5012,30055,10197,885,10,134
5014,30057,10202,885,10,134
5016,30059,10205,885,10,134
5018,30061,10209,885,10,134
5020,30063,10212,885,10,134
5022,30065,10218,885,10,134
5024,30067,10221,885,10,134
5026,30069,10226,885,10,134
5028,30071,10229,885,10,134
5030,30073,10234,885,10,134
5032,30075,10237,885,10,134
5034,30077,10243,885,10,134
5036,30079,10246,885,10,134
5038,30081,10252,885,10,134
5040,30083,10255,885,10,134
5042,30085,10260,885,10,134
5044,30087,10264,885,10,134
5046,30089,10269,885,10,134
5048,30091,10272,885,10,134
5050,30093,10276,885,10,134
5052,30095,10279,885,10,134
5054,30097,10285,885,10,134
5056,30099,10288,885,10,134
5058,30101,10293,885,10,134
5060,30103,10297,885,10,135
5062,30105,10302,885,10,135
5064,30107,10305,885,10,135
5066,30109,10310,885,10,135
5068,30111,10314,885,10,135
5071,30114,10319,885,10,135
5073,30116,10324,885,10,135
5075,30118,10327,885,10,135
5077,30120,10333,885,10,135
5079,30122,10335,885,10,135
5082,30125,10342,885,10,135
5083,30126,10344,885,10,135
5086,30129,10350,885,10,135
5089,30132,10356,885,10,135
5092,30135,10362,885,10,135
5095,30138,10368,885,10,135
5098,30141,10375,885,10,135
5101,30144,10381,885,10,135
5104,30147,10387,885,10,135
5107,30150,10394,885,10,135
5110,30153,10400,885,10,135
5113,30156,10406,885,10,135
5116,30159,10413,885,10,135
5119,30162,10418,885,10,135
5122,30165,10425,885,10,135
5125,30168,10432,885,10,135
5128,30171,10438,885,10,135
5131,30174,10444,885,10,135
5134,30177,10451,885,10,135
5137,30180,10457,885,10,135
5140,30183,10463,885,10,135
5143,30186,10469,885,10,135
5146,30189,10475,885,10,135
5149,30192,10481,885,10,134
5152,30195,10488,885,10,134
5155,30198,10493,885,10,134
5158,30201,10500,885,10,134
5161,30204,10506,885,10,134
5164,30207,10512,885,10,134
5167,30210,10519,885,10,134
5170,30213,10525,885,10,134
5173,30216,10531,885,10,134
5176,30219,10537,885,10,134
5179,30222,10544,885,10,134
5182,30225,10550,885,10,134
5185,30228,10556,885,10,134
5188,30231,10563,885,10,134
5191,30234,10569,885,10,134
5194,30237,10575,885,10,134
5197,30240,10580,885,10,134
5200,30243,10586,885,10,134
5203,30246,10592,885,10,134
5206,30249,10599,885,10,134
5209,30252,10606,885,10,134
5212,30255,10611,885,10,134
5215,30258,10618,885,10,134
5217,30260,10621,885,10,134
5219,30262,10626,885,10,134
5221,30264,10629,885,10,134
5223,30266,10634,885,10,134
5225,30268,10638,885,10,134
5227,30270,10642,885,10,134
5229,30272,10646,885,10,134
5231,30274,10650,885,11,134
5248,30291,10687,885,11,134
5251,30294,10693,885,11,134
5253,30296,10696,885,11,134
5256,30299,10704,885,11,134
5258,30301,10707,885,11,134
5260,30303,10712,885,11,134
5262,30305,10715,885,11,134
5264,30307,10720,885,11,134
5266,30309,10723,885,11,134
5268,30311,10728,885,11,134
5270,30313,10731,885,11,134
5272,30315,10736,885,11,134
5274,30317,10740,885,11,134
5276,30319,10745,885,11,134
5278,30321,10748,885,11,134
5280,30323,10753,885,11,134
5282,30325,10756,885,11,134
5284,30327,10761,885,11,133
5286,30329,10764,885,10,133
5288,30331,10769,885,10,133
5290,30333,10772,885,10,133
5292,30335,10777,885,10,133
5294,30337,10781,885,10,133
5297,30340,10789,885,10,133
5299,30342,10792,885,10,133
5301,30344,10798,885,10,133
5303,30346,10801,885,10,133
5305,30348,10805,885,10,133
5307,30350,10809,885,10,133
5309,30352,10814,885,10,133
5311,30354,10817,885,10,133
5313,30356,10823,885,10,133
5315,30358,10825,885,10,133
5317,30360,10831,885,10,133
5319,30362,10834,885,10,133
5321,30364,10839,885,10,133
5323,30366,10842,885,10,133
5325,30368,10847,885,10,133
5327,30370,10851,885,10,133
5329,30372,10856,885,10,133
5331,30374,10860,885,10,133
5333,30376,10865,885,10,133
5335,30378,10868,885,10,133
5337,30380,10873,885,10,133
5339,30382,10876,885,10,133
5341,30384,10882,885,10,133
5343,30386,10884,885,10,133
5345,30388,10889,885,10,132
5347,30390,10893,885,10,132
5349,30392,10897,885,10,132
5351,30394,10901,885,10,132
5353,30396,10906,885,10,132
5355,30398,10909,885,10,132
5357,30400,10914,885,11,132
5359,30402,10917,885,11,132
5361,30404,10923,885,11,132
5363,30406,10925,885,11,132
5365,30408,10930,885,11,132
5367,30410,10933,885,11,132
5369,30412,10938,885,11,132
5371,30414,10943,885,11,132
5373,30416,10946,885,11,132
5375,30418,10951,885,11,132
5377,30420,10954,885,11,132
5379,30422,10959,885,11,132
5381,30424,10962,885,10,132
5383,30426,10967,885,10,131
5385,30428,10971,885,10,131
5387,30430,10977,885,10,131
5391,30434,10984,885,10,131
5394,30437,10990,885,10,131
5397,30440,10996,885,10,131
5400,30443,11003,885,10,131
5403,30446,11008,885,10,131
5406,30449,11014,885,10,131
5409,30452,11021,885,10,131
5412,30455,11027,885,10,131
5415,30458,11033,885,10,131
5418,30461,11039,885,10,131
5421,30464,11045,885,10,131
5424,30467,11052,885,10,131
5427,30470,11058,885,10,131
5430,30473,11064,885,10,131
5433,30476,11071,885,10,131
5436,30479,11076,885,10,131
5439,30482,11083,885,10,131
5442,30485,11088,885,10,131
5445,30488,11095,885,10,131
5448,30491,11101,885,10,131
5451,30494,11107,885,10,131
5454,30497,11113,885,10,131
5457,30500,11120,885,10,131
5460,30503,11126,885,10,131
5463,30506,11132,885,10,131
5466,30509,11138,885,10,131
5469,30512,11144,885,10,131
5472,30515,11150,885,10,131
5475,30518,11157,885,10,131
5478,30521,11163,885,10,131
5481,30524,11170,885,10,131
5484,30527,11175,885,10,131
5487,30530,11181,885,10,131
5490,30533,11188,885,10,131
5492,30535,11192,885,10,131
5494,30537,11195,885,10,131
5496,30539,11200,885,10,131
5498,30541,11204,885,10,131
5500,30543,11208,885,10,130
5502,30545,11212,885,10,130
5504,30547,11217,885,10,130
5506,30549,11221,885,10,130
5508,30551,11225,885,10,130
5510,30553,11230,885,10,130
5512,30555,11235,885,10,130
5514,30557,11238,885,10,130
5516,30559,11242,885,10,130
5518,30561,11247,885,10,130
5520,30563,11253,885,10,130
5522,30565,11255,885,10,130
5524,30567,11260,885,10,130
5526,30569,11264,885,10,130
5528,30571,11268,885,10,130
5530,30573,11271,885,10,130
5532,30575,11275,885,10,130
5534,30577,11279,885,10,130
5536,30579,11284,885,10,130
5538,30581,11288,885,10,130
5540,30583,11291,885,10,130
5542,30585,11297,885,10,130
5544,30587,11302,885,10,130
5546,30589,11305,885,10,130
5548,30591,11310,885,10,130
5550,30593,11313,885,10,130
5552,30595,11318,885,10,130
5554,30597,11322,885,10,130
5556,30599,11327,885,10,130
5558,30601,11330,885,10,130
5560,30603,11335,885,10,130
5562,30605,11339,885,10,130
5564,30607,11343,885,10,130
5566,30609,11347,885,10,130
5568,30611,11352,885,10,130
5570,30613,11355,885,10,131
5572,30615,11360,885,10,131
5574,30617,11362,885,10,131
5576,30619,11368,885,10,131
5578,30621,11371,885,10,131
5580,30623,11376,885,10,131
5582,30625,11380,885,10,131
5584,30627,11385,885,10,131
5586,30629,11387,885,10,131
5588,30631,11392,885,10,131
5590,30633,11396,885,10,131
5592,30635,11401,885,10,131
5594,30637,11404,885,10,131
5596,30639,11410,885,10,131
5598,30641,11413,885,10,131
5600,30643,11418,885,10,131
5602,30645,11422,885,10,131
5604,30647,11427,885,10,131
5606,30649,11430,885,10,131
5608,30651,11435,885,10,131
5610,30653,11438,885,10,131
5612,30655,11444,885,10,131
5614,30657,11447,885,10,131
5616,30659,11452,885,10,131
5618,30661,11455,885,10,131
5620,30663,11460,885,10,131
5622,30665,11464,885,10,131
5624,30667,11467,885,10,131
5626,30669,11472,885,10,131
5628,30671,11476,885,10,131
5630,30673,11480,885,10,131
5632,30675,11483,885,10,131
5634,30677,11489,885,10,131
5636,30679,11492,885,10,131
5638,30681,11497,885,10,131
5640,30683,11500,885,10,131
5642,30685,11506,885,10,131
5644,30687,11509,885,10,131
5646,30689,11514,885,10,131
5648,30691,11517,885,10,131
5650,30693,11522,885,10,131
5652,30695,11525,885,10,131
5654,30697,11530,885,10,131
5656,30699,11533,885,10,131
5658,30701,11538,885,10,131
5661,30704,11544,885,10,131
5664,30707,11550,885,10,131
5666,30709,11554,885,10,131
5668,30711,11559,885,10,131
5671,30714,11565,885,10,130
5674,30717,11571,885,10,130
5676,30719,11575,885,10,130
5678,30721,11580,885,10,130
5680,30723,11583,885,10,130
5682,30725,11588,885,10,130
5684,30727,11591,885,10,130
5686,30729,11597,885,10,130
5689,30732,11603,885,10,130
5692,30735,11609,885,10,131
5696,30739,11616,885,10,131
5699,30742,11622,885,10,131
5702,30745,11628,885,10,131
5705,30748,11634,885,10,131
5708,30751,11640,885,10,130
5711,30754,11646,885,10,130
5714,30757,11653,885,10,130
5717,30760,11659,885,10,130
5720,30763,11665,885,10,130
5723,30766,11671,885,10,130
5726,30769,11677,885,10,130
5729,30772,11685,885,10,130
5732,30775,11691,885,10,130
5735,30778,11697,885,10,131
5738,30781,11704,885,10,131
5741,30784,11709,885,10,131
5744,30787,11716,885,10,131
5747,30790,11721,885,10,131
5750,30793,11727,885,10,131
5753,30796,11734,885,10,131
5756,30799,11740,885,10,131
5759,30802,11747,885,10,131
5762,30805,11753,885,10,131
5765,30808,11759,885,10,131
5768,30811,11766,885,10,131
5771,30814,11772,885,10,131
5774,30817,11778,885,10,131
5777,30820,11785,885,10,131
5780,30823,11791,885,10,131
5783,30826,11797,885,10,131
5786,30829,11803,885,10,131
5789,30832,11809,885,10,131
5792,30835,11815,885,10,131
5795,30838,11821,885,10,131
5798,30841,11828,885,10,131
5801,30844,11833,885,10,131
5804,30847,11840,885,10,131
5807,30850,11847,885,10,131
5810,30853,11853,885,10,131
5813,30856,11859,885,10,131
5816,30859,11865,885,10,131
5819,30862,11872,885,10,132
5822,30865,11878,885,10,132
5824,30867,11882,885,10,132
5827,30870,11888,885,10,132
5829,30872,11892,885,10,132
5832,30875,11898,885,10,132
5835,30878,11904,885,10,132
5838,30881,11910,885,10,132
5840,30883,11915,885,10,132
5842,30885,11919,885,10,132
5844,30887,11923,885,10,132
5846,30889,11926,885,10,132
5849,30892,11933,885,10,132
5852,30895,11939,885,10,132
5854,30897,11944,885,10,132
5856,30899,11948,885,10,132
5858,30901,11952,885,10,132
5860,30903,11956,885,10,132
5862,30905,11960,885,10,132
5865,30908,11967,885,10,132
5868,30911,11973,885,10,132
5871,30914,11979,885,10,132
5873,30916,11983,885,10,132
5876,30919,11989,885,10,132
5879,30922,11995,885,10,132
5881,30924,12000,885,10,132
5883,30926,12003,885,10,132
5885,30928,12008,885,10,132
5887,30930,12012,885,10,132
5889,30932,12017,885,10,132
5891,30934,12020,885,10,132
5893,30936,12024,885,10,132
5896,30939,12031,885,10,132
5898,30941,12035,885,10,132
5901,30944,12042,885,10,132
5904,30947,12048,885,10,132
5907,30950,12054,885,10,132
5909,30952,12059,885,10,132
5912,30955,12064,885,10,132
5914,30957,12068,885,10,133
5916,30959,12072,885,10,133
5918,30961,12076,885,10,133
5920,30963,12080,885,10,133
5922,30965,12084,885,10,133
5924,30967,12088,885,10,133
5926,30969,12093,885,10,133
5928,30971,12097,885,10,133
5930,30973,12101,885,10,133
5932,30975,12105,885,10,133
5934,30977,12109,885,10,133
5936,30979,12113,885,10,133
5938,30981,12118,885,10,133
5940,30983,12122,885,10,133
5942,30985,12126,885,10,133
5944,30987,12130,885,10,133
5946,30989,12135,885,10,133
5948,30991,12139,885,10,133
5950,30993,12143,885,10,133
5952,30995,12147,885,10,133
5954,30997,12152,885,10,133
5956,30999,12156,885,10,133
5958,31001,12159,885,10,133
5960,31003,12164,885,10,133
5962,31005,12168,885,10,133
5964,31007,12171,885,10,133
5966,31009,12176,885,10,133
5968,31011,12181,885,10,133
5970,31013,12185,885,10,133
5972,31015,12189,885,10,133
5974,31017,12193,885,10,133
5976,31019,12197,885,10,133
5978,31021,12201,885,10,133
5980,31023,12206,885,10,133
5982,31025,12210,885,10,133
5984,31027,12214,885,10,133
5986,31029,12218,885,10,133
5988,31031,12223,885,10,133
5990,31033,12226,885,10,133
5992,31035,12232,885,10,133
5994,31037,12235,885,10,133
5996,31039,12240,885,10,133
5998,31041,12243,885,10,133
6000,31043,12248,885,10,133
6002,31045,12251,885,10,133
6004,31047,12256,885,10,133
6006,31049,12259,885,10,133
6008,31051,12264,885,10,133
6010,31053,12268,885,10,133
6012,31055,12273,885,10,133
6014,31057,12276,885,10,133
6016,31059,12281,885,10,133
6018,31061,12284,885,10,133
6020,31063,12290,885,10,133
6022,31065,12292,885,10,133
6024,31067,12298,885,10,133
6026,31069,12300,885,10,133
6028,31071,12305,885,10,133
6030,31073,12309,885,10,133
6032,31075,12314,885,9,133
6034,31077,12317,885,9,133
6036,31079,12321,885,9,133
6038,31081,12324,885,9,133
6040,31083,12329,885,9,133
6042,31085,12332,885,9,133
6044,31087,12337,885,9,133
6046,31089,12340,885,9,133
6048,31091,12344,885,9,132
6050,31093,12348,885,9,132
6052,31095,12353,885,9,132
6054,31097,12356,885,9,132
6056,31099,12362,885,9,132
6058,31101,12364,885,9,132
6060,31103,12370,885,9,132
6063,31106,12376,885,9,132
6065,31108,12379,885,9,132
6067,31110,12384,885,9,132
6070,31113,12390,885,9,132
6072,31115,12393,885,9,133
6074,31117,12398,885,9,133
6077,31120,12404,885,9,133
6080,31123,12411,885,9,133
6083,31126,12417,885,9,133
6086,31129,12423,885,9,133
6090,31133,12430,885,9,133
6092,31135,12436,885,9,133
6095,31138,12441,885,9,133
6098,31141,12449,885,9,133
6101,31144,12455,885,9,133
6104,31147,12461,885,9,133
6108,31151,12469,885,9,133
6111,31154,12475,885,9,133
6114,31157,12482,885,9,133
6117,31160,12487,885,9,133
6120,31163,12494,885,9,133
6123,31166,12501,885,9,133
6126,31169,12507,885,9,133
6129,31172,12512,885,9,133
6132,31175,12517,885,9,133
6135,31178,12524,885,9,133
6138,31181,12530,885,9,133
6141,31184,12536,885,9,133
6144,31187,12543,885,9,133
6147,31190,12549,885,9,133
6150,31193,12555,885,9,133
6152,31195,12561,885,9,133
6156,31199,12568,885,9,133
6159,31202,12574,885,9,133
6162,31205,12580,885,9,133
6165,31208,12586,885,9,133
6168,31211,12593,885,9,133
6171,31214,12599,885,9,133
6174,31217,12605,885,9,133
6177,31220,12611,885,10,133
6180,31223,12617,885,10,133
6183,31226,12623,885,10,133
6186,31229,12629,885,10,133
6189,31232,12635,885,10,132
6192,31235,12641,885,10,132
6195,31238,12647,885,10,132
6198,31241,12654,885,10,132
6201,31244,12660,885,10,132
6204,31247,12667,885,10,132
6207,31250,12673,885,10,133
6210,31253,12679,885,10,133
6212,31255,12683,885,10,133
6215,31258,12689,885,10,133
6218,31261,12695,885,10,133
6220,31263,12699,885,10,132
6223,31266,12705,885,10,132
6226,31269,12711,885,10,132
6229,31272,12717,885,10,132
6232,31275,12724,885,10,132
6235,31278,12730,885,10,132
6238,31281,12736,885,10,132
6241,31284,12742,885,10,132
6243,31286,12746,885,10,132
6245,31288,12750,885,10,132
6247,31290,12755,885,10,132
6249,31292,12759,885,10,132
6251,31294,12763,885,10,132
6253,31296,12767,885,10,132
6256,31299,12774,885,10,132
6259,31302,12780,885,10,132
6262,31305,12786,885,10,132
6264,31307,12790,885,10,132
6267,31310,12796,885,10,132
6270,31313,12802,885,10,132
6272,31315,12807,885,10,132
6274,31317,12810,885,10,132
6276,31319,12815,885,10,132
6278,31321,12819,885,10,132
6280,31323,12823,885,10,132
6282,31325,12827,885,10,132
6285,31328,12834,885,10,132
6287,31330,12837,885,10,132
6290,31333,12844,885,10,132
6293,31336,12850,885,10,132
6295,31338,12854,885,10,132
6297,31340,12858,885,10,132
6299,31342,12862,885,10,131
6301,31344,12867,885,10,131
6303,31346,12870,885,10,131
6305,31348,12875,885,10,131
6307,31350,12879,885,10,131
6309,31352,12883,885,10,131
6311,31354,12887,885,10,131
6313,31356,12891,885,10,131
6315,31358,12895,885,10,131
6317,31360,12900,885,10,131
6319,31362,12904,885,10,131
6321,31364,12909,885,10,131
6323,31366,12912,885,10,131
6325,31368,12917,885,10,131
6327,31370,12922,885,10,131
6329,31372,12925,885,10,131
6331,31374,12930,885,10,131
6333,31376,12933,885,10,131
6335,31378,12938,885,10,131
6337,31380,12941,885,10,131
6339,31382,12946,885,10,131
6341,31384,12950,885,10,131
6343,31386,12955,885,10,131
6345,31388,12958,885,10,131
6347,31390,12962,885,10,131
6349,31392,12966,885,10,131
6351,31394,12971,885,10,131
6353,31396,12974,885,10,131
6355,31398,12979,885,10,131
6357,31400,12982,885,10,131
6359,31402,12988,885,10,131
6361,31404,12990,885,10,131
6363,31406,12995,885,10,131
6365,31408,12999,885,10,131
6367,31410,13004,885,10,131
6369,31412,13007,885,10,131
6371,31414,13012,885,10,131
6373,31416,13015,885,10,131
6375,31418,13020,885,10,131
6377,31420,13023,885,10,131
6379,31422,13028,885,10,131
6381,31424,13031,885,10,131
6383,31426,13037,885,10,131
6385,31428,13039,885,10,131
6387,31430,13045,885,10,131
6389,31432,13048,885,10,131
6391,31434,13053,885,10,131
6393,31436,13056,885,10,131
6395,31438,13061,885,10,131
6397,31440,13064,885,10,131
6399,31442,13069,885,10,131
6401,31444,13073,885,10,131
6403,31446,13078,885,10,131
6405,31448,13080,885,10,131
6407,31450,13085,885,10,130
6409,31452,13089,885,10,130
6411,31454,13095,885,10,130
6413,31456,13098,885,10,130
6415,31458,13103,885,10,130
6417,31460,13106,885,10,130
6419,31462,13111,885,10,130
6421,31464,13114,885,10,130
6423,31466,13119,885,10,130
6425,31468,13122,885,10,130
6427,31470,13127,885,10,130
6430,31473,13134,885,10,130
6433,31476,13140,885,10,130
6435,31478,13143,885,10,130
6437,31480,13148,885,10,130
6439,31482,13151,885,10,130
6441,31484,13156,885,10,130
6443,31486,13159,885,10,130
6445,31488,13164,885,10,130
6447,31490,13167,885,10,130
6449,31492,13172,885,10,130
6452,31495,13178,885,10,130
6455,31498,13184,885,10,130
6458,31501,13190,885,10,130
6461,31504,13196,885,10,130
6464,31507,13204,885,10,130
6467,31510,13209,885,10,130
6470,31513,13216,885,10,130
6473,31516,13222,885,10,130
6476,31519,13228,885,10,130
6480,31523,13236,885,10,130
6482,31525,13241,885,10,130
6486,31529,13248,885,10,130
6488,31531,13253,885,10,130
6491,31534,13259,885,10,130
6495,31538,13267,885,10,130
6498,31541,13273,885,10,130
6501,31544,13279,885,10,130
6504,31547,13285,885,10,130
6507,31550,13291,885,10,130
6510,31553,13297,885,10,130
6512,31555,13301,885,10,130
6515,31558,13308,885,10,130
6518,31561,13313,885,10,130
6519,31562,13317,885,10,130
6523,31566,13324,885,10,130
6526,31569,13330,885,10,130
6529,31572,13336,885,10,130
6532,31575,13342,885,10,130
6535,31578,13349,885,10,130
6538,31581,13355,885,10,130
6541,31584,13362,885,10,130
6543,31586,13366,885,10,130
6546,31589,13372,885,10,130
6549,31592,13378,885,10,130
6552,31595,13384,885,10,130
6555,31598,13391,885,10,130
6558,31601,13396,885,10,130
6561,31604,13403,885,10,130
6564,31607,13410,885,10,130
6567,31610,13416,885,10,130
6570,31613,13422,885,10,130
6573,31616,13428,885,10,130
6576,31619,13434,885,10,130
6579,31622,13440,885,10,130
6582,31625,13447,885,10,130
6585,31628,13453,885,10,130
6588,31631,13459,885,10,130
6591,31634,13465,885,10,130
6594,31637,13471,885,10,130
6597,31640,13478,885,10,130
6599,31642,13482,885,10,131
6602,31645,13488,885,10,131
6604,31647,13492,885,10,131
6606,31649,13495,885,10,131
6608,31651,13500,885,10,131
6610,31653,13504,885,10,131
6612,31655,13508,885,10,131
6615,31658,13515,885,10,131
6617,31660,13519,885,10,131
6620,31663,13525,885,10,131
6622,31665,13529,885,10,131
6624,31667,13533,885,10,131
6626,31669,13538,885,10,131
6628,31671,13542,885,10,131
6630,31673,13546,885,10,131
6632,31675,13551,885,10,131
6634,31677,13555,885,10,131
6636,31679,13559,885,10,131
6638,31681,13563,885,10,131
6640,31683,13567,885,10,131
6642,31685,13571,885,10,131
6644,31687,13575,885,10,131
6646,31689,13580,885,10,131
6648,31691,13583,885,10,131
6650,31693,13588,885,10,131
6652,31695,13591,885,10,131
6654,31697,13596,885,10,131
6656,31699,13600,885,10,131
6658,31701,13604,885,10,131
6660,31703,13608,885,10,131
6661,31704,13611,885,10,131
6664,31707,13617,885,10,131
6666,31709,13620,885,10,131
6668,31711,13624,885,10,131
6670,31713,13629,885,10,131
6672,31715,13632,885,10,131
6674,31717,13637,885,10,131
6676,31719,13641,885,10,131
6678,31721,13645,885,10,131
6680,31723,13649,885,10,131
6682,31725,13654,885,10,131
6684,31727,13659,885,10,131
6686,31729,13662,885,10,131
6688,31731,13668,885,10,131
6690,31733,13671,885,10,131
6692,31735,13676,885,10,131
6694,31737,13679,885,10,131
6696,31739,13684,885,10,131
6698,31741,13687,885,10,131
6700,31743,13692,885,10,131
6702,31745,13696,885,10,131
6704,31747,13701,885,10,131
6706,31749,13704,885,10,131
6708,31751,13709,885,10,131
6710,31753,13712,885,10,131
6712,31755,13717,885,10,131
6714,31757,13720,885,10,131
6716,31759,13725,885,10,131
6718,31761,13730,885,10,131
6721,31764,13737,885,10,131
6724,31767,13742,885,10,131
6726,31769,13745,885,10,131
6728,31771,13750,885,10,131
6731,31774,13757,885,10,131
6734,31777,13763,885,10,132
6737,31780,13769,885,10,132
6740,31783,13775,885,10,132
6743,31786,13781,885,10,132
6746,31789,13788,885,10,132
6748,31791,13791,885,10,132
6750,31793,13796,885,10,132
6753,31796,13802,885,10,132
6755,31798,13806,885,10,132
6757,31800,13810,885,10,132
6760,31803,13817,885,10,132
6763,31806,13823,885,10,132
6765,31808,13826,885,10,132
6767,31810,13832,885,10,132
6769,31812,13835,885,10,132
6771,31814,13840,885,10,132
6774,31817,13846,885,10,132
6777,31820,13852,885,10,132
6780,31823,13857,885,10,132
6783,31826,13864,885,10,132
6784,31827,13866,885,10,132
6787,31830,13872,885,10,132
6790,31833,13879,885,10,132
6793,31836,13885,885,10,132
6796,31839,13891,885,10,132
6799,31842,13897,885,10,132
6802,31845,13904,885,10,132
6805,31848,13910,885,10,133
6809,31852,13917,885,10,133
6811,31854,13922,885,10,133
6814,31857,13928,885,10,133
6817,31860,13935,885,10,133
6820,31863,13941,885,10,133
6823,31866,13947,885,10,133
6826,31869,13954,885,10,133
6830,31873,13961,885,10,133
6833,31876,13967,885,10,133
6836,31879,13973,885,10,133
6839,31882,13980,885,10,133
6842,31885,13986,885,10,133
6844,31887,13990,885,10,133
6846,31889,13994,885,10,133
6848,31891,13999,885,10,133
6850,31893,14003,885,10,133
6852,31895,14007,885,10,133
6855,31898,14013,885,10,133
6857,31900,14018,885,10,133
6860,31903,14024,885,10,133
6861,31904,14027,885,10,133
6864,31907,14032,885,10,133
6865,31908,14034,885,10,133
6868,31911,14040,885,10,133
6871,31914,14046,885,10,133
6872,31915,14049,885,10,133
6875,31918,14054,885,10,133
6876,31919,14058,885,10,133
6879,31922,14063,885,10,133
6881,31924,14066,885,10,133
6884,31927,14072,885,10,133
6886,31929,14076,885,10,133
6889,31932,14083,885,10,133
6892,31935,14089,885,10,133
6895,31938,14096,885,10,133
6897,31940,14100,885,10,134
6899,31942,14104,885,10,134
6901,31944,14108,885,10,134
6903,31946,14112,885,10,134
6906,31949,14119,885,10,134
6907,31950,14122,885,10,134
6910,31953,14127,885,10,134
6912,31955,14131,885,10,134
6914,31957,14135,885,10,134
6916,31959,14139,885,10,134
6918,31961,14143,885,10,134
6919,31962,14147,885,10,134
6922,31965,14152,885,10,134
6923,31966,14156,885,10,134
6926,31969,14161,885,10,134
6928,31971,14165,885,10,134
6930,31973,14169,885,10,134
6931,31974,14172,885,10,134
6934,31977,14176,885,10,134
6935,31978,14180,885,10,134
6938,31981,14185,885,10,134
