timestamp,DXL_PWM,DXL_Current,DXL_Velocity,DXL_Position,DXL_Input_Voltage,U
68.14,-0.10509,-0.13988,0.0,-1.2060923262981615,11.9,-1.250571
68.16,-0.09718,-0.13719,0.0,-1.2060923262981615,11.9,-1.156442
68.18,-0.09266,-0.1345,0.0,-1.2060923262981615,11.9,-1.102654
68.2,-0.113,-0.13988,0.0,-1.2060923262981615,11.9,-1.3447
68.22,-0.11639000000000001,-0.13181,0.0,-1.2060923262981615,11.9,-1.3850410000000002
68.24,-0.11526,-0.1345,0.0,-1.2060923262981615,11.9,-1.371594
68.26,-0.10396000000000001,-0.13719,0.0,-1.2060923262981615,11.9,-1.2371240000000001
68.28,-0.09153,-0.12912,0.0,-1.2060923262981615,11.9,-1.089207
68.3,-0.11074,-0.1345,0.0,-1.2060923262981615,11.9,-1.317806
68.32000000000001,-0.09379,-0.1345,0.0,-1.2060923262981615,11.9,-1.116101
68.34,-0.09379,-0.12643,0.0,-1.2060923262981615,11.9,-1.116101
68.36,-0.09944000000000001,-0.1345,0.0,-1.2060923262981615,11.9,-1.1833360000000002
68.38,-0.11865,-0.13181,0.0,-1.2060923262981615,11.9,-1.4119350000000002
68.4,-0.08814,-0.12912,0.0,-1.2060923262981615,11.9,-1.048866
68.42,-0.11413000000000001,-0.12912,0.0,-1.2060923262981615,11.9,-1.3581470000000002
68.44,-0.09492,-0.12643,0.0,-1.2060923262981615,11.9,-1.129548
68.46000000000001,-0.1017,-0.13181,0.0,-1.2060923262981615,11.9,-1.21023
68.48,-0.09831,-0.12643,0.0,-1.2060923262981615,11.9,-1.169889
68.5,-0.1017,-0.1345,0.0,-1.2060923262981615,11.9,-1.21023
68.52,-0.09944000000000001,-0.1345,0.0,-1.2060923262981615,11.9,-1.1833360000000002
68.54,-0.08701,-0.12912,0.0,-1.2060923262981615,11.9,-1.035419
68.56,-0.11413000000000001,-0.1345,0.0,-1.2060923262981615,11.9,-1.3581470000000002
68.58,-0.10848000000000001,-0.13181,0.0,-1.2060923262981615,11.9,-1.290912
68.60000000000001,-0.10961,-0.13719,0.0,-1.2060923262981615,11.9,-1.304359
68.62,-0.09718,-0.12912,0.0,-1.2060923262981615,11.9,-1.156442
68.64,-0.11865,-0.13988,0.0,-1.2060923262981615,11.9,-1.4119350000000002
68.66,-0.1017,-0.13181,0.0,-1.2060923262981615,11.9,-1.21023
68.68,-0.11639000000000001,-0.13988,0.0,-1.2060923262981615,11.9,-1.3850410000000002
68.7,-0.09605000000000001,-0.13719,0.0,-1.2060923262981615,11.9,-1.1429950000000002
68.72,-0.11413000000000001,-0.13719,0.0,-1.2060923262981615,11.9,-1.3581470000000002
68.74,-0.10396000000000001,-0.13988,0.0,-1.2060923262981615,11.9,-1.2371240000000001
68.76,-0.1243,-0.14526,0.0,-1.2060923262981615,11.9,-1.4791699999999999
68.78,-0.09944000000000001,-0.13988,0.0,-1.2060923262981615,11.9,-1.1833360000000002
68.8,-0.10509,-0.13719,0.0,-1.2060923262981615,11.9,-1.250571
68.82000000000001,-0.10961,-0.14526,0.0,-1.2060923262981615,11.9,-1.304359
68.84,-0.1243,-0.14526,0.0,-1.2060923262981615,11.9,-1.4791699999999999
68.86,-0.12204000000000001,-0.14257,0.0,-1.2060923262981615,11.9,-1.4522760000000001
68.88,-0.1017,-0.14526,0.0,-1.2060923262981615,11.9,-1.21023
68.9,-0.11187000000000001,-0.14526,0.0,-1.2060923262981615,11.9,-1.3312530000000002
68.92,-0.113,-0.14795,0.0,-1.2060923262981615,11.9,-1.3447
68.94,-0.1243,-0.14526,0.0,-1.2060923262981615,11.9,-1.4791699999999999
68.96000000000001,-0.13108,-0.14257,0.0,-1.2060923262981615,11.9,-1.559852
68.98,-0.10057,-0.14795,0.0,-1.2060923262981615,11.9,-1.1967830000000002
69.0,-0.12769,-0.14257,0.0,-1.2060923262981615,11.9,-1.519511
69.02,-0.10848000000000001,-0.14795,0.0,-1.2060923262981615,11.9,-1.290912
69.04,-0.11752000000000001,-0.14257,0.0,-1.2060923262981615,11.9,-1.3984880000000002
69.06,-0.10622,-0.14795,0.0,-1.2060923262981615,11.9,-1.264018
69.08,-0.12204000000000001,-0.14257,0.0,-1.2060923262981615,11.9,-1.4522760000000001
69.10000000000001,-0.10396000000000001,-0.14795,0.0,-1.2060923262981615,11.9,-1.2371240000000001
69.12,-0.13108,-0.14526,0.0,-1.2060923262981615,11.9,-1.559852
69.14,-0.10622,-0.14526,0.0,-1.2060923262981615,11.9,-1.264018
69.16,-0.1243,-0.14526,0.0,-1.2060923262981615,11.9,-1.4791699999999999
69.18,-0.12882,-0.13988,0.0,-1.2060923262981615,11.9,-1.5329579999999998
69.2,-0.11639000000000001,-0.14526,0.0,-1.2060923262981615,11.9,-1.3850410000000002
69.22,-0.10396000000000001,-0.14257,0.0,-1.2060923262981615,11.9,-1.2371240000000001
69.24,-0.11752000000000001,-0.13719,0.0,-1.2060923262981615,11.9,-1.3984880000000002
69.26,-0.11639000000000001,-0.14257,0.0,-1.2060923262981615,11.9,-1.3850410000000002
69.28,-0.1017,-0.13988,0.0,-1.2060923262981615,11.9,-1.21023
69.3,-0.12091000000000002,-0.13988,0.0,-1.2060923262981615,11.9,-1.4388290000000004
69.32000000000001,-0.09944000000000001,-0.14257,0.0,-1.2060923262981615,11.9,-1.1833360000000002
69.34,-0.11187000000000001,-0.1345,0.0,-1.2060923262981615,11.9,-1.3312530000000002
69.36,-0.11752000000000001,-0.13719,0.0,-1.2060923262981615,11.9,-1.3984880000000002
69.38,-0.10396000000000001,-0.13181,0.0,-1.2060923262981615,11.9,-1.2371240000000001
69.4,-0.11413000000000001,-0.13719,0.0,-1.2060923262981615,11.9,-1.3581470000000002
69.42,-0.09040000000000001,-0.1345,0.0,-1.2060923262981615,12.0,-1.0848
69.44,-0.09944000000000001,-0.12912,0.0,-1.2060923262981615,12.0,-1.1932800000000001
69.46000000000001,-0.10735,-0.13719,0.0,-1.2060923262981615,11.9,-1.277465
69.48,-0.11074,-0.1345,0.0,-1.2060923262981615,11.9,-1.317806
69.5,-0.10396000000000001,-0.1345,0.0,-1.2060923262981615,11.9,-1.2371240000000001
69.52,-0.09492,-0.1345,0.0,-1.2060923262981615,11.9,-1.129548
69.54,-0.11639000000000001,-0.12912,0.0,-1.2060923262981615,11.9,-1.3850410000000002
69.56,-0.08701,-0.1345,0.0,-1.2060923262981615,11.9,-1.035419
69.58,-0.10282999999999999,-0.12643,0.0,-1.2060923262981615,11.9,-1.223677
69.60000000000001,-0.08701,-0.12912,0.0,-1.2060923262981615,11.9,-1.035419
69.62,-0.11187000000000001,-0.1345,0.0,-1.2060923262981615,11.9,-1.3312530000000002
69.64,-0.11639000000000001,-0.12643,0.0,-1.2060923262981615,11.9,-1.3850410000000002
69.66,-0.11639000000000001,-0.1345,0.0,-1.2060923262981615,11.9,-1.3850410000000002
69.68,-0.113,-0.12912,0.0,-1.2060923262981615,11.9,-1.3447
69.7,-0.10057,-0.13181,0.0,-1.2060923262981615,11.9,-1.1967830000000002
69.72,-0.09831,-0.13181,0.0,-1.2060923262981615,11.9,-1.169889
69.74,-0.11752000000000001,-0.13181,0.0,-1.2060923262981615,11.9,-1.3984880000000002
69.76,-0.11752000000000001,-0.13181,0.0,-1.2060923262981615,11.9,-1.3984880000000002
69.78,-0.10509,-0.13719,0.0,-1.2060923262981615,11.9,-1.250571
69.8,-0.10735,-0.12912,0.0,-1.2060923262981615,11.9,-1.277465
69.82000000000001,-0.10622,-0.13719,0.0,-1.2060923262981615,11.9,-1.264018
69.84,-0.11413000000000001,-0.13181,0.0,-1.2060923262981615,11.9,-1.3581470000000002
69.86,-0.11413000000000001,-0.13719,0.0,-1.2060923262981615,11.9,-1.3581470000000002
69.88,-0.113,-0.13988,0.0,-1.2060923262981615,11.9,-1.3447
69.9,-0.09266,-0.13719,0.0,-1.2060923262981615,11.9,-1.102654
69.92,-0.1243,-0.13988,0.0,-1.2076282160399165,11.9,-1.4791699999999999
69.94,-0.10848000000000001,-0.14257,0.0,-1.2060923262981615,11.9,-1.290912
69.96000000000001,-0.09718,-0.13988,0.0,-1.2060923262981615,11.9,-1.156442
69.98,-0.12091000000000002,-0.13719,0.0,-1.2060923262981615,11.9,-1.4388290000000004
70.0,-0.10057,-0.14526,0.0,-1.2060923262981615,11.9,-1.1967830000000002
70.02,-0.12995,-0.14795,0.0,-1.2060923262981615,11.9,-1.5464050000000003
70.04,-0.09944000000000001,-0.14257,0.0,-1.2060923262981615,11.9,-1.1833360000000002
70.06,-0.10961,-0.14257,0.0,-1.2060923262981615,11.9,-1.304359
70.08,-0.11978,-0.14526,0.0,-1.2060923262981615,11.9,-1.425382
70.10000000000001,-0.10396000000000001,-0.14526,0.0,-1.2060923262981615,11.9,-1.2371240000000001
70.12,-0.12882,-0.14795,0.0,-1.2060923262981615,11.9,-1.5329579999999998
70.14,-0.10396000000000001,-0.14795,0.0,-1.2060923262981615,11.9,-1.2371240000000001
70.16,-0.13221,-0.15333,0.0,-1.2060923262981615,11.9,-1.573299
70.18,-0.09944000000000001,-0.14526,0.0,-1.2060923262981615,11.9,-1.1833360000000002
70.2,-0.12543,-0.14795,0.0,-1.2060923262981615,11.9,-1.4926170000000003
70.22,-0.10396000000000001,-0.14795,0.0,-1.2060923262981615,11.9,-1.2371240000000001
70.24,-0.12204000000000001,-0.14526,0.0,-1.2060923262981615,11.9,-1.4522760000000001
70.26,-0.12091000000000002,-0.14795,0.0,-1.2060923262981615,11.9,-1.4388290000000004
70.28,-0.10961,-0.14795,0.0,-1.2060923262981615,11.9,-1.304359
70.3,-0.1243,-0.14795,0.0,-1.2060923262981615,11.9,-1.4791699999999999
70.32000000000001,-0.1017,-0.14795,0.0,-1.2060923262981615,11.9,-1.21023
70.34,-0.12204000000000001,-0.14257,0.0,-1.2060923262981615,11.9,-1.4522760000000001
70.36,-0.10282999999999999,-0.14795,0.0,-1.2060923262981615,11.9,-1.223677
70.38,-0.12317,-0.14257,0.0,-1.2060923262981615,11.9,-1.465723
70.4,-0.12656,-0.14257,0.0,-1.2060923262981615,11.9,-1.506064
70.42,-0.09605000000000001,-0.14526,0.0,-1.2060923262981615,11.9,-1.1429950000000002
70.44,-0.11074,-0.13988,0.0,-1.2060923262981615,11.9,-1.317806
70.46000000000001,-0.12543,-0.13719,0.0,-1.2060923262981615,11.9,-1.4926170000000003
70.48,-0.09944000000000001,-0.14526,0.0,-1.2060923262981615,11.9,-1.1833360000000002
70.5,-0.113,-0.1345,0.0,-1.2060923262981615,11.9,-1.3447
70.52,-0.09718,-0.14257,0.0,-1.2060923262981615,11.9,-1.156442
70.54,-0.09718,-0.1345,0.0,-1.2060923262981615,11.9,-1.156442
70.56,-0.09944000000000001,-0.1345,0.0,-1.2060923262981615,11.9,-1.1833360000000002
70.58,-0.09266,-0.1345,0.0,-1.2060923262981615,11.9,-1.102654
70.60000000000001,-0.11526,-0.12912,0.0,-1.2060923262981615,11.9,-1.371594
70.62,-0.10848000000000001,-0.12912,0.0,-1.2060923262981615,11.9,-1.290912
70.64,-0.09153,-0.1345,0.0,-1.2060923262981615,11.9,-1.089207
70.66,-0.11413000000000001,-0.12373999999999999,0.0,-1.2060923262981615,11.9,-1.3581470000000002
70.68,-0.08474999999999999,-0.12912,0.0,-1.2060923262981615,11.9,-1.008525
70.7,-0.10622,-0.13181,0.0,-1.2060923262981615,11.9,-1.264018
70.72,-0.11413000000000001,-0.12104999999999999,0.0,-1.2060923262981615,11.9,-1.3581470000000002
70.74,-0.08814,-0.12912,0.0,-1.2060923262981615,11.9,-1.048866
70.76,-0.10961,-0.12373999999999999,0.0,-1.2060923262981615,11.9,-1.304359
70.78,-0.08814,-0.12643,0.0,-1.2060923262981615,11.9,-1.048866
70.8,-0.10057,-0.12643,0.0,-1.2060923262981615,11.9,-1.1967830000000002
70.82000000000001,-0.11413000000000001,-0.12104999999999999,0.0,-1.2060923262981615,11.9,-1.3581470000000002
70.84,-0.09831,-0.12104999999999999,0.0,-1.2060923262981615,11.9,-1.169889
70.86,-0.08701,-0.12643,0.0,-1.2060923262981615,11.9,-1.035419
70.88,-0.10396000000000001,-0.12104999999999999,0.0,-1.2060923262981615,11.9,-1.2371240000000001
70.9,-0.08701,-0.12912,0.0,-1.2060923262981615,11.9,-1.035419
70.92,-0.10848000000000001,-0.12373999999999999,0.0,-1.2060923262981615,11.9,-1.290912
70.94,-0.10961,-0.12373999999999999,0.0,-1.2060923262981615,11.9,-1.304359
70.96000000000001,-0.10282999999999999,-0.13181,0.0,-1.2060923262981615,11.9,-1.223677
70.98,-0.10396000000000001,-0.1345,0.0,-1.2060923262981615,11.9,-1.2371240000000001
71.0,-0.09718,-0.1345,0.0,-1.2060923262981615,11.9,-1.156442
71.02,-0.11752000000000001,-0.13181,0.0,-1.2060923262981615,11.9,-1.3984880000000002
71.04,-0.09944000000000001,-0.13719,0.0,-1.2060923262981615,11.9,-1.1833360000000002
71.06,-0.09718,-0.13181,0.0,-1.2060923262981615,11.9,-1.156442
71.08,-0.12543,-0.14257,0.0,-1.2060923262981615,11.9,-1.4926170000000003
71.10000000000001,-0.10509,-0.1345,0.0,-1.2060923262981615,11.9,-1.250571
71.12,-0.12317,-0.14257,0.0,-1.2060923262981615,11.9,-1.465723
71.14,-0.11526,-0.13988,0.0,-1.2060923262981615,11.9,-1.371594
71.16,-0.11526,-0.14257,0.0,-1.2060923262981615,11.9,-1.371594
71.18,-0.10282999999999999,-0.14526,0.0,-1.2060923262981615,11.9,-1.223677
71.2,-0.12204000000000001,-0.14795,0.0,-1.2060923262981615,11.9,-1.4522760000000001
71.22,-0.11978,-0.15602000000000002,0.0,-1.2060923262981615,11.9,-1.425382
71.24,-0.11526,-0.14795,0.0,-1.2060923262981615,11.9,-1.371594
71.26,-0.10396000000000001,-0.15333,0.0,-1.2060923262981615,11.9,-1.2371240000000001
71.28,-0.12091000000000002,-0.15602000000000002,0.0,-1.2060923262981615,11.9,-1.4388290000000004
71.3,-0.11639000000000001,-0.16140000000000002,0.0,-1.2060923262981615,11.9,-1.3850410000000002
71.32000000000001,-0.11978,-0.16409,0.0,-1.2060923262981615,11.9,-1.425382
71.34,-0.12317,-0.16678,0.0,-1.2060923262981615,11.9,-1.465723
71.36,-0.11978,-0.15871000000000002,0.0,-1.2060923262981615,11.9,-1.425382
71.38,-0.1356,-0.16678,0.0,-1.2060923262981615,11.9,-1.61364
71.4,-0.12204000000000001,-0.15602000000000002,0.0,-1.2060923262981615,11.9,-1.4522760000000001
71.42,-0.13899,-0.16140000000000002,0.0,-1.2060923262981615,11.9,-1.6539810000000001
71.44,-0.1243,-0.16678,0.0,-1.2060923262981615,11.9,-1.4791699999999999
71.46000000000001,-0.14238,-0.16409,0.0,-1.2060923262981615,11.9,-1.694322
71.48,-0.14464,-0.16409,0.0,-1.2076282160399165,11.9,-1.7212159999999999
71.5,-0.12204000000000001,-0.15871000000000002,0.0,-1.2060923262981615,11.9,-1.4522760000000001
71.52,-0.1356,-0.16140000000000002,0.0,-1.2060923262981615,11.9,-1.61364
71.54,-0.113,-0.15333,0.0,-1.2060923262981615,11.9,-1.3447
71.56,-0.13334,-0.15871000000000002,0.0,-1.2060923262981615,11.9,-1.586746
71.58,-0.10848000000000001,-0.14795,0.0,-1.2060923262981615,11.9,-1.290912
71.60000000000001,-0.12882,-0.14795,0.0,-1.2060923262981615,11.9,-1.5329579999999998
71.62,-0.11187000000000001,-0.14795,0.0,-1.2060923262981615,11.9,-1.3312530000000002
71.64,-0.10396000000000001,-0.13988,0.0,-1.2060923262981615,11.9,-1.2371240000000001
71.66,-0.12543,-0.13988,0.0,-1.2060923262981615,11.9,-1.4926170000000003
71.68,-0.11187000000000001,-0.12912,0.0,-1.2060923262981615,11.9,-1.3312530000000002
71.7,-0.09153,-0.13181,0.0,-1.2060923262981615,11.9,-1.089207
71.72,-0.11074,-0.12104999999999999,0.0,-1.2060923262981615,11.9,-1.317806
71.74,-0.09153,-0.12104999999999999,0.0,-1.2060923262981615,11.9,-1.089207
71.76,-0.10057,-0.10491,0.0,-1.2060923262981615,11.9,-1.1967830000000002
71.78,-0.07684,-0.10222,0.0,-1.2060923262981615,11.9,-0.9143960000000001
71.8,-0.08701,-0.09146,0.0,-1.2060923262981615,11.9,-1.035419
71.82000000000001,-0.07684,-0.08877,0.0,-1.2060923262981615,11.9,-0.9143960000000001
71.84,-0.045200000000000004,-0.07801000000000001,0.0,-1.2060923262981615,11.9,-0.53788
71.86,0.00226,-0.07263,0.023980823922402087,-1.2030205468146515,11.9,0.026893999999999998
71.88,0.04859,-0.061869999999999994,0.047961647844804174,-1.1984128775893865,11.9,0.578221
71.9,0.12091000000000002,-0.0538,0.14388494353441253,-1.1891975391388563,11.9,1.4388290000000004
71.92,0.16272000000000003,-0.04304,0.263789063146423,-1.1769104212048163,11.9,1.9363680000000005
71.94,0.21809,-0.03497,0.43165483060323756,-1.1615515237872662,11.9,2.5952710000000003
71.96000000000001,0.10509,0.01076,0.5995205980600522,-1.1415849571444512,11.9,1.250571
71.98,0.48590000000000005,-0.024210000000000002,0.7673863655168668,-1.120082500759881,11.9,5.782210000000001
72.0,0.23843,0.03497,0.8872904851288773,-1.0970441546335559,11.9,2.837317
72.02,0.47347,0.03497,1.0311754286632897,-1.0724699187654756,11.9,5.634293
72.04,0.36160000000000003,0.03497,1.1750603721977022,-1.0402162341886205,11.9,4.30304
72.06,0.40002000000000004,0.01614,1.3189453157321147,-1.0079625496117652,11.9,4.760238000000001
72.08,0.51076,0.01614,1.4628302592665272,-0.9757088650349101,11.9,6.078044
72.10000000000001,0.75371,0.03497,1.5587535549561355,-0.9357757317492797,11.9,8.969149
72.12,0.95485,0.04304,1.7745809702577546,-0.8835554805296094,11.9,11.362715
72.14,1.00005,0.01076,2.110312505171384,-0.8205840011176541,11.9,11.900595000000001
72.16,1.00005,0.00807,2.5179865118522193,-0.7576125217056985,11.9,11.900595000000001
72.18,1.00005,0.00269,2.8776988706882505,-0.6900333730684782,11.9,11.900595000000001
72.2,1.00005,0.00269,3.117507109912271,-0.6239901141730126,11.9,11.900595000000001
72.22,1.00005,0.00538,3.2374112295242816,-0.554875075794037,11.9,11.900595000000001
72.24,1.00005,0.00807,3.33333452521389,-0.4857600374150617,12.0,12.000600000000002
72.26,1.00005,0.00807,3.3812961730586943,-0.4166449990360863,12.0,12.000600000000002
72.28,1.00005,0.00538,3.4292578209034983,-0.34906585039886573,12.0,12.000600000000002
72.3,1.00005,0.00269,3.4292578209034983,-0.28148670176164536,12.0,12.000600000000002
72.32000000000001,1.00005,0.00269,3.3812961730586943,-0.216979332607935,12.0,12.000600000000002
72.34,1.00005,0.00269,3.357315349136292,-0.14940018397071464,12.0,12.000600000000002
72.36,1.00005,0.00269,3.3093537012914878,-0.08796459430051429,12.0,12.000600000000002
72.38,1.00005,0.00269,3.285372877369086,-0.021921335405048703,12.0,12.000600000000002
72.4,1.00005,0.00538,3.2374112295242816,0.03951425426515165,12.0,12.000600000000002
72.42,1.00005,0.01076,3.165468757757076,0.09941395419359722,12.0,12.000600000000002
72.44,1.00005,0.02152,3.0935262859898693,0.15931365412204235,12.0,12.000600000000002
72.46000000000001,1.00005,0.04304,3.069545462067467,0.2207492437922427,12.0,12.000600000000002
72.48,1.00005,0.05649,3.045564638145065,0.28218483346244305,12.0,12.000600000000002
72.5,1.00005,0.07263,3.045564638145065,0.3405486436491336,11.9,11.900595000000001
72.52,1.00005,0.08877,3.021583814222663,0.401984233319334,11.9,11.900595000000001
72.54,1.00005,0.09684000000000001,2.973622166377859,0.4572762640225143,11.9,11.900595000000001
72.56,1.00005,0.10222,2.949641342455457,0.5141041844674494,11.9,11.900595000000001
72.58,1.00005,0.11028999999999999,2.9016796946106527,0.57246799465414,11.9,11.900595000000001
72.60000000000001,1.00005,0.11835999999999999,2.9016796946106527,0.6262241356155656,11.9,11.900595000000001
72.62,1.00005,0.12643,2.8537180467658483,0.6830520560605007,11.9,11.900595000000001
72.64,1.00005,0.14257,2.8537180467658483,0.7398799765054362,11.9,11.900595000000001
72.66,1.00005,0.14526,2.8057563989210443,0.7951720072086168,11.9,11.900595000000001
72.68,1.00005,0.16140000000000002,2.781775574998642,0.8489281481700419,11.9,11.900595000000001
72.7,0.98423,0.16947,2.75779475107624,0.9026842891314675,11.9,11.712337000000002
72.72,0.9299900000000001,0.15871000000000002,2.7098331032314356,0.9564404300928921,11.9,11.066881000000002
72.74,0.88027,0.16409,2.661871455386632,1.0209477992466027,11.9,10.475213
72.76,0.8712300000000001,0.15602000000000002,2.6139098075418272,1.0685603812410083,11.9,10.367637
72.78,0.84411,0.16140000000000002,2.5179865118522193,1.1146370734936588,11.9,10.044909
72.8,0.79891,0.15871000000000002,2.4460440400850127,1.160713765746309,11.9,9.507029000000001
72.82000000000001,0.74015,0.15333,2.3501207443954044,1.202182788773694,11.9,8.807784999999999
72.84,0.67122,0.14795,2.230216624783394,1.242115922059324,11.9,7.987518000000001
72.86,0.61811,0.14795,2.086331681248981,1.2759054963779346,11.9,7.3555090000000005
72.88,0.59438,0.14795,1.9184659137921671,1.3081591809547897,11.9,7.073122000000001
72.9,0.55257,0.13988,1.7506001463353522,1.3373410860481352,11.9,6.575583
72.92,0.48025,0.13988,1.6067152028009397,1.3634512116579707,11.9,5.714975
72.94,0.40906,0.14526,1.4388494353441252,1.3849536680425407,11.9,4.867814
72.96000000000001,0.34691000000000005,0.13988,1.2709836678873108,1.4003125654600903,11.9,4.128229000000001
72.98,0.27911,0.1345,1.055156252585692,1.4125996833941303,11.9,3.3214090000000005
73.0,0.25425000000000003,0.13181,0.839328837284073,1.4218150218446604,11.9,3.0255750000000003
73.02,0.15029,0.13181,0.6474822459048563,1.4279585808116804,11.9,1.7884510000000002
73.04,0.11978,0.12912,0.45563565452563964,1.4279585808116804,11.9,1.425382
73.06,0.11978,0.12912,0.263789063146423,1.4279585808116804,11.9,1.425382
73.08,0.10961,0.12643,0.09592329568960835,1.4279585808116804,11.9,1.304359
73.10000000000001,0.11074,0.12373999999999999,0.023980823922402087,1.4279585808116804,11.9,1.317806
73.12,0.12317,0.12912,0.0,1.4264226910699254,11.9,1.465723
73.14,0.11752000000000001,0.12643,0.0,1.4264226910699254,11.9,1.3984880000000002
73.16,0.113,0.12912,0.0,1.4279585808116804,11.9,1.3447
73.18,0.10057,0.12912,0.0,1.4264226910699254,11.9,1.1967830000000002
73.2,0.10282999999999999,0.12104999999999999,0.0,1.4264226910699254,11.9,1.223677
73.22,0.10848000000000001,0.12104999999999999,0.0,1.4279585808116804,11.9,1.290912
73.24,0.10622,0.12912,0.0,1.4279585808116804,11.9,1.264018
73.26,0.11526,0.12104999999999999,0.0,1.4279585808116804,11.9,1.371594
73.28,0.11526,0.12643,0.0,1.4279585808116804,11.9,1.371594
73.3,0.1017,0.12912,0.0,1.4279585808116804,11.9,1.21023
73.32000000000001,0.09266,0.12912,0.0,1.4279585808116804,11.9,1.102654
73.34,0.09379,0.12912,0.0,1.4279585808116804,11.9,1.116101
73.36,0.11639000000000001,0.12373999999999999,0.0,1.4279585808116804,11.9,1.3850410000000002
73.38,0.11865,0.12373999999999999,0.0,1.4279585808116804,11.9,1.4119350000000002
73.4,0.10282999999999999,0.1345,0.0,1.4279585808116804,11.9,1.223677
73.42,0.11752000000000001,0.12643,0.0,1.4279585808116804,11.9,1.3984880000000002
73.44,0.11752000000000001,0.12643,0.0,1.4279585808116804,11.9,1.3984880000000002
73.46000000000001,0.10057,0.13181,0.0,1.4279585808116804,11.9,1.1967830000000002
73.48,0.1243,0.13181,0.0,1.4279585808116804,11.9,1.4791699999999999
73.5,0.13108,0.1345,0.0,1.4279585808116804,11.9,1.559852
73.52,0.09831,0.13988,0.0,1.4279585808116804,11.9,1.169889
73.54,0.12091000000000002,0.1345,0.0,1.4279585808116804,11.9,1.4388290000000004
73.56,0.12882,0.13988,0.0,1.4279585808116804,11.9,1.5329579999999998
73.58,0.10282999999999999,0.14257,0.0,1.4279585808116804,11.9,1.223677
73.60000000000001,0.13785999999999998,0.13719,0.0,1.4279585808116804,11.9,1.640534
73.62,0.11074,0.14795,0.0,1.4279585808116804,11.9,1.317806
73.64,0.11413000000000001,0.14257,0.0,1.4279585808116804,11.9,1.3581470000000002
73.66,0.13785999999999998,0.14526,0.0,1.4279585808116804,11.9,1.640534
73.68,0.12543,0.14526,0.0,1.4279585808116804,11.9,1.4926170000000003
73.7,0.14238,0.14257,0.0,1.4279585808116804,11.9,1.694322
73.72,0.10848000000000001,0.14795,0.0,1.4279585808116804,11.9,1.290912
73.74,0.1356,0.14526,0.0,1.4264226910699254,11.9,1.61364
73.76,0.11074,0.15602000000000002,0.0,1.4279585808116804,11.9,1.317806
73.78,0.10961,0.14526,0.0,1.4279585808116804,11.9,1.304359
73.8,0.11865,0.15333,0.0,1.4279585808116804,11.9,1.4119350000000002
73.82000000000001,0.12769,0.14526,0.0,1.4279585808116804,11.9,1.519511
73.84,0.12995,0.15333,0.0,1.4279585808116804,11.9,1.5464050000000003
73.86,0.12091000000000002,0.14526,0.0,1.4279585808116804,11.9,1.4388290000000004
73.88,0.12769,0.14526,0.0,1.4279585808116804,11.9,1.519511
73.9,0.10848000000000001,0.15333,0.0,1.4279585808116804,11.9,1.290912
73.92,0.13447,0.14526,0.0,1.4279585808116804,11.9,1.6001930000000002
73.94,0.13785999999999998,0.14526,0.0,1.4279585808116804,11.9,1.640534
73.96000000000001,0.13221,0.14795,0.0,1.4279585808116804,11.9,1.573299
73.98,0.10735,0.14526,0.0,1.4279585808116804,11.9,1.277465
74.0,0.11752000000000001,0.14795,0.0,1.4279585808116804,11.9,1.3984880000000002
74.02,0.11526,0.14795,0.0,1.4279585808116804,11.9,1.371594
74.04,0.13673,0.14795,0.0,1.4279585808116804,11.9,1.627087
74.06,0.10282999999999999,0.13719,0.0,1.4279585808116804,11.9,1.223677
74.08,0.13334,0.14257,0.0,1.4264226910699254,11.9,1.586746
74.10000000000001,0.11865,0.14526,0.0,1.4279585808116804,11.9,1.4119350000000002
74.12,0.10848000000000001,0.1345,0.0,1.4279585808116804,11.9,1.290912
74.14,0.13108,0.14257,0.0,1.4279585808116804,11.9,1.559852
74.16,0.1017,0.13719,0.0,1.4279585808116804,11.9,1.21023
74.18,0.12543,0.1345,0.0,1.4279585808116804,11.9,1.4926170000000003
74.2,0.12995,0.13988,0.0,1.4279585808116804,11.9,1.5464050000000003
74.22,0.09718,0.13181,0.0,1.4279585808116804,11.9,1.156442
74.24,0.12543,0.13181,0.0,1.4279585808116804,11.9,1.4926170000000003
74.26,0.10961,0.13719,0.0,1.4279585808116804,11.9,1.304359
74.28,0.11187000000000001,0.12912,0.0,1.4279585808116804,11.9,1.3312530000000002
74.3,0.12091000000000002,0.1345,0.0,1.4279585808116804,11.9,1.4388290000000004
74.32000000000001,0.10961,0.1345,0.0,1.4279585808116804,11.9,1.304359
74.34,0.10622,0.12643,0.0,1.4264226910699254,11.9,1.264018
74.36,0.12769,0.1345,0.0,1.4279585808116804,11.9,1.519511
74.38,0.10509,0.13181,0.0,1.4279585808116804,11.9,1.250571
74.4,0.09492,0.12643,0.0,1.4279585808116804,11.9,1.129548
74.42,0.113,0.12912,0.0,1.4279585808116804,11.9,1.3447
74.44,0.11639000000000001,0.13719,0.0,1.4264226910699254,11.9,1.3850410000000002
74.46000000000001,0.09492,0.13181,0.0,1.4279585808116804,11.9,1.129548
74.48,0.12769,0.13181,0.0,1.4279585808116804,11.9,1.519511
74.5,0.10848000000000001,0.12912,0.0,1.4279585808116804,11.9,1.290912
74.52,0.10961,0.12643,0.0,1.4279585808116804,11.9,1.304359
