time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
8.769437702950013,0.9386844224116931,-0.3942298334930332,0.19913915610590122,0.29839883536285516,0.11773153701141398,0.39875652786062815,0.01742565193236817
8.776775003028616,1.3173000050723902,-0.3927394802475936,0.2075614461357574,0.35266440614919564,0.13914170454007996,0.41915942544040596,0.024454237047976335
8.786430762806848,1.4863966486141615,-0.3906697847622338,0.22137191552104368,0.4197532337318446,0.16561121397363526,0.4442290796204755,0.027593331703153534
8.796430762806848,1.5358696462846126,-0.3883807192071397,0.2365228362400198,0.48698823373183864,0.1921383948901968,0.469206642859501,0.02851174391589828
8.806430762806848,1.3387628249296946,-0.38593965823271853,0.25126775967234866,0.5412520636122855,0.2135478755544975,0.4889620108505428,0.024852670876631566
8.815874646061532,1.1838013724049177,-0.38350977334824643,0.2630846938209153,0.5856992279562967,0.2310842475301327,0.5048502134066291,0.021975980617200963
8.825874646061532,1.109217165823277,-0.38082123030563597,0.2745006181982924,0.6327637279562968,0.24965327417172745,0.5215937418297172,0.020591406214438057
8.835874646061532,1.074703441512385,-0.3780214456419773,0.28539922299307313,0.6798282279562968,0.26822230081332216,0.5382596489811713,0.019950696586823136
8.845874646061532,1.5187270818148082,-0.37511131392866276,0.297524473216557,0.7545414559125936,0.2976999733775694,0.5657569516505159,0.028193510913893716
8.855197258648813,1.8970641725603723,-0.3722650045731106,0.31368339249402344,0.8422942759354166,0.33232234167806907,0.5984401856026832,0.03521692613101074
8.864634667344278,2.2259875544851813,-0.3692163879066599,0.3329228324601429,0.9404760160117355,0.3710593801507033,0.6350978709154222,0.041323029768176756
8.874634667344278,2.4932455072432846,-0.3657704045886648,0.3567152263118605,1.0547755160117251,0.4161555877088578,0.6778407420187818,0.046284382007254876
8.883972346698657,2.454892442963986,-0.3623295676489151,0.3802089232439874,1.153492302239785,0.45510372555036155,0.7144359574661636,0.04557239922293027
8.893135900204815,2.299791993471606,-0.358745007916121,0.4019074044165296,1.2397479150378956,0.48913537938786533,0.7460131430419629,0.04269312863648106
8.903135900204814,2.374066446055372,-0.35461202510908396,0.4247369864225982,1.342310605048723,0.5296008963538306,0.7836445733310363,0.04407195279430248
8.91113754849357,2.5943333535438713,-0.3511346535722749,0.4447185913250633,1.4391489531337387,0.5678079072754101,0.8194637026547378,0.04816096755844684
8.919644596339824,2.7052470395363284,-0.3472559288922367,0.46732245417454715,1.5421037982834487,0.6084281467864263,0.8574168659216668,0.05021995910075333
8.929644596339823,3.975669736172397,-0.342423097016002,0.5013888297469027,1.747425874821495,0.6894367861928268,0.9350971321664869,0.07380397007398681
8.939644596339823,4.535878364857152,-0.3371989995259206,0.5443559327144388,1.955854374821495,0.7716710470341748,1.0137271041453502,0.08420363191975283
8.947527694536653,5.284686056590352,-0.33275824124560116,0.5832953240291633,2.1555893260253107,0.8504753184098672,1.0894623416742129,0.09810442955619209
8.957527694536653,5.741813086254103,-0.3266516973344747,0.6387683356104548,2.411082326025288,0.951278605892801,1.1860376772839174,0.10659049400725867
8.96577008257289,6.164553351866249,-0.3211881476229846,0.6876173832779655,2.637187630751045,1.0404871479416589,1.2714560288911474,0.11443820570937452
8.97505968392162,6.458440139452733,-0.31452931266144624,0.7464441538187081,2.8995138963574267,1.1439864609022758,1.37032664364547,0.11989389320746519
8.98505968392162,6.986120838444283,-0.30673715696780224,0.8129345220427022,3.205714045750331,1.2647959613057034,1.4857069218400698,0.12968970953563114
8.99505968392162,7.45956951165908,-0.29824878896975004,0.8855208018956253,3.535165545750331,1.3947791477968663,1.6097605436961735,0.138478767487702
9.004843542437882,8.196824717778703,-0.2892215203403294,0.961097296506409,3.8900617897285046,1.534801411061803,1.743459806116904,0.15216510583574833
9.014843542437882,8.893800648783333,-0.27918643481165384,1.0470707384047122,4.2867482897285045,1.6913117784695297,1.892921329330787,0.1651037033973453
9.024664943962383,10.351133798958728,-0.2684624561770938,1.139220476626253,4.745352480921793,1.8722514133156487,2.0663058047747924,0.19215750296846484
9.033650400694786,11.77146705428073,-0.25778522164954637,1.2394488780713062,5.2347035994782365,2.0653220707659306,2.251832062235195,0.21852443986896192
9.043189356766742,12.114714528246347,-0.24541548094212345,1.3547261936620447,5.737043573614659,2.263517406164739,2.4412605655981876,0.22489645464323732
9.051677011554807,11.829749520414921,-0.23348460489875722,1.4562211602398965,6.153630826477787,2.427879500672578,2.5971410844716996,0.2196063902501189
9.059722040503495,11.674250748371387,-0.22138832437777534,1.5507153768716175,6.548493317074271,2.583670215705194,2.7443080479653656,0.21671972524018984
9.069722040503494,7.977008055264294,-0.205368897702526,1.646955269819458,6.790917487638349,2.679317272016657,2.8284984757112897,0.1480844493782037
9.07806409336029,6.502876135812382,-0.1913724749930069,1.7066393328983143,6.987224760977673,2.75676917288837,2.8959091042090557,0.1207187989876653
9.086805437196565,2.122600678988662,-0.17624880449379032,1.746397329717704,6.968722100212451,2.749469054950438,2.8777284282906255,0.039403765248852196
9.09380758438431,-0.24610427871329085,-0.1639905225421161,1.7521449862328802,6.902811588948929,2.7234644434149184,2.8428830903411137,-0.004568657365066453
9.099896921393707,-1.4190027847969922,-0.15333388828960937,1.7467662383464881,6.84549326861317,2.7008498311834876,2.8125682393330256,-0.02634223816711917
9.107677797280306,-7.0725843331953655,-0.1398509411883911,1.7115596882207136,6.46252264189537,2.5497509823596167,2.65170885353884,-0.1312948099596027
9.114254956309635,-9.679019524113045,-0.12876820926422425,1.6556632277188152,6.1352833292660875,2.4206406016185005,2.514561534815415,-0.17968043492237323
9.119942876109462,-10.998733916282879,-0.11951550817931542,1.596547251666587,5.852287136337473,2.3089860882175013,2.39618830145285,-0.20417949243203565
9.127249627121179,-15.66519980723261,-0.10819121618796503,1.497459865036087,5.254782011019262,2.073243892071292,2.152213027095592,-0.29080733926584007
9.133511467709518,-17.89447054421426,-0.0991380672206981,1.391753461432838,4.741143891631761,1.870590938719082,1.9429708454257573,-0.3321913177341848
9.140992666280361,-19.659377605761918,-0.08924240573269755,1.2520606995593173,4.114137477348719,1.623209179404257,1.6883798781434451,-0.3649548913199618
9.146392934085593,-21.36466567113367,-0.08277688979233958,1.1409264362308724,3.5985539289923234,1.4197886682887058,1.480245604809627,-0.39661170330288925
9.154738502764772,-22.81052825562325,-0.07401921257152591,0.9558381945522254,2.8017716085870044,1.1054228057987605,1.1594908594398576,-0.4234525643396769
9.162106318095724,-23.558346282934714,-0.06760264071935207,0.7850976416198084,2.0912581031660222,0.825093805992642,0.8744781952588472,-0.43733498993613
9.16955298761766,-24.177452184186997,-0.062416233351949756,0.6070858333531399,1.3552631699641378,0.5347112560302603,0.5803084230422584,-0.4488280153735606
9.178533777542354,-24.500053890716828,-0.05794457680648037,0.3882631475890731,0.4676427564015344,0.18450574854442053,0.22683663080993968,-0.45481676400575116
9.187762587133475,-24.029538029576013,-0.05539978771545514,0.16404146364641622,-0.4079565642868812,-0.16095690617889374,-0.12048522628070207,-0.44608215050930783
9.190562218104327,-23.905391693363445,-0.05503453359462531,0.09694661340160324,-0.6714830279421921,-0.264929750347656,-0.2247249439525396,-0.4437775092562221
9.193944402730596,-23.78152266626591,-0.05484312298311486,0.016310704823439083,-0.9898446846281764,-0.3905375032115826,-0.35047255342774974,-0.44147801594423436
9.194339834511489,-23.768584197951647,-0.054838532187243355,0.006909302703722058,-1.0270662827318477,-0.40522306976025096,-0.3651614743181798,-0.44123782739950174
9.194702918355445,-16.83248865848625,-0.05483752340779579,-0.0006708179177809933,-1.0612430018795695,-0.41870729690334924,-0.3786464385429614,-0.31247678294768977
9.194860806324337,-16.920397295461665,-0.054837839493582244,-0.0033354203954542205,-1.0761048385034808,-0.42457094870486495,-0.3845098593910725,-0.31410871085999786
9.196080952728451,-17.560681886243188,-0.05485466747007019,-0.024378299273727977,-1.1909559993762935,-0.4698848108741292,-0.42981142592161,-0.32599489555660965
9.198353541305863,-18.586359224502818,-0.05495634360860974,-0.0654904094101326,-1.4048724895795113,-0.5542843265528252,-0.514136650493306,-0.3450354760378645
9.201135138818572,-19.36372103978076,-0.05521171821736277,-0.11849458740672648,-1.6552533230832385,-0.6530706382713264,-0.612736370978325,-0.3594663498173019
9.203126781462622,-19.591482503125203,-0.05548627907586433,-0.15729395128342516,-1.8226384395491424,-0.7191114691961594,-0.6785765950375453,-0.3636944928322357
9.208647495330942,-20.03957830337516,-0.05665578978968846,-0.2667977545128957,-2.286619935719751,-0.9021726886630401,-0.8607833502830595,-0.37201290236485607
9.213171121902622,-20.26316536366959,-0.058068571144615236,-0.3579936775680389,-2.66680247640344,-1.0521715142454768,-1.0097500496238512,-0.3761635521426186
9.219847688472651,-20.44563662035083,-0.06091198934172412,-0.49396866521526384,-3.22792616807331,-1.273559625876277,-1.2290611230107495,-0.3795509318952513
9.226865775614923,-19.559882234278437,-0.06487423684524966,-0.6341385708781213,-3.75774187428567,-1.4825953526723257,-1.4352031413802515,-0.36310786832590997
9.236142865888677,-18.90907066215771,-0.07158792795690329,-0.8122321806099313,-4.45633645858822,-1.7582218109920325,-1.705928179509437,-0.3510262617086444
9.243830870924587,-17.601192983291842,-0.07838479297922127,-0.9541600874998457,-4.978602745953118,-1.9642789581854703,-1.907025586251046,-0.3267469398642742
9.25116826571318,-16.185769208865292,-0.0858450056498621,-1.0775955925835714,-5.422599510703051,-2.139455317297399,-2.0767612068148016,-0.3004711421189717
9.259629711820702,-15.320414289569893,-0.09553035601004047,-1.2104816442929027,-5.934614306838439,-2.341467797836419,-2.2717154046464123,-0.2844067723887678
9.268576423307197,-13.72557219845783,-0.10694932548657694,-1.3397760364650835,-6.40103058221574,-2.525489645376592,-2.447424035019647,-0.25480026939023387
9.278576423307197,-12.85712405252068,-0.12101597354521552,-1.4721179018031194,-6.91874008221574,-2.729748938434134,-2.64145666087328,-0.23867847728300956
9.286132360330805,-12.255277922297585,-0.1325006783541397,-1.566997744962524,-7.293425750194456,-2.8775790046394585,-2.7809500346712097,-0.22750586065945316
9.295529845685673,-11.810759560143987,-0.14775994106362972,-1.6798314357237116,-7.754668897513611,-3.059559824383052,-2.9518741311613375,-0.21925386236109673
9.30551166755224,-11.013939441898138,-0.16510832939116402,-1.7946889166307751,-8.211240259439894,-3.239697418183015,-3.1194718404948345,-0.20446176642156183
9.31551166755224,-10.34443213625777,-0.18359250711921946,-1.9010398349714077,-8.641544259439893,-3.4094713760490234,-3.275924838850589,-0.19203309391382756
9.324582683005323,-9.039509618700524,-0.2012533357691998,-1.9907420987401852,-8.973331511338294,-3.5403761199609507,-3.394144545351846,-0.1678086314142367
9.333834435597632,-7.705975537952946,-0.22003531173698815,-2.067416108755696,-9.25325022483306,-3.6508164316261174,-3.4911446819185885,-0.14305302646731005
9.34323560352666,-6.406024156914085,-0.23979869229318965,-2.135228127712992,-9.500706824872195,-3.748449003920843,-3.5746957017921415,-0.11892084769226968
9.351431254215653,-5.048472548921764,-0.25749555649676237,-2.1815287655661666,-9.654996505613045,-3.809323106316492,-3.6230180887455,-0.09371938356194703
9.361431254215653,-3.966327804258898,-0.2795480414814385,-2.2278084976277945,-9.829782252806522,-3.8782838133505986,-3.676419905878156,-0.07363054730269775
9.369157212760353,-2.700215985503182,-0.29686368082753345,-2.253028336195721,-9.902505927991927,-3.906976519360276,-3.69296417457101,-0.05012656307292823
9.379157212760353,-1.9206311042151811,-0.3195131806454296,-2.275583606864554,-9.996634927991916,-3.944114572643461,-3.714309040977963,-0.035654420499006634
9.389008795587568,-0.6073186594038527,-0.34200155876601673,-2.2876211868885847,-10.022739191139904,-3.954413858896458,-3.7090440996575396,-0.011274208155722942
9.398589142356112,0.00546197311407356,-0.36393429446060044,-2.290102087473723,-10.042063229589395,-3.9620380466556355,-3.701608082374217,0.00010139557030813817
9.408589142356112,1.4060464328645499,-0.38681241901253377,-2.283025596168401,-9.987159901368683,-3.940376255614774,-3.6643705308254946,0.026101717632531052
9.416644727111917,2.0192852781541686,-0.4051500897652311,-2.268941085702488,-9.932998177263025,-3.9190070601941778,-3.6306206933625056,0.037485827578629116
9.426644727111917,2.6593299228677605,-0.42772959780576986,-2.2457624178442237,-9.847892848168236,-3.885429244148053,-3.581932020313727,0.049367557938338524
9.436065736416568,2.9966114289730013,-0.44876286330948506,-2.2188956258056547,-9.759213829684485,-3.8504414495942973,-3.533007197743755,0.05562882102984118
9.446065736416568,3.6153281238013384,-0.4707961197719888,-2.1865494279382953,-9.636536744526735,-3.802039914199096,-3.470156726397242,0.06711462127474527
9.456065736416567,4.061472302937545,-0.4924717098919086,-2.14783190922368,-9.495343244526747,-3.746332834274317,-3.400392432893105,0.07539680109115848
9.466065736416567,5.727880296261766,-0.5137343077635547,-2.10135544668126,-9.264427191173825,-3.6552262391403554,-3.2956543322593737,0.10633184696565817
9.475401611583699,6.981990167504721,-0.5330806863019824,-2.041233160166669,-8.994517237423114,-3.5487348258239804,-3.1769009881657,0.12961302813736636
9.485183008271276,8.075713276508733,-0.5526989857509909,-1.968224142683785,-8.680363628217997,-3.424787333788944,-3.040661355207225,0.14991680409534486
9.495183008271276,8.856851324564518,-0.5719614530033772,-1.882979420778493,-8.330741628217998,-3.2868459930228124,-2.8907946369024153,0.1644177795153669
9.504563892309417,9.737111497217935,-0.5892277221229207,-1.7967419074768354,-7.969011421363111,-3.1441274291762196,-2.7375113052763833,0.1807588490083229
9.514563892309416,10.56998376631299,-0.6066912322040852,-1.6945848173754063,-7.54543092136311,-2.977006189401867,-2.559827927412288,0.1962202137852988
9.524344723363287,11.197302452961532,-0.6227522714635366,-1.5885814050963345,-7.1136069420218915,-2.806632532465821,-2.3798525976165332,0.20786570062114346
9.534344723363287,11.71226883664688,-0.638067603305406,-1.473634929503865,-6.649685442021933,-2.6235949841415462,-2.1877616828456588,0.21742548956055713
9.544344723363286,12.156566789382461,-0.6522130716995156,-1.354726002939537,-6.171158068255431,-2.43479477268275,-1.9906904118954445,0.225673396198597
9.554344723363286,12.543397673220896,-0.6651444815188614,-1.2309176298983953,-5.67361906825543,-2.238493633900177,-1.7869057986309447,0.23285448941535697
9.564344723363286,12.78075853670954,-0.6768230642113068,-1.1044077287875027,-5.170237718748821,-2.0398874298637986,-1.5816059977342494,0.23726083481831223
9.574344723363286,12.943877879216547,-0.6872246191819055,-0.9756345203932059,-4.659251718748821,-1.838280854897913,-1.3740903540366416,0.24028896740270195
9.584344723363285,13.035900645893504,-0.6963325134366117,-0.8457931393634507,-4.145344543995515,-1.6355217473051242,-1.1661983185696987,0.24199726964324236
9.594344723363285,13.092640254038695,-0.7041373268456784,-0.7150765234337806,-3.627635043995515,-1.4312624542475822,-0.9575714329396354,0.2430505785495271
9.604344723363285,13.089488037843235,-0.7106333539746875,-0.5841348176193368,-3.109925543995535,-1.2270031611900483,-0.7496989385253479,0.24299206109581611
9.614344723363285,13.061304298153848,-0.7158206318016839,-0.453368003334645,-2.592216043995581,-1.0227438681325247,-0.542568848878018,0.2424688607248992
9.624344723363285,12.81997266877961,-0.719702840686908,-0.3234727354936155,-2.0861912430088223,-0.823094705582603,-0.3407796035514328,0.2379888023865045
9.632036909857472,12.563486355663553,-0.7218146709753814,-0.22593888206865778,-1.708646806985017,-0.6741367289566558,-0.1906605228581511,0.2332274138824812
9.638552046150476,12.432737154070141,-0.7230210796876589,-0.144542865245462,-1.3888738192631285,-0.547972143584027,-0.06383361006133581,0.23080019763919024
9.646666956475993,11.312885623122007,-0.7237947566042804,-0.04781701738233495,-1.053336836988607,-0.4155879652097558,0.06897495196178421,0.21001137604130368
9.649377856681145,11.013652091166929,-0.7238832018349337,-0.017569624915843247,-0.9457990855655118,-0.37315956649835674,0.11145184691186966,0.20445643206881767
9.650053864087731,10.94887794850451,-0.7238925674911303,-0.010146411074159247,-0.918982784356247,-0.36257934974084594,0.12203719881871122,0.20325397079716598
9.650607084141337,10.898479111927063,-0.7238965078238508,-0.004103318448994206,-0.8970372916767855,-0.35392088235613256,0.1306978266583383,0.2023183713954644
9.65095100351367,10.86361293845035,-0.7238972750860572,-0.0003631812066819348,-0.883394474467456,-0.3485381876238726,0.1360809420738432,0.2016711189337076
9.651183821404231,3.9474251860345038,-0.723897195260542,0.000844156121902032,-0.8741589030530506,-0.3448943462647921,0.13972473966529608,0.07327964082345473
9.651418986561493,4.065086605095725,-0.7238968865029293,0.001786334401013758,-0.8648302187374262,-0.34121376774833373,0.1434051488926429,0.07546389666650107
9.653520720005233,5.017606611553263,-0.72388342072804,0.01136111567490528,-0.7814572903644391,-0.30831946040106,0.1762920730278077,0.09314639111815226
9.656225708329034,6.015715010448667,-0.7238330437914687,0.026335902439701603,-0.6741540552934858,-0.26598358876188755,0.2186003224837088,0.11167518432560616
9.659568248802248,6.967502152027238,-0.7237095084359787,0.048110668033568046,-0.5415599871506993,-0.21366936500808523,0.27084680534870653,0.12934407394054176
9.663581556805273,7.668407288572757,-0.7234581977702498,0.07759039014001518,-0.3895816557905949,-0.15370719216080356,0.3306711486094077,0.14235561291513282
9.668368921864325,8.223757513434565,-0.7229965227153125,0.11572382888092136,-0.20932970153319808,-0.08258982470114472,0.40153523388192763,0.15266508379581603
9.673970406683999,8.635797910830103,-0.7222168544194618,0.16303858950245317,0.0015751643032664298,0.0006214719780778148,0.4843185580383147,0.16031416412106747
9.680422538935378,8.889039396927949,-0.7209829020012692,0.21972771107147207,0.24337189076648816,0.09602097384351684,0.5790401226667254,0.16501531595252
9.685023551343807,8.795990165322685,-0.7198782005930199,0.26040035664042566,0.40423340679245473,0.15948795589354367,0.6418995544064352,0.16328795851074873
9.695023551343807,8.671251595099083,-0.7168368161043209,0.34767001460463753,0.7538554067924237,0.2974292966596636,0.7781651920158243,0.16097232307954262
9.703431698008178,7.901726757881971,-0.7136100982583308,0.418836613065673,1.0085985754529145,0.39793674251845124,0.8768899609245693,0.14668693424544893
9.709624346842599,6.992949154067485,-0.7108714515764263,0.46471243111845667,1.154325535986728,0.4554324731126571,0.932868748013487,0.12981646976355582
9.718442016456713,6.293640342818638,-0.7065126554354942,0.5229176643760195,1.3618251417634666,0.5373002441032905,1.0123147900924137,0.11683456482605598
9.72670181144938,5.1673199773396865,-0.70199007404521,0.5704747201627202,1.506631110271781,0.5944326026132676,1.066924882021037,0.09592565637442957
9.734101205670422,4.526566595936776,-0.697634212808494,0.6060956789542512,1.6260306951801908,0.6415410192151567,1.111594875722087,0.0840307690915148
9.743607705074986,3.6806107360317046,-0.6916769192977001,0.645963046254209,1.755174967100333,0.6924941457945205,1.159198662813821,0.06832652172904213
9.751314086755828,2.9194369395678264,-0.6865983637200845,0.6710781818272892,1.8277143672239347,0.7211141471428927,1.1849502900366482,0.05419616085318918
9.760916524633567,2.2381576996138857,-0.6800274564227428,0.6970082026951626,1.909474,0.7533719380304141,1.21347908287374,0.04154895523142704
9.767942862016554,1.1128741623034506,-0.6750854543641469,0.7083887785064046,1.909474,0.7533719380304141,1.210661392500807,0.020659294363276903
9.777414601015554,0.352251280005174,-0.6683395537991222,0.7148473122801038,1.909474,0.7533719380304141,1.2067971925166494,0.006539160607705485
9.78634038273808,-0.6808976944807198,-0.6619547457935693,0.7140183697801864,1.8668444366605152,0.736552690033082,1.1863015765347895,-0.012640122646425611
9.795809102342137,-1.3736413988291003,-0.655236909672474,0.7038508180814722,1.8031815004026466,0.7114348462345819,1.1572958165198914,-0.02550015353870333
9.805334952083303,-1.4985687600520206,-0.6485991266919326,0.6896402100109682,1.7498953147675411,0.690411089460639,1.1324107101303889,-0.027819293668787493
9.815334952083303,-1.4535616311625243,-0.6417767555141276,0.6749084384038538,1.702830814767541,0.6718420628190442,1.1098526619872295,-0.02698378543643759
9.825334952083303,-0.5842244457764281,-0.6350951711951099,0.6630562882307207,1.705983685232459,0.6730860096507445,1.1071701434670196,-0.010845489282036602
9.834047418932988,0.2077487413224284,-0.6293285779333953,0.6618419879205233,1.746988474837161,0.6892642125553264,1.1199439934877338,0.00385662867012454
9.84300562312852,0.7014055944851134,-0.6233848915964437,0.6658334742848654,1.7952123071046007,0.708290647047011,1.1354465399522544,0.01302082943009869
9.852537049722406,1.1014111660919987,-0.6169993680740274,0.674684963048884,1.859296853808597,0.7335748348119087,1.1569280724462898,0.020446496347976295
9.862537049722405,1.313685779189771,-0.6101937161684601,0.6867681517538894,1.928237639189455,0.7607750234982776,1.1800564150566817,0.024387142888606272
9.872537049722405,1.4636023388284267,-0.6032572874955618,0.7007651679477698,2.0021961391894485,0.7899549225064953,1.20506624194937,0.0271701802170084
9.882537049722405,1.490638416422429,-0.596175289912964,0.7157067988333283,2.0744488538085855,0.8184618137449086,1.2292949430565514,0.027672075493547832
9.89226224601854,1.4359208624472712,-0.5891454306249279,0.729905402369006,2.1398362111056466,0.8442600179045745,1.2508260748423563,0.026656303816297744
9.90226224601854,1.3176352366204178,-0.5817752636102937,0.7440288048749968,2.2025081477739525,0.8689868685387916,1.2710577180465077,0.024460460255833205
9.909919843588474,1.1074557046930926,-0.5760415453337896,0.7532285873364957,2.2385482478569734,0.8832062818674651,1.2817649086204899,0.020558706610807553
9.919919843588474,0.9739062654313347,-0.5684565744685756,0.7635448615729374,2.2856127478569737,0.90177530850906,1.2956676045165136,0.018079507011053597
9.929919843588474,0.24598267329637985,-0.5607869964645251,0.7691624414239023,2.2859900000000004,0.9019241511631721,1.2910750247080922,0.00456639989320734
9.939002138613308,-0.049543565485926665,-0.553795948314978,0.7698830014257534,2.2859900000000004,0.9019241511631721,1.2867331275644462,-0.0009197222272296357
9.949002138613308,-0.46323265317099455,-0.5461070319119874,0.7671868596413862,2.2678322363100283,0.8947601103742362,1.2747720588966536,-0.00859940868851966
9.958717645783302,-0.6549041719450103,-0.5386789370744282,0.7616267786842885,2.2482355725727916,0.8870283598823979,1.262384665312818,-0.012157581266821482
9.968717645783302,-1.4401039837417449,-0.5311080912119448,0.7511425724463022,2.1811745994335694,0.860569840258616,1.2311597218319787,-0.02673395889816338
9.976427411483336,-1.7751241048090558,-0.5253636377933554,0.7386054711503964,2.1241543287809765,0.8380728218082142,1.205031944933301,-0.03295324184424636
9.986427411483335,-2.692326356866399,-0.5180749234355807,0.7173031500972505,2.0069811276727734,0.791842812075631,1.1541777187944084,-0.04998010072709852
9.994589939231453,-3.2441484153436555,-0.5123168353162723,0.6928102873301066,1.8917315415123859,0.7463717535103642,1.1050399045988804,-0.06022407504907806
10.004567914994537,-3.3394931500240523,-0.5055706644589988,0.6592588513001635,1.7631339600081932,0.6956343204770588,1.0499913849992284,-0.06199404600039732
10.013640743866151,-3.209881083110471,-0.4997246715040705,0.6296171581501225,1.6594319796470791,0.6547193030836591,1.0053274827384426,-0.05958793942150248
10.023640743866151,-3.1396323099164793,-0.49358761318104893,0.5979107373985156,1.5451324796470827,0.6096230955255019,0.9562828479285959,-0.0582838476083995
10.033640743866151,-3.1028853512900674,-0.48776478552333785,0.5667156748503923,1.430832979647093,0.5645268879673474,0.9074283080690815,-0.057601680422806056
10.04364074386615,-2.9491944433102852,-0.48225182736253447,0.5360972689625275,1.3238770420623174,0.5223280405454382,0.8616604163349824,-0.05474857643633052
10.051456284310236,-2.755920581625349,-0.47814972409490714,0.5138828925763511,1.2503101414161883,0.4933026448005027,0.8299726543016512,-0.051160658110495916
10.061456284310236,-2.633508126720159,-0.473146247361521,0.48701484599539097,1.1561811414161882,0.4561645915173132,0.7895795562909517,-0.04888820447172765
10.071456284310235,-2.575535498729021,-0.4684066358758672,0.4610033760086897,1.0620521414161885,0.4190265382341239,0.7493504179530176,-0.04781200589757556
10.081456284310235,-2.5450517946413993,-0.463924797385884,0.4354148302563322,0.9679231414161885,0.38188848495093447,0.7092825671589205,-0.04724610919751587
10.091456284310235,-2.5262852062860377,-0.45969755761104525,0.41006427456367994,0.8737941414161884,0.344750431667745,0.669375121084794,-0.04689772796434449
10.101456284310235,-2.3582204283107693,-0.45572320649483805,0.3847722866410171,0.7865190707080948,0.3103165566000049,0.6323322366176054,-0.04377778876735278
10.107153106056373,-1.9600171651845992,-0.4535670779821745,0.3725628338359038,0.7597072640009847,0.29973811312236004,0.6203362464438114,-0.03638557973959228
10.116985395137931,-1.595854439873716,-0.44999158152048047,0.3553257677986051,0.7134320870530887,0.28148050933203,0.5997246506135774,-0.029625296148535873
10.125441686622,-1.6390607202663494,-0.4470426851645817,0.3419907664310948,0.6626568199969856,0.2614474209809614,0.5777470408170422,-0.03042737359377562
10.135441686622,-1.7366087094144644,-0.4437067327085021,0.325038660381129,0.5954218199969855,0.23492024006439755,0.54901679627714,-0.032238245559915446
10.145441686622,-1.5891945613602958,-0.4405429112745651,0.30801953075558247,0.5391629739978899,0.21272363731322455,0.5247275753143885,-0.02950166277174182
10.155441686622,-1.4196529358567993,-0.437538760464388,0.2930908247477033,0.49209847399788986,0.1941546106716298,0.5041686490132113,-0.02635430751204615
10.165441686622,-1.3442565856201985,-0.434677326549555,0.27932060411802373,0.4450339739978899,0.17558558403003513,0.4837016541179785,-0.0249546565486069
10.175441686622,-1.30905660928257,-0.4319506391994828,0.2660750990504703,0.3979694739978899,0.1570165573884404,0.46332168801969476,-0.024301207401010327
10.185441686622,-1.2910196352054473,-0.4293549945319662,0.25308371078140773,0.35090497399789217,0.13844753074684657,0.4430266384181841,-0.023966370660699288
10.195441686621999,-1.2803119578445026,-0.42688851034330577,0.24023089376964174,0.3038404739978963,0.1198785041052535,0.4228155749037288,-0.023767594315592222
10.205441686621999,-1.08788055065515,-0.42454903235917313,0.2280329554938122,0.267752127998799,0.105640055629049,0.40701793946374504,-0.020195315238112466
10.215116261097862,-0.9042860112244344,-0.4223903710892739,0.2185151578666859,0.2417333274034129,0.0953744881325694,0.39531223016016315,-0.016787082967054334
10.224668640356724,-0.606253585766653,-0.42034176185031696,0.21090622198788977,0.22859900000000002,0.0901924151163172,0.3887621433926779,-0.011254436225944353
10.234521918393837,-0.3109303880443015,-0.4182872823811469,0.20658903641446566,0.22859900000000002,0.0901924151163172,0.3873889512154277,-0.005772083341210321
10.244521918393836,-0.18188198389865912,-0.4162343257134953,0.2042155161050948,0.22859900000000002,0.0901924151163172,0.38601552382317705,-0.0033764405464870584
10.254521918393836,-0.1266166097900276,-0.41420014628854035,0.20271168281829188,0.22859900000000002,0.0901924151163172,0.3846534286516962,-0.0023504991862854374
10.264521918393836,-0.26030864709824486,-0.41217966591610417,0.20115567114574817,0.21947806450371274,0.08659380269662029,0.37970068782668276,-0.004832345963157181
10.273345015909625,-0.4325675507646278,-0.41041764697125144,0.1980034362095171,0.20168143565949057,0.0795722455752457,0.37149724651662075,-0.008030144526629257
10.283345015909624,-0.2746750927533267,-0.408460113709158,0.1936712824352884,0.19500506434050888,0.07693812183248099,0.3675490336344042,-0.005099043348895771
10.290915632270686,0.05621190844603864,-0.4069980956763232,0.19297862287025114,0.21027537607158625,0.08296293512827362,0.3725916696962628,0.0010435127372394049
10.300915632270685,0.2801691279416118,-0.4050613344767861,0.1947050221541059,0.2310615014287795,0.0911639808322171,0.3794906549029833,0.005201034116622871
10.310915632270685,0.4552984988631838,-0.40309671941205694,0.1985073040943769,0.2579555014287795,0.10177485319884266,0.38877963601998045,0.008452119772197397
10.318860005636303,0.518335823823213,-0.4015045554007293,0.2024037052436781,0.2793210991582722,0.11020452638038172,0.39613720875685066,0.009622338918562734
10.328860005636303,-0.15389239267156934,-0.39946533577832466,0.20423837232633305,0.25855890084172783,0.10201292095212933,0.38657141494809555,-0.0028568443299019086
10.3353683399452,-0.41032353789691833,-0.3981414095602069,0.2023250150899838,0.24105538655137934,0.09510701048502536,0.3787727038263835,-0.007617208702237976
10.3453683399452,-0.3637339271024837,-0.39614130451872026,0.1978354924091237,0.22859900000000002,0.0901924151163172,0.37250837853309915,-0.006752323420257389
