time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
74.55331262834365,-0.009691724860432,0.5156633345046542,0.4356928235525039,2.832820745666849,1.1176730635011511,0.7567902040377767,-0.00017991629562602585
74.56331262834365,-0.008341246631058728,0.5200198038379604,0.4356032821819727,2.8395442456668536,1.1203257815928094,0.7566730855163852,-0.00015484614105071293
74.57331262834366,-0.007498041861648867,0.5243754350020006,0.4355243516035319,2.8462677456668586,1.1229784996844678,0.7565633995967012,-0.00013919296468106745
74.58331262834366,0.033604983114411346,0.528730460852841,0.43553276618958464,2.8552184913337233,1.1265099646899421,0.757339794479186,0.0006238398389954436
74.58987766586998,0.08829908734504412,0.5315909225643348,0.4359496061459532,2.8640464972953543,1.129993003453632,0.7590170586272607,0.0016391761973287289
74.59987766586998,0.13006116572658408,0.5359556801951485,0.4370709177905222,2.877493497295355,1.135298439636945,0.7615729311053477,0.002414443608264649
74.60987766586999,0.052608296114701227,0.54033136063538,0.43793598658505045,2.8842992486476824,1.1379836095245979,0.7615088031688975,0.0009766156068665155
74.61987766586999,0.01901907669802038,0.5447126688015552,0.438270158434165,2.891022748647687,1.140636327616256,0.7614159095897555,0.00035306840371679415
74.62987766587,0.004958076070311787,0.5490960347789382,0.4383798135238815,2.8977462486476915,1.1432890457079143,0.7613290110411743,9.204127158463082e-5
74.63987766587,-0.000765895599666527,0.5534799631256335,0.43839640682364517,2.9044697486476965,1.1459417637995726,0.7612491013538847,-1.4218015999489797e-5
74.64987766587001,0.0922424020254778,0.5578657346833877,0.438912795712244,2.917834497295402,1.151214748186902,0.763795707037094,0.0017123795311014267
74.65952129526352,0.1317268979956436,0.5621034759248748,0.44001867623474206,2.9308022857408553,1.1563311142191808,0.7662847945818778,0.00244536611005558
74.66952129526352,0.056568526135655633,0.5665088766534299,0.44093251301799563,2.937847642870428,1.1591108191823396,0.7663407034132859,0.0010501329554765682
74.67952129526353,0.021634486915108168,0.5709203207746978,0.4412986014898454,2.9445711428704278,1.1617635372739958,0.7662735272423455,0.0004016206402461253
74.68952129526353,0.09986058995532307,0.5753358217674795,0.4419356293310364,2.9576962857408646,1.16694198658581,0.7687372882019197,0.0018538028764252812
74.69952129526354,0.13630900437078475,0.579760909893054,0.44314221511682017,2.971143285740874,1.1722474227691266,0.7713299307669397,0.0025304279145384467
74.70952129526354,0.058940473999259876,0.5841977302681265,0.4440892522697433,2.978188642870442,1.1750271277322835,0.7713975314845982,0.0010941655790996374
74.71952129526355,0.023074635466062178,0.5886408414350752,0.44447373218267794,2.9849121428704475,1.177679845823942,0.7713422624643318,0.00042835542648594904
74.72952129526355,0.10091426319611908,0.5930881578397725,0.44512294273012926,2.9980372857409034,1.1828582951357636,0.7738181946581171,0.0018733631702856912
74.73952129526356,0.13721048168961644,0.5975451686163827,0.4463391808522845,3.0114842857409125,1.18816373131908,0.776423339456497,0.0025471628571963056
74.74952129526356,0.059790215678779145,0.6020140025947829,0.44729492220007117,3.018529642870457,1.1909434362822275,0.7765038017263007,0.0011099401060718495
74.75952129526357,0.02391408499003643,0.6064892126690506,0.447687827049299,3.025253142870457,1.193596154373884,0.7764617201580393,0.00044393889082211535
74.76952129526357,0.008910719765617596,0.6109669807868302,0.44784101701701223,3.031976642870461,1.196248872465542,0.7764264595568331,0.0001654177883378405
74.77952129526358,0.002817018403010163,0.6154457111091841,0.44789498858054194,3.038700142870466,1.1989015905572002,0.7763990416632849,5.229487248953335e-5
74.78952129526358,0.0933771410523284,0.6199264847801891,0.448414156719185,3.051825285740941,1.2040800398690297,0.7789046130050377,0.0017334447228142813
74.79952129526359,0.13511837128327073,0.6244161410327179,0.44958605880686076,3.0652722857409502,1.209385476052346,0.7815404343770813,0.002508325110585574
74.8095212952636,0.060038607524788803,0.6289173864965646,0.45053420895400775,3.0723176428704755,1.212165181015486,0.7816522909465042,0.0011145512296273918
74.8195212952636,0.025175728130886765,0.6334250222983434,0.4509353603084224,3.079041142870476,1.2148178991071426,0.7816421144548513,0.0004673599189231603
74.8295212952636,0.010617693169961707,0.6379353377731077,0.4511036913198741,3.0857646428704806,1.2174706171988008,0.7816391643907203,0.00019710588679960894
74.83952129526361,0.004726329988195704,0.6424467842096852,0.4511758718048743,3.0924881428704856,1.2201233352904592,0.7816444178377575,8.773915847054559e-5
74.84952129526361,0.002534531965354715,0.6469587328193661,0.4512102384023525,3.09921164287049,1.2227760533821173,0.7816583024968649,4.705082004691219e-5
74.85952129526362,0.0019223955608342407,0.6514709474992165,0.4512316957885091,3.105935142870495,1.2254287714737757,0.7816810124579381,3.568717571061919e-5
74.86952129526362,0.0019851856223613556,0.6559833598131547,0.4512508803633929,3.1126586428704996,1.228081489565434,0.7817126425446843,3.685280468118668e-5
74.87952129526363,0.0023367870619080016,0.6604959729578841,0.45127233914987536,3.119382142870504,1.230734207657092,0.781753245470793,4.3379901709938995e-5
74.88952129526363,0.002812423364165353,0.6650088207781869,0.45129802043715733,3.1261056428705043,1.2333869257487484,0.7818028561576056,5.220957060786402e-5
74.89952129526364,0.00334178066683948,0.669521950276424,0.45132876352323176,3.1328291428705044,1.2360396438404049,0.7818615020819026,6.20365112537491e-5
74.90952129526364,0.0038948594116655143,0.6740354141488835,0.4513649345030021,3.139552642870509,1.2386923619320631,0.7819292076809801,7.230381458639412e-5
74.91952129526365,0.0044588650925820655,0.6785492676013448,0.4514066976060622,3.1462761428705135,1.2413450800237213,0.7820059962298507,8.277396456318753e-5
74.92952129526365,-0.08782409464858415,0.6830618357022736,0.45094968427163795,3.146598,1.2414720668951895,0.779567142030064,-0.0016303584762700774
74.93761444745581,-0.12425076421204981,0.6867080950794943,0.4500742441720243,3.146598,1.2414720668951895,0.777500751313823,-0.0023065798449357078
74.94761444745582,-0.06436436010650608,0.6912030798831663,0.44904732598010294,3.1517175737469194,1.2434919651475913,0.7769817656046138,-0.0011948541056897022
74.95654425117098,-0.025709691759459474,0.695211029443775,0.448666585669488,3.1577215272748056,1.245860790334605,0.7770947445693122,-0.00047727237098255104
74.96654425117099,-0.07852106829401179,0.6996963525030848,0.44827709144245736,3.160045,1.2467775030785024,0.7754958553020819,-0.0014576579442255322
74.97654425117099,-0.1239141537157772,0.7041742736482455,0.4472321575724411,3.160045,1.2467775030785024,0.7729938624703383,-0.0023003310384094866
74.986544251171,-0.14262175637500177,0.7086400164073341,0.44588550388375275,3.160045,1.2467775030785024,0.7705081356103393,-0.0026476172665021447
74.996544251171,-0.14994668010514753,0.7130915878605327,0.44441670274979217,3.160045,1.2467775030785024,0.7680397497401648,-0.0027835964819926118
75.00654425117101,-0.15241876468265628,0.7175282033890074,0.4429023366914081,3.160045,1.2467775030785024,0.7655890959700667,-0.002829488034431893
75.01654425117101,-0.15282430163127408,0.7219495935419045,0.44137504187608834,3.160045,1.2467775030785024,0.7631562749716152,-0.002837016385327684
75.02654425117102,-0.15235217837501663,0.726355708274899,0.4398487026735346,3.160045,1.2467775030785024,0.7607412642579294,-0.002828251932295023
75.03654425117102,-0.15150966525998663,0.7307465907508941,0.4383292023273832,3.160045,1.2467775030785024,0.7583439893010485,-0.002812611595734149
75.04654425117103,-0.15051318833129504,0.7351223234935242,0.4368190102732246,3.160045,1.2467775030785024,0.7559643537680446,-0.002794113088990635
75.05654425117103,-0.14945507261094068,0.7394830054134749,0.4353191395252807,3.160045,1.2467775030785024,0.7536022523780501,-0.002774470325345224
75.06654425117104,-0.22094508504014793,0.7438282864755404,0.4335852853121845,3.1556449727251534,1.2450414977307271,0.7495218163095873,-0.004101604390307545
75.07375888373852,-0.26357708499684196,0.7469502658136125,0.431821352707076,3.1507942145184056,1.2431276590970852,0.745929334278536,-0.004893020945956172
75.08375888373853,-0.29152154633217786,0.7512547284766333,0.4290250357277469,3.144070714518403,1.2404749410054279,0.7409701188121798,-0.005411779375350367
75.09375888373853,-0.30250664071956396,0.7555301743672452,0.42604601821139515,3.1373472145184027,1.2378222229137714,0.736035613195873,-0.005615705664813009
75.10375888373854,-0.2613567597256834,0.7597756162068341,0.42310124949582517,3.1331510000000002,1.236166630711877,0.7321233224438936,-0.004851803030298807
75.11237466696684,-0.19843895831433866,0.7634121853661191,0.421152955297338,3.1331510000000002,1.236166630711877,0.7301974972992648,-0.003683802708180861
75.12237466696685,-0.1957419333786736,0.7676144187496697,0.41932857804647605,3.1315543926648424,1.2355366985094163,0.7273505150900578,-0.0036337353834658415
75.13087512876568,-0.2524389810872333,0.7711710224179906,0.4173941370169313,3.1258391071743965,1.2332817656292963,0.7232261691700681,-0.004686254201690054
75.14087512876569,-0.28216484896077076,0.7753317340011798,0.4146990911014459,3.1191156071743915,1.2306290475376378,0.7183946988686252,-0.005238082499448515
75.15087512876569,-0.29395183718243123,0.7794643722993742,0.41180911833467077,3.1123921071743874,1.2279763294459798,0.7135867070270208,-0.005456895072851908
75.1608751287657,-0.2980945309699153,0.7835676764361162,0.40884488845075284,3.1056686071743833,1.2253236113543218,0.7088027053723445,-0.005533799662168104
75.1708751287657,-0.2989846924879474,0.7876411970843563,0.40585779422226326,3.098945107174383,1.2226708932626653,0.7040427756219068,-0.0055503245393328515
75.1808751287657,-0.31283238786315104,0.7916848936963942,0.4028910624060255,3.0916332143487644,1.2197860281800788,0.6990746382195231,-0.005807391892228508
75.19087512876571,-0.39949507897061814,0.7956963996938011,0.3992669847748913,3.0781862143487544,1.214480591996762,0.6917109269028195,-0.007416190179176885
75.19960421981145,-0.4323429218245564,0.7991659174869233,0.39561780092161225,3.0664482056195492,1.2098494284486125,0.6853063616828755,-0.008025974535490421
75.20960421981145,-0.35491212591019006,0.8031019162675522,0.3917138656547902,3.05945860280977,1.2070917210303045,0.6805444623951831,-0.006588556308198046
75.21960421981146,-0.31845895461212903,0.8070020426407076,0.38837165913529786,3.052735102809766,1.2044390029386465,0.6759138645270008,-0.005911842963750524
75.22960421981146,-0.30208816571510466,0.8108701628117692,0.385279445014275,3.046011602809761,1.201786284846988,0.6713074386410421,-0.005607937133029595
75.23960421981147,-0.29429187458435196,0.8147080057213136,0.382302039877155,3.039288102809756,1.1991335667553298,0.6667241493549165,-0.005463207496141764
75.24960421981147,-0.3835597004673958,0.8185146216100249,0.3788697228640156,3.0261072056195113,1.1939331198986591,0.6596165859468903,-0.0071203672672612295
75.25960421981148,-0.4231301421216606,0.8222833323259914,0.37480707164253924,3.012660205619511,1.1886276837153464,0.6524306507829807,-0.007854949334049677
75.26960421981148,-0.34552151136551235,0.8260116884255269,0.37099635076770776,3.005670602809751,1.185869976297046,0.6478200741152027,-0.006414229796987636
75.27960421981149,-0.3090496102310066,0.829705109911186,0.3677482259253118,2.9989471028097463,1.1832172582053877,0.643339222475632,-0.005737168753566058
75.2896042198115,-0.3861251266580746,0.8333656970274719,0.3642379253868012,2.9857662056194827,1.1780168113487095,0.6363341607796787,-0.0071679916048869585
75.2996042198115,-0.4205355529914555,0.8369880662917066,0.3601791029898718,2.972319205619473,1.172711375165393,0.6292500957133934,-0.007806783618276636
75.3096042198115,-0.34076653020721737,0.8405703164514714,0.3564066996587739,2.9653296028097365,1.1699536677471019,0.6247404713329293,-0.006325958760810713
75.31960421981151,-0.3034116783427385,0.8441180972998731,0.3532112073416042,2.9586061028097363,1.1673009496554454,0.6203595893847549,-0.005632506700635698
75.32960421981151,-0.3801483309288224,0.8476336032313542,0.349759265917584,2.945425205619464,1.1621005027987639,0.6134534906314368,-0.007057038914544844
75.33960421981152,-0.41445317665905274,0.8511114871265344,0.34576086200404266,2.9319782056194543,1.1567950666154474,0.6064673280673963,-0.007693870939255276
75.34960421981152,-0.33467806450931376,0.8545498593581483,0.34204936392801777,2.9249886028097225,1.154037359197158,0.602054532219939,-0.006212933039364044
75.35960421981153,-0.297357573866481,0.8579543708035264,0.33891460469170664,2.9182651028097175,1.1513846411054998,0.5977694544769192,-0.005520118857771095
75.36960421981154,-0.28074465069645177,0.8613289811974848,0.3360349405934867,2.911541602809713,1.1487319230138415,0.5935050458159112,-0.005211718068508675
75.37960421981154,-0.27297020391474636,0.8646754465752955,0.33327099842240415,2.9048181028097084,1.1460792049221833,0.5892603230027539,-0.005067393948122556
75.38960421981155,-0.36237278011748997,0.8679928162035121,0.3300512863901097,2.891637205619416,1.1408787580654938,0.5824878676400193,-0.006727055211876609
75.39960421981155,-0.4021316559148204,0.8712743989155115,0.3261995923440855,2.878190205619416,1.135573321882181,0.575633427280425,-0.007465135352896224
75.40960421981156,-0.3247349024171504,0.8745177266631928,0.3225978057515758,2.8712006028097035,1.1328156144638994,0.5713506979350538,-0.006028349085919926
75.41960421981156,-0.28847824620710427,0.8777281984358485,0.31955646932344034,2.8644771028096985,1.130162896372241,0.5671942235347495,-0.005355283829627966
75.42960421981157,-0.2723666128907341,0.8809096615815015,0.3167627967705715,2.8577536028096935,1.1275101782805828,0.5630570606479817,-0.005056188939449979
75.43960421981157,-0.2648524728131075,0.8840638194388245,0.3140812067912497,2.851030102809689,1.1248574601889245,0.5589382780275182,-0.004916697128956982
75.44960421981158,-0.2610111709690822,0.8871914627316174,0.3114538154645021,2.844306602809689,1.122204742097268,0.5548373788053939,-0.004845387552167402
75.45960421981158,-0.2587424875734631,0.890292992354495,0.30885587437092094,2.8375831028096887,1.1195520240056116,0.5507540516147895,-0.00480327192070179
75.46960421981159,-0.25715071636502773,0.893368642325507,0.3062767665320784,2.830859602809684,1.1168993059139534,0.5466880648613683,-0.004773722425288951
75.47960421981159,-0.2558538242004749,0.8964185748712263,0.3037119019457329,2.8241361028096796,1.1142465878222954,0.5426392218048013,-0.004749647037529503
75.4896042198116,-0.254688835024381,0.8994429209817599,0.3011592613970851,2.8174126028096746,1.111593869730637,0.5386073414727159,-0.004728020284807399
75.4996042198116,-0.2535861892761924,0.9024417977112458,0.29861792256546826,2.81068910280967,1.1089411516389787,0.534592250548338,-0.004707550869790078
75.5096042198116,-0.15911381598683874,0.905417084156348,0.2965994179166356,2.810423,1.1088361623123704,0.5331407097688899,-0.002953774355702987
75.51857820911044,-0.11886752495728865,0.9080730007231603,0.2953746845883306,2.810423,1.1088361623123704,0.5319430030295159,-0.0022066458828048363
75.52857820911045,-0.2718849555618181,0.9110186002501046,0.2934640052158862,2.798887882209179,1.1042850482121103,0.5260683070237324,-0.0050472474967627745
75.53621847821884,-0.34126798199921354,0.9132520206111878,0.2910926058583225,2.7886140123391288,1.100231552194321,0.5210145846673427,-0.00633526766610365
75.54621847821885,-0.24516417280305566,0.9161458641546902,0.2878922731329676,2.783529,1.0982252899457448,0.5177166265954132,-0.004551205324763885
75.55621847821885,-0.1503820016840947,0.919014447133265,0.2859809288656194,2.783529,1.0982252899457448,0.5164410039456256,-0.002791677752047028
75.56621847821886,-0.10966822593104456,0.9218675603344512,0.2847089865056798,2.783529,1.0982252899457448,0.5151770092002191,-0.0020358709354149074
75.57621847821886,-0.09201080970734539,0.92470952267726,0.2837126637268266,2.783529,1.0982252899457448,0.5139226728986295,-0.0017080802724478983
75.58621847821887,-0.08418628159700085,0.9275422054543587,0.28283682754712325,2.783529,1.0982252899457448,0.5126771284148317,-0.0015628264468484643
75.59621847821887,-0.08055623097869113,0.9303664361248448,0.28201531229529364,2.783529,1.0982252899457448,0.5114399778348468,-0.0014954385185295682
75.60621847821888,-0.07871648993781871,0.9331825968840323,0.281219887312611,2.783529,1.0982252899457448,0.5102110225786105,-0.0014612857337826246
75.61621847821888,-0.07764194550373273,0.9359908798885432,0.28043849706323226,2.783529,1.0982252899457448,0.5089901489654775,-0.0014413379889951505
75.62621847821889,-0.07689549643494477,0.9387913960817855,0.279665982935093,2.783529,1.0982252899457448,0.5077772796010486,-0.001427480976619766
75.6362184782189,-0.07629075972515763,0.9415842215963813,0.2789001271498829,2.783529,1.0982252899457448,0.5065723527252933,-0.0014162546995410419
75.6462184782189,-0.07574825329839832,0.9443694175404277,0.27813996596068763,2.783529,1.0982252899457448,0.5053753134386242,-0.0014061836597559219
75.6562184782189,-0.07523407493399517,0.947147038435173,0.277385070438279,2.783529,1.0982252899457448,0.5041861099736253,-0.0013966384995345305
75.66621847821891,-0.005396353014932345,0.94991756016419,0.2768633511555173,2.7877099938304837,1.099874876913132,0.5046540984461498,-0.00010017740477763493
75.67374971589607,0.04130592239643418,0.9520030440308223,0.27701727425282696,2.7927736214827172,1.1018727019570065,0.505765499910142,0.0007667993728673883
75.68374971589607,0.02625613090344181,0.9547756970210641,0.2774977135896478,2.7969760000000004,1.1035307261290577,0.5062490384151919,0.00048741641737121144
75.69218839149603,-0.0251583966012708,0.957117622821676,0.27747630264017215,2.7969760000000004,1.1035307261290577,0.5052605839543045,-0.0004670381779894317
75.70218839149604,-0.023580971747729423,0.9598906028500258,0.2770890711766924,2.7984473650223594,1.1041112447003734,0.504674956623498,-0.00043775500699927417
75.71040604670172,0.0357534451906054,0.96216761527965,0.2771673520237067,2.8039725054999014,1.106291156963885,0.505900742667824,0.0006637236928613288
75.72040604670173,0.06930537802301542,0.9649417561226755,0.2777162518355257,2.8106960054999064,1.1089438750555431,0.5073952320717405,0.0012865787112642524
75.73040604670173,0.08363474704351678,0.9677226740746089,0.2784910146511139,2.817419505499911,1.1115965931472014,0.5088915383868391,0.0015525878097429335
75.74040604670174,0.08977110439648801,0.9705118901096117,0.2793623321452284,2.824143005499916,1.1142493112388596,0.5103890759537065,0.0016665025875026163
75.75040604670174,0.09241662188480988,0.9733100553958586,0.2802750974481643,2.8308665054999156,1.116902029330516,0.511887627610257,0.0017156137326668763
75.76040604670175,0.09599530265584053,0.976117431112591,0.28124538982662994,2.8378630109998313,1.119662460165349,0.5134948534802267,0.0017820480358300417
75.76598412505074,0.15879530416137916,0.9776880983401612,0.281969895261249,2.845363852955719,1.1226218740359577,0.5158111571665843,0.0029478615312496514
75.77598412505074,0.21776606016371847,0.9805169332220499,0.28389450680942285,2.8588108529557283,1.1279273102192744,0.5199621031149445,0.004042589262690244
75.78532737031104,0.18073245932561238,0.9831790450016197,0.2858777237825489,2.8677928574286264,1.1314711082061257,0.5224238963843462,0.003355100877244277
75.79532737031104,0.13086223335197766,0.986045848127068,0.2874005084756284,2.8745163574286314,1.134123826297784,0.5239162407872162,0.0024293145545391526
75.80532737031105,0.10964936693250255,0.98892596621939,0.28858806440362067,2.8812398574286338,1.1367765443894413,0.5254082458260194,0.0020355208386874657
75.81532737031105,0.10065479000636106,0.991817146777571,0.28963318854747644,2.8879633574286334,1.1394292624810975,0.5269008932070066,0.0018685463336763353
75.82532737031106,0.15735824485089867,0.9947187734641219,0.29080082493607595,2.8982687148572714,1.143495181733263,0.5298076981647495,0.002921184093387985
75.83532737031106,0.21695422260449204,0.9976358583257242,0.2927146066419546,2.911715714857281,1.1488006179165795,0.5339530532483789,0.004027518384347173
75.84532737031107,0.18168551221703727,1.0005740251697361,0.29484549819249695,2.921580857428645,1.152692852939384,0.5366821120305367,0.003372793264123819
75.85532737031107,0.13109873101208977,1.0035305390472318,0.2963737011633486,2.92830435742865,1.1553455710310425,0.5381697584098326,0.0024337048755134205
75.86532737031108,0.17008740266006445,1.0065007340308034,0.29774470404305664,2.9386097148573094,1.1594114902832162,0.541070646877221,0.0031574870170104075
75.87532737031108,0.2221480509225511,1.00948774135709,0.2997427712042005,2.952056714857319,1.1647169264665327,0.5452099592518385,0.004123936139138973
75.88532737031109,0.24417225140633175,1.0124967237517752,0.3020900922431826,2.9655037148573236,1.1700223626498474,0.5493462811285578,0.004532791386499979
75.8953273703111,0.2533995190808754,1.0155300212369518,0.30458464662553447,2.9789507148573238,1.1753277988331603,0.5534788434954914,0.004704085541323899
75.9053273703111,0.1966904852715774,1.0185882761374319,0.3069576471222861,2.9888158574286647,1.1792200338559558,0.5561943469104562,0.0036513442142196983
75.9153273703111,0.1369926036499451,1.0216664769762753,0.308583892074249,2.9955393574286693,1.181872751947614,0.5576685430121219,0.002543118189156257
75.92532737031111,0.17212366642697877,1.0247589902372964,0.3099917957959125,3.0058447148573477,1.1859386711997952,0.5605564164728364,0.0031952880317045462
75.93532737031111,0.22256753639481133,1.0278685373551273,0.31200096735253396,3.0192917148573573,1.1912441073831117,0.5646833485282168,0.00413172342915441
75.94532737031112,0.24393226040185326,1.0310001091333583,0.31434868407277716,3.032738714857362,1.1965495435664264,0.5688080562723158,0.004528336215399775
75.95532737031112,0.2529091849489046,1.0341559752699359,0.31683937232824005,3.046185714857362,1.2018549797497393,0.5729298320131962,0.004694983023256827
75.96532737031113,0.1961245926557192,1.0373367511859062,0.3192070006411876,3.0560508574286835,1.205747214772527,0.5756354019206986,0.0036408390353548925
75.97532737031113,0.13642351104856734,1.0405374170265926,0.32082753442429673,3.062774357428688,1.2083999328641852,0.5771004694746362,0.002532553606052368
75.98532737031114,0.17158010402413248,1.0437523386059047,0.32222985994747205,3.0730797148573856,1.212465852116374,0.5799799588845921,0.003185197388875738
75.99532737031114,0.22206331336373358,1.046984239798014,0.32423378388406443,3.0865267148573956,1.2177712882996907,0.5840992881888871,0.004122363078832125
76.00532737031115,0.18298738646102686,1.0502377762403028,0.3263939528225858,3.096391857428703,1.221663523322473,0.5868041616557043,0.0033969611387511534
76.01532737031116,0.1308512269015731,1.0535098079218659,0.32792624949827265,3.103115357428708,1.2243162414141313,0.5882695461818461,0.002429110231798537
76.02532737031116,0.10875999365616275,1.0567951645387637,0.32910857952521816,3.10983885742871,1.2269689595057887,0.5897369467444915,0.0020190105943695413
76.03532737031117,0.09947547180773897,1.0600914993789972,0.3301430531966345,3.11656235742871,1.229621677597445,0.5912072990234394,0.0018466535782880045
76.04532737031117,0.15613934621872458,1.0633981644084585,0.3312985655560419,3.126867714857424,1.2336875968496404,0.5940941166642412,0.0028985565704441885
76.05532737031118,0.21581132422766158,1.0667201666559643,0.33320047151293214,3.1403147148574337,1.238993033032957,0.5982220243208761,0.004006301723206096
76.06532737031118,0.1806766292143308,1.0700631370755653,0.3353205730871268,3.1501798574287214,1.2428852680557314,0.6009364368337365,0.003354064452154748
76.07532737031119,0.13024389297557684,1.0734243537961343,0.33683945203623145,3.1569033574287264,1.2455379861473899,0.6024121366577098,0.0024178357402351858
76.08532737031119,0.1089002844787654,1.0767988270879585,0.33801994778758493,3.1636268574287287,1.2481907042390472,0.6038905032901773,0.0020216149403942674
76.0953273703112,0.0999551536407806,1.0801842893732494,0.33905773527168803,3.1703503574287284,1.2508434223307034,0.6053724182156268,0.0018555583480501237
76.1053273703112,0.09629584045753559,1.0835797893691275,0.3400362230761102,3.177073857428731,1.2534961404223608,0.6068582926864986,0.0017876271921469233
76.1153273703112,0.09489135960204742,1.086984936952489,0.34099097821713054,3.183797357428736,1.2561488585140193,0.6083483389899518,0.0017615545377498987
76.12532737031121,0.03396156023504515,1.0903992423109297,0.34175444222836093,3.1869390000000006,1.2573883754451283,0.6084295988527498,0.0006304593041137063
76.13481033391068,-0.0252030013722444,1.0936405441376875,0.3417580678036013,3.1869390000000006,1.2573883754451283,0.6073370306229328,-0.00046786621688615915
76.14481033391068,0.003250115583215138,1.0970566068613008,0.34150854156463584,3.190173228004849,1.2586644214243061,0.6074689924384452,6.0334849008747415e-5
76.15481033391069,0.05627994318467071,1.1004729283523909,0.341843376357217,3.1968967280048535,1.2613171395159644,0.6089851396732237,0.0010447757279170022
76.1648103339107,0.023682720036967152,1.1038943466515767,0.3423793877798322,3.2003860000000004,1.262693811628441,0.6092311758564725,0.00043964385295286457
76.1748103339107,-0.030589116660822382,1.1073182226400973,0.3423061539007541,3.2003860000000004,1.262693811628441,0.6081073855044448,-0.000567853569446275
76.1848103339107,-0.05335106708141917,1.1107392912138196,0.34186996459393215,3.2003860000000004,1.262693811628441,0.6069921808290369,-0.000990404339290818
76.19481033391071,-0.06268914574733438,1.1141551318259884,0.34128274011028387,3.2003860000000004,1.262693811628441,0.6058863369174853,-0.001163755579243475
76.20481033391071,-0.06630958362951166,1.1175647491623315,0.340634755912361,3.2003860000000004,1.262693811628441,0.6047901503908204,-0.0012309650576062814
76.21481033391072,-0.06749585482326197,1.1209677549724308,0.33996445647465107,3.2003860000000004,1.262693811628441,0.6037037156643258,-0.001252986887761487
76.22481033391072,-0.06764695273609758,1.1243640194632978,0.3392882022992013,3.2003860000000004,1.262693811628441,0.6026270418774613,-0.001255791855622801
76.23481033391073,-0.06735892885298561,1.1277535227678475,0.3386129446644761,3.2003860000000004,1.262693811628441,0.6015601023805875,-0.0012504450065481953
76.24481033391073,-0.06688572105662538,1.1311362916617045,0.33794162606506195,3.2003860000000004,1.262693811628441,0.6005028556761767,-0.0012416604202120651
76.25481033391074,-0.06633550325300067,1.1345123726022772,0.33727548119042017,3.2003860000000004,1.262693811628441,0.5994552542789278,-0.001231446227130728
76.26481033391075,-0.12110802561931656,1.1378815306776688,0.3364586056466385,3.197151771995114,1.2614177656492478,0.5971412913650502,-0.0022482383325766464
76.2721075514127,-0.1724965992981019,1.140332988944232,0.33536775049554735,3.192245487807672,1.259482019560628,0.594455077391269,-0.0032022111234819017
76.28210755141271,-0.20615934202261732,1.1436773561722873,0.3334500932069669,3.1855219878076673,1.25682930146897,0.5907849902208756,-0.003827123206606886
76.29210755141271,-0.21997847810835963,1.147001265844374,0.33130902417408387,3.1787984878076623,1.2541765833773115,0.5871285076389944,-0.004083660387459942
76.30210755141272,-0.22535000353558673,1.1503032450925454,0.32907796515326015,3.172074987807658,1.2515238652856535,0.5834859446649802,-0.004183376895165736
76.31210755141272,-0.22712882855355074,1.153582718016038,0.3268136948242596,3.165351487807658,1.248871147193997,0.5798573378163225,-0.004216398840423963
76.32210755141273,-0.22738317347506576,1.1568394902253931,0.3245403408588143,3.1586279878076575,1.2462184291023406,0.5762426067687552,-0.004221120476329776
76.33210755141273,-0.2269940660955023,1.1600735292544224,0.32226812168513985,3.1519044878076525,1.2435657110106821,0.5726416227220221,-0.00421389712245418
76.34210755141274,-0.2263367709988463,1.163284871018776,0.3200013308500436,3.1451809878076475,1.2409129929190237,0.5690542373061402,-0.004201695156279273
76.35210755141274,-0.22557109278026327,1.166473579972506,0.31774173846397,3.138457487807643,1.2382602748273657,0.565480294798868,-0.004187481175722374
76.36210755141275,-0.25327376259983864,1.1696397012785629,0.3154712539378295,3.130316975615276,1.2350484827595378,0.5613605721262627,-0.0047017510094892745
76.36803027214602,-0.3078446046024208,1.1715033468369678,0.3137958507751002,3.1223526930452508,1.231906221071344,0.5576870402894728,-0.0057147991390726904
76.37803027214602,-0.3549187950594086,1.1746249551520749,0.3104480553214833,3.1089056930452417,1.2266007848880276,0.5514969730633782,-0.00658868011367536
76.3877666401296,-0.2928260932740925,1.177631360628287,0.3072340415060957,3.1010350995088647,1.2234954876669344,0.5475459107886089,-0.005435996865698012
76.39682954644336,-0.2539938340134691,1.1804044018892101,0.30477825228612815,3.0949416544488124,1.2210913541127861,0.5443670788629432,-0.004715118349482128
76.40682954644336,-0.30955044075276666,1.1834393593820511,0.3020861540087311,3.0836263088976175,1.2166269498803182,0.5390607698329395,-0.0057464661256550476
76.41682954644337,-0.35357086776656077,1.186443847509844,0.29873875911556824,3.0701793088976075,1.2113215136970015,0.5329280284691389,-0.006563657314452853
76.42682954644337,-0.37171816202713764,1.1894131850447847,0.29509878194311034,3.056732308897598,1.206016077513685,0.5268109827899634,-0.00690054202857926
76.43682954644338,-0.3788542693728492,1.1923454386431889,0.29134016387843,3.0432853088975884,1.2007106413303685,0.5207099500447302,-0.007033016073944687
76.44682954644338,-0.38130942651630695,1.195239844172315,0.28753690154544337,3.0298383088975855,1.1954052051470545,0.5146249204396474,-0.007078593387043419
76.45682954644339,-0.38177979655321176,1.1980961345982268,0.28372042218286403,3.0163913088975858,1.1900997689637418,0.5085557480440822,-0.007087325293472058
