time,acc_sim,pos_sim,vel_sim,input_V,input_tau,tau_grav,tau_f
59.27448823639029,-0.0023718218664124063,-0.24719026677140649,0.008274003837106044,-0.255493,-0.10080328748294276,0.07819942216200043,-4.4030284622700866e-5
59.28448823639029,-0.003129611305357372,-0.24710766073140467,0.008245952371772532,-0.255493,-0.10080328748294276,0.07814080984731955,-5.809781859450469e-5
59.294488236390286,-0.003443820259559957,-0.24702536411114034,0.008212852779009641,-0.255493,-0.10080328748294276,0.07808241586419348,-6.393076493860228e-5
59.304488236390284,-0.0035686181670302767,-0.2469434103607248,0.008177691348789718,-0.255493,-0.10080328748294276,0.07802426396211784,-6.624750190104001e-5
59.31448823639028,-0.0036125603398857514,-0.2468618128266232,0.00814174310625314,-0.255493,-0.10080328748294276,0.07796636362710102,-6.706324038678602e-5
59.32448823639028,0.048527433704989985,-0.2467803175376442,0.008245556095898988,-0.25247533426299573,-0.0996126848957303,0.07909913724279735,0.0009008588496031839
59.33448823639028,0.11442592635161913,-0.24669409828313996,0.00910716262543952,-0.24575183426299813,-0.09695996680407487,0.0816906729498603,0.002124192451728568
59.344488236390276,0.09000163771187561,-0.24659699993543413,0.010270047427286022,-0.24204600000000007,-0.09549785129963,0.08308388452360697,0.0016707821869258593
59.354488236390274,0.035531600553381996,-0.24649090267774731,0.010859408210166325,-0.24204600000000007,-0.09549785129963,0.08300859276866475,0.0006596053892664044
59.36448823639027,0.012280440975176693,-0.2463810030174434,0.011082108256395336,-0.24204600000000007,-0.09549785129963,0.08293060052590066,0.00022797298527615917
59.37448823639027,0.002362782388884945,-0.24626976886221488,0.011148337007989142,-0.24204600000000007,-0.09549785129963,0.08285165904069415,4.386247658702547e-5
59.38448823639027,0.05028923830113211,-0.2461579942285877,0.011287869541026513,-0.2390283342630042,-0.09430724871242088,0.08396293434912111,0.000933564829304373
59.394488236390266,0.11439161325317548,-0.24604130014900596,0.012156846710376337,-0.2323048342630042,-0.09165453062076448,0.08653283141864404,0.0021235554665012396
59.404488236390264,0.08920364150809192,-0.24591372216492063,0.01331502893558535,-0.22859900000000002,-0.0901924151163172,0.08790439851586235,0.001655968258241755
59.41448823639026,0.034410863569644325,-0.2457772215501261,0.013894564973086925,-0.22859900000000002,-0.0901924151163172,0.08780751406629145,0.0006388001302037594
59.42448823639026,0.011025293680517585,-0.24563702910282448,0.014105286905065968,-0.22859900000000002,-0.0901924151163172,0.08770800580140514,0.000204672545470852
59.43448823639026,0.0010536552079469612,-0.24549562703319447,0.014158652139797433,-0.22859900000000002,-0.0901924151163172,0.08760763540765582,1.9559959100245994e-5
59.44448823639026,-0.0031889702584072623,-0.2453540738592814,0.014144973322881628,-0.22859900000000002,-0.0901924151163172,0.08750715419593078,-5.919975278050049e-5
59.454488236390254,-0.004984807400563655,-0.24521282004797862,0.01410282223708982,-0.22859900000000002,-0.0901924151163172,0.08740688193676777,-9.253750955932893e-5
59.46448823639025,0.046413747613463445,-0.2450717976393009,0.01418867606087941,-0.2255813342630148,-0.08900181252911228,0.08849737299639997,0.0008616205739422345
59.47448823639025,0.11200227668375796,-0.24492625918899255,0.015027369863308424,-0.21885783426301716,-0.08634909443745682,0.09104676993017201,0.002079200040530735
59.48448823639025,0.08745220365871713,-0.24477008254014432,0.016165292760015028,-0.21515199999999998,-0.08488697893300441,0.0923980077907323,0.0016234547258812543
59.49448823639025,0.03293503453274222,-0.24460516129679435,0.01672888230518963,-0.21515199999999998,-0.08488697893300441,0.09228091722609462,0.0006114029746797922
59.504488236390245,0.06181979921706968,-0.244436438303436,0.017065535388086504,-0.21213433426301953,-0.08369637634580138,0.09335172510058276,0.0011476171096116011
59.51448823639024,0.11779614255613956,-0.2442615556605607,0.018003467735837646,-0.20541083426302192,-0.08104365825414593,0.09588026975828969,0.0021867568377081648
59.52448823639024,0.08914411678649534,-0.2440754114404719,0.01917593191190222,-0.201705,-0.07958154274969165,0.09721020972899844,0.0016548632467435903
59.53448823639024,0.03287840727154838,-0.24388033464560022,0.019746464578644787,-0.201705,-0.07958154274969165,0.09707168486303314,0.0006103517513720569
59.54448823639024,0.061019777865601026,-0.24368145373861774,0.020078307679075272,-0.19868733426302435,-0.0783909401624905,0.0981210543475833,0.0011327655862707342
59.554488236390235,0.11668199374145058,-0.24347648975712927,0.021006444246172686,-0.19196383426302674,-0.07573822207083505,0.1006282122024934,0.0021660738808143565
59.56448823639023,0.08176390916041729,-0.2432604045894541,0.02215054569127228,-0.1886130194984673,-0.0744161774589906,0.10179679056937571,0.0015178577460554787
59.57448823639023,0.017693518589618182,-0.24303610907852827,0.022602700365256353,-0.1894040194984673,-0.07472826194036195,0.10132540005738075,0.0003284608639924219
59.58448823639023,0.04912884860913961,-0.24280945920295846,0.022781573339106468,-0.18679697572742432,-0.0736996678781643,0.10219300690305018,0.0009120234609852756
59.59448823639023,0.11174987593922762,-0.24257791616520735,0.02363048727383769,-0.18001697572742675,-0.0710246580378395,0.10470354463074474,0.0020745144961489964
59.604488236390225,0.08550010950489047,-0.24233574872286984,0.024757508333208705,-0.17628000000000002,-0.06955025584847001,0.10600591778806197,0.0015872162282012797
59.61448823639022,0.02989640293241502,-0.24208502499496679,0.025295368691568548,-0.17628000000000002,-0.06955025584847001,0.105827799760692,0.0005549940950246302
59.62448823639022,0.05876494583083927,-0.2418307961594826,0.025600208472195685,-0.17323697572743288,-0.06834964819751614,0.10684778804455901,0.0010909070902036938
59.63448823639022,0.11511042659179227,-0.24157071208850717,0.02650969031332753,-0.16645697572743287,-0.06567463835719037,0.10933800689085973,0.00213689945170438
59.64448823639022,0.08618359226892645,-0.2412996388287062,0.027655045773984997,-0.16272,-0.06420023616781848,0.11061979761504456,0.0015999043398429585
59.654488236390215,0.02943973175193978,-0.24101992866477762,0.028193234757723264,-0.16272,-0.06420023616781848,0.11042103571994022,0.000546516492916288
59.66448823639021,0.05782455418000276,-0.24073675381956183,0.02849074522468744,-0.1596769757274377,-0.0629996285168665,0.11142040555828842,0.001073449745438687
59.67448823639021,0.11396664170307938,-0.24044781553998898,0.029389659311166355,-0.1528969757274377,-0.06032461867654074,0.11389006739317326,0.0021156663334376408
59.68448823639021,0.08495609015076636,-0.24014800149469126,0.03052309563488536,-0.14916000000000001,-0.058850216487166936,0.11515137681095419,0.0015771171025706632
59.69448823639021,0.028179629380361712,-0.2398396728873749,0.03104881979168195,-0.14916000000000001,-0.058850216487166936,0.11493221600300516,0.0005231240675153681
59.704488236390205,0.05655370366889316,-0.2395280054344974,0.031333664045976276,-0.1461169757274425,-0.05764960883621686,0.11591127279541302,0.0010498577925566188
59.7144882363902,0.11269433839918232,-0.2392107015581267,0.032219857527626315,-0.1393369757274425,-0.054974598995891084,0.11836070776941221,0.00209204741104288
59.7244882363902,0.1362739065055036,-0.23888238820536903,0.033481761470430825,-0.1325569757274436,-0.052299589155565755,0.12080229761358752,0.002529776360971181
59.7344882363902,0.14594825951011295,-0.2385405584763011,0.03490015842168338,-0.125776975727446,-0.04962457931524093,0.12323425793246066,0.0027093701670514586
59.7444882363902,0.09709768749890678,-0.23818444223158014,0.036240256582356634,-0.12204000000000002,-0.04815017712586386,0.12445543104738918,0.0018025126074284886
59.754488236390195,0.03185397313883059,-0.2378185064680971,0.036839100514307714,-0.12204000000000002,-0.04815017712586386,0.12419519665315884,0.000591334249644998
59.76448823639019,0.05661816323009615,-0.2374488256447052,0.03714009328552043,-0.11899697572744841,-0.04694956947491611,0.12513288318498697,0.0010510544139667732
59.77448823639019,0.11122344143103108,-0.23707348538945391,0.03801816748552026,-0.11221697572745082,-0.044274559634591294,0.12754092279514767,0.002064741813992993
59.78448823639019,0.1341535862292104,-0.23668727567456452,0.03926165111062334,-0.10543697572745321,-0.041599549794266465,0.12994120596116135,0.0024904149289098065
59.79448823639019,0.14355683032477726,-0.23628775859509413,0.04065729108908633,-0.09865697572745563,-0.038924539953941656,0.13233199613384974,0.0026649758939500667
59.804488236390185,0.09459668052431176,-0.23587419285335168,0.041972842427545225,-0.09492,-0.03745013776456078,0.13351215553104542,0.0017560841422498003
59.81448823639018,0.029312412372677604,-0.2354510571424519,0.04254643730699351,-0.09492,-0.03745013776456078,0.13321107365626472,0.000544152947581672
59.82448823639018,0.054065581069153185,-0.23502443029183193,0.04282194388944666,-0.09187697572745804,-0.03624953011361683,0.13410808437988367,0.0010036685117366245
59.83448823639018,0.10867238289821884,-0.23459239916745622,0.0436744933794604,-0.08509697572746044,-0.03357452027329201,0.13647561989608725,0.002017384196256383
59.84448823639018,0.13160929907179852,-0.2341497536475055,0.044892497570110455,-0.07831697572746177,-0.030899510432966765,0.13883556828286436,0.002443183014368022
59.854488236390175,0.141021483824977,-0.23369405517443287,0.04626273827379827,-0.07153697572746177,-0.028224500592641,0.14118619123753762,0.0026179099529600597
59.86448823639017,0.09207115450963191,-0.2332245615668022,0.04755298479466172,-0.0678,-0.026750098403257695,0.14232634974457084,0.0017092005078491318
59.87448823639017,0.026797128197816947,-0.2327457505392185,0.04810137535146277,-0.0678,-0.026750098403257695,0.1419854343842057,0.0004974594417605088
59.88448823639017,0.05156078372334713,-0.23226369989824844,0.0483517813976788,-0.0647569757274666,-0.02554949075231713,0.1428427809795163,0.0009571696824527687
59.89448823639017,0.10617810549367006,-0.23177649546303933,0.049179335569691306,-0.05797697572746659,-0.022874480911991357,0.14517082006511278,0.001971080658201743
59.904488236390165,0.12912543791759967,-0.23127892606093928,0.050372449167840255,-0.05119697572746767,-0.020199471071666017,0.14749143639693585,0.00239707284263406
59.91448823639016,0.13854792052470588,-0.23076855209284355,0.05171790284160146,-0.04441697572747008,-0.017524461231341198,0.14980288955262955,0.0025719909496463994
59.92448823639016,0.14219543168120607,-0.23024436943756943,0.05312464514539013,-0.037636975727471406,-0.01484945139101595,0.1521044609425439,0.0026397030138024247
59.93448823639016,0.14337797878468708,-0.22970598691780464,0.054553803126982894,-0.030856975727471408,-0.012174441550690182,0.15439586830500607,0.002661655710285815
59.94448823639016,0.0909216397047059,-0.22915353590194476,0.055847609124001496,-0.02712,-0.010700039361303077,0.1554765938948703,0.0016878610199408534
59.954488236390155,0.024159167475116636,-0.22859186630987297,0.056376004913625925,-0.02712,-0.010700039361303077,0.15507629614454946,0.0004484885797034488
59.96448823639015,0.04829619286270718,-0.22802721401978712,0.05659644656278081,-0.024076975727477305,-0.009499431710366739,0.15587442758341463,0.0008965661157152444
59.97448823639015,0.10265486593780877,-0.2274577314567532,0.05738986884991189,-0.017296975727479715,-0.00682442187004192,0.15814346485639846,0.0019056755606961795
59.98448823639015,0.12550054144183714,-0.22687823499757798,0.05854715956373763,-0.010516975727481042,-0.004149412029716675,0.1604053085065231,0.002329780595346928
59.99448823639015,0.13488831009759264,-0.22628629592769833,0.05985615566550336,-0.0037369757274810424,-0.0014744021893909056,0.16265822384106177,0.0025040542757351625
60.004488236390145,0.13852962359114904,-0.2256809139040818,0.06122625596630992,0.003043024272517876,0.0012006076509344372,0.16490149391341052,0.002571651287042037
60.01448823639014,0.13971809213792794,-0.22506169850007854,0.06261877915199777,0.009823024272515466,0.003875617491259256,0.1671348363808846,0.002593713908658285
60.02448823639014,0.08727280708143698,-0.2244287805477903,0.06387603885822346,0.01356,0.005350019680651539,0.1681577328996433,0.0016201244241963592
60.03448823639014,0.020523683823145893,-0.2237870088841533,0.06436801176604563,0.01356,0.005350019680651539,0.16769984465073282,0.00038099979304360987
60.04448823639014,0.04467516639464177,-0.22314261806178948,0.06455217027632469,0.016603024272513058,0.006550627331584075,0.16844062807081936,0.0008293457108977387
60.054488236390135,0.09904866037397686,-0.222493759066294,0.06530945633068212,0.023383024272510648,0.009225637171908893,0.17065255735903032,0.0018387302897919788
60.06448823639013,0.12190912426966204,-0.22183524679566313,0.06643075901864005,0.03016302427250932,0.01190064701223414,0.17285752776838867,0.0022631098547955253
60.07448823639013,0.13131155527630886,-0.22116465105715494,0.06770391437031276,0.036943024272509326,0.014575656852559911,0.17505380139131418,0.0024376557257272946
60.08448823639013,0.08237978499980163,-0.22048123095128846,0.06889713956818301,0.04068,0.01605005904195462,0.1760402378384898,0.0015292908089192397
60.09448823639013,0.017136663280302326,-0.21978946246367181,0.0693487642268746,0.04068,0.01605005904195462,0.17554623520609414,0.0003181234528613214
60.104488236390125,0.04193683127727578,-0.21909542036377688,0.06950274523039743,0.04372302427250342,0.017250666692883353,0.17625113990043367,0.0007785115077405119
60.11448823639012,0.09659276082010788,-0.21839718684836076,0.07023425213825245,0.050503024272501015,0.019925676533208172,0.17842737588160817,0.0017931391946541392
60.12448823639012,0.1195790878822546,-0.2176895468979451,0.07133170725132972,0.057283024272499684,0.022600686373533414,0.18059681365882277,0.0022198552719907977
60.13448823639012,0.12904042777236416,-0.21697005701791253,0.07258189190127311,0.06406302427249969,0.025275696213859184,0.1827577041613921,0.002395494722057828
60.14448823639012,0.1327265388423587,-0.21623770920220828,0.07389375249784429,0.07084302427249861,0.02795070605418453,0.1849093231660942,0.0024639233514844733
60.154488236390115,0.13394742333259055,-0.2154921084135253,0.0752284134468391,0.0776230242724962,0.03062571589450935,0.18705138412014152,0.0024865877397159813
60.16448823639011,0.08152920732500105,-0.21473338218635032,0.07642810458814983,0.08136,0.03210011808390924,0.18798336620708844,0.0015135007626069369
60.17448823639011,0.014805099865683676,-0.21396637662401924,0.0768627674472116,0.08136,0.03210011808390924,0.18743493592495503,0.0002748405224628353
60.18448823639011,0.0389809958945737,-0.2131973237656945,0.07698986247645874,0.08440302427249378,0.03330072573483417,0.18808555767124008,0.0007236396495115122
60.19448823639011,0.09337844873253115,-0.21242437215505164,0.07769032708012318,0.09118302427249138,0.035975735575158985,0.1902077011825334,0.0017334689984701973
60.204488236390105,0.11626232942114628,-0.21164233429512314,0.07875504514631786,0.09796302427249005,0.03865074541548423,0.19232325182846777,0.002158283270680156
60.2144882363901,0.125687749604766,-0.21084877765040205,0.07997184779238188,0.10474302427249005,0.041325755255810004,0.1944304660247761,0.002333255910594745
60.2244882363901,0.07677868655908913,-0.21004295902141693,0.0811089486013397,0.10848,0.04280015744521231,0.195328200370524,0.001425312528747058
60.2344882363901,0.011558383290092194,-0.2092293521194646,0.08150467609426121,0.10848,0.04280015744521231,0.19474585852405785,0.00021456877232134408
60.2444882363901,0.03638170480197968,-0.20841402943006426,0.08160298986384733,0.11152302427248524,0.044000765096133876,0.19536279534842724,0.0006753866469378922
60.254488236390095,0.09106072532406555,-0.20759507083843107,0.08227906122584686,0.11830302427248525,0.04667577493645965,0.19745143021158296,0.0016904429926825892
60.26448823639009,0.11406975592886498,-0.2067672590188141,0.08332130983436384,0.12508302427248416,0.049350784776784985,0.19953362338829175,0.00211758053651262
60.27448823639009,0.12355343481629007,-0.20592814820587635,0.0845165131234046,0.13186302427248175,0.05202579461710981,0.20160762004350263,0.002293634685686663
60.28448823639009,0.07029172352670676,-0.20507701081115673,0.08562066899505975,0.13534641464396005,0.05340014616893878,0.20237223677544247,0.0013048891391588824
60.29448823639009,-0.000448159567097585,-0.2042187231038019,0.08591999829228637,0.13478141464396026,0.05317722868224505,0.20153435286991825,-8.319593294559002e-6
60.304488236390085,0.02600317273861303,-0.20335987511877507,0.08589557608860757,0.13748766573687166,0.05424496442028788,0.20198661135267798,0.0004827205250899358
60.31448823639008,0.08471758888837301,-0.20249842791204584,0.08649086557209387,0.14421116573687165,0.05689768251194426,0.2040218800337854,0.0015726895869065394
60.32448823639008,0.05730897115140601,-0.2016290389188272,0.08733954489567619,0.14791700000000002,0.05835979801644055,0.20486074309397867,0.0010638785091594272
60.33448823639008,0.0016486218126542404,-0.20075390595926207,0.0875950865982536,0.14791700000000002,0.05835979801644055,0.20423326105334205,3.060486484010583e-5
60.34448823639008,0.030123710131486008,-0.1998780940330668,0.08761644280118068,0.15093466573686687,0.059550400603598765,0.20479578292347528,0.0005592138051190576
60.354488236390075,0.08600255470166857,-0.1989992895746831,0.08823676426263997,0.15765816573686686,0.062203118695255154,0.20681816224925179,0.0015965435749699108
60.36448823639007,0.10953406330857385,-0.19811214311342337,0.08923139862271917,0.1643816657368658,0.06485583678691112,0.20883444483951777,0.0020333803527380345
60.37448823639007,0.11925076715070622,-0.19721415353916483,0.09038256185397266,0.1711051657368634,0.06750855487856657,0.21084283322252317,0.0022137603559002073
60.38448823639007,0.07091891155671118,-0.19630454472093853,0.09145724401691444,0.17481100000000002,0.0689706703830661,0.21165216409036652,0.0013165322004967117
60.39448823639007,0.006326548864953616,-0.1953877352072057,0.09179794081408671,0.17481100000000002,0.0689706703830661,0.21099409238691869,0.0001174454756270038
60.404488236390065,0.030991434543264994,-0.19446973804260193,0.0918443411144959,0.17782866573686104,0.07016127297022202,0.2115256511850439,0.0005753221618914339
60.41448823639006,0.0852476077252673,-0.19354864410870712,0.09246408016463564,0.18455216573685862,0.07281399106187746,0.21351698253776208,0.0015825288082133016
60.42448823639006,0.05594128628066225,-0.1926195349441156,0.09330722931619363,0.188258,0.07427610656637887,0.2143118350729243,0.0010384889320643742
60.43448823639006,-0.0005229982780070309,-0.19168480984920844,0.09354450113986476,0.188258,0.07427610656637887,0.21364041690083213,-9.708892292431548e-6
60.44448823639006,0.027615528415325004,-0.19074961921791675,0.0935422133845472,0.19127566573685623,0.0754667091535329,0.2141591450635444,0.0005126521486928659
60.454488236390056,0.08335727592916989,-0.18981168528024472,0.09413666318666343,0.19799916573685383,0.07811942724518833,0.21613789600975547,0.001547436861304402
60.46448823639005,0.05468728711971868,-0.18886593192536164,0.09496453575396391,0.201705,0.07958154274969165,0.21692030266538423,0.001015209806108558
60.47448823639005,-0.001503344204130339,-0.187914690935593,0.0951908258566114,0.201705,0.07958154274969165,0.21623652596441675,-2.7907944576743837e-5
60.48448823639005,-0.025395313227442814,-0.1869633424155147,0.09503940617983075,0.201705,0.07958154274969165,0.2155525482933889,-0.0004714362766113922
60.49448823639005,-0.03549217896002151,-0.18601442329016424,0.09472773939475929,0.201705,0.07958154274969165,0.21487019465813958,-0.0006588735704057547
60.504488236390046,0.012452085692918015,-0.18506874760864292,0.09448870857068822,0.20472266573684667,0.0807721453368419,0.21538065472512893,0.00023115938214818277
60.514488236390044,0.07665435408920927,-0.18412193554269626,0.09497977228976782,0.21144616573684427,0.08342486342849734,0.21735229239629442,0.001423004432125563
60.52448823639004,0.05159893059853528,-0.18316801304096014,0.09576122808280566,0.21515199999999998,0.08488697893300441,0.2181280912407707,0.000957877837561627
60.53448823639004,-0.003046881370681248,-0.18220892826431484,0.0959654433047904,0.21515199999999998,0.08488697893300441,0.21743793825943208,-5.656202763895668e-5
60.54448823639004,0.02587138741263399,-0.18124963863220378,0.09594235977013578,0.2181696657368419,0.0860775815201528,0.21793811848702843,0.00048027407432812974
60.554488236390036,0.08194906423323349,-0.18028778365121445,0.09652128056230373,0.2248931657368395,0.08873029961180824,0.2198984460502571,0.0015212949479258553
60.564488236390034,0.05342520969704381,-0.17931825158985087,0.09733590117926769,0.22859900000000002,0.0901924151163172,0.22066252187907962,0.0009917807160393644
60.57448823639003,-0.002700223565913757,-0.17834335874742913,0.0975499387563921,0.22859900000000002,0.0901924151163172,0.21996049891173838,-5.012670379497819e-5
60.58448823639003,-0.026561332634315427,-0.17736847833653357,0.09738672250848208,0.22859900000000002,0.0901924151163172,0.2192583615650686,-0.0004930821544436303
60.59448823639003,-0.03664190618611632,-0.1763961440385114,0.09706348459803119,0.22859900000000002,0.0901924151163172,0.2185579358195942,-0.0006802170016812215
60.604488236390026,0.011312446744354911,-0.1754271682064066,0.09681301023759535,0.23161666573683237,0.09138301770346181,0.21905041121471636,0.00021000322873593325
60.614488236390024,0.07552191910540058,-0.17445716997698707,0.09729271528981703,0.23834016573683,0.09403573579511727,0.22100414543980956,0.00140198201245742
60.62448823639002,0.050472201140126204,-0.17348017456765713,0.09806287608714521,0.24204600000000007,0.09549785129963,0.22176211412895785,0.0009369613347461891
60.63448823639002,-0.004168433796520664,-0.17249812956050875,0.09825585002673616,0.24204600000000007,0.09549785129963,0.22105420647633228,-7.73824244943433e-5
60.64448823639002,-0.027394309332281493,-0.17151625058850137,0.09808157303116598,0.24204600000000007,0.09549785129963,0.22034629745279702,-0.0005085454578286353
60.654488236390016,-0.03720246303655216,-0.17053700392360097,0.09775155757596457,0.24204600000000007,0.09549785129963,0.21964016637206346,-0.0006906231278837882
60.664488236390014,-0.04127994369198899,-0.16956143175289942,0.09735614249342912,0.24204600000000007,0.09549785129963,0.218936566580573,-0.0007663171065694641
60.67448823639001,-0.042910111641666505,-0.16858996803809698,0.09693390987611096,0.24204600000000007,0.09549785129963,0.21823581313813817,-0.0007965793955817813
60.68448823639001,0.008653909242781421,-0.16762252825703147,0.0966413387167464,0.24506366573682284,0.09668845388677083,0.21872844978298228,0.00016065038123416753
60.69448823639001,0.07440525020221547,-0.16665434844140709,0.0971032515525107,0.2517871657368204,0.09934117197842626,0.22068255367642875,0.0013812522728708088
60.704488236390006,0.05001398406035194,-0.16567929016608557,0.09786600091953915,0.255493,0.10080328748294276,0.2214409767038105,0.000928455034704373
60.714488236390004,-0.004345439154896529,-0.1646992311263905,0.09805599632849117,0.255493,0.10080328748294276,0.22073355963372937,-8.066833580977484e-5
60.72448823639,-0.027451057394384196,-0.16371935710720809,0.09788063486116703,0.255493,0.10080328748294276,0.22002616095110122,-0.0005095989236734155
60.73448823639,-0.0372076242811677,-0.162742121618108,0.09755034582555425,0.255493,0.10080328748294276,0.21932055308687376,-0.0006907189407577008
60.74448823639,-0.04126281905876322,-0.1617685613732285,0.09715500590810683,0.255493,0.10080328748294276,0.21861748636800954,-0.0007659992064414367
60.754488236389996,-0.04288320636908435,-0.16079910797160837,0.0967329999924378,0.255493,0.10080328748294276,0.21791727448704257,-0.0007960799285575415
60.764488236389994,-0.04346403947760031,-0.15983393459138553,0.09630071918678408,0.255493,0.10080328748294276,0.217220044616685,-0.0008068624613642439
60.77448823638999,-0.043601275280251386,-0.15887310407386415,0.09586516036040883,0.255493,0.10080328748294276,0.21652584425989035,-0.0008094100942774574
60.78448823638999,-0.043549465604045184,-0.15791663217491145,0.09542930780655867,0.255493,0.10080328748294276,0.21583468689678662,-0.0008084483041776724
60.79448823638999,-0.04341733712274926,-0.15696451458160932,0.09499443192380358,0.255493,0.10080328748294276,0.2151465714854025,-0.0008059954831118876
60.804488236389986,0.008897947829764477,-0.15601647971631227,0.09470107473781618,0.25851066573680476,0.10199389007007648,0.2156519063440665,0.00016518069128651502
60.814488236389984,0.07496844960021941,-0.15506768386262834,0.09516725042062404,0.26523416573680475,0.10464660816173285,0.21761870436698455,0.0013917074550852115
60.82448823638998,0.05071150213796526,-0.1541119547054866,0.09593640028187844,0.26894,0.10610872366625552,0.21838978464300104,0.0009414036966261252
60.83448823638998,-0.0035924181889148508,-0.15315115566131235,0.0961336895223316,0.26894,0.10610872366625552,0.21769498028185924,-6.668932333478428e-5
60.84448823638998,-0.026675946373790293,-0.15219046660204383,0.09596598614470626,0.26894,0.10610872366625552,0.21700015246510515,-0.0004952098334410349
60.854488236389976,-0.036424580615090844,-0.15123233867466596,0.09564349526872871,0.26894,0.10610872366625552,0.2163070750762352,-0.0006761825896186846
60.864488236389974,-0.04047784233756231,-0.15027780773498658,0.09525599858429944,0.26894,0.10610872366625552,0.21561649903189234,-0.0007514269702435517
60.87448823638997,-0.042098839965425856,-0.1493273051611725,0.09484184071253743,0.26894,0.10610872366625552,0.21492873825003797,-0.0007815190222388024
60.88448823638997,-0.04268136241537396,-0.14838100418071407,0.09441739568863962,0.26894,0.10610872366625552,0.2142439199760097,-0.0007923329158256442
60.89448823638997,-0.04282074610311722,-0.14743896779890064,0.09398965313418654,0.26894,0.10610872366625552,0.2135620917222238,-0.0007949204218816452
60.904488236389966,-0.04277127988570302,-0.1465012119842906,0.09356159425831251,0.26894,0.10610872366625552,0.21288326695309237,-0.0007940021355369586
60.914488236389964,-0.042641578928931084,-0.1455677326574224,0.09313448814039212,0.26894,0.10610872366625552,0.21220744460183,-0.0007915943788148472
60.92448823638996,-0.04247803587115679,-0.1446385172185883,0.09270887255537828,0.26894,0.10610872366625552,0.211534617408218,-0.0007885583804189134
60.93448823638996,-0.04230046582360778,-0.14371354947168088,0.09228497292010718,0.26894,0.10610872366625552,0.21086477548067226,-0.0007852619862652177
60.94448823638996,-0.04211733164556928,-0.14279281172725958,0.09186288124074195,0.26894,0.10610872366625552,0.21019790781812903,-0.0007818623001010216
60.954488236389956,-0.04193224721734687,-0.14187628570075753,0.0914426325479496,0.26894,0.10610872366625552,0.20953400296036173,-0.0007784264096704352
60.964488236389954,-0.041746755228410544,-0.14096395289604688,0.09102423754531765,0.26894,0.10610872366625552,0.2088730492659598,-0.0007749829533199581
60.97448823638995,-0.04156151367429009,-0.1400557947691805,0.09060769655482208,0.26894,0.10610872366625552,0.20821503503124128,-0.0007715441460185435
60.98448823638995,-0.04137680265413895,-0.1391517927982377,0.0901930054735661,0.26894,0.10610872366625552,0.20755994854120938,-0.0007681151875013059
60.99448823638995,-0.041192740843282824,-0.1382519285130624,0.08978015831822836,0.26894,0.10610872366625552,0.20690777809147365,-0.00076469828084616
61.004488236389946,-0.04100937795717191,-0.13735618350786888,0.08936914831199184,0.26894,0.10610872366625552,0.20625851199776424,-0.000761294348966185
61.014488236389944,-0.04082673424649428,-0.13646453944652873,0.08895996834890788,0.26894,0.10610872366625552,0.2056121386001424,-0.0007579037677933054
61.02448823638994,-0.040644817367242396,-0.13557697806473046,0.08855261119233523,0.26894,0.10610872366625552,0.20496864626494085,-0.0007545266794526662
61.03448823638994,-0.040463629586871316,-0.13469348117080274,0.08814706955979243,0.26894,0.10610872366625552,0.2043280233857318,-0.0007511631260370966
61.04448823638994,-0.04028317086249156,-0.13381403064596573,0.08774333615928838,0.26894,0.10610872366625552,0.2036902583838756,-0.0007478131067504001
61.054488236389936,-0.04010344015593874,-0.13293860844433716,0.08734140370492653,0.26894,0.10610872366625552,0.20305533970888667,-0.0007444766023201876
61.064488236389934,-0.03992443599571456,-0.1320671965928332,0.0869412649236535,0.26894,0.10610872366625552,0.20242325583871834,-0.0007411535854296991
61.07448823638993,-0.039746156717192456,-0.13119977719102302,0.08654291255822248,0.26894,0.10610872366625552,0.20179399528000944,-0.0007378440251769591
61.08448823638993,-0.039568600565441134,-0.13033633241096332,0.08614633936853829,0.26894,0.10610872366625552,0.20116754656831143,-0.0007345478889835833
61.09448823638993,-0.039391765739375924,-0.12947684449702307,0.08575153813230933,0.26894,0.10610872366625552,0.20054389826830407,-0.0007312651434144002
61.104488236389926,-0.03921565041077544,-0.12862129576570364,0.08535850164540038,0.26894,0.10610872366625552,0.19992303897400257,-0.0007279957545304749
61.114488236389924,-0.03904025273266031,-0.12776966860545594,0.08496722272205699,0.26894,0.10610872366625552,0.19930495730895842,-0.000724739688044651
61.12448823638992,-0.03886557084301011,-0.12692194547649588,0.08457769419507179,0.26894,0.10610872366625552,0.19868964192645444,-0.000721496909390551
61.13448823638992,-0.038691602866573915,-0.1260781089106181,0.08418990891592458,0.26894,0.10610872366625552,0.19807708150969372,-0.0007182673837561881
61.14448823638992,-0.03851834691583323,-0.12523814151100846,0.08380385975490964,0.26894,0.10610872366625552,0.19746726477198373,-0.0007150510761018414
61.154488236389916,-0.03834580109162691,-0.1244020259520553,0.08341953960125538,0.26894,0.10610872366625552,0.19686018045691495,-0.0007118479511716569
61.164488236389914,-0.03817396348353996,-0.12356974497915953,0.08303694136323818,0.26894,0.10610872366625552,0.19625581733853423,-0.0007086579735008647
61.17448823638991,-0.03800283217030418,-0.12274128140854362,0.08265605796829321,0.26894,0.10610872366625552,0.1956541642215135,-0.000705481107423217
61.18448823638991,-0.037832405220142,-0.12191661812705942,0.08227688236312124,0.26894,0.10610872366625552,0.19505520994131276,-0.0007023173170773722
