timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
11.44,-0.23278000000000001,-0.07263,-0.7194247176720626,-0.48959976176944947,11.9,-2.7700820000000004
11.46,-0.20905,-0.07263,-0.6474822459048563,-0.5003509899617344,11.9,-2.4876950000000004
11.48,-0.18193,-0.06725,-0.5995205980600522,-0.5080304386705096,11.9,-2.1649670000000003
11.5,-0.15368,-0.06456,-0.527578126292846,-0.5172457771210396,11.9,-1.8287920000000002
11.52,-0.13108,-0.06725,-0.43165483060323756,-0.5218534463463046,11.9,-1.559852
11.540000000000001,-0.10282999999999999,-0.06725,-0.3597123588360313,-0.5249252258298145,11.9,-1.223677
11.56,-0.0791,-0.07801000000000001,-0.263789063146423,-0.5279970053133245,11.9,-0.9412900000000001
11.58,-0.05989,-0.07801000000000001,-0.1678657674568146,-0.5279970053133245,11.9,-0.712691
11.6,-0.03616,-0.05111,-0.09592329568960835,-0.5264611155715695,11.9,-0.43030399999999996
11.620000000000001,-0.00791,-0.03497,-0.023980823922402087,-0.5264611155715695,11.9,-0.094129
11.64,0.01582,-0.03228,0.0,-0.5249252258298145,11.9,0.188258
11.66,0.03503,-0.0269,0.047961647844804174,-0.5218534463463046,11.9,0.416857
11.68,0.05537,-0.024210000000000002,0.09592329568960835,-0.5172457771210396,11.9,0.658903
11.700000000000001,0.06667,-0.03228,0.14388494353441253,-0.5111022181540196,11.9,0.793373
11.72,0.07797000000000001,-0.03497,0.21582741530161878,-0.5049586591869996,11.9,0.9278430000000002
11.74,0.08588000000000001,-0.04573,0.263789063146423,-0.4957433207364695,11.9,1.021972
11.76,0.08588000000000001,-0.048420000000000005,0.3117507109912271,-0.48806387202769447,11.9,1.021972
11.78,0.09040000000000001,-0.048420000000000005,0.3597123588360313,-0.4788485335771643,11.9,1.07576
11.8,0.10622,-0.04573,0.4076740066808355,-0.47116908486838943,11.9,1.264018
11.82,0.10961,-0.04573,0.43165483060323756,-0.4604178566761042,11.9,1.304359
11.84,0.10622,-0.04573,0.43165483060323756,-0.45120251822557417,11.9,1.264018
11.86,0.10961,-0.04573,0.45563565452563964,-0.440451290033289,11.9,1.304359
11.88,0.10622,-0.048420000000000005,0.4796164784480418,-0.4312359515827589,11.9,1.264018
11.9,0.09379,-0.05649,0.4796164784480418,-0.42048472339047366,11.9,1.116101
11.92,0.08249000000000001,-0.05649,0.4796164784480418,-0.41280527468169886,11.9,0.9816310000000001
11.94,0.07458000000000001,-0.05649,0.4796164784480418,-0.4035899362311689,11.9,0.8875020000000001
11.96,0.06667,-0.05649,0.45563565452563964,-0.3959104875223936,11.9,0.793373
11.98,0.05876000000000001,-0.05649,0.43165483060323756,-0.38823103881361865,11.9,0.6992440000000001
12.0,0.05085,-0.0538,0.3836931827584334,-0.3805515901048436,11.9,0.605115
12.02,0.03955,-0.0538,0.3597123588360313,-0.3744080311378236,11.9,0.47064500000000004
12.040000000000001,0.027120000000000002,-0.05649,0.3117507109912271,-0.36980036191255855,11.9,0.322728
12.06,0.02373,-0.0538,0.28776988706882506,-0.36672858242904854,11.9,0.282387
12.08,0.01921,-0.048420000000000005,0.2398082392240209,-0.3636568029455385,11.9,0.22859900000000002
12.1,0.011300000000000001,-0.048420000000000005,0.21582741530161878,-0.35904913372027353,11.9,0.13447
12.120000000000001,0.00791,-0.04573,0.1918465913792167,-0.3559773542367633,11.9,0.094129
12.14,0.00791,-0.04573,0.1678657674568146,-0.35290557475325357,11.9,0.094129
12.16,0.0033900000000000002,-0.04573,0.14388494353441253,-0.34983379526974356,11.9,0.040341
12.18,0.0,-0.04573,0.14388494353441253,-0.3467620157862335,11.9,0.0
12.200000000000001,0.0,-0.04573,0.11990411961201045,-0.34522612604447855,11.9,0.0
12.22,-0.00452,-0.04573,0.11990411961201045,-0.3436902363027235,11.9,-0.053787999999999996
12.24,-0.00904,-0.03497,0.09592329568960835,-0.34215434656096827,11.9,-0.10757599999999999
12.26,-0.00904,-0.03228,0.09592329568960835,-0.34061845681921354,11.9,-0.10757599999999999
12.280000000000001,-0.012430000000000002,-0.03497,0.07194247176720626,-0.33908256707745826,11.9,-0.14791700000000002
12.3,-0.012430000000000002,-0.03228,0.047961647844804174,-0.33908256707745826,11.9,-0.14791700000000002
12.32,-0.00904,-0.0269,0.047961647844804174,-0.33754667733570326,11.9,-0.10757599999999999
12.34,-0.00904,-0.0269,0.047961647844804174,-0.3360107875939485,11.9,-0.10757599999999999
12.36,-0.00904,-0.0269,0.047961647844804174,-0.33447489785219325,11.9,-0.10757599999999999
12.38,-0.00904,-0.0269,0.047961647844804174,-0.3329390081104383,11.9,-0.10757599999999999
12.4,-0.00904,-0.0269,0.047961647844804174,-0.33217106323956075,11.9,-0.10757599999999999
12.42,-0.00904,-0.029589999999999998,0.047961647844804174,-0.3314031183686833,11.9,-0.10757599999999999
12.44,-0.00904,-0.029589999999999998,0.047961647844804174,-0.32986722862692847,11.9,-0.10757599999999999
12.46,-0.00904,-0.029589999999999998,0.047961647844804174,-0.32986722862692847,11.9,-0.10757599999999999
12.48,-0.00452,-0.029589999999999998,0.047961647844804174,-0.3283313388851733,11.9,-0.053787999999999996
12.5,0.0033900000000000002,-0.03228,0.047961647844804174,-0.32525955940166346,11.9,0.040341
12.52,0.00791,-0.029589999999999998,0.07194247176720626,-0.3237236696599083,11.9,0.094129
12.540000000000001,0.00791,-0.029589999999999998,0.07194247176720626,-0.32218777991815345,11.9,0.094129
12.56,0.011300000000000001,-0.03228,0.07194247176720626,-0.3206518901763983,11.9,0.13447
12.58,0.01582,-0.03228,0.09592329568960835,-0.317580110692888,11.9,0.188258
12.6,0.02373,-0.029589999999999998,0.09592329568960835,-0.3145083312093782,11.9,0.282387
12.620000000000001,0.03503,-0.0269,0.11990411961201045,-0.31143655172586826,11.9,0.416857
12.64,0.042940000000000006,-0.02152,0.11990411961201045,-0.30682888250060325,11.9,0.510986
12.66,0.05085,-0.01614,0.14388494353441253,-0.3037571030170934,11.9,0.605115
12.68,0.06667,-0.01345,0.1678657674568146,-0.29914943379182796,11.9,0.793373
12.700000000000001,0.08588000000000001,-0.00538,0.1918465913792167,-0.29300587482480817,11.9,1.021972
12.72,0.10622,-0.00269,0.2398082392240209,-0.2868623158577881,11.9,1.264018
12.74,0.12204000000000001,-0.00538,0.263789063146423,-0.2776469774072579,11.9,1.4522760000000001
12.76,0.14464,0.0,0.3357315349136292,-0.2699675286984829,11.9,1.7212159999999999
12.780000000000001,0.18871000000000002,0.01345,0.3836931827584334,-0.25921630050619787,11.9,2.2456490000000002
12.8,0.22374000000000002,0.01614,0.45563565452563964,-0.24692918257215785,11.9,2.6625060000000005
12.82,0.23956,0.00269,0.527578126292846,-0.23310617489636284,11.9,2.850764
12.84,0.23504000000000003,0.0,0.5995205980600522,-0.2177472774788126,11.9,2.7969760000000004
12.86,0.20792000000000002,-0.029589999999999998,0.6954438937496605,-0.20085249031950778,11.9,2.4742480000000002
12.88,0.16046,-0.07263,0.7434055415944647,-0.1839577031602025,11.9,1.909474
12.9,0.10622,-0.09146,0.7673863655168668,-0.17013469548440727,11.9,1.264018
12.92,0.04746,-0.09953000000000001,0.7434055415944647,-0.15938346729212222,11.9,0.564774
12.94,-0.012430000000000002,-0.11028999999999999,0.6474822459048563,-0.1532399083251022,11.9,-0.14791700000000002
12.96,-0.0678,-0.09953000000000001,0.5035973023704439,-0.15016812884159222,11.9,-0.80682
12.98,-0.12317,-0.12643,0.3117507109912271,-0.151704018583347,11.9,-1.465723
13.0,-0.16949999999999998,-0.11567,0.14388494353441253,-0.15477579806685746,11.9,-2.01705
13.02,-0.21244,-0.11835999999999999,-0.023980823922402087,-0.160919357033877,11.9,-2.528036
13.040000000000001,-0.21244,-0.11835999999999999,-0.023980823922402087,-0.17474236470967205,11.9,-2.528036
13.06,-0.21244,-0.11835999999999999,-0.023980823922402087,-0.18856537238546728,11.9,-2.528036
13.08,-0.21244,-0.11835999999999999,-0.023980823922402087,-0.20238838006126234,11.9,-2.528036
13.1,-0.21244,-0.11835999999999999,-0.023980823922402087,-0.21621138773705736,11.9,-2.528036
13.120000000000001,-0.35934,-0.09953000000000001,-0.6714630698272585,-0.23003439541285262,11.9,-4.276146
13.14,-0.36725,-0.08339,-0.791367189439269,-0.2500009620556679,11.9,-4.370275
13.16,-0.37064,-0.08070000000000001,-0.8633096612064751,-0.2699675286984829,11.9,-4.410616
13.18,-0.37516,-0.08070000000000001,-0.9352521329736813,-0.28993409534129816,11.9,-4.464404
13.200000000000001,-0.37855000000000005,-0.08070000000000001,-0.9832137808184854,-0.31143655172586826,11.9,-4.504745000000001
13.22,-0.37516,-0.07263,-1.0071946047408877,-0.3329390081104383,11.9,-4.464404
13.24,-0.36725,-0.07801000000000001,-1.0311754286632897,-0.3544414644950086,11.9,-4.370275
13.26,-0.35481999999999997,-0.07263,-1.0311754286632897,-0.37133625165431355,11.9,-4.222358
13.280000000000001,-0.33561,-0.06456,-1.0071946047408877,-0.39130281829712893,11.9,-3.9937590000000003
13.3,-0.31979,-0.06456,-0.9832137808184854,-0.40973349519818886,11.9,-3.8055010000000005
13.32,-0.30849,-0.07801000000000001,-0.9592329568960836,-0.42662828235749395,11.9,-3.671031
13.34,-0.29267,-0.08070000000000001,-0.8872904851288773,-0.4419871797750439,11.9,-3.482773
13.36,-0.27685000000000004,-0.07263,-0.839328837284073,-0.4573460771925943,11.9,-3.2945150000000005
13.38,-0.25312,-0.07263,-0.7673863655168668,-0.47116908486838943,11.9,-3.012128
13.4,-0.22035,-0.06725,-0.7194247176720626,-0.48345620280242924,11.9,-2.622165
13.42,-0.19775,-0.06456,-0.6474822459048563,-0.49267154125295953,11.9,-2.353225
13.44,-0.17402,-0.06456,-0.5755397741376501,-0.5018868797034892,11.9,-2.070838
13.46,-0.14577,-0.06456,-0.5035973023704439,-0.5080304386705096,11.9,-1.7346630000000003
13.48,-0.12656,-0.07263,-0.4076740066808355,-0.5126381078957745,11.9,-1.506064
13.5,-0.10282999999999999,-0.07801000000000001,-0.3117507109912271,-0.5157098873792845,11.9,-1.223677
13.52,-0.0791,-0.07801000000000001,-0.2398082392240209,-0.5172457771210396,11.9,-0.9412900000000001
13.540000000000001,-0.05989,-0.07801000000000001,-0.14388494353441253,-0.5172457771210396,11.9,-0.712691
13.56,-0.03616,-0.05111,-0.07194247176720626,-0.5172457771210396,11.9,-0.43030399999999996
13.58,-0.00791,-0.03228,-0.023980823922402087,-0.5172457771210396,11.9,-0.094129
13.6,0.01921,-0.0269,0.0,-0.5157098873792845,11.9,0.22859900000000002
13.620000000000001,0.03955,-0.02152,0.023980823922402087,-0.5126381078957745,11.9,0.47064500000000004
13.64,0.05876000000000001,-0.02152,0.09592329568960835,-0.5080304386705096,11.9,0.6992440000000001
13.66,0.07006,-0.03228,0.14388494353441253,-0.5018868797034892,11.9,0.833714
13.68,0.07797000000000001,-0.04304,0.21582741530161878,-0.49420743099471454,11.9,0.9278430000000002
13.700000000000001,0.08588000000000001,-0.04573,0.263789063146423,-0.48652798228593946,11.9,1.021972
13.72,0.08588000000000001,-0.048420000000000005,0.3357315349136292,-0.4788485335771643,11.9,1.021972
13.74,0.09040000000000001,-0.05111,0.3597123588360313,-0.4696331951266342,11.9,1.07576
13.76,0.10622,-0.040350000000000004,0.4076740066808355,-0.4604178566761042,11.9,1.264018
13.780000000000001,0.11413000000000001,-0.040350000000000004,0.4076740066808355,-0.45120251822557417,11.9,1.3581470000000002
13.8,0.10961,-0.04304,0.43165483060323756,-0.440451290033289,11.9,1.304359
13.82,0.10961,-0.04304,0.45563565452563964,-0.4312359515827589,11.9,1.304359
13.84,0.10622,-0.048420000000000005,0.4796164784480418,-0.42048472339047366,11.9,1.264018
13.86,0.09831,-0.0538,0.4796164784480418,-0.41126938493994386,11.9,1.169889
13.88,0.08588000000000001,-0.05649,0.4796164784480418,-0.4020540464894137,11.9,1.021972
13.9,0.07458000000000001,-0.05649,0.4796164784480418,-0.3928387080388838,11.9,0.8875020000000001
13.92,0.06667,-0.05649,0.45563565452563964,-0.3851592593301086,11.9,0.793373
13.94,0.06328,-0.0538,0.43165483060323756,-0.3774798106213336,11.9,0.753032
13.96,0.05537,-0.05111,0.3836931827584334,-0.37133625165431355,11.9,0.658903
13.98,0.03955,-0.05649,0.3597123588360313,-0.36672858242904854,11.9,0.47064500000000004
14.0,0.027120000000000002,-0.05649,0.3117507109912271,-0.36058502346202875,11.9,0.322728
14.02,0.02373,-0.05649,0.28776988706882506,-0.3559773542367633,11.9,0.282387
14.040000000000001,0.01582,-0.05111,0.263789063146423,-0.3513696850114985,11.9,0.188258
14.06,0.00791,-0.048420000000000005,0.21582741530161878,-0.3482979055279885,11.9,0.094129
14.08,0.00791,-0.04304,0.1918465913792167,-0.34522612604447855,11.9,0.094129
14.1,0.0033900000000000002,-0.04304,0.1678657674568146,-0.34215434656096827,11.9,0.040341
14.120000000000001,0.0,-0.048420000000000005,0.14388494353441253,-0.34061845681921354,11.9,0.0
14.14,0.0,-0.04573,0.11990411961201045,-0.33908256707745826,11.9,0.0
14.16,0.0,-0.04573,0.11990411961201045,-0.3360107875939485,11.9,0.0
14.18,-0.00452,-0.03497,0.09592329568960835,-0.33447489785219325,11.9,-0.053787999999999996
14.200000000000001,-0.00452,-0.03497,0.09592329568960835,-0.3329390081104383,11.9,-0.053787999999999996
14.22,0.0,-0.03497,0.07194247176720626,-0.3314031183686833,11.9,0.0
14.24,-0.00791,-0.03497,0.07194247176720626,-0.32986722862692847,11.9,-0.094129
14.26,-0.012430000000000002,-0.03497,0.07194247176720626,-0.3283313388851733,11.9,-0.14791700000000002
14.280000000000001,-0.00904,-0.03228,0.07194247176720626,-0.3283313388851733,11.9,-0.10757599999999999
14.3,-0.00904,-0.03228,0.07194247176720626,-0.32525955940166346,11.9,-0.10757599999999999
14.32,-0.00904,-0.029589999999999998,0.047961647844804174,-0.32525955940166346,11.9,-0.10757599999999999
14.34,-0.00904,-0.029589999999999998,0.047961647844804174,-0.3237236696599083,11.9,-0.10757599999999999
14.36,-0.012430000000000002,-0.03228,0.047961647844804174,-0.32218777991815345,11.9,-0.14791700000000002
14.38,-0.012430000000000002,-0.03228,0.047961647844804174,-0.32218777991815345,11.9,-0.14791700000000002
14.4,-0.00904,-0.03228,0.047961647844804174,-0.3206518901763983,11.9,-0.10757599999999999
14.42,-0.00904,-0.029589999999999998,0.047961647844804174,-0.3191160004346433,11.9,-0.10757599999999999
14.44,-0.00904,-0.029589999999999998,0.047961647844804174,-0.317580110692888,11.9,-0.10757599999999999
14.46,0.0,-0.029589999999999998,0.047961647844804174,-0.31604422095113327,11.9,0.0
14.48,0.00791,-0.024210000000000002,0.047961647844804174,-0.3145083312093782,11.9,0.094129
14.5,0.00791,-0.024210000000000002,0.047961647844804174,-0.3129724414676232,11.9,0.094129
14.52,0.011300000000000001,-0.024210000000000002,0.047961647844804174,-0.31143655172586826,11.9,0.13447
14.540000000000001,0.01582,-0.024210000000000002,0.07194247176720626,-0.30836477224235825,11.9,0.188258
14.56,0.01921,-0.024210000000000002,0.07194247176720626,-0.30682888250060325,11.9,0.22859900000000002
14.58,0.03164,-0.02152,0.09592329568960835,-0.3037571030170934,11.9,0.376516
14.6,0.03955,-0.01614,0.11990411961201045,-0.3006853235335832,11.9,0.47064500000000004
14.620000000000001,0.04746,-0.01614,0.11990411961201045,-0.29607765430831795,11.9,0.564774
14.64,0.06328,-0.01076,0.14388494353441253,-0.29146998508305294,11.9,0.753032
14.66,0.07797000000000001,-0.01076,0.1918465913792167,-0.2868623158577881,11.9,0.9278430000000002
14.68,0.1017,0.0,0.21582741530161878,-0.2807187568907679,11.9,1.21023
14.700000000000001,0.12204000000000001,0.0,0.263789063146423,-0.2730393081819929,11.9,1.4522760000000001
14.72,0.14464,0.0,0.3117507109912271,-0.2653598594732181,11.9,1.7212159999999999
14.74,0.18419,0.01345,0.3597123588360313,-0.2530727415391777,11.9,2.191861
14.76,0.21922,0.01345,0.43165483060323756,-0.24232151334689264,11.9,2.608718
14.780000000000001,0.23956,0.00807,0.5035973023704439,-0.22849850567109758,11.9,2.850764
14.8,0.23165,0.0,0.5995205980600522,-0.21313960825354755,11.9,2.756635
14.82,0.2034,-0.03228,0.6714630698272585,-0.19624482109424232,11.9,2.42046
14.84,0.16046,-0.06725,0.7194247176720626,-0.1808859236766925,11.9,1.909474
14.86,0.10622,-0.08877,0.7673863655168668,-0.16706291600089726,11.9,1.264018
14.88,0.04746,-0.09415,0.7194247176720626,-0.15631168780861224,11.9,0.564774
14.9,-0.012430000000000002,-0.11028999999999999,0.6235014219824542,-0.14863223909983722,11.9,-0.14791700000000002
14.92,-0.0678,-0.09953000000000001,0.4796164784480418,-0.14709634935808225,11.9,-0.80682
14.94,-0.12317,-0.12104999999999999,0.3117507109912271,-0.14709634935808225,11.9,-1.465723
14.96,-0.16949999999999998,-0.11298,0.11990411961201045,-0.151704018583347,11.9,-2.01705
14.98,-0.21244,-0.11028999999999999,-0.023980823922402087,-0.1578475775503675,11.9,-2.528036
15.0,-0.25312,-0.12104999999999999,-0.1678657674568146,-0.16859880574265249,11.9,-3.012128
15.02,-0.28815,-0.12104999999999999,-0.3117507109912271,-0.17781414419318228,11.9,-3.4289850000000004
15.040000000000001,-0.31979,-0.11567,-0.43165483060323756,-0.19163715186897734,11.9,-3.8055010000000005
15.06,-0.34352000000000005,-0.10491,-0.551558950215248,-0.20853193902828254,11.9,-4.087888
15.08,-0.35934,-0.09953000000000001,-0.6714630698272585,-0.22542672618758786,11.9,-4.276146
15.1,-0.36725,-0.08608,-0.7673863655168668,-0.24539329283040287,11.9,-4.370275
15.120000000000001,-0.37516,-0.08339,-0.8633096612064751,-0.2653598594732181,11.9,-4.464404
15.14,-0.37855000000000005,-0.08070000000000001,-0.9352521329736813,-0.2868623158577881,11.9,-4.504745000000001
15.16,-0.37855000000000005,-0.08070000000000001,-1.0071946047408877,-0.30682888250060325,11.9,-4.504745000000001
15.18,-0.37855000000000005,-0.07263,-1.0311754286632897,-0.32986722862692847,11.9,-4.504745000000001
15.200000000000001,-0.37064,-0.07263,-1.0311754286632897,-0.3513696850114985,11.9,-4.410616
15.22,-0.37064,-0.07263,-1.0311754286632897,-0.36980036191255855,11.9,-4.410616
15.24,-0.34352000000000005,-0.06994,-1.0071946047408877,-0.38823103881361865,11.9,-4.087888
15.26,-0.32770000000000005,-0.06456,-1.0071946047408877,-0.40666171571467863,11.9,-3.8996300000000006
15.280000000000001,-0.31188000000000005,-0.07263,-0.9592329568960836,-0.4250923926157391,11.9,-3.711372000000001
15.3,-0.29267,-0.07263,-0.9112713090512793,-0.440451290033289,11.9,-3.482773
15.32,-0.27685000000000004,-0.07263,-0.8633096612064751,-0.45581018745083923,11.9,-3.2945150000000005
15.34,-0.25312,-0.07263,-0.791367189439269,-0.4696331951266342,11.9,-3.012128
15.36,-0.22826000000000002,-0.07263,-0.7194247176720626,-0.48192031306067423,11.9,-2.7162940000000004
15.38,-0.20905,-0.07263,-0.6474822459048563,-0.49267154125295953,11.9,-2.4876950000000004
15.4,-0.18193,-0.06725,-0.5995205980600522,-0.5003509899617344,11.9,-2.1649670000000003
15.42,-0.15368,-0.06456,-0.527578126292846,-0.5080304386705096,11.9,-1.8287920000000002
15.44,-0.13108,-0.06994,-0.43165483060323756,-0.5141739976375295,11.9,-1.559852
15.46,-0.10282999999999999,-0.06725,-0.3357315349136292,-0.5172457771210396,11.9,-1.223677
15.48,-0.0791,-0.07263,-0.263789063146423,-0.5203175566045496,11.9,-0.9412900000000001
15.5,-0.05989,-0.07801000000000001,-0.1678657674568146,-0.5203175566045496,11.9,-0.712691
15.52,-0.03616,-0.05111,-0.09592329568960835,-0.5203175566045496,11.9,-0.43030399999999996
15.540000000000001,-0.00791,-0.029589999999999998,-0.023980823922402087,-0.5187816668627946,11.9,-0.094129
15.56,0.01921,-0.029589999999999998,0.0,-0.5172457771210396,11.9,0.22859900000000002
15.58,0.042940000000000006,-0.01614,0.047961647844804174,-0.5141739976375295,11.9,0.510986
15.6,0.05876000000000001,-0.02152,0.09592329568960835,-0.5095663284122646,11.9,0.6992440000000001
15.620000000000001,0.06667,-0.03497,0.14388494353441253,-0.5034227694452443,11.9,0.793373
15.64,0.07797000000000001,-0.04304,0.21582741530161878,-0.4957433207364695,11.9,0.9278430000000002
15.66,0.08588000000000001,-0.048420000000000005,0.263789063146423,-0.48806387202769447,11.9,1.021972
15.68,0.08588000000000001,-0.048420000000000005,0.3357315349136292,-0.4803844233189193,11.9,1.021972
15.700000000000001,0.09040000000000001,-0.048420000000000005,0.3836931827584334,-0.4727049746101442,11.9,1.07576
15.72,0.10622,-0.04304,0.4076740066808355,-0.4619537464178592,11.9,1.264018
15.74,0.11413000000000001,-0.04304,0.4076740066808355,-0.4527384079673291,11.9,1.3581470000000002
15.76,0.10961,-0.04304,0.43165483060323756,-0.4435230695167992,11.9,1.304359
15.780000000000001,0.10961,-0.04304,0.45563565452563964,-0.43277184132451413,11.9,1.304359
15.8,0.10622,-0.048420000000000005,0.4796164784480418,-0.4235565028739839,11.9,1.264018
15.82,0.09379,-0.05649,0.4796164784480418,-0.41280527468169886,11.9,1.116101
15.84,0.08249000000000001,-0.05649,0.4796164784480418,-0.4035899362311689,11.9,0.9816310000000001
15.860000000000001,0.07458000000000001,-0.05649,0.4796164784480418,-0.3959104875223936,11.9,0.8875020000000001
15.88,0.06667,-0.05649,0.45563565452563964,-0.3866951490718638,11.9,0.793373
15.9,0.06328,-0.0538,0.4076740066808355,-0.3805515901048436,11.9,0.753032
15.92,0.05537,-0.05111,0.3836931827584334,-0.37287214139606856,11.9,0.658903
15.94,0.042940000000000006,-0.0538,0.3597123588360313,-0.36826447217080377,11.9,0.510986
15.96,0.03503,-0.05111,0.3117507109912271,-0.3636568029455385,11.9,0.416857
15.98,0.027120000000000002,-0.0538,0.28776988706882506,-0.3575132439785185,11.9,0.322728
16.0,0.01921,-0.048420000000000005,0.263789063146423,-0.3544414644950086,11.9,0.22859900000000002
16.02,0.01582,-0.048420000000000005,0.2398082392240209,-0.34983379526974356,11.9,0.188258
16.04,0.00791,-0.04573,0.21582741530161878,-0.3467620157862335,11.9,0.094129
16.06,0.0,-0.05649,0.1678657674568146,-0.3436902363027235,11.9,0.0
16.080000000000002,0.0,-0.04573,0.14388494353441253,-0.34061845681921354,11.9,0.0
16.1,0.0,-0.04573,0.11990411961201045,-0.33908256707745826,11.9,0.0
16.12,0.0,-0.04304,0.09592329568960835,-0.33754667733570326,11.9,0.0
16.14,-0.00452,-0.03497,0.09592329568960835,-0.3360107875939485,11.9,-0.053787999999999996
16.16,-0.00904,-0.03497,0.07194247176720626,-0.33447489785219325,11.9,-0.10757599999999999
16.18,-0.00904,-0.03228,0.07194247176720626,-0.3329390081104383,11.9,-0.10757599999999999
16.2,-0.012430000000000002,-0.03497,0.07194247176720626,-0.3314031183686833,11.9,-0.14791700000000002
16.22,-0.012430000000000002,-0.03497,0.047961647844804174,-0.3314031183686833,11.9,-0.14791700000000002
16.240000000000002,-0.00904,-0.029589999999999998,0.047961647844804174,-0.32986722862692847,11.9,-0.10757599999999999
16.26,-0.00904,-0.029589999999999998,0.047961647844804174,-0.3283313388851733,11.9,-0.10757599999999999
16.28,-0.00904,-0.029589999999999998,0.047961647844804174,-0.32679544914341846,11.9,-0.10757599999999999
16.3,-0.00904,-0.029589999999999998,0.047961647844804174,-0.32679544914341846,11.9,-0.10757599999999999
16.32,-0.012430000000000002,-0.03228,0.047961647844804174,-0.32525955940166346,11.9,-0.14791700000000002
16.34,-0.01695,-0.03228,0.047961647844804174,-0.3237236696599083,11.9,-0.201705
16.36,-0.012430000000000002,-0.03228,0.047961647844804174,-0.3237236696599083,11.9,-0.14791700000000002
16.38,-0.00904,-0.029589999999999998,0.047961647844804174,-0.32218777991815345,11.9,-0.10757599999999999
16.4,-0.00904,-0.0269,0.023980823922402087,-0.3206518901763983,11.9,-0.10757599999999999
16.42,0.0,-0.0269,0.023980823922402087,-0.3206518901763983,11.9,0.0
16.44,0.00791,-0.0269,0.023980823922402087,-0.317580110692888,11.9,0.094129
16.46,0.00791,-0.0269,0.047961647844804174,-0.31604422095113327,11.9,0.094129
16.48,0.011300000000000001,-0.0269,0.07194247176720626,-0.3145083312093782,11.9,0.13447
16.5,0.01921,-0.0269,0.09592329568960835,-0.31143655172586826,11.9,0.22859900000000002
16.52,0.027120000000000002,-0.024210000000000002,0.09592329568960835,-0.30836477224235825,11.9,0.322728
16.54,0.03503,-0.01614,0.09592329568960835,-0.3052929927588482,11.9,0.416857
16.56,0.042940000000000006,-0.02152,0.11990411961201045,-0.3022212132753382,11.9,0.510986
16.580000000000002,0.05085,-0.01614,0.14388494353441253,-0.2976135440500732,11.9,0.605115
16.6,0.06667,-0.01614,0.1678657674568146,-0.29300587482480817,11.9,0.793373
16.62,0.08588000000000001,-0.00538,0.1918465913792167,-0.28839820559954316,11.9,1.021972
16.64,0.10622,-0.00269,0.2398082392240209,-0.2807187568907679,11.9,1.264018
16.66,0.12543,0.0,0.263789063146423,-0.2730393081819929,11.9,1.4926170000000003
16.68,0.14916000000000001,0.0,0.3357315349136292,-0.2638239697314629,11.9,1.7750040000000002
16.7,0.18871000000000002,0.01614,0.3836931827584334,-0.25460863128093286,11.9,2.2456490000000002
16.72,0.22374000000000002,0.01614,0.45563565452563964,-0.24232151334689264,11.9,2.6625060000000005
16.740000000000002,0.23956,0.00538,0.527578126292846,-0.22696261592934283,11.9,2.850764
16.76,0.23165,-0.00269,0.5995205980600522,-0.21160371851179258,11.9,2.756635
16.78,0.2034,-0.03228,0.6954438937496605,-0.1947089313524875,11.9,2.42046
16.8,0.16046,-0.06725,0.7434055415944647,-0.1793500339349375,11.9,1.909474
16.82,0.10622,-0.08339,0.7673863655168668,-0.16706291600089726,11.9,1.264018
16.84,0.04746,-0.09684000000000001,0.7194247176720626,-0.15477579806685746,11.9,0.564774
16.86,-0.012430000000000002,-0.1076,0.6235014219824542,-0.14863223909983722,11.9,-0.14791700000000002
16.88,-0.0678,-0.09953000000000001,0.4796164784480418,-0.14709634935808225,11.9,-0.80682
16.9,-0.12317,-0.12104999999999999,0.3117507109912271,-0.14709634935808225,11.9,-1.465723
16.92,-0.17402,-0.11835999999999999,0.14388494353441253,-0.15016812884159222,11.9,-2.070838
16.94,-0.21244,-0.11298,0.0,-0.1578475775503675,11.9,-2.528036
16.96,-0.25312,-0.12104999999999999,-0.1678657674568146,-0.16706291600089726,11.9,-3.012128
16.98,-0.29267,-0.12373999999999999,-0.3117507109912271,-0.17781414419318228,11.9,-3.482773
17.0,-0.32431,-0.11567,-0.43165483060323756,-0.19163715186897734,11.9,-3.859289
17.02,-0.34691000000000005,-0.1076,-0.551558950215248,-0.21006782877003755,11.9,-4.128229000000001
17.04,-0.35481999999999997,-0.09415,-0.6714630698272585,-0.22696261592934283,11.9,-4.222358
17.06,-0.35934,-0.07801000000000001,-0.791367189439269,-0.24539329283040287,11.9,-4.276146
17.080000000000002,-0.36725,-0.07801000000000001,-0.8633096612064751,-0.2668957492149729,11.9,-4.370275
17.1,-0.37516,-0.08070000000000001,-0.9352521329736813,-0.2868623158577881,11.9,-4.464404
17.12,-0.37855000000000005,-0.08070000000000001,-0.9832137808184854,-0.30836477224235825,11.9,-4.504745000000001
17.14,-0.37516,-0.07801000000000001,-1.0071946047408877,-0.3283313388851733,11.9,-4.464404
17.16,-0.35934,-0.06994,-1.0071946047408877,-0.3482979055279885,11.9,-4.276146
17.18,-0.33899999999999997,-0.06456,-1.0071946047408877,-0.36826447217080377,11.9,-4.0341
17.2,-0.33899999999999997,-0.06456,-1.0071946047408877,-0.3866951490718638,11.9,-4.0341
