timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
73.38,0.022600000000000002,-0.01076,0.07194247176720626,-0.08559094651780197,12.0,0.2712
73.4,0.022600000000000002,-0.01076,0.07194247176720626,-0.08405505677604676,12.0,0.2712
73.42,0.022600000000000002,-0.01076,0.07194247176720626,-0.08098327729253696,12.0,0.2712
73.44,0.02373,-0.01076,0.07194247176720626,-0.08098327729253696,12.0,0.28476
73.46000000000001,0.02373,-0.01076,0.07194247176720626,-0.07791149780902695,12.0,0.28476
73.48,0.02373,-0.01076,0.07194247176720626,-0.07637560806727195,12.0,0.28476
73.5,0.02373,-0.01076,0.07194247176720626,-0.07483971832551695,12.0,0.28476
73.52,0.02373,-0.01076,0.07194247176720626,-0.07330382858376172,12.0,0.28476
73.54,0.024860000000000004,-0.00807,0.07194247176720626,-0.07176793884200694,12.0,0.29832000000000003
73.56,0.024860000000000004,-0.00538,0.07194247176720626,-0.06869615935849693,12.0,0.29832000000000003
73.58,0.024860000000000004,-0.00538,0.07194247176720626,-0.06716026961674171,12.0,0.29832000000000003
73.60000000000001,0.024860000000000004,-0.00538,0.07194247176720626,-0.06562437987498693,12.0,0.29832000000000003
73.62,0.025990000000000003,-0.00538,0.07194247176720626,-0.06408849013323215,12.0,0.31188000000000005
73.64,0.025990000000000003,-0.00538,0.07194247176720626,-0.06255260039147692,12.0,0.31188000000000005
73.66,0.027120000000000002,-0.00538,0.07194247176720626,-0.061016710649721695,12.0,0.32544
73.68,0.027120000000000002,-0.00538,0.07194247176720626,-0.057944931166211903,12.0,0.32544
73.7,0.027120000000000002,-0.00538,0.07194247176720626,-0.056409041424456685,12.0,0.32544
73.72,0.02825,-0.00538,0.07194247176720626,-0.0548731516827019,12.0,0.339
73.74,0.02825,-0.00538,0.07194247176720626,-0.05333726194094691,12.0,0.339
73.76,0.029380000000000003,-0.00538,0.07194247176720626,-0.05180137219919189,12.0,0.35256000000000004
73.78,0.029380000000000003,-0.00538,0.07194247176720626,-0.048729592715681884,12.0,0.35256000000000004
73.8,0.030510000000000002,-0.00538,0.09592329568960835,-0.047193702973926666,12.0,0.36612
73.82000000000001,0.030510000000000002,-0.00538,0.09592329568960835,-0.047193702973926666,12.0,0.36612
73.84,0.03164,-0.00538,0.09592329568960835,-0.04565781323217145,12.0,0.37968
73.86,0.03277,-0.00538,0.07194247176720626,-0.04258603374866188,12.0,0.39324000000000003
73.88,0.03277,-0.00538,0.07194247176720626,-0.04105014400690665,12.0,0.39324000000000003
73.9,0.0339,-0.00538,0.09592329568960835,-0.03951425426515187,12.0,0.4068
73.92,0.03503,-0.00538,0.09592329568960835,-0.036442474781641636,11.9,0.416857
73.94,0.03503,-0.00538,0.09592329568960835,-0.03490658503988663,11.9,0.416857
73.96000000000001,0.03616,-0.00538,0.09592329568960835,-0.03183480555637641,11.9,0.43030399999999996
73.98,0.037290000000000004,-0.00538,0.09592329568960835,-0.03029891581462163,11.9,0.44375100000000006
74.0,0.037290000000000004,-0.00538,0.09592329568960835,-0.027227136331111623,11.9,0.44375100000000006
74.02,0.03842,-0.00538,0.09592329568960835,-0.025691246589356842,11.9,0.45719800000000005
74.04,0.03955,-0.00538,0.09592329568960835,-0.024155356847601617,11.9,0.47064500000000004
74.06,0.04068000000000001,-0.00269,0.09592329568960835,-0.021083577364091388,11.9,0.48409200000000013
74.08,0.04068000000000001,-0.00269,0.09592329568960835,-0.018011797880581607,11.9,0.48409200000000013
74.10000000000001,0.04181,-0.00269,0.11990411961201045,-0.014940018397071597,11.9,0.497539
74.12,0.042940000000000006,-0.00269,0.09592329568960835,-0.013404128655316594,11.9,0.510986
74.14,0.04407,-0.00269,0.09592329568960835,-0.010332349171806587,11.9,0.524433
74.16,0.045200000000000004,-0.00269,0.09592329568960835,-0.008796459430051362,11.9,0.53788
74.18,0.045200000000000004,-0.00269,0.11990411961201045,-0.005724679946541356,11.9,0.53788
74.2,0.04633,-0.00269,0.11990411961201045,-0.0026529004630313495,11.9,0.551327
74.22,0.04746,-0.00269,0.11990411961201045,-0.0011170107212765679,11.9,0.564774
74.24,0.04859,-0.00269,0.09592329568960835,0.0019547687622334387,11.9,0.578221
74.26,0.04972000000000001,-0.00269,0.09592329568960835,0.003490658503988664,11.9,0.5916680000000001
74.28,0.04972000000000001,0.0,0.09592329568960835,0.006562437987498448,11.9,0.5916680000000001
74.3,0.05085,0.0,0.09592329568960835,0.008098327729253674,11.9,0.605115
74.32000000000001,0.051980000000000005,0.0,0.09592329568960835,0.009634217471008455,11.9,0.6185620000000001
74.34,0.05311,0.0,0.09592329568960835,0.012705996954518461,11.9,0.632009
74.36,0.054240000000000003,0.0,0.09592329568960835,0.015777776438028912,11.9,0.645456
74.38,0.054240000000000003,0.0,0.09592329568960835,0.017313666179783693,11.9,0.645456
74.4,0.05537,0.0,0.09592329568960835,0.01884955592153892,11.9,0.658903
74.42,0.0565,0.0,0.09592329568960835,0.0219213354050487,11.9,0.67235
74.44,0.0565,0.0,0.11990411961201045,0.024993114888558488,11.9,0.67235
74.46000000000001,0.05763,0.0,0.11990411961201045,0.028064894372068716,11.9,0.685797
74.48,0.05876000000000001,0.0,0.11990411961201045,0.031136673855578723,11.9,0.6992440000000001
74.5,0.05989,0.0,0.11990411961201045,0.03420845333908873,11.9,0.712691
74.52,0.05989,0.0,0.11990411961201045,0.037280232822598736,11.9,0.712691
74.54,0.061020000000000005,0.0,0.14388494353441253,0.04035201230610874,11.9,0.7261380000000001
74.56,0.061020000000000005,0.0,0.14388494353441253,0.04342379178961897,11.9,0.7261380000000001
74.58,0.06215,0.0,0.14388494353441253,0.04495968153137376,11.9,0.7395849999999999
74.60000000000001,0.06328,0.0,0.14388494353441253,0.048031461014883765,11.9,0.753032
74.62,0.06328,0.0,0.14388494353441253,0.05263913024014899,11.9,0.753032
74.64,0.06441,0.00269,0.14388494353441253,0.05417501998190421,11.9,0.7664789999999999
74.66,0.06441,0.00269,0.14388494353441253,0.058782689207169,11.9,0.7664789999999999
74.68,0.06554,0.00269,0.14388494353441253,0.06185446869067901,11.9,0.779926
74.7,0.06554,0.00269,0.14388494353441253,0.06339035843243379,11.9,0.779926
74.72,0.06554,0.00538,0.14388494353441253,0.06799802765769924,11.9,0.779926
74.74,0.06667,0.00538,0.14388494353441253,0.07106980714120881,11.9,0.793373
74.76,0.06667,0.00807,0.14388494353441253,0.07414158662471881,11.9,0.793373
74.78,0.06667,0.00807,0.14388494353441253,0.07721336610822882,11.9,0.793373
74.8,0.0678,0.01076,0.14388494353441253,0.08028514559173927,11.9,0.80682
74.82000000000001,0.0678,0.01076,0.14388494353441253,0.08335692507524904,11.9,0.80682
74.84,0.0678,0.01076,0.14388494353441253,0.08642870455875906,11.9,0.80682
74.86,0.0678,0.01076,0.14388494353441253,0.08796459430051407,11.9,0.80682
74.88,0.06892999999999999,0.01345,0.14388494353441253,0.09103637378402407,11.9,0.820267
74.9,0.06892999999999999,0.01345,0.14388494353441253,0.0941081532675343,11.9,0.820267
74.92,0.06892999999999999,0.01614,0.14388494353441253,0.0971799327510443,11.9,0.820267
74.94,0.06892999999999999,0.01614,0.14388494353441253,0.10025171223455431,11.9,0.820267
74.96000000000001,0.06892999999999999,0.01614,0.14388494353441253,0.10332349171806432,11.9,0.820267
74.98,0.06892999999999999,0.01614,0.14388494353441253,0.10639527120157433,11.9,0.820267
75.0,0.06892999999999999,0.01614,0.11990411961201045,0.10793116094332933,11.9,0.820267
75.02,0.06892999999999999,0.01614,0.11990411961201045,0.11100294042683934,11.9,0.820267
75.04,0.06892999999999999,0.01614,0.11990411961201045,0.11407471991034934,11.9,0.820267
75.06,0.06892999999999999,0.02152,0.11990411961201045,0.11561060965210412,11.9,0.820267
75.08,0.06892999999999999,0.02152,0.11990411961201045,0.11868238913561456,11.9,0.820267
75.10000000000001,0.06892999999999999,0.02152,0.11990411961201045,0.1217541686191246,11.9,0.820267
75.12,0.06892999999999999,0.02152,0.11990411961201045,0.12482594810263437,11.9,0.820267
75.14,0.06892999999999999,0.02152,0.11990411961201045,0.12636183784438937,11.9,0.820267
75.16,0.0678,0.02152,0.11990411961201045,0.12943361732789938,11.9,0.80682
75.18,0.0678,0.02152,0.11990411961201045,0.1325053968114096,11.9,0.80682
75.2,0.0678,0.02152,0.11990411961201045,0.1355771762949196,11.9,0.80682
75.22,0.0678,0.02152,0.11990411961201045,0.1371130660366744,11.9,0.80682
75.24,0.0678,0.02152,0.11990411961201045,0.13864895577842917,11.9,0.80682
75.26,0.0678,0.024210000000000002,0.09592329568960835,0.14172073526193965,11.9,0.80682
75.28,0.06667,0.024210000000000002,0.09592329568960835,0.14325662500369463,11.9,0.793373
75.3,0.06667,0.024210000000000002,0.09592329568960835,0.14479251474544963,11.9,0.793373
75.32000000000001,0.06667,0.0269,0.09592329568960835,0.14786429422895944,11.9,0.793373
75.34,0.06667,0.0269,0.09592329568960835,0.1494001839707144,11.9,0.793373
75.36,0.06667,0.0269,0.09592329568960835,0.15247196345422442,11.9,0.793373
75.38,0.06554,0.0269,0.09592329568960835,0.15400785319597945,11.9,0.779926
75.4,0.06554,0.029589999999999998,0.09592329568960835,0.15554374293773462,11.9,0.779926
75.42,0.06554,0.029589999999999998,0.09592329568960835,0.15707963267948988,11.9,0.779926
75.44,0.06554,0.029589999999999998,0.09592329568960835,0.1601514121629994,11.9,0.779926
75.46000000000001,0.06554,0.029589999999999998,0.07194247176720626,0.1601514121629994,11.9,0.779926
75.48,0.06554,0.029589999999999998,0.07194247176720626,0.16322319164650945,11.9,0.779926
75.5,0.06441,0.029589999999999998,0.07194247176720626,0.1647590813882647,11.9,0.7664789999999999
75.52,0.06441,0.029589999999999998,0.07194247176720626,0.16629497113001943,11.9,0.7664789999999999
75.54,0.06441,0.029589999999999998,0.07194247176720626,0.16783086087177465,11.9,0.7664789999999999
75.56,0.06441,0.03228,0.07194247176720626,0.16936675061352968,11.9,0.7664789999999999
75.58,0.06441,0.03228,0.07194247176720626,0.17090264035528469,11.9,0.7664789999999999
75.60000000000001,0.06441,0.03228,0.07194247176720626,0.17243853009703966,11.9,0.7664789999999999
75.62,0.06441,0.03228,0.07194247176720626,0.17397441983879447,11.9,0.7664789999999999
75.64,0.06441,0.03228,0.07194247176720626,0.1755103095805497,11.9,0.7664789999999999
75.66,0.06441,0.03228,0.07194247176720626,0.1785820890640597,11.9,0.7664789999999999
75.68,0.06441,0.03228,0.07194247176720626,0.1801179788058145,11.9,0.7664789999999999
75.7,0.06441,0.03228,0.07194247176720626,0.18165386854756974,11.9,0.7664789999999999
75.72,0.06554,0.03228,0.07194247176720626,0.18165386854756974,11.9,0.779926
75.74,0.06554,0.03228,0.07194247176720626,0.1831897582893249,11.9,0.779926
75.76,0.06554,0.03497,0.07194247176720626,0.18472564803107971,11.9,0.779926
75.78,0.06554,0.03497,0.07194247176720626,0.1877974275145897,11.9,0.779926
75.8,0.06667,0.040350000000000004,0.07194247176720626,0.18933331725634472,11.9,0.793373
75.82000000000001,0.06667,0.040350000000000004,0.07194247176720626,0.18933331725634472,11.9,0.793373
75.84,0.06667,0.040350000000000004,0.07194247176720626,0.19240509673985473,11.9,0.793373
75.86,0.0678,0.040350000000000004,0.07194247176720626,0.19240509673985473,11.9,0.80682
75.88,0.0678,0.04304,0.047961647844804174,0.19394098648160996,11.9,0.80682
75.9,0.06892999999999999,0.04304,0.047961647844804174,0.19547687622336474,11.9,0.820267
75.92,0.06892999999999999,0.04304,0.047961647844804174,0.19701276596512,11.9,0.820267
75.94,0.07006,0.04304,0.07194247176720626,0.19854865570687474,11.9,0.833714
75.96000000000001,0.07006,0.04304,0.07194247176720626,0.20008454544862997,11.9,0.833714
75.98,0.07119,0.04573,0.07194247176720626,0.20162043519038475,11.9,0.847161
76.0,0.07232,0.04573,0.07194247176720626,0.20315632493214,11.9,0.8606079999999999
76.02,0.07345,0.048420000000000005,0.07194247176720626,0.20469221467389476,11.9,0.874055
76.04,0.07345,0.048420000000000005,0.047961647844804174,0.20622810441564998,11.9,0.874055
76.06,0.07458000000000001,0.048420000000000005,0.047961647844804174,0.20776399415740496,11.9,0.8875020000000001
76.08,0.07571,0.048420000000000005,0.07194247176720626,0.20929988389916002,11.9,0.900949
76.10000000000001,0.07684,0.048420000000000005,0.07194247176720626,0.210835773640915,11.9,0.9143960000000001
76.12,0.07797000000000001,0.048420000000000005,0.07194247176720626,0.21237166338266975,11.9,0.9278430000000002
76.14,0.0791,0.048420000000000005,0.07194247176720626,0.21390755312442497,11.9,0.9412900000000001
76.16,0.08023,0.048420000000000005,0.07194247176720626,0.21544344286617978,11.9,0.954737
76.18,0.08136000000000002,0.048420000000000005,0.07194247176720626,0.2185152223496898,11.9,0.9681840000000003
76.2,0.08249000000000001,0.048420000000000005,0.07194247176720626,0.22005111209144498,11.9,0.9816310000000001
76.22,0.08362,0.05111,0.09592329568960835,0.22312289157495502,11.9,0.995078
76.24,0.08474999999999999,0.05111,0.09592329568960835,0.22465878131671024,11.9,1.008525
76.26,0.08588000000000001,0.05111,0.09592329568960835,0.2277305608002198,11.9,1.021972
76.28,0.08814,0.0538,0.09592329568960835,0.22926645054197503,11.9,1.048866
76.3,0.08927,0.0538,0.09592329568960835,0.23080234028373003,11.9,1.062313
76.32000000000001,0.09040000000000001,0.0538,0.09592329568960835,0.23387411976724007,11.9,1.07576
76.34,0.09153,0.05649,0.09592329568960835,0.2354100095089953,11.9,1.089207
76.36,0.09266,0.059179999999999996,0.09592329568960835,0.23848178899250483,11.9,1.102654
76.38,0.09492,0.059179999999999996,0.09592329568960835,0.24001767873426008,11.9,1.129548
76.4,0.09605000000000001,0.059179999999999996,0.09592329568960835,0.24308945821777006,11.9,1.1429950000000002
76.42,0.09718,0.059179999999999996,0.09592329568960835,0.24462534795952529,11.9,1.156442
76.44,0.09944000000000001,0.061869999999999994,0.09592329568960835,0.24769712744303532,11.9,1.1833360000000002
76.46000000000001,0.10057,0.059179999999999996,0.09592329568960835,0.24923301718479007,11.9,1.1967830000000002
76.48,0.1017,0.059179999999999996,0.09592329568960835,0.2523047966683001,11.9,1.21023
76.5,0.10282999999999999,0.059179999999999996,0.11990411961201045,0.2553765761518101,11.9,1.223677
76.52,0.10509,0.05649,0.11990411961201045,0.2569124658935651,11.9,1.250571
76.54,0.10622,0.05649,0.11990411961201045,0.25998424537707554,11.9,1.264018
76.56,0.10735,0.059179999999999996,0.11990411961201045,0.2630560248605851,11.9,1.277465
76.58,0.10848000000000001,0.059179999999999996,0.14388494353441253,0.2661278043440951,11.9,1.290912
76.60000000000001,0.10961,0.059179999999999996,0.14388494353441253,0.2691995838276051,11.9,1.304359
76.62,0.11187000000000001,0.061869999999999994,0.14388494353441253,0.27227136331111534,11.9,1.3312530000000002
76.64,0.113,0.061869999999999994,0.14388494353441253,0.27687903253638013,11.9,1.3447
76.66,0.11413000000000001,0.06456,0.14388494353441253,0.27841492227813536,11.9,1.3581470000000002
76.68,0.11526,0.06456,0.14388494353441253,0.28302259150340064,11.9,1.371594
76.7,0.11639000000000001,0.06456,0.14388494353441253,0.2860943709869106,11.9,1.3850410000000002
76.72,0.11752000000000001,0.06456,0.14388494353441253,0.2891661504704204,11.9,1.3984880000000002
76.74,0.11865,0.06456,0.1678657674568146,0.2922379299539304,11.9,1.4119350000000002
76.76,0.11978,0.06456,0.1678657674568146,0.2968455991791956,11.9,1.425382
76.78,0.12091000000000002,0.061869999999999994,0.1678657674568146,0.2999173786627057,11.9,1.4388290000000004
76.8,0.12091000000000002,0.06725,0.1678657674568146,0.3045250478879704,11.9,1.4388290000000004
76.82000000000001,0.12204000000000001,0.06725,0.1678657674568146,0.3075968273714804,11.9,1.4522760000000001
76.84,0.12317,0.06994,0.1678657674568146,0.3106686068549906,11.9,1.465723
76.86,0.12317,0.06994,0.1678657674568146,0.31527627608025544,11.9,1.465723
76.88,0.1243,0.07263,0.1678657674568146,0.3198839453055207,11.9,1.4791699999999999
76.9,0.1243,0.07263,0.1678657674568146,0.3214198350472759,11.9,1.4791699999999999
76.92,0.12543,0.07263,0.1678657674568146,0.3260275042725407,11.9,1.4926170000000003
76.94,0.12543,0.07801000000000001,0.1678657674568146,0.3290992837560507,11.9,1.4926170000000003
76.96000000000001,0.12543,0.07263,0.1678657674568146,0.33217106323956064,11.9,1.4926170000000003
76.98,0.12543,0.07801000000000001,0.1678657674568146,0.3352428427230709,11.9,1.4926170000000003
77.0,0.12543,0.07801000000000001,0.1678657674568146,0.33831462220658093,11.9,1.4926170000000003
77.02,0.12543,0.07801000000000001,0.1678657674568146,0.3429222914318457,11.9,1.4926170000000003
77.04,0.12543,0.08339,0.1678657674568146,0.3459940709153557,11.9,1.4926170000000003
77.06,0.12543,0.07801000000000001,0.1678657674568146,0.34752996065711095,11.9,1.4926170000000003
77.08,0.12543,0.08339,0.1678657674568146,0.35060174014062095,11.9,1.4926170000000003
77.10000000000001,0.1243,0.08070000000000001,0.1678657674568146,0.35367351962413074,11.9,1.4791699999999999
77.12,0.1243,0.08070000000000001,0.14388494353441253,0.3567452991076407,11.9,1.4791699999999999
77.14,0.12317,0.08877,0.14388494353441253,0.36135296833290603,11.9,1.465723
77.16,0.12317,0.08608,0.14388494353441253,0.36288885807466076,11.9,1.465723
77.18,0.12204000000000001,0.08608,0.14388494353441253,0.36596063755817076,11.9,1.4522760000000001
77.2,0.12091000000000002,0.09415,0.14388494353441253,0.3690324170416807,11.9,1.4388290000000004
77.22,0.11978,0.08608,0.11990411961201045,0.37210419652519106,11.9,1.425382
77.24,0.11865,0.08608,0.11990411961201045,0.37364008626694606,11.9,1.4119350000000002
77.26,0.11752000000000001,0.09415,0.11990411961201045,0.376711865750456,11.9,1.3984880000000002
77.28,0.11639000000000001,0.08608,0.11990411961201045,0.3797836452339658,11.9,1.3850410000000002
77.3,0.11413000000000001,0.08608,0.11990411961201045,0.381319534975721,11.9,1.3581470000000002
77.32000000000001,0.113,0.08877,0.11990411961201045,0.38439131445923097,11.9,1.3447
77.34,0.11074,0.08877,0.09592329568960835,0.3859272042009862,11.9,1.317806
77.36,0.10848000000000001,0.08339,0.09592329568960835,0.38746309394274103,11.9,1.290912
77.38,0.10735,0.08608,0.09592329568960835,0.38899898368449626,11.9,1.277465
77.4,0.10509,0.08877,0.09592329568960835,0.39053487342625104,11.9,1.250571
77.42,0.10282999999999999,0.08877,0.09592329568960835,0.39360665290976105,11.9,1.223677
77.44,0.10057,0.08877,0.09592329568960835,0.3951425426515159,11.9,1.1967830000000002
77.46000000000001,0.09831,0.08877,0.07194247176720626,0.3951425426515159,11.9,1.169889
77.48,0.09492,0.08877,0.047961647844804174,0.3966784323932711,11.9,1.129548
77.5,0.09266,0.09146,0.047961647844804174,0.3982143221350261,11.9,1.102654
77.52,0.08927,0.08877,0.047961647844804174,0.3982143221350261,11.9,1.062313
77.54,0.08701,0.08877,0.047961647844804174,0.39975021187678134,11.9,1.035419
77.56,0.08362,0.09146,0.023980823922402087,0.39975021187678134,11.9,0.995078
77.58,0.08136000000000002,0.09146,0.023980823922402087,0.39975021187678134,11.9,0.9681840000000003
77.60000000000001,0.07797000000000001,0.09146,0.0,0.39975021187678134,11.9,0.9278430000000002
77.62,0.07458000000000001,0.08608,0.0,0.39975021187678134,11.9,0.8875020000000001
77.64,0.07119,0.08070000000000001,0.0,0.39975021187678134,11.9,0.847161
77.66,0.0678,0.07263,0.0,0.39975021187678134,11.9,0.80682
77.68,0.06441,0.07263,0.0,0.39975021187678134,11.9,0.7664789999999999
77.7,0.061020000000000005,0.06725,0.0,0.39975021187678134,11.9,0.7261380000000001
77.72,0.0565,0.061869999999999994,0.0,0.39975021187678134,11.9,0.67235
77.74,0.05311,0.05649,0.0,0.39975021187678134,11.9,0.632009
77.76,0.04972000000000001,0.05111,0.0,0.39975021187678134,11.9,0.5916680000000001
77.78,0.045200000000000004,0.04573,0.0,0.39975021187678134,11.9,0.53788
77.8,0.04181,0.04304,0.0,0.39975021187678134,11.9,0.497539
77.82000000000001,0.03842,0.03497,0.0,0.39975021187678134,11.9,0.45719800000000005
77.84,0.0339,0.03228,0.0,0.39975021187678134,11.9,0.40341
77.86,0.029380000000000003,0.0269,0.0,0.39975021187678134,11.9,0.34962200000000004
77.88,0.025990000000000003,0.02152,0.0,0.39975021187678134,11.9,0.30928100000000003
77.9,0.021470000000000003,0.01614,0.0,0.3982143221350261,11.9,0.255493
77.92,0.01808,0.01614,0.0,0.3982143221350261,11.9,0.21515199999999998
77.94,0.013560000000000001,0.01614,0.0,0.3982143221350261,11.9,0.161364
77.96000000000001,0.00904,0.01614,-0.023980823922402087,0.3966784323932711,11.9,0.10757599999999999
77.98,0.0056500000000000005,0.01345,-0.023980823922402087,0.3951425426515159,11.9,0.067235
78.0,0.00113,0.01345,-0.023980823922402087,0.3951425426515159,11.9,0.013446999999999999
78.02,-0.0033900000000000002,0.01345,-0.047961647844804174,0.39360665290976105,11.9,-0.040341
78.04,-0.0033900000000000002,0.01345,-0.047961647844804174,0.39130281829712876,11.9,-0.040341
78.06,-0.011300000000000001,0.01614,-0.07194247176720626,0.38899898368449626,11.9,-0.13447
78.08,-0.01582,0.02152,-0.09592329568960835,0.3859272042009862,11.9,-0.188258
78.10000000000001,-0.01921,0.024210000000000002,-0.11990411961201045,0.38439131445923097,11.9,-0.22859900000000002
78.12,-0.02373,0.0269,-0.11990411961201045,0.3797836452339658,11.9,-0.282387
78.14,-0.02825,0.0269,-0.14388494353441253,0.375175976008701,11.9,-0.336175
78.16,-0.03164,0.0269,-0.14388494353441253,0.37210419652519106,11.9,-0.376516
78.18,-0.03616,0.0269,-0.1678657674568146,0.367496527299926,11.9,-0.43030399999999996
78.2,-0.03955,0.0269,-0.1918465913792167,0.36288885807466076,11.9,-0.47064500000000004
78.22,-0.04407,0.024210000000000002,-0.21582741530161878,0.3582811888493958,11.9,-0.524433
78.24,-0.04746,0.024210000000000002,-0.21582741530161878,0.35367351962413074,11.9,-0.564774
78.26,-0.051980000000000005,0.02152,-0.21582741530161878,0.349065850398866,11.9,-0.6185620000000001
78.28,-0.05537,0.02152,-0.2398082392240209,0.34445818117360055,11.9,-0.658903
78.3,-0.05876000000000001,0.02152,-0.2398082392240209,0.33985051194833565,11.9,-0.6992440000000001
78.32000000000001,-0.06215,0.02152,-0.2398082392240209,0.3337069529813157,11.9,-0.7395849999999999
78.34,-0.06554,0.02152,-0.263789063146423,0.3275633940142959,11.9,-0.779926
78.36,-0.06892999999999999,0.01614,-0.263789063146423,0.3214198350472759,11.9,-0.820267
78.38,-0.07232,0.01614,-0.263789063146423,0.31527627608025544,11.9,-0.8606079999999999
78.4,-0.07571,0.01614,-0.28776988706882506,0.30913271711323564,11.9,-0.900949
78.42,-0.0791,0.01614,-0.28776988706882506,0.3029891581462157,11.9,-0.9412900000000001
78.44,-0.08249000000000001,0.01614,-0.3117507109912271,0.2953097094374404,11.9,-0.9816310000000001
78.46000000000001,-0.08588000000000001,0.01614,-0.3117507109912271,0.2891661504704204,11.9,-1.021972
78.48,-0.08814,0.01345,-0.3117507109912271,0.2814867017616453,11.9,-1.048866
78.5,-0.09153,0.01076,-0.3357315349136292,0.27534314279462535,11.9,-1.089207
78.52,-0.09379,0.01345,-0.3357315349136292,0.26766369408585033,11.9,-1.116101
78.54,-0.09605000000000001,0.01345,-0.3357315349136292,0.25998424537707554,11.9,-1.1429950000000002
78.56,-0.09944000000000001,0.01076,-0.3597123588360313,0.2523047966683001,11.9,-1.1833360000000002
78.58,-0.1017,0.01076,-0.3597123588360313,0.2461612377012803,11.9,-1.21023
78.60000000000001,-0.10396000000000001,0.00807,-0.3597123588360313,0.23694589925075005,11.9,-1.2371240000000001
78.62,-0.10622,0.00807,-0.3836931827584334,0.22926645054197503,11.9,-1.264018
78.64,-0.10848000000000001,0.00807,-0.3836931827584334,0.22158700183320024,11.9,-1.290912
78.66,-0.10961,0.01076,-0.4076740066808355,0.21390755312442497,11.9,-1.304359
78.68,-0.11187000000000001,0.00538,-0.4076740066808355,0.20469221467389476,11.9,-1.3312530000000002
78.7,-0.113,0.00538,-0.4076740066808355,0.19547687622336474,11.9,-1.3447
78.72,-0.11526,0.00538,-0.4076740066808355,0.1877974275145897,11.9,-1.371594
78.74,-0.11639000000000001,0.00538,-0.4076740066808355,0.1785820890640597,11.9,-1.3850410000000002
78.76,-0.11752000000000001,0.00269,-0.4076740066808355,0.17090264035528469,11.9,-1.3984880000000002
78.78,-0.11978,0.0,-0.4076740066808355,0.16322319164650945,11.9,-1.425382
78.8,-0.12091000000000002,0.0,-0.4076740066808355,0.15247196345422442,11.9,-1.4388290000000004
78.82000000000001,-0.12204000000000001,0.0,-0.4076740066808355,0.14479251474544963,11.9,-1.4522760000000001
78.84,-0.12204000000000001,0.0,-0.4076740066808355,0.1371130660366744,11.9,-1.4522760000000001
78.86,-0.12317,0.0,-0.4076740066808355,0.12789772758614415,11.9,-1.465723
78.88,-0.1243,0.0,-0.4076740066808355,0.11868238913561456,11.9,-1.4791699999999999
78.9,-0.1243,0.0,-0.4076740066808355,0.11100294042683934,11.9,-1.4791699999999999
78.92,-0.12543,0.0,-0.4076740066808355,0.10178760197630908,11.9,-1.4926170000000003
78.94,-0.12543,0.0,-0.4076740066808355,0.0941081532675343,11.9,-1.4926170000000003
78.96000000000001,-0.12543,0.0,-0.4076740066808355,0.08489281481700406,11.9,-1.4926170000000003
78.98,-0.12543,0.0,-0.4076740066808355,0.07567747636647404,11.9,-1.4926170000000003
79.0,-0.12543,0.0,-0.4076740066808355,0.06799802765769924,11.9,-1.4926170000000003
79.02,-0.12543,0.0,-0.4076740066808355,0.06031857894892379,11.9,-1.4926170000000003
79.04,-0.12543,0.0,-0.4076740066808355,0.05110324049839377,11.9,-1.4926170000000003
79.06,-0.12543,-0.00269,-0.4076740066808355,0.04342379178961897,11.9,-1.4926170000000003
79.08,-0.12543,-0.00269,-0.3836931827584334,0.03574434308084351,11.9,-1.4926170000000003
79.10000000000001,-0.12543,-0.00269,-0.3836931827584334,0.028064894372068716,11.9,-1.4926170000000003
79.12,-0.1243,-0.00269,-0.3836931827584334,0.020385445663293703,11.9,-1.4791699999999999
79.14,-0.1243,-0.00269,-0.3597123588360313,0.014241886696273687,11.9,-1.4791699999999999
79.16,-0.12317,-0.00269,-0.3597123588360313,0.006562437987498448,11.9,-1.465723
79.18,-0.12204000000000001,-0.00538,-0.3357315349136292,0.00041887902047865744,11.9,-1.4522760000000001
79.2,-0.12204000000000001,-0.00807,-0.3117507109912271,-0.005724679946541356,11.9,-1.4522760000000001
79.22,-0.12091000000000002,-0.01614,-0.3117507109912271,-0.010332349171806587,11.9,-1.4388290000000004
79.24,-0.11978,-0.01614,-0.28776988706882506,-0.018011797880581607,11.9,-1.425382
79.26,-0.11865,-0.01614,-0.28776988706882506,-0.024155356847601617,11.9,-1.4119350000000002
79.28,-0.11752000000000001,-0.01614,-0.28776988706882506,-0.03183480555637641,11.9,-1.3984880000000002
79.3,-0.11639000000000001,-0.01614,-0.3117507109912271,-0.036442474781641636,11.9,-1.3850410000000002
79.32000000000001,-0.11526,-0.01614,-0.3117507109912271,-0.04412192349041666,11.9,-1.371594
79.34,-0.11413000000000001,-0.01614,-0.3117507109912271,-0.048729592715681884,11.9,-1.3581470000000002
79.36,-0.113,-0.01614,-0.3117507109912271,-0.0548731516827019,11.9,-1.3447
79.38,-0.11187000000000001,-0.02152,-0.3117507109912271,-0.061016710649721695,11.9,-1.3312530000000002
79.4,-0.11074,-0.02152,-0.28776988706882506,-0.06716026961674171,11.9,-1.317806
79.42,-0.10961,-0.0269,-0.28776988706882506,-0.07330382858376172,11.9,-1.304359
