timestamp,DXL_PWM,DXL_Current,DXL_Velocity,θ(t),DXL_Input_Voltage,U
68.2,-0.13221,-0.11835999999999999,-0.11990411961201045,-0.414271351253374,11.9,-1.573299
68.22,-0.13108,-0.12373999999999999,-0.11990411961201045,-0.415807240995129,11.9,-1.559852
68.24,-0.13108,-0.11835999999999999,-0.11990411961201045,-0.418879020478639,11.9,-1.559852
68.26,-0.12995,-0.11835999999999999,-0.11990411961201045,-0.42195079996214924,11.9,-1.5464050000000003
68.28,-0.12995,-0.12104999999999999,-0.11990411961201045,-0.42348668970390424,11.9,-1.5464050000000003
68.3,-0.12995,-0.12104999999999999,-0.11990411961201045,-0.4265584691874142,11.9,-1.5464050000000003
68.32000000000001,-0.12995,-0.11567,-0.09592329568960835,-0.4280943589291693,11.9,-1.5464050000000003
68.34,-0.12882,-0.12104999999999999,-0.09592329568960835,-0.43116613841267926,11.9,-1.5329579999999998
68.36,-0.12882,-0.12373999999999999,-0.09592329568960835,-0.43270202815443404,11.9,-1.5329579999999998
68.38,-0.12882,-0.12104999999999999,-0.09592329568960835,-0.43577380763794427,11.9,-1.5329579999999998
68.4,-0.12882,-0.12104999999999999,-0.09592329568960835,-0.4373096973796991,11.9,-1.5329579999999998
68.42,-0.12882,-0.12373999999999999,-0.09592329568960835,-0.43884558712145433,11.9,-1.5329579999999998
68.44,-0.12882,-0.12912,-0.09592329568960835,-0.44038147686320933,11.9,-1.5329579999999998
68.46000000000001,-0.12995,-0.12373999999999999,-0.09592329568960835,-0.4434532563467193,11.9,-1.5464050000000003
68.48,-0.12995,-0.12912,-0.09592329568960835,-0.4449891460884745,11.9,-1.5464050000000003
68.5,-0.12995,-0.13181,-0.09592329568960835,-0.4465250358302293,11.9,-1.5464050000000003
68.52,-0.12995,-0.1345,-0.09592329568960835,-0.4480609255719843,11.9,-1.5464050000000003
68.54,-0.13108,-0.12912,-0.07194247176720626,-0.45113270505549424,11.9,-1.559852
68.56,-0.13108,-0.13181,-0.07194247176720626,-0.45266859479724936,11.9,-1.559852
68.58,-0.13108,-0.13181,-0.07194247176720626,-0.4557403742807593,11.9,-1.559852
68.60000000000001,-0.13221,-0.13181,-0.09592329568960835,-0.4572762640225143,11.9,-1.573299
68.62,-0.13221,-0.12643,-0.09592329568960835,-0.4588121537642693,11.9,-1.573299
68.64,-0.13221,-0.12912,-0.09592329568960835,-0.46034804350602454,11.9,-1.573299
68.66,-0.13334,-0.12912,-0.09592329568960835,-0.46341982298953455,11.9,-1.586746
68.68,-0.13334,-0.13181,-0.09592329568960835,-0.4664916024730446,11.9,-1.586746
68.7,-0.13447,-0.12643,-0.09592329568960835,-0.46802749221479956,11.9,-1.6001930000000002
68.72,-0.13447,-0.12643,-0.09592329568960835,-0.47109927169830934,11.9,-1.6001930000000002
68.74,-0.13447,-0.13181,-0.09592329568960835,-0.47263516144006457,11.9,-1.6001930000000002
68.76,-0.1356,-0.13181,-0.09592329568960835,-0.4757069409235743,11.9,-1.61364
68.78,-0.1356,-0.12912,-0.09592329568960835,-0.4772428306653294,11.9,-1.61364
68.8,-0.1356,-0.13181,-0.09592329568960835,-0.47877872040708463,11.9,-1.61364
68.82000000000001,-0.13673,-0.13719,-0.09592329568960835,-0.4818504998905946,11.9,-1.627087
68.84,-0.13673,-0.1345,-0.09592329568960835,-0.4833863896323496,11.9,-1.627087
68.86,-0.13673,-0.1345,-0.09592329568960835,-0.4864581691158596,11.9,-1.627087
68.88,-0.13673,-0.13988,-0.09592329568960835,-0.4879940588576146,11.9,-1.627087
68.9,-0.13785999999999998,-0.14257,-0.09592329568960835,-0.48952994859936955,11.9,-1.640534
68.92,-0.13785999999999998,-0.13988,-0.09592329568960835,-0.49106583834112466,11.9,-1.640534
68.94,-0.13785999999999998,-0.13719,-0.07194247176720626,-0.4941376178246346,11.9,-1.640534
68.96000000000001,-0.13785999999999998,-0.13988,-0.09592329568960835,-0.4956735075663896,11.9,-1.640534
68.98,-0.13785999999999998,-0.14257,-0.09592329568960835,-0.4972093973081446,11.9,-1.640534
69.0,-0.13785999999999998,-0.13719,-0.09592329568960835,-0.5002811767916546,11.9,-1.640534
69.02,-0.13785999999999998,-0.13719,-0.09592329568960835,-0.5018170665334096,11.9,-1.640534
69.04,-0.13785999999999998,-0.13719,-0.09592329568960835,-0.5033529562751646,11.9,-1.640534
69.06,-0.13785999999999998,-0.13988,-0.09592329568960835,-0.5064247357586749,11.9,-1.640534
69.08,-0.13785999999999998,-0.13719,-0.09592329568960835,-0.5079606255004299,11.9,-1.640534
69.10000000000001,-0.13673,-0.13719,-0.09592329568960835,-0.5094965152421846,11.9,-1.627087
69.12,-0.13673,-0.13988,-0.09592329568960835,-0.5110324049839396,11.9,-1.627087
69.14,-0.13673,-0.14257,-0.09592329568960835,-0.5141041844674497,11.9,-1.627087
69.16,-0.1356,-0.14526,-0.07194247176720626,-0.5156400742092047,11.9,-1.61364
69.18,-0.1356,-0.14257,-0.07194247176720626,-0.5171759639509599,11.9,-1.61364
69.2,-0.13447,-0.14526,-0.07194247176720626,-0.5187118536927149,11.9,-1.6001930000000002
69.22,-0.13334,-0.14795,-0.07194247176720626,-0.5202477434344699,11.9,-1.586746
69.24,-0.13334,-0.14526,-0.07194247176720626,-0.5217836331762247,11.9,-1.586746
69.26,-0.13221,-0.14795,-0.047961647844804174,-0.5233195229179799,11.9,-1.573299
69.28,-0.13108,-0.15333,-0.047961647844804174,-0.5248554126597349,11.9,-1.559852
69.3,-0.13108,-0.15333,-0.047961647844804174,-0.5248554126597349,11.9,-1.559852
69.32000000000001,-0.12995,-0.15333,-0.047961647844804174,-0.5248554126597349,11.9,-1.5464050000000003
69.34,-0.12882,-0.15871000000000002,-0.047961647844804174,-0.5263913024014899,11.9,-1.5329579999999998
69.36,-0.12769,-0.14795,-0.023980823922402087,-0.5263913024014899,11.9,-1.519511
69.38,-0.12656,-0.16409,-0.023980823922402087,-0.5279271921432449,11.9,-1.506064
69.4,-0.12543,-0.15871000000000002,-0.023980823922402087,-0.5279271921432449,11.9,-1.4926170000000003
69.42,-0.12317,-0.15871000000000002,-0.023980823922402087,-0.5279271921432449,11.9,-1.465723
69.44,-0.12204000000000001,-0.15602000000000002,0.0,-0.5279271921432449,11.9,-1.4522760000000001
69.46000000000001,-0.12091000000000002,-0.15602000000000002,0.0,-0.5279271921432449,11.9,-1.4388290000000004
69.48,-0.11978,-0.15602000000000002,0.0,-0.5279271921432449,11.9,-1.425382
69.5,-0.11752000000000001,-0.15602000000000002,0.0,-0.5279271921432449,11.9,-1.3984880000000002
69.52,-0.11639000000000001,-0.15333,0.0,-0.5279271921432449,11.9,-1.3850410000000002
69.54,-0.11526,-0.15333,0.0,-0.5279271921432449,11.9,-1.371594
69.56,-0.113,-0.14795,0.0,-0.5279271921432449,11.9,-1.3447
69.58,-0.113,-0.14795,0.0,-0.5279271921432449,11.9,-1.3447
69.60000000000001,-0.10961,-0.14526,0.0,-0.5279271921432449,11.9,-1.304359
69.62,-0.10848000000000001,-0.14257,0.0,-0.5279271921432449,11.9,-1.290912
69.64,-0.10622,-0.13988,0.0,-0.5294630818849999,11.9,-1.264018
69.66,-0.10509,-0.13988,0.0,-0.5294630818849999,11.9,-1.250571
69.68,-0.10282999999999999,-0.13719,0.0,-0.5279271921432449,11.9,-1.223677
69.7,-0.1017,-0.13181,0.0,-0.5279271921432449,11.9,-1.21023
69.72,-0.09944000000000001,-0.13181,0.0,-0.5294630818849999,11.9,-1.1833360000000002
69.74,-0.09718,-0.12912,0.0,-0.5279271921432449,11.9,-1.156442
69.76,-0.09605000000000001,-0.12643,0.0,-0.5279271921432449,11.9,-1.1429950000000002
69.78,-0.09379,-0.12373999999999999,0.0,-0.5279271921432449,11.9,-1.116101
69.8,-0.09266,-0.12373999999999999,0.0,-0.5279271921432449,11.9,-1.102654
69.82000000000001,-0.09040000000000001,-0.11835999999999999,0.0,-0.5279271921432449,11.9,-1.07576
69.84,-0.08814,-0.11567,0.0,-0.5294630818849999,11.9,-1.048866
69.86,-0.08701,-0.11298,0.0,-0.5279271921432449,11.9,-1.035419
69.88,-0.08474999999999999,-0.11298,0.0,-0.5294630818849999,11.9,-1.008525
69.9,-0.08362,-0.11028999999999999,0.0,-0.5279271921432449,11.9,-0.995078
69.92,-0.08136000000000002,-0.1076,0.0,-0.5294630818849999,11.9,-0.9681840000000003
69.94,-0.0791,-0.10491,0.0,-0.5279271921432449,11.9,-0.9412900000000001
69.96000000000001,-0.07797000000000001,-0.10222,0.0,-0.5279271921432449,11.9,-0.9278430000000002
69.98,-0.07571,-0.09953000000000001,0.0,-0.5279271921432449,11.9,-0.900949
70.0,-0.07458000000000001,-0.09684000000000001,0.0,-0.5279271921432449,11.9,-0.8875020000000001
70.02,-0.07345,-0.09684000000000001,0.0,-0.5294630818849999,11.9,-0.874055
70.04,-0.07119,-0.09415,0.0,-0.5279271921432449,11.9,-0.847161
70.06,-0.07006,-0.09146,0.0,-0.5294630818849999,11.9,-0.833714
70.08,-0.0678,-0.08877,0.0,-0.5279271921432449,11.9,-0.80682
70.10000000000001,-0.06667,-0.08608,0.0,-0.5279271921432449,11.9,-0.793373
70.12,-0.06554,-0.08608,0.0,-0.5279271921432449,11.9,-0.779926
70.14,-0.06441,-0.08339,0.0,-0.5279271921432449,11.9,-0.7664789999999999
70.16,-0.06215,-0.08070000000000001,0.0,-0.5279271921432449,11.9,-0.7395849999999999
70.18,-0.061020000000000005,-0.07801000000000001,0.0,-0.5279271921432449,11.9,-0.7261380000000001
70.2,-0.05989,-0.07801000000000001,0.0,-0.5279271921432449,11.9,-0.712691
70.22,-0.05876000000000001,-0.07263,0.0,-0.5279271921432449,11.9,-0.6992440000000001
70.24,-0.05763,-0.07263,0.0,-0.5279271921432449,11.9,-0.685797
70.26,-0.0565,-0.07263,0.0,-0.5279271921432449,11.9,-0.67235
70.28,-0.05537,-0.06994,0.0,-0.5279271921432449,11.9,-0.658903
70.3,-0.054240000000000003,-0.06994,0.0,-0.5279271921432449,11.9,-0.645456
70.32000000000001,-0.054240000000000003,-0.06994,0.0,-0.5279271921432449,11.9,-0.645456
70.34,-0.05311,-0.06994,0.0,-0.5279271921432449,11.9,-0.632009
70.36,-0.051980000000000005,-0.06456,0.0,-0.5279271921432449,11.9,-0.6185620000000001
70.38,-0.05085,-0.06456,0.0,-0.5279271921432449,11.9,-0.605115
70.4,-0.05085,-0.06456,0.0,-0.5279271921432449,11.9,-0.605115
70.42,-0.04972000000000001,-0.06456,0.0,-0.5279271921432449,11.9,-0.5916680000000001
70.44,-0.04972000000000001,-0.061869999999999994,0.0,-0.5279271921432449,11.9,-0.5916680000000001
70.46000000000001,-0.04859,-0.061869999999999994,0.0,-0.5279271921432449,11.9,-0.578221
70.48,-0.04859,-0.061869999999999994,0.0,-0.5279271921432449,11.9,-0.578221
70.5,-0.04746,-0.059179999999999996,0.0,-0.5279271921432449,11.9,-0.564774
70.52,-0.04746,-0.059179999999999996,0.0,-0.5279271921432449,11.9,-0.564774
70.54,-0.04633,-0.059179999999999996,0.0,-0.5279271921432449,11.9,-0.551327
70.56,-0.04633,-0.05649,0.0,-0.5279271921432449,11.9,-0.551327
70.58,-0.04633,-0.05649,0.0,-0.5263913024014899,11.9,-0.551327
70.60000000000001,-0.04633,-0.05649,0.0,-0.5279271921432449,11.9,-0.551327
70.62,-0.045200000000000004,-0.0538,0.0,-0.5279271921432449,11.9,-0.53788
70.64,-0.045200000000000004,-0.0538,0.0,-0.5279271921432449,11.9,-0.53788
70.66,-0.045200000000000004,-0.0538,0.0,-0.5279271921432449,11.9,-0.53788
70.68,-0.045200000000000004,-0.0538,0.0,-0.5279271921432449,11.9,-0.53788
70.7,-0.045200000000000004,-0.0538,0.0,-0.5279271921432449,11.9,-0.53788
70.72,-0.045200000000000004,-0.0538,0.0,-0.5279271921432449,11.9,-0.53788
70.74,-0.045200000000000004,-0.0538,0.0,-0.5279271921432449,11.9,-0.53788
70.76,-0.045200000000000004,-0.0538,0.0,-0.5279271921432449,11.9,-0.53788
70.78,-0.045200000000000004,-0.0538,0.0,-0.5279271921432449,11.9,-0.53788
70.8,-0.045200000000000004,-0.0538,0.0,-0.5279271921432449,11.9,-0.53788
70.82000000000001,-0.045200000000000004,-0.0538,0.0,-0.5279271921432449,11.9,-0.53788
70.84,-0.045200000000000004,-0.0538,0.0,-0.5279271921432449,11.9,-0.53788
70.86,-0.045200000000000004,-0.0538,0.0,-0.5279271921432449,11.9,-0.53788
70.88,-0.045200000000000004,-0.0538,0.0,-0.5279271921432449,11.9,-0.53788
70.9,-0.045200000000000004,-0.0538,0.0,-0.5279271921432449,11.9,-0.53788
70.92,-0.045200000000000004,-0.0538,0.0,-0.5279271921432449,11.9,-0.53788
70.94,-0.045200000000000004,-0.0538,0.0,-0.5279271921432449,11.9,-0.53788
70.96000000000001,-0.045200000000000004,-0.0538,0.0,-0.5279271921432449,11.9,-0.53788
70.98,-0.045200000000000004,-0.0538,0.0,-0.5263913024014899,11.9,-0.53788
71.0,-0.045200000000000004,-0.0538,0.0,-0.5279271921432449,11.9,-0.53788
71.02,-0.045200000000000004,-0.0538,0.0,-0.5279271921432449,11.9,-0.53788
71.04,-0.045200000000000004,-0.0538,0.0,-0.5279271921432449,11.9,-0.53788
71.06,-0.045200000000000004,-0.0538,0.0,-0.5263913024014899,11.9,-0.53788
71.08,-0.045200000000000004,-0.0538,0.0,-0.5279271921432449,11.9,-0.53788
71.10000000000001,-0.045200000000000004,-0.0538,0.0,-0.5263913024014899,11.9,-0.53788
71.12,-0.045200000000000004,-0.0538,0.0,-0.5279271921432449,11.9,-0.53788
71.14,-0.04407,-0.0538,0.0,-0.5279271921432449,11.9,-0.524433
71.16,-0.04407,-0.0538,0.0,-0.5279271921432449,11.9,-0.524433
71.18,-0.04407,-0.0538,0.0,-0.5279271921432449,11.9,-0.524433
71.2,-0.04407,-0.0538,0.0,-0.5279271921432449,11.9,-0.524433
71.22,-0.04407,-0.0538,0.0,-0.5279271921432449,11.9,-0.524433
71.24,-0.042940000000000006,-0.05111,0.0,-0.5279271921432449,11.9,-0.510986
71.26,-0.042940000000000006,-0.05111,0.0,-0.5279271921432449,11.9,-0.510986
71.28,-0.04181,-0.05111,0.0,-0.5279271921432449,11.9,-0.497539
71.3,-0.04181,-0.05111,0.0,-0.5279271921432449,11.9,-0.497539
71.32000000000001,-0.04181,-0.0538,0.0,-0.5263913024014899,11.9,-0.497539
71.34,-0.04068000000000001,-0.0538,0.0,-0.5279271921432449,11.9,-0.48409200000000013
71.36,-0.04068000000000001,-0.0538,0.0,-0.5279271921432449,11.9,-0.48409200000000013
71.38,-0.03955,-0.0538,0.0,-0.5279271921432449,11.9,-0.47064500000000004
71.4,-0.03842,-0.0538,0.0,-0.5279271921432449,11.9,-0.45719800000000005
71.42,-0.03842,-0.05111,0.0,-0.5279271921432449,11.9,-0.45719800000000005
71.44,-0.037290000000000004,-0.05111,0.0,-0.5279271921432449,11.9,-0.44375100000000006
71.46000000000001,-0.03616,-0.04573,0.0,-0.5263913024014899,11.9,-0.43030399999999996
71.48,-0.03503,-0.04573,0.0,-0.5263913024014899,11.9,-0.416857
71.5,-0.03503,-0.04573,0.0,-0.5263913024014899,11.9,-0.416857
71.52,-0.0339,-0.04573,0.0,-0.5263913024014899,11.9,-0.40341
71.54,-0.03277,-0.048420000000000005,0.0,-0.5248554126597349,11.9,-0.389963
71.56,-0.03164,-0.048420000000000005,0.0,-0.5248554126597349,11.9,-0.376516
71.58,-0.030510000000000002,-0.048420000000000005,0.023980823922402087,-0.5233195229179799,11.9,-0.36306900000000003
71.60000000000001,-0.029380000000000003,-0.048420000000000005,0.023980823922402087,-0.5233195229179799,11.9,-0.34962200000000004
71.62,-0.02825,-0.048420000000000005,0.023980823922402087,-0.5217836331762247,11.9,-0.336175
71.64,-0.025990000000000003,-0.048420000000000005,0.023980823922402087,-0.5217836331762247,11.9,-0.30928100000000003
71.66,-0.024860000000000004,-0.048420000000000005,0.023980823922402087,-0.5202477434344699,11.9,-0.29583400000000004
71.68,-0.02373,-0.048420000000000005,0.023980823922402087,-0.5202477434344699,11.9,-0.282387
71.7,-0.022600000000000002,-0.048420000000000005,0.023980823922402087,-0.5187118536927149,11.9,-0.26894
71.72,-0.021470000000000003,-0.048420000000000005,0.047961647844804174,-0.5171759639509599,11.9,-0.255493
71.74,-0.01921,-0.05111,0.047961647844804174,-0.5156400742092047,11.9,-0.22859900000000002
71.76,-0.01808,-0.0538,0.047961647844804174,-0.5141041844674497,11.9,-0.21515199999999998
71.78,-0.01695,-0.0538,0.07194247176720626,-0.5110324049839396,11.9,-0.201705
71.8,-0.014690000000000002,-0.0538,0.07194247176720626,-0.5110324049839396,11.9,-0.17481100000000002
71.82000000000001,-0.013560000000000001,-0.05649,0.07194247176720626,-0.5079606255004299,11.9,-0.161364
71.84,-0.012430000000000002,-0.05649,0.07194247176720626,-0.5064247357586749,11.9,-0.14791700000000002
71.86,-0.010170000000000002,-0.0538,0.09592329568960835,-0.5033529562751646,11.9,-0.12102300000000003
71.88,-0.00904,-0.0538,0.09592329568960835,-0.5018170665334096,11.9,-0.10757599999999999
71.9,-0.0067800000000000004,-0.05649,0.09592329568960835,-0.4987452870498996,11.9,-0.080682
71.92,-0.0056500000000000005,-0.05649,0.09592329568960835,-0.4956735075663896,11.9,-0.067235
71.94,-0.0033900000000000002,-0.05649,0.09592329568960835,-0.4941376178246346,11.9,-0.040341
71.96000000000001,-0.00226,-0.05649,0.11990411961201045,-0.49106583834112466,11.9,-0.026893999999999998
71.98,0.0,-0.05649,0.11990411961201045,-0.4879940588576146,11.9,0.0
72.0,0.00113,-0.048420000000000005,0.11990411961201045,-0.4864581691158596,11.9,0.013446999999999999
72.02,0.0033900000000000002,-0.05111,0.11990411961201045,-0.4818504998905946,11.9,0.040341
72.04,0.00452,-0.05111,0.11990411961201045,-0.47877872040708463,11.9,0.053787999999999996
72.06,0.0067800000000000004,-0.0538,0.14388494353441253,-0.4757069409235743,11.9,0.080682
72.08,0.00791,-0.05649,0.14388494353441253,-0.47263516144006457,11.9,0.094129
72.10000000000001,0.00904,-0.05649,0.14388494353441253,-0.46802749221479956,11.9,0.10757599999999999
72.12,0.011300000000000001,-0.05649,0.1678657674568146,-0.4649557127312894,11.9,0.13447
72.14,0.012430000000000002,-0.05649,0.1678657674568146,-0.46034804350602454,11.9,0.14791700000000002
72.16,0.014690000000000002,-0.05649,0.1918465913792167,-0.4572762640225143,11.9,0.17481100000000002
72.18,0.01582,-0.05649,0.1918465913792167,-0.45113270505549424,11.9,0.188258
72.2,0.01695,-0.05649,0.1918465913792167,-0.4480609255719843,11.9,0.201705
72.22,0.01921,-0.0538,0.1918465913792167,-0.4434532563467193,11.9,0.22859900000000002
72.24,0.020340000000000004,-0.05111,0.1918465913792167,-0.43884558712145433,11.9,0.24204600000000007
72.26,0.021470000000000003,-0.05111,0.1918465913792167,-0.43577380763794427,11.9,0.255493
72.28,0.02373,-0.0538,0.1918465913792167,-0.43116613841267926,11.9,0.282387
72.3,0.024860000000000004,-0.0538,0.21582741530161878,-0.4265584691874142,11.9,0.29583400000000004
72.32000000000001,0.025990000000000003,-0.05111,0.21582741530161878,-0.42195079996214924,11.9,0.30928100000000003
72.34,0.027120000000000002,-0.05111,0.21582741530161878,-0.4173431307368842,11.9,0.322728
72.36,0.02825,-0.048420000000000005,0.21582741530161878,-0.41273546151161916,11.9,0.336175
72.38,0.029380000000000003,-0.048420000000000005,0.21582741530161878,-0.408127792286354,11.9,0.34962200000000004
72.4,0.030510000000000002,-0.048420000000000005,0.21582741530161878,-0.40198423331933414,11.9,0.36306900000000003
72.42,0.03164,-0.048420000000000005,0.21582741530161878,-0.3989124538358242,11.9,0.376516
72.44,0.03277,-0.048420000000000005,0.21582741530161878,-0.39430478461055873,11.9,0.389963
72.46000000000001,0.0339,-0.048420000000000005,0.21582741530161878,-0.38969711538529395,11.9,0.40341
72.48,0.03503,-0.048420000000000005,0.21582741530161878,-0.38355355641827393,11.9,0.416857
72.5,0.03616,-0.04573,0.21582741530161878,-0.3789458871930089,11.9,0.43030399999999996
72.52,0.037290000000000004,-0.04573,0.21582741530161878,-0.37433821796774386,11.9,0.44375100000000006
72.54,0.037290000000000004,-0.04573,0.2398082392240209,-0.3697305487424787,11.9,0.44375100000000006
72.56,0.03842,-0.04573,0.2398082392240209,-0.3651228795172139,11.9,0.45719800000000005
72.58,0.03955,-0.04573,0.2398082392240209,-0.3589793205501936,11.9,0.47064500000000004
72.60000000000001,0.03955,-0.04304,0.2398082392240209,-0.35437165132492865,11.9,0.47064500000000004
72.62,0.04068000000000001,-0.04304,0.2398082392240209,-0.34976398209966364,11.9,0.48409200000000013
72.64,0.04068000000000001,-0.04304,0.2398082392240209,-0.34515631287439863,11.9,0.48409200000000013
72.66,0.04181,-0.04304,0.2398082392240209,-0.3405486436491336,11.9,0.497539
72.68,0.04181,-0.04304,0.2398082392240209,-0.3374768641656236,11.9,0.497539
72.7,0.042940000000000006,-0.04304,0.2398082392240209,-0.3313333051986036,11.9,0.510986
72.72,0.042940000000000006,-0.040350000000000004,0.2398082392240209,-0.3267256359733386,11.9,0.510986
72.74,0.042940000000000006,-0.040350000000000004,0.2398082392240209,-0.3205820770063186,11.9,0.510986
72.76,0.04407,-0.040350000000000004,0.2398082392240209,-0.31597440778105335,11.9,0.524433
72.78,0.04407,-0.040350000000000004,0.2398082392240209,-0.31136673855578834,11.9,0.524433
72.8,0.04407,-0.040350000000000004,0.2398082392240209,-0.3067590693305234,11.9,0.524433
72.82000000000001,0.04407,-0.040350000000000004,0.2398082392240209,-0.3006155103635035,11.9,0.524433
72.84,0.045200000000000004,-0.03497,0.2398082392240209,-0.29600784113823847,11.9,0.53788
72.86,0.045200000000000004,-0.03497,0.2398082392240209,-0.29140017191297307,11.9,0.53788
72.88,0.045200000000000004,-0.03497,0.2398082392240209,-0.2867925026877083,11.9,0.53788
72.9,0.045200000000000004,-0.03497,0.2398082392240209,-0.28064894372068827,11.9,0.53788
72.92,0.045200000000000004,-0.03497,0.2398082392240209,-0.27604127449542326,11.9,0.53788
72.94,0.045200000000000004,-0.03497,0.2398082392240209,-0.27143360527015825,11.9,0.53788
72.96000000000001,0.045200000000000004,-0.03497,0.2398082392240209,-0.26682593604489324,11.9,0.53788
72.98,0.045200000000000004,-0.03228,0.2398082392240209,-0.26221826681962823,11.9,0.53788
73.0,0.045200000000000004,-0.03228,0.21582741530161878,-0.2576105975943632,11.9,0.53788
73.02,0.045200000000000004,-0.03228,0.2398082392240209,-0.251467038627343,11.9,0.53788
73.04,0.045200000000000004,-0.03228,0.21582741530161878,-0.248395259143833,11.9,0.53788
73.06,0.045200000000000004,-0.03228,0.2398082392240209,-0.24225170017681294,11.9,0.53788
73.08,0.045200000000000004,-0.029589999999999998,0.2398082392240209,-0.2391799206933032,11.9,0.53788
73.10000000000001,0.045200000000000004,-0.029589999999999998,0.2398082392240209,-0.23303636172628295,11.9,0.53788
73.12,0.045200000000000004,-0.029589999999999998,0.21582741530161878,-0.2299645822427729,11.9,0.53788
73.14,0.045200000000000004,-0.029589999999999998,0.21582741530161878,-0.22382102327575296,11.9,0.53788
73.16,0.045200000000000004,-0.029589999999999998,0.21582741530161878,-0.21921335405048792,11.9,0.53788
73.18,0.045200000000000004,-0.029589999999999998,0.21582741530161878,-0.21614157456697772,11.9,0.53788
73.2,0.045200000000000004,-0.0269,0.21582741530161878,-0.21153390534171293,11.9,0.53788
73.22,0.045200000000000004,-0.0269,0.21582741530161878,-0.2069262361164479,11.9,0.53788
73.24,0.045200000000000004,-0.0269,0.21582741530161878,-0.20231856689118263,11.9,0.53788
73.26,0.045200000000000004,-0.0269,0.21582741530161878,-0.19771089766591768,11.9,0.53788
73.28,0.045200000000000004,-0.0269,0.1918465913792167,-0.19310322844065284,11.9,0.53788
73.3,0.045200000000000004,-0.0269,0.1918465913792167,-0.1900314489571426,11.9,0.53788
73.32000000000001,0.045200000000000004,-0.0269,0.1918465913792167,-0.18542377973187765,11.9,0.53788
73.34,0.045200000000000004,-0.024210000000000002,0.1918465913792167,-0.18235200024836762,11.9,0.53788
73.36,0.04633,-0.024210000000000002,0.1918465913792167,-0.17774433102310264,11.9,0.551327
73.38,0.04633,-0.024210000000000002,0.1918465913792167,-0.17313666179783757,11.9,0.551327
73.4,0.04633,-0.02152,0.1918465913792167,-0.17006488231432737,11.9,0.551327
73.42,0.04633,-0.02152,0.1918465913792167,-0.1654572130890624,11.9,0.551327
73.44,0.04746,-0.02152,0.1918465913792167,-0.1608495438637976,11.9,0.564774
73.46000000000001,0.04746,-0.02152,0.1918465913792167,-0.15777776438028757,11.9,0.564774
73.48,0.04746,-0.02152,0.1918465913792167,-0.15317009515502256,11.9,0.564774
73.5,0.04859,-0.01614,0.1918465913792167,-0.14856242592975713,11.9,0.578221
73.52,0.04859,-0.01614,0.1918465913792167,-0.14549064644624732,11.9,0.578221
73.54,0.04972000000000001,-0.01614,0.1918465913792167,-0.1408829772209823,11.9,0.5916680000000001
73.56,0.04972000000000001,-0.01614,0.1918465913792167,-0.13678727124296897,11.9,0.5916680000000001
73.58,0.04972000000000001,-0.01614,0.1918465913792167,-0.13269156526495562,11.9,0.5916680000000001
73.60000000000001,0.051980000000000005,-0.01614,0.1918465913792167,-0.1285958592869425,11.9,0.6185620000000001
73.62,0.051980000000000005,-0.01614,0.1918465913792167,-0.12398819006167727,11.9,0.6185620000000001
73.64,0.05311,-0.01614,0.1918465913792167,-0.12091641057816727,11.9,0.632009
73.66,0.05311,-0.01614,0.1918465913792167,-0.11630874135290227,11.9,0.632009
73.68,0.05311,-0.01614,0.1918465913792167,-0.11170107212763725,11.9,0.632009
73.7,0.0565,-0.01076,0.1918465913792167,-0.10709340290237222,11.9,0.67235
73.72,0.05763,-0.01076,0.1918465913792167,-0.10402162341886224,11.9,0.685797
73.74,0.05876000000000001,-0.01076,0.1918465913792167,-0.099413954193597,11.9,0.6992440000000001
73.76,0.05989,-0.01076,0.1918465913792167,-0.09480628496833199,11.9,0.712691
73.78,0.061020000000000005,-0.01076,0.21582741530161878,-0.0901986157430672,11.9,0.7261380000000001
73.8,0.06215,-0.01076,0.21582741530161878,-0.0871268362595572,11.9,0.7395849999999999
73.82000000000001,0.06328,-0.01076,0.21582741530161878,-0.08251916703429196,11.9,0.753032
73.84,0.06441,-0.01076,0.21582741530161878,-0.07791149780902695,11.9,0.7664789999999999
73.86,0.06554,-0.00538,0.1918465913792167,-0.07330382858376172,11.9,0.779926
73.88,0.0678,-0.00538,0.21582741530161878,-0.06716026961674171,11.9,0.80682
73.9,0.06892999999999999,-0.00538,0.21582741530161878,-0.06408849013323215,11.9,0.820267
73.92,0.07006,-0.00538,0.21582741530161878,-0.057944931166211903,11.9,0.833714
73.94,0.07232,-0.00538,0.21582741530161878,-0.05333726194094691,11.9,0.8606079999999999
73.96000000000001,0.07345,-0.00538,0.21582741530161878,-0.048729592715681884,11.9,0.874055
73.98,0.07571,-0.00538,0.21582741530161878,-0.04565781323217145,11.9,0.900949
74.0,0.07684,-0.00269,0.21582741530161878,-0.04105014400690665,11.9,0.9143960000000001
74.02,0.0791,-0.00269,0.21582741530161878,-0.036442474781641636,11.9,0.9412900000000001
74.04,0.08023,-0.00269,0.21582741530161878,-0.03183480555637641,11.9,0.954737
74.06,0.08249000000000001,-0.00269,0.2398082392240209,-0.025691246589356842,11.9,0.9816310000000001
74.08,0.08362,-0.00269,0.2398082392240209,-0.021083577364091388,11.9,0.995078
74.10000000000001,0.08588000000000001,-0.00269,0.2398082392240209,-0.014940018397071597,11.9,1.021972
74.12,0.08814,0.0,0.2398082392240209,-0.010332349171806587,11.9,1.048866
