DYNAMIXEL Graph,3
ItemCount,5
-1,1000,XH430-W350,Realtime Tick,#000000,0
37009,8531,68225,80,0,11
37012,8534,68226,80,0,11
37013,8535,68226,80,0,11
37016,8538,68226,80,0,11
37017,8539,68226,80,0,11
37020,8542,68227,80,0,11
37021,8543,68227,80,0,11
37024,8546,68228,80,0,11
37025,8547,68228,80,0,11
37028,8550,68228,80,0,11
37029,8551,68229,80,0,11
37032,8554,68229,80,0,11
37034,8556,68230,80,0,11
37036,8558,68230,80,0,11
37037,8559,68230,80,0,11
37040,8562,68231,80,0,11
37041,8563,68231,80,0,11
37044,8566,68231,80,0,11
37045,8567,68231,80,0,11
37048,8570,68232,80,0,11
37049,8571,68232,80,0,11
37052,8574,68233,80,0,11
37053,8575,68233,80,0,11
37056,8578,68234,80,0,11
37057,8579,68234,80,0,11
37060,8582,68234,80,0,11
37061,8583,68235,80,0,11
37064,8586,68235,80,0,11
37065,8587,68236,80,0,11
37068,8590,68236,80,0,11
37069,8591,68237,80,0,11
37072,8594,68237,80,0,11
37073,8595,68237,80,0,11
37076,8598,68237,80,0,11
37077,8599,68238,80,0,11
37080,8602,68238,80,0,11
37081,8603,68238,80,0,11
37084,8606,68239,80,0,11
37085,8607,68239,80,0,11
37088,8610,68239,80,0,11
37089,8611,68240,80,0,11
37092,8614,68240,80,0,11
37093,8615,68241,80,0,11
37096,8618,68241,80,0,11
37097,8619,68241,80,0,11
37100,8622,68241,80,0,11
37101,8623,68242,80,0,11
37104,8626,68242,80,0,11
37106,8628,68242,80,0,11
37108,8630,68243,80,0,11
37109,8631,68243,80,0,11
37112,8634,68244,80,0,11
37113,8635,68244,80,0,11
37116,8638,68245,80,0,11
37118,8640,68245,80,0,11
37120,8642,68245,80,0,11
37121,8643,68246,80,0,11
37124,8646,68246,80,0,11
37125,8647,68246,80,0,11
37128,8650,68247,80,0,11
37129,8651,68247,80,0,11
37132,8654,68248,80,0,11
37133,8655,68248,80,0,11
37136,8658,68248,80,0,11
37137,8659,68249,80,0,11
37140,8662,68249,80,0,11
37141,8663,68249,80,0,11
37144,8666,68250,80,0,11
37145,8667,68250,80,0,11
37148,8670,68251,80,0,11
37149,8671,68251,80,0,11
37152,8674,68251,80,0,11
37153,8675,68252,80,0,11
37156,8678,68252,80,0,11
37157,8679,68252,80,0,11
37160,8682,68253,80,0,11
37161,8683,68253,80,0,11
37164,8686,68254,80,0,11
37165,8687,68254,80,0,11
37168,8690,68254,80,0,11
37169,8691,68254,80,0,11
37172,8694,68255,80,0,11
37173,8695,68255,80,0,11
37176,8698,68255,80,0,11
37177,8699,68256,80,0,11
37180,8702,68256,80,0,11
37181,8703,68256,80,0,11
37184,8706,68257,80,0,11
37185,8707,68257,80,0,11
37188,8710,68257,80,0,11
37189,8711,68258,80,0,11
37192,8714,68258,80,0,11
37193,8715,68258,80,0,11
37196,8718,68259,80,0,11
37197,8719,68259,80,0,11
37200,8722,68260,80,0,11
37201,8723,68260,80,0,11
37204,8726,68260,80,0,11
37205,8727,68261,80,0,11
37208,8730,68261,80,0,11
37209,8731,68261,80,0,11
37212,8734,68261,80,0,11
37213,8735,68262,80,0,11
37216,8738,68262,80,0,11
37217,8739,68263,80,0,11
37220,8742,68263,80,0,11
37221,8743,68263,80,0,11
37224,8746,68264,80,0,11
37225,8747,68265,80,0,11
37228,8750,68264,80,0,11
37229,8751,68265,80,0,11
37232,8754,68265,80,0,11
37233,8755,68266,80,0,11
37236,8758,68266,80,0,11
37237,8759,68267,80,0,11
37240,8762,68267,80,0,11
37241,8763,68268,80,0,11
37244,8766,68268,80,0,11
37245,8767,68268,80,0,11
37248,8770,68268,80,0,11
37249,8771,68268,80,0,11
37252,8774,68269,80,0,11
37253,8775,68269,80,0,11
37256,8778,68269,80,0,11
37257,8779,68270,80,0,11
37260,8782,68270,80,0,11
37261,8783,68270,80,0,11
37264,8786,68271,80,0,11
37265,8787,68271,80,0,11
37268,8790,68271,80,0,11
37269,8791,68272,80,0,11
37272,8794,68272,80,0,11
37273,8795,68273,80,0,11
37276,8798,68273,80,0,11
37277,8799,68273,80,0,11
37280,8802,68274,80,0,11
37281,8803,68274,80,0,11
37284,8806,68275,80,0,11
37285,8807,68275,80,0,11
37288,8810,68275,80,0,11
37289,8811,68275,80,0,11
37292,8814,68276,80,0,11
37293,8815,68276,80,0,11
37296,8818,68277,80,0,11
37297,8819,68277,80,0,11
37300,8822,68277,80,0,11
37301,8823,68278,80,0,11
37304,8826,68278,80,0,11
37305,8827,68278,80,0,11
37308,8830,68279,80,0,11
37309,8831,68279,80,0,11
37312,8834,68280,80,0,11
37313,8835,68280,80,0,11
37316,8838,68280,80,0,11
37317,8839,68281,80,0,11
37320,8842,68281,80,0,11
37321,8843,68281,80,0,11
37324,8846,68282,80,0,11
37325,8847,68282,80,0,11
37328,8850,68283,80,0,11
37329,8851,68282,80,0,11
37332,8854,68283,80,0,11
37333,8855,68283,80,0,11
37336,8858,68284,80,0,11
37337,8859,68284,80,0,11
37340,8862,68285,80,0,11
37341,8863,68285,80,0,11
37344,8866,68285,80,0,11
37345,8867,68286,80,0,11
37348,8870,68287,80,0,11
37349,8871,68287,80,0,11
37352,8874,68287,80,0,11
37353,8875,68287,80,0,11
37356,8878,68288,80,0,11
37357,8879,68288,80,0,11
37360,8882,68289,80,0,11
37361,8883,68289,80,0,11
37364,8886,68289,80,0,11
37365,8887,68289,80,0,11
37368,8890,68290,80,0,11
37369,8891,68290,80,0,11
37372,8894,68291,80,0,11
37373,8895,68291,80,0,11
37376,8898,68291,80,0,11
37377,8899,68291,80,0,11
37380,8902,68292,80,0,11
37381,8903,68292,80,0,11
37384,8906,68293,80,0,11
37385,8907,68293,80,0,11
37388,8910,68294,80,0,11
37389,8911,68294,80,0,11
37392,8914,68294,80,0,11
37393,8915,68294,80,0,11
37396,8918,68295,80,0,11
37397,8919,68295,80,0,11
37400,8922,68295,80,0,11
37401,8923,68296,80,0,11
37404,8926,68296,80,0,11
37405,8927,68296,80,0,11
37408,8930,68297,80,0,11
37409,8931,68297,80,0,11
37412,8934,68297,80,0,11
37413,8935,68298,80,0,11
37416,8938,68298,80,0,11
37417,8939,68299,80,0,11
37420,8942,68299,80,0,11
37421,8943,68299,80,0,11
37424,8946,68300,80,0,11
37425,8947,68300,80,0,11
37428,8950,68300,80,0,11
37429,8951,68301,80,0,11
37432,8954,68301,80,0,11
37433,8955,68302,80,0,11
37436,8958,68302,80,0,11
37437,8959,68302,80,0,11
37440,8962,68303,80,0,11
37441,8963,68303,80,0,11
37444,8966,68303,80,0,11
37445,8967,68303,80,0,11
37448,8970,68304,80,0,11
37449,8971,68304,80,0,11
37452,8974,68305,80,0,11
37453,8975,68305,80,0,11
37456,8978,68306,80,0,11
37457,8979,68306,80,0,11
37460,8982,68306,80,0,11
37461,8983,68306,80,0,11
37464,8986,68307,80,0,11
37466,8988,68307,80,0,11
37468,8990,68308,80,0,11
37469,8991,68308,80,0,11
37472,8994,68308,80,0,11
37473,8995,68309,80,0,11
37476,8998,68309,80,0,11
37477,8999,68309,80,0,11
37480,9002,68310,80,0,11
37481,9003,68310,80,0,11
37484,9006,68311,80,0,11
37485,9007,68311,80,0,11
37488,9010,68311,80,0,11
37489,9011,68311,80,0,11
37492,9014,68312,80,0,11
37493,9015,68312,80,0,11
37496,9018,68313,80,0,11
37497,9019,68313,80,0,11
37500,9022,68313,80,0,11
37501,9023,68314,80,0,11
37504,9026,68314,80,0,11
37505,9027,68315,80,0,11
37508,9030,68315,80,0,11
37509,9031,68315,80,0,11
37512,9034,68316,80,0,11
37513,9035,68316,80,0,11
37516,9038,68317,80,0,11
37517,9039,68317,80,0,11
37520,9042,68317,80,0,11
37521,9043,68318,80,0,11
37524,9046,68318,80,0,11
37525,9047,68318,80,0,11
37528,9050,68319,80,0,11
37529,9051,68319,80,0,11
37532,9054,68321,80,0,11
37533,9055,68321,80,0,11
37536,9058,68321,80,0,11
37537,9059,68322,80,0,11
37540,9062,68322,80,0,11
37541,9063,68322,80,0,11
37544,9066,68323,80,0,11
37545,9067,68323,80,0,11
37548,9070,68324,80,0,11
37549,9071,68324,80,0,11
37552,9074,68324,80,0,11
37553,9075,68325,80,0,11
37556,9078,68325,80,0,11
37557,9079,68325,80,0,11
37560,9082,68326,80,0,11
37561,9083,68326,80,0,11
37564,9086,68326,80,0,11
37565,9087,68327,80,0,11
37568,9090,68327,80,0,11
37569,9091,68328,80,0,11
37572,9094,68328,80,0,11
37573,9095,68328,80,0,11
37576,9098,68328,80,0,11
37577,9099,68329,80,0,11
37580,9102,68330,80,0,11
37581,9103,68330,80,0,11
37584,9106,68330,80,0,11
37585,9107,68330,80,0,11
37588,9110,68331,80,0,11
37589,9111,68331,80,0,11
37592,9114,68332,80,0,11
37593,9115,68332,80,0,11
37596,9118,68332,80,0,11
37597,9119,68333,80,0,11
37600,9122,68333,80,0,11
37601,9123,68333,80,0,11
37604,9126,68333,80,0,11
37605,9127,68334,80,0,11
37608,9130,68334,80,0,11
37609,9131,68334,80,0,11
37612,9134,68335,80,0,11
37613,9135,68335,80,0,11
37616,9138,68336,80,0,11
37617,9139,68336,80,0,11
37620,9142,68336,80,0,11
37621,9143,68337,80,0,11
37624,9146,68337,80,0,11
37625,9147,68337,80,0,11
37628,9150,68338,80,0,11
37629,9151,68338,80,0,11
37632,9154,68339,80,0,11
37633,9155,68339,80,0,11
37636,9158,68339,80,0,11
37637,9159,68340,80,0,11
37640,9162,68340,80,0,11
37641,9163,68340,80,0,11
37644,9166,68340,80,0,11
37645,9167,68341,80,0,11
37648,9170,68341,80,0,11
37649,9171,68341,80,0,11
37652,9174,68342,80,0,11
37653,9175,68342,80,0,11
37656,9178,68343,80,0,11
37657,9179,68343,80,0,11
37660,9182,68343,80,0,11
37661,9183,68344,80,0,11
37664,9186,68345,80,0,11
37665,9187,68345,80,0,11
37668,9190,68345,80,0,11
37669,9191,68346,80,0,11
37672,9194,68346,80,0,11
37673,9195,68346,80,0,11
37676,9198,68347,80,0,11
37677,9199,68347,80,0,11
37680,9202,68347,80,0,11
37681,9203,68347,80,0,11
37684,9206,68348,80,0,11
37686,9208,68348,80,0,11
37688,9210,68349,80,0,11
37689,9211,68349,80,0,11
37692,9214,68349,80,0,11
37693,9215,68350,80,0,11
37696,9218,68350,80,0,11
37697,9219,68350,80,0,11
37700,9222,68351,80,0,11
37701,9223,68351,80,0,11
37704,9226,68352,80,0,11
37705,9227,68352,80,0,11
37708,9230,68352,80,0,11
37709,9231,68352,80,0,11
37712,9234,68353,80,0,11
37713,9235,68353,80,0,11
37716,9238,68354,80,0,11
37717,9239,68354,80,0,11
37720,9242,68354,80,0,11
37721,9243,68355,80,0,11
37724,9246,68355,80,0,11
37725,9247,68355,80,0,11
37728,9250,68356,80,0,11
37729,9251,68356,80,0,11
37732,9254,68356,80,0,11
37733,9255,68357,80,0,11
37736,9258,68357,80,0,11
37737,9259,68357,80,0,11
37740,9262,68358,80,0,11
37741,9263,68358,80,0,11
37744,9266,68359,80,0,11
37745,9267,68359,80,0,11
37748,9270,68359,80,0,11
37749,9271,68360,80,0,11
37752,9274,68360,80,0,11
37753,9275,68361,80,0,11
37756,9278,68361,80,0,11
37757,9279,68361,80,0,11
37760,9282,68361,80,0,11
37761,9283,68361,80,0,11
37764,9286,68362,80,0,11
37765,9287,68363,80,0,11
37768,9290,68363,80,0,11
37769,9291,68363,80,0,11
37772,9294,68364,80,0,11
37773,9295,68364,80,0,11
37776,9298,68364,80,0,11
37777,9299,68364,80,0,11
37780,9302,68365,80,0,11
37781,9303,68366,80,0,11
37784,9306,68366,80,0,11
37785,9307,68366,80,0,11
37788,9310,68367,80,0,11
37789,9311,68367,80,0,11
37792,9314,68368,80,0,11
37793,9315,68368,80,0,11
37796,9318,68368,80,0,11
37797,9319,68368,80,0,11
37800,9322,68369,80,0,11
37801,9323,68368,80,0,11
37804,9326,68369,80,0,11
37805,9327,68370,80,0,11
37808,9330,68370,80,0,11
37809,9331,68371,80,0,11
37812,9334,68371,80,0,11
37813,9335,68371,80,0,11
37816,9338,68372,80,0,11
37817,9339,68372,80,0,11
37820,9342,68373,80,0,11
37821,9343,68373,80,0,11
37824,9346,68373,80,0,11
37825,9347,68374,80,0,11
37828,9350,68374,80,0,11
37829,9351,68374,80,0,11
37832,9354,68375,80,0,11
37833,9355,68375,80,0,11
37836,9358,68375,80,0,11
37837,9359,68375,80,0,11
37840,9362,68376,80,0,11
37841,9363,68376,80,0,11
37844,9366,68377,80,0,11
37845,9367,68377,80,0,11
37848,9370,68377,80,0,11
37849,9371,68377,80,0,11
37852,9374,68378,80,0,11
37853,9375,68378,80,0,11
37856,9378,68379,80,0,11
37857,9379,68379,80,0,11
37860,9382,68379,80,0,11
37861,9383,68380,80,0,11
37864,9386,68380,80,0,11
37865,9387,68380,80,0,11
37868,9390,68381,80,0,11
37869,9391,68382,80,0,11
37872,9394,68382,80,0,11
37873,9395,68382,80,0,11
37876,9398,68382,80,0,11
37877,9399,68382,80,0,11
37880,9402,68383,80,0,11
37881,9403,68383,80,0,11
37884,9406,68384,80,0,11
37885,9407,68384,80,0,11
37888,9410,68384,80,0,11
37889,9411,68385,80,0,11
37892,9414,68385,80,0,11
37893,9415,68386,80,0,11
37896,9418,68386,80,0,11
37897,9419,68386,80,0,11
37900,9422,68387,80,0,11
37901,9423,68387,80,0,11
37905,9427,68388,80,0,11
37906,9428,68388,80,0,11
37909,9431,68389,80,0,11
37910,9432,68389,80,0,11
37913,9435,68389,80,0,11
37914,9436,68389,80,0,11
37917,9439,68390,80,0,11
37918,9440,68390,80,0,11
37920,9442,68391,80,0,11
37922,9444,68391,80,0,11
37924,9446,68391,80,0,11
37926,9448,68391,80,0,11
37929,9451,68392,80,0,11
37930,9452,68392,80,0,11
37933,9455,68393,80,0,11
37934,9456,68393,80,0,11
37937,9459,68393,80,0,11
37938,9460,68394,80,0,11
37940,9462,68394,80,0,11
37942,9464,68395,80,0,11
37945,9467,68395,80,0,11
37946,9468,68395,80,0,11
37948,9470,68396,80,0,11
37950,9472,68396,80,0,11
37952,9474,68396,80,0,11
37954,9476,68396,80,0,11
37957,9479,68397,80,0,11
37958,9480,68397,80,0,11
37960,9482,68397,80,0,11
37962,9484,68398,80,0,11
37964,9486,68398,80,0,11
37966,9488,68399,80,0,11
37969,9491,68399,80,0,11
37970,9492,68400,80,0,11
37973,9495,68400,80,0,11
37974,9496,68400,80,0,11
37976,9498,68401,80,0,11
37978,9500,68401,80,0,11
37980,9502,68401,80,0,11
37982,9504,68402,80,0,11
37985,9507,68402,80,0,11
37986,9508,68403,80,0,11
37989,9511,68403,80,0,11
37990,9512,68403,80,0,11
37993,9515,68404,80,0,11
37994,9516,68404,80,0,11
37997,9519,68404,80,0,11
37998,9520,68405,80,0,11
38001,9523,68405,80,0,11
38002,9524,68405,80,0,11
38005,9527,68406,80,0,11
38006,9528,68406,80,0,11
38009,9531,68406,80,0,11
38010,9532,68407,80,0,11
38013,9535,68407,80,0,11
38014,9536,68408,80,0,11
38017,9539,68408,80,0,11
38018,9540,68408,80,0,11
38021,9543,68409,80,0,11
38022,9544,68409,80,0,11
38025,9547,68409,80,0,11
38026,9548,68410,80,0,11
38029,9551,68411,80,0,11
38030,9552,68411,80,0,11
38033,9555,68411,80,0,11
38034,9556,68411,80,0,11
38037,9559,68412,80,0,11
38038,9560,68412,80,0,11
38041,9563,68412,80,0,11
38042,9564,68413,80,0,11
38045,9567,68413,80,0,11
38046,9568,68413,80,0,11
38049,9571,68414,80,0,11
38050,9572,68414,80,0,11
38053,9575,68415,80,0,11
38054,9576,68415,80,0,11
38057,9579,68416,80,0,11
38058,9580,68416,80,0,11
38061,9583,68416,80,0,11
38062,9584,68416,80,0,11
38065,9587,68417,80,0,11
38066,9588,68417,80,0,11
38069,9591,68418,80,0,11
38070,9592,68418,80,0,11
38073,9595,68418,80,0,11
38074,9596,68418,80,0,11
38077,9599,68419,80,0,11
38078,9600,68419,80,0,11
38081,9603,68420,80,0,11
38082,9604,68420,80,0,11
38085,9607,68420,80,0,11
38086,9608,68421,80,0,11
38089,9611,68421,80,0,11
38090,9612,68421,80,0,11
38093,9615,68422,80,0,11
38094,9616,68422,80,0,11
38097,9619,68422,80,0,11
38098,9620,68423,80,0,11
38101,9623,68423,80,0,11
38102,9624,68423,80,0,11
38105,9627,68424,80,0,11
38106,9628,68425,80,0,11
38109,9631,68425,80,0,11
38110,9632,68425,80,0,11
38113,9635,68425,80,0,11
38114,9636,68425,80,0,11
38117,9639,68426,80,0,11
38118,9640,68426,80,0,11
38121,9643,68427,80,0,11
38122,9644,68427,80,0,11
38125,9647,68427,80,0,11
38126,9648,68428,80,0,11
38129,9651,68428,80,0,11
38130,9652,68428,80,0,11
38133,9655,68429,80,0,11
38136,9658,68430,80,0,11
38137,9659,68430,80,0,11
38140,9662,68430,80,0,11
38141,9663,68431,80,0,11
38144,9666,68431,80,0,11
38145,9667,68431,80,0,11
38148,9670,68431,80,0,11
38149,9671,68432,80,0,11
38152,9674,68432,80,0,11
38153,9675,68432,80,0,11
38156,9678,68433,80,0,11
38157,9679,68433,80,0,11
38160,9682,68433,80,0,11
38161,9683,68434,80,0,11
38164,9686,68434,80,0,11
38165,9687,68434,80,0,11
38168,9690,68435,80,0,11
38169,9691,68435,80,0,11
38172,9694,68436,80,0,11
38173,9695,68436,80,0,11
38176,9698,68437,80,0,11
38177,9699,68437,80,0,11
38180,9702,68437,80,0,11
38181,9703,68438,80,0,11
38184,9706,68438,80,0,11
38185,9707,68438,80,0,11
38188,9710,68438,80,0,11
38189,9711,68439,80,0,11
38192,9714,68439,80,0,11
38193,9715,68439,80,0,11
38196,9718,68440,80,0,11
38197,9719,68440,80,0,11
38200,9722,68441,80,0,11
38201,9723,68441,80,0,11
38204,9726,68441,80,0,11
38205,9727,68441,80,0,11
38208,9730,68442,80,0,11
38209,9731,68442,80,0,11
38212,9734,68443,80,0,11
38213,9735,68443,80,0,11
38216,9738,68444,80,0,11
38217,9739,68444,80,0,11
38220,9742,68444,80,0,11
38221,9743,68445,80,0,11
38224,9746,68445,80,0,11
38225,9747,68445,80,0,11
38228,9750,68446,80,0,11
38229,9751,68446,80,0,11
38232,9754,68447,80,0,11
38233,9755,68446,80,0,11
38236,9758,68447,80,0,11
38237,9759,68447,80,0,11
38240,9762,68448,80,0,11
38241,9763,68448,80,0,11
38243,9765,68448,80,0,11
38245,9767,68448,80,0,11
38248,9770,68449,80,0,11
38249,9771,68449,80,0,11
38251,9773,68450,80,0,11
38253,9775,68450,80,0,11
38256,9778,68451,80,0,11
38257,9779,68451,80,0,11
38259,9781,68451,80,0,11
38261,9783,68452,80,0,11
38263,9785,68452,80,0,11
38265,9787,68452,80,0,11
38267,9789,68453,80,0,11
38269,9791,68453,80,0,11
38271,9793,68453,80,0,11
38273,9795,68454,80,0,11
38275,9797,68454,80,0,11
38277,9799,68455,80,0,11
38279,9801,68455,80,0,11
38281,9803,68455,80,0,11
38283,9805,68456,80,0,11
38285,9807,68456,80,0,11
38288,9810,68456,80,0,11
38289,9811,68457,80,0,11
38292,9814,68457,80,0,11
38293,9815,68458,80,0,11
38296,9818,68458,80,0,11
38297,9819,68458,80,0,11
38300,9822,68459,80,0,11
38301,9823,68459,80,0,11
38304,9826,68459,80,0,11
38305,9827,68460,80,0,11
38308,9830,68460,80,0,11
38309,9831,68461,80,0,11
38312,9834,68461,80,0,11
38313,9835,68461,80,0,11
38316,9838,68461,80,0,11
38317,9839,68462,80,0,11
38320,9842,68462,80,0,11
38321,9843,68463,80,0,11
38324,9846,68463,80,0,11
38325,9847,68463,80,0,11
38328,9850,68464,80,0,11
38329,9851,68464,80,0,11
38332,9854,68465,80,0,11
38333,9855,68465,80,0,11
38336,9858,68465,80,0,11
38337,9859,68466,80,0,11
38340,9862,68467,80,0,11
38341,9863,68466,80,0,11
38344,9866,68467,80,0,11
38345,9867,68467,80,0,11
38348,9870,68467,80,0,11
38349,9871,68468,80,0,11
38352,9874,68468,80,0,11
38353,9875,68468,80,0,11
38356,9878,68469,80,0,11
38357,9879,68469,80,0,11
38360,9882,68469,80,0,11
38361,9883,68470,80,0,11
38364,9886,68470,80,0,11
38365,9887,68470,80,0,11
38368,9890,68471,80,0,11
38369,9891,68471,80,0,11
38372,9894,68472,80,0,11
38373,9895,68472,80,0,11
38376,9898,68472,80,0,11
38377,9899,68473,80,0,11
38380,9902,68474,80,0,11
38381,9903,68474,80,0,11
38384,9906,68474,80,0,11
38385,9907,68474,80,0,11
38388,9910,68475,80,0,11
38389,9911,68475,80,0,11
38392,9914,68475,80,0,11
38393,9915,68475,80,0,11
38396,9918,68476,80,0,11
38397,9919,68477,80,0,11
38400,9922,68477,80,0,11
38401,9923,68477,80,0,11
38404,9926,68477,80,0,11
38405,9927,68478,80,0,11
38408,9930,68478,80,0,11
38409,9931,68479,80,0,11
38412,9934,68479,80,0,11
38413,9935,68479,80,0,11
38416,9938,68480,80,0,11
38417,9939,68480,80,0,11
38420,9942,68480,80,0,11
38421,9943,68481,80,0,11
38424,9946,68481,80,0,11
38425,9947,68481,80,0,11
38428,9950,68482,80,0,11
38429,9951,68482,80,0,11
38432,9954,68482,80,0,11
38433,9955,68483,80,0,11
38436,9958,68483,80,0,11
38437,9959,68483,80,0,11
38440,9962,68484,80,0,11
38441,9963,68485,80,0,11
38444,9966,68485,80,0,11
38445,9967,68485,80,0,11
38447,9969,68485,80,0,11
38449,9971,68485,80,0,11
38452,9974,68487,80,0,11
38453,9975,68486,80,0,11
38456,9978,68487,80,0,11
38457,9979,68487,80,0,11
38459,9981,68488,80,0,11
38461,9983,68488,80,0,11
38463,9985,68488,80,0,11
38465,9987,68488,80,0,11
38467,9989,68489,80,0,11
38469,9991,68489,80,0,11
38471,9993,68490,80,0,11
38473,9995,68490,80,0,11
38475,9997,68490,80,0,11
38477,9999,68491,80,0,11
38479,10001,68491,80,0,11
38481,10003,68492,80,0,11
38483,10005,68492,80,0,11
38485,10007,68492,80,0,11
38488,10010,68493,80,0,11
38489,10011,68493,80,0,11
38491,10013,68493,80,0,11
38493,10015,68493,80,0,11
38495,10017,68494,80,0,11
38497,10019,68494,80,0,11
38499,10021,68495,80,0,11
38501,10023,68495,80,0,11
38504,10026,68495,80,0,11
38505,10027,68496,80,0,11
38508,10030,68496,80,0,11
38509,10031,68496,80,0,11
38511,10033,68497,80,0,11
38513,10035,68497,80,0,11
38515,10037,68497,80,0,11
38517,10039,68498,80,0,11
38519,10041,68498,80,0,11
38521,10043,68499,80,0,11
38523,10045,68499,80,0,11
38525,10047,68499,80,0,11
38527,10049,68500,80,0,11
38529,10051,68500,80,0,11
38531,10053,68501,80,0,11
38533,10055,68501,80,0,11
38535,10057,68502,80,0,11
38537,10059,68502,80,0,11
38539,10061,68503,80,0,11
38541,10063,68502,80,0,11
38543,10065,68503,80,0,11
38545,10067,68503,80,0,11
38547,10069,68503,80,0,11
38549,10071,68504,80,0,11
38551,10073,68504,80,0,11
38553,10075,68505,80,0,11
38556,10078,68505,80,0,11
38558,10080,68505,80,0,11
38560,10082,68506,80,0,11
38562,10084,68506,80,0,11
38564,10086,68507,80,0,11
38566,10088,68507,80,0,11
38568,10090,68508,80,0,11
38570,10092,68508,80,0,11
38572,10094,68508,80,0,11
38574,10096,68508,80,0,11
38576,10098,68509,80,0,11
38578,10100,68509,80,0,11
38580,10102,68510,80,0,11
38582,10104,68510,80,0,11
38584,10106,68510,80,0,11
38586,10108,68511,80,0,11
38588,10110,68511,80,0,11
38590,10112,68511,80,0,11
38592,10114,68511,80,0,11
38594,10116,68513,80,0,11
38596,10118,68513,80,0,11
38598,10120,68514,80,0,11
38600,10122,68514,80,0,11
38602,10124,68514,80,0,11
38604,10126,68515,80,0,11
38606,10128,68515,80,0,11
38608,10130,68516,80,0,11
38610,10132,68516,80,0,11
38612,10134,68516,80,0,11
38614,10136,68516,80,0,11
38616,10138,68517,80,0,11
38618,10140,68517,80,0,11
38620,10142,68518,80,0,11
38622,10144,68518,80,0,11
38624,10146,68518,80,0,11
38626,10148,68518,80,0,11
38628,10150,68519,80,0,11
38630,10152,68519,80,0,11
38632,10154,68519,80,0,11
38634,10156,68520,80,0,11
38636,10158,68520,80,0,11
38638,10160,68521,80,0,11
38640,10162,68521,80,0,11
38642,10164,68521,80,0,11
38644,10166,68521,80,0,11
38646,10168,68522,80,0,11
38648,10170,68523,80,0,11
38650,10172,68523,80,0,11
38652,10174,68523,80,0,11
38654,10176,68523,80,0,11
38656,10178,68524,80,0,11
38658,10180,68524,80,0,11
38660,10182,68524,80,0,11
38662,10184,68525,80,0,11
38664,10186,68525,80,0,11
38666,10188,68525,80,0,11
38668,10190,68526,80,0,11
38670,10192,68526,80,0,11
38672,10194,68527,80,0,11
38674,10196,68527,80,0,11
38676,10198,68527,80,0,11
38678,10200,68528,80,0,11
38680,10202,68528,80,0,11
38682,10204,68528,80,0,11
38684,10206,68528,80,0,11
38686,10208,68529,80,0,11
38688,10210,68530,80,0,11
38690,10212,68530,80,0,11
38692,10214,68530,80,0,11
38694,10216,68531,80,0,11
38696,10218,68531,80,0,11
38698,10220,68532,80,0,11
38700,10222,68532,80,0,11
38702,10224,68532,80,0,11
38704,10226,68532,80,0,11
38706,10228,68532,80,0,11
38708,10230,68533,80,0,11
38710,10232,68533,80,0,11
38712,10234,68533,80,0,11
38714,10236,68534,80,0,11
38716,10238,68534,80,0,11
38718,10240,68535,80,0,11
38720,10242,68535,80,0,11
38722,10244,68536,80,0,11
38724,10246,68536,80,0,11
38726,10248,68536,80,0,11
38728,10250,68536,80,0,11
38730,10252,68537,80,0,11
38732,10254,68537,80,0,11
38734,10256,68538,80,0,11
38736,10258,68538,80,0,11
38738,10260,68538,80,0,11
38741,10263,68539,80,0,11
38742,10264,68539,80,0,11
38745,10267,68539,80,0,11
38746,10268,68539,80,0,11
38749,10271,68540,80,0,11
38750,10272,68540,80,0,11
38753,10275,68541,80,0,11
38754,10276,68541,80,0,11
38757,10279,68541,80,0,11
38758,10280,68542,80,0,11
38761,10283,68542,80,0,11
38762,10284,68542,80,0,11
38765,10287,68543,80,0,11
38766,10288,68543,80,0,11
38769,10291,68544,80,0,11
38770,10292,68544,80,0,11
38772,10294,68544,80,0,11
38774,10296,68544,80,0,11
38777,10299,68545,80,0,11
38778,10300,68545,80,0,11
38781,10303,68546,80,0,11
38782,10304,68546,80,0,11
38784,10306,68547,80,0,11
38786,10308,68547,80,0,11
38789,10311,68547,80,0,11
38790,10312,68547,80,0,11
38793,10315,68548,80,0,11
38794,10316,68548,80,0,11
38797,10319,68549,80,0,11
38798,10320,68549,80,0,11
38801,10323,68550,80,0,11
38802,10324,68550,80,0,11
38805,10327,68550,80,0,11
38806,10328,68551,80,0,11
38809,10331,68551,80,0,11
38810,10332,68551,80,0,11
38812,10334,68552,80,0,11
38814,10336,68552,80,0,11
38817,10339,68553,80,0,11
38818,10340,68553,80,0,11
38821,10343,68553,80,0,11
38822,10344,68553,80,0,11
38825,10347,68554,80,0,11
38826,10348,68554,80,0,11
38828,10350,68554,80,0,11
38830,10352,68555,80,0,11
38832,10354,68555,80,0,11
38834,10356,68555,80,0,11
38836,10358,68556,80,0,11
38838,10360,68556,80,0,11
38840,10362,68556,80,0,11
38842,10364,68557,80,0,11
38844,10366,68557,80,0,11
38846,10368,68558,80,0,11
38848,10370,68558,80,0,11
38850,10372,68558,80,0,11
38852,10374,68559,80,0,11
38854,10376,68559,80,0,11
38856,10378,68561,80,0,11
38858,10380,68561,80,0,11
38860,10382,68561,80,0,11
38862,10384,68562,80,0,11
38864,10386,68562,80,0,11
38866,10388,68562,80,0,11
38868,10390,68563,80,0,11
38870,10392,68563,80,0,11
